Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.231592802137357, 0.00193200,-0.00061013, 0.00125798, 0.0009379, 0.00083342,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.223882209649536, 0.00548034,-0.00152198, 0.00592509, 0.0058171, 0.00553819,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.216282685960904, 0.00498687,-0.00038961, 0.00292921, 0.0028172, 0.00301214,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.208799520061896, 0.00690835, 0.00540577, 0.00478751, 0.0036403, 0.00460213,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.201433467522576, 0.00077313, 0.00106944,-0.00021182,-0.0038248, 0.00086491,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.194192839613632, 0.00429690, 0.00578516, 0.00507917, 0.0033770,-0.00286932,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.187077636335062,-0.00624068,-0.00828552,-0.00624068,-0.0068586,-0.00657923,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.180098435667743, 0.00391195, 0.00194760,-0.00776575,-0.0002634,-0.00317638,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.173250704191298, 0.00335214,-0.00368616,-0.00381219,-0.0023720,-0.00467301,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.166545775456667, 0.01092249, 0.00755178, 0.00836402, 0.0047646, 0.00843990,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.15998138275366, 0.01445217, 0.01493521, 0.01659943, 0.0100276, 0.01329712,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.153567348493091, 0.00815684, 0.01250667, 0.01336854, 0.0061729, 0.00780074,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.147304428245022, 0.00746258, 0.00746255,-0.00160624, 0.0021155, 0.00604872,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.141194888719641,-0.00402660,-0.00376392,-0.00843092,-0.0082849,-0.00759838,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.135247041187635, 0.00297556, 0.00181116, 0.00238627, 0.0020010, 0.00295540,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.129460130078942,-0.00178454,-0.00210896,-0.00376720,-0.0015598,-0.00303938,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.123841711094186,-0.00190761,-0.00083041,-0.00312866,-0.0004824,-0.00326561,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.118391028663306,-0.00219930, 0.00150166,-0.00274185, 0.0025921, 0.00046664,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.113115638486926,-0.00438021, 0.00025351, 0.00009657, 0.0005248, 0.00058190,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.108019318415358,-0.00655790,-0.01138452,-0.00740008,-0.0079050,-0.00811669,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.103105090728853,-0.00557198,-0.00411952,-0.00704759,-0.0072227,-0.00721011,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0983691775770984,-0.00724956,-0.00934597,-0.00825041,-0.0063074,-0.00835522,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0938221569409688,-0.00273449,-0.00223597,-0.00072316,-0.0001418,-0.00148051,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0894693178109019,-0.00041096,-0.00235238,-0.00042904,-0.0004492,-0.00147284,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0853091490467728,-0.00165843,-0.00175435,-0.00367955,-0.0006258,-0.00303602,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0813484507791438,-0.01119898,-0.01118272,-0.00877878,-0.0028677,-0.01133909,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0775789117373276,-0.00742114,-0.00576131,-0.01024904,-0.0015226,-0.00831605,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.074017154462699, 0.00151667, 0.00140375,-0.00448192, 0.0016183, 0.00119570,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0706601566750082,-0.00743579,-0.00671503,-0.00653277,-0.0048277,-0.00607323,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0675101850844425,-0.01410325,-0.01451724,-0.01484218,-0.0084840,-0.01255424,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0645732842515021,-0.01655157,-0.01315108,-0.01633927,-0.0114646,-0.01493263,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0618441651857493,-0.01242803,-0.01187976,-0.01264764,-0.0115556,-0.01054492,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.0593334058680593,-0.00531164,-0.00655443,-0.00639820,-0.0027757,-0.00591384,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.057036472878057,-0.00955315,-0.01018510,-0.01017978,-0.0081745,-0.00636185,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.05496167748643,-0.00704372,-0.00653498,-0.00302155,-0.0078260,-0.00561194,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0531022195626156,-0.00031705,-0.00101829,-0.00033825,-0.0007115,-0.00092950,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0514694326575515,-0.00670124,-0.00626831,-0.00523452,-0.0060215,-0.00536688,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0500572722107375,-0.00824095,-0.00835941,-0.00578857,-0.0071415,-0.00709385,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0488702716425489, 0.00112977, 0.00114446, 0.00114446, 0.0009877, 0.00145845,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0479069198128604, 0.00391542, 0.00077986, 0.00108307, 0.0044330, 0.00476861,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0471717501420472, 0.00383465, 0.00362699, 0.00230718, 0.0039209, 0.00162015,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0466617403498591, 0.00117605, 0.00432377, 0.00132543, 0.0007472, 0.00439625,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0463806682866089, 0.00709857,-0.00131857, 0.00936980, 0.0058022,-0.00161307,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0463270228121713, 0.00116547, 0.00415891, 0.00121076, 0.0020208, 0.00500297,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.046498537216359, 0.00102423,-0.00513729, 0.00820250, 0.0010983, 0.00003243,sell
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0469020116297344, 0.01229046, 0.00171873, 0.01160870, 0.0120587, 0.01192413,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.04752913478161, 0.01742321, 0.01313100, 0.01915460, 0.0176450, 0.01772472,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0483859512324859, 0.00042622,-0.00119283, 0.00202578, 0.0011409,-0.00061422,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0494656608517995, 0.00732023, 0.00762599, 0.00551339, 0.0074738, 0.00774078,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0507727970599258, 0.00697197, 0.00597616, 0.00537983, 0.0064780, 0.00718454,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0523058487167398, 0.00411155, 0.00415518, 0.00089820, 0.0046536, 0.00461736,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0540610379719291,-0.00375016,-0.00826736,-0.00177677,-0.0030304,-0.00318327,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.056037609255431,-0.00836425,-0.00530881,-0.01039406,-0.0039691,-0.00510038,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0582370737073707,-0.01603135,-0.00987341,-0.01751171,-0.0081722,-0.01004094,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0606586757576856,-0.01188851,-0.00868570,-0.00595341,-0.0028493,-0.00605202,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.0632925929955633,-0.00708548,-0.01065594,-0.00514180,-0.0024782,-0.00746329,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0661418477012536,-0.00748781,-0.00749803,-0.00564562,-0.0043833,-0.00671154,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.0692079510148817,-0.00982477,-0.01056304,-0.00611728,-0.0049437,-0.01056179,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.07248259166576,-0.00975248,-0.00815426,-0.00757895,-0.0059535,-0.00613883,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.0759672807940135,-0.00968106,-0.01181535,-0.00976992,-0.0098411,-0.01063629,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.0796589961193921,-0.00199959,-0.00183186, 0.00062617,-0.0026394,-0.00829473,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.0835554709317085, 0.00664599, 0.00378095, 0.00181544, 0.0027526, 0.00137284,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.0876521718105876, 0.00206911,-0.00669611,-0.00676597,-0.0008241, 0.00100033,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.0919483431859669, 0.00218520,-0.00115649,-0.01257622,-0.0117897,-0.01182202,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.0964424739177214,-0.00286086,-0.00556796,-0.01369321,-0.0105398,-0.01088862,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.101127008305226, 0.01171728, 0.01749813, 0.00207115, 0.0111591, 0.00447124,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.106001190778418, 0.00311562,-0.00468007,-0.01083270,-0.0039827,-0.00255022,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.111065021337299, 0.01167376, 0.01719138, 0.00850272, 0.0157434, 0.01483821,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116307166430929, 0.00809663, 0.01079083, 0.01074750, 0.0109373, 0.00823527,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.121729892769497, 0.00172957,-0.00404406,-0.00312866,-0.0017861,-0.00421663,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.127330933642815, 0.00558879, 0.00462101, 0.00606900, 0.0054474, 0.00339865,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.133098955499946,-0.00026866,-0.00120591,-0.00006083,-0.0015563, 0.00041322,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.139037736191202, 0.00262523,-0.00208466, 0.00336906,-0.0000861,-0.00285316,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.145142742296208,-0.00246551,-0.00046273,-0.00156332,-0.0038292,-0.00449704,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.151407929254464,-0.00005669, 0.00087453, 0.00156569, 0.0018847, 0.00203479,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.157831785925845, 0.00978333, 0.00327679, 0.00560235, 0.0033227, 0.00837067,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.164406001039664, 0.00704604, 0.00152522, 0.00554545, 0.0055969, 0.00559685,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.171131330165984,-0.00500399,-0.00745641,-0.00465090,-0.0048109,-0.00760329,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.178003995454491, 0.00918543, 0.00262998, 0.00842449, 0.0084018, 0.00746872,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.185015685634498, 0.00934052, 0.00673921, 0.00964474, 0.0102727, 0.00907290,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.19216488956588, 0.00304630, 0.00499506, 0.00271688, 0.0027755, 0.00298520,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.199447829398324, 0.00016937, 0.00062415,-0.00015819, 0.0001694, 0.00081013,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.206862993991707, 0.00427858, 0.00309151,-0.00054670, 0.0034292, 0.00299855,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.214400560935214,-0.00026854,-0.00074131, 0.00169903, 0.0022579,-0.00182826,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.22206128579891, 0.00129843,-0.00113916, 0.00179169, 0.0012928, 0.00073681,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.22984441301273, 0.00586717, 0.00472888, 0.00568885, 0.0050442, 0.00495465,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.237732564465238, 0.01022656, 0.00686249, 0.01015136, 0.0101648, 0.00864146,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.245735562567246, 0.00622583, 0.00415489, 0.00577837, 0.0049845, 0.00572026,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.253845096048066, 0.00165617,-0.00265961, 0.00065421, 0.0006954,-0.00241569,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.262058898197512, 0.00063781,-0.00250197,-0.00031609, 0.0005234,-0.00444689,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.270364879894583,-0.00078502,-0.00010299,-0.00352200,-0.0039055,-0.00383014,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.278769841269841, 0.00095273,-0.00076981,-0.00001550, 0.0001511,-0.00159931,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.287263959912475, 0.00824297, 0.00456966, 0.00699297, 0.0061477, 0.00589731,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.295845724682358, 0.00087712,-0.00036467,-0.00081661, 0.0025648, 0.00048059,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.304509846589055, 0.00403569, 0.00209469,-0.00241785, 0.0031177, 0.00316494,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.313254058922376, 0.01074545, 0.01165856, 0.00545948, 0.0125254, 0.00917197,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.32207156155176, 0.00610520, 0.00159177, 0.00248757, 0.0050526, 0.00926712,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.330960843337081, 0.00901233,-0.00004454, 0.00196087, 0.0021208, 0.00271925,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.339917370857965, 0.00508634,-0.00101119, 0.00353657, 0.0028805, 0.00295332,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.348933588413786, 0.00356461, 0.01131338, 0.00898456, 0.0092961, 0.01194782,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.358012518284796, 0.01102092, 0.01341305, 0.01024667, 0.0128944, 0.01035030,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.367145849200305, 0.00783489, 0.00706837, 0.00598909, 0.0056467, 0.00571993,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.376326781029751,-0.00055659,-0.00210844, 0.00039303, 0.0002373, 0.00129669,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.385559091623448, 0.00368307, 0.00203685, 0.00402642, 0.0012538, 0.00197397,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.39483220300052,-0.01005263,-0.00925414,-0.00686521,-0.0101878,-0.00939812,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.404145359590904,-0.01097169,-0.00231160,-0.00496925,-0.0008123, 0.00494658,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.413494783544289, 0.00007780, 0.00803312, 0.00803312, 0.0065457, 0.00846878,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.42287669701036,-0.01420092, 0.00461736, 0.00088469, 0.0016839, 0.00890757,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.432287322138807, 0.00288748, 0.00589462, 0.00531814, 0.0073552, 0.00631894,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.441721369939192, 0.00307261, 0.00380738, 0.00562668, 0.0036647, 0.00479185,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.451175818131264, 0.00032755, 0.00532326,-0.00049754, 0.0006973, 0.00064270,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.460648400004836,-0.00122437,-0.00788535,-0.00500933,-0.0010518,-0.00765759,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.470134582139533,-0.00003505, 0.00455597, 0.00587656,-0.0004387, 0.00045146,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.479630586685042,-0.00124965,-0.00017661,-0.00037737,-0.0002740, 0.00025876,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.489132635791052, 0.00201158, 0.00441624, 0.00299944, 0.0019255, 0.00139737,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.498638462747374, 0.00247554, 0.00516215, 0.00362536, 0.0024033, 0.00271753,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.508143534133633, 0.00088114, 0.00125792, 0.00107728,-0.0005459,-0.00023529,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.51764482766958, 0.00408550, 0.00490632, 0.00418984, 0.0066357, 0.00742218,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.52713780993484, 0.00098812,-0.00041627,-0.00131248,-0.0006613,-0.00061964,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.536621725359349,-0.00089750, 0.00161279, 0.00015247, 0.0018233,-0.00008050,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.546090529382609,-0.00383910,-0.00375376,-0.00420652,-0.0049851,-0.00402077,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.555542710864493, 0.00539931, 0.01053159, 0.00879208, 0.0112832, 0.00483922,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.564973736384627, 0.00360588, 0.00368142, 0.00036497, 0.0035009, 0.00302526,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.574379828092699, 0.00599239,-0.00012135,-0.00360269, 0.0040431, 0.00055818,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.583758719278521, 0.00560947, 0.00752253, 0.00636167, 0.0081944, 0.00861535,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.593106632091781, 0.00046485,-0.00279192,-0.00518045, 0.0003506,-0.00144048,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.602417521971977, 0.00604608, 0.00232494, 0.00617113, 0.0053381, 0.00219442,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.611693655629299,-0.00107111,-0.00249474,-0.00129802,-0.0030236,-0.00220634,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.620925966222996,-0.00479472,-0.00850495,-0.00969667,-0.0096547,-0.00884802,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.63011218704288,-0.00881528,-0.01266662,-0.01240484,-0.0125058,-0.01174049,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.639251562518889,-0.00141625,-0.00120118,-0.00001970,-0.0010314, 0.00028621,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.648337292520461, 0.00172923, 0.00675125, 0.00654178, 0.0079089, 0.00521656,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.657368621477532,-0.00782282,-0.01052015,-0.00927952,-0.0077212,-0.00909165,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.666340260399666,-0.00388909,-0.00582588,-0.00558066,-0.0048598,-0.00507417,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.675249187006613, 0.00093102,-0.00056667, 0.00177841, 0.0004347, 0.00263653,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.684093890158247,-0.00626421,-0.00680513,-0.00673206,-0.0141671,-0.00448810,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.692870592004255,-0.00460303,-0.00623153,-0.00326100,-0.0080378,-0.00854708,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.701574759124264,-0.00034386, 0.00126323,-0.00050894,-0.0031362, 0.00065688,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.710201102527835,-0.00276029,-0.00209666,-0.00478249,-0.0041372,-0.00329487,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.718751133355094,-0.00178839,-0.00340136, 0.00101662, 0.0005295,-0.00129970,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.72721880704554,-0.00014915,-0.00230422, 0.00132886, 0.0010776,-0.00066777,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.735601101318923,-0.00791908,-0.00567841,-0.00795793,-0.0063335,-0.00470874,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.743899527315369,-0.00529727,-0.00417776,-0.00425258,-0.0067382,-0.00483468,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.752098973633627,-0.00767733, 0.00040719,-0.00021990, 0.0101739,-0.00126017,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.76020926268451,-0.00469958,-0.00576735, 0.00921137, 0.0096433, 0.00769768,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.768222083197331, 0.00674354, 0.01039801, 0.01484505, 0.0180603, 0.01078449,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.776134412891839,-0.00553012, 0.00363879,-0.00178118, 0.0026664, 0.00505745,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.783946251768034,-0.00003161, 0.00602928, 0.00069373, 0.0085786, 0.00683475,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.791650799695354,-0.00186669, 0.00477368, 0.00143018, 0.0086518, 0.00426658,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.799248812243862,-0.00156394, 0.00130651, 0.00110539, 0.0048396, 0.00320008,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.806734244853057,-0.00983675,-0.00659820,-0.01015088,-0.0042048,-0.00323408,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.814108608663064,-0.00686516,-0.00718711,-0.00644015,-0.0088798,-0.00073362,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.821365859113384,-0.00166410,-0.00101373,-0.00208067, 0.0025891,-0.00178573,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.828504485063891,-0.00742191,-0.00204333,-0.00285750,-0.0046647,-0.00109902,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.835521464234336,-0.00013967,-0.00852008,-0.00797255,-0.0073727,-0.00723596,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.84241150763428,-0.00130186,-0.00562351,-0.00574756,-0.0049149,-0.00367903,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.849179148684099, 0.00096454, 0.00087635, 0.00053990, 0.0004157, 0.00095462,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.855816076113106, 0.00392850, 0.00037288, 0.00062162,-0.0004738,-0.00168508,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.862320778781175,-0.00265862,-0.00299204,-0.00050730,-0.0033003,-0.00459210,sell
