Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-15,none,none,none,a90,none,none,a90,none,a90,none,a180,a60,none,none,none,none,none,a45,none,none,none,none, 0.0009733, 0.0003261, 0.00575380, 0.0034283,-0.0008868,sell
2013-07-16,none,none,none,a90,none,a120,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,a135,none,none,-0.0051114,-0.0015852,-0.00506168,-0.0013818,-0.0036360,sell
2013-07-17,none,none,none,a90,none,a120,a120,a120,a60,a0,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.0003302, 0.0058474, 0.00079356, 0.0059546, 0.0054336,buy
2013-07-18,none,none,none,a90,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a135,none,a135,-0.0044495,-0.0020025,-0.00054717,-0.0012325,-0.0007363,sell
2013-07-19,none,none,none,a90,a45,a150,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,a135,none,a135,-0.0038170,-0.0015124, 0.00149403, 0.0022770,-0.0013071,sell
2013-07-20,none,none,none,a90,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,-0.0024651, 0.0008045, 0.00206733, 0.0022593, 0.0027493,buy
2013-07-21,none,none,none,a90,a45,a180,a180,a60,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,a135, 0.0031914, 0.0046388, 0.00492631, 0.0072458, 0.0069621,buy
2013-07-22,none,none,none,a90,a45,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a135,-0.0027791, 0.0022214, 0.00340397, 0.0029231, 0.0019022,buy
2013-07-23,none,none,none,a90,a45,a150,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0017369, 0.0007169, 0.00081990, 0.0036271, 0.0018305,buy
2013-07-24,none,none,none,a90,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,-0.0047146,-0.0042752,-0.00447411,-0.0037618,-0.0047146,sell
2013-07-25,none,none,none,a90,none,a120,a120,a0,a60,a120,none,a180,none,a150,none,a90,none,none,a180,none,a60,none, 0.0019138, 0.0020175, 0.00191377, 0.0026895, 0.0007123,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,a180,none,a60,none, 0.0013805, 0.0033727, 0.00216816, 0.0028903, 0.0000344,buy
2013-07-27,none,none,none,none,none,a90,a90,none,a90,a150,a0,a150,none,a150,none,a90,none,a60,a180,none,a60,none, 0.0028713, 0.0054234, 0.00317545, 0.0064574, 0.0021992,buy
2013-07-28,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a150,none,a90,none,a60,a180,a120,a60,none, 0.0009848, 0.0015570, 0.00186224, 0.0052857, 0.0001548,buy
2013-07-29,none,none,none,none,none,a60,none,a60,a120,a180,none,a120,a30,a150,none,a90,none,a60,none,a120,none,none,-0.0023611,-0.0023690, 0.00296589,-0.0007697,-0.0028004,sell
2013-07-30,a135,none,none,none,none,none,a60,none,a120,none,none,a120,a30,none,a150,a90,none,a60,none,a120,none,none,-0.0027910,-0.0025001, 0.00035333,-0.0002739,-0.0000512,sell
2013-07-31,a135,none,none,none,none,none,none,a90,none,a150,none,none,a30,none,a150,none,none,none,none,a120,none,a150,-0.0036510,-0.0023356,-0.00087079, 0.0003459, 0.0041622,sell
2013-08-01,a135,none,none,none,none,none,none,a90,a150,a150,a60,a90,a30,none,a150,none,none,none,none,a120,none,a150, 0.0001706,-0.0021333, 0.00004182, 0.0013411, 0.0052447,sell
2013-08-02,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,a120,none,none,none,none,a150,-0.0028729,-0.0047591, 0.00310513, 0.0027564, 0.0055208,buy
2013-08-03,none,none,none,none,none,a0,none,a120,a180,a120,none,none,none,none,a150,none,a120,none,none,none,none,a150,-0.0028899,-0.0024312, 0.00465664, 0.0040260, 0.0047774,sell
2013-08-04,none,none,none,none,none,a0,none,none,a180,none,a90,a60,none,none,none,none,a120,none,none,none,none,none, 0.0056403, 0.0031939, 0.00316642, 0.0041264, 0.0033238,buy
2013-08-05,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0019032, 0.0024108, 0.00431391, 0.0021320, 0.0038080,buy
2013-08-06,none,none,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,a120,none,none,none,none,none, 0.0054885, 0.0046903, 0.00476148, 0.0044827, 0.0052107,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0101766, 0.0035145, 0.00914794, 0.0098190, 0.0090557,buy
2013-08-08,none,none,none,none,none,a60,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0081562, 0.0039136, 0.00817002, 0.0081356, 0.0076682,buy
2013-08-09,a150,none,none,none,none,a60,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,a45,none, 0.0020967,-0.0015215, 0.00269227, 0.0031285, 0.0020565,buy
2013-08-10,a150,none,a90,none,none,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.0020682, 0.0053183, 0.00707302, 0.0025804, 0.0021302,buy
2013-08-11,a150,none,a90,none,none,a90,a60,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0009941,-0.0019426,-0.00044782,-0.0022384,-0.0006152,sell
2013-08-12,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0045642,-0.0031584,-0.00373239,-0.0044749,-0.0042733,sell
2013-08-13,none,a150,none,none,a45,a120,a90,a120,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0038153, 0.0037490, 0.00198776, 0.0044374, 0.0049433,buy
2013-08-14,none,a150,none,a120,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0016525, 0.0022866, 0.00421879, 0.0041792, 0.0041445,buy
2013-08-15,none,none,none,a120,a45,a150,a120,a90,none,none,a120,a60,none,none,a135,none,none,none,none,none,none,none, 0.0041676, 0.0062458, 0.00641053, 0.0057712, 0.0080613,buy
2013-08-16,none,none,none,a120,a45,none,a120,none,none,none,a120,none,a45,none,a135,none,none,none,none,none,none,none, 0.0025059, 0.0061447, 0.00559503, 0.0033074, 0.0062742,buy
2013-08-17,none,none,none,none,a45,a180,none,a60,a0,a60,a90,a90,a45,none,a135,none,a135,none,none,none,none,none, 0.0093156, 0.0126592, 0.01245833, 0.0092688, 0.0097424,buy
2013-08-18,none,none,none,none,a45,a180,a150,none,none,none,a90,none,a45,none,a135,none,a135,none,a150,none,none,none, 0.0040431, 0.0057558, 0.00483772, 0.0061140, 0.0040953,buy
2013-08-19,none,none,none,none,none,a150,none,none,none,a90,a60,a120,a45,none,a135,none,a135,none,a150,none,none,none, 0.0031484, 0.0050552, 0.00256093, 0.0030917, 0.0032133,buy
2013-08-20,none,a135,none,none,none,a150,a180,none,none,none,a60,none,a45,none,none,none,a135,none,a150,none,a30,none, 0.0030288, 0.0017485, 0.00196302, 0.0031599, 0.0024075,buy
2013-08-21,none,a135,none,a135,none,a120,none,a0,a60,a120,none,a150,a45,none,none,none,a135,none,a150,none,a30,none, 0.0013490, 0.0032862, 0.00105798, 0.0021102, 0.0019581,buy
2013-08-22,none,a135,none,a135,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a30,none, 0.0002020,-0.0021434,-0.00285012,-0.0005494,-0.0027271,sell
2013-08-23,none,none,none,a135,none,none,a150,none,a90,a150,none,a180,none,none,none,none,none,none,none,a90,a30,none,-0.0009588,-0.0002412,-0.00330746,-0.0008375,-0.0028613,sell
2013-08-24,none,none,none,none,none,a90,none,none,a90,none,a0,a180,none,none,none,none,none,none,none,a90,none,none, 0.0024560, 0.0058066, 0.00245596, 0.0019832,-0.0012444,buy
2013-08-25,a180,none,none,none,none,none,a120,a60,none,a180,none,none,none,a180,none,none,none,a90,none,a90,none,a180,-0.0013787,-0.0015627,-0.00641657,-0.0013438,-0.0015683,sell
2013-08-26,a180,none,a60,none,none,a60,a120,a60,a120,a180,none,a150,none,a180,none,none,none,a90,none,a90,none,a180,-0.0018138,-0.0020060,-0.00619512,-0.0019069,-0.0003181,sell
2013-08-27,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a180,-0.0031172,-0.0022087,-0.00430802,-0.0031172,-0.0006184,sell
2013-08-28,none,a120,a60,none,none,none,a90,a90,a150,a150,a60,none,none,a180,none,a60,none,a90,none,none,none,a180,-0.0046377,-0.0047120,-0.00472981,-0.0052627,-0.0034063,sell
2013-08-29,none,a120,none,a150,none,none,none,none,none,none,a60,a120,none,a180,none,a60,none,a90,none,none,none,none,-0.0047301,-0.0036478,-0.00460932,-0.0041603,-0.0037071,sell
2013-08-30,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.0027534,-0.0024676,-0.00339246,-0.0011098,-0.0025026,sell
2013-08-31,none,none,none,a150,none,a0,a60,none,a180,a120,a90,a90,none,none,a120,a60,none,none,a135,none,none,none,-0.0012539,-0.0026228,-0.00221464,-0.0022732,-0.0017178,sell
2013-09-01,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,a135,none,none,none,-0.0031135,-0.0038850,-0.00309772,-0.0038719,-0.0033979,sell
2013-09-02,none,none,none,none,a30,none,none,a150,a150,a90,a120,none,none,none,a120,none,a150,none,a135,none,none,none, 0.0022812,-0.0010112, 0.00268074, 0.0011067, 0.0022589,buy
2013-09-03,none,none,a45,none,a30,none,none,none,none,none,a120,a60,none,none,a120,none,a150,none,a135,none,none,none, 0.0028135, 0.0008904, 0.00383827, 0.0027942, 0.0035954,buy
2013-09-04,none,none,a45,none,a30,none,none,a180,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0003178, 0.0010265, 0.00341265, 0.0013217, 0.0010265,buy
2013-09-05,none,none,a45,none,a30,a60,none,none,a120,a60,a150,none,a60,none,none,none,a150,none,none,none,none,none, 0.0002025,-0.0008898,-0.00065926,-0.0010795,-0.0010795,sell
2013-09-06,none,none,a45,none,a30,none,a0,a150,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,-0.0024576, 0.0008178, 0.00141069, 0.0006221, 0.0007405,buy
2013-09-07,none,none,none,none,a30,a90,none,a150,a90,none,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.0013987, 0.0015066, 0.00476196, 0.0019484, 0.0046910,buy
2013-09-08,none,none,none,none,a30,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.0099231, 0.0014609,-0.01091018,-0.0104788,-0.0001931,buy
2013-09-09,none,none,none,none,none,none,none,a120,a60,a0,a150,a0,a60,none,none,none,none,none,none,none,none,none, 0.0035043, 0.0040457, 0.00276555, 0.0041652, 0.0043748,buy
2013-09-10,a150,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.0033752, 0.0042166, 0.00124222, 0.0049359, 0.0025788,buy
2013-09-11,a150,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0050329, 0.0042486, 0.00453673, 0.0014680, 0.0031798,buy
2013-09-12,a150,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none, 0.0012847, 0.0020800, 0.00002165,-0.0000528,-0.0011667,buy
2013-09-13,none,a90,a30,none,none,none,a90,a60,a0,a60,none,a60,none,none,none,a45,none,none,a120,none,none,none, 0.0013976, 0.0032322, 0.00426620, 0.0028019,-0.0054859,buy
2013-09-14,none,a90,a30,none,none,a180,a90,none,a0,a60,a90,none,none,none,none,a45,none,none,a120,none,none,none, 0.0009817, 0.0039176, 0.00657625, 0.0060607, 0.0033495,buy
2013-09-15,none,a90,a30,a180,none,none,none,none,none,a90,none,a90,none,none,none,a45,none,none,a120,none,none,none, 0.0003440, 0.0018198, 0.00192217, 0.0017683, 0.0013066,buy
2013-09-16,none,a90,none,a180,none,a150,a120,none,none,a90,a60,a90,none,none,none,a45,none,none,none,none,none,none, 0.0002246, 0.0000116, 0.00050887, 0.0002870, 0.0011908,sell
2013-09-17,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a60,a0,none,-0.0019723,-0.0045245,-0.00338996,-0.0006154,-0.0009328,sell
2013-09-18,none,none,none,none,none,a120,a150,none,a60,a120,none,a120,none,none,none,a45,none,none,none,a60,a0,none, 0.0057503, 0.0032005, 0.00608076, 0.0048349, 0.0057643,buy
2013-09-19,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a150,-0.0053250,-0.0055309,-0.00483577,-0.0054658,-0.0055309,sell
2013-09-20,a135,none,none,none,none,a90,a180,none,a90,a150,a0,a150,none,none,none,none,none,none,none,a60,a0,a150,-0.0013245,-0.0027117,-0.00238627,-0.0034471,-0.0027339,sell
2013-09-21,a135,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0081896,-0.0060143,-0.00640447,-0.0064246,-0.0056592,sell
2013-09-22,a135,none,none,none,none,none,none,a60,a120,a180,none,a180,none,none,none,none,none,none,none,none,none,a150,-0.0058952,-0.0056703,-0.00569007,-0.0056901,-0.0053401,sell
2013-09-23,none,none,none,none,none,a60,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0053560,-0.0023039,-0.00257105,-0.0009835,-0.0027447,sell
2013-09-24,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,a150,none,none,none,a120,none,none,none,none,-0.0012613,-0.0002824,-0.00134745,-0.0017718,-0.0013474,sell
2013-09-25,none,none,none,none,none,none,none,none,a150,a150,a60,a150,none,a150,none,none,none,a120,none,none,none,none,-0.0028168, 0.0013878, 0.00061239, 0.0002854, 0.0002934,buy
2013-09-26,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,-0.0035152,-0.0027682,-0.00284801,-0.0026219,-0.0029754,sell
2013-09-27,none,none,none,none,none,none,none,a120,a180,a120,a90,none,none,a150,none,none,none,a120,none,none,none,none, 0.0018351, 0.0017300, 0.00168084, 0.0012201, 0.0012201,buy
2013-09-28,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,none,-0.0010719,-0.0011284,-0.00305355,-0.0024010,-0.0029855,sell
2013-09-29,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0006916,-0.0000736, 0.00086488, 0.0000620, 0.0033520,buy
2013-09-30,a120,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,a90,none,none,none,none,a45,none,none,-0.0004124, 0.0004996, 0.00086944,-0.0035515, 0.0001056,buy
2013-10-01,a120,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,a90,a30,a180,none,none,a45,none,none, 0.0010970,-0.0008433,-0.00092354,-0.0007177,-0.0008221,sell
2013-10-02,a120,none,none,none,none,none,a60,a180,a120,a60,a150,none,none,none,a90,a30,a180,none,none,a45,none,a135, 0.0008462,-0.0018075,-0.00147660,-0.0014977,-0.0018581,sell
2013-10-03,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a90,a30,a180,none,none,a45,none,a135, 0.0003141,-0.0035388,-0.00337328,-0.0033733,-0.0016722,sell
2013-10-04,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,a90,a30,a180,none,none,a45,none,a135,-0.0006318,-0.0045621,-0.00503416,-0.0053188,-0.0051122,sell
2013-10-05,none,a60,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a30,a180,none,none,none,none,a135,-0.0069346,-0.0063312,-0.00681554,-0.0065507,-0.0060482,sell
2013-10-06,none,a60,a0,a150,none,none,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0054188, 0.0046204, 0.00591579, 0.0046204, 0.0049178,buy
2013-10-07,none,a60,a0,a150,none,a120,a0,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0037529, 0.0040869, 0.00485802, 0.0033504, 0.0037664,buy
2013-10-08,none,a60,a0,a150,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none, 0.0026402, 0.0039376, 0.00564003, 0.0026146, 0.0015374,buy
2013-10-09,none,a60,a0,a150,none,a150,none,none,none,none,a120,none,none,a135,none,none,none,a135,a90,none,none,none,-0.0061382, 0.0020186,-0.00279853,-0.0067304,-0.0061382,sell
2013-10-10,none,none,a0,a150,none,a150,none,a60,none,none,none,none,a90,a135,none,none,none,a135,a90,none,none,none,-0.0064526,-0.0028596,-0.00508830,-0.0061452,-0.0060048,sell
2013-10-11,none,none,a0,none,none,a180,a60,none,a0,a60,a90,none,a90,a135,none,none,none,a135,a90,none,none,none,-0.0055110,-0.0036358,-0.00520258,-0.0053842,-0.0048606,sell
2013-10-12,none,none,none,none,none,a180,none,none,none,none,none,none,a90,a135,none,none,none,a135,a90,none,none,none,-0.0065355,-0.0040550,-0.00558815,-0.0050566,-0.0051254,sell
2013-10-13,none,none,none,none,none,none,a90,none,none,a90,a60,a60,a90,a135,none,none,none,a135,none,none,none,none,-0.0069398,-0.0017694,-0.00705312,-0.0068429,-0.0069202,sell
2013-10-14,none,none,none,none,none,a150,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,-0.0001223, 0.0021493, 0.00184682, 0.0012420, 0.0023696,buy
2013-10-15,none,none,none,none,none,none,a120,a0,a60,a120,none,a90,none,none,none,none,none,none,none,a30,none,a120,-0.0021771,-0.0017904,-0.00356996,-0.0017685,-0.0009860,sell
2013-10-16,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.0001419, 0.0010151,-0.00375925, 0.0005647, 0.0053536,buy
2013-10-17,none,none,none,none,none,none,none,none,a90,a150,a0,a120,none,none,none,none,none,none,none,a30,a30,a120, 0.0058303, 0.0058198,-0.00189870, 0.0056929, 0.0075104,buy
2013-10-18,none,none,none,none,none,a90,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,a30,a120, 0.0036390, 0.0048040, 0.00015120, 0.0042738, 0.0050938,buy
2013-10-19,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0011441, 0.0009709,-0.00176449, 0.0037517,-0.0018512,buy
2013-10-20,none,none,none,none,none,a60,a180,none,a120,a180,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.0045203, 0.0009030,-0.00252774, 0.0002544,-0.0036886,sell
2013-10-21,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0046636,-0.0004709,-0.00137709,-0.0036906,-0.0011877,sell
2013-10-22,none,none,none,none,a30,none,none,a90,a150,a150,a60,a180,none,none,none,none,none,none,none,none,none,none, 0.0006960,-0.0021858, 0.00072644, 0.0012567,-0.0003763,sell
2013-10-23,none,none,none,none,a30,none,a150,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,-0.0039998,-0.0031973,-0.00247224,-0.0019500,-0.0026107,sell
2013-10-24,none,none,none,none,a30,none,none,a120,a180,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,-0.0005160, 0.0013181,-0.00056281, 0.0019992, 0.0019978,buy
2013-10-25,none,none,none,none,a30,a0,a120,none,a180,a120,a90,a150,none,a120,none,none,none,a150,none,none,none,none,-0.0012266,-0.0015794,-0.00198846,-0.0003114,-0.0002444,sell
2013-10-26,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none, 0.0051089, 0.0014294,-0.00122553, 0.0014209, 0.0023678,buy
2013-10-27,none,none,none,none,none,none,a90,a150,a150,a90,a120,none,none,a120,none,none,none,a150,none,none,none,none, 0.0024491,-0.0017650,-0.00398288,-0.0017650, 0.0021321,buy
2013-10-28,none,none,a0,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none, 0.0084250, 0.0017476, 0.00406205, 0.0018210, 0.0016546,buy
2013-10-29,none,none,a0,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0014084,-0.0011994,-0.00100171,-0.0023624,-0.0031497,sell
2013-10-30,none,none,a0,none,none,a60,a60,none,a120,a60,a150,a90,none,none,a60,none,a150,none,none,none,none,none, 0.0024074, 0.0027207, 0.00139657, 0.0015292, 0.0027616,buy
2013-10-31,none,a60,a0,a150,a45,none,none,a150,none,none,none,a90,none,none,a60,none,a150,none,none,none,none,none, 0.0009548,-0.0000131, 0.00087581, 0.0015436, 0.0008758,buy
