Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,182.572083333333,48.9245833333333,63.26, 0.0486644, 0.044761, 0.025073, 0.0207434, 0.0520078,buy
2018-05-25,none,none,none,a120,none,a150,a150,a90,none,none,none,none,none,none,none,195.805416666667,50.8616666666667,64.22, 0.0344145,-0.028208,-0.007031,-0.0118728, 0.0089491,sell
2018-05-26,none,none,none,a120,none,a150,none,none,a180,none,a135,none,none,none,none,208.830416666667,52.8316666666667,65.18, 0.0042102, 0.011411, 0.022110, 0.0234306, 0.0221788,buy
2018-05-27,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,221.655416666667,54.8333333333333,66.14, 0.0137993,-0.000553,-0.006352,-0.0050782,-0.0036939,sell
2018-05-28,none,none,none,none,none,a180,none,a60,a150,none,a135,none,none,none,none,234.27875,56.8675,67.1,-0.0330111,-0.031503,-0.029358,-0.0135026,-0.0293088,sell
2018-05-29,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,246.709166666667,58.9308333333333,68.0529166666667, 0.0393584, 0.054270, 0.031518, 0.0262513, 0.0538718,buy
2018-05-30,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,258.950833333333,61.02375,69.01,-0.0012116, 0.020423, 0.001838, 0.0103060, 0.0068372,buy
2018-05-31,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,271.024166666667,63.1408333333333,69.97, 0.0394889, 0.043110, 0.046206, 0.0465468, 0.0430485,buy
2018-06-01,none,none,none,a135,none,none,a60,none,none,none,none,none,a120,none,none,282.955416666667,65.28125,70.93, 0.0352123, 0.005513, 0.031907,-0.0039770, 0.0142399,buy
2018-06-02,none,none,none,a135,none,none,none,a0,a90,none,none,none,a120,none,none,294.788333333333,67.4425,71.89, 0.0516696, 0.022961, 0.034836, 0.0150726, 0.0301309,buy
2018-06-03,none,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,none,306.578333333333,69.6208333333334,72.85, 0.0644519, 0.022921, 0.040873,-0.0060612, 0.0249100,buy
2018-06-05,none,none,none,none,a45,none,none,none,a60,none,none,a45,none,a180,none,330.3125,74.0083333333334,74.76,-0.0305059,-0.013789,-0.028790,-0.0242895,-0.0058229,sell
2018-06-06,none,none,a90,none,a45,a90,a0,none,none,a90,none,a45,none,a180,none,342.4175,76.21,75.72,-0.0243352,-0.006763,-0.022878,-0.0205913,-0.0115536,sell
2018-06-07,none,none,a90,none,none,none,none,a60,none,a90,none,a45,none,none,none,324.797083333333,78.4108333333334,76.67625, 0.0051201, 0.002288,-0.012584, 0.0142728, 0.0102039,buy
2018-06-08,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,7.52833333333333,80.6066666666667,77.63,-0.0195390,-0.033670,-0.011688,-0.0240301,-0.0149711,sell
2018-06-09,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,20.6791666666667,82.7925,78.59,-0.0256275,-0.030369,-0.001886,-0.0210027,-0.0219291,sell
2018-06-10,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,34.2858333333333,84.965,79.54625,-0.0179297,-0.034471,-0.027486,-0.0240438,-0.0233400,sell
2018-06-11,none,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,48.3516666666667,87.1183333333333,80.5,-0.0491455,-0.037180,-0.039510,-0.0297754,-0.0366077,sell
2018-06-12,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,62.8291666666667,89.25,81.46,-0.0196206,-0.029851,-0.026990,-0.0318354,-0.0195929,sell
2018-06-13,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,77.62875,91.3575,82.4125,-0.0302534,-0.002226,-0.027245, 0.0148041,-0.0287878,sell
2018-06-14,none,none,none,none,none,a0,none,none,a60,none,none,none,a135,none,a90,92.6141666666667,93.4366666666667,83.37, 0.0347079, 0.035981, 0.051246, 0.0398036, 0.0566410,buy
2018-06-15,none,none,none,none,none,none,a120,a180,none,none,none,none,a135,none,a90,107.640833333333,95.4866666666667,84.32625, 0.0020865,-0.000697, 0.024376, 0.0320047, 0.0334755,buy
2018-06-16,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a90,122.564166666667,97.50375,85.28, 0.0139989, 0.017053, 0.049694, 0.0190711, 0.0541080,buy
2018-06-17,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,137.265,99.4866666666667,86.2375,-0.0129751,-0.025006,-0.022098,-0.0208106,-0.0170218,sell
2018-06-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,151.66375,101.436666666667,87.19, 0.0130225, 0.031363, 0.035158, 0.0347666, 0.0336700,buy
2018-06-19,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,165.722083333333,103.348333333333,88.1466666666667, 0.0040431,-0.037584, 0.007708,-0.0117282, 0.0099105,sell
2018-06-20,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,179.429166666667,105.22375,89.1, 0.0194323, 0.017296,-0.019122, 0.0081709,-0.0118597,sell
2018-06-21,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,192.80125,107.062083333333,90.0545833333333, 0.0274719, 0.027653,-0.017857, 0.0276533,-0.0080118,sell
2018-06-22,none,none,none,a180,none,none,none,a90,a180,none,none,a60,none,none,none,205.86875,108.862916666667,91.01,-0.0425550,-0.072579,-0.039565,-0.0293525,-0.0952706,sell
2018-06-23,none,none,none,a180,none,none,none,none,a180,none,none,a60,none,none,none,218.664166666667,110.625416666667,91.96125,-0.0253171,-0.049892,-0.023363,-0.0234313,-0.0957577,sell
2018-06-24,none,none,none,none,none,a120,a120,a60,none,none,none,a60,none,none,none,231.226666666667,112.34875,92.9175, 0.0214817,-0.013624, 0.004016, 0.0192291,-0.0585461,buy
2018-06-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,243.585833333333,114.033333333333,93.87, 0.0102273, 0.018610,-0.034465, 0.0106571, 0.0204489,buy
2018-06-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,255.7725,115.682916666667,94.8229166666667,-0.0304551,-0.030925,-0.039301,-0.0261533,-0.0312719,sell
2018-06-27,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,267.815416666667,117.290833333333,95.7783333333333, 0.0372590, 0.045247, 0.066604, 0.0070699, 0.0555143,buy
2018-06-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,279.7425,118.862083333333,96.73,-0.0068050, 0.008237, 0.053510,-0.0034158, 0.0133612,sell
2018-06-29,none,none,a135,none,a90,none,a60,a0,none,none,none,none,a150,none,none,291.58625,120.391666666667,97.6829166666667, 0.0316481, 0.046516, 0.060392, 0.0305954, 0.0488526,buy
2018-06-30,none,none,a135,none,a90,a180,none,none,a90,none,none,none,none,a150,none,303.38375,121.882916666667,98.6379166666667,-0.0146494,-0.011493, 0.001346, 0.0129908,-0.0325809,buy
2018-07-01,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,315.177916666667,123.33625,99.59,-0.0221690, 0.010074, 0.011393,-0.0022282, 0.0001642,sell
2018-07-02,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,327.02125,124.74625,100.5425, 0.0581662, 0.069399, 0.052553, 0.0687132, 0.0684647,buy
2018-07-03,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,338.975833333333,126.117083333333,101.497083333333, 0.0513347, 0.051883, 0.050540, 0.0473341, 0.0539505,buy
2018-07-04,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,351.104583333333,127.447083333333,102.45, 0.0151031, 0.026139, 0.024733, 0.0265601, 0.0348383,buy
2018-07-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,78.48375,128.735,103.402083333333,-0.0060706, 0.026202, 0.001269,-0.0026239,-0.0247401,sell
2018-07-06,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,16.1841666666667,129.979583333333,104.357083333333,-0.0234806,-0.021816,-0.021648,-0.0160922,-0.0248255,sell
2018-07-07,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,29.27125,131.180416666667,105.31, 0.0080713, 0.014204, 0.017636, 0.0011857, 0.0075202,buy
2018-07-08,none,none,none,none,none,a90,a60,a120,none,a120,none,none,none,none,none,42.79125,132.3375,106.262916666667,-0.0144154, 0.004685, 0.008735, 0.0066737,-0.0091397,sell
2018-07-09,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,56.76875,133.448333333333,107.21875,-0.0188639,-0.006260,-0.012634,-0.0139210,-0.0164768,sell
2018-07-10,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,71.1820833333333,134.51125,108.17,-0.0548978,-0.039231,-0.041029,-0.0432624,-0.0451507,sell
2018-07-11,none,none,a150,none,none,none,none,a150,a60,none,a180,none,none,none,a120,85.96875,135.525833333333,109.125,-0.0023813, 0.005090, 0.001203,-0.0404961,-0.0477633,sell
2018-07-12,none,none,a150,none,none,none,a120,none,none,none,a180,none,none,none,a120,101.020833333333,136.490833333333,110.08,-0.0043591, 0.001963, 0.008015,-0.0329686,-0.0338002,sell
2018-07-13,none,none,a150,none,none,none,none,a180,a90,none,a180,none,none,a135,a120,116.19375,137.40125,111.032083333333,-0.0255051,-0.004818,-0.010118,-0.0525324,-0.0443365,sell
2018-07-14,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,131.332083333333,138.257916666667,111.989166666667, 0.0074936, 0.018568, 0.034298, 0.0312638, 0.0598721,buy
2018-07-15,none,none,none,a150,none,a0,none,a150,a120,none,none,none,none,a135,none,146.284166666667,139.059166666667,112.94, 0.0061999,-0.020808, 0.024297, 0.0060338,-0.0231245,sell
2018-07-16,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,160.934166666667,139.8025,113.89625, 0.0096654,-0.021097, 0.033598, 0.0168903, 0.0228775,buy
2018-07-17,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,175.201666666667,140.482916666667,114.85, 0.0076732, 0.003362, 0.039672, 0.0097828, 0.0304626,buy
2018-07-18,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,none,189.051666666667,141.10125,115.80375, 0.0175994, 0.008735, 0.047835, 0.0216672, 0.0412950,buy
2018-07-19,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,202.484166666667,141.65125,116.76, 0.1026165, 0.122442, 0.018130, 0.1028373, 0.1071450,buy
2018-07-20,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,215.530416666667,142.135,117.71125,-0.0267935,-0.028676,-0.023583,-0.0238966,-0.0333115,sell
2018-07-21,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,228.235416666667,142.546666666667,118.669166666667, 0.0372873, 0.040027, 0.037643, 0.0321256, 0.0259762,buy
2018-07-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,240.65625,142.884583333333,119.62,-0.0231617,-0.011555,-0.031843,-0.0164603,-0.0083814,sell
2018-07-23,none,none,none,none,none,none,a90,none,none,a135,none,none,a180,none,none,252.848333333333,143.147083333333,120.577916666667, 0.0191931, 0.009036, 0.011040, 0.0188404, 0.0203264,buy
2018-07-24,none,none,none,none,none,a120,none,none,none,a135,none,a90,a180,none,none,264.870833333333,143.32875,121.53, 0.0309129, 0.021564, 0.013162, 0.0257819, 0.0353409,buy
2018-07-25,none,none,none,none,none,none,none,none,a120,a135,none,a90,a180,none,a135,276.774583333333,143.430416666667,122.487083333333, 0.0285754,-0.003390, 0.006504,-0.0027334, 0.0308638,buy
2018-07-26,none,none,none,none,none,a150,a60,a0,none,none,none,a90,none,none,a135,288.60375,143.450416666667,123.44,-0.0012140, 0.001345, 0.026799,-0.0113196, 0.0023147,sell
2018-07-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,300.402916666667,143.385416666667,124.3975,-0.0225900,-0.021236,-0.013696,-0.0135711,-0.0229691,sell
2018-07-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,312.21125,143.236666666667,125.35,-0.0191624,-0.018200,-0.009370,-0.0089512,-0.0200616,sell
2018-07-29,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,324.065833333333,143.003333333333,126.31, 0.0198664,-0.037786, 0.007205, 0.0194638, 0.0129811,buy
2018-07-30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,336.005416666667,142.686666666667,127.26,-0.0076339,-0.032017,-0.007525, 0.0137340,-0.0032846,sell
2018-07-31,none,a90,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,348.074166666667,142.288333333333,128.22, 0.0209971,-0.041865,-0.017635,-0.0062179,-0.0148312,sell
2018-08-01,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,165.315,141.813333333333,129.175416666667,-0.0048173,-0.042537,-0.012106, 0.0354809,-0.0116520,sell
2018-08-02,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,12.7758333333333,141.268333333333,130.13,-0.0190335,-0.043504,-0.018231,-0.0016761,-0.0165803,sell
2018-08-03,none,a90,none,a150,none,a120,none,a90,a0,none,none,none,none,none,none,25.5108333333333,140.655,131.09,-0.0386280,-0.043598,-0.021870,-0.0422202,-0.0414821,sell
2018-08-04,none,a90,none,a150,none,none,a60,none,a0,none,none,none,none,none,none,38.5691666666667,139.98625,132.048333333333,-0.0337139,-0.033900,-0.013352,-0.0335219,-0.0284454,sell
2018-08-05,none,a90,none,a150,none,a90,a60,a120,none,none,none,none,none,none,none,51.9904166666667,139.2675,133,-0.0185353,-0.007581, 0.001361,-0.0080093, 0.0012544,buy
2018-08-06,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,65.80625,138.512083333333,133.96,-0.0329452,-0.049818,-0.020398,-0.0416525,-0.0327585,sell
2018-08-07,none,none,none,none,none,a60,a90,a150,none,a150,none,none,none,none,none,80.0175,137.732083333333,134.92,-0.0225217,-0.030840,-0.003208,-0.0178405, 0.0137817,sell
2018-08-08,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,a150,94.5958333333333,136.942083333333,135.88,-0.0298630,-0.037822,-0.052036,-0.0344296,-0.0374250,sell
2018-08-09,none,none,a150,none,none,none,a120,a180,none,a150,none,none,none,none,a150,109.473333333333,136.155416666667,136.84, 0.0014148,-0.005178,-0.043497,-0.0001061,-0.0031576,buy
2018-08-10,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a150,124.54,135.3875,137.8,-0.0163074,-0.063849,-0.034730,-0.0583976,-0.0653475,sell
2018-08-11,none,none,a150,none,none,a0,a150,a150,none,none,a150,none,none,none,none,139.65875,134.655,138.76,-0.0176314,-0.018541,-0.010844, 0.0137101,-0.0157873,sell
2018-08-12,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,154.677083333333,133.96625,139.72,-0.0051067,-0.016231,-0.019778, 0.0044584,-0.0140036,sell
2018-08-13,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,169.454166666667,133.342916666667,140.68,-0.0300483,-0.040006,-0.040160,-0.0263527,-0.0385723,sell
2018-08-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,183.878333333333,132.794583333333,141.64,-0.0349381,-0.029194,-0.037351,-0.0434910, 0.0226058,sell
2018-08-15,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,197.878333333333,132.33125,142.6, 0.1052007, 0.122442, 0.018130, 0.1095897, 0.1138974,buy
2018-08-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,211.426666666667,131.9675,143.56,-0.0147224,-0.014851,-0.011512,-0.0100715,-0.0370808,sell
2018-08-17,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,224.536666666667,131.708333333333,144.52, 0.0450761, 0.040027, 0.045432, 0.0399144, 0.0259762,buy
2018-08-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,237.252916666667,131.565,145.48,-0.0398878,-0.024309,-0.037871,-0.0293629,-0.0218475,sell
2018-08-19,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,249.636666666667,131.54,146.441666666667,-0.0191380,-0.004625,-0.014990,-0.0317077,-0.0105838,sell
2018-08-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,261.763333333334,131.639583333333,147.41,-0.0358940,-0.031858,-0.040605,-0.0304349,-0.0353509,sell
2018-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,273.70875,131.865833333333,148.37, 0.0219754, 0.031989, 0.058787,-0.0022255, 0.0462642,buy
2018-08-22,none,none,none,none,none,a150,a60,a0,none,none,none,none,a150,none,none,285.542916666667,132.217916666667,149.33, 0.0337334, 0.045292, 0.066615, 0.0107387, 0.0530334,buy
2018-08-23,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,297.335416666667,132.69875,150.295833333333,-0.0061960, 0.029442, 0.047446, 0.0066728, 0.0320084,buy
2018-08-24,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,309.142916666667,133.306666666667,151.26, 0.0004427, 0.000636,-0.000133,-0.0089001, 0.0095951,buy
2018-08-25,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a90,none,321.015,134.038333333333,152.220416666667,-0.0290483,-0.012877, 0.000116,-0.0170202,-0.0145845,sell
2018-08-26,none,none,a150,none,none,none,none,none,a60,none,a135,a120,none,a90,none,332.991666666667,134.892916666667,153.19,-0.0433207, 0.006139,-0.044787,-0.0409804,-0.0439004,sell
2018-08-27,none,none,a150,none,none,a150,a0,a60,none,none,a135,none,none,a90,none,345.106666666667,135.864583333333,154.15,-0.0416980, 0.031175,-0.074384,-0.0442127,-0.0393334,sell
2018-08-28,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,252.382083333333,136.94875,155.119583333333, 0.0055610, 0.007576, 0.007343, 0.0129762, 0.0068385,buy
2018-08-29,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,9.84583333333333,138.14,156.081666666667,-0.0168257,-0.041310,-0.004829,-0.0213721,-0.0224352,sell
2018-08-30,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,22.5133333333333,139.434583333333,157.05,-0.0320100,-0.040822,-0.022148,-0.0323421,-0.0369534,sell
2018-08-31,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,35.41,140.821666666667,158.01625, 0.0316882, 0.044607, 0.070373,-0.0015219, 0.0395368,buy
2018-09-01,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,48.555,142.29375,158.9825, 0.0066237, 0.031473, 0.024358, 0.0326164, 0.0460954,buy
2018-09-03,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,75.6775,145.465,160.92,-0.0234922,-0.015810,-0.014896,-0.0107040,-0.0142217,sell
2018-09-04,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,89.6841666666667,147.147083333333,161.888333333333,-0.0485762,-0.034442,-0.007273,-0.0115408,-0.0495050,sell
2018-09-05,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,103.98125,148.882916666667,162.8575,-0.0287756,-0.033285,-0.009894,-0.0268005,-0.0244129,sell
