Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-08,3,5.69,0,0,0,0,5.02,2.7,0,2.26,3.44,5.69,2.32,2.7,0,-0.017658, 0.0103824, 0.010382, 0.0068586,-0.005280,sell
2011-07-09,5.18,3.88,5.34,2.72,0,2.77,3.84,0,2.72,5.72,3.35,3.71,2.77,2.62,2.84, 0.003402,-0.0134990, 0.019209, 0.0079321, 0.019382,sell
2011-07-10,0,8.98,2.38,0,2.49,0,2.98,0,3.47,1.46,3.9,0,2.49,2.74,2.77, 0.009088,-0.0039292,-0.007978,-0.0530393,-0.014523,sell
2011-07-11,5.18,3.23,2.98,0,0,0,2.72,2.62,4.64,2.74,2.72,2.62,0.24,2.51,1.26,-0.018353,-0.0223588,-0.022853,-0.0268600,-0.043520,sell
2011-07-12,0,5.13,3.08,2.89,0,0,2.97,0,2.97,2.16,5.86,0,2.18,0,2.49, 0.005726,-0.0025978,-0.015699,-0.0097529,-0.002084,buy
2011-07-13,0,3.98,1.43,0,0,0,4.72,4.91,3.85,2.51,1.9,2.82,4.08,2.53,0,-0.026072,-0.0667930,-0.063712,-0.0715442,-0.074142,sell
2011-07-14,2.38,1.02,5.79,2.92,0,2.97,0,1.31,0,2.38,2.82,2.97,2.97,2.33,2.92, 0.006429,-0.0139590, 0.002704,-0.0407844,-0.006190,sell
2011-07-15,0.35,4.08,2.47,0,5.18,0,2.84,0,2.84,0,0,3.7,5.49,2.89,0, 0.027552,-0.0058749,-0.018563, 0.0034070,-0.013575,buy
2011-07-16,0.99,8.71,0,0,0,2.56,2.89,2.87,0,2.87,2.77,2.97,3.55,5.86,0,-0.013551, 0.0188968, 0.027241, 0.0170492, 0.010913,buy
2011-07-17,5.61,2.38,2.92,0.21,0.53,5.47,2.42,0,2.65,0,3.42,2.38,5.35,2.82,2.92,-0.056477,-0.0292161,-0.050925,-0.0527358,-0.073049,sell
2011-07-18,2.95,2.95,0,0.41,6.69,0,2.82,0,2.87,2.82,0.85,2.97,3.36,2.97,2.95,-0.025326, 0.0727426, 0.050446, 0.0895809, 0.070636,buy
2011-07-19,2.67,0,0.36,0.78,1.38,0.87,0,4.73,0,0.87,4.08,0,3.17,0,2.67, 0.062672, 0.0588490, 0.059721, 0.0331394, 0.049634,buy
2011-07-20,0.27,0,1.46,1.51,5.03,3.28,0,2.82,2.71,3.28,2.24,3.12,5.46,0.98,0,-0.043046, 0.0093310, 0.000407,-0.0057836,-0.043905,sell
2011-07-21,0.62,0,3.74,2.92,5.74,3.5,0,0,0.62,3.69,2.97,3.37,5.87,2.4,0, 0.008659, 0.0489119, 0.002017, 0.0060358, 0.011006,sell
2011-07-22,4.38,0,4.29,3,2.42,3.76,2.72,2.95,1.43,1.52,5.14,4.11,8.37,0,2.95, 0.050700, 0.0543545, 0.069389, 0.0395969,-0.025662,buy
2011-07-23,2.97,2.89,3,1.56,7.18,5.32,2.51,0,5.67,5.13,4.27,5.51,4.45,3,0, 0.012259,-0.0053149,-0.005769, 0.0019398,-0.017622,buy
2011-07-24,2.87,0,4.25,0.35,0,8.44,0,0,5.45,2.97,0,2.29,2.06,3.14,0,-0.068321,-0.0190788,-0.055605,-0.0498613,-0.046868,sell
2011-07-25,0.6,0,3.22,0.65,3.11,2.1,5.49,2.89,3.24,2.1,2.51,3.54,2.77,0.6,3.3,-0.009897, 0.0439487, 0.015190, 0.0375157, 0.015190,sell
2011-07-26,1.69,0,1.14,1.11,3.81,4.08,2.72,0,1.02,4,0,1.5,0,4.14,3.89,-0.013146,-0.0059820,-0.040902,-0.0427520,-0.009005,sell
2011-07-27,3.78,0.64,2.43,4.54,4.13,2.62,0,0.66,2.61,2.7,2.89,3.03,3.36,2.97,4.13, 0.066332, 0.0049417, 0.000731, 0.0020703, 0.061031,buy
2011-07-28,7.44,1.59,4.79,2.77,5.67,0,2.77,5.34,6.77,2.95,0,8.14,1.59,5.25,5.67, 0.038921, 0.0348469, 0.065435, 0.0555569, 0.031819,buy
2011-07-29,3.2,5.37,7.86,3,2.2,0,0,0.51,5.67,0.39,0,7.74,5.89,0.25,2.2,-0.012835, 0.0010353,-0.015099,-0.0093667,-0.022466,sell
2011-07-30,6.34,4.89,5.34,2.24,2.67,0,0,3.53,5.75,3.31,2.67,4.92,4.89,3.47,2.92, 0.008512,-0.0128354, 0.006591, 0.0114355, 0.021533,buy
2011-07-31,5.86,6,2.56,1.68,0,2.89,0.29,2.24,5.54,1.82,3.18,2.32,3.36,5.3,0,-0.018651,-0.0192990,-0.018651,-0.0119744,-0.019008,sell
2011-08-01,6.3,1.62,7.32,4.08,3,0,2.99,3.87,5.27,5.22,2.99,5.27,1.62,5.81,3, 0.010963,-0.0267961,-0.022023,-0.0190294,-0.052275,sell
2011-08-02,4.67,4.35,1.76,0,0,2.92,0.79,6.64,3.24,6.39,0.79,2.2,5.59,0,2.92,-0.034439,-0.0693035,-0.073235,-0.0264309,-0.065436,sell
2011-08-03,2.97,4.08,5.28,5.46,0,0,4.37,6.6,7.22,4.11,4.32,5.76,1.7,2.76,2.89, 0.020499,-0.0358057,-0.043829,-0.0384431,-0.043262,sell
2011-08-04,2.14,2.84,4.23,1.17,0,0,7.27,5.5,4.64,4.92,2.97,6.15,2.51,0.17,1.79, 0.029849,-0.0228743, 0.027285, 0.0645788, 0.030073,buy
2011-08-05,5.29,0,7.01,1.61,0,2.67,2.92,5.01,5.91,3.19,5.32,4.26,2.67,3.05,0.11,-0.041024,-0.0731433,-0.044948,-0.0432782,-0.017450,sell
2011-08-06,0,9.28,2.3,4.52,2.51,0,1.34,4.79,6.29,4.1,4.01,1.73,2.51,3.18,2.92,-0.025902,-0.0369049,-0.035231,-0.0325919,-0.032672,sell
2011-08-07,5.27,2.74,5.4,2.36,2.12,0,0,3.69,8.36,0,2.4,5.01,2.12,3.69,0, 0.055162, 0.0580738, 0.066496, 0.0664962, 0.056761,buy
2011-08-08,4.31,4.02,5.77,2.97,0,0,0,1.9,6.97,2.82,0,2.97,0,3.49,2.72, 0.085702, 0.0894753, 0.063477, 0.0896523, 0.084465,buy
2011-08-09,0,9.94,2.1,2.56,0,0,2.44,5.57,8.95,2.95,0,5,2.74,2.97,2.74,-0.041986,-0.0099744,-0.006042, 0.0191599, 0.018423,sell
2011-08-10,2.92,3.5,1.38,4.4,0,2.14,0,5.19,3.85,2.62,2.79,3.75,0.3,6.22,0,-0.048324,-0.0483241,-0.050590,-0.0450706,-0.017638,sell
2011-08-11,0.98,3.28,2.97,0,2.77,3.22,0.34,1.34,0.34,0,0.62,2.6,3.75,4.62,2.97,-0.009212,-0.0151905, 0.016351,-0.0068542, 0.001671,sell
2011-08-12,2.58,5.46,2.58,0,2.42,3.73,4.78,2.58,2.38,2.58,3.39,2.42,5.5,7.86,0,-0.000372, 0.0232146,-0.002811, 0.0156938,-0.014758,sell
2011-08-13,5.37,6.95,0,2.58,0,6.96,2.7,1.37,2.44,1.6,4.12,0,7.84,7.35,2.58,-0.058790,-0.0514060,-0.066774,-0.0360008,-0.050138,sell
2011-08-14,5.17,0,0,0,5.61,2.32,0.39,0,2.87,0.39,2.65,2.49,4.84,2.74,0, 0.034673,-0.0111596, 0.003885,-0.0122122,-0.028733,sell
2011-08-15,2.87,0,0,0,0,4.27,3.23,0.23,0,3.23,7.14,0,0.23,0,0.46,-0.041066,-0.0426608,-0.040874,-0.0357348,-0.041280,sell
2011-08-16,0,0,2.47,0,2.51,10.81,1.16,2.58,2.53,4,7.97,2.51,2.58,0,5.39, 0.021300,-0.0009086, 0.022259, 0.0231175,-0.005322,buy
2011-08-17,0.23,3,0,0,4.9,8.55,1.99,2.79,1.62,4.61,11.34,2.28,0.23,2.95,5.84,-0.026295,-0.0245189,-0.027295,-0.0306080,-0.032399,sell
2011-08-18,2.98,0,0.27,0,0,7.23,3,0,0.27,3,4.81,2.42,2.98,0,0,-0.094996,-0.0653077,-0.041859,-0.0187335,-0.041356,sell
2011-08-19,3.71,2.87,1.31,0.7,4.91,2.16,5.35,0,3.73,2.56,2.16,3.49,3.71,2.49,2.87, 0.026298, 0.0617047, 0.074421, 0.0615815, 0.038701,buy
2011-08-20,1.48,2.4,4.24,2,0,4.6,3.98,0,6.43,4.19,4.15,2,3.54,1.11,0, 0.058595, 0.0117157,-0.010542,-0.0073175,-0.011594,buy
2011-08-21,2.44,0.92,8.56,4.17,0,6.66,2.82,3.16,8.38,0,3.96,6.09,5.44,3.62,1.24,-0.023930,-0.0741562,-0.002620, 0.0145612, 0.005944,buy
2011-08-22,3,2.13,3.26,4.8,3,0,3.69,5.77,4.24,3,0,8.51,3,4.13,2.77,-0.036452,-0.0041662,-0.039088,-0.0052722,-0.012988,buy
2011-08-23,2.38,3.32,0.95,5.33,2.65,0.83,0,0,0,0.83,2.65,4.24,4.76,2.98,0, 0.017180, 0.0436393, 0.014193, 0.0142535, 0.043713,buy
2011-08-24,4.15,4.94,3.32,0,0,2.62,2.84,5.03,2.67,2.62,0,4.76,1.73,8.28,2.84, 0.064474, 0.0620563, 0.067939, 0.0828218, 0.050682,buy
2011-08-25,1.37,8.76,6.41,0,0,2.6,2.44,0,0,2.44,2.89,5.79,3.95,6.8,2.6, 0.019637, 0.0472606, 0.030763, 0.0206909, 0.030611,buy
2011-08-26,4.7,6.65,6.23,0,0,1.64,0,0,2.38,0,0,4.83,2.85,7.52,1.64,-0.035306,-0.0231213,-0.037687,-0.0247425,-0.046698,sell
2011-08-27,3.86,10.33,2.95,0,5.44,0,0,2.62,2.49,2.85,2.67,0,4.98,9.44,2.77,-0.011970,-0.0357187,-0.064488,-0.0356105,-0.072868,sell
2011-08-28,5.03,5.26,6.24,2.7,0,3,0,0,2.79,0.7,3,2.7,4.57,8.47,0,-0.064181,-0.0574898,-0.055411,-0.0564269,-0.042501,sell
2011-08-29,7.44,2.2,3.23,0,0.54,0,2.62,0,0,5,3.16,0,2.88,4.99,2.74, 0.018560, 0.0185602,-0.000246, 0.0214612, 0.005176,buy
2011-08-30,5.97,4.56,3.33,4.3,0.62,0,0,2.53,2.72,5.97,0.62,2.51,6.35,3.14,0, 0.039667,-0.0144748, 0.033630, 0.0110370,-0.020042,buy
2011-08-31,4.02,2.53,4.49,2.77,3.05,0,0.7,1.38,0,4.75,2.03,2.53,4.46,2.77,2.4,-0.041823,-0.0346285,-0.037325,-0.0297718,-0.019979,sell
2011-09-01,4.68,0,6.45,0,0,3.54,2.44,2.34,2.34,1.05,2.34,2.4,7.08,1.29,2.95, 0.019765, 0.0119090, 0.000467, 0.0123482, 0.021822,buy
2011-09-02,2.51,2.72,5.31,2.77,0,2.97,2.79,0,2.72,5.28,0,0,5.94,2.34,2.79, 0.054146, 0.0417977, 0.040090, 0.0058395, 0.033349,buy
2011-09-03,8.42,2.38,1.68,0,2.84,0,0,2.75,2.65,3,2.77,2.56,4.71,2.38,0, 0.005206, 0.0036757, 0.030529, 0.0040260,-0.017967,buy
2011-09-04,4.39,2.89,3.46,0,0,0,0,0.59,0.54,4.36,2.89,0,0.59,2.95,0, 0.007700,-0.0055183, 0.000467, 0.0258581, 0.027866,buy
2011-09-05,0,2.4,4.66,0,0,0,1.43,7.13,4.38,2.4,2.72,1.43,4.38,0,2.84,-0.054484,-0.0409405,-0.058841,-0.0210163,-0.007788,sell
2011-09-06,2.74,0,2.97,0.33,0,0,2.64,5.76,2.97,2.74,0.3,2.67,2.97,2.79,0,-0.059620,-0.0064132,-0.019028,-0.0583896,-0.060780,sell
2011-09-07,2.97,0,0,3.69,2.74,2.89,0.51,1.46,0.39,0,3,4.09,4.2,0,2.58,-0.039939,-0.0399388,-0.039939,-0.0391037,-0.024260,sell
2011-09-08,0.82,2.18,0,3.19,2.95,2.56,6.72,0.19,4.06,0,0.88,5.9,2.75,2.84,2.18,-0.061915,-0.0692324,-0.059375,-0.0394878,-0.054297,sell
2011-09-09,1.74,3.46,0.47,2.7,0,5.44,4.52,3.32,5.62,3.58,1.52,1.82,3.48,2.91,2.72,-0.055789,-0.0182942,-0.001877,-0.0171319,-0.051733,sell
2011-09-10,2.97,2.32,7.85,2.92,3.32,0,2.65,1.21,8.31,2.32,5.6,2.42,1.21,2.96,2.84,-0.020412,-0.0029505,-0.014081, 0.0141675,-0.012112,sell
2011-09-11,2.36,5.82,3.22,2.6,2.56,0,5.62,3,4.96,5.6,5.84,0.22,3,5.56,0, 0.038761, 0.0267370, 0.015250, 0.0378479, 0.037848,buy
2011-09-12,2.65,0,0.96,0.99,0,2.89,1.9,5.36,2.4,2.89,4.55,0.96,5.36,0,0.99,-0.046268,-0.0104234,-0.034479,-0.0541645,-0.029306,sell
2011-09-13,2.7,0,2.63,2.72,2.67,0,0,0,0,0.48,2.22,5.3,0,2.97,2.72, 0.008519, 0.0085185, 0.044175,-0.0714424, 0.009269,buy
2011-09-14,4.91,0,3.83,0.47,2.87,2.82,0,0,0.47,5.36,0,6.65,2.42,0,0, 0.026103, 0.0191569, 0.028608, 0.0225052, 0.054912,buy
2011-09-15,2.95,0,5.33,1.9,2.74,0.78,2.77,2.87,4.1,2.95,3.65,5.52,0,0.54,2.58,-0.008783,-0.0061268, 0.001298, 0.0256572,-0.012369,sell
2011-09-16,0,3.86,2.6,4.63,2.44,4.94,0,0,5.55,3.61,2.34,2.6,2.74,4.12,0,-0.040263,-0.0276498,-0.000566,-0.0067073,-0.008965,sell
2011-09-17,0,5.37,5.86,5.16,0,5.66,2.42,0.16,4.58,2.79,2.92,2.97,3.05,5.74,2.58,-0.048252,-0.0021055,-0.000063,-0.0038502,-0.003850,sell
2011-09-18,3.17,2.97,1.92,1.62,0,0,5.64,3.6,0,2.97,2.82,4.62,0.9,4.66,2.95, 0.030773, 0.0601387, 0.060179, 0.0319180, 0.019681,buy
2011-09-19,0.39,1.23,0.45,2.51,2.44,2.44,0,2.95,0,3.67,2.44,0.45,5.46,0.39,0,-0.000428, 0.0212917, 0.002391, 0.0051590, 0.007371,buy
2011-09-20,3.14,0,1.47,0.7,2.97,2.49,0,6.19,3.49,2.87,2.97,3.53,1.67,2.43,0, 0.008751,-0.0112285,-0.011229, 0.0170821,-0.011229,sell
2011-09-21,1.25,3.89,3.87,2.95,0,0,2.82,5.33,2.95,4.66,0,5.18,0.74,4.02,2.56, 0.027234, 0.0397348, 0.001580, 0.0278307, 0.020775,buy
2011-09-22,5.21,4.3,11.08,1.84,0,0,0.25,0,4.81,5.92,0.25,5.13,4.33,2.24,0, 0.031680, 0.0155875, 0.034196, 0.0477769, 0.023458,buy
2011-09-23,5.48,10.26,6.45,0.47,0,0,3.12,2.65,2.95,7.23,2.82,4.27,4.91,5.95,2.77,-0.047777, 0.0043076,-0.037467,-0.0393214,-0.043889,sell
2011-09-24,4.87,6.36,4.98,1.57,0,1.5,0.49,0,2.82,0,0.49,3.4,5.65,5.91,1.5,-0.005744,-0.0062304,-0.000257,-0.0116184,-0.003366,sell
2011-09-25,3.9,4.6,5.86,5.7,2.74,2.47,0.69,0,0,2.65,3.43,8.02,2.04,7.35,2.47, 0.019253, 0.0192526, 0.022834, 0.0065417, 0.027584,buy
2011-09-26,0,6.15,0,7.65,2.97,2.6,1.21,3,3.73,2.36,3.81,2.95,3,4.76,2.97,-0.030023,-0.0424845,-0.052008,-0.0424845,-0.036454,sell
2011-09-27,0,1.73,5.4,5.59,0,0,5.43,0.12,1.73,3.01,4.94,2.51,0.49,5.59,0, 0.018680, 0.0348744, 0.023098, 0.0373543, 0.023098,buy
2011-09-28,0.6,5.59,2.47,0,0,0,8.29,0.22,5.44,0.22,3.96,3.22,4.33,0,2.38,-0.027625,-0.0427637,-0.032728,-0.0342928,-0.041825,sell
2011-09-29,2.74,5.26,4.52,2.67,0,2.62,8.59,3.1,5.71,4.22,8.32,2.74,5.59,2.92,0, 0.007514,-0.0957961,-0.089451,-0.0142922, 0.037989,buy
2011-09-30,2.97,2.97,5.53,0,5.23,0,6.18,0.74,4.61,4.63,4.44,0,4.39,2.97,2.58,-0.012164, 0.0027340, 0.017829, 0.0126855, 0.016863,buy
2011-10-01,4.81,0,10.1,0,0,2.77,2.34,3.96,2.95,8.53,4.68,2.58,0,2.47,2.77, 0.009977, 0.0303695, 0.022079, 0.0178067,-0.006300,buy
2011-10-02,0,6.58,4.44,0,0,0,4.57,5.23,4.11,8.38,4.09,1.32,2.74,0,2.92, 0.031353,-0.0470051, 0.024986, 0.0355846, 0.025008,buy
2011-10-03,2.47,2.95,2.9,0,0,0,2.47,5.53,0,6.78,1.56,5.42,0,2.56,0,-0.009899,-0.0077192,-0.003441,-0.0075091,-0.011178,sell
2011-10-04,2.22,1.36,2.51,0,2.65,2.47,3.58,1.85,2.87,4.07,2.51,3.83,3.36,0,0,-0.016398,-0.0201185,-0.017506,-0.0130898,-0.024498,sell
2011-10-05,0.31,1.13,0.66,0,2.47,4.88,5.41,2.95,2.84,0,0,3.91,5.67,2.44,2.95, 0.007902,-0.0673674, 0.009622, 0.0471115, 0.016293,buy
2011-10-06,0.96,2.74,3,2.82,0,4.38,3.77,2.82,5.58,2.82,2.82,3.7,3.77,1.8,0,-0.011358, 0.0043017,-0.030328,-0.0060993,-0.071886,sell
2011-10-07,5.89,2.97,2.44,0,2.84,2.87,2.82,0,5.28,0,0,8.71,2.82,2.87,2.97,-0.020055,-0.0784500,-0.064067,-0.0794292,-0.069908,sell
2011-10-08,4.26,1.3,1.76,0,2.58,0,3.25,0,0,2.79,1.41,5.54,0.46,2.93,1.31, 0.026900, 0.0259914, 0.026900, 0.0259914, 0.005126,buy
2011-10-09,0,2.95,4.17,0,0,3.26,1.15,2.62,2.74,2.47,2.74,0,4.56,1.09,2.95,-0.033675,-0.0406645,-0.041237,-0.0117967,-0.034536,sell
2011-10-10,0.36,3.5,6.46,0,2.65,4.01,2.92,0,1.79,1.48,2.67,3.01,5.45,5.94,2.53,-0.010229,-0.0231839,-0.010794,-0.0116608, 0.014058,sell
2011-10-11,6.61,2.89,5.18,0,2.62,5.79,2.97,0,5.54,2.62,2.95,4.41,8.01,2.53,0, 0.006474,-0.0180556, 0.002044, 0.0048731,-0.022921,sell
2011-10-12,5.69,2.95,3.27,0.25,2.89,0,2.7,0,8.84,0.25,0,5.65,2.74,0.27,0, 0.028561, 0.0441517, 0.029319, 0.0309089, 0.056509,buy
2011-10-13,1.66,2.95,1.16,3.47,2.49,3.78,1.38,0,2.89,3.34,0,2.69,4.19,3.65,2.62,-0.062843,-0.0527313,-0.006087,-0.0552504,-0.013479,sell
2011-10-14,0.61,2.53,5.87,2.87,0,5.65,2.87,2.89,4.91,2.87,2.89,0,6.23,6.39,0, 0.030009, 0.0331144, 0.055540, 0.0363398, 0.036183,buy
2011-10-15,1.06,4.25,2.25,2.97,0,2.22,2.84,2.82,3.44,2.97,0,2.82,3.28,5.9,0, 0.011869, 0.0292368, 0.027530,-0.0053978, 0.025009,buy
2011-10-16,1.84,2.3,3.87,2.63,2.65,0,2.87,0.93,1.91,3.52,2.87,0,3.6,2.3,2.89,-0.033919,-0.0081494, 0.027999,-0.0095338, 0.004410,sell
2011-10-17,5.59,5.89,1.79,5.79,0,2.62,2.03,2.44,4.23,5.62,2.03,2.62,5.76,3,2.99,-0.051274,-0.0424131,-0.052357,-0.0393148,-0.049229,sell
2011-10-18,5.4,2.24,2.97,2.2,0,2.82,2.4,2.95,2.97,4.6,2.82,1.37,2.74,5.19,1.42, 0.017480, 0.0016601, 0.006327, 0.0019386, 0.004245,buy
2011-10-19,7.86,4.24,5.44,0,2.65,0,0,0,5.47,0,2.65,3.4,4.38,1.32,3.14, 0.005606, 0.0068844, 0.008797,-0.0009922,-0.066521,sell
2011-10-20,4.37,5.09,4.33,0,0,0,0,2.49,4.35,2.49,0,4.05,2.47,2.92,0.22,-0.035787,-0.0278422,-0.045420,-0.0481871,-0.047242,sell
2011-10-21,6.71,4.02,2.56,0,1.31,0,0,2.61,3.46,0,2.88,2.89,4.23,4.02,2.75, 0.020642,-0.0404179,-0.012195,-0.0412544,-0.005206,sell
2011-10-22,6.29,3.5,2.93,2.53,2.97,0,0,0.25,3.29,0,0.25,5.53,2.97,6.43,0.35,-0.036161,-0.0548446,-0.032446,-0.0534199,-0.051462,sell
2011-10-23,8.33,5.37,0.92,2.74,5.4,0.83,2.7,3.03,7.61,3.68,1.91,1.23,7.35,4.84,3.13,-0.026024, 0.0007041,-0.026024,-0.0260237,-0.022057,sell
2011-10-24,2.97,7.06,6.14,2.7,5.41,5.02,0,1.04,4.55,3.45,3.48,2.92,5.07,7.95,3.45,-0.009303, 0.0121240, 0.024660, 0.0275356, 0.028923,buy
2011-10-25,1.51,5.57,8.14,0,0,7.37,3,1.99,6.78,2.84,4.52,2.6,6,3,2.48, 0.046562, 0.0366230, 0.025288, 0.0592300, 0.053479,buy
2011-10-26,2.53,4.94,3.93,2.16,2.74,3.9,2.74,3.76,4.94,2.16,6.5,2.53,3.9,3.93,3.51, 0.067677, 0.0645982, 0.047532, 0.0649782, 0.061799,buy
2011-10-27,2.3,2.97,0,3.8,2.89,0,0,4.63,2.3,3.8,4.63,0,2.89,2.97,0.92, 0.057259, 0.0282994, 0.044848, 0.0595300, 0.045264,buy
2011-10-28,2.92,0,2.47,2.67,0,0,0,10.27,0,5.14,7.44,2.83,0,2.92,3.57, 0.018284, 0.0589854, 0.018284, 0.0262241,-0.003847,buy
2011-10-29,0,1.82,2.1,2.95,0,0,0,5.68,2.92,6.87,2.26,0.5,2.32,0,1.27,-0.083746,-0.0893406,-0.091219,-0.0409399,-0.086599,sell
2011-10-30,2.92,2.89,0,0,2.47,0,2.32,4.42,0,2.89,2.92,3.92,0,2.82,3.95,-0.061630,-0.0583513,-0.025836,-0.0568643,-0.047852,sell
2011-10-31,2.53,2.95,0,0,2.89,5.44,2.42,4.77,2.42,2.53,2.95,7.26,2.89,0,4.65, 0.008883, 0.0199795, 0.002707, 0.0242814, 0.019301,buy
2011-11-01,1.04,0,2.95,0.22,2.65,2.85,4.52,5.6,1.23,0,2.95,8.47,1.62,2.56,4.9,-0.031705,-0.0124896,-0.029567,-0.0120566,-0.030350,sell
2011-11-02,3.36,0,0,0.36,0,5.39,2.71,4.18,2.77,2.82,0,1.72,2.86,5.83,2.12,-0.027513, 0.0008126, 0.000047, 0.0249692, 0.025042,buy
2011-11-03,5.97,0,0.57,2.42,2.92,2.49,2.51,0,2.92,0.57,1.85,0.57,2.51,8.46,2.34,-0.053220, 0.0243611, 0.021939, 0.0276709, 0.025159,buy
2011-11-04,3.18,0,2,3.79,2.47,0,2.92,2.49,0,4.92,2.87,3.52,0,5.65,5, 0.044757, 0.0505581, 0.044757, 0.0310806, 0.017784,buy
2011-11-05,0,0,5.95,1.46,0,2.49,0,2.82,2.67,8.44,0,1.46,2.82,0,2.67, 0.025915, 0.0376273, 0.027357, 0.0225486, 0.044245,buy
2011-11-06,0.41,0.54,7.54,2.32,3.3,0,0,0,0.41,4.92,2.62,4.97,0.65,3.21,2.79,-0.002899,-0.0610632,-0.023791, 0.0037442,-0.016383,buy
2011-11-07,4.03,4.36,0.27,2.97,4.37,2.51,0,0,1,2.7,3,5.48,2.17,1.63,5.37,-0.021896, 0.0316664,-0.013088,-0.0177500, 0.052892,sell
2011-11-08,5.39,6.86,0.43,2.42,5.72,0,0,0,5.16,0,1.29,2.42,5.95,3.4,5.44, 0.016843, 0.0079360,-0.001367,-0.0027804,-0.007158,sell
2011-11-09,5.69,5.15,0.7,1.52,4.82,2.58,2.97,0,5.55,2.58,2.72,4.49,4.65,6.02,2.84,-0.064139,-0.0648365,-0.054085,-0.0958123,-0.040740,sell
2011-11-10,1.48,0,6.26,0,0,2.89,3,0,4.48,0,0,0,2.44,4.01,5.44, 0.062333, 0.0169844, 0.039977, 0.0427862, 0.066497,buy
2011-11-11,0,0,1.79,0,0,0,2.87,5.29,0,0,2.82,2.47,0.2,4.66,2.58, 0.020818, 0.0074672, 0.014576, 0.0060661, 0.017496,buy
2011-11-12,0.34,0,2.84,2.72,3,0,1.29,0.45,0.45,3.34,0,0,0.59,4.13,5.08, 0.027144, 0.0466639,-0.000860, 0.0333012, 0.055408,buy
2011-11-13,0.6,0,2.97,4.36,0,2.49,0,3.66,3.66,3.09,0,0,4.65,2.97,3.55, 0.016989, 0.0217893, 0.051077, 0.0162146, 0.038868,buy
2011-11-14,3.64,0,1.96,0,0,0,4.97,4.72,1.85,3.57,2.44,2.6,4.64,4.83,1.76, 0.005188,-0.0080878,-0.006770, 0.0191147, 0.029908,buy
2011-11-15,4.41,3.64,7.07,0,0,2.53,0,4.28,6.9,2.94,2.53,2.49,8.39,1.23,4.31, 0.049204, 0.0558213, 0.055504, 0.0589866, 0.055965,buy
2011-11-16,5.81,12.32,2.79,0,2.4,0,0,7.61,7.48,9.41,2.4,2.88,5.11,2.84,2.95, 0.012968,-0.0183516, 0.007355, 0.0127775, 0.013252,buy
2011-11-17,5.51,8.47,2.89,0,0,0,0,3.22,5.89,7.43,0,0.22,2.62,2.7,1.23, 0.029823,-0.0483972, 0.005886, 0.0377376,-0.064719,sell
2011-11-18,4.68,3,3.8,2.87,0,0,0,2.22,3.44,4.68,0,3.42,0,2.03,3,-0.011341,-0.0121969,-0.008325, 0.0011789,-0.005422,sell
2011-11-19,2.74,1.8,2.65,0.29,0,0,0,2.7,0.29,4.54,2.72,1.33,1.37,2.65,0, 0.022849, 0.0467782, 0.042703, 0.0238502, 0.042798,buy
2011-11-20,0.31,2.51,2.65,2.77,0,0,0,8.13,2.34,2.51,0,5.62,2.32,0.74,2.84, 0.029384, 0.0285028, 0.003725, 0.0166087,-0.018922,buy
2011-11-21,0.79,2.79,2.95,2.4,2.32,0,0,2.65,0,2.95,2.32,5.44,0,3.19,0,-0.023008, 0.0163828, 0.034061,-0.0189495, 0.041352,buy
2011-11-22,4.85,1.61,3.09,0,0,2.53,5.58,0,2.53,0.56,2.53,4.79,2.95,1.96,2.34, 0.032680, 0.0178418, 0.003038, 0.0018260,-0.019713,buy
2011-11-23,4.76,2.36,4.18,2.38,0,5.46,3.18,0.09,2.36,3.89,2.3,2.67,2.95,5.73,2.51,-0.031669,-0.0489426,-0.046268,-0.0482618,-0.053478,sell
2011-11-24,4.6,2.79,2.95,0,5.61,0,2.65,3.45,2.81,2.95,0,5.54,2.87,5.14,2.74,-0.005216,-0.0030909,-0.014649,-0.0025119,-0.005658,sell
2011-11-25,3.07,0,4.98,0,1.65,0,2.97,5.94,0.37,5.28,2.94,4.76,0.56,3.61,1.65,-0.010747, 0.0169214,-0.006227, 0.0158054,-0.007624,buy
2011-11-26,0.99,2.58,0,0,0,0,1.67,5.63,2.9,3.57,0.17,1.67,2.89,2.56,0,-0.074685,-0.0502610,-0.050988,-0.0492407,-0.049241,sell
2011-11-27,8.36,0,0,0,0,0,2.84,6.83,1.02,5.89,2.75,2.84,0,5.53,2.4, 0.059566, 0.0451529, 0.069401, 0.0419427, 0.029474,buy
2011-11-28,2.62,3.36,0,0,2.7,2.38,2.36,2.67,4.56,3.31,3.14,2.38,2.83,0,0,-0.016616,-0.0050178,-0.012851,-0.0268473,-0.046295,sell
2011-11-29,0,1.43,2.84,0,5.61,4.85,2.62,6.49,5.48,4.17,3.62,2.82,2.62,2.62,2.79,-0.037408,-0.0462718,-0.028397,-0.0377516,-0.042949,sell
2011-11-30,0,2.95,1.99,0,2.7,5.05,2.67,2.87,4.26,2.95,3.3,0,3.35,2.56,2.49,-0.056344, 0.0032446,-0.009904,-0.0222353,-0.061251,sell
