Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-20,a30,none,none,a30,a0,none,none,none,none,none,a180,a0,none,a60,none,none,none,a135,a45,none,21.7825,30.7854166666667,-0.0089003,-0.0134317,-0.01029166,-0.013637,-0.01974068,sell
2012-04-21,a30,none,none,a30,a0,none,none,none,a60,a120,a180,a0,none,none,none,none,none,none,a45,none,33.6579166666667,31.7620833333333,-0.0041784,-0.0072892,-0.00863226,-0.005144,-0.00100080,sell
2012-04-22,a30,none,none,a30,a0,none,a0,none,none,a120,none,none,none,none,a30,none,none,none,a45,none,45.4708333333333,32.73625,-0.0032686,-0.0083563,-0.00958281,-0.008184,-0.00980805,sell
2012-04-23,none,a90,none,none,a0,none,a0,none,a90,none,a150,none,none,none,a30,none,none,none,a45,none,57.2570833333334,33.7133333333333,-0.0059784,-0.0092531,-0.00692190, 0.000140, 0.00319591,sell
2012-04-24,none,a90,none,none,a0,none,none,a60,a90,a150,none,none,a60,a0,a30,none,none,none,a45,none,69.0591666666667,34.68625,-0.0067564,-0.0056584,-0.00394987, 0.001748,-0.00125590,sell
2012-04-25,none,a90,none,none,a0,none,none,none,none,none,a120,none,none,a0,a30,none,none,none,none,none,80.9266666666667,35.66125, 0.0038772, 0.0032868, 0.00504357, 0.008172, 0.00955843,buy
2012-04-26,none,a90,none,none,a0,none,none,a90,a120,a180,a120,a60,a90,none,a30,none,none,none,none,none,92.92,36.6345833333333,-0.0049943, 0.0033892, 0.00427224, 0.001721, 0.01037214,buy
2012-04-27,none,a90,none,none,none,none,a60,a90,none,a180,none,a60,a90,none,a30,none,none,none,none,none,105.104583333333,37.6070833333333,-0.0088851,-0.0067101,-0.00778498,-0.006804, 0.00826753,sell
2012-04-28,none,none,none,none,none,none,a60,none,a150,none,a90,none,a120,none,a30,none,none,none,none,none,117.554583333333,38.5791666666667,-0.0069612, 0.0017769,-0.00139829,-0.002928,-0.00587821,sell
2012-04-29,a45,none,none,none,none,none,none,a120,a150,a150,none,a90,a120,none,a30,none,none,none,none,none,130.33875,39.5520833333333, 0.0035926,-0.0100393,-0.00086841,-0.007294,-0.00877920,sell
2012-04-30,a45,none,none,none,none,none,a90,a120,a180,none,a60,none,none,a60,a30,none,none,none,none,none,143.522916666667,40.5229166666667, 0.0075937,-0.0081960, 0.01267634, 0.008509, 0.01250966,buy
2012-05-01,a45,none,none,none,none,a60,none,none,a180,a120,none,a120,a150,none,a30,none,none,none,none,none,157.153333333333,41.4933333333333, 0.0077514,-0.0144165, 0.00460896, 0.003626, 0.01055226,buy
2012-05-02,a45,none,none,none,none,a60,a120,a150,none,none,none,a120,none,a90,a30,none,none,none,none,none,171.249166666667,42.4633333333333, 0.0100611, 0.0014246, 0.01467437, 0.004836, 0.01314681,buy
2012-05-03,a45,none,a180,none,none,a60,none,none,a150,a90,none,a150,a180,none,a30,none,none,none,none,none,185.779166666667,43.4325, 0.0026397, 0.0043624, 0.01001035, 0.009379, 0.01001315,buy
2012-05-04,none,none,a180,none,none,a60,a150,a180,none,none,a0,a150,none,a120,a30,none,none,a120,none,none,200.674583333333,44.40125,-0.0091643,-0.0072457,-0.01197272,-0.001623, 0.01032435,sell
2012-05-05,none,none,a180,none,none,a60,none,none,a120,a60,a0,a180,a150,none,a30,none,none,a120,none,none,215.812083333333,45.37,-0.0044304,-0.0037334,-0.00842625,-0.005697, 0.01419365,sell
2012-05-06,none,none,a180,none,none,a60,a180,a150,none,none,none,a180,none,a150,a30,none,none,a120,none,none,231.04,46.33875, 0.0026633, 0.0018349,-0.00853931,-0.006413, 0.00934144,buy
2012-05-07,none,none,a180,none,none,none,none,a150,a90,none,none,none,a120,none,a30,none,none,a120,none,none,246.1925,47.3058333333333, 0.0007133, 0.0045852,-0.00706429,-0.014617, 0.00256684,buy
2012-05-08,none,none,a180,none,none,none,a150,a120,none,none,a60,a150,none,a180,a30,none,none,a120,none,none,261.12375,48.2716666666667,-0.0158882,-0.0138949,-0.02303750,-0.018576, 0.00005290,sell
2012-05-09,a60,none,none,none,none,none,none,a120,a60,a0,none,none,a90,none,a30,none,none,a120,none,none,275.71375,49.24, 0.0040609,-0.0019700, 0.00770431,-0.002964, 0.00176983,buy
2012-05-10,a60,none,none,none,none,none,a120,none,none,a0,a90,a120,none,a150,a30,none,none,a120,a30,none,289.8925,50.20625, 0.0143521, 0.0064451, 0.00943271, 0.003243, 0.00586242,buy
2012-05-11,a60,none,none,none,a30,none,none,a90,none,none,a90,none,a60,none,a30,none,none,a120,a30,none,303.636666666667,51.17, 0.0150201, 0.0101833, 0.00984159, 0.003127, 0.00574383,buy
2012-05-12,a60,a120,none,none,a30,a45,a90,none,none,none,a120,a90,none,a120,a30,none,none,a120,a30,none,316.9525,52.1391666666667,-0.0016462, 0.0113905,-0.00986277,-0.001440,-0.00708969,sell
2012-05-13,none,a120,none,none,a30,a45,a90,a60,a0,none,a120,a90,none,a120,a30,none,none,a120,a30,none,329.8825,53.1,-0.0106950, 0.0155269,-0.00921668,-0.010743,-0.01070832,sell
2012-05-14,none,a120,none,none,a30,a45,none,a60,a0,a60,none,none,none,none,a30,none,none,a120,a30,none,342.47625,54.07,-0.0111452, 0.0182735, 0.00569581,-0.008063,-0.00807619,sell
2012-05-15,none,a120,none,none,none,a45,a60,none,none,none,a150,a60,none,a90,a30,none,none,a120,a30,none,324.795,55.03, 0.0067673, 0.0167755, 0.01419558, 0.009843, 0.01015512,buy
2012-05-16,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a30,none,none,a120,a30,none,6.90291666666667,55.9975,-0.0128184, 0.0086732, 0.00609606,-0.006828,-0.00369164,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a30,none,none,a120,a30,none,18.8558333333333,56.96,-0.0118801,-0.0072189,-0.01284444,-0.016344,-0.01574538,sell
2012-05-18,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,a60,a30,none,none,a120,none,none,30.7091666666667,57.92,-0.0142148,-0.0096698,-0.01131617,-0.017676,-0.01558698,sell
2012-05-19,none,none,none,none,a45,none,none,a0,none,a120,none,none,none,none,a30,none,none,a120,none,none,42.5095833333333,58.8895833333333,-0.0092065, 0.0065638, 0.00349257,-0.008441,-0.01207120,sell
2012-05-20,none,a135,a150,none,a45,a30,a0,a0,none,none,a150,a0,none,none,a30,none,none,a120,none,none,54.3,59.85,-0.0028460,-0.0002263,-0.01286475,-0.001778,-0.00776037,sell
2012-05-21,none,a135,a150,none,a45,a30,none,none,a90,a150,none,a0,a60,none,a30,none,none,a120,none,none,66.12,60.81,-0.0165480, 0.0005929,-0.01293924, 0.001673,-0.01622086,sell
2012-05-22,none,a135,a150,none,a45,a30,none,none,none,none,a120,none,none,a0,a30,none,none,a120,none,none,78.0054166666667,61.77,-0.0057097,-0.0017154,-0.01026119,-0.002682,-0.01347742,sell
2012-05-23,none,a135,none,none,none,none,none,none,a120,a180,a120,none,a90,a0,a30,none,none,a120,none,none,89.9954166666667,62.7379166666667,-0.0072969,-0.0051922,-0.01115083,-0.017409,-0.01281139,sell
2012-05-24,a90,none,none,a0,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a120,none,none,102.130833333333,63.7,-0.0127135,-0.0122595,-0.01745256,-0.016348,-0.01806610,sell
2012-05-25,a90,none,none,a0,none,none,a60,a60,a150,none,a90,none,none,none,none,none,none,a120,none,none,114.45125,64.66,-0.0126586,-0.0102784,-0.01298832,-0.014626,-0.01398102,sell
2012-05-26,a90,none,none,a0,a60,none,none,a60,a150,a150,none,a60,a120,none,none,none,none,a120,none,none,127.005833333333,65.62,-0.0108627, 0.0025608,-0.00538913,-0.000102, 0.00092995,buy
2012-05-27,a90,a150,a135,a0,a60,none,a90,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,139.842083333333,66.58,-0.0032207,-0.0052417,-0.00683861,-0.015148,-0.00778466,sell
2012-05-28,none,a150,a135,a0,a60,none,a90,a90,a180,a120,none,a90,a150,none,none,none,none,a120,none,none,153.006666666667,67.54, 0.0115485, 0.0101264, 0.00795261, 0.005676, 0.01043506,buy
2012-05-29,none,a150,a135,a0,a60,none,none,a90,none,a120,none,a90,a150,a90,none,none,none,a120,none,none,166.534166666667,68.5, 0.0112046, 0.0074525, 0.00550137, 0.004063, 0.00666802,buy
2012-05-30,none,none,none,a0,none,none,a120,none,a150,a90,none,a120,a180,none,none,none,none,none,none,none,180.45,69.46,-0.0138169,-0.0115640,-0.01305322,-0.011410,-0.01539487,sell
2012-05-31,none,none,none,none,none,a0,none,a120,none,a90,a0,a120,a180,a120,none,none,none,none,none,none,194.744583333333,70.4116666666667, 0.0012792, 0.0060069,-0.00170983,-0.000500, 0.00585792,buy
2012-06-01,none,none,none,none,none,a0,a150,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none,209.38375,71.37,-0.0014850, 0.0031117, 0.00454305, 0.001007, 0.00752777,buy
2012-06-02,none,none,a120,none,none,a0,none,a150,none,a60,none,a150,a150,a150,none,none,none,none,none,none,224.288333333333,72.33, 0.0020821, 0.0069493, 0.00366270, 0.005967, 0.00460767,buy
2012-06-03,none,none,a120,none,none,a0,a180,a150,a90,none,none,none,a120,none,none,none,none,none,a0,none,239.346666666667,73.29, 0.0028039, 0.0021004, 0.00130192, 0.004949, 0.00148717,buy
2012-06-04,none,none,a120,none,none,none,none,a180,none,none,a60,a180,a120,a180,none,none,none,none,a0,none,254.420416666667,74.2454166666667, 0.0134707, 0.0118234, 0.01483164, 0.012060, 0.00834402,buy
2012-06-05,none,none,a120,none,none,none,a150,a180,a60,a0,a60,none,a90,none,none,none,none,none,a0,none,269.362916666667,75.2, 0.0232530, 0.0216199, 0.02209445, 0.022798, 0.01934158,buy
2012-06-06,none,none,none,none,none,none,none,none,none,a0,a90,a150,a90,a150,none,none,none,none,a0,none,284.04,76.16, 0.0035053, 0.0106970, 0.00857590, 0.005380, 0.00673606,buy
2012-06-07,a120,none,none,none,none,none,a120,a150,none,none,a90,none,a60,none,none,none,none,none,a0,none,298.352916666667,77.1158333333333,-0.0020471,-0.0109878, 0.00163763,-0.002650,-0.00052879,buy
2012-06-08,a120,none,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,a0,none,312.237083333333,78.07, 0.0030201,-0.0082027,-0.00336420,-0.005137,-0.00553604,sell
2012-06-09,a120,a180,none,none,none,none,a90,a120,a0,none,a120,a120,none,none,none,none,none,none,none,none,325.67625,79.03,-0.0032001,-0.0060532,-0.00576010, 0.007806, 0.00392605,sell
2012-06-10,a120,a180,none,none,a90,none,a90,a120,a0,a60,none,none,none,a90,none,none,none,none,none,none,338.686666666667,79.9816666666667, 0.0061538,-0.0052792, 0.00957458, 0.009541, 0.01132592,buy
2012-06-11,none,a180,none,none,a90,none,a60,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,351.315416666667,80.94, 0.0182422, 0.0029177, 0.01571969, 0.018881, 0.01739358,buy
2012-06-12,none,a180,none,none,a90,a30,a60,a90,none,a90,none,none,a0,a60,none,none,a150,none,none,none,78.6270833333334,81.8954166666667,-0.0115273,-0.0157747,-0.01076355,-0.011661,-0.00836563,sell
2012-06-13,none,a180,none,none,a90,a30,none,a90,none,a90,a180,a60,a0,a60,none,none,a150,none,none,a60,15.6975,82.85,-0.0189590,-0.0177513,-0.01477964,-0.016077,-0.01102831,sell
2012-06-14,none,a180,none,none,none,a30,none,none,a60,none,a180,a60,none,none,none,none,a150,a135,none,a60,27.5995833333333,83.8079166666667,-0.0102300,-0.0112664,-0.00945811,-0.016024,-0.00308803,sell
2012-06-15,a135,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a150,a135,none,a60,39.4095833333333,84.76,-0.0041243,-0.0042637, 0.00712821, 0.001892, 0.00836256,sell
2012-06-16,a135,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a150,a135,none,a60,51.195,85.7191666666667, 0.0013694,-0.0018727, 0.01046408, 0.001400, 0.00944320,buy
2012-06-17,a135,none,none,none,none,none,a0,none,a90,a150,none,none,a60,a0,none,none,a150,a135,none,a60,63.0129166666667,86.67,-0.0022435,-0.0001801, 0.00943348, 0.003400, 0.01181139,buy
2012-06-18,a135,none,a90,none,none,none,none,none,none,a150,a120,none,a60,a0,none,none,a150,a135,none,a60,74.9166666666667,87.6291666666667, 0.0018400, 0.0001940, 0.01017448, 0.005034, 0.00982835,buy
2012-06-19,a135,none,a90,none,none,a45,none,none,a120,none,a120,a0,none,none,none,none,a150,a135,none,a60,86.9454166666667,88.58, 0.0002482,-0.0006429, 0.00522773,-0.000316, 0.00223769,buy
2012-06-20,none,none,a90,none,none,a45,none,none,a120,a180,none,none,a90,none,none,none,a150,a135,none,a60,99.1325000000001,89.5383333333333,-0.0099399,-0.0083206,-0.00607423,-0.010357,-0.00751715,sell
2012-06-21,none,none,a90,none,none,a45,none,a0,none,none,a90,none,none,none,none,none,a150,a135,none,a60,111.5,90.49,-0.0093132,-0.0063125,-0.00447594,-0.008077,-0.00729903,sell
2012-06-22,none,none,a90,none,none,a45,a60,a0,a150,a150,none,none,a120,a60,none,none,a150,a135,none,a60,124.074166666667,91.44625,-0.0145759,-0.0128169,-0.00919224,-0.012686,-0.00765974,sell
2012-06-23,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,a60,none,none,a150,a135,none,a60,136.866666666667,92.4,-0.0174231,-0.0177216,-0.01565587,-0.015925,-0.01053528,sell
2012-06-24,none,none,none,none,none,none,a90,none,a180,a120,a60,a60,a150,a90,none,none,a150,a135,none,a60,149.896666666667,93.35375,-0.0028447,-0.0017593,-0.01443285,-0.006568,-0.00758189,sell
2012-06-25,none,none,none,none,none,none,none,none,a180,a120,none,a60,a150,a90,none,none,a150,a135,a30,a60,163.178333333333,94.31,-0.0045722,-0.0101319,-0.00794046,-0.009346,-0.00625659,sell
2012-06-26,a150,none,none,none,none,none,a120,a60,a150,none,none,a90,none,none,none,none,a150,a135,a30,a60,176.72375,95.2604166666666, 0.0065451, 0.0063420, 0.00862731, 0.008274,-0.00283684,buy
2012-06-27,a150,none,none,none,none,none,a120,a60,a150,a90,none,a90,a180,a120,a0,none,a150,a135,a30,a60,190.542916666667,96.21625, 0.0046187, 0.0073271, 0.00738690, 0.011892,-0.00152597,buy
2012-06-28,a150,none,none,none,none,none,a150,a90,a120,none,a0,none,none,none,a0,none,a150,a135,a30,a60,204.634583333333,97.17,-0.0032608,-0.0041612,-0.00320631, 0.008270,-0.00935124,sell
2012-06-29,a150,none,none,none,none,none,a150,a90,a120,a60,none,a120,a150,a150,a0,none,a150,a135,a30,a60,218.981666666667,98.12125, 0.0042848, 0.0039747, 0.00406370, 0.009234,-0.00937984,buy
2012-06-30,a150,a150,none,none,none,a60,a180,none,a90,none,none,none,none,none,a0,none,a150,a135,a30,a60,233.545,99.07625,-0.0052045,-0.0050559,-0.00360471, 0.004044,-0.00689319,sell
2012-07-01,a150,a150,none,none,a120,a60,a180,a120,a90,none,none,a150,a120,a180,a0,none,a150,a135,a30,a60,248.257083333333,100.03,-0.0096110,-0.0113555,-0.00327396,-0.003833,-0.00676823,sell
2012-07-02,none,a150,none,none,a120,a60,none,none,a60,none,a60,none,none,none,a0,none,a150,a135,a30,a60,263.024166666667,100.980833333333,-0.0154394,-0.0155432,-0.00670180,-0.008026,-0.00565431,sell
2012-07-03,none,a150,none,none,a120,a60,a150,a150,a60,a0,none,a180,a90,a150,a0,none,a150,a135,none,a60,277.735416666667,101.935416666667,-0.0131099,-0.0134467,-0.00664286,-0.006780,-0.00426695,sell
2012-07-04,none,a150,none,none,a120,a60,none,none,none,none,a90,a180,none,none,a0,none,a150,a135,none,a60,292.26875,102.889583333333,-0.0140688,-0.0131985, 0.00004315,-0.003578, 0.00009686,buy
2012-07-05,none,a150,none,none,a120,a60,a120,a180,none,none,none,a150,a60,a120,a0,none,a150,a135,none,a60,306.519583333333,103.84,-0.0155734,-0.0169451,-0.00703578,-0.009130,-0.00724170,sell
2012-07-06,none,a150,none,none,a120,a60,none,none,none,none,a120,a150,none,none,a0,none,a150,a135,none,a60,320.403333333333,104.794166666667,-0.0137379,-0.0161406, 0.00142200,-0.004749,-0.00142341,buy
2012-07-07,none,a150,none,none,a120,a60,a90,a150,a0,a60,none,none,none,a90,a0,none,a150,a135,none,a60,333.8775,105.74875,-0.0172872,-0.0181670,-0.00364884,-0.004255,-0.00301220,sell
2012-07-08,none,a150,none,none,a120,a60,none,a150,none,a60,a150,a120,none,a90,a0,none,a150,a135,none,a60,346.937083333333,106.7,-0.0134017,-0.0136579, 0.00064838,-0.003164,-0.00101143,buy
2012-07-09,none,none,none,none,a120,a60,a60,none,none,a90,a150,none,a0,none,a0,none,a150,a135,none,a60,194.607083333333,107.653333333333,-0.0182416,-0.0183369,-0.00548605,-0.014817,-0.00721374,sell
2012-07-10,none,none,none,none,a120,a60,a60,a120,none,a90,none,a90,a0,a60,none,none,a150,a135,none,a60,11.945,108.60875,-0.0249698,-0.0247815,-0.00919375,-0.020720,-0.00763197,sell
2012-07-11,none,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,none,none,a150,a135,none,a60,24.0225,109.56,-0.0195126,-0.0172323,-0.00428509,-0.018361,-0.00918322,sell
2012-07-12,none,none,none,none,none,a60,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,a60,35.9241666666667,110.514166666667,-0.0086029,-0.0052839,-0.00756479,-0.003686,-0.00510303,sell
2012-07-13,none,none,none,none,none,a60,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,47.7358333333333,111.47, 0.0061603, 0.0084572, 0.00592316, 0.011908, 0.01003971,buy
2012-07-14,none,none,none,none,none,a60,a0,none,a90,a150,a150,a60,none,none,none,none,none,none,none,none,59.5391666666667,112.420416666667, 0.0071803, 0.0103604, 0.00449694, 0.011847, 0.01036036,buy
2012-07-15,none,none,none,none,none,a60,a0,a60,a90,a150,none,none,a60,a0,none,none,none,none,none,none,71.4120833333334,113.3775, 0.0077847, 0.0093955, 0.00889498, 0.008997, 0.00406720,buy
2012-07-16,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33, 0.0085872, 0.0008018, 0.00381573, 0.002993, 0.00216969,buy
2012-07-17,none,none,none,none,none,a60,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,95.61375,115.285416666667, 0.0070229,-0.0020480, 0.00946526,-0.000988, 0.00548993,buy
2012-07-18,none,none,none,none,none,a60,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,108.033333333333,116.24, 0.0021592, 0.0010657, 0.00297703, 0.003013, 0.00156512,buy
2012-07-19,none,none,none,none,none,a60,a60,none,a150,a150,a90,a0,a120,none,none,none,none,none,a45,none,120.692916666667,117.19375, 0.0097701, 0.0094554,-0.00095631,-0.000034, 0.00037587,buy
2012-07-20,none,none,none,none,a120,none,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,a45,none,133.6,118.15,-0.0024609,-0.0087770,-0.00393225,-0.002434,-0.01210057,sell
2012-07-21,none,a150,none,none,a120,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a45,none,146.7425,119.103333333333,-0.0037449,-0.0111074,-0.00773463,-0.006599,-0.00167948,sell
2012-07-22,none,a150,none,none,a120,none,a90,none,a180,a120,none,none,a150,a90,none,none,none,none,a45,none,160.102916666667,120.06,-0.0073314,-0.0144029,-0.01514693,-0.006950,-0.01424343,sell
2012-07-23,none,a150,none,none,a120,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,a45,none,173.65625,121.013333333333,-0.0032834,-0.0081806,-0.00962958,-0.006833,-0.00862556,sell
2012-07-24,none,a150,none,none,a120,none,a120,a60,a150,a90,none,a60,a180,none,none,none,none,none,a45,none,187.383333333333,121.97,-0.0117832,-0.0141865,-0.01710807,-0.013436,-0.01582572,sell
2012-07-25,none,a150,none,none,a120,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a45,none,201.265833333333,122.924583333333,-0.0051785,-0.0106506,-0.00719178,-0.006375,-0.00471003,sell
2012-07-26,none,a150,none,a0,a120,a45,a150,a90,a120,a60,none,a90,a150,none,none,none,none,none,a45,none,215.288333333333,123.88,-0.0088405,-0.0120108,-0.01241981,-0.004994,-0.01223719,sell
2012-07-27,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,a150,none,none,none,a120,a45,none,229.439166666667,124.836666666667, 0.0141470, 0.0093533, 0.01062992, 0.012486, 0.01262622,buy
2012-07-28,none,a150,none,a0,a120,a45,a180,a120,a90,none,none,a120,a120,none,none,none,none,a120,a45,none,243.698333333333,125.79, 0.0128882, 0.0095113, 0.00947140, 0.011761, 0.01307681,buy
2012-07-29,a150,a150,none,a0,a120,a45,a180,none,none,none,a60,none,a120,a180,none,none,none,a120,a45,none,258.035,126.75, 0.0198981, 0.0176450, 0.01941619, 0.020732, 0.02202753,buy
2012-07-30,a150,a150,none,a0,none,a45,a150,a150,a60,a0,a60,a150,a90,a180,none,none,none,a120,a45,none,272.397916666667,127.700416666667,-0.0063292, 0.0055315, 0.00460978, 0.008889, 0.00667550,buy
2012-07-31,a150,a150,none,a0,none,none,a150,none,none,a0,a90,a150,a90,a150,none,none,none,a120,a45,none,286.71875,128.66,-0.0104120, 0.0010138,-0.00045440, 0.008121, 0.00484616,buy
