Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-07,1.58,0,0,0,0,0,3.52,0,0,0.75,4.35,0,0,-0.049385,-0.0562551,-0.0677577,-0.0562551,-0.0527129,sell
2013-11-08,2.38,0,0,0,0,0,3.48,0,0,0.51,5.35,0,0,-0.012543,-0.0136345,-0.0199791,-0.0148340,-0.0106277,sell
2013-11-09,3,0,0,0,0,0,1.34,0,0,0,4.34,0,0,-0.016037,-0.0340362,-0.0090459,-0.0083767,-0.0002300,sell
2013-11-10,3.59,0,0,0,0,0,0.58,0,0.62,0,3.55,0,0,-0.014514,-0.0235179,-0.0012477,-0.0102861, 0.0008214,sell
2013-11-11,4.54,0,0,0,0,0.71,0,0,1.54,0.71,3,0,0,-0.005000,-0.0011603, 0.0123731,-0.0224070, 0.0125604,buy
2013-11-12,5.87,0,0,0,0,0.92,0,0.54,2.95,0.92,2.92,0,0.54, 0.005872,-0.0079554,-0.0231035,-0.0158827, 0.0004005,sell
2013-11-13,4.54,0,0,0,0,1.02,0,1.22,2.26,1.02,2.28,0.68,1.22, 0.055164,-0.0022666, 0.0717913, 0.0107127, 0.0396935,buy
2013-11-14,2.43,0.95,0,0,0,1.03,0,2.79,0.91,1.03,1.52,1.47,3.74, 0.009410,-0.0076725, 0.0097564, 0.0112283,-0.0026548,buy
2013-11-15,0.89,2.4,0,0,0,2.18,0,2.97,0,0.98,0.89,4.15,5.37,-0.021001,-0.0276517,-0.0296336,-0.0246298,-0.0342456,sell
2013-11-16,0,3,0,0,0,3.72,0,1.39,0,0.85,0,5.66,4.39,-0.064272,-0.0678292,-0.0497068,-0.0504185,-0.0531473,sell
2013-11-17,0,1.44,0,0,0,3.66,0,0.63,0,0.66,0,4.31,2.07, 0.015921,-0.0478611,-0.0548490,-0.0550312,-0.0640982,sell
2013-11-18,0,0.58,0.81,0,0,1.26,0,0,0,0,0,1.88,1.39,-0.026719,-0.0103972, 0.0041761, 0.0041761, 0.0217609,buy
2013-11-19,0,0,2.22,0,0,0.53,0.93,0,0,0,0,1.46,2.22,-0.036664,-0.0015359,-0.0209914,-0.0205798,-0.0213146,sell
2013-11-20,0,0,2.97,0,0,0,2.62,0,0,0,0,2.62,2.97,-0.043018, 0.0105035,-0.0301046,-0.0312644,-0.0289635,sell
2013-11-21,0,0,1.32,0,0,0,2.97,0,0,0,0,2.97,1.32,-0.002042, 0.0254266, 0.0035928,-0.0024473, 0.0014397,buy
2013-11-22,0,0,0,0,0,0.53,1.12,0.61,0,0,1.14,1.12,0,-0.057047,-0.0372708,-0.0171990,-0.0268359,-0.0585232,sell
2013-11-23,0,0,0,0,0,1.05,0,1.48,0,0,2.53,0,0, 0.014798, 0.0062581, 0.0092310, 0.0151322, 0.0116398,buy
2013-11-24,0,0,0,0,0,2.06,0,2.97,0,0,5.03,0,0,-0.020008,-0.0318055,-0.0312242,-0.0444812,-0.0200182,sell
2013-11-25,0,1.14,0,0.51,0,2.97,0,2.4,1.65,0,5.37,0,0,-0.014344,-0.0034133,-0.0022874,-0.0031213, 0.0070599,sell
2013-11-26,0,2.95,0,1.03,0,2.2,0,0.98,3.98,0,3.18,0,0, 0.011039, 0.0113443, 0.0110392, 0.0074193, 0.0110392,buy
2013-11-27,1.87,2.89,0,2.06,0,1.16,0,0,6.82,0,1.16,0,0, 0.000479,-0.0060353,-0.0075195,-0.0081706,-0.0264493,sell
2013-11-28,3.49,1.12,0,3,0,0.62,0,0,7.04,0,0.62,0,0.57,-0.019234,-0.0143350, 0.0003383,-0.0258904,-0.0015164,sell
2013-11-29,2.6,0.78,0,2.14,0,0,0,0,3.31,0,0,0,2.21,-0.048365, 0.0012381,-0.0197594,-0.0011175,-0.0259506,sell
2013-11-30,2.95,3,0,1.11,0.94,0.79,0,0,1.11,0,0,1.73,5.95, 0.034232, 0.0147959, 0.0097126, 0.0350041, 0.0216991,buy
2013-12-01,2.42,2.84,0,0.57,2.26,2.92,0.65,0,0.57,0.65,0,5.18,5.26,-0.008956,-0.0102578,-0.0102578,-0.0112339,-0.0166562,sell
2013-12-02,0.97,0.73,0,0,2.97,2.92,1.56,0,0,1.56,0,5.89,1.7,-0.054689,-0.0207706,-0.0249863,-0.0031814,-0.0184113,sell
2013-12-03,0,0,0,0,1.59,0.78,2.95,0,0,2.95,0,2.37,0,-0.003896,-0.0274554,-0.0038955,-0.0038955,-0.0072594,sell
2013-12-04,0,0,0,0,0.66,0,2.28,0,0,2.28,0,0.66,0, 0.014969, 0.0138242,-0.0054955, 0.0069270, 0.0149694,buy
2013-12-05,0,0,0,0,0,0,0.93,0.84,0,0.93,0.84,0,0, 0.021128, 0.0200049, 0.0395600, 0.0151622, 0.0231720,buy
2013-12-06,0,0.99,0,0,0,0,0,2.92,0.99,0,2.92,0,0,-0.031783,-0.0119098,-0.0317832,-0.0228365,-0.0394763,sell
2013-12-07,0,2.95,0,0,0,0,0,2.6,2.95,0,2.6,0,0,-0.039999,-0.0151184,-0.0091037,-0.0312959,-0.0325845,sell
2013-12-08,0,2.01,0.58,0,0,0,0,0.67,2.59,0,0.67,0,0, 0.033796, 0.0310378,-0.0163336, 0.0093969, 0.0364996,buy
2013-12-09,1.06,0,1.55,0,0,0,0,0,1.55,0,0,0,1.06, 0.021846, 0.0185069, 0.0215045, 0.0435398, 0.0264485,buy
2013-12-10,3,0,3,0,0.76,0,0,0,3,0,0,0.76,3,-0.014202,-0.0116319,-0.0141061,-0.0032571,-0.0024649,sell
2013-12-11,2.01,0,2.06,0,2.95,0,0,0,2.06,0,0,2.95,2.01, 0.021798, 0.0208477, 0.0234432, 0.0012210, 0.0201505,buy
2013-12-12,0.5,0,0.75,0,2.92,0,0,0,0.75,0,0,2.92,0.5,-0.033893,-0.0229559,-0.0202249,-0.0041463,-0.0041463,sell
2013-12-13,0,0,0,0,0.75,0,0,0,0,0,0,0.75,0,-0.064761,-0.0751511,-0.0627218,-0.0749452,-0.0248742,sell
2013-12-15,0,0,0.86,0,0,0,0,0,0.86,0,0,0,0,-0.018382,-0.0168785,-0.0242410,-0.0218483,-0.0242314,sell
2013-12-16,0,0,3,0,0,0,0,0,3,0,0,0,0, 0.015525, 0.0155247, 0.0021413, 0.0049193, 0.0161493,buy
2013-12-17,0,0,2.2,0,0,0,0,0,2.2,0,0,0,0, 0.013072, 0.0124960, 0.0126576, 0.0252589, 0.0125620,buy
2013-12-22,0,0,0,0,0,0,0.64,0,0,0,0.64,0,0,-0.006317,-0.0054251,-0.0148058,-0.0496976,-0.0017066,sell
2013-12-23,0,0,0,0,0,0,1.54,0,0,0,1.54,0,0, 0.071723, 0.0396436, 0.0687544, 0.0300469, 0.0705028,buy
2013-12-24,0,0,0,0,0,0,3,0,0,0,3,0,0, 0.036004,-0.0283590,-0.0437971,-0.0298576,-0.0299219,sell
2013-12-25,0,0,0,0,0,0,4.01,0,0,0,4.01,0,0,-0.024945,-0.0488325,-0.0558900,-0.0568683,-0.0425413,sell
2013-12-26,0,0,0,0,0,0,3.96,0,0,0,3.96,0,0,-0.012999,-0.0488325,-0.0494745,-0.0504527,-0.0425413,sell
2013-12-27,0,0,0,0,0,0,1.25,0,0,0,1.25,0,0, 0.071967, 0.0514013, 0.0685153, 0.0303520, 0.0665881,buy
2013-12-28,0,0,0,0,0,0,0,1.81,0,0,0,0,1.81,-0.027545,-0.0209288,-0.0175796,-0.0027713,-0.0293273,sell
2013-12-29,0,0,0,0,0,0,0,5.89,0,0.54,0,0,5.35, 0.009888,-0.0010726,-0.0171903, 0.0014329, 0.0043463,buy
2013-12-30,0,0,0,0,0,0,0,7.56,0,2.12,0,2.04,5.44, 0.031097, 0.0082625, 0.0017288, 0.0203572, 0.0201811,buy
2013-12-31,0,0,0,0,0,0,0,6.11,0,4.04,0,4.36,2.07, 0.021748, 0.0126310,-0.0100161,-0.0080107,-0.0022242,sell
2014-01-01,0,0,0,0,0,0,0,4.37,0,3.77,0,4.41,0.6, 0.039618, 0.0429753,-0.0045065,-0.0157084, 0.0243950,buy
2014-01-02,0,0,0,1.76,0,0,0,3.63,1.76,3.63,0,2.49,0,-0.023341, 0.0141428,-0.0331382,-0.0257845,-0.0210661,sell
2014-01-03,0,0,0,2.97,0,0.85,0,3,2.97,3,0.85,1.04,0,-0.002566,-0.0035270,-0.0025663,-0.0080156, 0.0020954,sell
2014-01-04,0,0,0,2.16,0,2.95,0,1.79,2.16,1.79,2.95,0,0,-0.024890,-0.0582738,-0.0273828,-0.0272018,-0.0273828,sell
2014-01-05,0,0,0,2.97,0,2.4,0,1.06,2.97,1.06,2.4,0,0,-0.042037,-0.0561712,-0.0423759,-0.0061854,-0.0160924,sell
2014-01-06,0,0,0,2.65,0,1.15,0,0.62,2.65,0.62,1.15,0,0,-0.013877,-0.0429795,-0.0115277, 0.0229816,-0.0183523,sell
2014-01-07,0,0,0,0.95,0,1.41,0,0,0.95,0,1.41,0,0,-0.045310,-0.0061027,-0.0073341,-0.0189845, 0.0131831,sell
2014-01-08,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0, 0.035868, 0.0396379, 0.0236816, 0.0304954, 0.0398363,buy
2014-01-09,0,0,0,0,0,2.53,0,0,0,0,2.53,0,0, 0.032594, 0.0316661, 0.0226649, 0.0279457, 0.0367159,buy
2014-01-10,0,0,0,0,0,1.06,0,0,0,0,1.06,0,0,-0.040582,-0.0374065,-0.0374065,-0.0390551,-0.0071405,sell
2014-01-12,0,0,0,0,0.61,0.62,0,0,0,0,1.23,0,0, 0.049797, 0.0568519, 0.0545471, 0.0566930, 0.0605305,buy
2014-01-13,0,0,0,0,2.65,1.11,0,0,0,0,3.76,0,0, 0.012564, 0.0078442,-0.0130595, 0.0069223, 0.0069223,buy
2014-01-14,0,0,0,0,2.97,1.96,0,0.68,0,0.68,4.93,0,0, 0.004505,-0.0051699, 0.0139681, 0.0019865,-0.0021128,buy
2014-01-15,0,0,0,0,0.75,3,0,1.59,0,1.59,3.75,0,0, 0.026206, 0.0315373, 0.0315373,-0.0110743, 0.0220020,buy
2014-01-16,0,0,0,0,0,2.62,1.9,2.97,0,2.97,2.62,0,1.9, 0.005577, 0.0178336, 0.0061255, 0.0157052,-0.0050438,buy
2014-01-17,0,0,0,0,0.65,1.55,2.92,2.38,0,2.38,1.55,0.65,2.92, 0.057532, 0.0651894, 0.0523843, 0.0561285, 0.0447220,buy
2014-01-18,0,0,0.54,0,2.79,0.93,1.03,1.06,0.54,1.06,0.93,2.79,1.03, 0.061633, 0.0734093, 0.0589407, 0.0772107, 0.0832206,buy
2014-01-19,0,0,2.62,0,2.97,0.58,0,0,2.62,0,0.58,2.97,0,-0.010210,-0.0025882, 0.0000358,-0.0138631,-0.0062742,sell
2014-01-20,0,0,3,0,0.72,0,0,0,3,0,0,0.72,0, 0.014164, 0.0141635, 0.0005460, 0.0003626, 0.0133798,buy
2014-01-21,0,0,0.67,0,0,0,0,0,0.67,0,0,0,0,-0.021000,-0.0155513,-0.0215810,-0.0201332,-0.0184112,sell
2014-01-22,0,0,0,0.53,1.2,0,0,0,0.53,0,1.2,0,0, 0.055561, 0.0553708, 0.0736906, 0.0808294, 0.0627957,buy
2014-01-23,1.47,0,0,0.65,2.84,0,0,0,0.65,1.47,2.84,0,0, 0.013462,-0.0134213, 0.0153739, 0.0160436, 0.0456075,buy
2014-01-24,3,0,0,0.76,2.97,0,0,0,0.76,3,2.97,0,0,-0.045965,-0.0638587,-0.0450146,-0.0447210,-0.0327196,sell
2014-01-25,2.01,0,0,0.87,1.26,0.91,0,0,0.87,2.01,1.26,0,0.91,-0.024747,-0.0171669,-0.0221439,-0.0142575, 0.0040353,sell
2014-01-26,0.71,0,0,0.96,0.53,3,0,0,0.96,0.71,0.53,0.55,3, 0.030493, 0.0429790, 0.0220494, 0.0132153, 0.0351844,buy
2014-01-27,0,0.52,0,1.02,0,3.5,0.88,0,1.54,0,0,1.46,3.58,-0.005205, 0.0067854, 0.0032503,-0.0089421, 0.0279312,buy
2014-01-28,0,1.84,0,1.05,0,3.31,2.12,0,2.89,0,0,3.26,2.94,-0.024257,-0.0241345,-0.0208536,-0.0236369,-0.0123130,sell
2014-01-29,0,2.95,0,1.06,0,2.97,2.95,0,4.01,0,0,3.85,2.95,-0.009407, 0.0242122, 0.0132289,-0.0031744, 0.0242122,buy
2014-01-30,0,1.43,0.9,1.04,0.94,1.21,1.7,0,3.37,0,0,3.1,1.7, 0.064512, 0.0503923, 0.0150981, 0.0571111, 0.0461852,buy
2014-01-31,0,0,2.44,0.99,2.28,0,0.71,0,3.43,0,0,3.26,0.71,-0.030777,-0.0114893,-0.0163958,-0.0194313,-0.0125251,sell
2014-02-01,0,0,3,0.92,2.97,0,0,0,3.92,0,0,3.97,0,-0.017964,-0.0115478,-0.0109045,-0.0148063,-0.0003726,sell
2014-02-02,0,0,1.32,0.82,1.59,0,0,0,2.14,0,0,2.58,0, 0.005652,-0.0099576, 0.0293844,-0.0235169, 0.0204690,buy
2014-02-03,0,0,0,0.71,0.66,0,0,0,0.71,0,0.64,1.62,0, 0.006550,-0.0068641, 0.0117338,-0.0143368, 0.0020650,sell
2014-02-04,0,0,0,0.59,0,0,0,0,0.59,0,0.91,0.9,0,-0.015339,-0.0208439, 0.0011193,-0.0669861,-0.0183227,sell
2014-02-05,0,0,0,0,0,0,0,0,0,0,1.11,0.82,0, 0.017655, 0.0028967, 0.0119333,-0.0042949, 0.0011983,buy
2014-02-06,0,0,0,0,0,0,0,0,0,0,1.16,0.71,0,-0.000934, 0.0014461, 0.0040698,-0.0116138,-0.0055687,sell
2014-02-07,0,0,0,0,0,0,0,0,0,0,1.15,0.61,0,-0.001706,-0.0003973, 0.0007153,-0.0168048,-0.0089232,sell
2014-02-08,0,0,0,0,0,0,0,0,0,0,1.01,0,0,-0.041736,-0.0321205,-0.0395475,-0.0360865,-0.0327547,sell
2014-02-09,0,0,0,0,0,0,0,0,0,0,0.75,0,0,-0.049906,-0.0393548,-0.0313940,-0.0279331,-0.0232069,sell
2014-02-11,0,0,0,0,0,0.64,0,0,0,0,0,0,0.64,-0.025470,-0.0009065,-0.0041802, 0.0173049,-0.0026646,sell
2014-02-12,0.61,0,0,0,0,1.51,0,0,0,0.61,0,0,1.51,-0.054823,-0.0526821,-0.0518098,-0.0224989,-0.0538079,sell
2014-02-13,1.27,1.26,0,0,0,3.77,0,0,1.26,1.27,0,0.8,2.97, 0.048899, 0.0371842, 0.0276574, 0.0087950, 0.0371842,buy
2014-02-14,3.32,2.95,0,0,0,5.35,0,0,2.95,3.32,0,2.93,2.42, 0.075808, 0.0613716, 0.0720957, 0.0420984, 0.0639895,buy
2014-02-15,4.9,3.89,0,0,0,6.33,0,0,3.89,4.9,0,4.75,1.58, 0.072962, 0.0457757, 0.0589211, 0.0466864, 0.0652821,buy
2014-02-16,4.45,3.97,0,0,0,6.69,0,0,3.97,4.45,0.7,4.38,1.61, 0.074646, 0.0619288, 0.0681909, 0.0442469, 0.0619288,buy
2014-02-17,2.11,2.53,0,0,0,6.1,0,0,2.53,2.11,1.11,1.99,3, 0.080737, 0.0735064, 0.0844047, 0.0568791, 0.0783471,buy
2014-02-18,0,0.96,0,0,0,4.45,0,0,0.96,0,1.77,0.83,1.85,-0.035852,-0.0024110,-0.0228496,-0.0330509,-0.0358522,sell
2014-02-19,0,0,0,0,0,3.56,0,0,0,0,2.89,0,0.67, 0.048201, 0.0499630, 0.0297113, 0.0420192, 0.0459549,buy
2014-02-20,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0, 0.035868, 0.0396379, 0.0236816, 0.0304954, 0.0448278,buy
2014-02-21,0,0,0,0,0,1.82,0,0,0,0,2.45,0,0, 0.053850, 0.0684770,-0.0036644, 0.0299060, 0.0286094,buy
2014-02-22,0,0,0,0,0,1.08,0,0,0,0,2.58,0,0, 0.037411, 0.0466230, 0.0388149, 0.0036467, 0.0392421,buy
2014-02-23,0,0,0,0,0,0.62,0,0,0,0,3.59,0,0,-0.005360, 0.0087446, 0.0057547,-0.0005150, 0.0034873,buy
2014-02-24,0,0,0,0,0,0,0,0,0,0,2.42,0,0, 0.007084, 0.0040753, 0.0175828, 0.0055889, 0.0108543,buy
2014-02-25,0,0,0,0,0,0,0,0,0,0,1.02,0,0,-0.036035,-0.0321205,-0.0351222,-0.0316612,-0.0327547,sell
2014-02-27,0.99,0,0,0,0.89,0,0,0,0.99,0,0,0,0.89,-0.021190,-0.0177112,-0.0270448,-0.0256651,-0.0341034,sell
2014-02-28,2.49,0,0,0,2.08,0,0,0.81,2.49,0.81,0,0,2.08, 0.014848, 0.0128234, 0.0229850, 0.0103450, 0.0154981,buy
2014-03-01,2.97,0.98,0,0,2.95,0,0.6,1.61,2.97,2.59,0,0.6,2.95,-0.005704,-0.0056847,-0.0006115, 0.0034471,-0.0234521,sell
2014-03-02,1.41,2.42,0,0,1.79,0,1.43,3,1.41,5.42,0,1.43,1.79, 0.005258, 0.0057129,-0.0061751,-0.0028508,-0.0077566,sell
2014-03-03,0.57,2.97,0,0,0.77,0,2.97,2.65,0.57,5.62,0,2.97,0.77,-0.006762,-0.0069981, 0.0070521,-0.0194851,-0.0122416,sell
2014-03-04,0,1.43,0,0,0,0,2.51,1.27,0,2.7,0,2.51,0,-0.027085,-0.0301377,-0.0275974,-0.0273578,-0.0195004,sell
2014-03-05,0,0.57,0,0,0,0,1.05,0.6,0,1.17,0,1.05,0, 0.007166, 0.0081652,-0.0040811,-0.0102283, 0.0057649,sell
2014-03-10,0,0,0,0,0.99,0,0,0,0,0,0.99,0,0, 0.054234, 0.0475498, 0.0690363, 0.0649800, 0.0545158,buy
2014-03-11,0,0.71,0,0,2.14,0,0,0,0.71,0,2.14,0,0,-0.013352, 0.0028863, 0.0024731,-0.0072361,-0.0155669,sell
2014-03-12,0.53,1.56,0,0,2.97,0.76,0,0,1.56,0.53,2.97,0,0.76, 0.005847, 0.0057922, 0.0152617, 0.0016328,-0.0493118,buy
2014-03-13,1.42,2.97,0,0,1.87,1.7,0,0,2.97,1.42,1.87,0,1.7,-0.034548,-0.0237164,-0.0340842,-0.0251010,-0.0296248,sell
2014-03-14,2.95,2.4,0,0,0.85,3.73,0,0,2.4,2.95,0.85,0.73,3, 0.058090, 0.0426566, 0.0423452, 0.0436388, 0.0496544,buy
2014-03-15,2.12,0.99,1.96,0,0,4.01,0,0,1.69,3.38,0,1.85,2.16,-0.020994,-0.0299975,-0.0355595,-0.0310636,-0.0141624,sell
2014-03-16,0.71,0,4.53,0,0,3.86,0.7,0,1.58,3.66,0,2.97,1.59, 0.048016, 0.0865979, 0.0726147, 0.0533209, 0.0484848,buy
2014-03-17,0,0,5.36,0,0,1.79,1.54,0,3,2.36,0,1.79,1.54, 0.014674,-0.0029918,-0.0045316,-0.0024222, 0.0031413,buy
2014-03-18,0,0,3.26,0,0.73,0.66,3,0,2.44,0.82,0,1.39,3,-0.007857,-0.0064235,-0.0138970,-0.0478232,-0.0138970,sell
2014-03-19,0,0,1.09,0,1.7,0,2.56,0,1.09,0,0,1.7,2.56,-0.007301,-0.0179027, 0.0170705,-0.0098492,-0.0085251,sell
2014-03-20,0,0,0,0,2.97,0,1.13,0,0,0,0,2.97,1.13,-0.022141,-0.0099470,-0.0051404, 0.0541414, 0.0433909,buy
2014-03-21,0,0,0,0,2.18,0,0,0,0,0,1.11,2.18,0,-0.018881,-0.0260195,-0.0251909,-0.0264440,-0.0253251,sell
2014-03-22,0,0,0,0,0.92,0,0,0,0,0,2.95,0.92,0, 0.002101, 0.0055764, 0.0137819, 0.0118323, 0.0118323,buy
2014-03-23,0,0.56,0,0,0,0,0,0,0,0.56,2.51,0,0,-0.004446, 0.0015941, 0.0082456, 0.0013061, 0.0021102,buy
2014-03-24,0,2.42,0,0,0.55,0,0,0,0,2.42,1.34,0,0, 0.016901, 0.0087737, 0.0232851, 0.0198976, 0.0198976,buy
2014-03-25,1.48,2.92,0,0,1.91,0,0,0,1.48,2.92,1.3,0,0.61, 0.013067, 0.0015806, 0.0235066, 0.0142084, 0.0232650,buy
2014-03-26,2.97,0.79,0,0,5,0,0.59,0,2.97,0.79,2.97,0.59,2.03, 0.014139, 0.0148421, 0.0051673, 0.0015793, 0.0135986,buy
2014-03-27,1.74,0,0,0,5.82,0,2.1,0,1.74,0,2.87,2.1,2.95, 0.000963,-0.0202609,-0.0053405,-0.0041214, 0.0129171,sell
2014-03-28,1.61,0,0,0,2.46,0,2.92,0,0.51,1.1,1.22,2.92,1.24, 0.012221, 0.0135276, 0.0152872, 0.0152872, 0.0086908,buy
2014-03-29,2.97,0,0,0,0.52,0,1.11,0,0,2.97,0.52,1.11,0, 0.016332, 0.0158484, 0.0180250,-0.0031683, 0.0048272,buy
2014-03-30,2.34,0,0,0,0,0,0,0.99,0.99,2.34,0,0,0, 0.041369, 0.0391626, 0.0373828,-0.0007413,-0.0360661,buy
2014-03-31,0.69,0.71,0,0,0,0,0,2.26,2.97,0.69,0,0,0.99, 0.019494, 0.0394915, 0.0329522, 0.0357649, 0.0370409,buy
2014-04-01,0,1.68,1.39,0,0,0.75,0,3.8,4.63,1.39,0,0.85,3.01, 0.011467, 0.0176001, 0.0161797, 0.0140431, 0.0214915,buy
2014-04-02,0,2.97,2.95,0,0,2.52,0,3.8,4.71,2.95,0,2.78,4.77,-0.019285, 0.0035048,-0.0222148,-0.0250893,-0.0222148,sell
2014-04-03,0,2.2,1.07,0,0,4.79,0,3.72,2.97,1.07,0,4.79,4.63,-0.036694,-0.0108059,-0.0164797,-0.0366938,-0.0380955,sell
2014-04-04,0,0.93,0,0,0,4.92,0,1.76,0.93,0,0,4.71,2.7, 0.050810, 0.0558285, 0.0577789, 0.0414136,-0.0201812,buy
2014-04-05,0,0,0,0,0,2.66,0,0.73,0,0,0,2.58,0.81,-0.006748,-0.0182419, 0.0218203, 0.0209314, 0.0284250,buy
2014-04-06,0,0,0,0,0,0.73,0,0,0,0,0,0.73,0,-0.014120,-0.0095923,-0.0111839, 0.0072294,-0.0059992,sell
2014-04-07,0,0,0,0.98,0,0,0,0,0,0.98,0,0,0, 0.006052, 0.0346397, 0.0198845, 0.0516107, 0.0355046,buy
2014-04-08,0,1.74,0,2.97,0,0,0,0,0,4.71,0,0,0, 0.013091,-0.0049667,-0.0030384,-0.0012745, 0.0150242,buy
2014-04-09,0,3,0,2.58,0,0.71,0,0,0,5.58,0.71,0,0,-0.024367,-0.0341128,-0.0220440,-0.0237506,-0.0242486,sell
2014-04-10,0,1.33,0,0.77,1.39,1.65,0,0,0,2.1,4.07,0,0, 0.100897, 0.1072529, 0.1006747, 0.0773174, 0.0766350,buy
2014-04-11,0,0,0,0,2.95,2.97,0,0,0,0,8.54,0,0, 0.015131, 0.0236952, 0.0293729, 0.0094910, 0.0092732,buy
2014-04-12,0,0,0,0,1.24,2.26,0,0,0,0,6.45,0,0,-0.007467,-0.0182001,-0.0160733,-0.0169186,-0.0169186,sell
2014-04-13,0,0,0,0,0,0.97,0,0.84,0.84,0,2.26,0,0.58, 0.021002, 0.0274788, 0.0247777,-0.0031342, 0.0272404,buy
2014-04-14,0,0,0,0,0,0,0,5,2.92,0,0,2.08,2.95, 0.007645, 0.0038342, 0.0011774, 0.0102907, 0.0042058,buy
2014-04-15,0,0,0,1.05,0,0,0,5.03,2.08,1.05,0,2.95,2.84, 0.007154,-0.0017415,-0.0034770, 0.0102152, 0.0012589,buy
2014-04-16,1.16,0,0,2.95,0.94,0,0.73,0.74,1.16,2.95,0,1.47,1.49,-0.060141,-0.0533282,-0.0392566,-0.0474815,-0.0483094,sell
2014-04-17,2.77,0,0,1,2.38,0,1.96,0,2.77,1,0,1.96,2.38, 0.010983,-0.0029810, 0.0154260, 0.0009885, 0.0111961,buy
2014-04-18,2.97,0,1.29,0,3,1.3,2.95,0,2.97,1.29,1.3,2.95,3,-0.049527,-0.0364637,-0.0107796,-0.0203698,-0.0415147,sell
2014-04-19,1.31,0,2.92,0,1.42,2.89,1.65,0,1.31,2.92,2.89,1.65,1.42,-0.037393,-0.0739677,-0.0137099, 0.0105502,-0.0429912,sell
2014-04-20,0.55,0,1.8,0,0.56,1.1,0.61,0,0.55,1.8,1.1,0.61,0.56,-0.061919,-0.0463430,-0.0137298,-0.0334015,-0.0063071,sell
2014-04-25,0,0,0,0,0,0,1.56,0,0,0,1.56,0,0, 0.071723, 0.0386766, 0.0687544, 0.0300469, 0.0717229,buy
2014-04-26,0,0,0,0,0,0,4.88,0,0,0,4.88,0,0,-0.051536,-0.0531746,-0.0684740,-0.0640370,-0.0655228,sell
2014-04-27,0,0,0,0,0,0,4.74,0,0,0,4.74,0,0,-0.051536,-0.0531746,-0.0684740,-0.0640370,-0.0669065,sell
2014-04-28,0.68,0,2.82,0,0,0,1.87,0,0,2.82,1.87,0.68,0,-0.019812,-0.0160659,-0.0065950,-0.0136609, 0.0034302,sell
2014-04-29,2.89,0,2.92,0,2.97,0,2.28,0,1.48,2.92,0.8,2.89,2.97,-0.011806,-0.0111003, 0.0249198,-0.0169243,-0.0103016,sell
2014-04-30,1.77,0,1.33,0,2.74,0,2.89,0,2.89,1.33,0,1.77,2.74,-0.042662,-0.0213316,-0.0043407,-0.0089448,-0.0208024,sell
2014-05-01,0,0,3,0,0,0,0.96,0,0.96,3,0,0,0,-0.018659,-0.0094954, 0.0134915,-0.0094216,-0.0132411,sell
2014-05-02,1.19,0,2.2,0,0.65,0,0,0,0,2.2,0,1.19,0.65, 0.032524,-0.0041022, 0.0391067, 0.0340779, 0.0348200,buy
2014-05-03,2.84,0,0.75,0,1.48,0,0.51,0,0.51,0.75,0,2.84,1.48, 0.008433, 0.0084679,-0.0004843, 0.0125753,-0.0128051,sell
2014-05-04,2.95,1.33,0,0,2.97,0,1.05,0,1.05,1.33,0,2.95,2.97,-0.005161,-0.0065955,-0.0026884,-0.0021285,-0.0060273,sell
2014-05-05,1.27,3.52,0,0,2.58,0,2.16,0,2.16,2.92,0,1.87,2.58, 0.004765,-0.0134488,-0.0092611,-0.0134488,-0.0047432,sell
2014-05-06,0.54,3.76,0,0,1.15,1.62,2.97,0,2.97,0.84,0,3.46,2.77,-0.034079,-0.0021788,-0.0071958,-0.0116855,-0.0058185,sell
2014-05-07,0,2.3,0,0,1.15,5.01,1.97,0,4.09,0,0.65,2.3,3.39, 0.029203, 0.0284307, 0.0346587, 0.0289753, 0.0350945,buy
2014-05-08,0,0,0,0,1.76,3.87,0.96,0,3.91,0,1.76,0,0.92, 0.021570, 0.0421943, 0.0166887, 0.0513982, 0.0215696,buy
2014-05-09,0,0,0,0.59,2.97,0.82,0,0,0.82,0.59,2.97,0,0, 0.032004, 0.0146125, 0.0014837, 0.0157764, 0.0158891,buy
2014-05-10,0,0,0,1.84,1.79,0,0,1.22,0,1.84,3.01,0,0,-0.044449,-0.0499732,-0.0489045,-0.0558724,-0.0318556,sell
2014-05-11,0.93,0,0,2.92,0.65,0,0,2.89,0,3.85,3.54,0,0,-0.011157,-0.0178003,-0.0120692,-0.0126110,-0.0203463,sell
2014-05-12,3,0,0,1.52,0,0,0,1.42,0,4.52,1.42,0,0, 0.022904, 0.0124570, 0.0258600, 0.0098155, 0.0005092,buy
2014-05-13,1.76,1.06,0.6,0,0,0,0,1.32,0,2.82,0,1.92,0,-0.028620,-0.0418506,-0.0333894,-0.0346047,-0.0418506,sell
2014-05-14,0,2.67,2.62,0,0,0,0.75,3,0,2.67,0,5.62,1.83,-0.003269, 0.0070379, 0.0018185, 0.0302609, 0.0092412,buy
