Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-06-19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0.7747,1.0000,1.00000,0.774682,buy
2018-06-20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0.6970,0.7113,0.48403,0.811395,buy
2018-06-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.1697,0.0943,0.10986,0.047811,sell
2018-06-22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0.1999,0.1518,0.15178,0.152137,sell
2018-06-23,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0.1999,0.2025,0.20253,0.188605,sell
2018-06-24,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0.1697,0.1450,0.05075,0.169656,sell
2018-06-25,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0.4415,0.3897,0.68761,0.225318,sell
2018-06-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0.6236,0.5004,0.65218,0.507888,buy
2018-06-27,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0.0365,0.0943,0.09429,0.114657,sell
2018-06-28,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,1,0,0,0,0,0.1635,0.1518,0.00000,0.152137,sell
2018-06-29,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0.3583,0.3124,0.29682,0.321793,sell
2018-06-30,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0.9635,0.9493,0.98443,0.988657,buy
2018-07-01,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0.4714,0.4497,0.01557,0.641739,sell
2018-07-02,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0.9522,0.9337,0.93368,0.793876,buy
2018-07-03,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0.9522,0.9337,0.93368,0.963532,buy
2018-07-04,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0.7445,0.8326,0.94925,0.811395,buy
2018-07-05,0,0,0,1,0,0,1,0,0,0,1,1,1,2,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0.8858,0.9844,0.93368,0.952189,buy
2018-07-06,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.4139,0.4497,0.40531,0.413923,sell
2018-07-07,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.5747,0.2887,0.30428,0.339975,sell
2018-07-08,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.3400,0.4053,0.40531,0.339975,sell
2018-07-09,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0.1521,0.2535,0.16735,0.236661,sell
2018-07-10,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.3651,0.3478,0.34782,0.406317,sell
2018-07-11,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0.3395,0.3322,0.38974,0.273129,sell
2018-07-12,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0.2663,0.2181,0.10986,0.151125,sell
2018-07-13,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0.3331,0.2616,0.14504,0.229822,sell
2018-07-14,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,2,1,2,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0.5572,0.8326,0.78190,0.557215,buy
2018-07-15,0,1,0,0,1,1,1,0,0,0,0,1,2,0,1,1,1,2,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0.6970,0.6014,0.16735,0.266794,buy
2018-07-16,0,1,0,0,1,1,1,0,0,0,0,1,1,0,2,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0.6112,0.4996,0.21810,0.519735,buy
2018-07-17,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,0,1,0.5197,0.8394,0.83939,0.696738,buy
2018-07-18,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0.7451,0.9057,0.90571,0.800052,buy
2018-07-19,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0.7269,0.7113,0.59469,0.922315,buy
2018-07-20,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0.1999,0.2025,0.10986,0.556203,sell
2018-07-21,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.3400,0.2535,0.34782,0.339975,sell
2018-07-22,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0.1810,0.3478,0.10986,0.229822,sell
2018-07-23,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0.5079,0.7384,0.75393,0.482763,buy
2018-07-24,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,2,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0.3888,0.7032,0.79747,0.660529,buy
2018-07-25,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0.7702,0.6103,0.85496,0.830344,buy
2018-07-26,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0.2555,0.5439,0.59469,0.255451,sell
2018-07-27,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0.6050,0.5160,0.61026,0.574734,buy
2018-07-28,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,2,1,0,0,0,1,1,0,0,1,1,1,1,0.4253,0.3830,0.33225,0.671872,sell
2018-07-29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0.4314,0.3043,0.40531,0.558454,sell
2018-07-30,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.2253,0.3897,0.28871,0.236661,sell
2018-07-31,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0.4428,0.3830,0.98443,0.442785,buy
2018-08-01,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0.1810,0.1450,0.31239,0.303262,sell
2018-08-02,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.2555,0.2616,0.28871,0.266794,sell
2018-08-03,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.1033,0.0943,0.24607,0.103314,sell
2018-08-04,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.2618,0.1099,0.21810,0.229822,sell
2018-08-05,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0.2185,0.2025,0.20253,0.218479,sell
2018-08-06,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0.1033,0.1674,0.16735,0.000000,sell
2018-08-07,0,1,1,0,1,1,1,1,0,1,0,1,0,2,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0.1521,0.4652,0.50040,0.000000,sell
2018-08-08,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0.0365,0.0156,0.05075,0.011343,sell
2018-08-09,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0.1635,0.2025,0.20253,0.011343,sell
2018-08-10,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0.1142,0.2380,0.23796,0.011343,sell
2018-08-11,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0.1886,0.0943,0.06632,0.066342,sell
2018-08-12,0,1,1,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0.3950,0.3322,0.26164,0.394974,sell
2018-08-13,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0.2253,0.0000,0.23796,0.036468,sell
2018-08-14,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.2298,0.2616,0.79747,0.321793,sell
2018-08-15,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,0.05075,0.011343,sell
2018-08-16,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.1635,0.2380,0.23796,0.225318,sell
2018-08-17,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.4051,0.4497,0.44965,0.405078,sell
2018-08-18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0.5747,0.6957,0.59469,0.574734,buy
2018-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0.5084,0.5004,0.54394,0.163480,buy
2018-08-20,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0.2549,0.2616,0.21810,0.328128,sell
2018-08-21,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.3030,0.3043,0.55951,0.261786,sell
2018-08-22,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0.1521,0.1518,0.15178,0.152137,sell
2018-08-23,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0.1511,0.2461,0.34782,0.114657,sell
2018-08-24,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0.5562,0.5947,0.71129,0.556203,buy
2018-08-25,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0.8114,0.8901,0.94925,0.860219,buy
2018-08-26,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0.9223,0.9337,0.98443,0.885847,buy
2018-08-27,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0.8858,0.8901,0.90571,0.800052,buy
2018-08-28,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0.8858,0.7975,0.90571,0.770178,buy
2018-08-29,0,1,1,0,1,1,1,0,0,0,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.7702,0.8550,0.94925,0.708081,buy
2018-08-30,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0.8972,0.8394,0.89014,0.800052,buy
2018-08-31,0,1,1,0,0,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0.7337,0.3322,0.44049,0.152137,sell
2018-09-01,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0.3030,0.1450,0.23796,0.163480,sell
2018-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0.8602,0.6876,0.83939,0.819001,buy
2018-09-03,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0.5197,0.5439,0.54394,0.508392,buy
2018-09-04,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0.7825,0.6876,0.83939,0.782533,buy
2018-09-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0.3696,0.3124,0.45606,0.229822,sell
2018-09-06,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0.1028,0.0663,0.05075,0.114657,sell
2018-09-07,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,2,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0.0478,0.0156,0.01557,0.102810,sell
2018-09-08,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0.1511,0.0507,0.21810,0.169656,sell
2018-09-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0.2917,0.3043,0.15178,0.229822,sell
2018-09-10,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,2,0,1,0,1,0,1,1,0,0,1,1,0,1,0.2061,0.3043,0.30428,0.254947,sell
2018-09-11,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0.2367,0.2380,0.23796,0.225318,sell
2018-09-12,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0.2917,0.4561,0.20253,0.254947,sell
2018-09-13,0,0,0,1,1,0,0,0,1,1,0,1,2,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0.3030,0.3830,0.14504,0.291660,sell
2018-09-14,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0.5937,0.6957,0.40531,0.671872,buy
2018-09-15,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0.6236,0.8901,0.71129,0.800052,buy
2018-09-16,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0.5937,0.9844,0.89014,0.666864,buy
2018-09-17,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.3218,0.2968,0.29682,0.443797,sell
2018-09-18,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.2061,0.1450,0.14504,0.333136,sell
2018-09-19,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0365,0.0156,0.01557,0.036468,sell
2018-09-20,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6112,0.6103,0.61026,0.696997,buy
2018-09-21,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.0000,0.9844,1.00000,1.000000,buy
2018-09-22,0,1,0,0,0,0,1,1,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8858,0.8394,0.98443,0.952189,buy
2018-09-23,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8365,0.4561,0.84822,0.811395,buy
2018-09-24,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0.9887,1.0000,1.00000,1.000000,buy
2018-09-25,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.7747,0.8482,0.89014,0.896686,buy
2018-09-26,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4529,0.4497,0.44965,0.507888,buy
2018-09-27,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8303,0.7032,0.83939,0.793876,buy
2018-09-28,1,0,1,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.5471,0.8482,0.75393,0.622545,buy
2018-09-29,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.7337,0.7819,0.74647,0.377455,buy
2018-09-30,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.3331,0.1606,0.16061,0.369604,sell
2018-10-01,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.1142,0.0507,0.15178,0.273129,sell
2018-10-02,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.6605,0.3986,0.39857,0.394974,sell
2018-10-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0.2367,0.1450,0.38300,0.225318,sell
2018-10-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0.0365,0.0943,0.05075,0.000000,sell
2018-10-05,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.2175,0.1099,0.10986,0.077685,sell
2018-10-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.9522,0.7113,0.84822,0.388798,buy
2018-10-07,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0.8479,0.8901,0.89014,0.847863,buy
2018-10-08,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0.5861,0.3043,0.30428,0.339471,sell
2018-10-09,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.8365,0.7975,0.94925,0.273129,buy
2018-10-10,0,1,0,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0.9337,0.9493,0.94925,0.696738,buy
2018-10-11,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.5172,0.3830,0.24607,0.394974,sell
2018-10-12,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.2253,0.0156,0.15178,0.163480,sell
2018-10-13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5471,0.4840,0.93368,0.492112,buy
2018-10-14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.4803,0.2181,0.21810,0.611202,sell
2018-10-15,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.6970,0.8901,0.93368,0.922315,buy
2018-10-16,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.8972,0.8394,0.93368,0.922315,buy
2018-10-17,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0000,1.0000,1.00000,1.000000,buy
2018-10-18,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7083,0.7113,0.70318,0.634901,buy
2018-10-19,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.6050,0.4652,0.46522,0.568558,buy
2018-10-20,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7702,0.8550,0.89014,0.933658,buy
2018-10-21,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8114,0.8326,0.98443,0.885343,buy
2018-10-22,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.8602,0.8901,0.70318,0.666864,buy
2018-10-23,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.2668,0.2887,0.30428,0.303003,sell
2018-10-24,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0663,0.0156,0.01557,0.066342,sell
2018-10-25,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.6225,0.7539,0.61026,0.988657,buy
2018-10-26,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,2,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0.7633,0.7465,0.76204,0.738214,buy
2018-10-27,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,2,1,2,2,0,1,0,0,1,0,0,1,1,0,0,0.1028,0.1099,0.16735,0.077685,sell
2018-10-28,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0.0000,0.1674,0.16735,0.139781,sell
2018-10-29,0,0,1,0,0,0,0,0,1,0,1,0,1,2,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0.1521,0.2380,0.50040,0.225318,sell
2018-10-30,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0.3218,0.5348,0.48403,0.358261,sell
2018-10-31,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,2,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.3950,0.7620,0.39857,0.394974,sell
2018-11-01,0,0,1,0,0,1,0,0,1,0,1,0,2,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0.4253,0.5348,0.49960,0.455140,sell
2018-11-02,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0.5192,0.7539,0.75393,0.507888,buy
2018-11-03,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0.8479,1.0000,0.84822,0.922315,buy
2018-11-04,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0.8972,0.9057,0.90571,0.800052,buy
2018-11-05,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0.9887,0.8901,1.00000,0.848875,buy
