Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956526646191471,0.655472726076634,0.451254889606469,-0.016611,-0.0147831,-0.0066467,-0.01794665,-0.0115371,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.959937401356482,0.652394280280604,0.451294268987425,-0.010171,-0.0107422,-0.0100018,-0.01839108,-0.0076455,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.963213965789361,0.649278456560872,0.451327085138222,-0.007965,-0.0065691,-0.0119866,-0.01159471,-0.0064030,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.966358116850801,0.646126750034388,0.451359901289018, 0.006313,-0.0038140, 0.0003792,-0.00295576,-0.0028365,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.969363633778384,0.642940655818098,0.451366464519178, 0.002415, 0.0053551, 0.0051290, 0.01225821, 0.0038192,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.972235848654183,0.639717931236581,0.451374668556877,-0.013156,-0.0101845,-0.0121915,-0.02155241,-0.0088548,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.974968540715779,0.636465304316104,0.451405843900134,-0.005137,-0.0034411,-0.0064983,-0.00499209, 0.0042033,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.977565264684554,0.633178289705821,0.451373027749337,-0.008255,-0.0081943,-0.0119636,-0.01024384,-0.0099536,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.980020688478437,0.629859130081155,0.451366464519178, 0.006085, 0.0037251, 0.0050826, 0.00629687, 0.0030547,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.982336589458118,0.626506330325158,0.451358260481479, 0.002648, 0.0024372, 0.0019888, 0.00402730, 0.0024531,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.984514744984288,0.6231236282302,0.451327085138222, 0.005367, 0.0012671,-0.0008983, 0.00736718, 0.0027676,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.98654715693384,0.619709528679333,0.451290987372345,-0.005721,-0.0007797,-0.0050308,-0.00030257,-0.0070203,sell
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.988440934749534,0.616264779231031,0.451248326376309,-0.016266,-0.0226360,-0.0176699,-0.01290497,-0.0189276,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.990188080308265,0.612789379885295,0.451195820535035, 0.009806,-0.0030603, 0.0017268, 0.00794973, 0.0025364,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.991794814372449,0.609284825759071,0.45114167388622,-0.003574, 0.0077824, 0.0032938,-0.00362356, 0.0029109,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.993254027499325,0.605750369293886,0.451072759969547,-0.003509,-0.0040760,-0.0052414,-0.00582019,-0.0063056,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.994571051770962,0.602186758048215,0.451000564437794,-0.010291,-0.0117193,-0.0102805,-0.00764550,-0.0170796,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.995737889064255,0.59859473958053,0.450921805675881,-0.020772,-0.0197455,-0.0157973,-0.01774255,-0.0230596,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.996761648821965,0.594975061449307,0.45082992045365,-0.018405,-0.0185693,-0.0179121,-0.01579515,-0.0171468,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.997643219724438,0.591329966329966,0.45073639442388,-0.014133,-0.0146787,-0.0108264,-0.01281971,-0.0151972,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.998372826287875,0.587651978637769,0.45063302354887,-0.015889,-0.0164816,-0.0158890,-0.01791589,-0.0147018,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.998958466635385,0.583951564191351,0.45052473025124,-0.008699,-0.0124977,-0.0118032,-0.01539894,-0.0125252,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.999395697365241,0.580223490081394,0.450406592108372,-0.011431,-0.0113328, 0.0011595,-0.02754729,-0.0107442,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.999687184518477,0.57646999898332,0.450281890735344, 0.017518, 0.0003091, 0.0081341, 0.00834770, 0.0024078,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.999831150734405,0.572690343338656,0.450148985324617, 0.000303,-0.0016021,-0.0026718,-0.00168362,-0.0015124,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.99982848469337,0.568886765822823,0.450011157491271, 0.006429,-0.0090359, 0.0072944, 0.00564180,-0.0040744,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.99967918639537,0.565059266435821,0.449865125620225,-0.006158, 0.0040178,-0.0077863, 0.00191708, 0.0017759,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.999382367160062,0.561209340294598,0.44971253051902,-0.015497,-0.0155595,-0.0196941,-0.01663208,-0.0172441,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.99894069302848,0.557335492282206,0.449551731380116, 0.013928,-0.0067168, 0.0000063,-0.00179498,-0.0006625,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.99835149795959,0.553437722398646,0.449384369011053, 0.003736, 0.0183799, 0.0019233, 0.00185454,-0.0069057,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.997617447994426,0.549519020877813,0.44920880260429,-0.001523, 0.0102332,-0.0197033,-0.00006586,-0.0028476,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.996736765772299,0.545579387719708,0.449029954582447,-0.009683,-0.0084561,-0.0132275,-0.02445402,-0.0114531,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.995710339973553,0.541619570482803,0.448842902522906,-0.004706,-0.0011631,-0.0134667,-0.01053443,-0.0051232,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.994539059278534,0.537638821608626,0.448647646425665, 0.003551, 0.0087455,-0.0025606,-0.00504905, 0.0055515,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.993225589728277,0.533638636214125,0.448445827098265, 0.000498,-0.0013977,-0.0090259, 0.00033524, 0.0001028,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.991769042642438,0.529619761857773,0.448242366963325, 0.000518, 0.0069664,-0.0046663,-0.00044416, 0.0009784,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.99016675197998,0.525580703422622,0.448029061983146, 0.009904, 0.0117525,-0.0023249, 0.00699799, 0.0101487,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.98842316114263,0.521525946259516,0.447807552965267, 0.011392, 0.0137027, 0.0057019, 0.01200757, 0.0113255,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.986537381450042,0.517453247693035,0.447584403139849, 0.016305, 0.0143521, 0.0077090, 0.00675778, 0.0114055,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.984510301582562,0.513364102840124,0.447349767661652, 0.013585, 0.0127292, 0.0171901, 0.01385211, 0.0137911,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.982346364941916,0.509256269025363,0.447113491375916, 0.002206, 0.0026980,-0.0103056,-0.00189127,-0.0009900,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.980039350765687,0.505134231599596,0.44687065186002, 0.008075, 0.0080747, 0.0088176, 0.00897969, 0.0021517,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.977599034537673,0.5009957478874,0.446619608306424, 0.010883, 0.0178675, 0.0025264,-0.00310061,-0.0001182,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.975014752093731,0.496842313005723,0.446363642330209,-0.006990, 0.0056905,-0.0145213,-0.01544622,-0.0083705,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.972296278917658,0.49267467451304,0.446102753931375,-0.011378,-0.0086008,-0.0147632,-0.01616630,-0.0169326,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.96944094896842,0.488491337292403,0.445836943109921, 0.013284, 0.0106373, 0.0067214, 0.00751329,-0.0086949,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.966448762246015,0.484295291577707,0.445562928250768, 0.027339, 0.0402270, 0.0050491, 0.02784198,-0.0025247,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.963331271594932,0.480084294693531,0.445285631776535, 0.015903, 0.0147627,-0.0041718, 0.01390791,-0.0130436,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.960076035490338,0.47586133687377,0.445003412879683, 0.016904, 0.0104012, 0.0100547, 0.00237629, 0.0092837,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.956689274694649,0.471624175443003,0.444714630752671, 0.020612, 0.0115091, 0.0200758, 0.01993784, 0.0206117,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.953173655248902,0.4673765481936,0.44442092620304, 0.004427,-0.0053258, 0.0011060, 0.00830220, 0.0115287,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.949530954513785,0.463117707567086,0.444122299230789,-0.007775,-0.0096212,-0.0069248,-0.00628278,-0.0065698,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.945760283808955,0.458846158446514,0.443820390643459, 0.013758, 0.0076168, 0.0014153, 0.00893822, 0.0007274,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.941866975216482,0.454567133741201,0.44351027801843,-0.036450,-0.0320586,-0.0158546,-0.02809383,-0.0245044,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.937846585334641,0.45027540054183,0.443195242970781,-0.010354,-0.0078231,-0.0096227,-0.00224421,-0.0037665,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.933706223606194,0.445969463731453,0.442880207923131, 0.002840, 0.0040762, 0.0050774, 0.00436799, 0.0028259,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.929445001350794,0.441663526921076,0.442558609645323, 0.007562, 0.0032894,-0.0124281,-0.00470183,-0.0026276,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.925062918568443,0.437355347435276,0.442232088944895,-0.005419,-0.0115343,-0.0126458,-0.00756804,-0.0107232,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.920566196021556,0.433030721663049,0.441902286629388, 0.008476, 0.0050097,-0.0107259, 0.00302833, 0.0016488,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.915949501628062,0.428701610539977,0.44156756189126,-0.012467,-0.0080474,-0.0054130,-0.00724892,-0.0074705,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.911219944830724,0.424366518949112,0.441229555538054, 0.000107,-0.0018899,-0.0010174, 0.00131630, 0.0012498,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.906378414309886,0.42002619444893,0.440888267569767,-0.003618,-0.0016010, 0.0007403,-0.00335103,-0.0040171,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.901423132704858,0.415681384597903,0.440543697986401, 0.005367, 0.0060643,-0.0039941,-0.00309191,-0.0040131,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.896362986819093,0.411330594279085,0.440195846787955, 0.001420,-0.0005847, 0.0034556, 0.00406678,-0.0036704,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.891189089849138,0.406978308843318,0.43984307316689, 0.004599, 0.0046574,-0.0006459, 0.01084056, 0.0139674,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.885912105959135,0.402622285615181,0.439488658738285, 0.018286, 0.0157507, 0.0129327, 0.01450554, 0.0134542,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.88053114646874,0.398264019711622,0.4391309626946, 0.019912, 0.0243793, 0.0215295, 0.01741820, 0.0191658,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.875044434017262,0.393905753808063,0.438769985035835,-0.009799,-0.0092405,-0.0034219,-0.00976076,-0.0102478,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.869459078047463,0.389543750112134,0.438404084954451, 0.003187, 0.0011103, 0.0034077,-0.01180074,-0.0110252,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.863770635157616,0.385183989091627,0.438036544065527, 0.000451,-0.0095750, 0.0009815, 0.00007373,-0.0007925,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.857986214790485,0.380821985395698,0.437667362369064,-0.018930,-0.0123518,-0.0169544,-0.01250463,-0.0223928,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.852104928265723,0.376462224375191,0.43729161744244,-0.005983, 0.0021333,-0.0126132, 0.00491768,-0.0130227,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.846127664263675,0.372103958471632,0.436922435745977,-0.018270,-0.0178459,-0.0185829,-0.01749629,-0.0223681,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.840054422784342,0.367745692568073,0.436543409204274,-0.015286,-0.0134153,-0.0146836,-0.01374116,-0.0209116,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.833894979311522,0.363391164456884,0.436166023470111,-0.017888,-0.0095414,-0.0051303,-0.00787507,-0.0085667,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.827644001763142,0.359039626579591,0.435782074505789,-0.002397,-0.0128852,-0.0054985, 0.00166487,-0.0126412,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.821305933540929,0.354689583819246,0.435401407156546,-0.013632,-0.0169888,-0.0150601,-0.01336666,-0.0191607,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.814879885964538,0.350346269085168,0.435015817384684, 0.000361, 0.0000533,-0.0027595,-0.00043054,-0.0024274,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.808370302435695,0.346007439701934,0.434630227612822,-0.013719,-0.0045509, 0.0041494,-0.00636756,-0.0052986,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.801779848995436,0.341670852994121,0.43424463784096,-0.027372,-0.0284179, 0.0052416,-0.02853954,-0.0278086,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.795109414324105,0.337343984546471,0.433855766454018, 0.010641, 0.0102298, 0.0119654, 0.00913078, 0.0068619,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.788357221061013,0.333026834358984,0.433466895067076, 0.012923, 0.0129233, 0.0091978, 0.00575619, 0.0062370,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.781533044689957,0.328704451262178,0.433074742065055,-0.033375,-0.0327171, 0.0002822,-0.03138952,-0.0328975,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.774634219169902,0.324401504685697,0.432684229870573,-0.018662,-0.0136075, 0.0001552,-0.02193215,-0.0122640,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.767662521861537,0.3201105190448,0.432293717676092,-0.011272,-0.0098448,-0.0099141,-0.00888701,-0.0137982,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.760618841445208,0.315825513871695,0.43189992386653,-0.014909,-0.0075840,-0.0122356,-0.01488277,-0.0139761,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.753506732642296,0.311548731841805,0.431507770864509,-0.005524,-0.0085477,-0.0026590,-0.00432167,-0.0093010,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.746332416215217,0.307284658305973,0.431115617862487, 0.004130, 0.0038377, 0.0056444, 0.00660362, 0.0046373,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.739090560081901,0.303034788381147,0.430723464860466,-0.016526,-0.0170949,-0.0010188,-0.01412981,-0.0177873,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.731788273685108,0.298794636716484,0.430331311858444, 0.003611, 0.0014346, 0.0000633,-0.00050347,-0.0009776,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.724422890983805,0.294570931338249,0.429940799663963,-0.004744,-0.0015508,-0.0019869,-0.00213593,-0.0043096,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.717001521420751,0.290359934454073,0.429548646661941,-0.012997,-0.0194449,-0.0135320,-0.01384240,-0.0209307,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.709521498954912,0.286164636297851,0.429159775274999,-0.029843,-0.0185168,-0.0182776,-0.01852274,-0.0137572,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.701987266988014,0.281985036869584,0.428767622272978,-0.018690,-0.0146264,-0.0116488,-0.01334339,-0.0161818,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.694399714200401,0.277822631286219,0.428380391693576, 0.032876,-0.0164591, 0.0090238, 0.01175663,-0.0134189,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.686760617952765,0.273678914664705,0.427993161114174,-0.002782,-0.0039556,-0.0060796,-0.00827350, 0.0009480,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.679073532966486,0.269553887005042,0.427604289727232,-0.001757, 0.0067204, 0.0035007, 0.00954535,-0.0061691,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.671335793200529,0.265446053190281,0.42721869995537,-0.013657,-0.0048461,-0.0045590,-0.00484609,-0.0043979,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.66355361941731,0.261359898571266,0.426833110183508,-0.021317,-0.0142136,-0.0157760,-0.00974052,-0.0196614,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.655725234256139,0.257293928031051,0.426452442834265,-0.001553,-0.0016280,-0.0205844,-0.00951861,-0.0020187,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.647856858479432,0.253249636686582,0.426068493869943,-0.007146,-0.0049851,-0.0076342,-0.00799446,-0.0095419,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.639945826046155,0.249226276979385,0.42569110813578, 0.005276, 0.0101782, 0.0016969, 0.00172747, 0.0016655,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.631997469038377,0.245228334260306,0.425313722401617, 0.009486, 0.0133315, 0.0007125, 0.00335069, 0.0115800,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.624010010095409,0.241252070736973,0.424941259090074,-0.012053,-0.0028991,-0.0054470,-0.00541564,-0.0024945,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.615990558660012,0.237301971760231,0.42456879577853, 0.001349, 0.0139158, 0.0201438, 0.01234788, 0.0116489,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.607935560010806,0.233375794654658,0.424199614082067, 0.008153, 0.0109284, 0.0131016, 0.00267792, 0.0110164,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.599849457549517,0.229479519888046,0.423830432385603,-0.002754, 0.0115670, 0.0185794, 0.00484694, 0.0127034,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.591734917317181,0.22560492431718,0.423466173111759,-0.034392,-0.0377706,-0.0126385,-0.03517313,-0.0325721,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.583594605354832,0.221760231085276,0.423105195452994, 0.012877, 0.0273238, 0.0248822, 0.02810911, 0.0239253,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.575429410342817,0.217943945075384,0.422747499409309,-0.001217, 0.0185054, 0.0192670, 0.02549615, 0.0041945,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.567240220961481,0.214158308962927,0.422388162558085, 0.002702, 0.0157394, 0.0113403, 0.01528550,-0.0004336,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.559027925891169,0.210402575189431,0.422037029744559, 0.004703, 0.0302942, 0.0155885, 0.02376482, 0.0063561,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.550799634574642,0.206680481547267,0.421687537738573,-0.008580, 0.0089413, 0.0194680, 0.00342145,-0.0080425,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.542552680970866,0.202988290244063,0.421341327347667,-0.056825,-0.0356349, 0.0131258,-0.03337736,-0.0454163,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.534293285842256,0.199330486630664,0.421001680186921,-0.011342,-0.0078450, 0.0041137, 0.00020077,-0.0239103,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.526020560508467,0.195707070707071,0.420662033026174,-0.005809, 0.0064582, 0.0195434, 0.00557398, 0.0044797,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.517737171010536,0.192118042473282,0.420330589903127,-0.019495,-0.0079551,-0.0149797,-0.01076174,-0.0104034,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.509445783389498,0.188566392163195,0.420000787587619, 0.033475, 0.0360435, 0.0391952, 0.02181015, 0.0360133,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.501147286325698,0.185050624659861,0.419674266887191,-0.013357,-0.0005603,-0.0036385,-0.01378942,-0.0018039,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.492845234540517,0.181571487521754,0.419357591032002,-0.003310,-0.0036865,-0.0078234,-0.00368651,-0.0080656,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.484541405394645,0.178132718541244,0.419042555984353,-0.009637,-0.0080441, 0.0070854,-0.00155491,-0.0041977,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.476234910207738,0.17473581283528,0.418727520936704, 0.001315, 0.0019832, 0.0091934,-0.00074030,-0.0046666,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.467932858422557,0.171377780169965,0.418422330734294,-0.002523,-0.0005455,-0.0006254,-0.00331976,-0.0024416,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.459633472678411,0.168060863220721,0.418117140531884,-0.006404, 0.0094020,-0.0016491, 0.00181831, 0.0065053,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.451339419016338,0.164788052221445,0.417820154367173,-0.009113, 0.0054852,-0.0057590, 0.00355906, 0.0087517,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.443053363477371,0.161557852055188,0.417526449817542,-0.004734, 0.0037602, 0.0007463,-0.00003708, 0.0031456,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.434776194741856,0.158371010280424,0.41724094930561,-0.004291,-0.0007086,-0.0047913,-0.00175038, 0.0005993,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.426511467531175,0.15523051713105,0.416958730408758, 0.016817, 0.0121495, 0.0158644, 0.01481049, 0.0186964,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.418258293164982,0.152137867724013,0.416683074742065,-0.000407, 0.0213147, 0.0242617, 0.02069649, 0.0245008,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.410022003725348,0.149087829149996,0.416410700690452, 0.004211, 0.0123171, 0.0306711, 0.01592775, 0.0267685,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.401802599212274,0.146090119669161,0.416146530676538,-0.001433, 0.0026300, 0.0036189, 0.00201429, 0.0021056,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.393592970182997,0.143141749047611,0.415887283085243,-0.007469,-0.0081999,-0.0028161,-0.00464431,-0.0062617,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.385422443088911,0.14023972705145,0.415634598724108,-0.000564,-0.0008764, 0.0053010, 0.00078234,-0.0018064,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.377267912241039,0.137391529265419,0.415385195978053,-0.013034,-0.0091684,-0.0176335,-0.02184790,-0.0205820,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.369137375762488,0.134592670338674,0.415147278884776,-0.011084,-0.0109002,-0.0003687,-0.03245795,-0.0308441,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.36103616573533,0.13184614050511,0.414911002599039, 0.002573, 0.0034246, 0.0001031, 0.00035883, 0.0070791,buy
