Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-24,none,none,none,a120,none,none,none,none,a120,none,none,a120,a90,a150,a60,none,none,a30,none,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,-0.00728509,-0.0063212,-0.0075946,-0.00760627,-0.0080633,sell
2014-01-25,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,-0.00797238,-0.0075394,-0.0085391,-0.00887856,-0.0093214,sell
2014-01-26,none,none,none,none,none,none,a45,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,-0.00200745,-0.0066813,-0.0042052,-0.00660518,-0.0065898,sell
2014-01-27,none,none,none,none,none,none,a45,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825, 0.00317256,-0.0008860,-0.0007975,-0.00067678,-0.0032318,buy
2014-01-28,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,274.015833333333,308.46,325.555833333333, 0.00033839,-0.0008606, 0.0000895, 0.00239833,-0.0018616,buy
2014-01-29,none,none,a135,none,none,none,none,a45,a180,a90,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,289.137916666667,309.47625,339.661666666667,-0.00540992,-0.0052727, 0.0014691,-0.00346862,-0.0063915,sell
2014-01-30,none,none,a135,none,none,none,none,a45,a150,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,-0.00082081,-0.0012724, 0.0002219, 0.00174500,-0.0065191,buy
2014-01-31,none,none,none,none,none,none,none,a45,a150,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,-0.00669901,-0.0039382,-0.0079938,-0.00622292,-0.0088626,sell
2014-02-01,none,none,none,none,none,none,none,none,a120,none,a0,a0,none,none,none,a150,none,none,none,none,none,none,a30,none,334.834583333333,312.524166666667,22.3104166666667,-0.01046584,-0.0059623,-0.0131117,-0.01346739,-0.0125304,sell
2014-02-02,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,349.572916666667,313.53875,36.0341666666667,-0.00691718,-0.0034657,-0.0100673,-0.01096718,-0.0078243,sell
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,78.85,314.55375,49.29625,-0.00776420,-0.0095041,-0.0115786,-0.00814606,-0.0086696,sell
2014-02-04,none,none,none,none,none,none,none,none,a90,a180,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,-0.00457825,-0.0047037,-0.0041014,-0.00454289,-0.0044493,sell
2014-02-05,none,none,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333, 0.00473226, 0.0025881, 0.0062321, 0.00236438, 0.0045916,buy
2014-02-06,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,-0.00636836,-0.0092146,-0.0045896, 0.00403717,-0.0081390,sell
2014-02-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725, 0.00218993,-0.0049122,-0.0024969,-0.00557791,-0.0023769,sell
2014-02-08,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667, 0.00130497, 0.0020613, 0.0009416,-0.00077330,-0.0008378,sell
2014-02-09,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667, 0.00225357, 0.0000415, 0.0010723, 0.00234825, 0.0017922,buy
2014-02-10,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,92.45125,321.64625,130.805, 0.00712169, 0.0027576, 0.0042570, 0.00724346, 0.0059555,buy
2014-02-11,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,104.31,322.657916666667,141.652083333333, 0.00839074, 0.0044113, 0.0082576, 0.00264306, 0.0034796,buy
2014-02-12,none,none,none,none,none,none,none,a45,none,a90,a150,none,a150,none,none,none,none,none,a45,none,none,none,none,none,116.165833333333,323.66875,152.497083333333, 0.00052511,-0.0033059,-0.0031652, 0.00004448,-0.0036750,sell
2014-02-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a135,a120,none,a45,none,none,none,none,none,128.057916666667,324.68,163.377916666667, 0.01022340, 0.0095045, 0.0099856, 0.00980710, 0.0080346,buy
2014-02-14,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a150,a135,a120,none,a45,none,none,none,none,none,140.013333333333,325.69,174.323333333333, 0.01089671, 0.0094741, 0.0099453, 0.00983384, 0.0067878,buy
2014-02-15,none,none,a135,a120,none,a0,none,none,none,a60,a180,a180,a180,none,none,a135,a120,none,none,none,none,none,none,none,152.055416666667,326.7,185.355416666667, 0.00304880, 0.0033883, 0.0029022, 0.00463463, 0.0060359,buy
2014-02-16,none,none,a135,a120,none,a0,a45,none,a60,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,164.19875,327.709166666667,196.489583333333,-0.00089524,-0.0088392,-0.0010430, 0.00077341,-0.0007230,sell
2014-02-17,none,none,a135,a120,none,none,a45,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667, 0.00076965,-0.0076331, 0.0002425,-0.00116444,-0.0017539,buy
2014-02-18,none,none,none,none,none,none,a45,none,a90,none,none,a150,none,a180,none,none,none,none,none,none,none,a45,none,none,188.879583333333,329.727083333333,219.1525, 0.00381441,-0.0071665,-0.0079762,-0.00775095,-0.0080470,sell
2014-02-19,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,a45,none,none,201.472916666667,330.735,230.737916666667,-0.00442306, 0.0019733,-0.0028195,-0.00702615,-0.0082180,sell
2014-02-20,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,a45,none,none,214.282083333333,331.742916666667,242.539166666667, 0.00183932, 0.0044863,-0.0074135, 0.00144116, 0.0022328,buy
2014-02-21,none,none,none,none,none,none,none,a30,a120,none,a90,none,none,a150,a60,none,none,none,none,none,none,a45,none,none,227.36,332.750833333333,254.609166666667,-0.00491785, 0.0018910,-0.0102168,-0.00510616,-0.0049577,sell
2014-02-22,none,none,none,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,a0,none,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667, 0.00701744, 0.0053875, 0.0072291, 0.00761915, 0.0008432,buy
2014-02-23,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,none,none,a0,none,none,none,none,none,none,254.498333333333,334.765,279.733333333333, 0.00213925, 0.0059072, 0.0184472, 0.00671396, 0.0131224,buy
2014-02-24,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,268.61875,335.771666666667,292.847083333333, 0.00495724,-0.0026475, 0.0092490, 0.00591852, 0.0054239,buy
2014-02-25,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,-0.00392993,-0.0008998,-0.0039606, 0.00060441, 0.0042275,sell
2014-02-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,297.87875,337.78375,320.095,-0.00149227,-0.0081006,-0.0058042,-0.00229686,-0.0044802,sell
2014-02-27,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333, 0.00813042, 0.0082881, 0.0075432, 0.00997837, 0.0092918,buy
2014-02-28,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,none,a30,none,none,none,a45,none,327.885833333333,339.79375,348.092083333333, 0.00363411, 0.0100358, 0.0075944, 0.01112902, 0.0057457,buy
2014-03-01,none,none,none,none,none,none,none,none,a120,none,none,a0,a0,none,none,a120,none,none,a30,none,a90,none,a45,none,342.809166666667,340.798333333333,122.010833333333, 0.00072296, 0.0023548, 0.0071237, 0.00428403, 0.0042048,buy
2014-03-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a135,none,a30,none,a90,none,a45,none,237.474166666667,341.801666666667,15.6725, 0.00182786, 0.0011636, 0.0017323, 0.00314841,-0.0022012,buy
2014-03-03,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,none,none,a135,none,none,none,a90,none,a45,none,11.7720833333333,342.805416666667,28.9666666666667, 0.00121418, 0.0016087,-0.0011775, 0.00198987,-0.0050544,buy
2014-03-04,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a90,none,a135,none,none,none,a90,none,a45,none,25.63125,343.808333333333,41.8229166666667,-0.00044248,-0.0005415,-0.0015095,-0.00027822,-0.0060939,buy
2014-03-05,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,39.0354166666667,344.810416666667,54.225,-0.00578816,-0.0074685,-0.0021317, 0.00280562,-0.0060347,sell
2014-03-06,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,none,52.0083333333333,345.812083333333,66.19625, 0.00935796, 0.0137344, 0.0114440, 0.00926284, 0.0118063,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,a45,none,64.6058333333333,346.813333333333,77.7925, 0.00396334,-0.0047825, 0.0033125,-0.00076191, 0.0018571,buy
2014-03-08,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,76.9004166666667,347.813333333333,89.0870833333334, 0.00668598, 0.0101742, 0.0029143, 0.00713042, 0.0105895,buy
2014-03-09,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,88.9716666666667,348.813333333333,100.158333333333, 0.00005183,-0.0029581,-0.0024688,-0.00029306, 0.0035727,sell
2014-03-10,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a45,none,100.900416666667,349.813333333333,111.087083333333,-0.00370114,-0.0033637,-0.0051308,-0.00654772,-0.0003366,sell
2014-03-11,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,a30,a45,none,112.765,350.812083333333,121.952916666667, 0.00469142,-0.0019683,-0.0023355,-0.00236593, 0.0004866,sell
2014-03-12,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,a30,none,none,124.632916666667,351.809583333333,132.823333333333, 0.00523336, 0.0050544, 0.0043294, 0.00391863, 0.0054427,buy
2014-03-13,none,none,a135,a120,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,136.562916666667,352.8075,143.755416666667, 0.00096054,-0.0069456, 0.0012035, 0.00134805,-0.0029814,sell
2014-03-14,none,none,a135,a120,none,none,a45,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333, 0.00069023,-0.0085180, 0.0006050,-0.00053023,-0.0016481,sell
2014-03-15,none,none,none,a120,none,none,a45,none,a60,none,none,a180,none,a150,a150,none,a150,none,none,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,-0.00316814,-0.0060334,-0.0023823, 0.00032785,-0.0011892,sell
2014-03-16,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,a150,none,none,none,none,173.11375,355.79625,177.3175, 0.00579014, 0.0014089, 0.0050095, 0.00134519, 0.0007558,buy
2014-03-17,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,a180,a120,none,a150,none,none,a150,none,none,none,a60,185.631666666667,356.7925,188.839166666667, 0.00805458, 0.0056539, 0.0075534, 0.00306703, 0.0034366,buy
2014-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a60,198.338333333333,357.78625,200.552083333333, 0.00836973, 0.0063476, 0.0069035, 0.00467209, 0.0055280,buy
2014-03-19,none,none,none,none,none,none,none,none,none,a0,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a60,211.242083333333,358.780833333333,212.46125,-0.00232890,-0.0017493, 0.0071754, 0.00255620,-0.0033330,sell
2014-03-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,224.353333333333,254.774583333333,224.57875,-0.00513814, 0.0031186,-0.0011641, 0.00416616, 0.0028018,buy
2014-03-21,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,237.682083333333,0.7675,236.914583333333,-0.00121935,-0.0020880,-0.0009042,-0.00251988, 0.0048907,sell
2014-03-22,none,none,none,none,a0,none,none,none,a150,none,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333, 0.01858010,-0.0017944, 0.0191616, 0.02274856, 0.0245863,buy
2014-03-23,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,-0.00223204,-0.0085496,-0.0001161, 0.00163296,-0.0001161,buy
2014-03-24,none,none,none,a135,none,none,none,none,a180,none,a60,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,-0.00509487,-0.0013799,-0.0045018,-0.00394950,-0.0007452,sell
2014-03-25,none,none,a120,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,-0.00029486, 0.0021343, 0.0001128, 0.00080472, 0.0010273,buy
2014-03-26,none,none,a120,none,none,none,a30,none,a150,none,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,none,307.754166666667,5.72625,302.027916666667, 0.00199368, 0.0027509, 0.0029129, 0.00200942,-0.0064492,buy
2014-03-27,none,none,a120,none,none,none,a30,none,none,a120,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,322.300416666667,6.71625,315.584166666667, 0.00425620, 0.0068062, 0.0052169, 0.00510751,-0.0010384,buy
2014-03-28,none,none,none,none,none,none,a30,none,a120,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,336.87375,7.70625,329.1675,-0.00526799, 0.0068699, 0.0009392, 0.00184775, 0.0035543,buy
2014-03-29,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,351.372916666667,8.69541666666667,342.6775, 0.00437190, 0.0027393, 0.0001164, 0.00216147, 0.0028284,buy
2014-03-30,a135,none,none,none,none,none,none,none,a90,none,none,none,a0,a0,none,none,none,none,none,none,a120,none,none,none,35.69625,9.68416666666667,281.012083333333, 0.00391141, 0.0020677,-0.0000559, 0.00018626, 0.0034876,buy
2014-03-31,a135,none,none,none,none,none,none,none,none,a180,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,-0.00426367,-0.0055542,-0.0064594,-0.00717752,-0.0058580,sell
2014-04-01,a135,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a0,a135,none,none,none,none,33.47625,11.66,21.81625, 0.00298521, 0.0044512,-0.0029606, 0.00542893,-0.0002678,buy
2014-04-02,a135,none,none,a150,none,none,none,none,a60,a150,a60,none,none,none,none,a90,none,none,a0,a135,none,none,none,a45,46.8354166666667,12.6475,34.1879166666667,-0.00379138, 0.0000711,-0.0067745, 0.00091821,-0.0044749,sell
2014-04-03,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a0,a135,none,none,none,a45,59.8266666666667,13.6329166666667,46.19375, 0.00386014,-0.0003784,-0.0013426, 0.00540027,-0.0031919,buy
2014-04-04,a135,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,a45,72.4779166666667,14.6191666666667,57.85875, 0.00158110, 0.0007790,-0.0001129, 0.00031989,-0.0022765,buy
2014-04-05,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none,84.8345833333334,15.6041666666667,69.2304166666667, 0.00227215, 0.0013345,-0.0005597, 0.00560683, 0.0020157,buy
2014-04-06,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a45,none,96.96125,16.5891666666667,80.3720833333333,-0.00557882,-0.0001206,-0.0044174,-0.00688808, 0.0006925,sell
2014-04-07,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,108.931666666667,17.5725,91.3591666666667, 0.00125381, 0.0038836, 0.0009693, 0.00125381,-0.0028671,buy
2014-04-08,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,a180,none,none,none,a135,none,a45,none,120.823333333333,18.5558333333333,102.2675, 0.00146885,-0.0011443, 0.0013213,-0.00384121,-0.0014780,sell
2014-04-09,none,none,none,none,none,none,none,a30,none,a60,none,a150,none,a120,none,none,a180,none,none,none,a135,none,a45,none,132.712916666667,19.53875,113.174166666667, 0.00130583,-0.0011883, 0.0012661,-0.00305651,-0.0013280,sell
2014-04-10,none,none,none,none,a30,none,none,a30,none,a60,none,none,a120,none,none,none,none,a45,none,none,a135,none,a45,none,144.673333333333,20.5204166666667,124.152916666667,-0.00181714,-0.0044112,-0.0027103,-0.00197414,-0.0043637,sell
