Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.277525371211726,0.551323607635489,0.466504147454414, 0.0134922, 0.004766, 0.0145227, 0.0200946, 0.0158108,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.226213582374479,0.558972998948247,0.466368091812142, 0.0060432,-0.007240,-0.0093539,-0.0074316, 0.0071384,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.189689336838013,0.566624656971192,0.466145319386882, 0.0042604,-0.007982,-0.0018079, 0.0005935, 0.0042587,buy
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.171750337992701,0.574276314994137,0.465834335061689, 0.0008727, 0.011565, 0.0136914, 0.0123938, 0.0116073,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.174706686162898,0.581924950736832,0.465441119304352, 0.0032061, 0.004892, 0.0041699, 0.0047883, 0.0037525,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.198747686273145,0.589567541919027,0.464957448971659, 0.0000350, 0.000426,-0.0035634,-0.0022332,-0.0016593,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.241893977637359,0.59720031069041,0.464391547206823, 0.0183806, 0.020080, 0.0121327, 0.0114360, 0.0192596,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.300550942607969,0.604819479200667,0.463741171334422,-0.0013513,-0.001939,-0.0068263,-0.0015112,-0.0083716,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.370268102192746,0.612421269599487,0.463009311588353,-0.0166966,-0.019452, 0.0060389,-0.0156308,-0.0125964,sell
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.446398419412676,0.620003415176683,0.462195967968615, 0.0131727, 0.013124, 0.0329858, 0.0123151, 0.0163327,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.524460227107885,0.62756213808194,0.461300392916734, 0.0138126,-0.004052,-0.0123937,-0.0083036,-0.0065056,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.600283014488717,0.635092904894885,0.460326324225081,-0.0141693,-0.015031,-0.0069424,-0.0226404,-0.0027908,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.670021933260222,0.642592693335268,0.459270771659759, 0.0075839, 0.008414, 0.0132563, 0.0034502, 0.0096543,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.730226701713463,0.650059992262963,0.458140463247035, 0.0036170, 0.005728,-0.0031017, 0.0015443, 0.0064891,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.777956203108953,0.65748875711747,0.456930913636065,-0.0348823,-0.032086,-0.0401582,-0.0339808,-0.0261061,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.810988824481696,0.664875210048477,0.455645113060744,-0.0240913,-0.026597,-0.0402210,-0.0322813,-0.0097544,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.828041499120929,0.67222086219611,0.454289789547338, 0.0051594,-0.013566,-0.0118552,-0.0118196,-0.0111251,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.828871974747738,0.67951740228968,0.452857467511109, 0.0166836,-0.002159,-0.0095897, 0.0020829, 0.0022650,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.814224415548245,0.686761052478874,0.451354127419847,-0.0361256,-0.029272,-0.0361875,-0.0190968,-0.0177851,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.785607458468966,0.693951812763694,0.449779769273553,-0.0269623,-0.032553,-0.0324740,-0.0330487,-0.0025081,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.744977979703031,0.701082883013576,0.448139625981544, 0.0030635, 0.005246, 0.0032257, 0.0026533, 0.0032226,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.694453148119136,0.708151240948271,0.446429959751452, 0.0020322,-0.011861, 0.0009957,-0.0177881,-0.0146621,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.636133450542819,0.715156130997715,0.444652265700223,-0.0322498,-0.028672,-0.0394663,-0.0349946,-0.0349064,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.572059898689227,0.722093019741535,0.442811776737176, 0.0090271, 0.007326, 0.0073671, 0.0134522, 0.0134142,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.504260448761467,0.728955862619229,0.440907745303838,-0.0044025,-0.001793,-0.0038441,-0.0036822, 0.0004147,sell
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.434928426781787,0.735743904060736,0.438940171400207, 0.0012039, 0.000626, 0.0015290, 0.0014561, 0.0016249,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.366628515559269,0.742451855075617,0.436914287935602,-0.0013569,-0.003778,-0.0070810,-0.0005295,-0.0037106,sell
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.302511445332219,0.749078204523749,0.434827852234602,-0.0087513,-0.012246,-0.0175372,-0.0070317,-0.0043427,sell
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.246435119907625,0.755616907844631,0.432682359414153,-0.0078732,-0.007592,-0.0085553,-0.0078913,-0.0065989,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.202836237459455,0.762068720608325,0.430486032617471,-0.0179895,-0.018886,-0.0169926,-0.0233944,-0.0200351,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.176224752090333,0.768429109394456,0.428232891376764,-0.0179196,-0.012612,-0.0079487,-0.0066974,-0.0130224,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.170224293696799,0.774689762932337,0.425923683250504,-0.0203332,-0.009730,-0.0170906,-0.0255245,-0.0176411,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.186497989451146,0.780851436792031,0.423564388706485,-0.0058490,-0.002938, 0.0084054, 0.0123944,-0.0013564,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.224100040036904,0.786911108693287,0.421152765069284,-0.0066937,-0.008827,-0.0043952,-0.0076200,-0.0083743,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.279677354779188,0.792863489645668,0.418692550131271, 0.0063932, 0.001963, 0.0047360, 0.0065976, 0.0004864,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.34833484197028,0.798704801798861,0.416185986567869,-0.0072335,-0.008035,-0.0138819,-0.0141195,-0.0154019,sell
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.424719741674935,0.804434289582804,0.413630831703656,-0.0034608, 0.001261,-0.0006737,-0.0030990, 0.0007868,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.503727348686616,0.810044397296873,0.411027085538631,-0.0028254, 0.000742,-0.0017274,-0.0021028,-0.0035654,sell
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.580870918701876,0.815535124941066,0.408382223657535,-0.0245447,-0.013010,-0.0169326,-0.0176577,-0.0182850,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.652326637306271,0.820901939095008,0.405690265592575,-0.0105168,-0.002241,-0.0109026,-0.0044774, 0.0125022,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.714841506083869,0.826140306338326,0.402957191811544,-0.0258736,-0.017806,-0.0192970,-0.0158775,-0.0182109,sell
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.765701429143384,0.831247959960831,0.400182254755967,-0.0121386,-0.012874,-0.0116055,-0.0263724,-0.0129811,sell
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.802768929041841,0.836221877682274,0.397365454425845,-0.0106735,-0.012353,-0.0113630,-0.0156650,-0.0008823,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.824596294555562,0.841062059502654,0.3945090334966,-0.0261989,-0.026947,-0.0172503,-0.0273797,-0.0181764,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.830574993762367,0.845756416300971,0.391613739526706,-0.0141805,-0.008365,-0.0119000,-0.0142817,-0.0139236,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.820988621395953,0.850310237067663,0.388682562750058,-0.0177765,-0.006060,-0.0062922,-0.0128133,-0.0119817,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.796955599654174,0.854715210532042,0.385711765374288,-0.0052612,-0.011254, 0.0042602,-0.0039015, 0.0092367,sell
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.760208685106852,0.858971336694109,0.38271181321803,-0.0122759,-0.009230,-0.0042792,-0.0097081,-0.0034468,sell
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.712837484986161,0.863075593273613,0.379669997787227,-0.0092084,-0.007607,-0.0045277,-0.0104826,-0.0076065,sell
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.657061436338422,0.867021935710054,0.376599775134411,-0.0112219,-0.010191,-0.0057725,-0.0159090,-0.0138591,sell
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.595076766410779,0.870810364003433,0.373495912350264,-0.0031502,-0.006067,-0.0059891,-0.0080103,-0.0058112,sell
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.529010073052843,0.874437855873499,0.37036289478563, 0.0079138, 0.011648, 0.0061462, 0.0017776, 0.0246828,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.460998108401367,0.877898366759753,0.367199227323561,-0.0124551,-0.011525,-0.0147158,-0.0121578,-0.0026003,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.393322685837961,0.881192652232256,0.364007152639479,-0.0005547, 0.007631, 0.0108172, 0.0058156, 0.0004904,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.328616666956789,0.884317690010759,0.360789660967281,-0.0153201,-0.017426,-0.0076305,-0.0026054,-0.0177279,sell
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.270053266489112,0.887271968955137,0.357543014514595, 0.0054577, 0.000876,-0.0105394, 0.0064568, 0.0069062,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.221447595174683,0.890050955645015,0.354272446190741,-0.0103646,-0.003767,-0.0268252,-0.0116189,-0.0110738,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.187099268311081,0.892652383370205,0.350977955995718, 0.0096391, 0.010004, 0.0090857,-0.0075413, 0.0117377,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.171215061999176,0.895075496560645,0.347661039046474, 0.0005422,-0.000722,-0.0015717, 0.0017349,-0.0007015,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.176926848515443,0.897314250655835,0.344320947784536, 0.0133191, 0.007964, 0.0118362, 0.0116948, 0.0133899,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.205181152482578,0.899376201356399,0.340960672443799, 0.0011464, 0.004731, 0.0015532,-0.0023464, 0.0052708,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.254149476909151,0.901250770681464,0.337581708141211, 0.0036660,-0.000551, 0.0078617, 0.0076278, 0.0096517,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.319547437928293,0.902936447490903,0.334182559759824, 0.0064568, 0.011859, 0.0077585, 0.0096548, 0.0155333,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.395647292286804,0.904434742924842,0.330765469975061,-0.0237024,-0.013041,-0.0144236,-0.0161035,-0.0181294,sell
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.476452208122269,0.905741879132968,0.32733940948861,-0.0025637,-0.003823,-0.0169926,-0.0032750,-0.0045618,sell
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.556514410384064,0.906857856115282,0.32388568933862,-0.0130646,-0.013121,-0.0068667,-0.0154766,-0.0136677,sell
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.631307988232632,0.907781162731658,0.320422998486942,-0.0264662,-0.026585,-0.0014618,-0.0310157,-0.0206580,sell
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.6972651603507,0.908510287841971,0.316943113790361,-0.0130735,-0.014238,-0.0048446,-0.0103433,-0.0041928,sell
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.751648621047806,0.909044475876159,0.313452763275143,-0.0026989,-0.016361, 0.0001767,-0.0033295, 0.0003167,sell
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.792455074532468,0.909382971264159,0.309948956707394,-0.0149751, 0.002989,-0.0109844,-0.0219114, 0.0036697,sell
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.818363738170256,0.909522751725722,0.306434684321008,-0.0087563,-0.005334,-0.0018462, 0.0007932,-0.0012756,sell
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.828749397995834,0.909469106251284,0.302907703440563,-0.0022434,-0.002847,-0.0028542, 0.0050338,-0.0032540,sell
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.82373172953621,0.909212212430034,0.299373246975378, 0.0035198, 0.000428, 0.0045487, 0.0025245, 0.0037980,buy
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.804133230049727,0.908761892672784,0.295829072250031, 0.0067456, 0.003575, 0.0044011, 0.0088254, 0.0067767,buy
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.771393632391596,0.908112102419033,0.292278169498418,-0.0044865, 0.000681, 0.0019342,-0.0012337, 0.0085493,buy
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.727393655601395,0.907263597238845,0.288718296045117,-0.0083336,-0.008441, 0.0033557,-0.0122524, 0.0028925,sell
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.674286008552811,0.906216377132219,0.285155432357919,-0.0513767,-0.046396,-0.0429995,-0.0496895, 0.0024080,sell
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.614316239316239,0.904974219949468,0.281586588202929,-0.0105980,-0.011174,-0.0116205,-0.0106530,-0.0116905,sell
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.54974585269901,0.903530325560028,0.278014753814043,-0.0036483, 0.004464,-0.0190234,-0.0098511,-0.0009370,sell
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.482825473915087,0.901890738524402,0.274439181632787, 0.0280728, 0.019291, 0.0357463, 0.0190438, 0.0447739,buy
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.415851422470567,0.900053947702462,0.270862861893057, 0.0140775, 0.010656, 0.0083031, 0.0099352, 0.0109151,buy
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.351281761159562,0.898022219804398,0.267285047036379, 0.0016294, 0.000148, 0.0031630, 0.0003513,-0.0010701,buy
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.291870477715692,0.895794799260146,0.263708727296649,-0.0003064,-0.003632,-0.0000997,-0.0020321,-0.0005365,sell
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.240792237482665,0.893375463920018,0.260132407556919, 0.0052591,-0.007140, 0.0150774,-0.0056715, 0.0050458,buy
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.201656889538763,0.890761191503766,0.256559078051085,-0.0174817,-0.011095,-0.0171622,-0.0143315,-0.0229921,sell
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.178288248298432,0.887956515431763,0.252989486337621, 0.0138005, 0.012574, 0.0058007, 0.0106693, 0.0022109,buy
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.174151826901318,0.884960680133947,0.249423632416528, 0.0042868, 0.002430, 0.0010798, 0.0008965, 0.0019648,buy
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.19146488647507,0.881778219030694,0.2458645065217,-0.0113889,-0.010238,-0.0091763,-0.0076830,-0.0115527,sell
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.230322442135069,0.878407620981878,0.242312108653139, 0.0004483,-0.006433,-0.0037880,-0.0081260,-0.0070322,sell
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.288264980474756,0.874854174977937,0.23876569125237,-0.0198658,-0.019914,-0.0233332, 0.0035952,-0.0190245,sell
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.36058308817983,0.871115614308684,0.235228244553289, 0.0029725, 0.007576, 0.0072593, 0.0129724, 0.0069307,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.441240766851765,0.867197227964555,0.23170051611437,-0.0305058,-0.032572,-0.0179670,-0.0253337,-0.0262698,sell
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.523974271937612,0.863096749235363,0.228184748611036,-0.0361785,-0.037546,-0.0260265,-0.0340317,-0.0339285,sell
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.60312694019415,0.858823244961859,0.224680194484813,-0.0085302,-0.003655,-0.0030968,-0.0082510,-0.0032884,sell
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.674123539958571,0.854371426153604,0.221186853735699, 0.0235156, 0.031449, 0.0274048, 0.0285671, 0.0395211,buy
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.733564560957636,0.849748848511225,0.217708464156066,-0.0055840, 0.001681, 0.0048144,-0.0037543,-0.0027622,sell
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.779155859603925,0.844957778744908,0.214241287953544,-0.0184869,-0.006880,-0.0086200,-0.0089629,-0.0056969,sell
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.809559971219849,0.83999746128459,0.210793548271346, 0.0025726, 0.029423, 0.0263648, 0.0335289, 0.0287444,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.824258301855043,0.834871673980585,0.20735926464168,-0.0058705, 0.025900, 0.0233467, 0.0280937, 0.0226951,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.823447409496289,0.829587216963455,0.203942922415391,-0.0431492,-0.031017,-0.0264887,-0.0270235,-0.0227006,sell
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.807938911808566,0.824141067952949,0.200545269150953,-0.0112950,-0.007982,-0.0152245,-0.0195481,-0.0084522,sell
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.779049964895179,0.818541538219756,0.197167052406839, 0.0153879, 0.006738, 0.0104399, 0.0115570, 0.0126156,buy
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.73847560940229,0.812786361053688,0.193807524624576,-0.0017399,-0.002479,-0.0003181, 0.0042726, 0.0027601,buy
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.688189403566186,0.806884603295494,0.19046967603806, 0.0339554, 0.032743, 0.0348981, 0.0274552, 0.0341731,buy
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.630324472992497,0.800832487094863,0.187155749322712, 0.0152377, 0.017443, 0.0245090, 0.0091456, 0.0144895,buy
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.567137970651209,0.79464059043267,0.183862006686163, 0.0235890, 0.007842, 0.0091947, 0.0087920, 0.0264306,buy
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.500953052378714,0.788305891028663,0.180595923713153,-0.0034030,-0.003548,-0.0032921,-0.0061745,-0.0068857,sell
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.434192240964135,0.781835189013407,0.177350772377415, 0.0102569, 0.013740, 0.0192746, 0.0095827, 0.0233286,buy
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.36938758043646,0.775226973246775,0.174137766056061, 0.0028836, 0.008476, 0.0119658, 0.0081636, 0.0052745,buy
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.309252441380751,0.768489554999456,0.170950176722823, 0.0056282, 0.005524, 0.0063688, 0.0095403, 0.0105818,buy
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.25671198379956,0.761624445411574,0.167789499494651, 0.0114510, 0.003114,-0.0016785, 0.0055697, 0.0166738,buy
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.21492636691211,0.754636177903505,0.164659472163913, 0.0051973, 0.001790, 0.0093228,-0.0040290, 0.0118269,buy
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.187154391584127,0.747527774755498,0.16156009473061,-0.0049405,-0.001729,-0.0014145,-0.0019798, 0.0005356,sell
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.176441618651395,0.740299991537615,0.158493609870164,-0.0096350,-0.001681,-0.0025919,-0.0044497,-0.0035339,sell
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.185101049663168,0.732958117240296,0.155453289556309, 0.0050741, 0.005699, 0.0036920, 0.0036462, 0.0073045,buy
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.214095891285301,0.725509707564163,0.152455580075474, 0.0232447, 0.022572, 0.0039961, 0.0237720, 0.0245057,buy
2014-09-06,0,2,1,1,3,2,3,3,1,0,3,1,4,3,1,3,1,0.262495575632032,0.717951740228968,0.149489268050547,-0.0000126,-0.007082,-0.0015329, 0.0000485,-0.0067664,sell
2014-09-07,0,3,1,1,2,3,2,5,3,3,4,2,3,5,4,4,1,0.327316192896641,0.710289504225148,0.146560333949322,-0.0099673,-0.011408,-0.0091416,-0.0114350,-0.0090087,sell
2014-09-08,1,4,1,2,3,2,2,3,3,1,4,2,4,3,3,5,1,0.403814965678509,0.702529799683265,0.143669525330271, 0.0202049, 0.021364, 0.0276715, 0.0268478, 0.0213645,buy
2014-09-09,0,2,2,3,3,2,1,2,2,1,4,2,3,2,2,5,0,0.48614302458498,0.694671871033257,0.140813104401026,-0.0008403, 0.003005, 0.0044795,-0.0003574,-0.0089411,sell
2014-09-10,1,1,2,4,2,2,1,2,2,2,4,3,2,3,2,4,1,0.568192565901324,0.686721007265562,0.137997051629378,-0.0068665,-0.009450,-0.0121498,-0.0253646,-0.0066694,sell
2014-09-11,1,3,2,3,3,2,0,3,2,2,4,3,2,5,2,4,1,0.644359873738693,0.678680986230491,0.135224357249224, 0.0223116, 0.023880, 0.0318236, 0.0275464, 0.0285090,buy
2014-09-12,0,2,3,1,2,2,3,2,3,2,5,2,2,4,2,4,1,0.710082046640092,0.670553319068171,0.132490535909719, 0.0065843, 0.006498,-0.0070767,-0.0031336, 0.0071833,buy
2014-09-13,0,2,2,2,0,4,3,2,2,1,4,2,1,4,3,3,1,0.762099558433571,0.662340272488787,0.129799325403233, 0.0139490, 0.006256, 0.0064720, 0.0105654, 0.0101955,buy
2014-09-14,0,1,1,3,2,3,2,2,2,2,2,2,3,3,2,4,2,0.798469313744263,0.654055446753467,0.127150725729767,-0.0009519, 0.005552,-0.0023091,-0.0041449, 0.0072616,buy
2014-09-15,0,1,1,2,3,1,2,1,3,2,2,1,3,2,3,4,1,0.81845077491717,0.645694308441833,0.124549222240164, 0.0141480,-0.001333, 0.0147282, 0.0107139, 0.0116185,buy
2014-09-16,0,1,2,3,3,1,2,2,1,1,2,2,4,1,4,3,0,0.822268061575597,0.637258368694012,0.12199032958358,-0.0174369,-0.007633,-0.0033758,-0.0024016,-0.0227654,sell
2014-09-17,0,1,3,4,2,2,3,2,1,2,3,3,3,3,3,4,1,0.810864797117343,0.628756694350754,0.119477785552386,-0.0057454,-0.006604,-0.0079132,-0.0152660,-0.0060348,sell
2014-09-18,0,2,1,4,1,0,3,3,2,2,3,2,3,1,3,4,2,0.7856741866416,0.620187774271933,0.117012337705055,-0.0219137,-0.022855,-0.0241199,-0.0267680,-0.0242608,sell
2014-09-19,1,3,1,2,3,0,2,3,1,1,3,2,3,2,3,3,1,0.748418107124828,0.611561430868362,0.114596976275484,-0.0358706,-0.031771,-0.0146343,-0.0255720,-0.0262586,sell
2014-09-20,1,3,1,2,2,0,3,1,1,2,3,1,2,2,4,3,1,0.700990333118643,0.602872375149603,0.112229458588251,-0.0294715,-0.029492,-0.0256203,-0.0214468,-0.0274331,sell
2014-09-21,0,2,0,3,1,1,1,1,1,3,1,2,3,2,2,2,1,0.6453963363332,0.594138740797157,0.109911279760303,-0.0124743,-0.020025,-0.0177990,-0.0236634,-0.0023083,sell
2014-09-22,0,1,1,1,1,1,1,1,1,2,2,1,2,2,1,2,0,0.583740955431383,0.585349949830148,0.107646177584011,-0.0040222,-0.011226,-0.0041551,-0.0138855,-0.0135099,sell
2014-09-23,1,2,0,0,1,0,1,2,2,1,3,0,1,2,2,1,1,0.518260309502672,0.576517335799514,0.105432656942426, 0.0123402, 0.031761, 0.0268925, 0.0489784, 0.0471943,buy
2014-09-24,0,2,0,0,2,0,2,4,2,2,2,1,3,4,3,0,1,0.451363865824151,0.567640898705255,0.103270717835549, 0.0007017, 0.009086,-0.0016109,-0.0015784,-0.0008579,buy
2014-09-25,0,2,0,1,1,1,4,3,3,2,2,2,3,4,3,1,2,0.385669979865499,0.558725171967746,0.101167088289646,-0.0007818, 0.001600, 0.0066944, 0.0027879,-0.0036597,sell
