Date,MEJU,MEMA,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-11,none,a120,none,none,none,none,a90,a0,a120,none,none,a180,a0,none,none,a180,none,a150,none,a180,none,none,none,none, 0.00871806, 0.0111134, 0.0080384, 0.01111939, 0.00130526,buy
2014-05-12,none,a120,none,none,none,none,a90,none,none,none,a150,a180,a0,none,a135,a180,none,none,none,a180,none,none,a0,none, 0.00731511, 0.0074565, 0.0066830, 0.00642516, 0.00106948,buy
2014-05-13,none,a120,none,none,none,none,none,none,a150,none,none,a150,none,none,a135,a180,none,none,none,a180,none,none,a0,none, 0.00635694, 0.0057417, 0.0068370, 0.00607329,-0.00052279,buy
2014-05-14,none,a120,none,none,a60,none,a120,none,a150,a0,a180,a150,none,none,a135,a180,none,none,none,a180,none,none,a0,a180, 0.00258616, 0.0008032, 0.0028057, 0.00253581,-0.00241436,buy
2014-05-15,a30,none,none,none,a60,a120,none,a60,none,none,a180,none,none,none,a135,none,none,none,a90,none,none,none,a0,a180, 0.00189256, 0.0042476, 0.0014010, 0.00511165, 0.00345003,buy
2014-05-16,a30,none,none,none,a60,a120,a150,a60,a180,none,a150,a120,a60,none,a135,none,none,none,a90,none,none,none,a0,a180, 0.00000267, 0.0012351,-0.0008914, 0.00116115,-0.00112898,buy
2014-05-17,a30,none,a150,none,a60,a120,none,a90,none,none,a150,none,none,none,a135,none,a45,none,a90,none,a150,none,a0,a180,-0.00088234, 0.0018873, 0.0025314, 0.00209038, 0.00280392,buy
2014-05-18,a30,none,a150,none,a60,a120,a180,a90,a150,a60,none,a90,a90,none,a135,none,a45,none,a90,none,a150,none,a0,a180, 0.00026744, 0.0016176, 0.0032945, 0.00234152, 0.00309656,buy
2014-05-19,a30,none,a150,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,a45,a135,a90,none,a150,none,a0,a180, 0.00030344, 0.0018379, 0.0061421, 0.00323641, 0.00448048,buy
2014-05-20,a30,none,a150,none,none,none,a150,a120,a120,a90,none,a60,a120,none,none,none,a45,a135,a90,none,a150,none,none,a180, 0.00231201, 0.0032869, 0.0050217, 0.00116868, 0.00266184,buy
2014-05-21,none,none,a150,none,none,none,none,a150,a120,none,a90,none,none,a45,none,none,a45,a135,a90,none,a150,none,none,a180,-0.00126280,-0.0010197, 0.0054718,-0.00094239, 0.00652615,buy
2014-05-22,none,none,none,none,none,none,a120,a150,none,a120,none,none,a150,a45,none,none,a45,a135,none,none,a150,none,none,none, 0.00389915, 0.0025560, 0.0022514, 0.00253987, 0.00233606,buy
2014-05-23,none,none,none,none,none,none,a120,none,a90,a120,a60,none,none,a45,none,none,a45,a135,none,none,none,none,none,none, 0.00575522, 0.0048197, 0.0037343, 0.00548386, 0.00472088,buy
2014-05-24,none,none,none,none,none,none,a90,a180,none,a150,a60,a0,a180,a45,none,none,a45,a135,none,none,none,none,none,none, 0.00177401, 0.0041037, 0.0022045, 0.00230391, 0.00548773,buy
2014-05-25,none,none,none,none,none,none,a90,none,a60,a150,none,a0,a180,a45,none,none,none,a135,none,none,none,none,none,none, 0.00255001, 0.0016278, 0.0039867, 0.00555001, 0.00449732,buy
2014-05-26,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,-0.00222782,-0.0012749, 0.0006678, 0.00221472, 0.00131423,buy
2014-05-27,none,none,none,none,none,none,a60,none,none,a180,none,none,a150,a45,a120,none,none,none,none,none,none,none,none,none,-0.00408339,-0.0031628,-0.0029731,-0.00386272,-0.00353273,sell
2014-05-28,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a45,a120,none,none,none,none,none,none,none,none,none,-0.00298299,-0.0012525, 0.0006279,-0.00272472,-0.00154413,sell
2014-05-29,none,none,none,none,none,none,none,a120,none,a150,a0,a60,a120,a45,a120,none,none,none,none,none,none,none,none,none,-0.00265988,-0.0014540,-0.0002701,-0.00277015,-0.00168993,sell
2014-05-30,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00052248,-0.0008181, 0.0062887,-0.00104274,-0.00056318,buy
2014-05-31,none,none,a135,none,none,none,a0,a90,a0,a120,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.00091000,-0.0009736, 0.0082691,-0.00158891,-0.00215414,sell
2014-06-01,none,none,a135,none,none,none,a0,none,none,a120,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.00181130,-0.0007599, 0.0050090,-0.00212631,-0.00297391,sell
2014-06-02,none,none,a135,none,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00352570, 0.0026353, 0.0061598, 0.00361952, 0.00015130,buy
2014-06-03,none,none,a135,none,none,none,none,a60,none,a90,a60,a120,a60,none,a120,none,a60,none,none,none,none,none,none,none, 0.00341022, 0.0044556, 0.0068005, 0.00394216, 0.00167486,buy
2014-06-04,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,a120,none,a150,none,none,none,none, 0.00417547, 0.0023570, 0.0051342, 0.00309748, 0.00435238,buy
2014-06-05,none,none,a135,none,none,none,none,none,a60,a60,a90,a150,none,none,none,a150,a60,a120,none,a150,none,none,none,none, 0.00641632, 0.0045372, 0.0056107, 0.00863261, 0.00618059,buy
2014-06-06,none,none,a135,none,none,none,a60,none,none,a60,a90,a150,none,none,none,a150,a60,a120,none,a150,none,none,none,none, 0.00764912, 0.0065708, 0.0071825, 0.00669932, 0.00734782,buy
2014-06-07,none,none,a135,none,none,none,none,a0,a90,none,none,none,none,none,none,a150,a60,a120,none,a150,none,none,none,none, 0.00673737, 0.0024230, 0.0046299, 0.00705699, 0.00682427,buy
2014-06-08,none,none,a135,none,none,none,a90,a0,none,none,a120,a180,a0,none,none,a150,a60,a120,none,a150,none,none,a30,none, 0.00787317, 0.0053039, 0.0064591, 0.00745765, 0.00757859,buy
2014-06-09,none,none,a135,none,none,none,a90,none,a120,none,none,none,none,none,none,a150,a60,a120,none,a150,a180,none,a30,none, 0.00463077, 0.0031428, 0.0048237, 0.00626933, 0.00564806,buy
2014-06-10,none,none,a135,none,none,none,a120,none,none,a0,a150,a150,none,a30,none,a150,none,a120,none,a150,a180,none,a30,a150,-0.00107540,-0.0003886, 0.0005937,-0.00079684,-0.00076599,sell
2014-06-11,none,none,a135,none,none,none,a120,none,a150,a0,a150,none,none,a30,none,a150,none,a120,none,none,a180,none,a30,a150,-0.00622901,-0.0067209,-0.0071744,-0.00262309,-0.00390919,sell
2014-06-12,none,none,a135,none,none,none,none,a60,a150,none,a180,a120,a60,a30,none,none,none,none,none,none,a180,none,a30,a150,-0.00340454,-0.0055582,-0.0060888,-0.00534580,-0.00506691,sell
2014-06-13,none,none,a135,none,none,none,a150,none,a180,none,a180,none,a60,a30,none,none,none,none,none,none,a180,none,a30,a150,-0.00505735,-0.0073952,-0.0052573,-0.00459336,-0.00494999,sell
2014-06-14,none,none,a135,none,none,none,none,a90,a180,a60,none,a90,a90,a30,none,none,none,none,none,none,a180,none,a30,a150,-0.00400935,-0.0061507,-0.0035897,-0.00387770,-0.00439249,sell
2014-06-15,none,none,a135,none,none,none,a180,none,a150,a60,a150,none,a90,a30,none,none,none,none,a60,none,a180,none,none,a150,-0.00681623,-0.0095040,-0.0075109,-0.00779588,-0.00812820,sell
2014-06-16,none,none,a135,none,none,none,none,a120,none,a90,none,a60,a120,a30,none,none,none,none,a60,none,a180,none,none,none,-0.00899574,-0.0108309,-0.0069657,-0.00771678,-0.00679931,sell
2014-06-17,none,none,a135,a0,none,none,a150,none,a120,a90,a120,a60,a120,a30,none,none,none,none,a60,none,none,none,none,none,-0.00627365,-0.0070704,-0.0015760,-0.00386843,-0.00236530,sell
2014-06-18,none,none,a135,a0,none,none,none,a150,none,a120,none,none,a150,a30,none,none,none,none,a60,none,none,none,none,none,-0.00271037,-0.0013948, 0.0016329,-0.00085432, 0.00187741,sell
2014-06-19,none,none,none,a0,none,none,a120,none,a90,a120,a90,none,a150,none,none,none,none,none,a60,none,none,a30,none,none,-0.00131614,-0.0010594,-0.0039973,-0.00182592,-0.00175388,sell
2014-06-20,none,none,none,a0,none,none,none,a180,a90,a150,a90,a0,none,none,none,a135,none,none,a60,a135,none,a30,none,none,-0.00382184,-0.0056270,-0.0039415,-0.00498767,-0.00387709,sell
2014-06-21,a30,none,none,a0,none,none,a90,a180,a60,a150,a60,a0,a180,none,none,a135,none,none,a60,a135,none,a30,a45,none,-0.00350883,-0.0037039,-0.0020408,-0.00180990,-0.00197839,sell
2014-06-22,a30,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,none,none,a135,none,a30,a45,none, 0.00201929,-0.0036131, 0.0029444, 0.00291711, 0.00192958,buy
2014-06-23,a30,none,none,none,none,none,a60,a150,none,a180,none,none,a150,none,none,a135,none,none,none,a135,none,a30,a45,none, 0.00040497,-0.0017027, 0.0014171, 0.00124819, 0.00064022,buy
2014-06-24,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a30,a45,a135, 0.00240076,-0.0030312, 0.0032488, 0.00298697, 0.00220806,buy
2014-06-25,a30,none,none,none,none,none,none,a120,none,a150,none,a60,a120,none,none,a135,none,none,none,a135,none,a30,a45,a135, 0.00021687,-0.0021498, 0.0013214, 0.00088555,-0.00020199,sell
2014-06-26,a30,none,none,none,none,none,none,a120,a0,a150,none,a60,a120,none,none,a135,none,none,none,a135,none,a30,a45,a135,-0.00115981,-0.0035157, 0.0014744,-0.00048035,-0.00144490,sell
2014-06-27,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,a30,a45,a135,-0.00002481,-0.0026562, 0.0010358,-0.00005714,-0.00017915,sell
2014-06-28,a30,none,none,none,none,none,a0,a90,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,a135, 0.00148657,-0.0000702, 0.0006863, 0.00205655, 0.00532433,buy
2014-06-29,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135, 0.00492598, 0.0004346, 0.0036674, 0.00715523, 0.00781746,buy
2014-06-30,a30,none,none,none,none,none,none,a60,none,a90,none,a120,a60,none,none,none,none,none,a45,none,none,a30,none,a135, 0.00564900, 0.0057472, 0.0039968, 0.00512777, 0.00577784,buy
2014-07-01,a30,none,none,none,none,none,none,a60,a60,a90,none,none,a60,none,none,none,none,none,a45,none,none,a30,none,none, 0.00671134, 0.0081440, 0.0041554, 0.00658350, 0.00826598,buy
2014-07-02,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.00728880, 0.0050888, 0.0056382, 0.00630272, 0.00685668,buy
2014-07-03,a30,none,none,none,none,none,a60,none,a90,a60,a60,a150,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.00688682, 0.0033504, 0.0039359, 0.00604794, 0.00461631,buy
2014-07-04,a30,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a30,a60,none, 0.00874746, 0.0048017, 0.0044255, 0.00919557, 0.00518160,buy
2014-07-05,a30,none,none,none,none,none,none,a0,none,none,a90,a180,a0,none,none,a120,a90,none,a45,none,a150,a30,a60,none,-0.00335228,-0.0040029,-0.0042375,-0.00050607,-0.00074546,sell
2014-07-06,a30,none,none,none,none,none,a90,a0,a120,none,none,a180,a0,none,none,a120,a90,none,a45,none,a150,a30,a60,none,-0.00312935,-0.0040112,-0.0040568, 0.00006250,-0.00056217,sell
2014-07-07,a30,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,a120,a90,none,none,none,a150,a30,a60,none,-0.00645078,-0.0054099,-0.0054409,-0.00264537,-0.00272589,sell
2014-07-08,a30,none,none,none,none,none,a120,none,a150,a0,a120,a150,none,none,none,a120,a90,none,none,none,a150,a30,a60,none,-0.01035150,-0.0103498,-0.0103161,-0.00520687,-0.00523565,sell
2014-07-09,a30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a120,a90,none,none,a120,a150,a30,a60,none,-0.01038214,-0.0086464,-0.0100979,-0.00736981,-0.00752404,sell
2014-07-10,a30,none,none,none,none,none,a150,a60,a180,none,a150,a120,a60,none,none,a120,a90,none,none,a120,a150,a30,none,a120,-0.00813934,-0.0063025,-0.0087046,-0.00738935,-0.00836206,sell
2014-07-11,a30,none,a135,none,none,none,a150,none,a180,none,none,none,none,none,none,a120,a90,none,none,a120,none,a30,none,a120,-0.00667739, 0.0029793,-0.0042552,-0.00628559,-0.00489769,sell
2014-07-12,a30,none,a135,none,none,none,a180,a90,a150,a60,a180,a90,a90,none,a90,a120,none,none,none,a120,none,a30,none,a120,-0.00222122, 0.0099412,-0.0014320,-0.00003324, 0.00055702,buy
2014-07-13,a30,none,a135,none,none,none,a180,none,a150,none,none,none,none,none,a90,none,none,a90,none,a120,none,a30,none,a120, 0.00137600, 0.0103618, 0.0037181, 0.00597148, 0.00770475,buy
2014-07-14,a30,none,a135,none,none,none,a150,a120,none,a90,a150,a60,a120,none,a90,none,none,a90,none,a120,none,a30,none,a120, 0.00016729, 0.0042963,-0.0013374, 0.00113910, 0.00336392,buy
2014-07-15,a30,none,a135,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,a120, 0.00123471, 0.0092705, 0.0047422, 0.00530184, 0.00708426,buy
2014-07-16,none,none,a135,none,none,none,none,a150,none,a120,a120,none,a150,none,a90,none,none,a90,a30,a120,none,none,none,a120, 0.00933403, 0.0124630, 0.0052579, 0.01158532, 0.01248947,buy
2014-07-17,none,none,a135,none,none,none,a120,a150,a90,none,none,none,a150,none,a90,none,none,a90,a30,a120,a135,none,none,a120, 0.00753565, 0.0104610, 0.0063083, 0.01257055, 0.01079873,buy
2014-07-18,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a180,none,a90,none,none,a90,a30,none,a135,none,none,none, 0.00266764, 0.0033926, 0.0022518,-0.00108322, 0.00429839,buy
2014-07-19,none,none,none,none,none,none,a90,a180,a60,none,a90,none,a180,a0,a90,none,none,a90,a30,none,a135,none,none,none, 0.00301651, 0.0028336, 0.0018270, 0.00295801, 0.00424031,buy
2014-07-20,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a0,a90,none,none,a90,a30,none,a135,none,none,none, 0.00338922, 0.0042127, 0.0018277, 0.00427418, 0.00817959,buy
2014-07-21,none,none,none,none,none,none,a60,a150,none,none,a60,none,a150,a0,a90,none,none,a90,a30,none,a135,none,none,none, 0.00470215, 0.0058733, 0.0043990, 0.00508232, 0.00597700,buy
2014-07-22,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,a0,a90,none,none,a90,a30,none,a135,none,none,none, 0.00167225, 0.0000834, 0.0000428,-0.00022807, 0.00285357,buy
2014-07-23,none,none,a120,none,a90,none,none,a120,none,a150,none,a60,a120,a0,a90,none,none,a90,none,none,none,none,none,none,-0.00114329,-0.0031929,-0.0008561,-0.00089259, 0.00009484,sell
2014-07-24,none,none,a120,none,a90,none,none,a120,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,none, 0.00107959,-0.0017356,-0.0002937,-0.00122490,-0.00081622,sell
2014-07-25,none,none,a120,none,a90,none,none,none,a0,a120,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.00277109,-0.0021041,-0.0007040,-0.00093344,-0.00112481,sell
2014-07-26,none,none,a120,none,a90,none,a0,a90,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.00244626, 0.0000094, 0.0019105, 0.00215770,-0.00017545,buy
2014-07-27,none,none,none,none,none,none,a0,none,none,a90,a0,a120,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00319156,-0.0068185,-0.0076340,-0.00683652,-0.00612148,sell
2014-07-28,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.00551951,-0.0067612,-0.0082335,-0.00717694,-0.00644428,sell
2014-07-29,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,a120,none,a90,none, 0.00191804, 0.0011176, 0.0015902, 0.00063650, 0.00200398,buy
2014-07-30,none,none,none,none,none,a90,none,none,none,a60,none,a150,none,a0,none,none,none,none,none,none,a120,none,a90,none,-0.00053927, 0.0002549,-0.0004364,-0.00068741, 0.00085673,buy
2014-07-31,a0,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none, 0.00155238, 0.0024881, 0.0007543, 0.00361288, 0.00229893,buy
2014-08-01,a0,a90,none,none,none,a90,a60,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a120,none,a90,none,-0.00420066,-0.0000057,-0.0039883,-0.00120214,-0.00051774,sell
2014-08-02,a0,a90,none,none,none,a90,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a120,none,a90,none,-0.00346046, 0.0011552,-0.0047280,-0.00050281, 0.00013336,sell
2014-08-03,a0,a90,none,none,none,none,a90,a0,a90,none,a90,none,a0,none,none,none,none,none,none,none,a120,none,a90,none,-0.00225053, 0.0012769,-0.0049755, 0.00123687,-0.00017447,sell
2014-08-04,a0,a90,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00356262,-0.0057672,-0.0074084,-0.00478471,-0.00397289,sell
2014-08-05,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00109998,-0.0039504,-0.0028584,-0.00052926, 0.00122539,sell
2014-08-06,none,none,none,a0,none,none,none,none,a120,none,a120,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.00271162,-0.0054929,-0.0067166,-0.00549739,-0.00259762,sell
2014-08-07,none,none,a90,a0,a120,none,a150,a60,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,-0.00377499,-0.0042452,-0.0058245,-0.00457443,-0.00033594,sell
2014-08-08,none,none,a90,a0,a120,none,a150,a60,a150,a60,a150,a90,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.00559177,-0.0057748,-0.0078390,-0.00688964,-0.00064952,sell
2014-08-09,none,none,a90,a0,a120,none,a180,a90,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,-0.00412078,-0.0055277,-0.0057574,-0.00514562,-0.00070219,sell
2014-08-10,none,none,a90,a0,a120,none,a180,a90,a180,a90,a180,a60,a90,none,none,a90,a120,none,none,none,none,none,none,none,-0.00251692,-0.0022214,-0.0041805,-0.00342068,-0.00051679,sell
2014-08-11,none,none,none,a0,none,none,a150,a120,a180,none,a180,none,a120,none,none,a90,a120,none,none,none,none,none,none,none, 0.00190631, 0.0005457,-0.0013873, 0.00113306, 0.00183134,buy
2014-08-12,none,none,none,a0,none,none,a150,a120,none,a120,a150,none,a120,none,none,a90,a120,none,none,none,none,none,none,none, 0.00069052, 0.0011427,-0.0029655, 0.00087979, 0.00084927,buy
2014-08-13,none,none,none,none,none,none,a120,none,a150,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00561392,-0.0073399,-0.0095169,-0.00584944,-0.00750721,sell
2014-08-14,none,none,none,none,a135,none,a120,a150,none,a150,a120,a0,a150,none,none,none,none,none,a0,none,none,none,none,a90,-0.00363399,-0.0015641,-0.0038291,-0.00000287,-0.00397362,sell
2014-08-15,none,none,none,none,a135,none,a90,none,a120,none,a120,none,a180,none,none,none,none,none,a0,none,none,none,none,a90,-0.00255611,-0.0029672,-0.0076533,-0.00069758,-0.00634727,sell
2014-08-16,none,none,none,none,a135,none,a90,a180,none,a180,none,none,a180,none,none,none,none,none,a0,none,none,none,none,a90, 0.00481624, 0.0041883, 0.0069461, 0.00366972, 0.00637157,buy
2014-08-17,a30,none,none,none,a135,a60,none,none,none,a180,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a90, 0.00345420, 0.0012825, 0.0032070, 0.00359938,-0.00037654,buy
2014-08-18,a30,none,none,none,none,a60,a60,a150,a90,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,a90, 0.00529960, 0.0031997, 0.0053036, 0.00661697, 0.00259814,buy
2014-08-19,a30,none,none,none,none,a60,none,a150,none,a150,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,a90, 0.00136577,-0.0003535, 0.0023457, 0.00158049,-0.00300205,buy
2014-08-20,a30,none,none,none,none,a60,none,none,a60,none,a60,none,a120,none,none,none,none,none,a0,none,none,none,none,a90, 0.00542977, 0.0006092, 0.0057443, 0.00558558, 0.00329492,buy
2014-08-21,a30,none,none,none,none,a60,none,a120,a60,a120,none,a90,a120,none,none,none,a135,none,a0,none,none,none,none,a90, 0.00289280, 0.0010121, 0.0031863, 0.00084548,-0.00077035,buy
2014-08-22,none,a60,none,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,a135,none,a0,a90,none,none,none,none, 0.00505901, 0.0053279, 0.0054001, 0.00467910, 0.00286071,buy
2014-08-23,none,a60,a60,none,a150,none,a0,none,none,none,none,none,a90,none,none,none,a135,none,none,a90,none,none,a120,none,-0.00022365, 0.0006188, 0.0038290,-0.00073224,-0.00078130,buy
