Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-15,0,1,0,2,2,0,0,1,2,1,1.95,0,1.48,2.21,0.06,1.87,-0.00413569,-0.000706,-0.0080184,-0.0016930,-0.0032132,sell
2011-10-16,0,0,1,1,2,1,0,1,3,3,1.32,1.91,1.52,3.71,1.93,3.78, 0.03183893, 0.009866, 0.0209345, 0.0319036, 0.0213346,buy
2011-10-17,1,1,0,3,0,1,0,2,2,3,2.13,1.45,1.94,1.33,2,3.17, 0.03009636, 0.024277, 0.0282132, 0.0191527, 0.0191527,buy
2011-10-18,1,1,1,1,1,1,0,1,1,2,1.78,1.88,0,1.98,1.06,3.33,-0.00499355,-0.004163,-0.0037448,-0.0051996,-0.0058248,sell
2011-10-19,1,0,2,0,2,0,2,0,1,2,1.88,1.77,1.95,0.09,2.1,2.48, 0.02701222, 0.043014, 0.0361425, 0.0328691, 0.0338043,buy
2011-10-20,1,1,1,2,1,1,1,0,0,2,1.93,0,1.92,1.57,2.06,1.65,-0.00055627, 0.004911,-0.0017474,-0.0095627,-0.0127597,sell
2011-10-21,2,0,2,1,2,1,2,0,0,3,2.3,1.92,2.9,2.16,1.82,2.3, 0.03738103, 0.040732, 0.0381985, 0.0373810, 0.0373810,buy
2011-10-22,2,1,3,1,0,0,2,1,0,2,2.19,0.47,4.18,2.38,0.23,0.14,-0.00172263, 0.017021, 0.0179064, 0.0033768, 0.0180042,buy
2011-10-23,1,2,3,0,1,1,3,1,1,2,4.67,1.28,4.73,2.02,2.09,1.75,-0.00167493, 0.009933, 0.0106129, 0.0066100,-0.0039079,buy
2011-10-24,1,1,2,1,0,1,3,4,1,4,2.68,2.88,2.5,3.89,2.7,1.95,-0.05283789,-0.057142,-0.0416485,-0.0609062,-0.0584200,sell
2011-10-25,1,0,3,0,1,0,3,4,2,3,2.72,3.43,2.9,4.47,2.42,1.7,-0.00808805,-0.003845,-0.0049998,-0.0044757,-0.0038448,sell
2011-10-26,1,1,1,1,1,0,2,3,3,2,2.25,4.34,1.79,4.69,2.35,1.56, 0.03412049, 0.033157,-0.0076742,-0.0063096, 0.0470011,buy
2011-10-27,2,0,2,1,0,0,1,3,1,4,1.66,3.32,1.93,5.23,0.75,1.75,-0.03181873,-0.033581,-0.0405971,-0.0486934,-0.0350307,sell
2011-10-28,2,2,0,0,0,0,1,3,0,3,1.63,5.77,0,3.47,2.37,0,-0.00330381,-0.003185, 0.0070570, 0.0158865, 0.0148853,buy
2011-10-29,2,2,0,0,0,0,1,1,1,3,2.27,3.77,1.54,1.58,0.85,1.63, 0.00227780,-0.012208,-0.0112598,-0.0184023,-0.0121683,sell
2011-10-30,3,0,1,0,0,0,1,1,0,3,0.08,2.93,0.06,0.44,2.63,1.98,-0.02568808,-0.018985,-0.0183363,-0.0249863,-0.0187781,sell
2011-10-31,2,0,0,1,0,0,2,1,1,2,1.61,2.43,1.93,1.96,3.09,1.66,-0.01069343,-0.001868,-0.0061887,-0.0052524,-0.0142245,sell
2011-11-01,1,1,0,0,1,0,1,2,2,2,1.48,2.19,1.54,0,3.27,0,-0.01947492,-0.021571,-0.0212221,-0.0228215,-0.0231701,sell
2011-11-02,2,2,0,0,0,0,2,2,2,1,2.28,0.07,1.91,1.78,1.95,1.95, 0.01029032, 0.012000,-0.0062895,-0.0102264, 0.0142393,buy
2011-11-03,2,2,0,0,0,1,3,1,1,0,2.93,1.24,1.67,1.97,1.56,1.25, 0.00599698, 0.008854, 0.0109618, 0.0091605, 0.0045477,buy
2011-11-04,1,2,0,0,0,1,2,0,1,1,3.1,1.91,0,2.39,3.33,0,-0.01246859,-0.007607,-0.0124686,-0.0110861,-0.0051952,sell
2011-11-05,2,3,0,0,0,0,3,0,1,1,5.74,0,1.88,1.6,3.58,1.9, 0.00705534, 0.005526,-0.0023008,-0.0034683, 0.0021734,buy
2011-11-06,1,4,1,0,1,0,2,1,0,1,1.57,1.75,1.86,4.04,2.07,1.73,-0.01872496,-0.016854,-0.0178486,-0.0042155,-0.0190586,sell
2011-11-07,1,3,2,1,0,0,3,1,1,1,0.7,2,0.41,5.24,3.59,1.06,-0.01154951,-0.011831,-0.0177310,-0.0178572,-0.0118306,sell
2011-11-08,1,5,2,2,0,0,3,0,1,0,1.98,1.13,1.96,2.85,3.63,1.83,-0.02354469,-0.023545,-0.0235447,-0.0454740,-0.0442808,sell
2011-11-09,1,2,2,2,1,0,2,1,0,0,1.72,2.08,1.75,2.29,2.42,0, 0.00148812, 0.035055, 0.0020783, 0.0288588, 0.0037044,buy
2011-11-10,1,3,1,1,2,0,2,0,1,1,2,2.22,1.63,1.05,3.63,1.95,-0.01703314,-0.016557,-0.0133709,-0.0072925,-0.0137064,sell
2011-11-11,3,4,0,1,0,0,0,0,1,1,0.09,2.97,0.13,1.64,1.72,1.88, 0.00334428,-0.013147, 0.0015301, 0.0022217,-0.0040051,sell
2011-11-12,3,3,1,0,1,2,0,0,2,4,0.3,2.28,0.7,1.6,3.38,0.54,-0.01239657,-0.015412,-0.0127759,-0.0139385,-0.0074492,sell
2011-11-13,3,3,1,0,0,2,0,0,2,3,2.51,3.17,3.11,0,2.37,2.07,-0.02132258,-0.031926,-0.0272786,-0.0085536,-0.0127146,sell
2011-11-14,3,3,0,1,0,1,0,0,3,2,2.83,5.42,3.09,1.63,1.17,2.68,-0.03201145,-0.030158,-0.0111988,-0.0237775,-0.0305892,sell
2011-11-15,3,2,1,0,3,1,0,1,2,2,4.6,4.69,5.58,0.15,2.88,3.95,-0.00201024, 0.002091, 0.0067963, 0.0052226,-0.0032460,buy
2011-11-16,3,2,0,3,1,0,1,1,2,2,4.99,3.58,3.92,0.29,2.68,2.88,-0.03276032,-0.033248,-0.0349353,-0.0337992,-0.0332475,sell
2011-11-17,3,2,2,3,2,1,1,0,2,2,4.71,1.88,2.6,1.98,1.55,3.32,-0.00307988,-0.007108,-0.0067659,-0.0071030,-0.0070778,sell
2011-11-18,3,3,2,1,1,1,0,0,2,2,2.49,0.97,0.98,1.83,2.35,4.35, 0.01635422, 0.015404, 0.0149325, 0.0149563, 0.0149325,buy
2011-11-19,3,4,1,0,0,1,0,0,2,3,0.89,2.49,2.84,1.59,1.97,2.21,-0.00062772,-0.014951,-0.0101088, 0.0105090, 0.0177138,buy
2011-11-20,2,2,0,0,1,1,0,0,2,3,1.94,0.53,1.62,1.54,2.03,3.39,-0.00173580,-0.002999,-0.0149972,-0.0019381,-0.0044574,sell
2011-11-21,1,1,0,1,1,0,1,0,2,2,0.32,2.08,0.39,1.93,0.07,3.22, 0.00653606, 0.015460, 0.0123239, 0.0118476, 0.0111713,buy
2011-11-22,0,1,1,0,1,0,0,2,3,1,1.89,2.34,2.33,0,1.56,3.24,-0.01706012,-0.012512,-0.0121196,-0.0107906,-0.0121196,sell
2011-11-23,0,2,0,1,0,0,1,2,4,1,1.74,2.4,2.35,1.59,1.79,3.45, 0.03280587, 0.054271, 0.0133406, 0.0145561, 0.0328059,buy
2011-11-24,0,1,1,0,0,0,2,2,1,2,1.87,1.34,1.91,1.59,2.19,3.96,-0.03826844,-0.029391,-0.0288842,-0.0116732,-0.0352855,sell
2011-11-25,1,2,0,0,0,0,2,0,1,2,2.07,3.9,0.37,1.73,1.1,1.67,-0.00189414,-0.000564,-0.0017191,-0.0032608, 0.0097431,sell
2011-11-26,2,2,0,0,0,0,0,0,2,2,1.93,3.61,1.93,0,0.14,2.82, 0.02035956,-0.026781,-0.0286513,-0.0244451,-0.0006854,sell
2011-11-27,2,1,1,0,0,0,1,1,1,1,0.68,2.42,0.13,1.6,1.6,2.09,-0.01592602,-0.019331,-0.0240687,-0.0239838,-0.0228233,sell
2011-11-28,2,1,0,1,0,0,2,1,2,1,3.03,2.1,1.89,0.12,0,2.2, 0.00966208, 0.009444,-0.0142772,-0.0030277, 0.0098924,buy
2011-11-29,2,1,0,1,1,0,2,3,1,1,3.65,2.21,1.75,2.13,1.86,0.25,-0.00815858, 0.003176, 0.0175708, 0.0179617, 0.0017804,buy
2011-11-30,3,0,1,0,1,0,2,3,1,1,2.84,1.4,2.24,3.05,1.66,1.4,-0.03382993,-0.029721,-0.0433240,-0.0347727,-0.0297212,sell
2011-12-01,3,0,1,0,0,0,0,3,2,1,0.35,0.14,1.27,3.16,0.66,2.44,-0.01124329, 0.006736,-0.0007119,-0.0209557,-0.0151365,sell
2011-12-02,3,0,1,0,0,1,0,1,2,3,0.47,2.34,3.96,3.17,1.75,1.67,-0.01989729,-0.014356,-0.0191217,-0.0181474,-0.0208262,sell
2011-12-03,3,1,1,0,0,0,2,1,0,2,1.86,0.98,3.01,0.43,0.12,3.68,-0.01895841,-0.025250,-0.0168859,-0.0162760,-0.0090822,sell
2011-12-04,2,1,2,0,1,0,2,2,0,3,0,4.43,0.9,1.88,3.16,2.88,-0.03965832,-0.040947, 0.0057188,-0.0449387,-0.0341379,sell
2011-12-05,1,3,2,0,1,0,4,2,1,2,2.07,5.8,2.2,2.06,3.49,1.17, 0.03142442, 0.031424, 0.0048076, 0.0308977, 0.0053069,buy
2011-12-06,0,3,2,2,0,0,4,2,1,1,2.19,3.62,2.39,0.71,2.03,2.08, 0.01159341, 0.009481, 0.0021030, 0.0212389, 0.0157469,buy
2011-12-07,0,1,4,0,1,0,2,2,1,1,2.15,2.78,3.53,2.71,1.83,0.11, 0.01846840, 0.026583, 0.0184684, 0.0189417, 0.0224188,buy
2011-12-08,0,2,2,2,1,0,2,0,1,1,3.61,0.84,2.22,3.89,0.49,1.75,-0.00575997,-0.001402, 0.0029201,-0.0010939,-0.0001322,sell
2011-12-09,0,3,1,1,1,1,2,1,1,2,1.74,2.12,0.71,3.33,1.9,1.9,-0.03253129,-0.037814,-0.0326611,-0.0305014,-0.0357863,sell
2011-12-10,0,2,2,0,1,1,2,1,1,2,2.7,1.86,1.95,0.69,2.35,0.46, 0.01343807, 0.021564, 0.0132142, 0.0176173, 0.0182992,buy
2011-12-11,0,2,1,0,0,1,2,1,1,1,3.28,0,0.07,0.85,1.78,1.63,-0.02818163,-0.028200, 0.0076074,-0.0141023,-0.0290729,sell
2011-12-12,0,2,1,1,1,2,1,1,2,0,2.59,1.88,1.98,2.19,2.19,1.98, 0.01533017, 0.015330, 0.0147437, 0.0246314, 0.0078149,buy
2011-12-13,0,1,1,1,1,1,1,2,1,0,3.43,1.9,1.86,0.18,2.2,1.88,-0.01389477,-0.003972,-0.0057277,-0.0054008,-0.0093157,sell
2011-12-14,0,1,1,2,2,0,2,2,1,0,2.54,1.22,2.14,2.07,0.17,0.07, 0.02475968, 0.010896, 0.0273540, 0.0036777, 0.0027783,buy
2011-12-15,0,2,1,1,2,1,2,1,1,0,2.01,1.96,1.38,1.95,1.92,0.8,-0.00765262,-0.015627,-0.0006141, 0.0045793, 0.0138959,sell
2011-12-16,0,2,1,1,1,1,2,1,1,1,0.19,0,1.84,2.19,2.08,2.01,-0.03357084,-0.021726,-0.0251191,-0.0189324,-0.0214267,sell
2011-12-17,1,2,1,1,0,1,2,1,0,1,2.03,1.61,2.16,1.96,1.17,0.21,-0.00959211,-0.001927, 0.0011742, 0.0022536,-0.0041996,buy
2011-12-18,0,2,1,1,1,0,2,1,0,1,0.17,0.09,0.9,2.96,1.59,2.15,-0.06101340,-0.054336,-0.0611611,-0.0347585,-0.0229534,sell
2011-12-19,0,2,0,2,1,0,3,1,1,1,1.86,2.19,3.75,1.44,1.95,2.79,-0.02857744,-0.029403,-0.0291338,-0.0285750,-0.0169556,sell
2011-12-20,0,1,1,2,1,0,2,3,1,1,2.65,2.05,3.13,3.92,1.83,3.61,-0.04035560,-0.031788,-0.0395382,-0.0134960,-0.0348397,sell
2011-12-21,0,2,1,2,0,0,3,2,2,0,3.42,2.89,2.36,4.1,0,3.55, 0.00407977,-0.003056, 0.0000109,-0.0004890,-0.0024964,buy
2011-12-22,0,2,1,1,0,0,3,2,1,1,2.89,1.96,0.14,3.26,1.9,2.54, 0.00136311, 0.007167, 0.0067834,-0.0002625, 0.0073042,buy
2011-12-23,2,2,0,1,0,0,4,2,0,2,4.2,3.32,1.9,2.03,1.98,0.46, 0.02124369, 0.017401, 0.0193877, 0.0258455, 0.0211745,buy
2011-12-24,2,2,0,1,0,0,4,2,1,2,3.1,2.54,0.27,0.97,1.8,2.03, 0.00969229,-0.014379,-0.0211866,-0.0128870,-0.0204338,sell
2011-12-25,2,1,1,1,0,0,4,2,1,0,1.15,2.17,2.47,2.78,0.94,2.02, 0.02105467, 0.013259, 0.0171856, 0.0248497, 0.0168684,buy
2011-12-26,1,1,1,2,0,0,3,3,1,0,3.25,1.88,3.77,2.02,0,2.12, 0.01020819, 0.010208, 0.0086014, 0.0052794, 0.0107791,buy
2011-12-27,2,1,0,2,1,0,3,2,1,0,4.01,2.24,3.44,3.15,1.63,0.78, 0.00439061, 0.008744, 0.0117391, 0.0141316, 0.0151082,buy
2011-12-28,2,0,0,0,1,0,2,2,2,1,3.36,1.73,0.72,2.23,0,0.06, 0.03164869, 0.024827, 0.0309026, 0.0207666, 0.0306729,buy
2011-12-29,2,0,0,0,0,0,2,1,2,2,0.6,0.23,1.5,1.76,1.95,1.81,-0.00615065,-0.017308,-0.0081093,-0.0069002,-0.0075535,sell
2011-12-30,1,1,0,0,0,1,1,2,1,2,1.85,2.26,3.52,0,0.73,0,-0.01430070,-0.013384, 0.0009014,-0.0021861,-0.0117646,sell
2011-12-31,1,1,0,0,0,0,1,2,1,2,1.13,1.5,3.93,1.06,1.7,1.72, 0.00162128, 0.008952, 0.0002079, 0.0083199,-0.0058669,buy
2012-01-01,0,1,1,0,1,0,1,1,2,3,0.07,2.4,2.73,2.05,1.96,0.69, 0.00384185, 0.007991, 0.0039710,-0.0055717,-0.0061734,buy
2012-01-02,0,1,0,1,1,0,1,1,2,2,2.16,2.75,2.28,1.77,0.06,1.77,-0.00336139, 0.000837, 0.0153879, 0.0151908, 0.0323094,buy
2012-01-03,0,0,1,2,2,0,0,1,2,2,2.38,2.26,1.39,1.75,0,1.77, 0.02719592, 0.027189, 0.0282710, 0.0271886,-0.0230545,buy
2012-01-04,0,0,1,1,2,0,0,2,1,3,2.22,2.07,1.78,1.8,1.86,0, 0.00950412, 0.023379, 0.0115063, 0.0251417, 0.0239717,buy
2012-01-05,0,2,1,1,2,0,0,1,1,2,3.89,1.03,0,1.11,1.81,0.96, 0.02461503, 0.021733,-0.0048393, 0.0226160, 0.0011441,buy
2012-01-06,0,3,1,0,2,1,0,1,0,3,0.96,3.67,1.78,2.22,0.26,2.07,-0.02466376,-0.012208,-0.0112764,-0.0114379,-0.0190586,sell
2012-01-07,0,1,1,0,1,0,0,1,0,3,2.21,3.74,0,1.63,1.75,1.95,-0.00573101, 0.000422,-0.0030301,-0.0030662,-0.0017759,sell
2012-01-08,0,2,1,1,2,1,1,1,0,1,2.01,1.05,1.7,3.62,1.86,1.69,-0.01837859,-0.002277,-0.0103607,-0.0139451,-0.0076867,sell
2012-01-09,0,1,1,2,3,0,1,1,1,0,2.05,2.41,1.57,0.81,1.78,1.96,-0.03150334, 0.043623, 0.0137036, 0.0180619, 0.0199932,buy
2012-01-10,1,1,2,3,4,0,1,2,0,0,2.31,2.64,2.24,2.02,0.19,2.07, 0.02421202, 0.024285, 0.0187728, 0.0224264, 0.0108071,buy
2012-01-11,1,1,1,2,4,1,2,2,0,0,3.24,4,1.86,2.46,0.1,0.47, 0.02899220, 0.051599, 0.0324203, 0.0305557, 0.0289922,buy
2012-01-12,1,2,1,1,1,2,2,0,1,0,3.71,1.91,1.67,3.17,1.61,0.35, 0.02081581, 0.021201, 0.0216435, 0.0219007, 0.0212010,buy
2012-01-13,2,2,1,0,0,1,2,0,1,1,1.21,1.36,1.94,3.42,0,1.99, 0.00350329, 0.031741, 0.0204170, 0.0051974,-0.0136664,buy
2012-01-14,2,2,0,0,1,1,2,0,1,1,2.22,1.77,0.25,2.96,1.81,0.78, 0.01334587, 0.013424, 0.0063159, 0.0116536, 0.0136178,buy
2012-01-15,1,0,0,1,1,0,3,0,2,1,0.24,0.13,2.69,2.13,1.83,3.56,-0.01390665,-0.022761, 0.0021746,-0.0268347,-0.0315821,sell
2012-01-16,1,0,1,2,1,0,3,2,1,0,2.01,1.87,3.71,0.08,2.05,3.68, 0.00481149, 0.002588, 0.0045005, 0.0042948, 0.0042948,buy
2012-01-17,0,1,2,1,0,0,2,1,3,0,1.93,1.81,2.82,2.06,0.88,2.63,-0.00227549,-0.002515, 0.0024597,-0.0027129,-0.0034612,sell
2012-01-18,0,2,1,0,0,0,1,1,3,1,1.95,1.61,0.22,1.83,1.75,2.15, 0.00690704, 0.007192, 0.0011079, 0.0071923,-0.0011977,buy
2012-01-19,1,2,1,0,0,0,1,0,2,2,1.05,0,1.88,2.74,1.81,1.97, 0.00376343, 0.002033, 0.0020331, 0.0032186, 0.0044616,buy
2012-01-20,0,1,1,0,0,0,0,0,1,4,3.29,1.76,0.07,1.96,0,0.08, 0.00323971,-0.000123, 0.0051442,-0.0021813,-0.0044638,buy
2012-01-21,1,1,1,0,0,0,1,1,3,2,1.43,2.15,2.04,3.28,2.06,1.95,-0.01300426,-0.007814,-0.0101602,-0.0115357,-0.0115320,sell
2012-01-22,1,0,2,0,0,0,1,4,3,1,0.11,2.69,2.57,0.61,1.83,1.69,-0.00181590,-0.000321,-0.0018159,-0.0046135,-0.0047132,sell
2012-01-23,1,0,1,1,0,0,3,5,3,1,1.81,3.71,3.95,1.93,1.62,2.1, 0.05171233, 0.051819, 0.0167391, 0.0136829, 0.0517725,buy
2012-01-24,1,0,1,1,1,0,3,4,2,1,1.7,2.62,4.43,1.74,2.17,2.11, 0.00347268,-0.021145, 0.0065104,-0.0187364,-0.0198401,sell
2012-01-25,1,0,1,0,1,0,1,4,1,1,1.66,0.58,2.62,1.36,0.31,0.51,-0.04512815,-0.028527,-0.0335112,-0.0326753,-0.0281971,sell
2012-01-26,3,0,0,0,0,1,0,3,2,2,0.08,0.13,3.45,1.59,2.3,2.8,-0.01935424,-0.025209,-0.0193274,-0.0252093,-0.0252093,sell
2012-01-27,2,1,0,0,0,1,0,3,1,1,1.75,1.9,2.27,0,0.66,2.25,-0.00051925,-0.012121,-0.0146797,-0.0107877,-0.0022559,sell
2012-01-28,2,0,1,0,0,0,2,3,1,1,2.54,0,1.86,1.81,1.08,3.77,-0.00271007, 0.004764, 0.0054114, 0.0054114, 0.0054114,buy
2012-01-29,1,1,1,1,1,1,2,2,1,0,1.98,1.99,1.87,1.9,3.14,5.08, 0.00910471, 0.000308, 0.0056264, 0.0109789, 0.0143599,buy
2012-01-30,1,0,1,3,2,1,2,4,1,0,3.1,2.23,1.55,1.79,3.8,3.11,-0.00473131, 0.020251, 0.0234810, 0.0247371, 0.0221032,buy
2012-01-31,1,1,2,3,1,1,1,4,3,0,2.37,2.77,1.81,2.21,2.44,2.53, 0.00078368,-0.007899,-0.0078425, 0.0068838, 0.0007837,sell
2012-02-01,1,1,1,2,0,1,1,3,5,0,0.9,5.52,0.61,3.91,3.05,0.63, 0.00865623, 0.013216, 0.0043534, 0.0061275, 0.0127557,buy
2012-02-02,1,2,0,1,1,2,1,1,2,0,2,4.52,3.88,3.48,0.74,0.09,-0.02512574, 0.006235,-0.0301746, 0.0072068, 0.0065880,sell
2012-02-03,0,1,0,1,0,2,1,1,1,3,0,2.41,4.03,0.35,2.43,1.83,-0.03350917,-0.023005,-0.0219797,-0.0329558,-0.0329558,sell
2012-02-04,0,3,0,0,1,2,1,1,1,2,2,0.19,2.15,1.98,2.44,1.9, 0.02719078, 0.033019, 0.0325197, 0.0340170, 0.0338591,buy
2012-02-05,0,3,1,0,1,2,0,1,2,0,1.81,2.02,2.51,0.81,1.64,1.86, 0.01577889,-0.002840, 0.0013499,-0.0064991,-0.0053615,buy
2012-02-06,0,2,3,2,1,0,0,3,1,0,1.28,1.78,1.81,0.12,1.71,1.34,-0.01874093,-0.015872,-0.0215532,-0.0194282,-0.0140134,sell
2012-02-07,0,0,2,3,3,0,2,3,0,0,2.42,1.95,1.83,1.6,1.68,2.06, 0.01806565, 0.018019, 0.0168006, 0.0185994,-0.0008268,buy
2012-02-08,0,1,0,2,4,0,2,2,0,0,2.86,2.88,1.96,1.8,1.64,2.21, 0.00777294, 0.018970, 0.0118736, 0.0189433, 0.0077729,buy
2012-02-09,1,0,1,0,3,0,1,2,0,1,3.89,2.05,1.93,2.62,0.15,1.78, 0.01414386, 0.013603, 0.0093578, 0.0141439, 0.0080193,buy
2012-02-10,1,1,0,0,1,2,1,2,0,0,1.22,2.37,0,3.63,0.62,3.96,-0.00633421,-0.012132,-0.0085920,-0.0088138,-0.0087140,sell
2012-02-11,1,0,0,0,1,2,1,2,1,1,1.99,0.09,1.86,2.65,1.64,0.64, 0.02508606, 0.032786, 0.0253315, 0.0129162, 0.0229061,buy
2012-02-12,1,0,0,0,1,0,2,3,0,1,0.29,1.57,1.83,0.33,0,1.89,-0.03075869,-0.023708,-0.0286148,-0.0307587,-0.0279701,sell
2012-02-13,1,0,1,1,2,0,2,1,1,1,2.33,1.83,2.06,2.09,1.95,1.84, 0.02342945, 0.025453, 0.0219204, 0.0239818, 0.0228330,buy
2012-02-14,1,0,2,2,0,0,0,1,1,1,2.63,1.88,0.17,2.61,1.8,1.88,-0.05073012,-0.039773,-0.0378005,-0.0507301,-0.0419671,sell
2012-02-15,2,1,3,0,0,0,1,0,0,1,3.36,0,2.39,3.86,1.9,1.64,-0.00014394, 0.002128, 0.0172472, 0.0036730, 0.0173689,buy
2012-02-16,2,3,1,0,0,0,0,0,1,3,3.95,1.78,1.68,1.68,1.14,2.75, 0.00804245, 0.010743, 0.0107829, 0.0021148, 0.0111176,buy
2012-02-17,2,3,1,0,0,0,2,0,1,5,4.2,1.91,3.66,2.72,2.51,0.69,-0.03119581,-0.028105,-0.0290520,-0.0290817,-0.0238553,sell
2012-02-18,2,0,2,0,0,0,3,1,2,4,2.2,1.59,3.39,2.55,1.84,0.11,-0.01276651,-0.001905,-0.0127315,-0.0104400,-0.0095632,sell
2012-02-19,1,0,1,1,0,0,3,1,4,2,2.33,1.88,4.2,2.09,0.16,1.98, 0.02969374, 0.021492,-0.0040275, 0.0151858, 0.0077938,buy
2012-02-20,1,0,1,0,2,0,3,2,4,1,3.71,1.73,3.08,2.06,1.93,1.85, 0.00544159, 0.009274,-0.0156797,-0.0020521,-0.0088673,sell
2012-02-21,1,0,0,0,2,1,3,3,1,1,2.12,0.72,0.22,1.85,2.48,1.9,-0.00008070, 0.001672, 0.0021533, 0.0130691, 0.0078250,buy
2012-02-22,0,0,0,0,1,2,4,1,1,1,1.72,2.61,1.75,1.67,1.76,0, 0.01304478, 0.010314, 0.0379155, 0.0404139, 0.0377545,buy
2012-02-23,1,2,0,0,1,2,2,0,0,0,0,5.52,1.6,0.07,3.68,0.75, 0.00245450, 0.004005, 0.0003095, 0.0040053, 0.0019749,buy
2012-02-24,2,2,1,0,1,1,1,0,0,1,0.27,1.4,1.77,1.8,2,1.81,-0.01313716,-0.021117,-0.0055936,-0.0107318,-0.0107318,sell
2012-02-25,2,3,1,1,2,1,1,0,0,1,1.66,1.96,1.79,2.56,3.27,0,-0.02295678, 0.009776, 0.0110726, 0.0143678, 0.0065562,buy
2012-02-26,1,3,0,3,0,0,2,0,0,0,0,1.69,3.76,2.38,1.03,1.77,-0.04329580,-0.035215,-0.0352155,-0.0434438,-0.0286086,sell
2012-02-27,0,2,2,2,1,0,2,1,0,0,1.98,1.95,3.48,3.87,0.47,1.98, 0.00890354, 0.013139, 0.0097541, 0.0074659,-0.0082635,buy
2012-02-28,0,2,1,2,0,0,3,2,1,0,0.85,0.86,1.18,2.66,2.15,1.38,-0.00587963,-0.010496,-0.0047674,-0.0049433,-0.0033594,sell
2012-02-29,0,3,0,1,1,1,1,2,1,0,1.63,1.66,3.85,2.3,1.7,1.78,-0.04777530,-0.035950,-0.0445784,-0.0442475, 0.0011426,sell
2012-03-01,1,1,0,2,1,1,1,1,1,1,1.77,2.01,2.98,0.93,1.95,0.13,-0.01810578,-0.017321, 0.0029063, 0.0030797,-0.0055800,sell
2012-03-02,1,0,0,2,0,0,1,0,1,1,0,0.42,0.55,0,1.75,1.94, 0.01959980,-0.011531, 0.0150823, 0.0129672, 0.0387625,buy
2012-03-03,1,1,0,2,1,1,1,0,1,2,1.69,3.33,1.93,1.8,0.1,2.79, 0.04597418, 0.045205, 0.0396821, 0.0376524, 0.0069226,buy
2012-03-04,1,2,1,3,0,0,1,1,1,2,2.19,3.91,1.64,0,1.84,1.83, 0.04606471, 0.049504, 0.0376958, 0.0425430, 0.0456718,buy
2012-03-05,1,2,3,1,1,0,3,1,0,1,0.69,2.85,1.7,1.75,2.7,3.18, 0.01025707,-0.018697,-0.0191430,-0.0191430,-0.0457557,sell
2012-03-06,1,2,1,3,0,0,3,0,0,0,1.81,0.88,1.56,1.72,1.62,3.68,-0.00599569,-0.003729,-0.0006046, 0.0045886,-0.0015969,sell
2012-03-07,2,1,2,2,1,0,2,0,0,2,1.59,1.54,2.33,2.04,2.05,3.99, 0.01403420, 0.009639, 0.0049220,-0.0007182, 0.0089204,buy
2012-03-08,2,1,2,1,1,0,2,0,0,2,1.96,1.5,0.25,2.05,2.05,2.02, 0.00648862, 0.013855, 0.0014331,-0.0063010, 0.0023008,buy
2012-03-09,1,1,1,0,1,1,3,0,1,2,0,1.93,2.08,3.07,2.47,3.78,-0.04047120,-0.041425,-0.0148091,-0.0291717,-0.0414248,sell
2012-03-10,1,0,2,0,1,1,3,2,1,2,1.93,2.87,2.4,0.51,1.12,3.05, 0.00780779, 0.017058, 0.0186127, 0.0173625, 0.0199496,buy
2012-03-11,1,0,3,0,3,1,3,2,2,1,0,2.69,2.32,2.12,3.55,5.67, 0.02045421, 0.004279, 0.0086938, 0.0100999, 0.0294815,buy
2012-03-12,1,0,3,1,3,0,3,1,2,1,1.78,1.34,1.36,2.83,1.46,5.22, 0.00293311,-0.004328, 0.0055628, 0.0027750, 0.0033552,buy
2012-03-13,2,0,4,2,3,0,3,1,0,2,2,3.03,3.94,4.26,2.12,3.93, 0.01046973, 0.013097, 0.0145313, 0.0101711, 0.0106969,buy
2012-03-14,2,2,5,1,3,0,3,0,0,2,1.67,5.33,2.73,3.15,1.54,1.86, 0.01207150, 0.015316, 0.0190753, 0.0064969,-0.0033939,buy
2012-03-15,2,3,4,1,2,0,2,0,0,2,2,1.77,1.18,1.23,1.6,2.67, 0.00733798, 0.008562, 0.0185925,-0.0016703,-0.0094575,buy
2012-03-16,2,1,5,1,2,0,2,1,0,3,3.18,2.2,2.17,2.42,1.85,2.12, 0.02371943, 0.033168, 0.0407081, 0.0391028, 0.0157957,buy
2012-03-17,0,1,3,1,2,0,1,1,0,1,1.22,1.78,2.03,0.13,1.64,0.13, 0.01686635, 0.042077, 0.0279307, 0.0397867, 0.0119315,buy
2012-03-18,0,1,0,0,2,0,2,0,2,1,0,1.74,1.59,1.59,1.79,1.85,-0.01268112,-0.013192,-0.0131921,-0.0131921,-0.0131921,sell
2012-03-19,0,0,0,0,0,0,0,3,1,1,1.98,0,0,1.64,0.38,1.85, 0.01368379, 0.012456, 0.0050499, 0.0128211, 0.0107684,buy
2012-03-20,0,0,0,0,0,1,1,2,1,1,1.75,1.64,1.81,1.91,1.03,1.61,-0.00431291, 0.002155,-0.0022660, 0.0051888,-0.0078379,sell
2012-03-21,0,1,0,0,0,0,2,1,2,1,1.86,0,1.85,0.13,3.68,0.65,-0.00518349, 0.003463, 0.0024223, 0.0069743, 0.0016665,buy
