Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-12,2,1,3,2,1,1,1,1,1,3.24,0.73,2.18,1.56,0.89,1.84,2.61,-0.01122361,-0.0093514, 0.00188346,-0.0093514, 0.001233,sell
2018-06-13,2,1,3,2,1,1,1,1,1,2.79,1.48,1.47,0.65,0.72,3.23,3.59,-0.01130354,-0.0113035,-0.00433227,-0.0115762,-0.014782,sell
2018-06-14,2,1,3,3,2,1,1,1,1,3.42,2.06,1.71,0.27,0.83,2.97,1.88, 0.00061742, 0.0011140, 0.00383754, 0.0010308,-0.005978,buy
2018-06-15,1,1,2,3,1,1,1,1,1,3.7,1.6,1.96,0.11,2.09,2.5,0.48,-0.00571220, 0.0008682,-0.00121363,-0.0014376, 0.004114,sell
2018-06-16,2,1,3,3,2,1,1,0,1,2.77,2.35,0.94,0,2.49,1.17,0.23, 0.00320793, 0.0043844, 0.00439749, 0.0060862,-0.001362,buy
2018-06-17,2,2,3,2,2,1,1,0,1,2.54,2.27,0.46,0,1.08,0.56,0.27, 0.00473475, 0.0048053, 0.00480527, 0.0071522,-0.000209,buy
2018-06-18,2,2,3,2,3,1,1,1,1,2.81,0.69,0.5,0,1.5,0.37,0.78, 0.00122598, 0.0012260, 0.00147751,-0.0009364,-0.007610,buy
2018-06-19,1,3,2,2,2,1,1,1,0,4.82,0.51,1.17,0,2.24,0.28,1.96,-0.00126292, 0.0005865,-0.00033860,-0.0002825,-0.006600,buy
2018-06-20,1,3,1,1,2,1,1,1,0,4.72,0.97,3.41,0,1.31,0.43,1.7, 0.00016191,-0.0010848,-0.00317286, 0.0004358, 0.001646,buy
2018-06-21,1,3,2,1,3,1,2,1,0,2.42,1.98,3.81,0.2,0.55,0.78,0.72, 0.00954227, 0.0080549, 0.00081612, 0.0084155, 0.010001,buy
2018-06-22,1,2,2,1,3,1,2,1,1,1.45,1.5,1.3,1,0.28,1.66,0.55,-0.00096099, 0.0035361, 0.00321292, 0.0036025, 0.003364,buy
2018-06-23,2,2,2,0,4,1,2,1,1,1.24,0.56,0.44,1.93,0.22,2.18,1.1,-0.00975567, 0.0036851,-0.00219104,-0.0021553,-0.001662,buy
2018-06-24,2,0,2,1,3,1,2,1,1,1.6,0.21,0.22,0.77,0.31,1.42,2.11,-0.00572035, 0.0015013,-0.00977936,-0.0055444,-0.008141,sell
2018-06-25,2,0,1,2,3,1,2,1,1,2.53,0.08,0.27,0.17,0.58,1.39,1.62, 0.00078240, 0.0019726,-0.00278853, 0.0007824,-0.000443,sell
2018-06-26,1,0,1,3,1,1,2,1,1,1.95,0.06,0.58,0,1.26,2.21,2.02,-0.00175845,-0.0065087,-0.00440342,-0.0048663,-0.004872,sell
2018-06-27,2,0,2,3,1,1,2,1,2,1.12,0.14,1.73,0,2.06,1.71,2.29,-0.00505976,-0.0050598,-0.00204155,-0.0076220,-0.002355,sell
2018-06-28,2,0,2,4,1,1,2,0,2,1.37,0.34,2.34,0.14,1.54,0.83,0.79,-0.00483319,-0.0025015, 0.00135886, 0.0030085, 0.000170,buy
2018-06-29,2,0,2,4,1,1,2,0,2,2.3,0.81,2.3,0.41,0.91,1.15,0.45,-0.01073887,-0.0060508, 0.00638034, 0.0078299, 0.002810,buy
2018-06-30,2,0,2,4,1,1,2,0,1,1.34,1.96,2.26,1.14,1.32,2.08,0.41,-0.01164436, 0.0001710, 0.00857003, 0.0087798, 0.004154,buy
2018-07-01,1,1,2,4,1,1,2,0,1,0.59,1.96,0.8,2,2.66,1.11,0.47,-0.00119210, 0.0043658,-0.00132721, 0.0018439,-0.003689,sell
2018-07-02,1,2,2,3,1,1,2,0,1,0.48,0.87,0.19,1.19,3.49,0.32,0.62,-0.00256919,-0.0044254,-0.00223145,-0.0022106,-0.002231,buy
2018-07-03,0,2,2,3,1,1,2,0,1,0.68,0.62,0,0.42,2.58,0.09,0.96,-0.00282690, 0.0011795,-0.00275261,-0.0023716,-0.004637,sell
2018-07-04,0,3,2,3,1,1,2,0,0,1.42,1.16,0.09,0.15,0.81,0,1.94, 0.00716436, 0.0115180, 0.00772618, 0.0075960, 0.007048,buy
2018-07-05,0,3,2,1,1,1,2,0,0,2.08,1.98,0.2,0,0.31,0,3.92,-0.00005684, 0.0017433,-0.00509266, 0.0022405,-0.004020,buy
2018-07-06,0,3,1,0,1,1,2,0,1,1.51,1.08,0.48,0,0.1,0,3.99, 0.00214444, 0.0025988,-0.00126943, 0.0031052, 0.000044,buy
2018-07-07,1,3,1,0,1,1,2,0,1,1.07,0.33,1.14,0,0.1,0.09,2.06,-0.00146004, 0.0018060,-0.00273193,-0.0033216, 0.001026,sell
2018-07-08,1,4,1,1,2,1,2,0,1,1.61,0.1,2.07,0.1,0.11,0.34,1.2, 0.00243686, 0.0012719,-0.00488706,-0.0017656,-0.000284,sell
2018-07-09,1,3,1,1,1,1,1,0,1,2.08,0,1.67,0.23,0.12,0.89,0.91,-0.00699553,-0.0010193,-0.00553005,-0.0119597,-0.000952,buy
2018-07-10,1,3,0,1,1,2,1,0,1,1.11,0,1.2,0.62,0.19,2.24,0.84,-0.00927835, 0.0025816,-0.01092327,-0.0110625,-0.009655,sell
2018-07-11,1,3,2,1,1,2,1,0,1,0.44,0,1.72,1.55,0.38,3.67,0.84,-0.00438858, 0.0033200,-0.00310487,-0.0041464,-0.004339,buy
2018-07-12,1,3,2,3,1,2,1,0,1,0.18,0,2.11,2.6,0.81,2.99,0.95,-0.00499355,-0.0042502,-0.00499355,-0.0031083,-0.008792,sell
2018-07-13,1,2,2,4,1,2,1,0,1,0.08,0.12,1.14,2.66,1.98,1.32,1.14,-0.00381176,-0.0020831,-0.00411972,-0.0049696,-0.006894,sell
2018-07-14,1,2,2,4,1,2,1,0,0,0,0.39,0.51,3.18,3.03,0.54,1.65, 0.01067499, 0.0101865, 0.00673276, 0.0116564, 0.012768,buy
2018-07-15,2,3,2,4,1,2,1,0,0,0,1.29,0.24,2.87,2.96,0.22,2.86, 0.01935905, 0.0187209, 0.01125038, 0.0153482, 0.019231,buy
2018-07-16,1,2,2,4,1,2,1,0,0,0,2,0.12,2.66,2.57,0,2.67, 0.02315207, 0.0222244, 0.01350696, 0.0209912, 0.022027,buy
2018-07-17,1,2,2,4,0,2,1,0,0,0,0.9,0.06,1.89,1.48,0,2.17, 0.02588209, 0.0258913, 0.02103726, 0.0246620, 0.025576,buy
2018-07-18,1,1,2,3,0,2,1,1,1,0.08,0.28,0,1.07,0.91,0.06,3.23, 0.01003924, 0.0094313, 0.01001869, 0.0064343, 0.009431,buy
2018-07-19,2,1,1,3,0,2,1,1,1,0.31,0.08,0,0.66,0.73,0.08,3.5, 0.00735924, 0.0065228, 0.00636815, 0.0053899, 0.006502,buy
2018-07-20,2,1,2,1,0,2,1,1,1,0.77,0,0.13,0.47,0.67,0.1,2.62, 0.00262366, 0.0026237, 0.00262366, 0.0022931, 0.002647,buy
2018-07-21,2,1,2,1,1,2,1,1,2,1.89,0,0.43,0.38,0.69,0.23,2.6,-0.00048728,-0.0025352,-0.00448852, 0.0022645,-0.006116,sell
2018-07-22,2,1,3,2,1,2,1,1,2,3.25,0,1.07,0.32,0.82,0.51,2.13,-0.00201241, 0.0016035,-0.00047296, 0.0039218, 0.003151,buy
2018-07-23,1,1,3,2,2,2,2,1,2,3.11,0.06,2.68,0.29,1.01,1.03,1.53, 0.00953488, 0.0174617, 0.01648288, 0.0181721, 0.023358,buy
2018-07-24,1,2,3,2,2,2,2,1,2,1.78,0.26,4.04,0.38,1.33,2.27,1.19, 0.00928103, 0.0156647, 0.01736045, 0.0160472, 0.017027,buy
2018-07-25,2,2,3,2,2,2,2,1,2,0.76,0.81,2.68,0.54,2.12,4.15,0.99, 0.00279930, 0.0027993, 0.00510943, 0.0051094, 0.005063,buy
2018-07-26,2,2,4,2,2,2,2,1,3,0.33,2.52,1.15,0.96,3.63,3.71,1.05,-0.00301948,-0.0037374, 0.00238884, 0.0012494,-0.006476,sell
2018-07-27,2,2,4,2,2,2,2,0,3,0.12,3.94,0.56,2.09,4.22,1.93,1.29, 0.00327034, 0.0034976, 0.00601502, 0.0063216, 0.002078,buy
2018-07-28,1,2,4,2,2,2,2,0,3,0,1.97,0.36,2.25,4.52,1.28,2.03, 0.00171663, 0.0037427, 0.00345568, 0.0074799, 0.003284,buy
2018-07-29,1,2,3,2,1,2,2,0,3,0,0.62,0.25,1.12,4.16,1.14,3.85,-0.00336247,-0.0065312,-0.00504795,-0.0020440,-0.005546,sell
2018-07-30,1,2,3,2,1,2,2,0,2,0,0.2,0.31,0.66,2.54,1.18,5.48,-0.00764408,-0.0139783,-0.01347351,-0.0146201,-0.014490,sell
2018-07-31,1,2,2,1,0,2,1,0,2,0,0,0.39,0.53,1.66,1.5,4.3,-0.01030593,-0.0181521,-0.01826474,-0.0178904,-0.017694,sell
2018-08-01,1,1,2,1,0,2,1,0,2,0,0,0.49,0.53,1.29,1.93,2.79,-0.00729002,-0.0145168,-0.01451678,-0.0145168,-0.014517,sell
2018-08-02,0,1,2,1,0,2,2,0,3,0.19,0,0.61,0.74,1.08,1.98,1.56,-0.00434478,-0.0034165,-0.00373704,-0.0034134,-0.003602,sell
2018-08-03,0,1,2,1,0,2,2,0,3,0.44,0,0.75,1.13,1.08,1.61,0.85,-0.00225659,-0.0038212,-0.00321403,-0.0035560,-0.003556,sell
2018-08-04,1,2,1,3,0,2,2,0,2,1,0.06,1.08,1.88,1.22,1.4,0.38,-0.00854247,-0.0100388,-0.01140941,-0.0099712,-0.009184,sell
2018-08-05,2,2,1,4,0,2,2,0,2,2.3,0.2,1.49,2.16,1.67,1.51,0.2,-0.00393913,-0.0033758,-0.00375000,-0.0030296,-0.005476,sell
2018-08-06,2,2,2,4,0,2,2,0,4,4.01,0.61,2.18,1.38,2.59,1.93,0.1, 0.00150877, 0.0007909, 0.00107601,-0.0004161,-0.000969,sell
2018-08-07,2,1,2,4,0,2,2,0,4,3.31,1.86,3.49,0.78,2.52,3.27,0,-0.00892660,-0.0119358,-0.01396215,-0.0095944,-0.012032,sell
2018-08-08,2,1,2,5,0,2,2,0,4,1.77,1.96,5.04,0.59,2.28,4.53,0, 0.00117104,-0.0135260,-0.01471591,-0.0036259,-0.014200,sell
2018-08-09,3,1,2,5,0,2,2,0,4,1.38,0.67,5.21,0.72,3.46,5.03,0, 0.00213051,-0.0045068,-0.00450683,-0.0026045,-0.005571,sell
2018-08-10,3,1,2,5,0,2,2,0,4,1.88,0.23,4.04,1.23,4.41,4.03,0,-0.00659550,-0.0130921,-0.01309209,-0.0083767,-0.015133,sell
2018-08-11,3,2,2,4,0,2,1,0,4,2.07,0.08,2.59,2.58,2.8,2.19,0.1, 0.00805333, 0.0080533, 0.00805333, 0.0033702, 0.002480,buy
2018-08-12,3,1,2,4,0,2,1,0,3,1.19,0,1.82,3.63,1.24,1.18,0.22, 0.00709593, 0.0069599, 0.00716334, 0.0047330, 0.004988,buy
2018-08-13,2,1,1,3,0,2,1,0,3,0.61,0,1.33,2.94,0.55,0.66,0.48,-0.00422050,-0.0039810,-0.00562947,-0.0033529,-0.005629,sell
2018-08-14,2,1,1,2,0,2,1,0,2,0.33,0,1.08,1.47,0.24,0.4,1.02, 0.01076697, 0.0000259,-0.00087101,-0.0008710,-0.002731,sell
2018-08-15,2,1,0,2,0,2,1,0,2,0.2,0,0.91,0.64,0.11,0.29,2, 0.01350348, 0.0130425, 0.01147635, 0.0114763, 0.009561,buy
2018-08-16,2,1,1,2,0,2,1,0,2,0.12,0,0.78,0.3,0.1,0.24,1.84, 0.01064524, 0.0124101, 0.01090645, 0.0109065, 0.006819,buy
2018-08-17,2,1,1,1,0,2,1,0,2,0.09,0,0.69,0.13,0.09,0.19,0.92, 0.00848048, 0.0110861, 0.01038402, 0.0103840, 0.006501,buy
2018-08-18,1,1,1,2,0,3,1,0,2,0.13,0.12,0.64,0.06,0.08,0.17,0.5,-0.00120274, 0.0107146,-0.00000833,-0.0009677,-0.002073,sell
2018-08-19,2,1,1,2,0,2,1,0,1,0.15,0.42,0.7,0,0.07,0.16,0.31,-0.00012839, 0.0085135, 0.00098807, 0.0009881, 0.001103,buy
2018-08-20,2,1,1,3,0,2,1,0,1,0.32,1.08,0.95,0,0.07,0.16,0.22,-0.00351605, 0.0012118,-0.00735793,-0.0058126,-0.002931,sell
2018-08-21,2,2,1,3,0,2,1,0,2,0.72,2.69,1.47,0,0.12,0.25,0.12, 0.00720365, 0.0090859, 0.01000783, 0.0072414, 0.011123,buy
2018-08-22,2,2,1,3,0,2,1,0,3,1.44,3.61,2.55,0.09,0.21,0.39,0.11, 0.01163387, 0.0112781, 0.01259496, 0.0110286, 0.012273,buy
2018-08-23,2,2,2,3,0,2,1,0,3,2.12,2.74,2.44,0.3,0.42,0.73,0.09, 0.00794668, 0.0088722, 0.01064362, 0.0081207, 0.010437,buy
2018-08-24,2,2,2,3,0,2,1,0,3,1.61,1.26,1.59,0.69,0.92,1.52,0.06, 0.00134207, 0.0031753, 0.00520772,-0.0008831, 0.005466,buy
2018-08-25,2,2,2,3,0,1,1,0,3,1.05,0.54,1.57,1.61,2.09,2.87,0,-0.00075746,-0.0025988, 0.00042408,-0.0008359, 0.000173,sell
2018-08-26,2,2,2,3,0,1,1,0,3,1.06,0.18,2.46,3.43,2.12,3.47,0, 0.00104246, 0.0016437, 0.00104246, 0.0000516,-0.001960,buy
2018-08-27,2,2,2,3,0,2,1,0,3,1.77,0.08,2.45,3.87,1.44,2.69,0.07, 0.00553794, 0.0055379, 0.00553794, 0.0064062, 0.004858,buy
2018-08-28,1,2,2,2,0,3,1,0,3,2.05,0,1.22,2.44,2.21,1.15,0.08, 0.00216194, 0.0023867, 0.00219206, 0.0023867, 0.002809,buy
2018-08-29,1,2,2,2,0,2,1,1,3,0.99,0,0.73,2.42,2.2,0.47,0.19,-0.00554577,-0.0026738,-0.00461333,-0.0039211,-0.003921,sell
2018-08-30,1,0,2,2,0,2,1,1,3,0.37,0,0.57,2.32,0.74,0.17,0.27,-0.00782938,-0.0058078,-0.00927737,-0.0073677,-0.007368,sell
2018-08-31,0,0,2,1,0,2,1,1,3,0.12,0,0.51,0.87,0.27,0.08,0.42,-0.00514741,-0.0016570,-0.00905430,-0.0052245,-0.005061,sell
2018-09-01,1,1,1,1,0,2,1,1,1,0,0,0.55,0.2,0.13,0.09,0.94, 0.00723095, 0.0106143, 0.00950881, 0.0095088, 0.005510,buy
2018-09-02,1,1,1,0,0,2,1,1,2,0,0.16,0.61,0,0.08,0.1,1.81, 0.00809219, 0.0099307, 0.00962375, 0.0099307, 0.008768,buy
2018-09-03,1,1,1,1,1,2,1,1,2,0,0.51,0.76,0,0.08,0.11,3.99, 0.00170652, 0.0003497, 0.00119679, 0.0020444, 0.002044,sell
2018-09-04,1,1,2,1,1,2,1,1,2,0,1.41,1.01,0,0.09,0.12,4.8, 0.00088715,-0.0039648,-0.00396477,-0.0069816,-0.007517,buy
2018-09-05,1,3,3,1,1,2,1,1,2,0,3.29,1.45,0,0.26,0.42,3.76,-0.01449941,-0.0194216,-0.02054647,-0.0155784,-0.022158,sell
2018-09-06,1,3,4,1,2,2,1,2,2,0.07,3.85,2.35,0.24,0.92,1.46,3.36,-0.02192526,-0.0206399,-0.02477470,-0.0253206,-0.024645,sell
2018-09-07,1,3,4,1,2,2,1,3,2,0.15,3.51,3.88,1.33,2.17,2.61,2.33,-0.00241847,-0.0076424,-0.00263434,-0.0025377,-0.009330,sell
2018-09-08,2,3,4,1,2,2,1,3,2,0.31,3,4.46,2.15,1.31,1.95,1.46,-0.00176668,-0.0021820,-0.00395977,-0.0023327,-0.008089,sell
2018-09-09,2,3,4,0,2,2,1,3,2,0.65,2.33,4.29,1.02,0.88,2.8,0.98, 0.00352443, 0.0045566,-0.00455836, 0.0034977,-0.005016,buy
2018-09-10,2,1,4,0,2,2,1,3,2,1.34,1.38,3.64,1.2,1.32,2.9,0.72, 0.00594739, 0.0062963, 0.00445602, 0.0064669, 0.004456,buy
2018-09-11,2,2,3,0,2,2,1,3,2,2,0.83,2.83,1.96,2.61,2.72,0.58, 0.00188029, 0.0032936, 0.00188029, 0.0027589, 0.001880,buy
2018-09-12,3,2,4,0,2,2,1,3,2,1.4,0.73,2.31,1.46,4.03,2.85,0.69, 0.00190889, 0.0029187, 0.00190889, 0.0027292, 0.001909,buy
2018-09-13,2,2,4,0,2,2,1,3,2,0.68,1.21,3.21,0.62,3.6,2.41,1.22, 0.00631547, 0.0070215, 0.00547947, 0.0070215, 0.005941,buy
2018-09-14,3,3,3,0,2,2,1,3,2,0.52,2.19,3.13,0.54,2.4,3.05,2.41, 0.00494159, 0.0051784, 0.00181083, 0.0041291, 0.001791,buy
2018-09-15,3,3,3,0,2,2,1,3,2,1.03,1.1,1.3,1.63,2.29,3.49,1.59, 0.00093397, 0.0013635,-0.00002926, 0.0010568, 0.000935,buy
2018-09-16,3,2,2,0,2,2,1,3,2,2.06,0.33,0.73,1.98,3.25,2.14,0.72,-0.00361042, 0.0006417,-0.00361042, 0.0027278,-0.002755,sell
2018-09-17,2,2,1,0,1,2,1,2,2,0.92,0.08,0.52,0.45,2.17,2.1,0.53,-0.00675019,-0.0055948,-0.00672883, 0.0005105,-0.012010,sell
2018-09-18,1,2,0,0,1,2,1,2,2,0.2,0.06,0.4,0.08,1.55,2.55,0.47,-0.00511184,-0.0030759,-0.00132043,-0.0000630,-0.008011,sell
2018-09-19,0,1,0,0,0,2,1,1,2,0,0,0.3,0,1.64,2.61,0.56,-0.00449246,-0.0018537,-0.00030766,-0.0022922,-0.002080,buy
2018-09-20,0,1,0,2,0,2,1,1,3,0,0,0.23,0,2.03,2.46,0.76, 0.00282840, 0.0063320, 0.00341535, 0.0016513, 0.004802,buy
2018-09-21,0,3,0,2,0,2,1,0,5,0,0.18,0.17,0,2.67,2.72,1.27, 0.01076924, 0.0108005, 0.00723975, 0.0132090, 0.010800,buy
2018-09-22,0,3,0,2,0,2,1,0,5,0,0.6,0.13,0,3.36,4.33,2.94, 0.00339782, 0.0041051,-0.00355545, 0.0012244, 0.001224,buy
2018-09-23,1,3,0,2,0,2,3,0,5,0.27,1.96,0.09,0.21,4.64,5.5,3.28,-0.00017067,-0.0011312,-0.00529662,-0.0040509,-0.003885,buy
2018-09-24,2,3,0,2,0,2,3,0,5,0.93,2.32,0.07,1.09,4.29,4.77,2.57,-0.00154045,-0.0022759,-0.00398250,-0.0050098,-0.005117,sell
2018-09-25,2,3,0,2,0,2,3,0,5,2.12,1.25,0,2.15,4.47,3.42,2.61,-0.00034242,-0.0042664,-0.00446265,-0.0066291,-0.006928,sell
2018-09-26,2,3,0,1,0,2,3,0,3,1.36,1.31,0,1.1,4.45,1.87,1.85, 0.00493309, 0.0014400, 0.00539812, 0.0044842, 0.004744,buy
2018-09-27,2,2,0,1,0,2,3,0,3,0.8,1.98,0,0.99,3.34,1.13,1.24, 0.00292618, 0.0049534, 0.01149524, 0.0098742, 0.012284,buy
2018-09-28,1,2,0,2,0,2,3,0,3,1.05,1.98,0.21,2,2.43,0.73,0.88, 0.00325582,-0.0004406, 0.00677560, 0.0048889, 0.005440,buy
2018-09-29,1,2,0,1,0,2,2,0,3,1.9,1.15,0.97,1.93,1.71,0.44,0.68,-0.00362845,-0.0025406, 0.00133540, 0.0010638, 0.002409,buy
2018-09-30,1,2,0,1,0,2,2,0,3,2.14,0.67,1.95,0.91,1.25,0.26,0.56,-0.00290764,-0.0011211, 0.00168836, 0.0017898, 0.001231,buy
2018-10-01,1,3,0,1,0,2,2,0,2,1.24,0.39,0.9,0.76,0.9,0.18,0.48,-0.00030261,-0.0004412, 0.00076580,-0.0019373,-0.001163,sell
2018-10-02,1,3,0,1,0,3,2,0,2,0.79,0.29,0.26,2,0.68,0.13,0.38,-0.00220716,-0.0028760,-0.00137186,-0.0045258,-0.007808,sell
2018-10-03,2,3,0,1,0,3,2,0,2,0.74,0.29,0.15,2.04,0.51,0.09,0.36,-0.00200829,-0.0027176,-0.00170061,-0.0049502,-0.007692,sell
2018-10-04,1,3,0,1,0,3,2,0,2,1.31,0.39,0.27,0.47,0.39,0.07,0.35, 0.00281845, 0.0019495, 0.00265066,-0.0022389,-0.003478,buy
2018-10-05,1,1,0,1,0,2,2,0,2,2.32,0.73,0.53,0.11,0.25,0,0.33, 0.00292707, 0.0047667, 0.00476670, 0.0044651, 0.003732,buy
2018-10-06,1,1,0,1,0,2,1,0,1,1.51,1.85,1.17,0,0.19,0,0.31,-0.00257954, 0.0005220, 0.00135321, 0.0016410, 0.001278,sell
2018-10-07,1,1,1,1,0,2,1,0,1,0.74,2.35,2.28,0,0.14,0,0.29,-0.00608928,-0.0100672,-0.00436780,-0.0008108,-0.004377,sell
2018-10-08,1,1,1,1,1,2,1,1,2,0.57,1.47,2.39,0.12,0.11,0.16,0.35,-0.00226069,-0.0085064,-0.00058156, 0.0001918,-0.002331,buy
2018-10-09,1,1,1,1,1,1,1,2,2,0.55,1.35,2.62,0.29,0.16,0.67,0.37, 0.00018730,-0.0003692, 0.00245466, 0.0003373, 0.002684,sell
2018-10-10,1,1,1,1,1,1,1,2,2,0.65,1.97,1.37,0.69,0.38,1.95,0.44,-0.00672815,-0.0081562,-0.00596315,-0.0070247,-0.006435,sell
2018-10-11,0,1,1,1,1,2,1,2,2,0.76,1.98,0.51,1.64,1.2,1.36,0.56,-0.01104194,-0.0109325,-0.01030553,-0.0107726,-0.014051,sell
2018-10-12,0,0,1,0,1,2,1,3,2,0.89,1.15,0.21,1.98,1.96,0.34,0.87,-0.00150173,-0.0014249, 0.00061972,-0.0014249,-0.005359,buy
2018-10-13,0,0,0,0,1,2,1,3,2,1.05,0.59,0.21,0.97,0.85,0.08,1.46, 0.00015676, 0.0005808, 0.00043500, 0.0001045,-0.005133,buy
2018-10-14,0,0,0,0,0,3,1,3,2,1.35,0.29,0.33,0.41,0.23,0,2.58, 0.00003463, 0.0004979, 0.00204483, 0.0021534,-0.000490,buy
2018-10-15,0,0,0,0,0,3,1,3,3,1.67,0.22,0.52,0.17,0.06,0,3.12, 0.00185857, 0.0013545, 0.00198665, 0.0023238, 0.000542,sell
2018-10-16,0,1,0,0,0,3,1,2,3,2.17,0.26,0.91,0.07,0,0,3.06, 0.00238274, 0.0021426, 0.00288611, 0.0023567, 0.001330,buy
2018-10-17,0,1,0,0,0,3,1,3,1,2.91,0.46,1.7,0,0,0,1.86,-0.00201973,-0.0025292, 0.00300079,-0.0007940,-0.002272,sell
2018-10-18,0,1,1,0,0,3,1,4,1,3.78,1.06,3.29,0,0.09,0,0.82,-0.00318994,-0.0031899, 0.00067905,-0.0031132,-0.003600,sell
2018-10-19,0,1,1,0,0,3,1,5,1,3.66,1.98,4.21,0.06,0.15,0,0.39,-0.00206812,-0.0020681,-0.00168889,-0.0027366,-0.002773,sell
2018-10-20,0,1,1,0,1,4,3,4,1,2.45,1.59,2.84,0.27,0.47,0.12,0.17,-0.00051201,-0.0005120, 0.00066789,-0.0020388,-0.002320,sell
2018-10-21,1,1,1,0,1,4,3,3,1,1.69,0.82,2.58,0.82,1.06,0.29,0.09,-0.00066988,-0.0011570, 0.00037626,-0.0011409,-0.003313,buy
2018-10-22,2,1,1,0,1,4,3,3,1,1.25,0.7,2.98,2.16,2.64,0.74,0.08, 0.00007459,-0.0012344, 0.00166345, 0.0000725,-0.001137,buy
2018-10-23,2,0,1,0,1,4,3,4,1,0.96,1.09,2.23,1.86,3.66,1.86,0.07, 0.00148700, 0.0013875, 0.00146294, 0.0013326, 0.000623,buy
2018-10-24,2,0,1,0,2,4,3,4,1,0.75,2.2,1.72,0.93,3.12,2.06,0.06, 0.00127009, 0.0016007, 0.00127009, 0.0014631, 0.002718,buy
2018-10-25,3,0,1,0,2,2,3,4,0,0.64,1.91,1.84,0.89,2.51,1.03,0,-0.00162766,-0.0013845,-0.00014129,-0.0027330,-0.002170,buy
2018-10-26,3,0,2,0,2,2,3,3,0,0.66,0.96,2.18,1.21,2.36,0.65,0,-0.00495506,-0.0017604,-0.00179467,-0.0023005,-0.003833,buy
2018-10-27,3,0,1,0,2,1,3,3,0,0.88,0.76,1.85,1.95,3.26,0.66,0.08,-0.00484547,-0.0023483,-0.00196404,-0.0026562,-0.003753,sell
2018-10-28,4,0,1,1,1,2,3,3,0,1.64,0.91,1.43,1.98,3.87,0.96,0.18,-0.00559987,-0.0057496,-0.00070376,-0.0035545,-0.003899,sell
2018-10-29,3,0,1,1,1,2,3,3,0,2.38,1.22,1.32,1.33,3.08,1.74,0.38,-0.00598888,-0.0061289,-0.00056984,-0.0058735,-0.005877,sell
2018-10-30,3,0,1,1,1,2,3,3,0,1.69,1.8,1.73,0.87,2.09,3.36,0.81,-0.00153164,-0.0015316, 0.00443822,-0.0010020,-0.001002,sell
2018-10-31,3,0,1,1,1,3,4,2,0,1.17,1.98,3.11,0.76,1.28,4.7,1.64, 0.00467241, 0.0045727, 0.00653480, 0.0042574, 0.004903,buy
2018-11-01,3,0,1,1,1,3,4,2,0,1.32,1.48,3.28,0.9,0.9,3.67,1.98, 0.00496014, 0.0058945, 0.00718448, 0.0066413, 0.006641,buy
2018-11-02,3,1,1,1,1,3,4,1,0,2.1,1.01,2.82,1.58,0.84,3.06,1.18, 0.00053061, 0.0005306, 0.00464597, 0.0003580, 0.000939,sell
2018-11-03,3,1,1,1,1,3,4,1,0,2.09,0.69,2.56,2.59,1.33,2.71,0.61,-0.00290135,-0.0029014,-0.00188082,-0.0038314,-0.002901,sell
2018-11-04,3,1,1,0,1,3,4,1,0,1.19,0.47,2.07,2.09,2.18,1.89,0.32,-0.00064559,-0.0008860, 0.00096669,-0.0015399,-0.000670,sell
2018-11-05,2,2,1,0,1,2,4,0,0,0.68,0.41,2.36,1.52,1.61,1.25,0.18,-0.00059300,-0.0005930,-0.00059300,-0.0098510,-0.000593,sell
2018-11-06,2,2,1,0,1,2,4,0,0,0.4,0.44,2.56,1.65,0.7,0.83,0.1, 0.00041097, 0.0004110, 0.00041097,-0.0044529, 0.000411,sell
2018-11-07,2,2,1,0,1,2,2,2,0,0.2,0.67,1.47,2.16,0.28,0.57,0.13, 0.00133412, 0.0012614, 0.00220012,-0.0004581, 0.001334,buy
2018-11-08,2,2,1,0,1,2,0,2,0,0.12,1.28,0.73,2.05,0.13,0.38,0.12,-0.00263325,-0.0030167,-0.00073399,-0.0028642,-0.001962,sell
2018-11-09,2,2,1,0,1,2,1,3,2,0.13,2.07,0.5,1.75,0.17,0.36,0.21,-0.00563542,-0.0022425,-0.00303580,-0.0032718,-0.002411,sell
2018-11-10,1,2,2,0,1,0,1,3,2,0.08,1.5,0.43,1.98,0.26,0.42,0.34,-0.00445814,-0.0013988,-0.00115427,-0.0011497,-0.001170,buy
2018-11-11,1,1,2,0,1,0,1,3,2,0.12,0.71,0.49,2.57,0.57,0.55,0.56,-0.00566399,-0.0055087,-0.00152828,-0.0044246,-0.004617,sell
2018-11-12,0,1,2,0,0,0,1,3,2,0.17,0.35,0.7,1.88,1.3,0.72,0.93,-0.00164596,-0.0024716, 0.00076394,-0.0026181,-0.000223,sell
2018-11-13,0,1,2,0,0,0,1,3,3,0.24,0.18,0.99,0.9,1.98,1.23,1.61,-0.00305473,-0.0068431,-0.00848763,-0.0034541,-0.006543,sell
2018-11-14,0,1,2,0,0,0,1,3,3,0.33,0.09,1.32,0.45,1.33,2.06,2.13,-0.00322641,-0.0097965,-0.01428768,-0.0041187,-0.008289,sell
