Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-26,none,none,none,none,a135,none,none,a150,none,a120,none,none,a150,none,a120,none,none,117.3275,152.9,-0.320454455498421,-0.01270408,-0.0163860,-0.0114807,-0.01688250,-0.0120171,sell
2011-08-27,none,none,none,none,a135,none,a0,a150,none,a120,none,a120,a150,none,none,none,none,131.405833333333,153.865,-0.701754902165687,-0.00574577,-0.0134903,-0.0119531,-0.01359442,-0.0046590,sell
2011-08-28,none,none,a135,none,a135,none,a0,none,none,a150,none,a120,a150,none,none,none,none,145.893333333333,154.83,-0.942699244340293, 0.01038361, 0.0149444, 0.0134843,-0.00187830, 0.0104810,buy
2011-08-29,none,none,a135,none,a135,a60,none,a120,a0,a150,none,a120,none,none,none,none,none,160.694583333333,155.798333333333,-0.975742236548297, 0.01652693, 0.0202460, 0.0192105, 0.00026255, 0.0153905,buy
2011-08-30,none,none,a135,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,175.670416666667,156.763333333333,-0.782135465641983, 0.01509588, 0.0198924, 0.0200479, 0.00041579, 0.0153276,buy
2011-08-31,none,none,a135,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,190.660833333333,157.73,-0.404896837938489, 0.00692755, 0.0063846, 0.0144055, 0.01441552, 0.0148608,buy
2011-09-01,none,none,a135,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,205.515833333333,158.699583333333,0.0627514877914373, 0.00587082, 0.0073231, 0.0100662, 0.00994140, 0.0091779,buy
2011-09-02,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,220.12,159.666666666667,0.50892945818662,-0.00639842,-0.0077213, 0.0005659,-0.00766162,-0.0072915,sell
2011-09-03,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,234.396666666667,160.634583333333,0.83626913495017,-0.00469082,-0.0001819,-0.0000033, 0.00026918, 0.0003424,buy
2011-09-04,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,248.32375,161.603333333333,0.985254470833778,-0.00522713,-0.0010084,-0.0029090, 0.00624481,-0.0049602,sell
2011-09-05,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,261.905,162.5725,0.939984641413089,-0.01203580, 0.0008640,-0.0083208,-0.00888717, 0.0057900,buy
2011-09-06,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,275.174166666667,163.542083333333,0.722758752071589, 0.00070201,-0.0001163, 0.0048675, 0.00511326, 0.0015875,buy
2011-09-07,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,288.173333333333,164.512083333333,0.382779439382033, 0.01563661, 0.0175262, 0.0165991, 0.01621677, 0.0138136,buy
2011-09-08,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,300.94125,165.4825,-0.0159038792625244, 0.00553680, 0.0054980, 0.0056345,-0.00126071, 0.0049019,buy
2011-09-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,313.515,166.453333333333,-0.405962941101001,-0.00063264,-0.0025104,-0.0054216, 0.00142448,-0.0104394,sell
2011-09-10,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,a60,none,none,none,325.9225,167.424583333333,-0.726533672096713, 0.00006343,-0.0109510,-0.0077980,-0.00121808,-0.0168813,buy
2011-09-11,none,none,a120,none,a150,none,a180,a60,none,none,none,none,none,a60,none,none,none,338.183333333333,168.395833333333,-0.931159627517275, 0.00084184, 0.0028712, 0.0012544, 0.00483113, 0.0022789,buy
2011-09-12,none,none,a120,none,none,a120,none,none,a180,none,none,none,none,a60,none,none,none,350.314583333333,169.3675,-0.993223703151796,-0.00699401, 0.0023869,-0.0087639, 0.00582201,-0.0008682,sell
2011-09-13,none,none,none,none,none,a120,a150,a90,none,a0,none,none,none,none,none,none,none,107.329166666667,170.34125,-0.908133351973727, 0.00896040, 0.0078986, 0.0083543, 0.01047199,-0.0007890,buy
2011-09-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,14.2483333333333,171.314166666667,-0.6921199622362, 0.00819127, 0.0099677, 0.0101846, 0.00309393, 0.0082392,buy
2011-09-15,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,26.1004166666667,172.286666666667,-0.37835729592035, 0.00874659, 0.0184790, 0.0129469, 0.01087419, 0.0163091,buy
2011-09-16,none,a45,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a180,37.9233333333333,173.2625,-0.0117682838318611,-0.00244603, 0.0018230, 0.0011339, 0.00320169, 0.0009940,buy
2011-09-17,none,a45,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a180,49.7691666666667,174.23625,0.357277815214717, 0.00477154, 0.0025395, 0.0030010, 0.00531973, 0.0037600,buy
2011-09-18,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,a90,none,a180,61.70375,175.212916666667,0.677570293948357,-0.00032274, 0.0003215, 0.0010858,-0.00316761, 0.0010245,sell
2011-09-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,73.8016666666667,176.187916666667,0.902183963173444, 0.00155395,-0.0071302,-0.0048994,-0.00846722, 0.0019238,sell
2011-09-20,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,86.1491666666667,177.165,0.992657920967403, 0.00762033, 0.0072143, 0.0079373, 0.00695576, 0.0071889,buy
2011-09-21,a120,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,98.8308333333333,178.1425,0.924537629074614,-0.01292126,-0.0103551,-0.0093819,-0.00980880,-0.0117068,sell
2011-09-22,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,111.926666666667,179.120416666667,0.69412405770038,-0.01755460,-0.0170199,-0.0159819,-0.01710971,-0.0171097,sell
2011-09-23,a120,none,none,none,none,a0,none,a150,a60,a120,none,none,none,none,none,none,none,125.495,180.09875,0.326253140444606,-0.01597502,-0.0137050,-0.0153621,-0.01370499,-0.0137050,sell
2011-09-24,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,-0.120325293085321,-0.00962042,-0.0090858,-0.0088990,-0.00908576,-0.0090858,sell
2011-09-25,a120,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,none,none,none,154.109583333333,182.0575,-0.555313101956446,-0.00124791,-0.0005077,-0.0089346,-0.00277452,-0.0019714,sell
2011-09-26,none,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,169.045,183.038333333333,-0.874171970904067, 0.00196212,-0.0084036,-0.0111587,-0.01134447,-0.0099635,sell
2011-09-27,none,none,none,a0,a180,a60,a0,a90,a0,a180,a60,a90,none,none,none,none,none,184.233333333333,184.01875,-0.989674516642827, 0.00961868,-0.0087772, 0.0071841, 0.00605740, 0.0084554,buy
2011-09-28,none,a60,a90,a0,none,none,none,none,none,none,a60,a90,none,none,none,none,none,199.497083333333,185.000416666667,-0.865692153463924,-0.01738084,-0.0155600,-0.0201719,-0.01627290,-0.0151260,sell
2011-09-29,none,a60,a90,a0,none,a90,none,a60,none,a150,a60,a90,none,none,none,none,none,214.653333333333,185.982083333333,-0.534221176009904,-0.01581457,-0.0133741,-0.0191662,-0.01696920,-0.0153557,sell
2011-09-30,none,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,229.541666666667,186.965,-0.0836790593587437,-0.01705004,-0.0123965,-0.0187661,-0.02048479,-0.0149842,sell
2011-10-01,none,none,none,none,none,a120,a60,none,a60,a120,a60,none,none,none,none,none,none,244.055416666667,187.948333333333,0.374683173323187,-0.00365225, 0.0042924,-0.0001488,-0.00102403,-0.0017012,sell
2011-10-02,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,258.145833333333,188.931666666667,0.741848097746949, 0.00200688, 0.0050768, 0.0066404, 0.00459253, 0.0037601,buy
2011-10-03,none,none,none,none,none,a150,none,a0,none,a90,none,none,none,none,none,none,none,271.803333333333,189.91625,0.952623610003632,-0.01458591,-0.0135724,-0.0107432,-0.01360424,-0.0156153,sell
2011-10-04,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,285.06,190.9,0.98216302531909,-0.00799792,-0.0050256,-0.0090069,-0.01741269,-0.0085848,sell
2011-10-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,297.972083333333,191.885416666667,0.840510338009831, 0.01276030, 0.0111640, 0.0116290, 0.01024544, 0.0103323,buy
2011-10-06,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,310.596666666667,192.870416666667,0.563285741671702, 0.01408488, 0.0178871, 0.0170704, 0.01488179, 0.0081854,buy
2011-10-07,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,322.990833333333,193.856666666667,0.202011981346895, 0.00452336, 0.0082648, 0.0059628, 0.01041798, 0.0055335,buy
2011-10-08,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,335.207916666667,194.8425,-0.18502370725977, 0.00112695,-0.0002340, 0.0013371, 0.00005335, 0.0028753,buy
2011-10-09,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,347.292083333333,195.83,-0.540175469291157, 0.00657970, 0.0046858, 0.0068451, 0.00259515, 0.0075711,buy
2011-10-10,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,a150,194.275,196.817916666667,-0.81332409850357, 0.00753003, 0.0063040, 0.0074922, 0.00553840, 0.0068084,buy
2011-10-11,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,-0.96758140229802, 0.00119983,-0.0019785, 0.0061879,-0.00180106,-0.0024330,sell
2011-10-12,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,a60,none,none,23.0508333333333,198.794166666667,-0.983081503519494, 0.01134099, 0.0108821, 0.0080523, 0.00600429, 0.0068235,buy
2011-10-13,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a60,none,none,34.8933333333333,199.78375,-0.858960910820442, 0.00491009, 0.0046269,-0.0001580, 0.00069315,-0.0013343,sell
2011-10-14,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,a60,none,none,46.7416666666667,200.77375,-0.612855489626033, 0.00791619, 0.0041392, 0.0019527, 0.00564447, 0.0023979,buy
2011-10-15,a135,none,none,none,a150,none,a150,a150,none,a60,none,none,none,none,none,none,none,58.6370833333333,201.76375,-0.278191065088607,-0.00626668,-0.0061477,-0.0070424,-0.00705200,-0.0067565,sell
2011-10-16,a135,none,a60,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,0.0994230708053892, 0.00743166, 0.0078162, 0.0056754,-0.00153742, 0.0128107,sell
2011-10-17,a135,none,a60,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,82.765,203.745833333333,0.467054259287051, 0.00967079, 0.0114174, 0.0095377, 0.00379359, 0.0128060,buy
2011-10-18,a135,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,95.12375,204.738333333333,0.769438204810076,-0.00085933,-0.0053067, 0.0018122,-0.00420452,-0.0014395,sell
2011-10-19,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,0.954866850756243, 0.00474476, 0.0050715, 0.0003912, 0.00609677, 0.0032490,buy
2011-10-20,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,120.790833333333,206.725,0.982463782406139,-0.00703974,-0.0051074,-0.0076345,-0.00007737,-0.0073003,sell
2011-10-21,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a135,134.23375,207.719166666667,0.831583672081562, 0.00135788, 0.0001955,-0.0108385, 0.00281252, 0.0000299,buy
2011-10-22,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a135,148.143333333333,208.71375,0.512625321277823, 0.00554481, 0.0065898,-0.0036443, 0.00418875, 0.0048734,buy
2011-10-23,none,none,none,none,a135,none,a60,a120,none,none,none,none,none,none,none,none,a135,162.52125,209.709583333333,0.0756039367500752, 0.00396737, 0.0044939,-0.0055429, 0.00315527, 0.0040854,buy
2011-10-24,none,none,none,none,a135,none,none,a90,none,a180,none,none,a150,none,a45,none,none,177.314166666667,210.705416666667,-0.390329150626262,-0.00225631,-0.0019351,-0.0040406,-0.00452438,-0.0106911,sell
2011-10-25,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a90,a45,none,none,192.4175,211.7025,-0.773860330049133,-0.00347036,-0.0030676,-0.0039366,-0.00422677,-0.0038753,sell
2011-10-26,none,none,a45,none,none,a60,none,a60,a0,a150,none,none,a150,a90,a45,none,none,207.680416666667,212.699166666667,-0.974540791505551,-0.00077613, 0.0022426, 0.0048494, 0.00568673, 0.0042275,buy
2011-10-27,none,a90,a45,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,222.921666666667,213.697083333333,-0.938974013183931, 0.00430533, 0.0131801, 0.0129392, 0.01409780, 0.0126801,buy
2011-10-28,none,a90,none,none,none,a90,a0,none,none,a120,none,a60,none,a90,none,none,none,237.967916666667,214.695,-0.681050897698113, 0.00263870, 0.0094116, 0.0074110, 0.00481443, 0.0035482,buy
2011-10-29,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,252.683333333333,215.694583333333,-0.273459259622508, 0.00344885,-0.0008520, 0.0032708, 0.00262750,-0.0002179,buy
2011-10-30,none,none,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,none,none,266.975833333333,216.693333333333,0.181772955067081,-0.00115068,-0.0028082,-0.0003329,-0.00075338,-0.0012303,sell
2011-10-31,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,280.809166666667,217.693333333333,0.586307571450656,-0.00852326,-0.0057883,-0.0018362,-0.01198329,-0.0000464,sell
2011-11-01,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,none,294.190416666667,218.693333333333,0.86802130211104,-0.01381148,-0.0142717, 0.0105513,-0.01480345,-0.0142717,sell
2011-11-02,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,a120,307.165416666667,219.694166666667,0.989107691232262,-0.01077698, 0.0014591,-0.0096865,-0.00715291,-0.0097906,sell
2011-11-03,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,0.943698491036878,-0.01077252,-0.0018123,-0.0064930,-0.00356281,-0.0075105,sell
2011-11-04,none,none,none,none,a120,a180,a90,a60,none,none,none,none,none,none,none,none,a120,332.136666666667,221.697083333333,0.751271902685084,-0.01050478, 0.0046494,-0.0000024, 0.00300449,-0.0010397,buy
2011-11-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,344.268333333333,222.69875,0.44903708067772, 0.00137510, 0.0036042, 0.0028438, 0.01078118, 0.0044359,buy
2011-11-06,none,none,a30,none,none,a150,none,none,none,a0,none,none,none,none,a30,none,none,296.255,223.700833333333,0.0847563831281606,-0.00782605,-0.0086761,-0.0108289,-0.00684695,-0.0062152,sell
2011-11-07,none,none,a30,none,none,none,a120,a90,none,none,none,none,a135,none,a30,none,none,8.15083333333333,224.70375,-0.288869953579379,-0.00937304,-0.0097047,-0.0080744,-0.00528596,-0.0054300,sell
2011-11-08,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,20.0025,225.7075,-0.620034540499618, 0.00571409, 0.0020103, 0.0068942, 0.00660846, 0.0018299,buy
2011-11-09,none,none,none,none,none,a120,none,a120,none,none,none,none,a135,none,none,none,none,31.8516666666667,226.710833333333,-0.863294028147728, 0.00540651,-0.0070853,-0.0046077,-0.00446491,-0.0085350,sell
2011-11-10,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,-0.984392503291557,-0.00527720,-0.0018349,-0.0050063,-0.00537049, 0.0049329,sell
2011-11-11,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,55.67375,228.72,-0.964766965821356, 0.00919631, 0.0028530, 0.0090449, 0.00903975, 0.0091991,buy
2011-11-12,a150,none,none,none,none,none,a180,a150,none,a60,none,a45,none,none,none,none,none,67.7033333333334,229.725416666667,-0.804442953505423, 0.00564620, 0.0011082, 0.0032016, 0.00007398, 0.0059885,buy
2011-11-13,a150,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,79.8591666666667,230.730833333333,-0.522764482908203, 0.00080804,-0.0005770,-0.0033111,-0.00865926,-0.0076441,sell
2011-11-14,a150,none,none,none,none,a60,none,a180,none,a90,none,a45,none,none,none,none,none,92.17,231.737083333333,-0.157705218331508,-0.00575556,-0.0017553,-0.0054000,-0.00624982,-0.0050482,sell
2011-11-15,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,104.680833333333,232.74375,0.238150044125877,-0.01058936,-0.0107985,-0.0107600,-0.01080006,-0.0108001,sell
2011-11-16,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,117.437083333333,233.750833333333,0.60265371936289,-0.00498886,-0.0054310, 0.0007700,-0.00320520, 0.0007603,sell
2011-11-17,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,130.485416666667,234.759166666667,0.871805817161743,-0.00608921,-0.0060541, 0.0062404, 0.00351754,-0.0061429,sell
2011-11-18,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,143.8675,235.767083333333,0.989850379768165,-0.00444037, 0.0008119,-0.0050815,-0.00287112,-0.0028386,sell
2011-11-19,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,157.619166666667,236.775833333333,0.921370539655761,-0.00098838, 0.0007348,-0.0010060,-0.00156881, 0.0006264,sell
2011-11-20,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,171.745,237.785,0.664173855621903, 0.00017375, 0.0004766,-0.0014490,-0.00366053, 0.0017466,buy
2011-11-21,none,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,186.225833333333,238.795,0.258701169203882, 0.00649609,-0.0084484, 0.0010777, 0.00402478,-0.0095423,sell
2011-11-22,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,200.998333333333,239.805416666667,-0.212403754261203, 0.00719073, 0.0046247, 0.0050420, 0.00186756, 0.0066702,buy
2011-11-23,none,none,none,none,none,a60,none,a60,none,a150,none,none,a120,none,none,none,none,215.960416666667,240.815833333333,-0.640235225802777, 0.00186947,-0.0000602, 0.0053600,-0.00058019, 0.0015712,buy
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,230.980833333333,241.827083333333,-0.91999274966779, 0.00608131, 0.0014549, 0.0030992, 0.00190078, 0.0056435,buy
2011-11-25,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,245.910833333333,242.838333333333,-0.984639035779169, 0.00497757, 0.0076306, 0.0100789, 0.00452137,-0.0022686,buy
