Date,MEMA,MEPL,MEVE,MOMA,MOME,MOPL,MOVE,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-15,none,none,none,a90,none,a180,a180,none,none,a90,none,107.377916666667,295.235,172.142916666667,17.18375,10.76,108.356666666667, 0.0013259, 0.0002663,-0.00396041,-0.00294576, 0.0009080,sell
2014-01-16,none,none,none,none,none,none,none,none,none,a90,none,119.255,296.252916666667,183.002083333333,19.4291666666667,11.41625,109.6525, 0.0008695,-0.0026796, 0.00233072, 0.00212519, 0.0028296,buy
2014-01-17,none,none,none,none,a180,a150,a150,none,none,a90,none,131.145416666667,297.27125,193.874166666667,21.6504166666667,12.0695833333333,110.950416666667,-0.0039161,-0.0062191,-0.00128271, 0.00216694,-0.0013141,sell
2014-01-18,none,a30,none,a60,none,none,a150,none,none,none,none,143.07375,298.28875,204.785,23.8416666666667,12.7175,112.247916666667,-0.0014513,-0.0014280,-0.00134515,-0.00262411, 0.0010033,sell
2014-01-19,none,a30,none,none,none,none,none,none,none,none,none,155.065,299.30625,215.75875,25.9933333333333,13.3570833333333,113.543333333333,-0.0055199,-0.0066950,-0.00506361,-0.00475071,-0.0015981,sell
2014-01-20,none,none,a30,none,a150,a120,a120,none,none,none,none,167.15125,300.324166666667,226.827083333333,28.1083333333333,13.98375,114.829166666667, 0.0067394, 0.0068907, 0.00700774, 0.00652934, 0.0066094,buy
2014-01-21,none,none,a30,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,30.1725,14.5954166666667,116.106666666667,-0.0039093,-0.0011229,-0.00340549,-0.00364320,-0.0017338,sell
2014-01-22,none,none,none,none,a120,a90,a90,none,none,none,none,191.81,302.35875,249.45125,32.1804166666667,15.1870833333333,117.369166666667,-0.0043780,-0.0040201,-0.00619110,-0.00303591,-0.0027168,sell
2014-01-23,a120,none,none,a0,a120,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,34.1241666666667,15.7520833333333,118.61125,-0.0001132, 0.0047314,-0.00257401, 0.00035254, 0.0001847,buy
2014-01-24,a120,none,none,none,none,a60,a60,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,35.9970833333333,16.2841666666667,119.826666666667,-0.0021348,-0.0015530,-0.00407933,-0.00228633,-0.0021491,sell
2014-01-25,a120,none,none,none,a90,none,a60,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,37.79,16.77625,121.007916666667,-0.0031956,-0.0024480,-0.00537884,-0.00317812,-0.0032522,sell
2014-01-27,none,none,none,a60,a60,none,none,none,none,none,none,259.22625,307.44375,311.7825,41.0991666666667,17.6079166666667,123.23625,-0.0073870,-0.0120277,-0.00892453,-0.00887235,-0.0097190,sell
2014-01-28,none,a45,none,none,none,a0,none,none,none,none,none,274.015833333333,308.46,325.555833333333,42.5958333333333,17.9283333333333,124.264166666667, 0.0117514, 0.0092952, 0.00603433, 0.00987912, 0.0053268,buy
2014-01-29,none,a45,a45,a90,none,a0,a0,none,none,none,none,289.137916666667,309.47625,339.661666666667,43.97,18.1670833333333,125.218333333333, 0.0149307, 0.0100637, 0.00951658, 0.01177876, 0.0103799,buy
2014-01-30,none,none,a45,none,none,none,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,45.2129166666667,18.3170833333333,126.089583333333,-0.0013727,-0.0021103, 0.00049574,-0.00746212,-0.0034712,buy
2014-01-31,none,none,a45,a120,none,none,none,none,a30,none,none,319.737916666667,311.508333333333,8.22958333333334,46.3079166666667,18.3620833333333,126.862916666667,-0.0017795,-0.0020043, 0.00235297, 0.00110015,-0.0010624,sell
2014-02-01,none,none,none,none,a0,a60,none,none,a30,none,none,334.834583333333,312.524166666667,22.3104166666667,47.2475,18.2895833333333,127.525, 0.0022536, 0.0066522, 0.00448347, 0.00858757,-0.0006214,buy
2014-02-02,none,none,none,a150,none,a60,a60,none,a30,none,none,349.572916666667,313.53875,36.0341666666667,48.0166666666667,18.0875,128.065, 0.0026827, 0.0036236,-0.00273523, 0.00130681,-0.0016493,buy
2014-02-04,none,none,none,a180,none,a90,a90,none,none,none,none,17.63,315.567916666667,62.0620833333333,48.98875,17.23625,128.720833333333, 0.0055321, 0.0022342, 0.00111471, 0.00204073, 0.0038976,buy
2014-02-05,none,none,none,a180,a60,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,49.1725,16.5641666666667,128.811666666667,-0.0010187,-0.0033872,-0.00361408,-0.00274366, 0.0001540,sell
2014-02-06,none,none,none,none,none,a120,a120,none,none,none,none,43.7804166666667,317.595416666667,86.185,49.14375,15.71875,128.739166666667, 0.0006297, 0.0010596,-0.00383740,-0.00034635,-0.0046412,buy
2014-02-07,none,none,none,a150,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,48.9004166666667,14.69125,128.49, 0.0118699, 0.0053223, 0.00649287, 0.00850143, 0.0079387,buy
2014-02-08,none,none,none,none,a90,a150,a150,none,none,none,none,68.50625,319.622083333333,108.884166666667,48.43625,13.48125,128.068333333333, 0.0108413, 0.0100655, 0.00811513, 0.00947378, 0.0066162,buy
2014-02-09,none,none,none,a120,none,none,a150,none,none,none,none,80.5375,320.634583333333,119.902916666667,47.7608333333334,12.0929166666667,127.475416666667,-0.0022960,-0.0029841,-0.00166935,-0.00184505,-0.0022960,sell
2014-02-10,none,none,none,none,a120,none,none,none,none,none,none,92.45125,321.64625,130.805,46.8820833333333,10.5341666666667,126.720416666667,-0.0049423,-0.0111589,-0.00613397, 0.00043188,-0.0111589,buy
2014-02-11,none,none,a45,none,none,a180,a180,none,none,none,none,104.31,322.657916666667,141.652083333333,45.8120833333333,8.81583333333333,125.814166666667,-0.0031413, 0.0005948,-0.00077710, 0.00159592,-0.0003488,buy
2014-02-12,none,none,a45,a90,a150,none,none,none,none,none,none,116.165833333333,323.66875,152.497083333333,44.57125,6.9575,124.775833333333,-0.0019872,-0.0040388,-0.00149540,-0.00564781,-0.0030403,sell
2014-02-13,none,none,none,none,none,a150,none,a120,none,none,none,128.057916666667,324.68,163.377916666667,43.1845833333333,4.98291666666667,123.630833333333, 0.0077013, 0.0093167, 0.00706023, 0.00183098, 0.0081929,buy
2014-02-14,none,a45,none,a60,none,none,a150,a120,none,none,none,140.013333333333,325.69,174.323333333333,41.6775,2.91791666666667,122.404166666667, 0.0056706, 0.0069981, 0.00591778, 0.00084827, 0.0058420,buy
2014-02-15,a120,a45,none,a60,a180,none,none,a120,a45,none,none,152.055416666667,326.7,185.355416666667,40.0841666666667,45.7929166666667,121.126666666667, 0.0037094, 0.0057409, 0.00192656, 0.00347113, 0.0042024,buy
2014-02-16,a120,a45,none,none,none,a120,a120,a120,a45,none,none,164.19875,327.709166666667,196.489583333333,38.4341666666667,358.63875,119.82875, 0.0017817, 0.0023068,-0.00325055,-0.00260488, 0.0048907,sell
2014-02-17,a120,none,none,none,a150,none,none,none,a45,none,none,176.467083333333,328.719166666667,207.747916666667,36.7579166666667,356.482916666667,118.539583333333, 0.0011147, 0.0027758,-0.00573364, 0.00108111, 0.0012993,buy
2014-02-18,none,none,none,none,none,a90,none,none,none,none,none,188.879583333333,329.727083333333,219.1525,35.0866666666667,354.35875,117.29125,-0.0029585,-0.0016458, 0.00079393,-0.00164576,-0.0014615,sell
2014-02-19,none,none,none,a0,a120,none,a90,none,none,none,none,201.472916666667,330.735,230.737916666667,33.4470833333334,352.289583333333,116.106666666667,-0.0032792,-0.0048491,-0.00763655,-0.00661685,-0.0045949,sell
2014-02-21,none,none,a30,none,a90,a60,a60,none,none,none,none,227.36,332.750833333333,254.609166666667,30.3466666666667,348.397083333333,114.017083333333,-0.0022106,-0.0027962,-0.00530231,-0.00360763,-0.0038261,sell
2014-02-22,none,none,a30,none,none,none,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,28.9183333333333,346.603333333333,113.141666666667,-0.0007368, 0.0055270, 0.00094445,-0.00350352, 0.0011171,buy
2014-02-23,none,none,none,none,a60,none,none,none,none,none,none,254.498333333333,334.765,279.733333333333,27.5866666666667,344.929166666667,112.394166666667,-0.0272431,-0.0104890,-0.01621627,-0.00249901,-0.0276029,sell
2014-02-24,none,none,none,a60,none,none,none,none,none,none,none,268.61875,335.771666666667,292.847083333333,26.3554166666667,343.37375,111.77625, 0.0085507, 0.0029055, 0.00813654, 0.00807695, 0.0072902,buy
2014-02-25,none,none,none,none,none,a0,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,25.2308333333333,341.9425,111.29625, 0.0256989,-0.0036090, 0.01007662,-0.00237257, 0.0105664,buy
2014-02-26,none,none,none,a90,none,none,a0,none,none,none,none,297.87875,337.78375,320.095,24.21,340.634166666667,110.948333333333,-0.0073805,-0.0077746,-0.00529922,-0.00513674,-0.0051686,sell
2014-02-27,none,none,none,none,a0,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,23.2904166666667,339.445833333333,110.7325, 0.0036943, 0.0030977,-0.00106532, 0.00132914, 0.0007351,buy
2014-02-28,none,none,none,a120,none,none,none,none,none,none,none,327.885833333333,339.79375,348.092083333333,22.47125,338.372916666667,110.6425,-0.0015371, 0.0034749,-0.00540011,-0.00041897, 0.0044438,sell
2014-03-01,none,none,none,none,none,a60,none,none,none,a90,none,342.809166666667,340.798333333333,122.010833333333,21.7479166666667,337.41125,110.679583333333, 0.0043531, 0.0005535, 0.00236127, 0.00536952, 0.0027655,buy
2014-03-02,none,none,none,a150,none,none,a60,a135,a60,a90,none,237.474166666667,341.801666666667,15.6725,21.1141666666667,336.555416666667,110.82875, 0.0075555, 0.0076972, 0.00576745, 0.00752156, 0.0072630,buy
2014-03-03,none,none,none,none,a60,a90,none,a135,a60,a90,none,11.7720833333333,342.805416666667,28.9666666666667,20.565,335.797916666667,111.090833333333, 0.0069956, 0.0075607, 0.00518498, 0.00780465, 0.0072889,buy
2014-03-04,none,none,none,a180,a60,none,a90,a135,a60,a90,none,25.63125,343.808333333333,41.8229166666667,20.09375,335.133333333333,111.457916666667, 0.0078058, 0.0075018, 0.00690546, 0.00721009, 0.0071603,buy
2014-03-05,none,none,none,none,none,a120,none,none,none,none,none,39.0354166666667,344.810416666667,54.225,19.6983333333333,334.5575,111.925416666667,-0.0012692,-0.0032467,-0.00422712,-0.00107461,-0.0005876,sell
2014-03-06,none,none,none,a150,a90,none,none,none,none,none,none,52.0083333333333,345.812083333333,66.19625,19.3704166666667,334.063333333333,112.48625, 0.0097439, 0.0053432, 0.01025217, 0.01026817, 0.0100041,buy
2014-03-07,none,none,none,none,none,none,a120,none,none,none,none,64.6058333333333,346.813333333333,77.7925,19.1083333333333,333.645833333333,113.13625,-0.0081841,-0.0052366,-0.00032685,-0.00258141,-0.0028988,sell
2014-03-08,none,none,none,none,a120,a150,none,none,none,none,none,76.9004166666667,347.813333333333,89.0870833333334,18.9025,333.29875,113.86875,-0.0034914,-0.0065420,-0.00416964,-0.00177728,-0.0046809,sell
2014-03-09,none,none,none,a120,none,none,a150,none,none,none,none,88.9716666666667,348.813333333333,100.158333333333,18.7516666666667,333.0175,114.679583333333, 0.0019626, 0.0000781, 0.00077452, 0.00104496, 0.0017131,buy
2014-03-10,none,none,none,none,none,a180,none,none,none,none,none,100.900416666667,349.813333333333,111.087083333333,18.6504166666667,332.79625,115.562916666667, 0.0069355, 0.0023943, 0.00268535, 0.00262982, 0.0026601,buy
2014-03-11,none,none,none,a90,a150,none,none,none,none,none,none,112.765,350.812083333333,121.952916666667,18.5979166666667,332.635416666667,116.518333333333,-0.0111990,-0.0067386,-0.01008032,-0.00873807,-0.0057854,sell
2014-03-12,none,none,none,none,none,none,a180,none,none,none,none,124.632916666667,351.809583333333,132.823333333333,18.5870833333333,332.528333333333,117.539583333333,-0.0048824,-0.0087111,-0.00529579,-0.00510864,-0.0070677,sell
2014-03-13,a120,none,none,none,none,a150,none,none,none,none,none,136.562916666667,352.8075,143.755416666667,18.6195833333333,332.4725,118.625,-0.0024614,-0.0023476,-0.00406494,-0.00251503,-0.0022498,sell
2014-03-14,a120,none,none,a60,a180,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,18.68625,332.462083333333,119.7675, 0.0027511, 0.0033126,-0.00033933, 0.00348720, 0.0036481,buy
2014-03-15,a120,a45,none,none,none,a120,a150,a150,none,none,none,160.772916666667,354.800833333333,165.972083333333,18.7895833333333,332.4975,120.968333333333, 0.0036813, 0.0039577, 0.00381531, 0.00587577, 0.0024761,buy
2014-03-16,none,a45,none,none,a150,none,none,a150,none,none,none,173.11375,355.79625,177.3175,18.92625,332.575833333333,122.223333333333, 0.0045563, 0.0043992, 0.00575908, 0.00529996, 0.0045006,buy
2014-03-17,none,a45,none,none,a150,none,a120,a150,none,none,none,185.631666666667,356.7925,188.839166666667,19.0920833333333,332.69125,123.529166666667, 0.0033293, 0.0042688, 0.00584895, 0.00414270, 0.0023067,buy
2014-03-18,none,none,none,none,none,a90,none,none,none,none,none,198.338333333333,357.78625,200.552083333333,19.2895833333333,332.847916666667,124.88625,-0.0024024,-0.0003173, 0.00130544,-0.00006286,-0.0002098,buy
2014-03-19,none,none,none,a0,a120,none,none,none,none,none,a30,211.242083333333,358.780833333333,212.46125,19.50875,333.036666666667,126.2875,-0.0006115,-0.0010252,-0.00207800,-0.00427923,-0.0003658,sell
2014-03-20,none,none,none,none,none,a60,a90,none,none,none,a30,224.353333333333,254.774583333333,224.57875,19.7625,333.263333333333,127.742916666667, 0.0028413, 0.0059317, 0.00381527, 0.00235386, 0.0059317,buy
2014-03-21,none,none,none,none,a90,none,none,none,none,none,a30,237.682083333333,0.7675,236.914583333333,20.0375,333.522083333333,129.234583333333,-0.0028929, 0.0046154,-0.00326439,-0.00616803,-0.0017416,sell
2014-03-22,none,none,none,none,a90,none,a60,none,none,none,none,251.242083333333,1.76,249.482083333333,20.3370833333333,333.812083333333,130.770833333333, 0.0036995,-0.0005678,-0.00103746,-0.00103629,-0.0010697,sell
2014-03-23,none,none,none,a60,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,20.6608333333333,334.132916666667,132.349583333333, 0.0046380, 0.0026811,-0.00091313,-0.00237910,-0.0045919,sell
2014-03-24,a135,none,none,none,a60,a0,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,21.0041666666667,334.481666666667,133.966666666667,-0.0081085,-0.0054500,-0.00477447,-0.00702726,-0.0074874,sell
2014-03-25,a135,none,none,a90,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,21.37125,334.86,135.62375,-0.0093214,-0.0083711,-0.00708754,-0.00979511,-0.0089001,sell
2014-03-27,none,a60,none,a120,none,none,a0,none,none,none,none,322.300416666667,6.71625,315.584166666667,22.165,335.69625,139.0475,-0.0126379,-0.0136348,-0.01247944,-0.01351684,-0.0130629,sell
2014-03-28,none,a60,none,none,a0,a60,none,none,none,none,none,336.87375,7.70625,329.1675,22.59625,336.1575,140.815416666667, 0.0050341,-0.0030490, 0.00180746, 0.00041698, 0.0004070,sell
2014-03-29,none,none,none,a150,a0,a60,none,none,none,a120,none,351.372916666667,8.69541666666667,342.6775,23.0445833333333,336.642083333333,142.615833333333,-0.0019869, 0.0016789,-0.00183190, 0.00041604,-0.0007677,buy
2014-03-30,none,none,none,none,none,none,none,none,none,a120,none,35.69625,9.68416666666667,281.012083333333,23.51375,337.1525,144.450416666667,-0.0000108, 0.0025356,-0.00000408, 0.00183593, 0.0000910,buy
2014-03-31,none,none,none,a180,none,a90,a60,none,none,none,none,19.7520833333333,10.6720833333333,9.08,24.0025,337.68875,146.316666666667, 0.0004619, 0.0026272, 0.00240491, 0.00259158, 0.0000756,buy
2014-04-01,a150,none,none,none,none,none,none,none,none,none,none,33.47625,11.66,21.81625,24.5116666666667,338.25,148.21625,-0.0044440,-0.0115165,-0.00971473,-0.00255144,-0.0116818,sell
2014-04-02,a150,none,none,a150,a60,a120,none,none,a90,none,none,46.8354166666667,12.6475,34.1879166666667,25.0395833333333,338.834583333333,150.14375,-0.0050834,-0.0077959,-0.00760830,-0.00306709,-0.0095413,sell
2014-04-03,none,none,none,none,none,none,a90,none,a90,none,a45,59.8266666666667,13.6329166666667,46.19375,25.5879166666667,339.446666666667,152.104583333333,-0.0077687,-0.0021171, 0.00582490,-0.00829969,-0.0076790,sell
2014-04-04,none,none,none,none,none,a150,none,none,a90,none,a45,72.4779166666667,14.6191666666667,57.85875,26.1570833333333,340.082083333333,154.09375,-0.0099744,-0.0037516, 0.00648741,-0.01330558,-0.0120663,sell
2014-04-05,none,none,none,a120,a90,none,a120,none,none,none,a45,84.8345833333334,15.6041666666667,69.2304166666667,26.7441666666667,340.742083333333,156.110833333333, 0.0055098, 0.0054404, 0.00483701, 0.00500520, 0.0053089,buy
2014-04-06,none,none,none,none,none,a180,none,none,none,none,none,96.96125,16.5891666666667,80.3720833333333,27.3516666666667,341.425833333333,158.155833333333, 0.0077880, 0.0068486, 0.00697483, 0.00742000, 0.0088099,buy
2014-04-07,none,none,none,a90,none,a180,none,none,none,none,none,108.931666666667,17.5725,91.3591666666667,27.9820833333333,342.13875,160.230416666667, 0.0128266, 0.0015861, 0.00158608, 0.00176207,-0.0003360,sell
2014-04-08,none,none,none,none,a120,none,a150,a180,none,a135,none,120.823333333333,18.5558333333333,102.2675,28.6320833333333,342.87375,162.33,-0.0006518, 0.0044449,-0.00010775,-0.00367713, 0.0030876,buy
2014-04-09,none,none,a30,a60,none,a150,none,a180,none,a135,none,132.712916666667,19.53875,113.174166666667,29.3020833333333,343.63375,164.456666666667,-0.0008652, 0.0062432,-0.00158710,-0.00741339, 0.0028745,buy
2014-04-10,none,none,a30,a60,none,none,none,none,none,a135,none,144.673333333333,20.5204166666667,124.152916666667,29.9958333333333,344.420416666667,166.60875,-0.0063159, 0.0043599,-0.00631591,-0.00489182,-0.0069415,sell
2014-04-11,none,none,a30,none,a150,a120,a180,none,none,none,none,156.765833333333,21.5016666666667,135.264166666667,30.70875,345.232083333333,168.784583333333, 0.0070238, 0.0090916, 0.00754860, 0.00584370, 0.0090489,buy
2014-04-12,none,none,none,none,none,a120,none,none,none,none,none,169.048333333333,22.4825,146.565833333333,31.4425,346.069166666667,170.985833333333, 0.0023612,-0.0026252, 0.00055280, 0.00255808,-0.0021984,buy
2014-04-14,none,a90,none,a0,a180,a90,a150,none,none,none,none,194.325833333333,24.4420833333333,169.88375,32.9795833333333,347.822083333333,175.46,-0.0041224,-0.0085847,-0.00478160,-0.00577577,-0.0063669,sell
2014-04-15,none,a90,none,none,none,none,none,none,none,none,none,207.355,25.42125,181.93375,33.78125,348.737083333333,177.73125,-0.0078718,-0.0132713,-0.00952352,-0.00687625,-0.0087475,sell
