Date,MEJU,MEMA,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUPL,SUUR,SUVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,a120,none,a150,none,none,none,none, 0.0014655, 0.00067988, 0.00075047, 0.0008432,-0.0010346889,buy
2014-06-05,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,a150,a60,a120,none,a150,none,none,none,none, 0.0006957, 0.00154497, 0.00056691, 0.0003735,-0.0009106237,buy
2014-06-06,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,a150,a60,a120,none,a150,a120,none,none,none, 0.0014365, 0.00133288, 0.00024835,-0.0001160, 0.0009468283,buy
2014-06-07,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a60,a120,none,a150,a120,none,none,none, 0.0012681, 0.00104624, 0.00064397, 0.0000041, 0.0011885722,buy
2014-06-08,none,none,none,none,none,none,a90,a0,a90,a120,a180,a0,none,none,none,a60,a120,none,a150,a120,none,a30,none, 0.0003676, 0.00050424, 0.00014888,-0.0002251, 0.0007004796,buy
2014-06-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,a150,a120,none,a30,none, 0.0008494, 0.00075966, 0.00027225,-0.0000519, 0.0012662467,buy
2014-06-10,none,none,none,none,none,none,a120,none,a60,a150,a150,none,a30,none,none,none,a120,none,a150,a120,none,a30,a150,-0.0005336,-0.00055935,-0.00096396,-0.0009790,-0.0000647806,sell
2014-06-11,none,none,none,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,a120,none,none,a120,none,a30,a150,-0.0007903,-0.00093665,-0.00093463,-0.0009929,-0.0000165404,sell
2014-06-12,none,none,none,none,none,none,none,a60,none,a180,a120,a60,a30,none,none,none,none,none,none,none,none,a30,a150, 0.0004651,-0.00164460,-0.00074480,-0.0006893,-0.0005391116,sell
2014-06-13,none,none,none,none,none,none,a150,none,none,a180,none,a60,a30,none,none,none,none,none,none,none,none,a30,a150, 0.0008510,-0.00096454,-0.00030229,-0.0004064,-0.0003532232,sell
2014-06-14,none,none,none,none,none,none,none,a90,a0,none,a90,a90,a30,none,none,none,none,none,none,none,none,a30,a150,-0.0014966,-0.00211793,-0.00205014,-0.0021917,-0.0017991383,sell
2014-06-15,none,none,none,none,none,none,a180,none,none,a150,none,a90,a30,none,none,none,none,a60,none,none,none,none,a150,-0.0003556, 0.00005350, 0.00060834,-0.0002767, 0.0004595584,buy
2014-06-16,none,none,none,none,none,none,none,a120,none,none,a60,a120,a30,none,none,none,none,a60,none,none,none,none,none,-0.0005202,-0.00064898,-0.00083851,-0.0003267,-0.0004131673,sell
2014-06-17,none,none,none,a0,none,none,a150,none,none,a120,a60,a120,a30,none,none,none,none,a60,none,none,none,none,none,-0.0006793,-0.00082292,-0.00106105,-0.0007208,-0.0004657698,sell
2014-06-18,none,none,none,a0,none,none,none,a150,a60,none,none,a150,a30,none,none,none,none,a60,none,none,none,none,none, 0.0001223,-0.00056134,-0.00045707, 0.0007779,-0.0001758360,buy
2014-06-19,none,none,none,a0,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,a60,none,a135,a30,none,none, 0.0000306,-0.00140152, 0.00042408,-0.0015719,-0.0016427077,sell
2014-06-20,none,none,none,a0,none,none,none,a180,a90,a90,a0,none,none,none,none,none,none,a60,a135,a135,a30,none,none,-0.0020208,-0.00113728,-0.00173711,-0.0020445,-0.0020486023,sell
2014-06-21,a30,none,none,a0,none,none,a90,a180,a90,a60,a0,a180,none,none,none,none,none,a60,a135,a135,a30,a45,none,-0.0026247,-0.00301292,-0.00264706,-0.0026239,-0.0026470622,sell
2014-06-22,a30,none,none,a0,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a135,a135,a30,a45,none,-0.0030438,-0.00316859,-0.00308510,-0.0030851,-0.0030612504,sell
2014-06-23,a30,none,none,none,none,none,a60,a150,a120,none,none,a150,none,none,none,none,none,none,a135,a135,a30,a45,none,-0.0030455,-0.00295106,-0.00304554,-0.0030455,-0.0030220125,sell
2014-06-24,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a45,a135,-0.0017982,-0.00204379,-0.00179821,-0.0017982,-0.0017709547,sell
2014-06-25,a30,none,none,none,none,none,none,a120,a150,none,a60,a120,none,none,none,none,none,none,a135,none,a30,a45,a135,-0.0009047,-0.00187072,-0.00086305,-0.0008630,-0.0008492043,sell
2014-06-26,a30,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,a135,none,a30,a45,a135,-0.0014925,-0.00172757,-0.00149253,-0.0014925,-0.0014520286,sell
2014-06-27,a30,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,a135,none,a30,a45,a135,-0.0020937,-0.00226523,-0.00210322,-0.0021032,-0.0020890550,sell
2014-06-28,a30,none,none,none,none,none,a0,a90,a180,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,a135, 0.0042042, 0.00369696, 0.00365452, 0.0036970, 0.0048603345,buy
2014-06-29,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135, 0.0007218, 0.00003749,-0.00026243, 0.0006966, 0.0002064324,buy
2014-06-30,a30,none,none,none,none,none,none,a60,a150,none,a120,a60,none,none,a180,none,none,a45,none,none,a30,none,a135,-0.0009900,-0.00088229,-0.00048125,-0.0011540, 0.0001210657,sell
2014-07-01,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a180,none,none,a45,none,a150,a30,none,none,-0.0008286,-0.00082862,-0.00084117,-0.0009305,-0.0004113589,sell
2014-07-02,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a180,none,none,a45,none,a150,a30,none,none,-0.0010292,-0.00101318,-0.00105480,-0.0010292,-0.0014651581,sell
2014-07-03,a30,none,none,none,none,none,a60,none,a120,a60,a150,none,none,none,a180,none,none,a45,none,a150,a30,none,none,-0.0001266,-0.00012656, 0.00019832,-0.0001266,-0.0011107195,sell
2014-07-04,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,a45,none,a150,a30,a60,none,-0.0010538,-0.00133316,-0.00017420,-0.0009805,-0.0006978202,sell
2014-07-05,a30,none,none,none,none,none,none,a0,a90,a90,a180,a0,none,none,a180,a90,none,a45,none,a150,a30,a60,none,-0.0011413,-0.00125786,-0.00128369,-0.0018077,-0.0016135747,sell
2014-07-06,a30,none,none,none,none,none,a90,a0,none,none,a180,a0,none,none,a180,a90,none,a45,none,a150,a30,a60,none,-0.0005289,-0.00104095,-0.00004016,-0.0007070,-0.0000745676,sell
2014-07-07,a30,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a180,a90,none,none,none,none,a30,a60,none, 0.0012806, 0.00046471, 0.00143529, 0.0014798, 0.0014774330,buy
2014-07-08,a30,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,a180,a90,none,none,none,none,a30,a60,none, 0.0014530,-0.00042415, 0.00161325, 0.0015519, 0.0017655441,buy
2014-07-09,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a30,a60,none, 0.0010380,-0.00017844, 0.00018679, 0.0004516, 0.0011727274,buy
2014-07-10,a30,none,none,none,none,none,a150,a60,none,a150,a120,a60,none,none,none,a90,none,none,a120,none,a30,none,a120, 0.0005494,-0.00097463,-0.00016144, 0.0006543, 0.0002645336,buy
2014-07-11,a30,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a90,none,none,a120,none,a30,none,a120,-0.0002420,-0.00042821,-0.00066603, 0.0002028, 0.0006039105,buy
2014-07-12,a30,none,none,none,none,none,a180,a90,a0,a180,a90,a90,none,a90,none,none,none,none,a120,none,a30,none,a120, 0.0010307,-0.00018028, 0.00136220, 0.0011849, 0.0009051384,buy
2014-07-13,a30,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,a90,none,a120,none,a30,none,a120, 0.0016340, 0.00043709, 0.00158848, 0.0015919, 0.0028465823,buy
2014-07-14,a30,none,none,none,none,none,a150,a120,none,a150,a60,a120,none,a90,none,none,a90,none,a120,none,a30,none,a120, 0.0024797, 0.00002823, 0.00245940, 0.0028211, 0.0025173419,buy
2014-07-15,a30,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,a120, 0.0017853, 0.00062905, 0.00174078, 0.0017155, 0.0024456199,buy
2014-07-16,none,none,none,none,none,none,none,a150,a60,a120,none,a150,none,a90,none,none,a90,a30,a120,none,none,none,a120, 0.0014971, 0.00112628, 0.00149713, 0.0015862, 0.0005691340,buy
2014-07-17,none,none,none,none,none,none,a120,a150,a90,none,none,a150,none,a90,none,none,a90,a30,a120,none,none,none,a120, 0.0005050, 0.00012240, 0.00044566, 0.0005534, 0.0002678565,buy
2014-07-18,none,none,none,none,none,none,none,a180,a90,a90,a0,a180,none,a90,none,none,a90,a30,none,none,none,none,none,-0.0019895, 0.00032723, 0.00088624,-0.0005028, 0.0006622335,buy
2014-07-19,none,none,a180,none,none,none,a90,a180,none,a90,none,a180,a0,a90,none,none,a90,a30,none,none,none,none,none,-0.0017600,-0.00051668,-0.00134241,-0.0005268,-0.0005052761,sell
2014-07-20,none,none,a180,none,none,none,none,none,a120,none,none,none,a0,a90,none,none,a90,a30,none,none,none,none,none,-0.0001230, 0.00039082,-0.00026763,-0.0001670, 0.0000062762,buy
2014-07-21,none,none,a180,none,none,none,a60,a150,none,a60,none,a150,a0,a90,none,none,a90,a30,none,none,none,none,none,-0.0009243,-0.00097945,-0.00088067,-0.0004914,-0.0008370776,sell
2014-07-22,none,none,a180,none,none,none,a60,none,a150,none,a60,none,a0,a90,none,none,a90,a30,none,none,none,none,none, 0.0002371, 0.00025413, 0.00044933, 0.0002452, 0.0001815185,buy
2014-07-23,none,none,a180,none,a90,none,none,a120,none,none,a60,a120,a0,a90,none,none,a90,none,none,none,none,none,none,-0.0003977,-0.00093669,-0.00021209,-0.0014697,-0.0003404965,sell
2014-07-24,none,none,a180,none,a90,none,none,a120,a180,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,none, 0.0001123,-0.00155284, 0.00003135,-0.0015232, 0.0004114479,sell
2014-07-25,none,none,none,none,a90,none,none,none,a180,none,a90,none,a0,a90,none,none,none,none,none,a180,none,none,none, 0.0012210, 0.00153863, 0.00213974, 0.0002409, 0.0021230689,buy
2014-07-26,none,none,none,none,a90,none,a0,a90,none,a0,none,a90,a0,none,none,none,none,none,none,a180,none,none,none, 0.0002070, 0.00079572, 0.00141423,-0.0020408, 0.0018990760,buy
2014-07-27,none,none,none,none,none,none,a0,none,a150,a0,a120,none,a0,none,none,none,none,none,none,a180,none,none,none,-0.0007685, 0.00139191, 0.00108110,-0.0000469, 0.0016266442,buy
2014-07-28,none,none,none,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,a180,none,none,none,-0.0007767, 0.00133929, 0.00072749,-0.0007675, 0.0008686976,buy
2014-07-29,none,none,none,none,none,none,none,a60,a120,none,none,a60,a0,none,none,none,none,none,none,a180,none,a90,none,-0.0003077, 0.00101789, 0.00165515,-0.0004614, 0.0026567529,buy
2014-07-30,none,none,none,none,none,a90,none,none,a120,none,a150,none,a0,none,none,none,none,none,none,a180,none,a90,none, 0.0003964, 0.00088125, 0.00206687, 0.0003915, 0.0026905099,buy
2014-07-31,a0,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a90,none, 0.0005394, 0.00102778, 0.00159883, 0.0006138, 0.0023861583,buy
2014-08-01,a0,a90,none,none,none,a90,a60,none,a90,a60,a180,none,none,none,a150,none,none,none,none,none,none,a90,none, 0.0024511, 0.00071516, 0.00110675, 0.0012994, 0.0015753306,buy
2014-08-02,a0,a90,none,none,none,a90,none,none,none,none,a180,a0,none,none,a150,none,none,none,none,none,none,a90,none, 0.0014999, 0.00040451,-0.00027290, 0.0007113, 0.0010711801,buy
2014-08-03,a0,a90,none,none,none,none,a90,a0,a60,a90,none,a0,none,none,a150,none,none,none,none,none,none,a90,none,-0.0017904,-0.00157190,-0.00065656,-0.0004914,-0.0005280983,sell
2014-08-04,a0,a90,none,none,none,none,none,none,a60,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0002482,-0.00146367,-0.00045252,-0.0004525, 0.0017174994,sell
2014-08-05,none,none,a150,a0,none,none,a120,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.0011635, 0.00012600, 0.00022139, 0.0002856, 0.0006245596,buy
2014-08-06,none,none,a150,a0,none,none,none,none,none,a120,a120,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.0017415, 0.00064043, 0.00085548, 0.0012209, 0.0019529364,buy
2014-08-07,none,none,a150,a0,a120,none,a150,a60,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none, 0.0019792,-0.00079728,-0.00079728,-0.0005468, 0.0010870898,buy
2014-08-08,none,none,none,a0,a120,none,a150,a60,a0,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0014438, 0.00099756,-0.00059279, 0.0006681, 0.0005568053,buy
2014-08-09,none,none,none,a0,a120,none,a180,a90,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0012968, 0.00150277, 0.00119032, 0.0005898, 0.0011015183,buy
2014-08-10,none,none,none,a0,a120,none,a180,a90,none,a180,a60,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0017658, 0.00164708, 0.00165919, 0.0009378, 0.0009031349,buy
2014-08-11,none,none,none,a0,none,none,a150,a120,none,a180,none,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.0009155,-0.00007785,-0.00064138,-0.0005184,-0.0025897491,sell
2014-08-12,none,none,a135,a0,none,none,a150,a120,a60,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.0002159, 0.00045164, 0.00021587, 0.0004516, 0.0003597703,buy
2014-08-13,none,none,a135,none,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0004506,-0.00072025,-0.00047190, 0.0001232,-0.0000446698,sell
2014-08-14,none,none,a135,none,a135,none,a120,a150,a90,a120,a0,a150,none,none,none,none,none,a0,none,none,none,none,a90,-0.0002966,-0.00135591,-0.00133564,-0.0004892,-0.0017189625,sell
2014-08-15,none,none,a135,none,a135,none,a90,none,none,a120,none,a180,none,none,none,none,none,a0,none,none,none,none,a90,-0.0009721,-0.00128914,-0.00150962,-0.0015502,-0.0022781863,sell
2014-08-16,none,none,none,none,a135,none,a90,a180,a120,none,none,a180,none,none,a135,none,none,a0,none,none,none,none,a90,-0.0014870,-0.00213867,-0.00218592,-0.0021704,-0.0038765589,sell
2014-08-17,a30,none,none,none,a135,a60,none,none,none,a90,none,none,none,none,a135,none,none,a0,none,none,none,none,a90, 0.0008103, 0.00068873, 0.00052130, 0.0008103, 0.0005412284,buy
2014-08-18,a30,none,none,none,none,a60,a60,a150,a150,none,none,a150,none,none,a135,none,none,a0,none,none,none,none,a90, 0.0008684, 0.00152980, 0.00100249, 0.0009934, 0.0011254987,buy
2014-08-19,a30,none,none,none,none,a60,none,a150,a150,a60,a60,none,none,none,a135,none,none,a0,none,a150,none,none,a90, 0.0005475, 0.00024566, 0.00057388, 0.0005475, 0.0006451921,buy
2014-08-20,a30,none,a120,none,none,a60,none,none,none,a60,none,a120,none,none,a135,none,none,a0,none,a150,none,none,a90, 0.0018047, 0.00155134, 0.00185210, 0.0019025, 0.0006213625,buy
2014-08-21,a30,none,a120,none,none,a60,none,a120,a180,none,a90,a120,none,none,a135,a135,none,a0,none,a150,none,none,a90, 0.0016381, 0.00072598, 0.00168322, 0.0017629, 0.0010855631,buy
2014-08-22,none,a60,a120,none,a150,a60,none,none,none,none,none,none,none,none,a135,a135,none,a0,a90,a150,none,none,none, 0.0019882, 0.00208007, 0.00030178, 0.0002586, 0.0001116513,buy
2014-08-23,none,a60,a120,none,a150,none,a0,none,a150,none,none,a90,none,none,none,a135,none,none,a90,a150,none,a120,none, 0.0014938, 0.00009253, 0.00090103, 0.0000329, 0.0003974999,buy
2014-08-24,none,a60,none,none,a150,none,none,a90,a150,none,a120,none,none,none,none,a135,none,none,a90,none,none,a120,none, 0.0012531,-0.00006156, 0.00126510, 0.0005845, 0.0009350207,buy
2014-08-25,none,a60,none,none,a150,none,none,none,none,a0,none,none,none,none,none,a135,none,none,a90,none,none,a120,none, 0.0017674,-0.00069835, 0.00078301, 0.0002195, 0.0008745187,buy
2014-08-26,none,a60,none,none,a150,none,none,a60,a120,none,a150,a60,none,none,none,a135,none,none,a90,none,none,a120,none, 0.0009604,-0.00012907, 0.00114443, 0.0010070, 0.0004542861,buy
2014-08-27,a45,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,a90,none,none,a120,none, 0.0011569,-0.00226470, 0.00094332,-0.0019204,-0.0015118192,sell
2014-08-28,a45,a60,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0027237,-0.00354270,-0.00313545,-0.0029974,-0.0031132704,sell
2014-08-29,a45,none,none,none,none,a45,none,none,a90,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0028595,-0.00210976,-0.00258361,-0.0018018,-0.0018239316,sell
2014-08-30,a45,none,none,none,none,a45,a90,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,none,none,none, 0.0008792, 0.00057234, 0.00074569, 0.0007145,-0.0003193707,buy
2014-08-31,a45,none,none,none,none,a45,a90,a0,a60,a60,a150,a0,a30,none,a120,none,none,none,a90,a135,none,none,none, 0.0024954, 0.00143241, 0.00146884, 0.0014014, 0.0008680660,buy
2014-09-01,a45,none,none,none,none,a45,none,a0,none,none,none,none,a30,none,a120,none,none,none,a90,a135,none,none,none, 0.0023373, 0.00161339, 0.00180240, 0.0018917, 0.0008422042,buy
2014-09-02,none,none,none,none,none,a45,a120,none,none,a90,a120,none,a30,none,a120,none,none,none,none,a135,none,none,none, 0.0021330, 0.00114850, 0.00113365, 0.0017019, 0.0013158724,buy
2014-09-03,none,none,none,none,none,a45,none,none,none,none,a120,none,a30,none,a120,none,none,none,none,a135,none,a135,none, 0.0006702, 0.00147246, 0.00120892, 0.0015634,-0.0000113666,buy
2014-09-04,none,none,none,none,none,none,a150,none,a0,a120,a90,a60,a30,none,a120,none,a60,none,none,a135,none,a135,none,-0.0013093, 0.00095452,-0.00159620,-0.0014689,-0.0015903954,sell
2014-09-05,none,none,none,none,none,none,none,a60,none,a120,a90,a60,a30,none,a120,a150,a60,none,none,none,none,a135,none,-0.0012849, 0.00039130,-0.00039356,-0.0011205,-0.0007902978,sell
2014-09-06,none,none,none,none,none,none,a180,none,none,a150,a60,a90,a30,none,a120,a150,a60,none,none,none,none,a135,none,-0.0006920, 0.00117874,-0.00006982,-0.0006928,-0.0002014283,buy
2014-09-07,none,a45,a90,none,none,none,a180,a90,none,a150,a60,a90,a30,none,none,a150,a60,none,none,none,none,a135,none, 0.0008402, 0.00189887, 0.00043034, 0.0021096, 0.0018403010,buy
2014-09-08,a60,a45,a90,none,none,none,a150,none,a60,a180,none,a120,none,none,none,a150,a60,none,none,none,none,a135,none,-0.0013441, 0.00143246,-0.00003618, 0.0013802, 0.0013802401,buy
2014-09-09,a60,a45,a90,none,none,none,none,a120,none,a180,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,-0.0008201, 0.00314138,-0.00042561, 0.0031414, 0.0030623991,buy
2014-09-10,a60,a45,a90,none,a180,none,a120,a120,a90,none,a0,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.0013096, 0.00143378,-0.00029482, 0.0013461, 0.0012951985,buy
2014-09-11,a60,a45,a90,none,a180,none,a120,a150,none,a150,a0,a150,none,none,none,a150,a60,none,none,none,none,none,none, 0.0015516, 0.00140931,-0.00024913, 0.0014093, 0.0013547041,buy
2014-09-12,a60,a45,a90,none,a180,none,a90,a150,a120,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none, 0.0028308, 0.00254388,-0.00055476, 0.0025731, 0.0025531509,buy
2014-09-13,a60,a45,none,none,a180,a30,a90,none,a120,a120,none,a180,none,none,none,none,a60,a30,none,a120,none,none,none, 0.0028003, 0.00285793, 0.00008978, 0.0016733, 0.0013511945,buy
2014-09-14,none,a45,none,none,a180,a30,none,a180,a150,none,none,none,none,none,none,none,a60,a30,none,a120,none,none,none, 0.0010378, 0.00131778,-0.00111269,-0.0007737, 0.0025823232,buy
2014-09-15,none,a45,none,none,a180,a30,a60,none,a150,a90,a60,a150,none,none,none,none,a60,a30,none,a120,none,a150,none,-0.0003406, 0.00057967,-0.00127508,-0.0027532,-0.0023043024,sell
2014-09-16,none,a45,none,none,a180,a30,none,a150,none,a90,none,a150,none,none,none,none,none,a30,none,a120,none,a150,none,-0.0019761,-0.00122268,-0.00261901,-0.0029363,-0.0020305064,sell
2014-09-17,none,a45,none,none,none,a30,none,a150,a180,none,a90,none,none,none,none,none,none,a30,none,a120,none,a150,none,-0.0023610,-0.00181430,-0.00406810,-0.0023938,-0.0009813941,sell
