Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-06,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,-0.0168911,-0.0199673,-0.0361502,-0.0050052, 0.016978,sell
2013-06-07,none,none,a180,none,none,none,a0,none,a90,a150,a150,none,none,a30,a120,none,a120,-0.0293870,-0.0370079,-0.0369603,-0.0344635,-0.032145,sell
2013-06-08,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a30,a120,a180,a120,-0.0655164,-0.0736654,-0.0590128,-0.0692502,-0.069017,sell
2013-06-09,none,none,a180,none,none,a0,none,none,a120,none,a120,none,none,a30,a120,a180,a120,-0.0732547,-0.0784886,-0.0765980,-0.0743591,-0.072582,sell
2013-06-10,none,none,a180,none,none,none,none,a0,a120,a180,a120,a0,none,a30,none,a180,a120,-0.0115281, 0.0029229,-0.0304280,-0.0069476,-0.005623,sell
2013-06-11,none,none,a180,none,none,none,none,a0,none,none,none,none,none,a30,none,a180,none,-0.0448416,-0.0472443,-0.0502095,-0.0355418,-0.041461,sell
2013-06-12,none,none,none,none,none,none,a60,none,a150,a150,a90,none,none,a30,none,a180,none,-0.0561173,-0.0571371,-0.0594087,-0.0468307,-0.045413,sell
2013-06-13,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a180,none,-0.0763569,-0.0798992,-0.0749695,-0.0596889,-0.048815,sell
2013-06-14,none,a135,none,none,a0,a60,none,none,a180,none,a60,none,none,none,none,a180,none,-0.0456157,-0.0833135,-0.0546442,-0.0621351,-0.055918,sell
2013-06-15,none,a135,none,none,a0,none,a90,none,a180,a120,a60,a60,none,none,none,a180,none, 0.0512535, 0.1177618, 0.0052805, 0.0076274,-0.025970,sell
2013-06-16,none,a135,none,none,a0,a90,none,a60,none,none,none,a60,none,none,none,none,none, 0.0103561, 0.0288940, 0.0149267, 0.0349341, 0.016413,buy
2013-06-17,none,a135,none,none,a0,a90,a120,none,a150,a90,none,none,none,none,a135,none,none,-0.0026484,-0.0486706,-0.0400633,-0.0422643,-0.042785,sell
2013-06-18,none,a135,none,none,a0,a120,a120,a90,none,a90,none,a90,none,none,a135,none,none, 0.0207874,-0.0800560, 0.0004217,-0.0112036,-0.019197,buy
2013-06-19,none,a135,none,none,a0,a120,none,none,a120,a60,a0,none,none,none,a135,none,none,-0.0430215,-0.0315750,-0.0584956,-0.0670158,-0.070449,sell
2013-06-20,none,a135,none,none,a0,none,a150,a120,none,a60,none,a120,none,none,a135,none,none,-0.1058273,-0.0754713,-0.0874865,-0.0904499,-0.085671,sell
2013-06-21,none,a135,none,none,a0,a150,none,a120,a90,none,none,a120,none,none,a135,none,none,-0.0795144,-0.0644668,-0.0759437,-0.0662236,-0.104389,sell
2013-06-22,none,a135,none,none,a0,none,a180,a150,none,none,none,a150,none,none,a135,none,none,-0.0102636,-0.0968882,-0.0074512,-0.0074792,-0.005892,buy
2013-06-23,none,a135,none,none,a0,a180,none,a150,a60,a0,a60,a150,none,none,none,none,none, 0.0178991,-0.0250664, 0.0157702, 0.0075459, 0.005499,buy
2013-06-24,none,a135,none,none,a0,none,a150,a180,none,a0,none,a180,none,none,none,none,none,-0.0276783,-0.0058884,-0.0261899, 0.0190911, 0.024263,buy
2013-06-25,none,a135,none,none,a0,a150,none,a180,none,none,a90,a180,a30,none,none,none,none, 0.0482352, 0.0036442, 0.0236509, 0.0775161, 0.024961,buy
2013-06-26,none,a135,none,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,none, 0.0350921,-0.0651460, 0.0173008, 0.0661941, 0.012442,sell
2013-06-27,none,a135,none,none,none,a120,none,a150,a0,a60,a120,a150,a30,none,none,none,none, 0.0381570,-0.0667237, 0.0334378, 0.0614852, 0.035082,buy
2013-06-28,a30,a135,none,none,none,none,a90,a120,a0,a60,none,none,a30,none,none,none,none, 0.0262726, 0.0141727, 0.0378611, 0.0656064, 0.037861,buy
2013-06-29,a30,a135,none,none,none,a90,a90,a120,none,none,a150,a120,a30,a45,a150,none,a90, 0.0554958, 0.0518024, 0.0732532, 0.0669127, 0.073421,buy
2013-06-30,a30,a135,none,none,none,none,none,none,none,a90,a150,none,a30,a45,a150,none,a90, 0.0396269, 0.0244696, 0.0428827, 0.0644520, 0.039244,buy
2013-07-01,a30,a135,none,none,none,a60,a60,a90,none,none,none,none,a30,a45,a150,none,a90, 0.0101089, 0.0007357, 0.0164340,-0.0045523, 0.017257,buy
2013-07-02,a30,a135,none,none,none,a60,none,none,a60,a120,a180,a90,none,a45,a150,none,a90,-0.0369601,-0.0143720,-0.0325370,-0.0541098,-0.030060,sell
2013-07-03,a30,a135,none,none,none,none,none,a60,none,none,none,none,none,a45,a150,a150,a90,-0.0367644,-0.0360808,-0.0378323,-0.0360443,-0.023760,sell
2013-07-04,a30,a135,none,none,none,none,none,none,a90,none,a150,a60,none,a45,a150,a150,a90,-0.0390454,-0.0443945,-0.0336420,-0.0270878,-0.018831,sell
2013-07-05,none,a135,none,none,none,none,none,none,a90,a150,a150,a60,none,a45,none,a150,none,-0.0566187,-0.0168086,-0.0680857,-0.0138115,-0.016939,sell
2013-07-06,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,a45,none,a150,none,-0.0194308,-0.0213664,-0.0333130,-0.0124452,-0.018526,sell
2013-07-07,none,a135,none,none,none,a0,none,none,a120,a180,a120,none,none,a45,none,a150,none, 0.0128849, 0.0271547, 0.0279072, 0.0277426,-0.009906,buy
2013-07-08,none,a135,none,none,none,none,none,a0,none,a180,none,none,none,a45,none,a150,none,-0.0153395,-0.0377850,-0.0526741,-0.0178400,-0.025150,sell
2013-07-09,none,a135,none,none,a30,none,none,none,a150,none,a90,none,none,a45,none,none,none,-0.0489328, 0.0058975,-0.0721737,-0.0322079, 0.008425,buy
2013-07-10,none,a135,none,none,a30,none,none,none,a150,a150,a90,a0,a45,a45,none,none,none,-0.0012103, 0.0068238,-0.0007178, 0.0165116, 0.012930,buy
2013-07-11,none,none,none,none,a30,none,a60,none,none,none,none,a0,a45,a45,none,none,none,-0.1038070,-0.0965184,-0.1308827,-0.0969592,-0.013274,sell
2013-07-12,none,none,none,none,a30,a60,a60,a60,a180,a120,a60,none,a45,none,none,none,none, 0.0079033,-0.0139824,-0.0090444,-0.0088252,-0.039834,sell
2013-07-13,none,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,none,none,-0.1110947,-0.1239883,-0.1587950,-0.1094207,-0.032897,sell
2013-07-14,none,none,none,none,none,a90,a90,none,a150,a90,none,none,a45,none,none,none,none, 0.0220308, 0.0260145, 0.0202028, 0.0220308, 0.008328,buy
2013-07-15,none,none,none,none,none,none,none,a90,none,a90,none,a60,a45,none,none,a135,none,-0.0557629,-0.0467055,-0.0493191,-0.0606907,-0.022787,sell
2013-07-16,none,none,none,none,none,a120,a120,none,a120,none,a0,a60,a45,none,none,a135,none,-0.0218489,-0.0199395,-0.0030692,-0.0182512,-0.037641,sell
2013-07-17,none,none,a180,none,none,a120,none,a120,a120,a60,a0,none,none,none,none,a135,none,-0.0354143,-0.0395654,-0.0283401,-0.0379738,-0.032335,sell
2013-07-18,none,none,a180,none,a45,a150,a150,none,a90,none,none,a90,none,none,none,a135,none,-0.0074587,-0.0665611,-0.0085250,-0.0062472,-0.052636,sell
2013-07-19,none,none,a180,none,a45,a150,a150,a150,a90,none,none,none,none,none,none,a135,none,-0.0725844,-0.0160785,-0.0540464,-0.0596441,-0.086895,sell
2013-07-20,none,none,a180,none,a45,a180,a180,none,a60,none,a60,a120,none,none,none,a135,none,-0.0218113,-0.0124860,-0.0206768,-0.0211786,-0.024868,sell
2013-07-21,none,none,a180,none,a45,a180,a180,a180,a60,a0,a60,none,none,none,none,none,none,-0.0302617,-0.0294619,-0.0344931,-0.0389992,-0.028364,sell
2013-07-22,none,none,a180,none,a45,a150,none,none,none,none,a90,a150,none,none,none,none,none,-0.0714718,-0.0745159,-0.0553397,-0.0352896,-0.048004,sell
2013-07-23,none,none,a180,none,a45,a150,a150,a150,none,none,a90,none,none,none,a180,none,none, 0.0136527, 0.0200342,-0.0110616, 0.0006006, 0.022946,buy
2013-07-24,none,none,none,none,a45,none,none,none,a0,none,a120,a180,none,none,a180,none,a60, 0.0087171,-0.0121591,-0.0131936, 0.0232491,-0.051250,buy
2013-07-25,none,none,none,none,none,a120,a120,a120,a0,a60,a120,a180,a60,none,a180,none,a60, 0.0895243, 0.1003460, 0.1030100, 0.1044931, 0.059505,buy
2013-07-26,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a180,none,a60, 0.1005311, 0.1088087, 0.1111224, 0.1116026, 0.068196,buy
2013-07-27,none,none,none,none,none,a90,a90,a90,none,a90,a150,a150,a60,none,a180,none,a60, 0.0917967, 0.1076698, 0.1080466, 0.1077099, 0.078338,buy
2013-07-28,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,a180,a120,a60, 0.1332399, 0.1537908, 0.1525358, 0.1519991, 0.150388,buy
2013-07-29,none,a135,none,none,none,a60,a60,none,a60,a120,a180,a120,a60,a60,a180,a120,a60, 0.0717226, 0.1313482, 0.1324933, 0.1262076, 0.028504,buy
2013-07-30,none,a135,none,none,none,a60,a60,a60,none,a120,none,a120,a60,a60,none,a120,none, 0.0181201, 0.1376068, 0.1161998, 0.1664965,-0.028827,buy
2013-07-31,none,a135,none,none,none,none,none,none,a90,none,a150,none,a60,a60,none,a120,none, 0.0954890, 0.0636467, 0.0167049, 0.0544802, 0.063418,buy
2013-08-01,none,a135,none,none,none,none,none,none,a90,a150,a150,a90,none,a60,none,a120,none,-0.0532458,-0.0689713,-0.0524956,-0.0737148,-0.060039,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none, 0.0219208, 0.0229353, 0.0355275,-0.0119797, 0.069916,buy
2013-08-03,none,a135,none,none,none,a0,none,none,a120,a180,a120,none,none,a60,none,none,none,-0.0131138, 0.0155553, 0.0107419, 0.0343467, 0.017734,buy
2013-08-04,none,none,none,none,none,a0,a0,a0,none,a180,none,a60,none,a60,none,none,none,-0.0210075, 0.0149223,-0.0241139, 0.0030567,-0.014193,sell
2013-08-05,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,a60,none,none,none, 0.0245708,-0.0068215,-0.0340568, 0.0508367,-0.006441,buy
2013-08-06,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,a60,none,none,a45, 0.0218679, 0.0174363, 0.0092317, 0.0162780, 0.011862,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45, 0.0388565, 0.0341567, 0.0254586, 0.0120165, 0.023653,buy
2013-08-08,none,none,none,none,none,a60,none,none,a180,a120,a60,none,none,a60,none,none,a45, 0.0151216, 0.0160277, 0.0104445, 0.0008522, 0.011166,buy
2013-08-09,none,a150,none,none,none,a60,a60,none,none,a120,none,a0,none,none,none,none,a45, 0.0345153, 0.0356683, 0.0150729, 0.0251646, 0.032186,buy
2013-08-10,none,a150,none,a90,none,none,none,a60,a150,none,none,a0,none,none,none,none,a45, 0.0534257, 0.0234862, 0.0140490, 0.0151545, 0.019386,buy
2013-08-11,none,a150,none,a90,none,a90,a90,a60,a150,a90,none,none,none,none,none,none,a45, 0.0213901, 0.0043944, 0.0000057,-0.0026144, 0.002274,sell
2013-08-12,none,a150,a150,a90,a45,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.0883202,-0.0804502,-0.0898960,-0.0789535,-0.052787,sell
2013-08-13,none,none,a150,a90,a45,a120,none,a90,a120,a60,a0,none,none,none,none,none,none,-0.0439044,-0.0020108, 0.0090889,-0.0281102, 0.017856,sell
2013-08-14,none,none,a150,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.0927425,-0.1206513,-0.0977542,-0.0615224,-0.044163,sell
2013-08-15,none,none,a150,none,a45,a150,none,a120,a90,none,none,a60,none,none,none,none,none,-0.0608441,-0.0512424,-0.0243247,-0.0523472,-0.089062,sell
2013-08-16,none,none,none,none,a45,a150,a150,a120,none,none,none,none,none,none,none,none,none,-0.0123529,-0.0038855,-0.0038855, 0.0045424, 0.012956,sell
2013-08-17,none,none,none,none,a45,a180,none,none,a60,a0,a60,a90,none,none,a150,none,none, 0.0067089,-0.0235344, 0.0067089, 0.0072438, 0.005173,buy
2013-08-18,none,none,none,none,a45,a180,a180,a150,none,a0,none,none,none,none,a150,none,none,-0.0704797,-0.0729795,-0.0704797,-0.0429768, 0.010367,sell
2013-08-19,a30,none,a135,none,a45,a150,a180,none,none,none,a90,a120,none,none,a150,none,a30, 0.0609452,-0.0697507, 0.0648399, 0.0708870, 0.048735,buy
2013-08-20,a30,none,a135,none,none,a150,a150,a180,none,none,none,none,none,none,a150,none,a30,-0.0947103,-0.1044612,-0.0767717,-0.0923259,-0.049067,sell
2013-08-21,a30,none,a135,none,none,a120,a150,a180,a0,a60,a120,a150,none,none,a150,a90,a30,-0.0194746, 0.0632779,-0.0397769, 0.0395804, 0.012770,buy
2013-08-22,a30,none,a135,none,none,a120,a120,a150,none,a60,none,none,none,none,a150,a90,a30,-0.0159205, 0.0207405,-0.0437742, 0.0440400, 0.024319,buy
2013-08-23,a30,none,none,none,none,none,a120,a150,none,a90,a150,a180,none,none,none,a90,a30,-0.0349851,-0.0660284,-0.0211803,-0.0578805,-0.055637,sell
2013-08-24,a30,a180,none,none,none,a90,none,none,none,a90,none,a180,a90,none,none,a90,a30, 0.0066757,-0.0152721, 0.0079477,-0.0217680,-0.005170,sell
2013-08-25,none,a180,none,a60,none,none,a90,a120,a60,none,a180,none,a90,none,none,a90,none,-0.1011448,-0.0926084,-0.0137783,-0.1020071,-0.109533,sell
2013-08-26,none,a180,none,a60,none,a60,none,a120,a60,a120,a180,a150,a90,none,none,a90,none, 0.0560800, 0.0507857, 0.0478453, 0.0509931, 0.056713,buy
2013-08-27,none,a180,a120,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,none, 0.0445785, 0.0474309, 0.0453697, 0.0036590, 0.048682,buy
2013-08-28,none,a180,a120,a60,none,none,a60,a90,a90,a150,a150,a120,a90,none,none,none,none, 0.0234172, 0.0217680, 0.0794143, 0.0260732, 0.025035,buy
2013-08-29,none,none,a120,a60,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,-0.0750611,-0.0525662,-0.0731925,-0.0750451,-0.072152,sell
2013-08-30,none,none,a120,none,none,none,none,none,a120,a180,a120,none,a90,none,a135,none,none,-0.0771592,-0.0006571,-0.0773683,-0.0615437,-0.069502,sell
2013-08-31,a45,none,none,none,a30,a0,none,a60,a120,a180,a120,a90,none,none,a135,none,none,-0.0133095, 0.0155423, 0.0187204,-0.0066387,-0.057159,sell
2013-09-01,a45,none,none,none,a30,none,a0,a60,none,none,none,a90,none,none,a135,none,none,-0.0112438,-0.0858784,-0.0109182,-0.0663696,-0.004579,sell
2013-09-02,a45,none,none,none,a30,none,a0,none,a150,a150,a90,none,none,none,a135,none,none,-0.1281611,-0.0886260,-0.1103474,-0.1065535,-0.054189,sell
2013-09-03,a45,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.1030643,-0.1134191,-0.1026268,-0.1137103,-0.076105,sell
2013-09-04,a45,none,none,a45,a30,none,none,none,a180,a120,a60,a60,none,none,a135,none,none, 0.0095695,-0.0141874, 0.0029604, 0.0304212, 0.046526,buy
2013-09-05,a45,none,none,a45,a30,a60,none,none,a180,a120,a60,none,none,none,none,none,none,-0.0702932,-0.0839441,-0.0824914,-0.0630341,-0.097755,sell
2013-09-06,none,none,none,a45,a30,none,none,a0,a150,none,none,none,none,none,none,none,none,-0.1133617,-0.0584111,-0.0681439,-0.0413103, 0.005871,sell
2013-09-07,none,none,none,none,a30,a90,a60,none,a150,a90,none,none,none,none,none,none,none,-0.0617627,-0.0629517,-0.0641002,-0.0639115,-0.007191,sell
2013-09-08,none,none,none,none,a30,a90,none,none,none,none,none,a0,none,none,none,none,none,-0.0392655,-0.0831822,-0.0837011,-0.0661853,-0.036743,sell
2013-09-09,none,a150,none,none,a30,none,a90,none,a120,a60,a0,a0,none,none,none,none,none,-0.1202676,-0.1139924,-0.1179731,-0.1186876,-0.054219,sell
2013-09-10,none,a150,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,-0.1523030,-0.2144614,-0.2139602,-0.1946464,-0.134599,sell
2013-09-11,none,a150,none,none,none,none,a120,a60,a90,none,none,none,none,none,a120,none,none,-0.1068030,-0.1228345, 0.0101414,-0.0288061,-0.044352,sell
2013-09-12,none,a150,none,a30,none,a150,a120,none,none,none,none,none,none,none,a120,none,none, 0.0963739, 0.0972952, 0.1098875, 0.1052499, 0.102534,buy
2013-09-13,none,a150,a90,a30,none,none,a150,a90,a60,a0,a60,a60,none,none,a120,none,none,-0.0023939, 0.0065831, 0.0392128, 0.0754405, 0.037880,buy
2013-09-14,a60,none,a90,a30,none,a180,a150,a90,none,a0,a60,none,none,none,a120,none,none, 0.0127583, 0.0203846, 0.0032371, 0.0100227, 0.011037,buy
2013-09-15,a60,none,a90,a30,none,none,none,none,none,none,a90,a90,none,none,a120,none,a0, 0.1320372, 0.1451097, 0.1348735, 0.1346885, 0.092834,buy
2013-09-16,a60,none,a90,a30,none,a150,a180,a120,none,none,a90,a90,none,none,a120,a60,a0, 0.0461934, 0.0245421, 0.0330038, 0.0371302,-0.014600,buy
2013-09-17,a60,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a60,a0, 0.0193375,-0.0010838, 0.0198746, 0.0175229, 0.001142,buy
2013-09-18,a60,none,none,none,none,a120,a150,a150,a0,a60,a120,a120,none,none,none,a60,a0, 0.0013478,-0.0469749,-0.0026970, 0.0415213,-0.015546,sell
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0, 0.0118307,-0.0173100, 0.0205306, 0.0213067, 0.001506,buy
2013-09-20,a60,a135,none,none,none,a90,a120,a180,none,a90,a150,a150,none,none,none,a60,a0,-0.0476376,-0.0326235,-0.0328014,-0.0176336,-0.042761,sell
2013-09-21,none,a135,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,a60,a0,-0.0080689,-0.0080581,-0.0052218, 0.0292457,-0.012280,sell
2013-09-22,none,a135,none,none,none,none,none,none,a60,a120,a180,a180,none,a90,none,none,a0, 0.0254647, 0.0380524, 0.0300146, 0.0471771, 0.045535,buy
2013-09-23,none,a135,none,none,none,a60,a90,a150,none,none,none,a180,a120,a90,none,none,none,-0.0061094,-0.0220801,-0.0202246,-0.0467058,-0.019976,sell
2013-09-24,none,none,none,none,none,none,none,none,a90,a150,a150,none,a120,a90,none,none,none,-0.0490027,-0.0441595,-0.0374614,-0.0513350,-0.042061,sell
2013-09-25,none,none,none,none,none,none,a60,none,none,a150,a150,a150,a120,a90,none,none,none,-0.0273162,-0.0208129,-0.0251817,-0.0060655,-0.023441,sell
2013-09-26,none,none,none,none,none,none,a60,a120,a120,none,none,none,a120,a90,none,none,none,-0.0134837,-0.0195484,-0.0305845,-0.0113030, 0.030236,sell
2013-09-27,none,none,none,none,none,none,none,none,a120,a180,a120,none,a120,a90,none,none,none,-0.0034915, 0.0320775, 0.0026655, 0.0080393, 0.023981,buy
2013-09-28,none,none,none,none,none,a0,none,none,none,none,none,a120,a120,a90,none,none,none, 0.0167917,-0.0026979,-0.0015310, 0.0275394, 0.021840,buy
2013-09-29,none,a120,none,none,none,none,none,a90,a150,a150,a90,none,a120,a90,none,a45,none, 0.1426699, 0.1341558, 0.1537931, 0.1511107, 0.175680,buy
2013-09-30,none,a120,none,none,none,none,a0,none,none,a150,a90,a90,none,a90,none,a45,none, 0.0015646,-0.0626680, 0.0297064, 0.0072540,-0.035994,buy
2013-10-01,none,a120,none,none,none,none,a0,a60,a180,none,none,a90,none,a90,none,a45,none,-0.0340170, 0.0125686, 0.0478325,-0.0052366,-0.014542,sell
2013-10-02,none,a120,none,none,none,none,none,a60,a180,a120,a60,none,none,a90,none,a45,none,-0.0643042, 0.0519705, 0.0437350, 0.0164558, 0.029977,buy
2013-10-03,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,a45,none,-0.0091257, 0.0073715, 0.0135276,-0.0073650,-0.000849,sell
2013-10-04,none,a120,a60,a0,none,none,none,none,a150,a90,none,a60,none,a90,none,a45,none,-0.0218285,-0.0150099,-0.0302937, 0.0553609,-0.025586,sell
2013-10-05,none,none,a60,a0,none,a90,a60,none,none,a90,none,none,none,none,none,a45,none,-0.0574673,-0.0474290,-0.0793663,-0.0333038,-0.066428,sell
2013-10-06,none,none,a60,a0,none,none,a60,a0,a120,a60,a0,none,none,none,none,none,none,-0.0742043, 0.0145270, 0.0142447,-0.0113237,-0.000798,sell
2013-10-07,none,none,a60,a0,none,a120,none,a0,none,a60,a0,none,none,none,a90,none,none,-0.0049089, 0.0388821, 0.0577425, 0.0625218, 0.061945,buy
2013-10-08,none,none,a60,a0,none,none,a90,none,a90,none,none,a0,a135,none,a90,none,none,-0.1010023,-0.0511391,-0.0349627,-0.0947918,-0.084440,sell
2013-10-09,none,none,a60,a0,none,a150,none,none,none,none,none,none,a135,none,a90,none,none,-0.0028148, 0.0713175, 0.0817041, 0.0716376, 0.081657,buy
2013-10-10,none,none,a60,a0,none,a150,a120,none,a60,none,none,none,a135,none,a90,none,none, 0.0197625,-0.0038817,-0.0777212,-0.0796507,-0.087085,sell
2013-10-11,none,none,none,a0,none,a180,none,a60,a60,a0,a60,none,a135,none,a90,none,none, 0.0328649, 0.0668440, 0.0724451, 0.0620564, 0.063886,buy
2013-10-12,none,none,none,a0,none,a180,a150,none,none,none,none,a60,a135,none,a90,none,none,-0.0507332,-0.0040488,-0.0098461, 0.0100551,-0.010809,sell
2013-10-13,none,none,none,a0,none,a150,none,a90,none,none,a90,a60,a135,none,a90,a30,none, 0.1413775, 0.0099397, 0.0107756,-0.0106991, 0.029513,sell
2013-10-14,none,none,none,a0,none,a150,a180,a90,a0,none,none,none,a135,none,none,a30,none,-0.0122773,-0.0186955,-0.0203266,-0.0151025,-0.017976,sell
2013-10-15,none,none,none,none,none,none,a180,a120,a0,a60,a120,a90,none,none,none,a30,a30,-0.0399796,-0.0637344,-0.0788824,-0.0733627,-0.098989,sell
2013-10-16,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,a30,a30, 0.1009221, 0.1017487, 0.1017639, 0.0808759, 0.087437,buy
2013-10-17,none,none,none,none,none,none,a150,none,none,a90,a150,a120,none,none,none,a30,a30, 0.0407221, 0.0428968, 0.0213008, 0.0595481, 0.027930,buy
2013-10-18,none,none,none,none,none,a90,none,a150,none,none,a150,a120,none,none,none,a30,a30, 0.0389879, 0.0308125, 0.0371234, 0.0839955, 0.019029,buy
2013-10-19,none,none,none,none,none,none,a120,none,a60,a120,a180,none,none,none,none,none,a30, 0.0470715,-0.0027299,-0.0393879, 0.0010478,-0.018461,sell
2013-10-20,none,none,none,none,none,a60,none,a180,none,a120,a180,a150,none,none,none,none,a30,-0.0143286,-0.0018730,-0.0621964, 0.0498095,-0.001697,sell
2013-10-21,none,none,none,none,none,a60,a90,a180,a90,none,none,none,none,none,none,none,a30, 0.0038006, 0.0238909, 0.0197022, 0.0087569,-0.085928,buy
