Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-29,1,0,0,0,0,2,1,0,1,2,1,2,0,2,0,0.655,0.667,0.440,0.665,0.655,buy
2020-03-01,2,0,0,0,1,2,0,1,1,3,2,2,2,1,1,0.384,0.335,0.546,0.335,0.038,sell
2020-03-02,0,2,0,0,0,2,0,2,0,4,2,1,2,2,1,0.428,0.107,0.459,0.459,0.566,buy
2020-03-03,0,1,2,0,1,1,2,2,2,5,2,1,4,2,2,0.491,0.373,0.453,0.453,0.442,sell
2020-03-04,0,0,1,0,1,1,2,1,2,2,2,0,3,1,2,0.653,0.509,0.566,0.459,0.566,buy
2020-03-05,1,0,0,1,1,1,1,1,2,2,2,1,2,2,1,0.566,0.665,0.566,0.509,0.653,buy
2020-03-06,0,1,0,1,1,1,1,1,2,3,1,0,2,2,2,0.535,0.584,0.584,0.345,0.665,buy
2020-03-07,0,0,2,0,1,1,0,0,1,2,1,1,1,2,0,0.345,0.541,0.345,0.314,0.541,sell
2020-03-08,1,1,1,0,1,1,0,0,1,3,1,1,2,1,1,0.345,0.345,0.529,0.422,0.345,sell
2020-03-09,1,2,0,1,1,1,0,0,1,4,1,1,2,2,1,0.385,0.278,0.383,0.665,0.158,sell
2020-03-10,1,0,1,0,1,1,0,0,1,2,1,0,2,1,1,0.535,0.428,0.627,0.535,0.428,buy
2020-03-11,0,0,1,0,1,1,0,1,1,2,1,1,1,2,0,0.276,0.465,0.347,0.309,0.503,sell
2020-03-12,0,1,0,1,1,1,0,1,1,3,1,0,2,2,1,0.453,0.794,0.763,0.264,0.560,sell
2020-03-13,1,1,0,1,1,1,1,0,1,4,1,1,1,3,1,0.578,0.604,0.881,0.734,0.919,buy
2020-03-14,1,0,0,0,1,2,2,0,1,4,1,2,2,2,0,0.384,0.667,0.384,0.402,0.491,sell
2020-03-15,0,0,1,0,2,3,0,0,1,4,1,2,2,1,1,0.617,0.629,0.617,0.402,0.390,buy
2020-03-16,0,1,0,0,3,1,0,1,1,4,1,1,2,2,1,0.572,0.962,0.572,0.572,0.598,sell
2020-03-17,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0.578,0.314,0.665,0.616,0.345,buy
2020-03-18,0,0,0,0,1,1,1,0,1,3,1,1,2,2,0,0.854,0.919,0.686,0.785,0.811,buy
2020-03-19,0,0,0,0,1,1,1,0,1,2,1,0,2,2,0,0.881,0.892,0.558,0.811,0.842,buy
2020-03-20,0,0,0,0,1,2,0,1,0,3,1,1,0,2,1,0.736,0.686,0.736,0.497,0.509,buy
2020-03-21,0,0,0,0,3,1,0,0,0,3,1,1,1,2,0,0.560,0.560,0.572,0.823,0.503,sell
2020-03-22,0,0,0,0,0,3,1,0,0,3,1,1,1,1,1,0.189,0.314,0.314,0.206,0.264,sell
2020-03-23,0,0,0,0,0,1,3,0,0,3,1,1,1,1,1,0.546,0.842,0.794,0.881,0.842,buy
2020-03-24,0,0,0,0,0,3,1,0,1,3,1,1,1,2,1,0.617,0.617,0.629,0.629,0.428,buy
2020-03-25,1,0,0,0,1,2,0,1,1,2,2,3,0,1,1,0.773,0.724,0.278,0.763,0.471,buy
2020-03-26,1,0,0,0,1,2,0,2,1,3,2,3,1,1,1,0.434,0.434,0.335,0.503,0.422,sell
2020-03-27,1,0,0,0,1,2,0,0,1,1,2,2,0,2,0,0.503,0.610,0.541,0.761,0.503,sell
2020-03-28,3,0,0,0,0,3,0,0,1,4,2,3,1,2,1,0.314,0.264,0.442,0.491,0.264,sell
2020-03-29,2,1,0,0,0,1,1,0,0,3,2,2,1,2,0,0.189,0.385,0.416,0.206,0.264,sell
2020-03-30,1,1,1,0,0,2,1,0,1,3,2,2,2,2,0,0.773,0.988,0.773,0.832,0.844,buy
2020-03-31,0,0,2,0,1,2,0,0,1,3,1,1,2,1,1,0.206,0.347,0.276,0.108,0.215,sell
2020-04-01,0,0,0,0,0,3,0,1,1,2,1,0,1,2,1,0.335,0.225,0.434,0.263,0.168,sell
2020-04-02,1,0,0,2,0,2,1,0,1,3,2,1,3,1,1,0.627,0.806,0.763,0.763,0.806,buy
2020-04-03,2,0,0,0,0,1,0,0,0,1,2,0,1,2,0,1.000,0.988,1.000,1.000,0.931,buy
2020-04-04,1,1,2,0,0,1,0,1,0,4,2,1,2,2,1,0.177,0.177,0.237,0.177,0.177,sell
2020-04-05,1,3,2,0,0,1,0,1,0,6,2,1,3,3,1,0.158,0.578,0.347,0.535,0.547,buy
2020-04-06,4,1,1,0,0,1,1,0,1,5,2,2,3,2,1,0.616,0.227,0.509,0.509,0.227,buy
2020-04-07,3,0,0,0,0,1,1,0,1,2,2,1,2,1,1,0.615,0.566,0.314,0.558,0.509,buy
2020-04-08,0,1,0,1,0,1,1,2,1,4,1,2,1,2,1,0.146,0.535,0.497,0.535,0.146,buy
2020-04-09,0,0,1,0,0,1,1,1,1,2,1,1,1,1,1,0.736,0.617,0.724,0.428,0.724,buy
2020-04-10,0,0,1,0,0,1,3,0,1,3,1,1,2,2,0,0.335,0.335,0.434,0.297,0.422,sell
2020-04-11,0,1,0,1,0,3,2,0,1,5,1,1,3,2,1,0.535,0.615,0.584,0.653,0.497,buy
2020-04-12,1,0,0,0,2,2,1,0,1,4,1,1,3,2,0,0.691,0.734,0.529,0.734,0.604,buy
2020-04-13,0,0,1,0,1,1,1,0,1,2,1,0,2,1,1,0.347,0.237,0.347,0.225,0.225,sell
2020-04-14,0,2,0,0,0,1,0,1,0,3,2,2,0,2,1,0.497,0.119,0.120,0.497,0.402,buy
2020-04-15,0,2,0,0,0,1,0,1,0,4,2,2,1,2,1,0.309,0.189,0.227,0.297,0.373,sell
2020-04-16,1,1,0,0,0,1,1,0,1,1,2,1,0,1,2,0.546,0.653,0.396,0.880,0.691,buy
2020-04-17,0,1,0,0,2,1,2,0,1,3,2,2,1,2,1,0.653,0.806,0.763,0.698,0.844,buy
2020-04-18,0,1,0,0,1,3,1,1,1,4,2,2,1,2,2,0.854,0.854,0.842,0.892,0.842,buy
2020-04-19,0,1,0,0,0,2,2,0,1,3,1,2,1,1,1,0.598,0.598,0.491,0.988,0.598,sell
2020-04-20,0,1,0,0,1,0,3,0,1,3,1,2,1,1,1,0.302,0.276,0.276,0.276,0.598,sell
2020-04-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.736,0.724,0.736,0.724,0.775,buy
2020-04-22,0,1,0,0,0,1,0,2,0,4,1,1,2,1,1,0.823,0.653,0.596,0.384,0.558,buy
2020-04-23,0,1,0,0,1,0,0,1,0,3,1,0,2,1,1,0.950,0.931,0.854,0.823,0.931,buy
2020-04-24,1,1,0,0,1,0,0,0,0,2,1,1,1,0,1,0.881,0.653,0.763,0.722,0.919,buy
2020-04-25,2,1,0,0,1,0,0,1,1,3,1,2,2,1,0,0.276,0.596,0.737,0.604,0.440,buy
2020-04-26,0,3,0,0,0,1,0,1,1,4,1,2,2,1,1,0.691,0.665,0.691,0.691,0.691,buy
2020-04-27,0,1,2,0,0,1,0,2,2,3,1,2,3,1,0,0.503,0.276,0.383,0.345,0.314,sell
2020-04-28,0,1,1,0,0,1,1,1,2,2,1,0,3,1,1,0.237,0.158,0.158,0.107,0.146,sell
2020-04-29,0,1,0,1,1,1,0,1,2,2,1,1,2,0,2,0.547,0.665,0.547,0.302,0.653,buy
2020-04-30,0,1,0,1,0,2,0,1,1,3,1,0,2,1,2,0.225,0.465,0.453,0.276,0.453,sell
2020-05-01,0,0,1,0,0,0,1,1,0,3,0,1,0,1,1,0.335,0.440,0.584,0.546,0.535,buy
2020-05-02,0,1,2,0,0,0,0,0,0,3,0,2,1,0,0,0.529,0.988,0.773,0.722,0.892,buy
2020-05-03,1,2,0,0,0,0,0,1,1,4,0,1,1,2,1,0.302,0.194,0.263,0.194,0.206,sell
2020-05-04,2,1,0,0,0,0,0,0,1,3,0,1,1,2,0,0.177,0.050,0.120,0.050,0.206,sell
2020-05-05,1,0,1,0,0,0,0,0,1,2,0,0,0,2,1,0.189,0.120,0.215,0.215,0.108,sell
2020-05-06,0,1,0,0,1,0,0,2,2,3,0,1,1,1,2,0.616,0.578,0.578,0.471,0.497,buy
2020-05-07,0,0,1,1,1,0,0,0,1,2,0,0,0,1,2,0.773,0.785,0.773,0.773,0.785,buy
2020-05-08,0,0,0,0,1,0,2,0,1,2,0,1,1,0,1,0.120,0.402,0.402,0.440,0.440,sell
2020-05-09,1,0,1,1,1,2,0,0,1,4,1,2,1,2,1,0.665,0.665,0.547,0.509,0.665,buy
2020-05-10,1,1,0,0,3,0,0,0,1,3,1,2,1,2,0,0.404,0.453,0.373,0.333,0.725,sell
2020-05-11,3,0,1,0,1,0,0,0,2,2,1,1,1,2,1,0.275,0.302,0.275,0.206,0.736,sell
2020-05-12,2,0,1,0,1,0,0,0,1,4,1,1,2,2,1,0.773,0.617,0.773,0.773,0.773,buy
2020-05-13,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0.347,0.189,0.596,0.347,0.442,sell
2020-05-14,1,0,0,0,2,0,0,1,0,3,1,1,0,2,1,0.384,0.653,0.546,0.724,0.823,buy
2020-05-15,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0.761,0.761,0.665,0.734,0.919,buy
2020-05-16,0,1,0,0,0,2,0,1,1,3,0,2,1,0,1,0.931,0.988,0.988,0.962,0.950,buy
2020-05-17,0,1,0,0,0,0,3,1,1,4,0,2,1,1,1,0.497,0.725,0.763,0.725,0.566,buy
2020-05-18,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0.686,0.655,0.629,0.497,0.629,buy
2020-05-19,0,2,0,0,1,0,1,1,2,3,0,2,1,1,1,0.335,0.278,0.335,0.177,0.266,sell
2020-05-20,0,1,0,0,1,1,0,2,1,4,0,1,2,1,1,0.584,0.653,0.785,0.584,0.665,buy
2020-05-21,0,1,0,0,1,0,0,0,2,1,0,0,1,0,2,0.309,0.266,0.347,0.227,0.158,sell
2020-05-22,2,0,0,0,0,0,0,0,1,3,0,1,1,1,1,0.578,0.215,0.509,0.440,0.509,buy
2020-05-23,0,2,0,0,0,0,0,0,1,2,0,1,1,0,1,0.491,0.396,0.266,0.737,0.491,sell
2020-05-24,0,1,2,0,0,0,0,0,0,4,0,1,2,0,1,0.302,0.335,0.335,0.347,0.335,sell
2020-05-25,0,1,2,0,1,0,0,0,1,2,1,1,2,1,0,0.404,0.653,0.653,0.604,0.566,buy
2020-05-26,0,1,1,1,1,1,0,0,1,3,1,2,1,1,1,0.667,0.396,0.434,0.120,0.509,sell
2020-05-27,0,1,1,2,0,1,1,0,1,4,1,2,2,1,1,0.919,0.665,0.919,0.881,0.988,buy
2020-05-28,0,1,2,0,0,0,1,0,2,1,1,1,2,0,1,0.546,0.584,0.566,0.471,0.653,buy
2020-05-29,0,1,3,0,0,0,0,0,1,2,1,1,3,0,0,0.302,0.416,0.416,0.627,0.347,sell
2020-05-30,0,3,1,0,0,0,0,2,1,4,1,1,3,1,1,0.655,0.698,0.686,0.811,0.785,buy
2020-05-31,2,1,1,0,0,0,0,0,1,2,1,1,3,0,0,0.572,0.302,0.189,0.264,0.832,sell
2020-06-01,2,1,0,0,0,0,0,0,0,2,1,0,1,1,1,0.596,0.665,0.665,0.627,0.794,buy
2020-06-02,0,3,0,0,0,0,0,2,0,4,2,1,2,2,1,0.491,0.491,0.453,0.453,0.541,sell
2020-06-03,0,1,2,0,0,0,0,0,0,2,2,1,0,2,1,0.988,0.844,1.000,1.000,0.773,buy
2020-06-04,0,1,0,0,0,0,2,0,0,2,2,2,1,1,0,0.546,0.390,0.617,0.546,0.227,buy
2020-06-05,0,1,0,2,0,2,0,0,0,4,2,2,1,2,1,0.396,0.665,0.396,0.665,0.665,buy
2020-06-06,0,1,0,0,3,1,0,0,1,3,1,2,2,0,1,0.396,0.465,0.314,0.416,0.703,sell
2020-06-07,0,1,1,0,2,0,0,0,1,2,1,1,1,0,2,0.428,0.440,0.266,0.384,0.069,sell
2020-06-08,0,2,1,0,1,0,0,0,1,3,1,2,0,1,2,0.667,0.736,0.584,0.584,0.667,buy
2020-06-09,1,2,0,0,1,0,0,0,1,3,1,1,1,1,2,0.572,0.773,0.950,0.297,0.919,sell
2020-06-10,1,1,0,0,1,0,0,0,0,2,1,2,0,1,0,0.275,0.275,0.206,0.275,0.177,sell
2020-06-11,0,1,0,0,2,0,0,1,0,3,1,2,1,0,1,0.264,0.264,0.276,0.276,0.598,sell
2020-06-12,0,0,0,0,0,2,0,1,0,3,0,1,1,0,1,0.737,0.737,0.773,0.737,0.832,buy
2020-06-13,0,0,0,0,0,0,2,1,0,3,0,1,1,1,0,0.665,0.610,0.773,0.773,0.616,buy
2020-06-14,0,0,0,0,0,0,2,0,0,2,0,0,1,0,1,0.698,0.416,0.491,0.314,0.503,sell
2020-06-15,0,0,0,0,0,1,1,1,0,3,0,1,0,1,1,0.107,0.596,0.237,0.465,0.347,sell
2020-06-16,0,0,0,0,1,0,1,2,0,4,0,1,1,1,1,0.763,0.950,0.763,0.775,0.811,buy
2020-06-17,0,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0.491,0.881,0.434,0.931,0.541,sell
2020-06-18,2,0,0,0,1,0,0,0,0,3,0,1,1,1,0,0.404,0.529,0.572,0.572,0.572,sell
2020-06-19,1,1,0,0,0,0,0,0,0,3,0,1,1,0,1,0.811,0.763,0.686,0.775,0.811,buy
2020-06-20,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0.737,0.988,0.627,0.547,0.773,buy
2020-06-21,0,0,2,0,1,0,0,0,0,4,0,1,1,1,1,0.120,0.440,0.390,0.390,0.390,sell
2020-06-22,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.691,0.665,0.665,0.703,0.665,buy
2020-06-23,0,0,0,2,1,0,1,0,0,4,0,1,1,1,1,0.686,0.698,0.811,0.497,0.566,buy
2020-06-24,0,0,0,0,1,1,1,0,0,2,1,0,0,2,1,0.335,0.239,0.335,0.347,0.335,sell
2020-06-25,0,0,2,0,1,1,1,1,0,5,1,1,1,3,1,0.832,0.832,0.893,0.773,0.844,buy
2020-06-26,0,2,0,0,1,0,1,1,0,4,1,1,1,2,1,0.491,0.491,0.384,0.503,0.465,sell
2020-06-27,2,0,0,0,1,0,0,0,0,2,1,1,1,1,0,0.596,0.596,0.775,0.736,0.736,buy
2020-06-28,2,0,0,0,1,0,0,1,0,3,1,0,1,2,1,0.120,0.120,0.050,0.120,0.227,sell
2020-06-29,0,1,0,0,0,0,0,2,1,3,0,1,1,1,1,0.503,0.345,0.610,0.345,0.383,sell
2020-06-30,1,0,1,0,0,0,0,1,1,3,0,0,1,2,1,0.309,0.264,0.309,0.297,0.385,sell
2020-07-01,0,1,0,0,0,0,2,0,1,3,0,1,1,2,0,0.785,0.880,0.667,0.880,0.854,buy
2020-07-02,0,0,1,1,0,1,1,0,1,4,0,1,1,2,1,0.302,0.189,0.194,0.146,0.314,sell
2020-07-03,0,1,1,0,2,1,0,0,1,3,1,2,1,1,1,0.108,0.050,0.107,0.050,0.081,sell
2020-07-04,0,1,1,0,2,0,0,0,1,2,1,1,1,0,2,0.428,0.440,0.266,0.384,0.069,sell
2020-07-05,0,2,0,1,1,0,0,0,1,3,1,2,0,1,2,0.491,0.572,0.572,0.416,0.560,sell
2020-07-06,1,1,0,0,1,0,0,0,1,3,1,2,1,0,2,0.535,0.459,0.547,0.428,0.471,buy
2020-07-07,1,1,1,0,1,0,0,0,1,2,1,1,0,1,2,0.383,0.314,0.302,0.314,0.416,sell
2020-07-08,0,2,0,0,3,0,0,0,1,3,1,2,1,1,1,0.428,0.566,0.263,0.459,0.309,sell
2020-07-09,0,2,0,0,0,2,0,1,0,4,1,2,1,1,1,0.278,0.239,0.239,0.266,0.050,sell
2020-07-10,1,1,0,0,0,1,1,0,0,3,1,2,1,1,0,0.168,0.535,0.535,0.497,0.497,buy
2020-07-11,0,1,0,0,0,0,2,0,0,2,1,1,1,0,1,0.655,0.703,0.698,0.737,0.844,buy
2020-07-12,0,0,0,0,0,0,1,2,0,3,0,1,0,1,1,0.158,0.844,0.189,0.302,0.276,sell
2020-07-13,0,0,0,0,0,1,0,3,0,4,0,1,1,1,1,0.396,0.627,0.615,0.653,0.558,buy
2020-07-14,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.560,0.598,0.503,0.598,0.541,sell
2020-07-15,1,1,0,0,0,0,1,0,0,2,1,1,1,1,0,0.119,0.225,0.168,0.177,0.225,sell
2020-07-16,1,2,0,0,0,1,0,0,0,3,1,1,2,1,0,0.529,0.842,0.919,0.491,0.572,sell
2020-07-17,0,2,1,0,0,1,0,0,0,4,1,1,2,1,1,0.440,0.471,0.428,0.509,0.402,sell
2020-07-18,0,1,2,0,1,0,0,0,0,3,1,1,2,1,0,0.314,0.416,0.442,0.442,0.416,sell
2020-07-19,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0.725,0.509,0.686,0.686,0.785,buy
2020-07-20,0,1,0,2,0,2,0,0,0,4,2,1,2,2,1,0.396,0.541,0.396,0.503,0.503,sell
2020-07-21,0,1,0,0,0,2,1,0,0,2,2,0,1,1,2,0.806,0.950,0.686,0.794,0.854,buy
2020-07-22,0,0,2,0,1,1,1,0,0,4,1,1,1,2,1,0.950,0.931,0.919,0.919,0.892,buy
2020-07-23,0,2,1,0,1,1,0,0,0,4,1,1,2,2,0,0.189,0.509,0.509,0.736,0.206,buy
2020-07-24,2,1,0,0,0,2,0,1,0,5,1,1,2,2,1,0.610,0.383,0.383,0.610,0.263,sell
2020-07-25,1,0,1,0,0,1,1,0,0,2,2,1,1,2,0,0.832,0.832,0.806,0.794,0.722,buy
2020-07-26,1,0,1,0,0,1,0,2,0,3,2,2,1,1,1,0.069,0.038,0.081,0.069,0.012,sell
2020-07-27,0,1,1,0,0,1,0,2,0,3,2,1,1,2,1,0.146,0.000,0.263,0.146,0.168,sell
2020-07-28,0,0,2,0,0,1,1,0,0,2,2,2,0,1,1,0.703,0.691,0.653,0.761,0.881,buy
2020-07-29,1,0,1,1,0,2,1,0,1,3,2,3,1,2,0,0.454,0.610,0.703,0.893,0.610,sell
2020-07-30,0,1,0,2,1,2,0,0,1,4,1,2,1,2,1,0.763,0.823,0.737,0.881,0.931,buy
2020-07-31,0,1,0,2,2,1,0,0,2,3,1,1,1,2,2,0.665,0.811,0.691,0.665,0.761,buy
2020-08-01,0,0,1,0,1,1,0,0,1,2,1,1,0,2,1,0.497,0.736,0.724,0.811,0.227,buy
2020-08-02,0,0,2,1,1,1,0,0,2,3,2,1,3,1,2,0.177,0.263,0.168,0.177,0.396,sell
2020-08-03,0,1,1,2,1,1,0,0,2,2,2,0,2,2,2,0.665,0.844,0.653,0.615,0.665,buy
2020-08-04,1,0,1,1,3,1,0,0,2,3,2,1,3,1,2,0.698,0.811,0.629,0.823,0.893,buy
2020-08-05,1,0,1,0,1,3,0,0,0,4,2,1,3,1,1,0.168,0.194,0.168,0.107,0.107,sell
2020-08-06,0,0,2,0,0,2,1,0,0,3,2,1,2,2,0,0.881,0.931,0.416,0.541,0.345,sell
2020-08-07,0,1,0,0,0,1,1,1,0,3,1,0,1,2,1,0.560,0.598,0.529,0.541,0.572,sell
2020-08-08,1,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0.698,0.547,0.737,0.535,0.667,buy
2020-08-09,1,0,0,0,0,1,0,2,0,3,1,1,1,2,0,0.832,0.881,0.665,0.832,0.881,buy
2020-08-10,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.773,0.655,0.785,0.655,0.785,buy
2020-08-11,1,0,0,0,0,2,0,1,0,3,1,1,0,2,1,0.373,0.373,0.373,0.168,0.297,sell
2020-08-12,1,1,0,0,1,1,0,0,0,3,1,1,1,1,1,0.722,0.722,0.615,0.691,0.761,buy
2020-08-13,0,2,2,0,1,1,0,0,1,4,1,3,1,1,1,0.491,0.584,0.572,0.416,0.416,sell
2020-08-14,0,0,3,0,0,1,1,0,1,3,1,2,1,2,0,0.596,0.763,0.509,0.471,0.627,buy
2020-08-15,0,0,1,0,0,3,0,0,3,2,1,1,0,3,2,0.278,0.347,0.239,0.278,0.239,sell
2020-08-16,0,0,0,2,1,2,0,0,2,3,1,1,1,3,1,0.919,0.988,0.919,0.919,0.931,buy
2020-08-17,0,0,1,1,1,2,0,0,3,2,1,0,2,2,2,0.604,0.509,0.497,0.509,0.604,sell
2020-08-18,0,0,2,0,1,3,0,0,3,3,1,1,1,2,3,0.000,0.038,0.107,0.119,0.000,sell
2020-08-19,0,1,2,0,0,2,0,0,2,4,1,1,2,3,1,0.120,0.442,0.471,0.440,0.081,buy
2020-08-20,1,2,0,0,0,1,1,0,1,3,1,2,1,1,1,0.653,0.794,0.794,0.794,0.629,buy
2020-08-21,1,1,0,0,1,1,0,0,1,2,1,1,1,2,0,0.653,0.775,0.919,0.529,0.806,buy
2020-08-22,0,1,0,0,0,2,0,2,1,3,1,2,0,2,1,0.402,0.428,0.471,0.069,0.390,sell
2020-08-23,0,0,0,0,0,1,1,1,0,2,1,0,1,2,0,0.737,0.737,0.823,0.665,0.653,buy
2020-08-24,1,1,0,1,0,1,1,0,1,2,2,2,1,1,1,0.453,0.529,0.491,0.491,0.491,sell
2020-08-25,0,2,0,1,0,2,1,1,1,4,2,2,2,2,1,0.050,0.263,0.302,0.333,0.194,sell
2020-08-26,0,1,1,1,1,2,0,0,1,3,2,2,2,1,1,0.653,0.373,0.535,0.275,0.665,sell
2020-08-27,0,1,1,1,1,1,0,0,1,2,2,1,2,1,1,0.655,0.558,0.558,0.108,0.497,buy
2020-08-28,2,0,0,0,0,1,0,0,1,2,1,2,0,2,0,0.724,0.546,0.347,0.384,0.724,buy
2020-08-29,1,1,0,1,0,1,0,0,1,4,1,2,1,2,1,0.665,0.665,0.416,0.454,0.665,buy
2020-08-30,1,0,1,0,0,1,0,0,1,1,1,1,0,2,0,0.610,0.598,0.560,0.560,0.610,sell
2020-08-31,0,0,1,1,2,1,0,0,0,3,2,1,2,1,1,1.000,1.000,1.000,0.880,0.950,buy
2020-09-01,0,0,1,1,1,2,1,0,1,3,2,1,2,1,2,0.686,0.547,0.655,0.428,0.629,buy
2020-09-02,1,1,0,2,0,2,2,0,2,4,2,1,3,2,2,0.988,0.737,0.823,0.823,0.823,buy
2020-09-03,2,0,0,1,0,1,2,0,2,2,2,0,3,1,2,0.598,0.598,0.572,0.598,0.598,sell
2020-09-04,1,0,1,1,0,1,1,0,2,1,2,0,2,2,1,0.335,0.509,0.347,0.309,0.546,sell
2020-09-05,0,0,1,0,0,1,1,2,1,3,1,1,1,2,1,0.402,0.440,0.440,0.390,0.497,sell
2020-09-06,0,1,0,0,0,1,1,2,1,3,1,0,1,2,2,0.146,0.107,0.069,0.069,0.225,sell
2020-09-07,2,0,0,0,0,1,1,0,1,2,1,1,0,2,1,0.471,0.578,0.471,0.509,0.189,buy
2020-09-08,2,1,0,0,0,1,1,0,1,3,1,2,1,1,1,0.302,0.442,0.442,0.442,0.297,sell
2020-09-09,0,2,0,0,0,1,1,0,0,3,1,1,1,1,1,0.832,0.737,0.616,0.844,0.737,buy
2020-09-10,0,0,2,0,0,2,0,1,0,4,1,1,1,2,1,0.617,0.736,0.773,0.558,0.785,buy
2020-09-11,0,0,1,0,1,1,0,0,0,2,1,0,1,1,1,0.206,0.385,0.385,0.276,0.119,sell
2020-09-12,0,0,0,1,0,1,1,0,0,2,1,1,0,2,0,0.785,0.823,0.892,0.785,0.823,buy
2020-09-13,0,0,0,1,0,1,1,0,0,2,1,0,1,2,0,0.503,0.722,0.734,0.396,0.722,buy
2020-09-14,0,0,1,0,0,2,0,0,0,3,1,1,0,2,1,0.297,0.558,0.655,0.558,0.108,buy
2020-09-15,0,1,2,0,1,1,0,0,0,4,1,2,1,2,0,0.497,0.434,0.347,0.404,0.578,sell
2020-09-16,1,2,0,0,1,0,0,1,1,4,0,3,1,0,1,0.509,0.278,0.278,0.335,0.146,sell
2020-09-17,2,0,0,0,0,1,0,1,1,4,0,2,1,1,1,0.345,0.541,0.345,0.529,0.610,sell
2020-09-18,0,0,0,0,0,0,1,2,1,2,0,2,0,0,1,0.371,0.465,0.275,0.434,0.345,sell
2020-09-19,0,0,0,0,1,0,0,2,0,3,0,1,1,1,0,0.385,0.775,0.373,0.385,0.373,sell
2020-09-20,0,0,1,0,0,1,1,1,0,3,1,2,0,1,1,0.276,0.491,0.547,0.547,0.491,buy
2020-09-21,0,0,1,0,0,1,3,2,1,5,1,3,2,1,1,0.811,0.811,0.763,0.736,0.724,buy
2020-09-22,0,0,1,0,1,2,0,1,1,3,1,3,2,0,0,0.347,0.227,0.578,0.158,0.276,sell
2020-09-23,1,0,1,0,2,0,0,2,1,4,1,2,2,1,1,0.584,0.615,0.509,0.686,0.615,buy
2020-09-24,0,1,0,0,0,0,0,2,1,2,0,0,1,1,1,0.471,0.266,0.535,0.428,0.177,sell
2020-09-25,0,0,1,0,0,0,0,1,1,3,0,1,2,0,1,0.811,0.572,0.811,0.529,0.598,buy
2020-09-26,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0.276,0.698,0.844,0.775,0.703,buy
2020-09-27,0,1,1,0,1,0,0,0,0,2,1,1,1,1,0,0.596,0.558,0.558,0.584,0.558,buy
2020-09-28,0,1,1,1,1,1,0,0,0,4,1,1,2,1,1,0.844,0.698,0.698,0.333,0.773,buy
2020-09-29,0,0,2,0,0,2,1,0,0,4,1,2,2,1,0,0.775,0.893,0.416,0.503,0.529,sell
2020-09-30,0,0,2,0,0,0,2,0,0,3,1,1,2,0,1,0.665,0.428,0.725,0.686,0.794,buy
2020-10-01,0,0,1,1,0,0,0,0,0,2,0,0,0,1,1,0.811,0.892,0.811,0.854,0.919,buy
2020-10-02,0,1,0,1,0,0,0,1,0,3,0,1,0,1,1,0.737,0.823,0.854,0.737,0.823,buy
2020-10-03,1,1,0,0,0,0,0,1,0,2,1,1,1,0,1,0.617,0.390,0.390,0.390,0.617,buy
2020-10-04,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0.931,0.541,0.404,0.854,0.610,sell
2020-10-05,2,2,0,0,0,0,0,0,0,3,1,2,1,1,0,0.390,0.584,0.546,0.459,0.459,sell
2020-10-06,0,4,0,0,0,0,0,1,0,4,1,2,1,1,1,0.655,0.497,0.655,0.629,0.584,buy
2020-10-07,1,2,1,0,0,0,0,0,0,3,1,2,1,1,0,0.584,0.465,0.373,0.615,0.422,sell
2020-10-08,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.596,0.734,0.385,0.823,0.627,buy
2020-10-09,0,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0.547,0.785,0.578,0.703,0.665,buy
2020-10-10,0,1,0,2,0,1,1,1,1,4,1,1,2,1,2,0.722,0.503,0.734,0.703,1.000,buy
2020-10-11,0,1,0,0,1,0,1,0,1,1,1,0,1,0,2,0.736,0.655,0.655,0.842,0.773,buy
2020-10-12,0,1,2,0,0,0,2,0,1,3,1,1,2,1,1,0.333,0.177,0.215,0.206,0.177,sell
2020-10-13,0,3,1,0,0,1,1,0,1,4,1,1,3,1,1,0.988,0.988,0.962,0.950,0.962,buy
2020-10-14,2,1,0,0,1,0,1,0,1,5,0,1,2,1,2,0.239,0.428,0.266,0.012,0.266,sell
2020-10-15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.108,0.227,0.119,0.302,0.119,sell
2020-10-16,0,0,0,0,1,0,0,2,0,4,0,1,1,1,1,0.832,0.823,0.616,0.881,0.775,buy
