Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MEPL,MEVE,MEVS,MOCH,MOJU,MOMA,MONN,MOPL,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-07,0,2,1,0,0,0,2,2,2,3,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,0, 0.00448766, 0.035574, 0.0099341, 0.00261778,-0.0105758,buy
2012-11-08,0,2,0,0,1,0,2,0,2,3,0,0,0,0,0,0,3,0,0,3,3,3,0,0,3,0,3,0,0, 0.04585396, 0.032286, 0.0418678,-0.00489838, 0.0366509,buy
2012-11-09,0,1,0,0,0,1,1,1,4,3,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,0,3,0,0, 0.01197413, 0.024190, 0.0195018, 0.01540679, 0.0090162,buy
2012-11-10,0,1,0,1,0,0,1,1,4,3,0,0,0,0,3,0,3,0,3,3,3,0,3,0,3,0,0,0,0, 0.05191386, 0.042019, 0.0063179, 0.04110483, 0.0460100,buy
2012-11-11,1,3,2,0,0,0,2,0,2,3,0,0,0,0,3,0,3,3,0,3,3,3,3,3,3,0,0,0,0,-0.02915453,-0.029113,-0.0274578,-0.02911325,-0.0042942,sell
2012-11-12,0,2,3,0,0,1,1,2,1,3,0,0,0,0,3,0,3,3,3,3,3,0,6,3,0,0,0,0,0, 0.06764975, 0.060733, 0.0256747, 0.04310277, 0.0682446,buy
2012-11-13,1,0,2,2,0,2,3,1,0,0,0,3,0,0,3,0,0,3,3,3,6,3,6,3,0,0,0,0,0, 0.00012870, 0.004205,-0.0079729,-0.00037108,-0.0079118,sell
2012-11-14,2,1,1,1,0,3,2,0,1,0,0,3,3,0,0,0,3,0,3,3,6,3,3,3,0,0,0,0,3,-0.02437769,-0.030812,-0.0255196,-0.02551964,-0.0255196,sell
2012-11-15,1,1,1,0,2,2,1,1,0,0,0,3,3,0,0,0,0,3,0,0,3,6,3,3,0,0,0,0,3,-0.00411444,-0.002836,-0.0042993,-0.00283645,-0.0047141,sell
2012-11-16,3,1,1,0,1,4,0,2,0,0,0,3,3,0,3,0,3,0,3,3,3,3,3,3,0,0,3,0,3, 0.02488041, 0.019882, 0.0204931, 0.01988209, 0.0152608,buy
2012-11-17,2,1,0,3,0,2,3,0,1,0,0,0,3,3,3,3,3,3,0,3,3,3,3,0,0,0,3,0,3, 0.02239675, 0.017419, 0.0187061, 0.02282374, 0.0174298,buy
2012-11-18,1,1,3,2,0,5,2,1,1,0,0,0,3,3,3,3,6,3,3,3,3,3,6,0,3,0,3,0,3, 0.01030276, 0.007296, 0.0106592, 0.00866980, 0.0107391,buy
2012-11-19,1,2,2,1,0,4,3,0,0,0,0,0,3,3,3,3,3,3,3,0,6,0,6,0,3,0,3,0,0,-0.00093963,-0.000642, 0.0031604,-0.00740150,-0.0006419,sell
2012-11-20,2,2,1,1,0,1,2,1,1,0,0,0,3,3,0,3,3,0,3,3,3,3,3,0,3,0,3,0,0,-0.01465118, 0.007505, 0.0075045, 0.00237525, 0.0075045,buy
2012-11-21,1,0,2,1,0,1,2,2,1,0,0,3,0,3,0,3,3,3,3,0,3,3,0,0,3,0,3,0,0,-0.02033253,-0.011617, 0.0044488,-0.00340359, 0.0044488,sell
2012-11-22,0,1,2,2,0,0,2,0,1,0,0,3,0,3,0,3,0,0,0,3,0,6,3,0,3,0,0,0,0,-0.00439829,-0.003378,-0.0382814,-0.01805621,-0.0342604,sell
2012-11-23,0,1,1,2,0,1,1,2,2,0,0,3,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0,0,0, 0.03035108, 0.019874, 0.0196746, 0.04053293, 0.0166033,buy
2012-11-24,0,1,2,2,0,0,2,3,0,0,0,3,0,0,0,3,3,3,0,6,0,0,3,3,0,3,0,0,3,-0.01166511,-0.012178, 0.0069275,-0.00971204,-0.0083316,sell
2012-11-25,0,3,1,2,1,0,3,3,0,0,0,3,0,0,0,3,3,3,3,3,3,3,6,3,0,3,0,0,3, 0.02469330, 0.019165, 0.0286304, 0.01776394,-0.0032079,buy
2012-11-26,0,3,1,1,1,1,1,3,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,3,0,3,3,-0.01598030,-0.016021,-0.0101693,-0.00876392,-0.0180996,sell
2012-11-27,0,1,3,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,3,3,3,0,3,3,0,3,0,3,3,-0.01459007, 0.004047,-0.0145901,-0.01568287,-0.0145901,sell
2012-11-28,1,1,1,4,0,0,0,2,1,0,0,0,0,0,0,3,3,3,3,0,3,3,0,3,0,3,0,3,3,-0.02676680,-0.026767,-0.0267668,-0.02562529,-0.0224171,sell
2012-11-29,2,0,1,5,0,0,0,2,0,0,0,0,0,0,0,3,0,3,3,3,0,6,3,0,3,3,0,3,0,-0.01148020,-0.011480,-0.0249320,-0.01573514,-0.0099699,sell
2012-11-30,1,1,1,3,1,0,0,2,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,0,3,3,0,3,0,-0.00070424,-0.000704,-0.0355855, 0.02559347,-0.0042629,sell
2012-12-01,0,2,1,2,2,1,0,2,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,3,0,3,0,-0.00955089,-0.017389,-0.0182868, 0.01837144,-0.0178675,sell
2012-12-02,0,1,1,2,0,1,2,1,0,0,0,0,0,3,0,3,3,3,0,3,0,0,3,0,3,3,0,0,0,-0.01817262,-0.020379,-0.0326454,-0.02875463, 0.0055848,sell
2012-12-03,1,0,0,5,0,0,3,2,0,0,0,0,3,3,0,3,3,6,3,0,3,0,3,0,3,3,0,0,0,-0.04989248,-0.000832,-0.0154608, 0.00055208, 0.0301122,sell
2012-12-04,1,0,1,4,0,0,1,3,2,0,0,0,3,3,0,3,0,3,3,3,6,3,3,0,0,3,0,0,3,-0.00808074,-0.008395,-0.0079533, 0.03086598,-0.0150804,sell
2012-12-05,1,1,2,1,1,0,1,1,1,0,0,0,3,3,0,0,3,0,3,3,6,0,0,0,0,3,0,0,3,-0.02325348,-0.002234,-0.0018857,-0.02513925,-0.0035691,sell
2012-12-06,1,2,0,1,1,0,1,2,2,0,0,0,3,3,0,0,3,3,3,0,3,3,3,0,0,3,0,0,3,-0.03751280,-0.033601,-0.0153899,-0.01565334,-0.0296233,sell
2012-12-07,1,0,0,2,0,0,2,2,1,0,0,0,3,3,0,0,3,0,0,3,0,6,3,0,0,0,0,0,3, 0.03928764, 0.037630, 0.0445842, 0.01387809, 0.0420019,buy
2012-12-08,2,2,0,2,0,0,4,0,2,0,0,0,3,3,0,0,3,3,3,3,3,3,3,0,0,0,3,3,3,-0.04103170,-0.043361,-0.0123383,-0.04764885,-0.0121766,sell
2012-12-09,2,1,3,0,0,2,1,0,1,0,0,0,3,0,0,0,3,3,3,3,0,3,6,0,0,0,3,3,0, 0.01084762, 0.023919, 0.0269895, 0.02122364, 0.0350295,buy
2012-12-10,2,1,1,2,0,0,1,2,0,0,0,0,3,0,0,0,3,3,3,0,3,0,6,0,0,0,3,3,0, 0.00413112, 0.008370, 0.0170111, 0.00556688, 0.0170111,buy
2012-12-11,3,0,0,1,0,0,3,1,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,0,0,0,3,3,0,-0.01485661,-0.014701, 0.0207350,-0.01345959, 0.0147558,sell
2012-12-12,1,0,0,0,2,1,3,0,2,3,0,3,0,0,0,0,3,3,3,0,3,0,3,0,0,0,3,3,0, 0.07076121, 0.042777, 0.0409661, 0.04064921, 0.0420619,buy
2012-12-13,1,0,0,0,1,3,2,0,1,3,0,3,0,0,0,0,0,0,3,3,0,3,3,0,0,0,3,3,0, 0.01907163, 0.023488, 0.0301401, 0.02167226, 0.0290601,buy
2012-12-14,2,0,0,2,0,0,3,1,1,3,0,3,0,0,0,0,3,3,0,3,3,3,3,0,0,0,3,0,0, 0.00272256, 0.013030, 0.0006889, 0.00261470, 0.0064047,buy
2012-12-15,1,0,2,1,1,1,2,2,1,3,3,3,0,3,0,0,3,3,3,3,0,3,6,0,0,0,0,0,0, 0.01262652, 0.025496, 0.0254960, 0.02601966,-0.0012246,buy
2012-12-16,0,2,1,0,1,3,1,1,1,3,3,3,0,3,0,0,3,3,0,0,3,3,6,0,0,0,0,0,0, 0.04406843, 0.014652, 0.0091527,-0.01042966, 0.0063626,buy
2012-12-17,0,1,0,0,1,2,2,0,2,3,3,3,0,3,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0, 0.04285018, 0.062941, 0.0491403, 0.03914414, 0.0473221,buy
2012-12-18,1,0,0,0,1,1,2,1,4,0,3,3,0,3,0,0,3,3,3,0,3,3,3,3,0,0,0,0,0,-0.00411580,-0.008274,-0.0063531,-0.00716578,-0.0082254,sell
2012-12-19,0,1,0,0,2,1,1,1,2,0,3,3,0,3,0,3,0,0,3,3,0,0,3,3,0,0,0,0,0, 0.03120364, 0.025852,-0.0006271, 0.01937906,-0.0111496,buy
2012-12-20,0,2,1,0,3,2,1,2,2,0,3,3,0,0,0,3,3,3,3,6,3,3,0,3,3,0,0,3,0, 0.02624970, 0.031335, 0.0175937, 0.03065827, 0.0275675,buy
2012-12-21,0,1,2,0,2,2,2,2,2,0,0,3,0,0,0,3,6,3,0,3,3,6,3,3,3,0,0,3,0,-0.00656597, 0.017934,-0.0098325, 0.01793415,-0.0048472,buy
2012-12-22,0,0,1,1,2,1,3,0,2,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0,3,0,-0.01477355,-0.011328,-0.0087630, 0.02910349,-0.0041361,sell
2012-12-23,0,1,0,1,2,3,0,1,1,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3,3,0,0,3,0,-0.03404386,-0.010299,-0.0216821, 0.01397213,-0.0078299,sell
2012-12-24,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,0,0,3,3,-0.00626124,-0.004212,-0.0076648,-0.00042072,-0.0011457,sell
2012-12-25,1,1,1,1,3,2,1,0,1,0,0,0,3,0,0,0,3,3,3,3,6,0,0,0,3,3,0,3,3,-0.00702630,-0.006992,-0.0061468,-0.00877600,-0.0039843,sell
2012-12-26,2,0,1,1,3,1,1,0,1,0,0,0,3,0,0,0,3,3,3,0,3,3,3,0,3,3,0,0,3, 0.00102732, 0.003264, 0.0035216, 0.00326400, 0.0137936,buy
2012-12-27,0,0,0,2,1,1,1,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,3,0,0,3, 0.02270278, 0.027423, 0.0219314, 0.02136888, 0.0208912,buy
2012-12-28,0,1,1,2,2,3,1,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,3,-0.00407747, 0.002412,-0.0082375,-0.00245145,-0.0082375,sell
2012-12-29,0,1,1,1,1,2,3,0,0,0,0,0,3,0,0,0,3,3,0,3,0,3,6,0,0,3,0,0,3,-0.00479343,-0.019391,-0.0048209,-0.00482091,-0.0100911,sell
2012-12-30,0,1,1,2,1,0,2,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0, 0.00552751, 0.006482, 0.0065510,-0.00388232, 0.0064820,buy
2012-12-31,0,1,0,2,0,0,1,2,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,0,0,3,0,0,0, 0.01420704, 0.014207, 0.0138576, 0.02051813, 0.0100344,buy
2013-01-01,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,3,0,3,3,3,3,0,0,0,3,3,0,0,-0.00672172, 0.001124,-0.0050429,-0.00504285,-0.0048092,sell
2013-01-02,0,1,0,1,1,2,1,1,2,3,0,3,0,0,0,0,3,3,3,0,3,0,3,0,0,3,3,0,0, 0.03667208, 0.039086, 0.0371734, 0.03855590, 0.0395893,buy
2013-01-03,0,0,1,1,0,2,1,2,1,3,3,3,0,0,0,0,0,0,3,3,0,3,0,0,0,3,3,0,0, 0.00095577, 0.001562, 0.0037656, 0.00158881, 0.0015618,buy
2013-01-04,1,3,0,2,0,2,3,1,1,3,3,3,3,3,0,0,3,3,3,3,3,0,3,0,0,3,3,0,0, 0.01732919, 0.016513, 0.0221637,-0.01697505, 0.0244435,buy
2013-01-05,1,1,3,1,0,3,2,2,0,3,3,3,3,3,0,0,3,3,0,3,0,3,6,0,0,3,3,0,0, 0.02240273,-0.020698, 0.0000606,-0.03292968, 0.0042251,buy
2013-01-06,1,1,1,4,0,2,3,3,1,3,3,3,3,3,0,3,3,3,3,0,3,6,6,0,0,3,3,0,0, 0.02218732, 0.019939, 0.0068816, 0.00376852,-0.0264389,buy
2013-01-07,2,0,0,3,0,1,4,1,1,0,3,3,3,3,0,3,0,0,3,3,6,3,3,0,0,3,0,0,0, 0.01491719, 0.017790, 0.0149172, 0.01807301,-0.0000111,buy
2013-01-08,2,0,0,1,2,3,1,1,1,0,0,3,0,3,0,3,3,3,3,3,6,3,3,0,0,0,0,0,0,-0.03918440,-0.036311,-0.0103769,-0.03986360, 0.0116140,sell
2013-01-09,1,0,0,1,2,3,1,1,0,0,0,3,0,3,0,3,0,3,6,3,3,0,3,0,0,0,0,0,0, 0.03203494, 0.037109, 0.0371087, 0.03203494, 0.0371087,buy
2013-01-10,2,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,3,3,3,6,3,3,3,0,0,0,0,0,0, 0.03681663, 0.033941, 0.0064273, 0.03539224, 0.0249368,buy
2013-01-11,1,0,2,2,0,1,2,2,0,0,0,0,0,0,0,0,6,6,3,6,3,0,6,0,0,0,0,0,0, 0.00538309,-0.009484, 0.0020961, 0.01124974, 0.0214174,buy
2013-01-12,0,2,3,1,0,3,2,2,0,3,3,0,0,0,0,0,6,6,0,3,3,3,6,3,3,0,0,0,0,-0.04199304,-0.014024,-0.0364063,-0.01651156,-0.0380250,sell
2013-01-13,2,2,1,1,0,2,4,2,1,3,3,0,3,0,0,0,3,3,3,3,6,3,3,3,3,0,3,3,0, 0.01108535, 0.027561, 0.0105178, 0.01108535, 0.0110854,buy
2013-01-14,2,0,2,1,0,0,4,4,2,3,3,0,3,0,0,3,3,3,0,3,6,6,0,3,3,0,3,3,0, 0.02349497, 0.032166, 0.0242123, 0.02421225, 0.0266513,buy
2013-01-15,2,1,2,2,0,1,2,4,2,3,3,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,3,3,3, 0.05656842, 0.027491, 0.0575579, 0.05755794, 0.0241055,buy
2013-01-16,1,1,2,2,0,0,3,3,0,3,3,0,3,0,0,3,0,3,3,3,0,0,0,3,3,0,3,3,3,-0.01306039,-0.009167,-0.0149464,-0.01707674,-0.0162346,sell
2013-01-17,1,0,2,1,0,1,2,4,2,0,0,0,0,0,0,3,3,3,6,3,3,3,3,3,0,0,3,3,3, 0.02328816, 0.018303, 0.0256919, 0.02328816, 0.0232882,buy
2013-01-18,1,0,1,2,0,0,3,1,0,0,0,0,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0,3,3,-0.00396335,-0.005120,-0.0051881,-0.00193097,-0.0126713,sell
2013-01-19,1,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,0,0,0,0,3,3,-0.01569979,-0.016932,-0.0128538,-0.01736802,-0.0144530,sell
2013-01-20,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,3,3,6,3,3,0,0,0,0,3,0,-0.00852128,-0.010647,-0.0040661, 0.01800512,-0.0040661,sell
2013-01-21,1,1,2,0,1,1,0,0,2,3,3,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.00155980,-0.003041,-0.0034669,-0.00759477, 0.0095288,buy
2013-01-22,2,1,0,2,0,1,0,0,1,3,3,0,0,0,0,0,3,3,0,0,3,3,3,0,0,0,0,0,0, 0.06511727, 0.060881, 0.0581482, 0.06266991, 0.0600762,buy
2013-01-23,0,3,1,2,0,2,0,0,0,3,3,0,0,3,0,3,0,0,3,3,0,3,0,0,3,0,0,0,0, 0.04784815, 0.053339, 0.0520577, 0.01623627, 0.0533535,buy
2013-01-24,0,3,3,0,1,4,1,1,0,3,3,0,0,3,0,3,3,3,3,3,3,0,3,3,3,0,3,0,0, 0.02544223, 0.023150, 0.0222077, 0.01589784, 0.0224924,buy
2013-01-25,0,2,3,1,2,3,3,1,0,3,0,0,0,3,0,3,3,3,6,3,3,3,6,3,3,0,3,0,0, 0.00519380,-0.001354,-0.0050570, 0.00194646, 0.0164417,buy
2013-01-26,0,2,3,2,1,2,3,2,0,0,0,0,0,3,0,3,6,6,3,3,0,3,3,3,3,3,3,0,3,-0.00373735,-0.016352,-0.0157490,-0.01562608,-0.0142494,sell
2013-01-27,0,0,2,2,0,2,1,3,0,0,0,0,0,3,0,0,3,3,0,0,3,0,3,3,3,3,3,0,3, 0.02221568, 0.029418, 0.0159292, 0.00719423, 0.0197945,buy
2013-01-28,0,0,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,3, 0.00648043, 0.006319, 0.0068834, 0.00307349, 0.0030735,buy
2013-01-29,0,1,2,0,2,1,1,1,2,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,3,3,0,3, 0.01868997, 0.017488,-0.0133387,-0.01296208,-0.0212496,sell
2013-01-30,0,2,2,1,0,1,0,1,1,0,0,0,3,0,0,0,0,0,3,3,3,6,0,0,0,3,0,0,3,-0.00761246,-0.009555,-0.0106162,-0.01061616,-0.0106162,sell
2013-01-31,0,3,1,2,0,1,1,0,2,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,3,-0.02159641,-0.042886,-0.0184327,-0.01961294,-0.0120640,sell
2013-02-01,0,1,4,1,0,2,2,0,2,0,0,0,3,3,0,0,6,3,3,6,3,0,6,0,0,3,0,0,0, 0.02692964,-0.012530,-0.0185991,-0.01316071,-0.0169488,sell
2013-02-02,0,2,3,1,0,2,1,0,2,0,0,0,3,3,0,0,6,6,3,3,0,3,3,0,0,3,0,0,0, 0.00184524,-0.015912,-0.0159120,-0.04225080,-0.0091158,sell
2013-02-03,1,1,0,2,0,1,1,1,0,0,0,0,0,3,0,0,3,3,0,3,3,0,3,0,0,3,0,0,0,-0.02195537,-0.026898,-0.0131357,-0.02689802,-0.0145501,sell
2013-02-04,2,1,0,0,1,1,2,1,1,0,0,3,0,3,0,0,0,3,3,3,3,3,0,0,3,3,0,0,0, 0.00534217, 0.005342,-0.0005692, 0.00455049, 0.0103624,buy
2013-02-05,1,1,0,0,2,2,1,1,2,0,0,3,0,0,0,0,3,3,3,0,3,6,3,0,3,3,0,0,0,-0.00158729,-0.008612,-0.0009317,-0.00155401, 0.0087609,sell
2013-02-06,1,1,0,0,0,4,1,1,0,0,0,3,0,0,0,0,0,0,3,3,0,6,0,3,3,3,0,0,0, 0.02267387, 0.023849, 0.0255420, 0.02440629, 0.0246362,buy
2013-02-07,2,1,0,2,0,3,2,2,1,0,3,3,0,0,0,0,3,3,6,3,3,3,3,3,3,3,0,0,0,-0.00934619,-0.010143,-0.0119940,-0.02992205, 0.0067885,buy
2013-02-08,2,2,2,0,0,4,2,1,1,3,3,3,0,0,3,0,3,3,3,3,0,0,3,3,3,3,0,3,3, 0.00475723, 0.002324,-0.0014483, 0.00270220, 0.0100915,buy
2013-02-09,3,4,0,0,0,6,0,0,1,3,3,3,0,0,3,0,3,3,3,0,3,3,3,3,3,0,0,3,3,-0.00266064,-0.015955,-0.0168458,-0.01282505,-0.0026606,sell
2013-02-10,2,1,0,0,0,3,1,1,3,3,3,3,0,3,3,3,0,0,0,3,3,0,0,3,0,0,0,3,3, 0.00046410, 0.004419,-0.0153455,-0.01676524,-0.0155758,sell
2013-02-11,4,1,0,0,0,4,0,2,4,3,3,3,0,3,3,3,3,3,3,0,3,3,3,3,0,0,0,3,3, 0.03130635, 0.013747, 0.0282653, 0.02176328, 0.0142782,buy
2013-02-12,2,2,0,0,0,2,1,1,1,3,0,3,0,3,3,3,0,0,0,3,0,3,0,0,0,0,0,3,3,-0.02458145,-0.028085,-0.0254297,-0.03367742,-0.0265668,sell
2013-02-13,2,1,1,0,0,4,1,3,2,3,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,3, 0.03629378, 0.035197, 0.0389382, 0.03629378, 0.0362938,buy
2013-02-14,1,0,0,1,0,2,4,3,2,0,0,3,0,3,3,3,3,3,6,3,3,3,6,0,0,0,0,0,0, 0.01625747, 0.006065, 0.0098946, 0.01684034,-0.0000916,buy
2013-02-15,0,0,0,0,0,2,3,1,0,0,0,0,0,0,3,0,6,3,3,0,0,0,3,0,0,0,0,0,0, 0.02861345, 0.028280, 0.0225148, 0.02864891, 0.0210289,buy
2013-02-16,0,1,0,0,1,3,0,2,2,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,3,0,0, 0.02264806, 0.008416,-0.0022432, 0.01141069, 0.0368240,buy
2013-02-17,0,0,1,0,1,1,0,0,2,0,0,0,0,0,3,0,0,0,0,3,3,3,0,0,0,0,3,0,0,-0.04071229,-0.057356,-0.0407123, 0.01089195,-0.0434719,sell
2013-02-18,2,1,0,1,0,1,0,0,3,0,0,0,3,0,3,0,3,3,3,0,3,0,3,0,0,0,3,0,0, 0.02712039,-0.017475, 0.0283908, 0.00446515, 0.0047138,buy
2013-02-19,1,2,0,2,0,1,0,0,2,0,0,0,3,0,3,0,0,0,3,3,3,3,3,0,0,0,3,0,0,-0.01158999,-0.029210,-0.0115900, 0.01749580,-0.0041275,sell
2013-02-20,0,3,2,0,0,1,1,0,1,0,0,0,3,0,0,0,3,3,0,3,0,6,0,0,0,0,3,3,0,-0.00214839, 0.011809, 0.0022808,-0.02513516, 0.0223226,buy
2013-02-21,0,4,2,0,1,2,1,0,1,0,0,0,3,0,0,0,3,3,3,6,3,3,3,0,0,0,3,3,0,-0.03151768,-0.022537,-0.0017699,-0.02962554,-0.0017699,sell
2013-02-22,1,3,2,1,0,0,3,0,0,0,0,3,3,0,0,0,3,3,6,3,0,3,3,0,0,0,0,3,0, 0.00030249,-0.023681, 0.0093489, 0.00186410,-0.0015345,buy
2013-02-23,1,1,1,2,0,0,1,2,0,0,0,3,3,0,0,0,3,3,3,0,3,0,3,0,0,0,0,3,0,-0.01863410, 0.004347,-0.0122951,-0.02332709,-0.0395907,sell
2013-02-24,1,1,1,2,1,0,1,1,1,0,0,3,3,0,0,0,0,0,3,3,6,3,3,0,0,0,0,3,0,-0.00050509,-0.000505,-0.0005051,-0.00080042, 0.0002145,sell
2013-02-25,1,2,1,0,2,0,1,0,1,0,0,3,3,0,0,0,3,3,0,0,6,3,0,0,0,0,0,3,0, 0.02641738, 0.021687, 0.0279226, 0.01203113, 0.0314386,buy
2013-02-26,1,2,0,0,2,0,0,1,2,0,0,3,3,0,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0, 0.01418595, 0.019052, 0.0288378, 0.01607805, 0.0018926,buy
2013-02-27,1,2,0,1,1,0,1,1,0,0,0,3,3,0,0,0,0,3,3,6,0,3,0,0,0,0,0,0,0,-0.03267197, 0.023124, 0.0067781, 0.00698385, 0.0186392,buy
2013-02-28,1,3,1,2,0,1,1,0,1,0,0,3,3,0,0,0,3,3,3,6,3,3,3,0,0,0,0,0,0, 0.02631083, 0.022122, 0.0234812, 0.01892166, 0.0223331,buy
2013-03-01,1,1,4,1,0,1,0,0,1,0,0,3,0,0,0,3,3,3,3,3,0,6,3,0,0,0,0,0,0, 0.04193663, 0.039427,-0.0056847, 0.04427198,-0.0116096,buy
2013-03-02,2,2,1,2,0,0,0,1,2,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,-0.02971672,-0.030231,-0.0374741,-0.00408170,-0.0197052,sell
2013-03-03,2,1,0,0,0,0,1,0,2,0,0,0,0,0,0,3,0,0,3,3,3,0,0,3,3,0,0,0,0,-0.00129527, 0.000104,-0.0017235,-0.00172352,-0.0049468,sell
2013-03-04,2,0,0,0,2,1,0,2,4,3,0,0,0,3,0,3,3,3,0,0,3,3,3,3,3,0,0,3,0, 0.01942880, 0.027228, 0.0272279, 0.03442260, 0.0302669,buy
2013-03-05,3,0,0,0,1,1,0,2,3,3,0,0,0,3,3,3,0,0,3,3,0,0,3,3,3,0,0,3,0,-0.00033006,-0.003211, 0.0119619, 0.03000731, 0.0047963,buy
2013-03-06,4,0,0,2,0,0,1,4,2,3,0,0,0,3,3,3,3,3,0,3,3,3,3,3,3,0,0,3,0,-0.00588959,-0.005890,-0.0251725,-0.00409715,-0.0011924,sell
2013-03-07,4,0,2,1,0,0,2,5,3,3,3,0,0,3,3,0,3,3,3,3,3,6,6,3,3,0,0,3,3, 0.01605138, 0.009569, 0.0023776, 0.01404443, 0.0095690,buy
2013-03-08,3,1,1,0,0,3,2,3,2,3,3,0,0,3,3,0,3,3,6,0,3,6,3,3,0,0,0,3,3, 0.00613304, 0.003500, 0.0021061, 0.01256290, 0.0048751,buy
2013-03-09,3,1,0,0,0,4,2,2,3,3,3,0,0,3,3,0,3,0,6,3,6,3,3,3,0,0,0,3,3,-0.00259956, 0.008877,-0.0005443, 0.00071674,-0.0029154,sell
2013-03-10,2,0,0,0,0,1,1,2,3,3,3,0,0,3,0,0,3,3,3,0,6,0,0,0,0,0,0,0,3, 0.01293543, 0.012148, 0.0128086, 0.01011244, 0.0114446,buy
2013-03-11,3,2,0,0,0,0,0,1,4,3,3,0,0,0,0,0,3,3,0,3,3,3,3,0,0,0,3,0,3, 0.02763859, 0.024978,-0.0006334, 0.02686687, 0.0208894,buy
2013-03-12,2,1,1,0,0,0,0,1,2,3,3,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,3,0,3,-0.00734221, 0.011162,-0.0181976,-0.01778559,-0.0106982,sell
2013-03-13,1,1,1,1,0,2,0,2,3,3,3,0,0,0,0,0,3,3,0,6,3,3,3,0,0,0,3,0,3, 0.03522027, 0.043115, 0.0214357,-0.00658103, 0.0306452,buy
2013-03-14,1,1,0,1,0,2,3,0,1,3,3,0,0,0,0,0,3,3,3,3,0,3,3,0,0,0,3,0,0,-0.02784721,-0.027549,-0.0284248,-0.03696739,-0.0284248,sell
2013-03-15,0,2,0,0,0,4,2,1,0,0,0,3,0,0,0,0,3,3,3,0,3,3,6,0,0,0,3,0,0,-0.00833374, 0.003647,-0.0108115,-0.00916780,-0.0108115,sell
2013-03-16,0,1,1,0,1,2,1,1,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,0,0,0,3,0,0,-0.03574675,-0.026760,-0.0400856, 0.00906616,-0.0382828,sell
2013-03-17,1,0,1,0,0,1,0,1,1,0,0,3,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0,0, 0.03819617, 0.037884, 0.0417864, 0.03725155, 0.0371132,buy
2013-03-18,2,0,0,2,0,1,0,0,1,0,0,3,0,0,0,0,3,3,0,3,3,0,3,0,0,0,0,0,0, 0.04292565, 0.025991, 0.0251391, 0.04387445, 0.0247601,buy
2013-03-19,1,0,1,1,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,6,0,3,3,0,0,0,0,0,0, 0.04558958, 0.054231,-0.0008293, 0.05094248, 0.0133056,buy
2013-03-20,0,1,1,0,1,2,0,0,1,0,0,3,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.02429068, 0.021257, 0.0240312, 0.03268205, 0.0304360,buy
2013-03-21,0,1,1,0,1,2,1,0,0,0,0,3,0,0,0,0,3,3,0,3,3,0,3,0,0,0,0,0,0, 0.02921877, 0.019974, 0.0220871, 0.02453191, 0.0228132,buy
