Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-11,none,none,none,a30,none,none,none,a60,none,a150,a120,a180,none,a90,a120,none,none,none,none,a30,none,none, 0.0099457, 0.00819450, 0.0084691, 0.0085271, 0.01058048,buy
2011-12-12,none,none,none,a30,none,none,none,none,a60,a150,none,a180,a150,none,none,none,none,none,none,a30,none,none, 0.0043299, 0.00500338, 0.0047933, 0.0047375, 0.00420395,buy
2011-12-13,none,none,none,a30,none,none,none,a90,none,none,a150,none,a150,a120,a150,none,none,none,none,a30,none,none,-0.0067003,-0.00734906,-0.0044353,-0.0067663,-0.00715484,sell
2011-12-14,none,none,none,a30,none,none,none,a90,none,a120,a150,a150,none,a120,none,none,none,none,none,a30,none,none,-0.0049869,-0.00434932,-0.0042518,-0.0048617,-0.00396790,sell
2011-12-15,none,none,none,a30,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,none,a30,none,none,-0.0052556,-0.00535260, 0.0001325,-0.0058741,-0.00521915,sell
2011-12-16,none,none,none,a30,none,none,none,a120,none,a90,a180,a120,none,a150,a180,none,none,none,none,a30,none,none,-0.0039748,-0.00286006, 0.0024081,-0.0014104,-0.00126236,sell
2011-12-17,none,none,none,a30,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a30,none,a30,none,a30, 0.0024269, 0.00151155,-0.0000760, 0.0046747, 0.00139150,buy
2011-12-18,none,none,none,a30,none,none,none,a150,none,a60,a150,a90,a90,a180,a150,a90,none,a30,none,a30,a60,a30,-0.0047806,-0.00478064,-0.0047635,-0.0049934,-0.00441170,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a90,a135,a30,none,a30,a60,a30,-0.0021725,-0.00223213,-0.0023251,-0.0026175,-0.00257660,sell
2011-12-20,none,none,none,a30,none,none,none,a180,none,none,a120,a60,a60,a150,a120,a90,a135,a30,none,a30,a60,a30, 0.0020928, 0.00149195, 0.0023375, 0.0016832, 0.00168315,buy
2011-12-21,none,none,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,a90,a135,a30,none,a30,a60,a30, 0.0033823, 0.00341790, 0.0033250, 0.0033142, 0.00412940,buy
2011-12-22,none,none,none,a30,none,none,none,a150,none,a0,a90,none,none,a120,a90,a90,a135,a30,none,a30,a60,a30,-0.0026892,-0.00313415,-0.0031342,-0.0031342,-0.00309329,sell
2011-12-23,none,none,none,a30,none,none,none,none,a90,a0,none,none,none,none,none,a90,a135,none,none,a30,a60,a30,-0.0014127,-0.00180955,-0.0018095,-0.0024241,-0.00242407,sell
2011-12-24,none,none,none,none,none,none,none,a120,none,none,a60,a0,a0,a90,a60,none,a135,none,a30,a30,none,a30, 0.0012904, 0.00119355, 0.0002189, 0.0000419, 0.00097718,buy
2011-12-25,none,none,none,none,none,none,none,none,a120,none,none,a0,a0,none,none,none,a135,none,a30,a30,none,none, 0.0058596, 0.00146512, 0.0027431, 0.0038307, 0.00380455,buy
2011-12-26,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,a135,none,a30,a30,none,none, 0.0014753, 0.00103919, 0.0013940, 0.0022119, 0.00210701,buy
2011-12-27,a135,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a30,a30,none,none,-0.0043722,-0.00504594,-0.0052590,-0.0052590,-0.00538821,sell
2011-12-28,a135,none,none,none,none,none,none,a60,a150,a60,a0,none,none,none,a0,none,none,none,a30,none,none,none,-0.0036484,-0.00404137,-0.0056947,-0.0056281,-0.00594672,sell
2011-12-29,a135,a90,none,none,none,none,none,a60,none,none,a0,a60,a60,none,a0,none,none,none,a30,none,none,none,-0.0014398,-0.00164587,-0.0028977, 0.0003797, 0.00196123,sell
2011-12-30,a135,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0059769, 0.00608590, 0.0010793, 0.0061109, 0.00594095,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,none, 0.0002095,-0.00517946, 0.0006939,-0.0051295,-0.00569746,sell
2012-01-01,none,a90,none,none,none,none,none,none,a150,a120,none,a90,a90,none,none,none,none,none,none,none,a45,none,-0.0051095,-0.00525661,-0.0043017,-0.0067744,-0.00648602,sell
2012-01-02,none,a90,none,none,none,none,none,a0,a150,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0020787,-0.00119503,-0.0018925,-0.0015526,-0.00143698,sell
2012-01-03,none,a90,none,none,none,none,none,a0,none,none,a60,a120,a120,none,a60,none,none,none,none,none,a45,none, 0.0023524,-0.00093859,-0.0041515,-0.0037476, 0.00318270,sell
2012-01-04,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,a150,none,none,none,a45,none, 0.0064275, 0.00565405, 0.0061392, 0.0058735, 0.00473415,buy
2012-01-05,none,none,a60,none,none,none,none,none,none,a150,a90,a150,none,a60,a90,none,a150,none,a45,none,a45,none, 0.0009051, 0.00090511, 0.0002488, 0.0009051, 0.00090511,buy
2012-01-06,a120,none,a60,none,none,a90,none,none,a90,none,none,a150,a150,none,a90,none,a150,none,a45,none,none,none,-0.0043783,-0.00455165,-0.0028502,-0.0045336,-0.00455791,sell
2012-01-07,a120,none,a60,none,none,a90,none,a60,a90,a180,a120,none,a150,a90,none,none,a150,none,a45,none,none,none,-0.0049137,-0.00309874,-0.0042216,-0.0033357,-0.00288815,sell
2012-01-08,a120,none,a60,none,none,a90,none,a60,none,a180,a120,a180,none,a90,a120,none,a150,none,a45,none,none,none,-0.0048682,-0.00632292,-0.0058464,-0.0048682,-0.00437700,sell
2012-01-09,a120,none,a60,none,none,a90,none,none,a60,none,a150,none,a180,none,none,none,a150,none,a45,none,none,none,-0.0046766,-0.00524688,-0.0038166,-0.0041463,-0.00495118,sell
2012-01-10,a120,none,none,a0,none,a90,none,a90,none,a150,a150,a150,none,a120,a150,none,a150,a0,a45,none,none,none,-0.0031625,-0.00464308,-0.0061142,-0.0030380,-0.00579009,sell
2012-01-11,none,none,none,a0,none,a90,none,none,none,none,none,none,a150,none,a150,none,none,a0,none,none,none,none, 0.0020950, 0.00303658, 0.0020075, 0.0017920, 0.00265403,buy
2012-01-12,none,none,none,a0,none,none,none,a120,none,a120,a180,a120,none,a150,a180,a60,none,a0,none,none,a30,none, 0.0020007, 0.00136287, 0.0076836, 0.0021827, 0.00696629,buy
2012-01-13,none,none,none,a0,none,none,a60,none,a0,a120,none,a120,a120,none,a180,a60,none,a0,none,none,a30,none, 0.0057711, 0.00427879, 0.0068745, 0.0038008, 0.00594902,buy
2012-01-14,none,none,none,a0,none,none,a60,a150,a0,none,a150,a90,a120,a180,none,a60,none,a0,none,none,a30,none, 0.0033770, 0.00424015, 0.0023645, 0.0021557, 0.00424015,buy
2012-01-15,none,none,a45,a0,none,none,a60,none,none,a90,none,a90,none,none,a150,a60,none,a0,none,none,a30,none, 0.0040302, 0.00985804, 0.0033000, 0.0035923, 0.00575245,buy
2012-01-16,none,none,a45,a0,none,none,a60,a180,none,none,a120,none,a90,a150,none,a60,none,a0,none,none,a30,none, 0.0006682, 0.01194364,-0.0001248, 0.0004487, 0.00908497,sell
2012-01-17,none,none,a45,none,none,none,a60,a180,none,a60,none,a60,none,none,a120,a60,none,a0,none,none,a30,none, 0.0044302, 0.01107939, 0.0042383, 0.0036349, 0.00703031,buy
2012-01-18,none,none,a45,none,none,none,a60,a150,a60,none,a90,none,a60,a120,none,none,none,none,a60,none,none,none, 0.0084081, 0.00763968, 0.0057926, 0.0049372, 0.00380704,buy
2012-01-19,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,none, 0.0075153, 0.00615376, 0.0069774, 0.0018411, 0.00091140,buy
2012-01-20,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,a90,none,none,none,none,a60,none,none,none, 0.0085931, 0.00661315, 0.0083428, 0.0019581, 0.00894443,buy
2012-01-21,none,a120,none,none,none,none,none,a120,none,none,a60,a0,none,a90,a60,none,none,none,a60,none,none,none, 0.0037632, 0.00296016, 0.0037381, 0.0025791, 0.00367112,buy
2012-01-22,none,a120,none,none,none,none,none,none,a120,a0,none,none,none,none,a60,none,none,none,a60,none,none,a0, 0.0025267, 0.00196409, 0.0022769, 0.0034612, 0.00315045,buy
2012-01-23,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,a0, 0.0024660, 0.00167414, 0.0023121, 0.0032937, 0.00246603,buy
2012-01-24,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0029302, 0.00327754, 0.0029360, 0.0033691, 0.00282242,buy
2012-01-25,none,a120,a30,none,none,none,none,a60,a150,none,a0,a60,none,none,none,a45,none,none,none,none,none,a0, 0.0049437, 0.00565097, 0.0049437, 0.0049739, 0.00429153,buy
2012-01-26,none,none,a30,none,none,a60,a45,none,a180,none,none,a60,none,none,a0,a45,none,none,none,none,none,a0,-0.0021406,-0.00171412,-0.0018999,-0.0039751,-0.00238611,sell
2012-01-27,a90,none,a30,none,none,a60,a45,none,a180,a60,none,none,none,a0,none,a45,none,none,none,none,none,a0,-0.0028343,-0.00339478,-0.0035258,-0.0042502,-0.00352584,sell
2012-01-28,a90,none,a30,none,none,a60,a45,none,none,a60,none,a90,a60,a0,none,a45,none,none,none,none,none,a0,-0.0001960,-0.00300309,-0.0030076,-0.0044746,-0.00320901,sell
2012-01-29,a90,none,a30,none,none,a60,a45,none,a150,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,-0.0044664,-0.00349835,-0.0040030,-0.0052716,-0.00392388,sell
2012-01-30,a90,a135,none,none,none,a60,a45,a0,none,a90,a60,a120,a90,none,none,a45,a180,none,none,none,none,a0,-0.0032662,-0.00218554,-0.0001389,-0.0021641, 0.00127108,sell
2012-01-31,a90,a135,none,a30,none,none,a45,none,a120,none,none,a120,a90,none,a60,a45,a180,none,none,none,none,a0,-0.0034426,-0.00115643, 0.0010611,-0.0012359, 0.00007663,sell
2012-02-01,none,a135,none,a30,a0,none,none,none,a120,none,a90,none,none,a60,a60,none,a180,none,none,none,none,a0,-0.0027669, 0.00094828, 0.0012969, 0.0031332, 0.00173437,buy
2012-02-02,none,a135,none,a30,a0,none,none,none,none,a120,a90,a150,a120,a60,none,none,a180,none,none,none,none,a0,-0.0028554, 0.00264593, 0.0002438, 0.0026187, 0.00282671,buy
2012-02-03,none,a135,none,a30,a0,none,none,none,a90,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,-0.0023163,-0.00049917, 0.0018287, 0.0010109, 0.00024107,sell
2012-02-04,none,none,none,none,a0,none,none,a60,none,none,a120,a180,none,a90,none,none,a180,none,none,none,none,none,-0.0056718,-0.00214312,-0.0044746,-0.0028275,-0.00498413,sell
2012-02-05,none,none,none,none,a0,a45,none,none,a60,a150,none,a180,a150,none,a120,none,a180,a30,none,none,none,none, 0.0021177, 0.00358054, 0.0010682, 0.0024583, 0.00106817,buy
2012-02-06,none,none,none,none,a0,a45,none,a90,a60,none,a150,none,none,a120,a120,none,none,a30,none,none,a0,none, 0.0072035, 0.00491045, 0.0046493, 0.0072603, 0.00500899,buy
2012-02-07,none,a150,none,none,a0,a45,a30,a90,none,a180,none,a150,a180,none,a150,none,none,a30,none,none,a0,none,-0.0007205, 0.00138583, 0.0013481, 0.0015892, 0.00174172,buy
2012-02-08,none,a150,none,a45,a0,a45,a30,a120,none,a180,a180,none,a180,a150,a150,a30,none,a30,none,none,a0,none,-0.0018147, 0.00383457, 0.0032073, 0.0031971, 0.00406471,buy
2012-02-09,none,a150,none,a45,a0,none,a30,a120,a0,none,a180,a120,none,a150,none,a30,none,a30,none,none,a0,none,-0.0001683, 0.00168297, 0.0018642, 0.0017983, 0.00210599,sell
2012-02-10,none,a150,none,a45,a0,none,a30,a150,a0,a150,a150,none,a150,a180,a180,a30,none,a30,none,none,a0,none,-0.0012817, 0.00106273, 0.0010844, 0.0013825, 0.00299709,sell
2012-02-11,none,none,none,a45,a0,none,a30,a150,none,none,a150,a90,none,a180,none,a30,none,a30,none,none,a0,none,-0.0008969, 0.00135312, 0.0006993,-0.0015388,-0.00438949,sell
2012-02-12,none,none,a0,a45,a0,none,a30,a180,none,a120,a120,none,a120,a150,a150,a30,none,none,none,none,a0,none,-0.0052770,-0.00137582,-0.0066298,-0.0054330,-0.00527703,sell
2012-02-13,none,none,a0,none,none,a30,none,a180,none,none,a120,a60,none,a150,none,a30,none,none,a90,a45,a0,none, 0.0021217, 0.00232282, 0.0010736, 0.0066740, 0.00229328,buy
2012-02-14,a60,none,a0,none,none,a30,none,none,a60,a90,a90,none,a90,none,a120,a30,none,none,a90,a45,none,none, 0.0069056, 0.01001261, 0.0071507, 0.0066404, 0.01001261,buy
2012-02-15,a60,none,a0,none,none,a30,none,a150,none,a90,a90,none,none,a120,none,none,none,none,a90,a45,none,none, 0.0108659, 0.00998860, 0.0105322, 0.0110530, 0.01017566,buy
2012-02-16,a60,none,a0,none,none,a30,none,none,a90,none,none,none,a60,none,a90,none,none,none,a90,a45,none,none, 0.0095115, 0.00867452, 0.0095174, 0.0093138, 0.00858804,buy
2012-02-17,a60,none,none,a60,none,a30,none,a120,none,a60,a60,a0,a60,a90,a90,none,none,none,a90,a45,none,none, 0.0118080, 0.01216803, 0.0121815, 0.0128185, 0.01094576,buy
2012-02-18,a60,none,none,a60,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a90,a45,none,none, 0.0030988, 0.00455456, 0.0053523,-0.0006230,-0.00003888,buy
2012-02-19,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,a45,none,a45,none,none, 0.0113078, 0.00987848, 0.0088819, 0.0084074, 0.01128816,buy
2012-02-20,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,a45,none,none, 0.0115591, 0.01031854, 0.0109613, 0.0069525, 0.01184133,buy
2012-02-21,none,a180,none,none,none,none,none,a60,a150,none,a0,none,a0,none,none,none,a150,a45,none,a45,none,none, 0.0002620, 0.00023941, 0.0001831, 0.0002394, 0.00023941,sell
2012-02-22,none,a180,none,none,none,none,none,a60,a180,a0,a0,a60,a0,none,none,none,a150,a45,none,a45,none,none, 0.0020148, 0.00207104, 0.0021496, 0.0020710, 0.00207104,buy
2012-02-23,a45,a180,none,none,none,none,none,none,a180,a0,none,none,none,none,a0,none,a150,a45,none,a45,none,none, 0.0043459, 0.00426739, 0.0043459, 0.0042674, 0.00426739,buy
2012-02-24,a45,a180,none,none,none,none,none,none,none,none,none,a90,none,a0,a0,none,a150,a45,none,a45,none,none, 0.0035922, 0.00351364, 0.0035922, 0.0035136, 0.00351364,buy
2012-02-25,a45,a180,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a150,none,none,a45,none,none, 0.0034574, 0.00351364, 0.0038150, 0.0035136, 0.00351364,buy
2012-02-26,a45,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0031195,-0.00295633,-0.0035696,-0.0030732,-0.00353622,sell
2012-02-27,a45,none,none,none,none,none,none,a0,a120,none,none,a120,a60,none,none,none,none,none,none,a45,none,none, 0.0035965, 0.00136998, 0.0014422, 0.0015167, 0.00149050,buy
2012-02-28,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0008804,-0.00169660,-0.0027229,-0.0013125,-0.00291799,sell
2012-02-29,none,none,none,none,none,none,none,none,none,a60,a90,a150,a90,a60,a60,none,none,none,none,a45,none,none, 0.0021856, 0.00606191, 0.0059246, 0.0021856, 0.00675512,buy
2012-03-01,none,none,a30,none,none,a0,a0,none,a90,none,none,a150,a90,none,none,none,none,none,none,a45,none,none,-0.0009903,-0.00074252, 0.0014791,-0.0010958,-0.00097674,sell
2012-03-02,none,none,a30,none,none,a0,a0,none,none,a90,a120,none,none,a90,a90,none,a135,none,none,a45,none,none,-0.0008713,-0.00281959,-0.0037022,-0.0027026,-0.00270258,sell
2012-03-03,none,none,a30,none,none,a0,a0,a60,a60,none,none,a180,a120,a90,a90,none,a135,a60,none,a45,none,none,-0.0021672,-0.00318924,-0.0050006,-0.0028075,-0.00360638,sell
2012-03-04,none,none,a30,none,none,a0,a0,none,none,none,a150,none,none,none,none,none,a135,a60,none,a45,none,none,-0.0057898,-0.00789728,-0.0085809,-0.0054537,-0.00789728,sell
2012-03-05,none,none,a30,none,none,a0,a0,a90,none,a120,a150,a150,a150,a120,a120,none,a135,a60,none,a45,a30,none,-0.0069993,-0.00749014,-0.0074829,-0.0112770,-0.00893139,sell
2012-03-06,none,none,a30,none,none,a0,a0,none,none,none,a180,none,a150,none,none,none,a135,a60,none,a45,a30,none,-0.0032291,-0.00486951,-0.0059446,-0.0015101,-0.00344478,sell
2012-03-07,a30,none,none,none,none,a0,a0,a120,a0,a150,a180,a120,none,a150,a150,none,none,a60,none,a45,a30,a30,-0.0041340,-0.00190535,-0.0005778, 0.0070624,-0.00076228,sell
2012-03-08,a30,none,none,none,none,a0,a0,none,a0,none,none,none,a180,none,none,none,none,a60,none,a45,a30,a30, 0.0005693, 0.00899289, 0.0089894, 0.0144677, 0.00816871,buy
2012-03-09,a30,none,none,a90,none,a0,a0,a150,none,a180,a150,a90,none,a180,a180,a0,none,a60,none,a45,a30,a30,-0.0027140, 0.01409156, 0.0131319, 0.0098495, 0.01460805,buy
2012-03-10,a30,none,none,a90,none,a0,a0,none,none,none,none,a90,a150,none,none,a0,none,none,none,a45,a30,a30, 0.0046513, 0.01271270, 0.0127127, 0.0091654, 0.01290404,buy
2012-03-11,a30,none,none,a90,none,a0,a0,a180,a60,a150,a120,a60,none,a150,a150,a0,none,none,a120,a45,a30,a30,-0.0010564, 0.00633135, 0.0051220, 0.0086576, 0.00633135,buy
2012-03-12,a30,none,none,a90,none,a0,a0,a180,a60,none,none,a60,a120,none,none,a0,a120,none,a120,a45,none,a30, 0.0093960, 0.00627871, 0.0038354, 0.0096030, 0.00626478,buy
2012-03-13,a30,none,none,a90,none,a0,a0,a150,a90,a120,a90,none,none,a120,a120,a0,a120,none,a120,a45,none,a30, 0.0039731, 0.00826210, 0.0006222, 0.0033034, 0.00305737,sell
2012-03-14,a30,none,none,a90,none,a0,a0,a150,a90,none,none,none,a90,none,a120,a0,a120,none,a120,a45,none,a30, 0.0076153, 0.00835578, 0.0002986, 0.0069456, 0.00732126,buy
2012-03-15,none,none,none,none,none,a0,a0,a120,a120,a90,a60,a0,a90,a90,a90,a0,a120,none,a120,a45,none,a30, 0.0044505, 0.00368039, 0.0011571, 0.0030684, 0.00458492,buy
2012-03-16,none,none,none,none,none,a0,a0,a120,a120,a90,none,a0,none,none,a90,a0,a120,none,a120,a45,none,a30, 0.0018548, 0.00048995,-0.0003159, 0.0004900, 0.00137826,buy
2012-03-17,none,none,none,none,none,a0,none,none,none,a60,none,none,a60,a60,none,a0,none,none,none,a45,none,none,-0.0034865,-0.00662742,-0.0064719,-0.0066080,-0.00669165,sell
2012-03-18,none,none,a30,none,none,a0,none,a90,a150,a60,none,none,none,a60,a60,a0,none,none,none,a45,none,none,-0.0022331,-0.00202411,-0.0021918,-0.0025322,-0.00240346,sell
2012-03-19,none,none,a30,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0018898,-0.00234187, 0.0005403, 0.0001589,-0.00024804,buy
2012-03-20,none,none,a30,none,a0,a0,none,a60,a180,none,a0,a60,none,none,none,none,none,none,none,a45,a45,none,-0.0028330,-0.00197784,-0.0033542,-0.0040345,-0.00410055,sell
2012-03-21,none,none,a30,none,a0,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.0002092,-0.00136936,-0.0025391,-0.0028176,-0.00284010,sell
2012-03-22,none,none,a30,none,a0,a0,none,none,a150,a0,none,a90,a0,a0,none,none,none,none,none,a45,a45,none,-0.0018337,-0.00273015,-0.0043839,-0.0027889,-0.00309096,sell
2012-03-23,none,none,a30,none,a0,a0,none,none,a150,none,none,a90,none,a0,a0,none,none,none,none,a45,a45,none,-0.0025141,-0.00247325,-0.0027489,-0.0047482,-0.00458643,sell
2012-03-24,a45,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a45,none,-0.0008337,-0.00329346,-0.0032417,-0.0029059,-0.00290594,sell
2012-03-25,a45,none,none,none,none,none,none,a0,a120,none,a60,a120,none,none,none,none,none,none,a135,a45,a45,none, 0.0018613, 0.00146891, 0.0012488, 0.0008786, 0.00117333,buy
2012-03-26,a45,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a135,a45,a45,none, 0.0012950, 0.00100438,-0.0006939, 0.0024761, 0.00096670,buy
2012-03-27,a45,none,none,none,none,none,none,none,a90,a60,a90,none,a60,a60,none,none,none,none,a135,a45,none,none, 0.0063495, 0.00689624,-0.0027685, 0.0070124, 0.00617344,buy
2012-03-28,a45,none,none,none,none,none,none,none,a90,none,none,a150,a60,a60,a60,none,none,none,a135,a45,none,none, 0.0013124, 0.00845413,-0.0034466, 0.0011231, 0.00261795,sell
2012-03-29,a45,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a135,a45,none,none, 0.0002504, 0.00025040,-0.0024560, 0.0052618,-0.00031177,sell
2012-03-30,a45,none,none,none,none,none,none,a60,a60,none,a120,a180,a90,a90,none,none,none,none,a135,a45,none,none,-0.0001747,-0.00017473,-0.0001747, 0.0023861, 0.00133920,buy
2012-03-31,none,none,none,none,none,none,none,a60,none,a120,none,a180,a90,none,a90,none,none,none,a135,a45,none,none, 0.0068439, 0.00705953, 0.0068998, 0.0067215, 0.00778209,buy
2012-04-01,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,a120,none,none,none,none,a135,a45,none,none, 0.0009817, 0.00104765, 0.0008191, 0.0010824, 0.00113225,buy
