Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENN,MESU,MEVE,MEVS,MOCE,MOCH,MONN,MOSU,MOVE,MOVS,VECE,VECH,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-07,2,2,0,0,0,1,1,3,0,0,2.97,2.62,0,0,0.25,2.74,2.89,2.87,2.53,0,2.72,0,0,0,2.32,0, 0.00042544,-0.0048560,-0.01136473, 0.0008080,-0.0049195,buy
2013-10-08,2,1,0,0,0,1,2,1,0,0,2.79,0.98,0,0,0.42,0,0,0.33,2.92,2.89,0,0,0,0,2.1,0,-0.00222766, 0.0004921,-0.00195357,-0.0016960,-0.0016960,sell
2013-10-09,1,1,0,0,0,1,1,2,3,0,1.09,0.38,0,0,0.66,2.95,2.67,2.7,2.36,0,2.62,0,0,0,1.9,0,-0.00069477,-0.0006948,-0.00103555,-0.0040978,-0.0004614,sell
2013-10-10,0,1,0,0,0,1,2,1,1,0,0.44,0,0,0,1.01,0.66,0,2.36,0,2.84,0,0,0,0,1.71,0, 0.01088059, 0.0105852, 0.01121011,-0.0013989, 0.0103832,buy
2013-10-11,0,2,0,0,0,1,2,3,1,0,0,0,0,0,1.48,0.88,2.84,2.72,2.95,2.12,2.58,0,0,0,1.55,0, 0.00123051,-0.0095073,-0.00518981,-0.0095073,-0.0011284,sell
2013-10-12,0,1,2,0,0,1,3,2,1,0,0,0,0,0,2.04,2.73,2.72,0,1.87,2.69,2.87,0,0,0.25,1.42,0, 0.00650370, 0.0091404, 0.00475324, 0.0047532, 0.0094220,buy
2013-10-13,0,0,1,1,0,2,1,2,2,0,0,0,0,0,2.7,2.47,2.36,2.44,0,2.89,2.67,0,0.22,0.69,1.3,0,-0.00202478,-0.0029922,-0.00290417,-0.0025308,-0.0017613,sell
2013-10-14,0,1,0,2,0,1,1,1,1,0,0,0,0,0,3,2.95,0,0,2.7,0,0.44,0,0.59,1.89,1.19,0,-0.00024154,-0.0074320,-0.00024154,-0.0091981,-0.0029528,sell
2013-10-15,1,1,1,0,1,1,1,1,2,0,0,0,0,0,2.7,0,2.7,2.34,2.4,2.56,0.85,0,1.58,3,1.1,0, 0.00467737, 0.0078909, 0.00789086, 0.0037397, 0.0076980,buy
2013-10-16,0,0,1,1,2,1,1,1,1,0,0,0,0,0,2.34,2.4,0,2.34,2.47,0,2.4,0,2.95,1.67,1.01,0, 0.00540840, 0.0074644, 0.00611229, 0.0060751, 0.0070395,buy
2013-10-17,0,1,0,1,0,2,1,1,1,0,0,0,0,0,2.2,0,2.44,2.95,0,2.87,0,0,2.04,0.61,0.94,0, 0.00676445, 0.0075888, 0.00737767, 0.0081115, 0.0073777,buy
2013-10-18,0,1,1,2,1,1,2,1,1,0,0,0,0,0,2.4,2.84,2.36,0,2.26,1.35,2.47,0,0.76,0.22,0.88,0, 0.00617735, 0.0071054, 0.00351331, 0.0035133, 0.0027005,buy
2013-10-19,0,0,3,1,2,0,2,2,1,0,0,0,0,0,2.89,2.57,1.92,2.44,2.53,2.44,2.92,0,0.29,0,0.82,0, 0.00594888, 0.0068858, 0.00546077, 0.0044594, 0.0044664,buy
2013-10-20,0,1,1,1,1,0,1,2,0,0,0,0,0,0,3,2.49,2.67,1.51,0,2.97,2.62,0,0,0,0.77,0, 0.00478159, 0.0038941, 0.00353289, 0.0030414, 0.0025068,buy
2013-10-21,0,2,0,1,0,0,1,1,0,0,0,0,0,0,2.28,2.89,0,0,2.89,0,0.23,0,0,0,0.73,0,-0.00040596,-0.0090946,-0.00033043,-0.0075166,-0.0062742,sell
2013-10-22,0,0,1,1,1,1,1,1,1,0,0,0,0,0.59,1.51,0,2.7,2.82,2.87,1.56,0,0,0,0,0.69,0,-0.00043960,-0.0002090, 0.00011202,-0.0003558,-0.0002327,sell
2013-10-23,0,1,2,0,1,1,1,1,3,0,0,0,0,1.92,0.89,2.72,0,2.44,1.03,2.53,2.95,0,0,0,0.65,0.3,-0.00647693,-0.0061756,-0.00657755, 0.0011142,-0.0061756,sell
2013-10-24,0,3,0,0,0,1,1,1,2,0,0,0,0,2.95,0.46,0.25,2.53,2.42,2.49,0,0,0,0,0,0.62,0.52,-0.00118935,-0.0011994,-0.00141758,-0.0011994, 0.0012526,sell
2013-10-25,0,2,1,1,0,1,1,2,1,0,0,0,0,1.2,0.21,0,1.84,0.4,0,2.62,2.77,0,0,0,0.6,0.88,-0.00563493,-0.0056349,-0.00559559,-0.0045120,-0.0056349,sell
2013-10-26,0,0,2,1,0,1,3,2,2,0,0,0,0,0.28,0,2.92,2.84,0,2.28,0.78,1.4,0,0,0.42,0.58,1.47,-0.00390704,-0.0018837,-0.00099406, 0.0012346,-0.0009857,sell
2013-10-27,0,0,1,1,0,0,4,0,3,0,0,0,0,0,0,2.6,2.95,2.72,2.62,2.77,2.72,0,0,1.12,0.56,2.47, 0.00048310, 0.0004092, 0.00040919, 0.0002443,-0.0016575,buy
2013-10-28,0,1,0,0,0,2,3,0,1,0.63,0,0,0,0,0,2.92,0,0,0,2.51,2.72,0,0,2.89,0.55,2.97,-0.00633266,-0.0060207,-0.00633266,-0.0020718,-0.0050778,sell
2013-10-29,0,0,0,0,1,1,3,2,1,2.51,0,0,0,0,0,1.96,2.6,2.44,2.87,0,0,0,0,3,0.54,2.14, 0.00693162, 0.0049308,-0.00143942,-0.0009669, 0.0090046,sell
2013-10-30,1,1,0,0,1,0,6,1,2,3,0.27,0,0,0.37,0,0,1.02,2.73,2.82,0.55,2.08,0,0,1.15,0.53,1.29, 0.00608947, 0.0060731, 0.00607309, 0.0022929, 0.0046434,buy
2013-10-31,3,1,0,0,0,2,7,0,2,0.78,0.83,0,0.48,2.79,0.45,2.82,0,2.24,2.06,2.74,2.72,0,0,0.45,0.52,0.78, 0.00138815, 0.0014746,-0.00043241, 0.0014746,-0.0004324,buy
2013-11-01,2,1,0,1,0,2,3,0,2,0,2.6,0.51,2.92,2.95,2.14,0,2.77,2.92,2.38,0,0,0.28,0,0,0.52,0.47, 0.00093855, 0.0015611,-0.00132635, 0.0015611,-0.0002093,buy
2013-11-02,2,1,1,0,0,2,3,1,2,0,3,1.52,2.18,0.38,2.95,2.89,2.49,0,0,2.7,2.38,0.47,0,0,0.53,0.29, 0.00177782,-0.0001687, 0.00085111, 0.0005501,-0.0012716,buy
2013-11-03,4,2,0,0,0,0,5,0,1,0,1.08,2.95,0.29,0,0.85,2.58,2.42,2.65,2.77,2.51,2.74,0.77,0,0,0.53,0,-0.00479705,-0.0044858,-0.00765458,-0.0049331,-0.0076546,sell
2013-11-04,1,1,0,0,0,1,2,2,1,0,0.37,1.99,0,0,0,3.06,0,0,0,2.56,2.7,1.26,0,0,0.55,0, 0.00183259, 0.0020869, 0.00140688, 0.0007999, 0.0020869,buy
2013-11-05,1,0,0,0,0,3,1,1,2,0,0,0.77,0,0,0,0.68,2.3,2.58,2.42,0.29,0,2.06,0,0,0.56,0,-0.00587649,-0.0059957,-0.00587649,-0.0018593,-0.0076270,sell
2013-11-06,2,0,0,0,0,1,3,1,3,0.31,0,0.33,0,0.34,0,1.67,0,2.84,2.87,1.51,2.51,3,0,0,0.58,0, 0.00022851, 0.0002285,-0.00056556,-0.0005221, 0.0002285,sell
2013-11-07,1,0,0,0,0,1,2,4,2,0.82,0,0,0,1.46,0,2.84,2.82,2.34,2.8,2.51,0,2.65,0,0,0.6,0,-0.00089830, 0.0004945, 0.00049454, 0.0000285, 0.0004945,buy
2013-11-08,0,2,0,0,0,1,2,2,1,1.79,0,0,0,2.92,0,0.31,2.65,0,2.6,0,2.38,1.64,0,0,0.64,0,-0.00593849,-0.0057484,-0.00593849,-0.0027458,-0.0060736,sell
2013-11-09,0,1,1,0,0,3,1,2,2,2.97,0,0,0,1.67,0,2.4,2.89,2.49,0,2.62,2.47,1.02,0,0.29,0.67,0, 0.00437737, 0.0040968, 0.00320511, 0.0033486, 0.0040902,buy
2013-11-10,0,0,2,1,0,1,2,2,2,2.67,0,0,0,0.57,0,2.47,0,0,2.92,3,3.33,0.64,0,0.69,0.72,0, 0.00678477, 0.0037538, 0.00607914, 0.0043339, 0.0077566,buy
2013-11-11,1,1,0,2,0,1,1,4,1,1.71,0,0,0,0.23,0,2.6,2.4,2.56,0,2.72,1.96,0.41,0.22,1.64,0.77,0, 0.00183642, 0.0020918,-0.00212816, 0.0018364, 0.0015527,buy
2013-11-12,0,1,1,0,0,1,1,2,1,1.31,0,0,0,0,0,0,0,2.87,2.51,0,0,0.26,0.51,2.97,0.85,0, 0.00099026, 0.0005959, 0.00029983, 0.0046725, 0.0005959,buy
2013-11-13,0,0,1,1,2,2,1,2,1,1.2,0,0,0,0,0,2.62,1.64,3,2.49,2.74,2.79,0,1.14,2.24,0.92,0,-0.00549815,-0.0045343,-0.00504112,-0.0020401,-0.0042937,sell
2013-11-14,1,0,1,2,0,2,2,2,1,1.41,0,0.24,0,0,0,0,2.96,0.42,1.42,1.32,0,0,2.56,0.96,1.02,0,-0.00064216,-0.0055524, 0.00095073,-0.0023785,-0.0023785,sell
2013-11-15,1,0,0,3,1,1,2,2,0,1.87,0,0.47,0,0,0,1.44,2.79,0.37,2.44,0,2.79,0,3,0.41,1.15,0,-0.00164422,-0.0004937,-0.00104766,-0.0012390,-0.0012390,sell
2013-11-16,1,1,1,1,1,1,1,2,0,2.74,0,1.06,0,0,0,2.49,2.95,2.44,0,2.84,2.7,0,1.56,0,1.29,0, 0.00275538, 0.0017189, 0.00345354, 0.0034535, 0.0068132,buy
2013-11-17,1,2,3,0,1,1,1,1,0,2.97,0.27,2.56,0,0,0,2.82,0,0,2.67,2.97,1.28,0,0.71,0,1.47,0,-0.00091692,-0.0009136, 0.00268986,-0.0014186,-0.0052044,sell
2013-11-18,1,3,0,2,0,1,1,1,1,1.99,0.68,3,0,0,0,2.7,2.92,2.92,0,1.59,2.72,0,0.33,0,1.71,0, 0.00181618, 0.0007692,-0.00005281, 0.0020253, 0.0018162,buy
2013-11-19,1,1,1,1,0,1,1,0,0,1.14,1.84,1.27,0,0,0,0,0,2.47,0,2.42,0,0,0,0,2.01,0,-0.00231890, 0.0003686,-0.00108300,-0.0015021,-0.0018783,sell
2013-11-20,1,2,1,1,0,1,1,0,2,0.6,2.97,0.45,0,0,0,0.85,0,1.92,2.62,0,2.7,0,0,0,2.36,0,-0.00352020,-0.0073213,-0.00340176,-0.0076432,-0.0076432,sell
2013-11-21,0,3,1,0,1,1,1,0,1,0.3,1.62,0,0,0,0,2.92,2.65,2.6,2.6,2.87,0,0,0,0,2.84,0,-0.00338330,-0.0020192,-0.00356584,-0.0033833,-0.0033833,sell
2013-11-22,0,2,1,0,0,0,1,0,0,0,0.54,0,0,0,0,0,2.95,0,0.97,0,0,0,0,0,3,0, 0.00627121, 0.0018583, 0.00176851, 0.0064720, 0.0064720,buy
2013-11-23,0,1,0,1,0,0,1,3,1,0,0,0,0,0.24,0,2.7,2.51,2.62,2.77,0,2.51,0,0,0,2.6,0,-0.00925876,-0.0097782, 0.00024311,-0.0097508,-0.0092588,sell
2013-11-24,0,0,0,2,0,0,3,1,0,0,0,0,0,0.42,0,2.04,0.25,0,0,2.74,2.89,0,0,0,2.1,0,-0.00629441,-0.0056568,-0.00423441,-0.0058615,-0.0043475,sell
2013-11-25,0,0,1,0,0,1,2,2,1,0,0,0,0,0.75,0,2.87,0,1.62,2.49,2.6,2.74,0,0,0,1.7,0, 0.00531848, 0.0070835, 0.00304112, 0.0049767, 0.0057636,buy
2013-11-26,0,1,0,0,1,2,2,2,1,0,0,0,0,1.41,0.5,2.42,2.82,2.58,0.45,1.46,0.73,0,0,0,1.33,0, 0.00054276, 0.0006767, 0.00211230, 0.0027635, 0.0005672,buy
2013-11-27,0,1,0,0,0,0,3,1,0,0,0,0,0,2.72,1.26,0,0,2.72,0,2.58,0,0,0,0,1.03,0, 0.01019126, 0.0092316, 0.01019126, 0.0058469, 0.0100055,buy
2013-11-28,2,0,0,1,0,1,2,2,0,0,0,0,0,2.97,2.97,2.95,2.89,2.7,2.62,0,3,0,0,0,0.79,0, 0.01540363, 0.0112104, 0.01121037, 0.0112104, 0.0112104,buy
2013-11-29,0,0,1,0,0,0,3,1,1,0,0,0,0,1.64,2.7,0,2.77,0,2.97,2.7,0,0,0,0,0.6,0,-0.00187402,-0.0018740,-0.00557027,-0.0025001,-0.0039121,sell
2013-11-30,1,1,0,0,0,3,4,1,0,0.34,0,0,0,0.79,1.04,2.74,2.74,2.6,2.89,0,2.97,0,0.25,0,0.44,0,-0.01076874,-0.0087857,-0.00878570,-0.0087857, 0.0031274,sell
2013-12-01,0,1,0,0,0,2,6,2,0,0.92,0,0,0,0.38,0.39,3.08,0.33,0,0.27,2.74,2.97,0,0.44,0,0.32,0,-0.00509080, 0.0004248,-0.00670096,-0.0052703, 0.0029436,sell
2013-12-02,1,0,0,0,0,1,5,2,1,2.51,0,0,0,0,0,3.45,2.28,3,1.48,2.72,2.6,0,0.75,0,0.23,0,-0.00670902,-0.0031885,-0.00228037,-0.0039337,-0.0031885,sell
2013-12-03,1,0,0,0,0,1,3,1,1,2.97,0,0,0,0,0,2.92,0.75,2.87,2.47,2.89,0,0,1.27,0,0,0,-0.01011778,-0.0048862,-0.00419101,-0.0014129,-0.0041910,sell
2013-12-04,0,0,0,0,0,2,2,2,2,1.25,0,0,0,0,0,0.31,2.34,2.92,0.24,0.34,2.49,0,2.08,0,0,0,-0.00341894,-0.0068662,-0.00332953,-0.0056555,-0.0072846,sell
2013-12-05,1,0,0,0,0,1,3,1,2,0.45,0,0,0,0,0,2.77,3.17,0,2.74,2.62,0.28,0,2.97,0,0,0,-0.00453675,-0.0001332,-0.00481432, 0.0013368,-0.0054784,sell
2013-12-06,1,1,0,0,0,2,3,0,1,0,0,0.26,0,0,0,0,3.79,3,2.56,0.91,2.49,0,2.62,0,0,0,-0.00678128,-0.0077542,-0.00511621,-0.0019730,-0.0072911,sell
2013-12-07,0,2,1,0,0,3,1,1,0,0,0,1.05,0,0,0,2.97,1.01,0,2.92,1.18,3.63,0,1.68,0,0,0,-0.00204451,-0.0015641,-0.00210343,-0.0017269,-0.0021034,sell
2013-12-08,1,1,2,1,0,2,2,0,0,0,0,2.95,0,0,0,2.65,1.37,2.95,0,3.08,2.7,0,1.11,0,0,0,-0.00216388, 0.0013599, 0.00048232, 0.0029965, 0.0009235,sell
2013-12-09,1,0,1,2,0,1,2,1,2,0,0.57,1.96,0,0,0.29,2.62,2.36,2.97,2.74,2.51,2.62,0,0.73,0,0,0,-0.00187401, 0.0099682, 0.01282927, 0.0115944, 0.0099750,buy
2013-12-10,0,0,1,1,0,1,2,2,1,0,2.2,0.47,0,0.27,0.79,0,0,3.17,0,2.58,0,0,0.5,0,0,0, 0.00262194, 0.0007969, 0.00099563, 0.0000227, 0.0020695,buy
2013-12-11,0,1,0,1,2,1,2,1,1,0,2.92,0,0,0.75,2.22,2.79,2.84,1.71,0.73,0,2.4,0,0.36,0,0,0,-0.01082111,-0.0069492,-0.00967678,-0.0044440,-0.0093731,sell
2013-12-12,0,1,0,0,0,0,3,1,2,0,1,0,0,2.2,3,0,2.97,0,2.72,2.51,0,0,0.26,0,0,0,-0.00587426,-0.0057810,-0.00669643,-0.0016415,-0.0033610,sell
2013-12-13,0,0,1,2,1,0,1,3,1,0.37,0.26,0,0,2.97,1.38,0.41,2.51,2.6,2.89,0,2.79,0,0,0,0,0, 0.00332456, 0.0119115, 0.01191147, 0.0046276, 0.0119115,buy
2013-12-14,0,1,1,3,0,0,1,2,0,1.07,0,0,0,1.31,0.49,2.42,0,0,2.62,0.53,1.59,0,0,0,0,0, 0.00291981, 0.0046028,-0.00227870,-0.0008471,-0.0025860,buy
2013-12-15,0,1,2,1,0,0,1,1,1,2.97,0,0,0,0.42,0,2.56,1.05,2.72,0,2.87,2.89,0,0,0,0,0, 0.00536635, 0.0040528, 0.00405282, 0.0032183, 0.0040528,buy
2013-12-16,0,2,2,0,0,0,1,1,1,2.77,0,0.62,0,0,0,2.74,2.58,2.49,0,2.87,2.44,0,0,0,0,0, 0.00557705, 0.0046855, 0.00468545, 0.0047563, 0.0045901,buy
2013-12-17,0,1,1,1,1,1,1,1,0,0.94,0,2.62,0,0,0,0,0,1.75,2.49,2.42,0,0,0,0,0.33,0, 0.00232807, 0.0039175, 0.00172902, 0.0031055, 0.0035659,buy
2013-12-18,0,2,0,0,0,1,1,1,1,0.32,0,2.95,0,0,0,0,2.47,2.6,0,0,2.42,0,0,0,0.71,0, 0.00113985, 0.0011864, 0.00113428, 0.0011864, 0.0030461,buy
2013-12-19,0,0,1,1,1,1,1,0,2,0,0,0.77,0,0,0,2.72,2.72,0,0.48,0.26,1.03,0,0,0,1.61,0, 0.00448021,-0.0039095, 0.00449726, 0.0040465, 0.0045269,buy
2013-12-20,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1.2,2.58,2.51,2.53,0,0,0,0,2.95,0, 0.00457188, 0.0034817, 0.00458708, 0.0046303, 0.0034404,buy
2013-12-21,0,0,1,1,0,2,0,2,0,0,0,0,0,0.23,0,2.62,2.72,0,2.72,0,2.84,0,0,0,2.3,0,-0.00311072,-0.0028865,-0.00370286,-0.0031107,-0.0017342,sell
2013-12-22,0,1,0,1,0,2,2,2,0,0,0,0,0,0.97,0,1.12,0,0.22,2.7,2.67,2.67,0,0,0,0.93,0,-0.00505117,-0.0031128,-0.00460957,-0.0096363,-0.0050512,sell
2013-12-23,0,1,1,0,1,3,2,1,0,0,0,0,0,2.95,0,2.58,2.51,2.7,1.2,2.92,1.21,0,0,0,0.37,0, 0.00379970, 0.0037997, 0.00379970, 0.0055778, 0.0036106,buy
2013-12-24,1,1,1,0,0,3,1,0,0,0,0,0,0.33,2.03,0,2.84,0,2.65,0,2.14,2.97,0,0,0,0,0, 0.00248562, 0.0028607, 0.00327239, 0.0027577,-0.0015577,buy
2013-12-25,1,1,0,1,0,2,0,1,1,0,0,0.43,0.55,0.45,0,0,1.27,2.87,2.74,2.87,0,0,0,0,0,0, 0.00022148,-0.0006533,-0.00457610,-0.0126069,-0.0045761,sell
2013-12-26,3,0,0,1,0,0,0,1,0,0,0,1.87,0.92,0,0,2.44,2.77,0,0,0,2.92,0,0,0,0,0,-0.00154959, 0.0074254, 0.00742544, 0.0007565,-0.0028547,buy
2013-12-27,3,0,1,0,0,0,0,2,1,0,0,2.95,1.52,0,0,0.59,2.47,2.89,0.96,3,0,0,0,0,0,0, 0.00558987, 0.0067446, 0.00875238, 0.0079338, 0.0068435,buy
2013-12-28,2,1,0,0,0,2,0,3,0,0,0.28,1.04,2.56,0,0,0.45,2.53,1.06,2.47,0,2.87,0,0,0,0,0,-0.00849808,-0.0075383,-0.00869194, 0.0035678,-0.0086919,sell
2013-12-29,1,0,0,0,0,3,3,3,0,0,1.13,0.24,2.97,0,0,2.58,0,1.11,2.58,2.84,3,0,0.26,0,0,0, 0.00281899, 0.0030622,-0.00829866, 0.0028190, 0.0029035,buy
2013-12-30,1,0,0,0,0,2,5,2,1,0,2.95,0,2.04,0,0,2.65,2.82,3.7,2.92,2.97,3.48,0,0.36,0,0,0, 0.00313584,-0.0013690, 0.00386666, 0.0023132, 0.0023132,buy
2013-12-31,1,0,0,0,0,1,2,4,0,0,1.85,0,1.22,0,0,2.95,0,4.01,0,2.4,1.48,0,0.53,0,0,0,-0.00096114, 0.0013471, 0.00105655,-0.0009611,-0.0000468,sell
2014-01-01,2,0,0,0,0,0,1,3,1,0,0.46,0,0.72,0,0,0,2.56,2.6,2.65,0,2.87,0,0.8,0,0,0,-0.00606403,-0.0050556,-0.00621668,-0.0002180,-0.0002977,sell
2014-01-02,2,0,0,0,0,0,2,0,3,0,0,0,0.42,0,0,2.82,2.6,2.16,0,2.67,1.82,0,1.24,0,0,0,-0.00168915,-0.0016891,-0.00190550,-0.0016891,-0.0017590,sell
2014-01-03,1,1,0,0,0,2,1,0,3,0,0,0,0.25,0,0.38,0,2.87,2.38,2.6,0,2.3,0.28,1.99,0,0,0,-0.00783492,-0.0082578,-0.00847585,-0.0024304,-0.0082578,sell
2014-01-04,0,3,1,0,0,1,2,0,2,0,0,0,0,0,1.21,2.38,0,2.12,2.53,2.44,3.65,0.58,2.97,0,0,0, 0.00753604, 0.0135289, 0.00459550, 0.0036167, 0.0037196,buy
2014-01-05,1,1,3,1,0,0,2,1,2,0,0,0,0,0,2.92,2.49,2.62,3.69,2.36,2.7,2.96,1.21,2.72,0,0,0,-0.00382073,-0.0035516,-0.00369908,-0.0049936,-0.0009740,sell
2014-01-06,1,0,1,3,0,0,1,2,3,0.52,0,0,0,0.45,2.18,2.44,0,3.04,0.21,2.62,2.67,2.58,1.61,0,0,0,-0.00410821, 0.0010722, 0.00037107, 0.0017548, 0.0017548,sell
2014-01-07,1,0,0,1,0,1,2,0,5,1.76,0.6,0,0,3,0.66,0,2.95,2.58,0.37,0,0,2.97,0.93,0,0,0.23, 0.01104829, 0.0019152, 0.00330959, 0.0116163, 0.0110124,buy
2014-01-08,1,0,0,0,2,0,3,0,5,2.92,2.51,0,0,2.53,0,2.51,2.44,0,2.58,2.58,2.84,1.55,0.54,0,0,0.52, 0.00989929, 0.0102130, 0.00989929, 0.0013757, 0.0098731,buy
2014-01-09,2,0,0,0,1,0,2,1,3,1.43,3,0,0,0.34,0,0,2.87,2.51,0,0,0,0.72,0.3,0,0.31,1.18, 0.00650149, 0.0072094, 0.00598490, 0.0055783, 0.0067199,buy
2014-01-10,1,2,0,2,0,0,1,1,3,0.42,0.8,0,0,0,0,0.66,1.24,0,2.51,2.95,2.44,0.33,0,0,1.33,2.67, 0.00051513,-0.0003945, 0.00051513, 0.0021397, 0.0007738,buy
2014-01-11,1,1,3,3,0,0,0,0,1,0,0,0,0,0,0,2.51,0,2.67,0.93,2.2,1.28,0,0,0,2.92,2.95, 0.00520016, 0.0059658, 0.00589226,-0.0035011, 0.0057821,buy
2014-01-12,1,0,5,2,0,0,0,0,3,0,0,0.57,0,0,0,2.74,2.74,1.4,2.84,3.05,2.77,0,0,0,1.48,1.43,-0.00548215,-0.0008439,-0.00541724,-0.0043226, 0.0038714,sell
2014-01-13,1,2,1,2,0,0,0,0,2,0,0,2.67,0,0,0,2.47,0,2.44,2.6,2.53,2.51,0,0,0,0.35,0.64, 0.00717372, 0.0071737, 0.00717372, 0.0090877, 0.0051808,buy
2014-01-14,0,2,0,0,0,0,0,0,2,0,0,2.97,0,0,0,0,2.7,2.51,0,0,0,0,0,0,0,0.29,-0.00189459,-0.0018946,-0.00157091,-0.0013327,-0.0018946,sell
2014-01-15,0,1,1,0,2,0,0,0,2,0,0,0.68,0,0,0,0,1.43,0,0.28,2.65,2.53,0,0,0,0,0, 0.00834537, 0.0073769, 0.00737694, 0.0089835, 0.0067590,buy
2014-01-16,0,0,1,0,1,1,0,0,3,0,0.42,0,0,0,0,2.51,2.74,2.92,2.84,0,1.67,0,0,0,0,0, 0.00257910, 0.0025791,-0.00651216,-0.0003413, 0.0005104,sell
2014-01-17,0,0,0,2,0,1,0,0,1,0,1.77,0,0,0,0,0,2.51,0.5,0,1.79,0,0,0,0,0,0,-0.00145955, 0.0003631,-0.00145955,-0.0051723, 0.0007118,sell
2014-01-18,0,0,0,2,0,1,0,2,0,0,2.97,0,0,0,0,2.87,0,0,2.92,2.84,2.47,0,0,0,0,0, 0.00476069, 0.0047607,-0.00316549, 0.0042426,-0.0093821,buy
2014-01-19,0,0,1,1,1,2,2,2,0,0,1.14,0,0,0.21,0,1.29,2.97,2.97,1.94,2.97,2.7,0,0,0,0,0, 0.00028978,-0.0025581, 0.00103999, 0.0010400,-0.0010309,sell
2014-01-20,0,1,1,0,1,3,3,0,0,0,0.27,0,0,1.34,0,2.53,1.9,2.56,2.51,2.6,1.34,0,0,0,0,0, 0.00221099, 0.0006753, 0.00067532, 0.0023401, 0.0001588,buy
2014-01-21,0,1,0,0,0,4,0,0,0,0,0,0,0,2.89,0,2.67,0,2.84,2.6,0,2.44,0,0,0,0,0,-0.01322346,-0.0126841,-0.00425639,-0.0071954,-0.0092937,sell
2014-01-22,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,2.84,0.28,0,2.87,0,0,0,0,0,0,-0.00231822,-0.0023182,-0.00217756,-0.0057653, 0.0028942,sell
2014-01-23,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.97,2.53,0.37,0,0,2.65,0,0,0,0,0,-0.00148935, 0.0041451, 0.00414515,-0.0015070,-0.0014894,sell
2014-01-24,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.89,2.58,2.6,1.71,0,0,0,0,0,0,-0.00111891, 0.0002315,-0.01143857,-0.0117253,-0.0120042,sell
2014-01-25,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0.3,1.37,0,0,0,3.49,2.49,0,0,0,0,0, 0.00614496, 0.0000131, 0.00021263, 0.0002167, 0.0002126,buy
2014-01-26,0,1,0,0,0,4,3,2,1,0,0,0,0,0,0.86,2.88,2.7,2.67,2.49,3.2,2.73,0,0.24,0,0,0, 0.01327022, 0.0039930, 0.00210808, 0.0022799, 0.0068191,buy
2014-01-27,0,1,0,0,0,1,4,3,1,0,0,0,0,0,2.38,2.83,1.16,2.56,2.7,2.87,3.09,0,0.29,0,0,0,-0.01586698,-0.0152316,-0.01523156,-0.0152410,-0.0142494,sell
2014-01-28,1,2,0,0,0,1,1,5,0,0.5,0,0,0,0.64,2.95,2.65,2.77,2.42,2.79,0.32,1.36,0,0.35,0,0,0,-0.00075786,-0.0007579,-0.00425026,-0.0007579,-0.0007579,buy
2014-01-29,1,2,0,0,0,1,2,2,2,1.25,0,0,0,2.08,1.39,0.26,4.64,0,0.23,2.92,2.84,0,0.4,0,0,0, 0.00509729, 0.0052630, 0.00526297, 0.0052061, 0.0032913,buy
2014-01-30,1,2,0,0,0,3,2,1,3,2.89,0,0,0,2.97,0.57,2.47,3.94,2.67,2.49,0.61,1.64,0,0.45,0,0.3,0,-0.00031544,-0.0010399,-0.00103993,-0.0008073,-0.0004753,sell
2014-01-31,1,5,0,0,0,3,2,1,0,2.97,0,0.39,0,1.46,0.26,0.31,1.23,0,0.85,3.43,2.53,0,0.47,0,0.75,0,-0.00140478,-0.0011264,-0.00122427,-0.0013238,-0.0011264,sell
2014-02-01,1,5,2,0,0,2,2,2,0,1.44,0,0.9,0,0.59,0,3.13,2.53,2.84,1.19,3.05,4.28,0,0.49,0,1.8,0, 0.00019273, 0.0001688, 0.00048137, 0.0004814,-0.0001608,buy
2014-02-02,1,2,3,1,0,2,2,2,0,0.77,0,1.84,0,0.28,0,2.34,1.19,2.77,3.05,2.47,3.43,0,0.49,0,2.97,0, 0.00644902, 0.0085107, 0.00257047, 0.0014138, 0.0016178,buy
2014-02-03,0,2,0,3,0,2,1,1,0,0.46,0,3,0,0,0,2.67,1.11,2.77,2.47,0,2.65,0,0.48,0,2.06,0,-0.00364232,-0.0037987,-0.00357989,-0.0034285,-0.0034285,sell
2014-02-04,0,2,0,0,0,2,1,2,1,0.31,0,2.7,0,0,0,0,3.24,0,2.4,2.53,0,0,0.47,0,0.92,0,-0.00522107,-0.0059074,-0.00525381,-0.0064820,-0.0008969,sell
2014-02-05,0,2,0,0,3,1,1,1,0,0.24,0,1.77,0,0,0,2.67,2.72,2.79,0,0,2.4,0,0.43,0,0.42,0, 0.00117609,-0.0006152, 0.00117609,-0.0005618, 0.0012844,sell
2014-02-06,0,3,0,0,0,0,0,2,1,0.23,0,1.34,0,0,0,0,2.6,0,2.58,2.72,0,0,0.39,0,0,0, 0.00201624,-0.0090051, 0.00177756, 0.0013333,-0.0091789,buy
