Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.994454794201548,0.928310001329803, 0.0060627,-0.00925462, 0.00471341, 0.0059575, 0.00327368,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.996748720834708,0.930263149941368, 0.0087567, 0.00884632, 0.00783844, 0.0084903, 0.00843758,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.998295524376912,0.932003227795307, 0.0008171,-0.00289628, 0.00217620,-0.0001534, 0.00009991,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.999130782118207,0.933531746031746, 0.0036264, 0.00329952, 0.00407686, 0.0031712, 0.00366759,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.999283602750448,0.93484417123031, 0.0024849, 0.00044362, 0.00176127, 0.0034193, 0.00260438,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.99879603216187,0.935945036811373, 0.0032570,-0.00090320, 0.00206908, 0.0006905, 0.00523520,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.997701221918198,0.936828298214437,-0.0090507,-0.01055918,-0.00943049,-0.0109396,-0.01406231,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.996037175033798,0.9374939554395,-0.0021267,-0.00168247,-0.00271017,-0.0007494,-0.00088771,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.993841894523038,0.937945030766813,-0.0001851, 0.00018638, 0.00573374, 0.0005308, 0.00147541,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.991146914802093,0.938176990776001, 0.0013335,-0.00198639, 0.00248231, 0.0043060, 0.00002145,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.987989430310557,0.938192102177251, 0.0002345,-0.00211789, 0.00027366,-0.0013886,-0.00047492,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.98441229551144,0.937990364970563, 0.0118902, 0.00409388, 0.00905492, 0.0126784, 0.00703402,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.980444619096595,0.937568756875688, 0.0031430,-0.00121605, 0.00474852, 0.0034153, 0.00379708,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.97612197835607,0.936934078023187, 0.0080814, 0.00564882, 0.00810382, 0.0071653, 0.00295126,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.971483184879005,0.936083306132811, 0.0057939, 0.00516840, 0.00847376, 0.0086654, 0.00627161,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.966557347357254,0.935011907784185,-0.0027680,-0.00496828,-0.00442792,-0.0036106,-0.00349855,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.961382468805185,0.933728194247996, 0.0048170,-0.00050655, 0.00445831, 0.0092075, 0.00787749,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.955989275064201,0.932229898814057, 0.0067732, 0.01058482, 0.00208534, 0.0081647, 0.01015437,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.950413343424346,0.930521554902743, 0.0033369, 0.00405168, 0.00328304, 0.0036156, 0.00434191,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.944684591152251,0.928598629093679, 0.0034816, 0.00423428, 0.00204659, 0.0027133, 0.00374762,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.938837786963187,0.926463388097051,-0.0034300,-0.00121158,-0.00384200,-0.0028226,-0.00109392,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.932907699572426,0.924122632043424,-0.0008218, 0.00316710, 0.00402039,-0.0006964, 0.00372648,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.926921820522275,0.921575605362734,-0.0006216, 0.00135153,-0.00130186,-0.0005864, 0.00136088,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.920914918528006,0.918819285774731, 0.0007004, 0.00134815, 0.00055277,-0.0008620, 0.00014005,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.914920145155343,0.915861228980041,-0.0075371,-0.01355098,-0.01034206,-0.0169108,-0.01185740,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.908967417670917,0.912702946118788,-0.0032254,-0.00694076,-0.00755000,-0.0069145,-0.00681284,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.903092313364771,0.909342170480784, 0.0043181,-0.00002277,-0.00204060,-0.0000228,-0.00029572,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.897323940928761,0.905786457766656,-0.0017190,-0.00377000,-0.00568541,-0.0047874,-0.00462898,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.891688983330422,0.90203505240634, 0.0072686, 0.00273901, 0.00139793, 0.0017184, 0.00207297,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.886231912182311,0.898093243390273, 0.0021684, 0.00245883,-0.00045803,-0.0000611, 0.00263845,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.88097051612945,0.893962541858581, 0.0068221, 0.00689596, 0.00567175, 0.0067239, 0.00672394,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.875941181036658,0.889642192241202, 0.0033557, 0.00432055, 0.00243480, 0.0039168, 0.00402983,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.871173824170564,0.885140505808823, 0.0035243, 0.00344647, 0.00459354, 0.0036402, 0.00423590,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.866691085624834,0.880452949141068, 0.0029923, 0.00365318, 0.00279624, 0.0029923, 0.00298194,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.862523691240871,0.875590855788876, 0.0072265, 0.00759101, 0.00733529, 0.0073866, 0.00730991,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.858696706836661,0.870551959042058,-0.0045299,-0.00052434, 0.00097417,-0.0009782,-0.00128208,sell
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.855234389655418,0.86534079232099, 0.0043670, 0.00545181, 0.00418018, 0.0049638, 0.00646808,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.852152102617842,0.85996264461611, 0.0007679, 0.00066497,-0.00099810,-0.0003002, 0.00320978,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.849477337266241,0.854417515927417, 0.0009977,-0.00026190, 0.00306014, 0.0008234, 0.00187267,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847215753624032,0.848707672965099,-0.0026377,-0.00216814,-0.00208111,-0.0015360,-0.00223986,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.845384331761464,0.842838404719593,-0.0024666,-0.00590783,-0.00754895,-0.0070751,-0.00634053,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.843994391725369,0.836813489041212,-0.0002783,-0.00056733, 0.00170512,-0.0025379, 0.00052460,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.843045933515748,0.830640481630581,-0.0051820,-0.00648664,-0.00905940,-0.0119275,-0.00773219,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.842543000006469,0.824315604637387, 0.0047753, 0.00197342, 0.00229415, 0.0023443, 0.00536800,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.84247669687502,0.81784792490238, 0.0003736, 0.00144353,-0.00122757,-0.0000422,-0.00183657,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.842847832696176,0.811234420145311, 0.0036008, 0.00811964, 0.00722985, 0.0077486, 0.00747646,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.843638618824915,0.804485668347055, 0.0039406, 0.00796032, 0.00923510, 0.0067017, 0.00909201,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.844837735214402,0.79760469178786,-0.0008249, 0.00050828,-0.00082482,-0.0004112,-0.00047210,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.846425776070068,0.790587712617416,-0.0032307,-0.00303658,-0.00423261,-0.0059182,-0.00591799,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.848376866999153,0.783446064386658,-0.0005947, 0.00171916,-0.00597514,-0.0000448,-0.00004958,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.850664325034122,0.776180502665651, 0.0018979, 0.00022196,-0.00289444,-0.0017885,-0.00188297,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.85326551008131,0.768794049734644, 0.0019257, 0.00567272, 0.00143486, 0.0039462, 0.00345105,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.856136759102935,0.761295016864324, 0.0021647, 0.00216101, 0.00109952, 0.0017192, 0.00196527,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.859250580556688,0.753681137344504,-0.0023848,-0.00104546,-0.00117357,-0.0035652,-0.00122237,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.862568162853428,0.745958455735683, 0.0085088, 0.00701051, 0.01016556, 0.0084954, 0.00774345,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.866040991506731,0.738131505458238,-0.0001381, 0.00233678, 0.00282736,-0.0005814, 0.00268508,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.86963348922655,0.730200286512168, 0.0015974, 0.00221545, 0.00136966, 0.0017449, 0.00119472,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.873296332951686,0.722173865738222, 0.0015810,-0.00241062,-0.00035657, 0.0049668,-0.00182256,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.876982625345261,0.714051487566339,-0.0005255, 0.00259135, 0.00653402, 0.0045681, 0.00006646,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.880639809046981,0.705839952127081, 0.0016116, 0.00117821, 0.00506456, 0.0019455, 0.00288435,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.884218560995647,0.697536237140198, 0.0032531,-0.00122044, 0.00707165, 0.0037759, 0.00332083,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.887664706681415,0.689150920586564,-0.0061393,-0.00592232,-0.00592232,-0.0214960,-0.00638699,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.890921645870123,0.680686269176368, 0.0025439, 0.00160424, 0.00127049, 0.0009206,-0.00150647,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.893931161178061,0.67214228290961, 0.0047461, 0.00619205, 0.01088696, 0.0038875, 0.00682773,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.89663988667016,0.663527273056976,-0.0036595,-0.00285020, 0.00465248,-0.0048017, 0.00072629,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.898982327789745,0.654839728478342,-0.0059020,-0.00474781,-0.00365871,-0.0049511,-0.00453703,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.900900267153105,0.646087204874334,-0.0013452, 0.00287608,-0.00220001, 0.0018748, 0.00166349,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.902330635927888,0.637270457815012,-0.0070378,-0.00828805,-0.00428047,-0.0048903,-0.00156820,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.903217642454704,0.628396287430941,-0.0007613,-0.00296712,-0.00300483, 0.0004598, 0.00337247,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.90350064362552,0.619463938152057,-0.0023622,-0.00398321,-0.00159145,-0.0007770, 0.00104701,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.9031222306314,0.610479454538861,-0.0025375,-0.00417021,-0.00575286,-0.0013721,-0.00252843,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.902035506135465,0.601449636721914,-0.0054358,-0.00454913,-0.00570884,-0.0050166,-0.00615866,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.900188721352196,0.592370706850905, 0.0043152, 0.00257830, 0.00207312, 0.0030728, 0.00462844,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.897543873267224,0.583251731766583,-0.0040611,-0.00181305,-0.00325761,-0.0034922,-0.00045304,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.8940686188896,0.574093467039012,-0.0021805,-0.00276732,-0.00130237,-0.0022083,-0.00254149,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.889741935275206,0.564901201658627, 0.0051743, 0.00602031, 0.00340972, 0.0052495, 0.00485679,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.884553310951984,0.555676446765556, 0.0002906, 0.00360653, 0.00211952, 0.0046031, 0.00492684,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.878493043022647,0.546425246920296, 0.0037780, 0.00299337, 0.00347603, 0.0042767, 0.00557960,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.871574877258349,0.537149113262975,-0.0008337, 0.00179606,-0.00202161, 0.0029368,-0.00215099,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.863823070902305,0.527850312503778,-0.0018406,-0.00205255,-0.00404407,-0.0020011,-0.00182551,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.855254604024762,0.518534889203206,-0.0054292,-0.00471944,-0.00453668,-0.0053826,-0.00556016,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.845915565387825,0.509205110071447,-0.0036294,-0.00415249,-0.00410942,-0.0048920,-0.00453170,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.835839915131992,0.499864752958812, 0.0037315, 0.00428579, 0.00078762, 0.0036975, 0.00188299,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.825085870640973,0.490516084575491,-0.0004043,-0.00223632,-0.00311839,-0.0020593,-0.00288135,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.813701946401195,0.481164393911919,-0.0031478,-0.00651139, 0.00079822,-0.0032953,-0.00651139,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.801739082623405,0.471811192108222,-0.0030135,-0.00200753,-0.00266496,-0.0052205,-0.00239313,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.789259539565181,0.462460257014713,-0.0053284,-0.00640870,-0.00697378,-0.0057103,-0.00640870,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.776311831712949,0.453115366481703, 0.0022177, 0.00175741,-0.00024392, 0.0051162, 0.00060905,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.762949325001779,0.443778787219381, 0.0056340, 0.00573520, 0.00432962, 0.0048824, 0.00629256,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.749222151067642,0.434454297078059,-0.0040575, 0.00473054, 0.00729221, 0.0016350,-0.00070189,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.735186101569929,0.42514567390805,-0.0022910,-0.00879866, 0.00076710,-0.0071855,-0.00306053,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.720873519499589,0.415855184419541, 0.0000647,-0.00144717,-0.00132798,-0.0015616,-0.00080752,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.706340196516013,0.406585850892782,-0.0003447, 0.00055170,-0.00048066,-0.0035787,-0.00003530,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.691614432736282,0.397342206748147,-0.0004745, 0.00116304, 0.00135324, 0.0010014, 0.00163472,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.676739082623405,0.388127274265888, 0.0032942, 0.00418083, 0.00483204, 0.0050488, 0.00309048,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.661740829144916,0.378941053446004, 0.0006579, 0.00686935, 0.00487299,-0.0023600, 0.00599821,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.646655249590861,0.369791855559182,-0.0021957,-0.00283037,-0.00155988,-0.0005122, 0.00262207,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.631504984054905,0.360683458455736, 0.0075728, 0.00764192, 0.00010095, 0.0101574, 0.00860083,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.616317524079357,0.351614350995539,-0.0044527,-0.00452686,-0.00397343,-0.0045269,-0.00139568,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.601117126907428,0.342590577739093, 0.0113136, 0.00795629, 0.00724265, 0.0111038, 0.01236844,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.585921581184142,0.333614405396584, 0.0083817, 0.00391047, 0.00813523, 0.0051533, 0.00484431,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.570748675554521,0.324691878528512, 0.0047936, 0.00447128, 0.00422021, 0.0041402, 0.00365155,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.555618624387909,0.315822997134878, 0.0047606, 0.00163552, 0.00129885, 0.0011897, 0.00140241,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.540547599179782,0.307013805776182,-0.0015016, 0.00164226, 0.00069818,-0.0014576, 0.00335387,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.525546111402198,0.298265815592548,-0.0058833,-0.00122210,-0.00160683,-0.0022628,-0.00120243,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.51063194970018,0.289583560004352, 0.0038875, 0.00370974, 0.00034051, 0.0046164, 0.00530607,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.49581400839624,0.280971572431969, 0.0010014, 0.00040567,-0.00016666,-0.0003201, 0.00020473,sell
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.481106033261532,0.272429097305335,-0.0052106,-0.00483494,-0.00817363,-0.0053285,-0.00439620,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.46651772719334,0.263964445895139,-0.0008949,-0.00148469,-0.00243620,-0.0007583, 0.00450010,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.452060410238497,0.255578373771443, 0.0045795,-0.00107860, 0.00258549,-0.0023149, 0.00280266,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.437742168144741,0.247279947774997, 0.0053203, 0.00398773, 0.00563839, 0.0082957, 0.00558912,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.423573512384131,0.239057078784802,-0.0003885, 0.00054061, 0.00415452,-0.0021505, 0.00224238,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.409566571578273,0.230930167192543, 0.0102031, 0.01305312, 0.00854296, 0.0025100, 0.01173242,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.395718920002846,0.222893924007785, 0.0059847, 0.00745070, 0.00676902, 0.0065941, 0.00711039,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.38204996345242,0.214955904931152, 0.0037885, 0.00714995, 0.00506199, 0.0050936, 0.00779033,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.36856293622609,0.207116109962645,-0.0050762,-0.01399778,-0.00446602,-0.0040051,-0.00498913,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.355267541221142,0.199379072522637, 0.0119980, 0.00802130, 0.01089232, 0.0065578, 0.00952438,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.34217348133486,0.191747814891379, 0.0137239, 0.01449215, 0.01424297, 0.0141145, 0.00084113,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.329286416590661,0.184226870489247, 0.0038992, 0.00884767, 0.00059926, 0.0045377, 0.00340701,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.316613624161508,0.176815483746177,-0.0049575,-0.01004763,-0.01381289,-0.0139862,-0.01057252,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.304167232669008,0.16952272150292,-0.0047880,-0.00157548,-0.00550052,-0.0055005,-0.00222296,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.291953710711352,0.16234707261935, 0.0026073, 0.00301517, 0.00115293, 0.0021302, 0.00348901,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.279986804059692,0.15529533722603, 0.0132577, 0.00980066, 0.00902710, 0.0098668, 0.00325609,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.268269747013125,0.148366759752898, 0.0028273, 0.00531217, 0.00364322, 0.0012860, 0.00461064,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.256817902492351,0.141568140330517, 0.0048215, 0.00468339,-0.00110699, 0.0039668, 0.00059043,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.245639356245108,0.13490099009901,-0.0058027,-0.00437569,-0.00580338,-0.0073552,-0.00703622,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.234745428318229,0.128366820198503, 0.0009255,-0.00070245,-0.01014183, 0.0004921, 0.00157754,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.224152290207189,0.121973186329622,-0.0012774, 0.00135113,-0.00005845,-0.0049046,-0.00132403,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.213869644809273,0.115718577352241, 0.0004258,-0.01170867,-0.00959604,-0.0066791,-0.00697496,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.203914472194731,0.109609793396922, 0.0003735,-0.00335938,-0.00077343, 0.0005935,-0.00161525,sell
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.194302135284263,0.103643812183416,-0.0084279,-0.00931378,-0.00524820,-0.0066515,-0.00901338,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.18504152840038,0.0978304561225353,-0.0051739,-0.00605041,-0.00647095,-0.0080857,-0.00664417,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.176164185959261,0.0921689696442172,-0.0026751,-0.00183485,-0.00065906,-0.0007677,-0.00390671,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.167680619432963,0.0866623750287116,-0.0075716,-0.00628475,-0.00755627,-0.0031788,-0.01004536,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.159620746088115,0.0813121834161438,-0.0061895, 0.00377923,-0.00284257,-0.0047565,-0.00586952,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.151997503121099,0.0761251949370761,-0.0042688,-0.00208685,-0.00260012,-0.0029234,-0.00474098,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.144848084971506,0.0710998984513836,-0.0016871,-0.00147484,-0.00054758,-0.0012115,-0.00096144,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.138200791756418,0.0662385606692537, 0.0042279, 0.00463338, 0.00640989, 0.0059639, 0.00427090,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.132083923592918,0.0615472261511865, 0.0068567, 0.01373128, 0.01483480, 0.0106527, 0.00634195,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.126536292070146,0.057024383757057, 0.0081470, 0.00820226, 0.00425804, 0.0065869, 0.00615863,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.121603177375431,0.0526723001970527,-0.0000976,-0.00321013,-0.00715998,-0.0030777,-0.00369829,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.117328242546558,0.0484970200316735,-0.0033632,-0.00174567,-0.00560019,-0.0051451,-0.00209172,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.113759193495178,0.044496276550732, 0.0003140,-0.00086613,-0.00184759,-0.0017245, 0.00023408,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.110954247605002,0.0406746031746032,-0.0008108, 0.00020332,-0.01043647,-0.0024127,-0.00125658,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.108980516582251,0.037030488763162, 0.0155690, 0.01388103,-0.00074891, 0.0132163, 0.01369294,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.107902686408828,0.0335684667367836, 0.0059000, 0.00386729,-0.00170980,-0.0018961, 0.00620548,buy
