Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-10,0,2.92,2.77,0,1.46,5.39,4.67,3,0,1.39,3.68,4,2.77,0,2.92,2.49,0,3.99,7.67, 0.023801, 0.051037, 0.056750, 0.0593750, 0.0562068,buy
2013-04-11,0,0,0,2.49,3.93,5.14,9.24,1.76,2.77,2.56,0.89,2.87,0,0,2.49,0,2.62,1.31,7.94, 0.076674, 0.079585, 0.097954, 0.0795090, 0.0766740,buy
2013-04-12,2.74,0,0,2.77,4.22,5.03,2.73,0,2.77,2.79,1.09,0,2.77,2.74,0,1.43,0,0,4.99, 0.086871, 0.064384, 0.004098, 0.0791165, 0.0453669,buy
2013-04-13,0,2.51,0,0,13.51,4.39,1.3,2.49,2.79,1.47,4.12,2.49,0,2.51,0,2.74,2.92,2.47,4.02,-0.042265,-0.010347,-0.010814,-0.0422651,-0.0024091,sell
2013-04-14,0,0,5.14,0,0,11.03,5.75,2.86,0.54,5.92,4.34,2.32,0,2.4,2.74,2.47,2.87,2.87,2.88,-0.008118,-0.034562,-0.007412,-0.0416044,-0.0071393,sell
2013-04-15,0,5.29,2.56,0,0,2.3,9.62,1.52,1.52,2.3,4.64,0,4.88,0,2.97,2.53,0,0,7.36,-0.060544,-0.037644,-0.053941,-0.0388829,-0.0564856,sell
2013-04-16,5.34,5.9,0,0,2.1,0,8.86,5.74,5.67,0,2.44,4.72,5.9,0,2.72,0,2.77,2.89,5.97,-0.077243,-0.042562,-0.099139,-0.0735867,-0.0742627,sell
2013-04-17,2.82,2.58,0,2.62,5.64,0,6.5,3.31,3.28,2.67,2.95,5.55,2.82,2.62,0,0,1.37,0,5.16, 0.030600,-0.002588, 0.020803, 0.0375406, 0.0208027,buy
2013-04-18,0,0,1.47,0,4.24,2.7,8.68,6.93,4.74,2.7,5.7,3.94,0,0,0,2.44,0,1.79,5.71, 0.102722, 0.119071, 0.097699, 0.0990335, 0.0377120,buy
2013-04-19,2.62,0,8.37,0,2.77,6.88,8.73,5.32,5.66,6.96,2.47,5.44,0,2.95,5.6,0,4.26,2.67,2.79, 0.087379, 0.049490, 0.077833, 0.0532298, 0.0656753,buy
2013-04-20,0,5.22,2.36,0,0,8.49,3.91,4.31,4.13,5.67,2.01,0,2.95,3.96,2.36,0,5.57,0,2.6,-0.067695,-0.112252,-0.008227,-0.0891386,-0.0703662,sell
2013-04-21,10.46,0,2.58,4.88,0,4.77,6.77,2.97,2.79,4.77,4.59,2.92,0,5.33,4.56,2.53,3.84,2.62,1.38, 0.053927, 0.030506, 0.046044, 0.0512242, 0.0249847,buy
2013-04-22,1.44,8.05,0,2.97,2.06,4.71,2.47,4.36,0,4.94,4.08,0,2.47,2.85,5.69,2.89,2.06,2.42,0, 0.027807, 0.049393, 0.007510, 0.0274908, 0.0280942,buy
2013-04-23,1.39,0,7.83,2.66,5.6,2.97,3.65,5.39,2.77,2.32,2.6,4.07,2.97,1.39,4.01,2.49,4.25,0,2.62, 0.006040, 0.083955,-0.029548,-0.0299850,-0.0321123,sell
2013-04-24,5.62,2.32,5.66,2.47,3.94,0,7.38,2.47,0.66,5.62,0,6.09,5.39,5.42,0,0,3.94,2.74,0, 0.064799, 0.096178,-0.009196, 0.0808730, 0.0619402,buy
2013-04-25,9.69,2.56,2.89,5.74,0,1.79,5.42,0,3.98,2.56,2.82,8.35,2.89,2.04,1.5,2.92,0,0,2.53, 0.004157, 0.004157, 0.017366, 0.0054346,-0.0280753,sell
2013-04-26,0,5.92,5.56,2.89,0,2.97,7.14,0,4.96,2.56,0,5.74,2.77,2.36,2.58,0,3,2.89,2.97,-0.025254, 0.003574, 0.003041, 0.0025816, 0.0045108,buy
2013-04-27,0,4.2,8.61,2.08,0,4.81,5.94,2.32,6.53,0,2.38,5.29,0,2.82,2.08,1.52,2.4,0,4.94, 0.047893, 0.044897, 0.038194, 0.0460033, 0.0361718,buy
2013-04-28,2.97,2.82,8.24,8.28,10.55,2.97,4.21,0,5.53,5.28,2.82,1.65,4.54,2.62,6.39,2.53,2.97,2.74,2.97, 0.073804, 0.012495, 0.009977, 0.0038372, 0.0633287,buy
2013-04-29,2.43,5.27,0,8.53,4.93,7.55,4.73,0,2.39,2.97,1.79,2.34,5.74,0.64,5.58,2.4,1.96,2.87,4.76, 0.052732, 0.039234,-0.025147, 0.0563217, 0.0224717,buy
2013-04-30,10.13,0,2.74,6.51,4.34,2.34,6.58,2.62,3.89,4.13,2.97,2.34,4.24,4.03,4.96,2.77,5.57,2.87,0,-0.038476,-0.027838,-0.049592, 0.0172920,-0.0279994,sell
2013-05-01,2.97,2.74,2.49,2.97,4.76,0,1.79,0,1.79,2.74,0,2.82,0,2.97,2.97,0,1.94,0,2.49,-0.079566,-0.084717,-0.096724,-0.0973051,-0.0866547,sell
2013-05-02,5.23,2.7,2.82,1.7,4.67,2.3,7.51,10.81,5.31,5.17,2.65,1.67,2.72,5.36,4.47,2.67,2.92,0,4.8,-0.027194,-0.070365, 0.014635, 0.0143751,-0.0291820,sell
2013-05-03,2.29,2.92,0,0,2.04,8.27,7.94,2.49,5.89,2.97,0,1.97,0,3.56,0,0,4.6,2.49,4.47,-0.045852,-0.027393,-0.047335,-0.0462827,-0.0432858,sell
2013-05-04,8.95,0,0,1.15,5.67,1.24,13.63,0,6.18,0,2.74,5.29,0,4.61,3.73,2.44,5.67,0,2.38,-0.030583,-0.028087, 0.024069, 0.0216579,-0.0270111,sell
2013-05-05,5.79,3.64,0,3.82,2.34,8.11,4.84,2.42,4.54,2.42,2.62,0,3.69,4.23,5.33,0,5.16,2.97,0,-0.016131, 0.006922,-0.025931, 0.0232521, 0.0193557,sell
2013-05-06,4.46,5.6,2.62,2.16,8.54,11.34,3.83,7.85,9.36,0,1.82,2.47,4.81,9.83,2.62,2.51,10.17,2.89,2.87,-0.018967,-0.046206,-0.066537,-0.0450103,-0.0450103,sell
2013-05-07,4.32,2.24,2.89,2.97,8.12,6.43,5.58,1.52,4.52,2.58,5.59,2.87,5.86,8.08,0,2.92,2.38,2.04,0, 0.001532,-0.022931, 0.001532, 0.0149496, 0.0232121,sell
2013-05-08,0,0,0,3.04,4.64,2.77,5.3,0,0,4.44,2.92,2.79,1.61,0,1.43,0,0,2.97,2.51,-0.076694,-0.020961,-0.021732,-0.0349652, 0.0092875,sell
2013-05-09,2.44,0,0,8.39,7.62,0,2.47,0,2.47,4.73,2.84,0,5.9,2.44,2.49,1.64,2.89,0,0, 0.072455, 0.020053, 0.018960, 0.0201218, 0.0183648,buy
2013-05-10,0,2.79,0,1.96,7.82,10.23,0,0,2.79,7.82,0,0,1.96,2.79,0,2.49,2.87,1.44,4.57, 0.079564, 0.075540, 0.079564, 0.0344914, 0.0805473,buy
2013-05-11,0,0,5.54,1.54,9.87,5.71,2.84,2.67,2.62,4.3,0,2.67,1.54,2.72,2.82,2.97,2.84,2.79,8.66, 0.027711, 0.024976, 0.045401, 0.0390524, 0.0426092,buy
2013-05-12,0,3,2.82,3,7.91,5.82,0,1.13,2.22,2.44,2.74,1.13,5.82,0,3,5.6,0,0,5.82,-0.039594,-0.041344,-0.040602,-0.0296213,-0.0444922,sell
2013-05-13,4.17,4.71,0,2.84,2.47,7.47,0,2.97,0,0,2.74,5.41,5.63,1.92,1.73,0,2.79,2.47,3.33, 0.056322, 0.060170, 0.062235, 0.0257163, 0.0185689,buy
2013-05-14,5.14,2.89,2.04,4.36,0,5.74,2.58,5.35,2.77,0,2.58,2.58,3.88,5.84,4.71,2.77,5.74,0,2.77,-0.056363,-0.073875,-0.073875,-0.0056979,-0.0583187,sell
2013-05-15,0,2.95,3,0,4.72,7.05,4.43,0,2.97,2.44,1.71,2.95,0,0,3,2.72,1.52,2.56,2.28, 0.034470, 0.091664, 0.080163, 0.0794913, 0.0381828,buy
2013-05-16,2.58,2.79,6.98,0,5.62,7.2,2.84,2.58,1.43,2.77,0,2.87,0,5.58,3.9,0,5.58,2.84,5.62,-0.012746,-0.010194,-0.075442,-0.0672555,-0.0873515,sell
2013-05-17,0,3,1.18,0,5.88,5.23,4.03,7.07,2.62,4.07,2.7,1.55,2.82,4.18,0,0,3.91,0,4.54,-0.040007,-0.037469,-0.029585,-0.0485198,-0.0617568,sell
2013-05-18,0,6.64,5.84,2.47,2.24,2.56,5.55,5.43,2.56,2.24,0,5.39,0,6.74,5.47,2.51,5.82,0,0, 0.043654, 0.090752, 0.022329, 0.0337370, 0.0410570,buy
2013-05-19,2.82,0,7.87,0,4.29,0,11.27,2.87,2.38,3,0,0,2.82,5.22,4.22,0,4.74,2.87,3.87, 0.035382, 0.061893, 0.066238, 0.0596382, 0.0596382,buy
2013-05-20,5.25,0,2.1,0,5.43,5.65,2.1,2.89,0,5.4,2.51,0,2.65,2.1,3,2.74,2.1,0,2.92, 0.006051,-0.010061, 0.001437,-0.0073930, 0.0071783,buy
2013-05-21,2.49,5.47,6.5,2.97,8.11,1.48,2.95,7.84,3.92,1.61,2.65,2.36,3.65,5.78,2.62,2.82,5.92,2.49,3.99, 0.079830, 0.066657, 0.050103, 0.0751335, 0.0549362,buy
2013-05-22,2.42,5.08,8.5,0,1.39,2.44,0,1.47,5.3,2.42,3,2.38,3.96,0,0,1.54,0,3.5,0, 0.000591, 0.001039,-0.001383, 0.0112423, 0.0149963,buy
2013-05-23,4.96,4.93,10.26,0,4.43,2.97,2.38,0,7.4,2.89,0,2.6,7.75,2.38,2.38,2.53,2.51,3.59,2.36,-0.037950,-0.131963,-0.114385,-0.0894767,-0.1060327,sell
2013-05-24,2.97,6.77,6.92,2.89,5.97,4.71,0,0.85,11.14,2.77,2.89,0.85,3.35,3.95,0,0,2.95,5.79,2.38, 0.031532, 0.051796, 0.051183, 0.0074483, 0.0539320,buy
2013-05-25,2.97,7.23,2.97,2.4,10.74,3.49,0,4.52,6.82,0,0,4.52,2.77,5.15,4.56,2.4,5.13,2.97,2.97,-0.034070,-0.049578,-0.059736,-0.0573030,-0.0492764,sell
2013-05-26,0,8.9,7.77,5.06,1.85,9.59,0,2.95,2.65,4.21,2.92,2.95,4.62,2.95,10.49,0,3,4.29,1.48, 0.009566, 0.016372, 0.021032,-0.0032833, 0.0159709,buy
2013-05-27,0,7.08,5.53,2.89,0,5.74,8.08,4.59,0,4.41,2.79,4.8,4.18,4.29,8.17,2.56,4.96,0,4.83,-0.046595, 0.006133,-0.012588,-0.0268884,-0.0190252,sell
2013-05-28,2.53,2.89,6.75,2.38,0,5.45,1.5,0,2.38,5.77,2.53,2.89,1.5,0,1.59,2.89,0,2.34,2.56, 0.015695, 0.064073, 0.053657, 0.0501935, 0.0533956,buy
2013-05-29,2.38,5.1,2.6,0,5.21,2.97,2.97,4.47,0,5.23,0,2.47,1.8,2.74,2.67,2.38,2.97,2.4,5.57,-0.019022,-0.006715,-0.007422,-0.0067151,-0.0067151,sell
2013-05-30,5.56,2.74,3.35,0,2.51,7.65,0,4.85,2.47,3,4.41,0,2.95,3.37,0,0,2.49,2.56,5.41,-0.043662,-0.019337,-0.061781,-0.0321048,-0.0293603,sell
2013-05-31,2.87,7.36,2.1,0,5.84,2.06,4.15,5.87,2.4,0,5.89,2.84,2.95,5.05,2.87,2.95,4.07,0,4.07,-0.049840,-0.053620,-0.079888,-0.0554574,-0.0658771,sell
2013-06-01,7.93,4.49,2.97,0,1.56,1.56,2.72,2.6,2.67,2.6,1.56,0,4.66,2.97,2.62,0,2.72,0,4.03, 0.097726, 0.093135, 0.081548, 0.0564849, 0.0608849,buy
2013-06-02,0.99,4.07,4.17,0,2.49,0,5.79,2.42,0,0,2.82,3.48,4.07,1.73,2.44,0,2.97,2.42,0,-0.056841,-0.056841,-0.091198,-0.0211420,-0.0216963,sell
2013-06-03,5.57,2.95,3.21,0,0,5.49,4.11,6.88,1.44,0,2.72,5.72,6.16,2.74,2.62,2.72,3.92,0,2.7,-0.010004,-0.002387,-0.002387,-0.0124085, 0.0057867,buy
2013-06-04,5.26,1.65,1.32,0,4.12,2.79,5.74,2.53,2.53,2.82,4.12,2.34,2.97,0,2.92,2.79,0,2.92,0, 0.055735, 0.074742, 0.079037, 0.0408949, 0.0776670,buy
2013-06-05,3.06,0,3.65,5.72,8.85,2.79,2.47,0,0,2.79,3.41,3.04,5.77,2.49,3.6,2.67,2.77,0,0,-0.043195,-0.050597,-0.008150,-0.0538890,-0.0232729,sell
2013-06-06,3.06,2.65,3.99,2.32,8.5,5.59,5.78,1.56,2.89,2.56,3,3.24,4.02,3.65,2.67,1.47,2.72,2.87,4.36,-0.021938,-0.023487,-0.047471,-0.0512845,-0.0322235,sell
2013-06-07,5.9,0,6.2,2.97,7.7,5.44,0,6.78,2.74,0,5.44,8.46,0,3.97,8.15,0,1.27,2.62,5.06,-0.056205,-0.056130,-0.069236,-0.0795038,-0.0706945,sell
2013-06-08,3.7,2.97,8.08,2.72,7.4,0,2.47,5.94,0,0,1.73,4.68,2.67,5.16,7.93,2.95,5.44,0,5.67,-0.078560,-0.078786,-0.097651,-0.0811974,-0.1037946,sell
2013-06-09,0.57,2.47,1.79,0,5.01,0,0,3.99,2.67,2.44,0,1.59,3.04,0,1.79,0,2.4,0,2.34, 0.015941, 0.005186,-0.004254, 0.0030140, 0.0402798,sell
2013-06-10,9.77,2.51,0,3.75,3.97,0,0,2.49,0,0,2.51,2.79,4.38,3.75,5.11,0,2.49,2.49,1.46,-0.005012,-0.045993,-0.024914,-0.0238022,-0.0334409,sell
2013-06-11,4.74,5.44,0,2.97,5.33,2.67,0,0,2.7,2.49,2.67,2.47,4.74,2.97,2.97,2.84,0,0,2.79,-0.026754,-0.016915,-0.022160,-0.0271102,-0.0266167,sell
2013-06-12,2.06,1.43,2.67,2.74,1.52,2.89,2.7,5.57,0,1.52,2.7,2.67,2.06,2.74,4.03,2.89,2.97,0,0,-0.007563, 0.008886, 0.018225,-0.0106036,-0.0104181,sell
2013-06-13,2.89,0,3.47,0,5.57,2.89,1.74,5.61,0,2.89,1.74,0,2.77,3.47,0,0,5.73,2.7,2.87,-0.115531,-0.117600,-0.095361,-0.1166050,-0.1188903,sell
2013-06-14,2.16,5.52,2.04,0,2.56,2.53,5.42,0,2.56,2.7,0,0,2.16,4.91,0,2.72,2.65,2.53,0, 0.042851, 0.013248, 0.033794, 0.0500385, 0.0428514,buy
2013-06-15,5.86,0,5.67,2.77,0,5.02,8.98,2.92,2.58,0,2.92,2.77,5.84,5.86,2.51,0,3.79,2.51,2.44, 0.078238, 0.079813, 0.015504, 0.0777850, 0.0774023,buy
2013-06-16,1.29,1.65,2.26,0,0,4.15,9.42,4.97,4.1,2.44,0,1.65,1.29,2.26,2.84,2.53,1.99,1.64,3,-0.015568, 0.003398,-0.022335,-0.0058310,-0.0104188,sell
2013-06-17,2.04,3,2.87,2.47,2.67,4.46,2.97,2.53,1.67,0.99,2.04,5.87,2.79,2.53,2.67,0,5.44,0,0.75, 0.061067,-0.001960, 0.005952, 0.0093285, 0.0112944,sell
2013-06-18,2.74,6.99,0,2.22,4.57,2.12,2.42,5.59,3.85,1.89,2.74,6.99,2.84,0,0,0,4.64,3.6,3.59, 0.092309, 0.083295, 0.062324, 0.0770923,-0.0308460,buy
2013-06-19,8.16,8.61,1.44,0,2.74,2.7,2.61,2.74,8.18,5.89,2.44,7.3,2.91,1.29,2.51,2.67,1.32,1.36,0.94,-0.018390,-0.007157, 0.025155, 0.0202134, 0.1053237,sell
2013-06-20,5.14,10.3,7.95,0,2.97,3,2.42,0,5.97,5.06,2.6,2.3,8.44,2.42,0,2.38,2.51,5.39,3.37,-0.000540,-0.043985, 0.008466, 0.0240178,-0.0033575,sell
2013-06-21,2.53,10.42,8.22,0,4.45,5.13,0,2.87,7.16,3.87,0,2.87,5.35,2.51,2.44,2.65,2.92,5.62,4.18, 0.083557, 0.048610, 0.084018,-0.0001799, 0.0837570,buy
2013-06-22,2.77,3.68,7.18,2.65,6.11,4.42,0,0,5.76,0,2.65,0,4.06,2.38,2.36,0,2.77,4.45,6.91, 0.071665, 0.071665, 0.066013, 0.0687669, 0.0716649,buy
2013-06-23,0,0,5.99,5.11,0,4.24,5.27,0,4.2,2.77,0,2.32,2.62,0,2.95,2.34,0,1.85,4.09, 0.039735, 0.034205, 0.032723, 0.0342167, 0.0293601,buy
2013-06-24,0,0,2.53,2.38,0,4.25,2.53,2.32,1.3,0,2.53,2.95,2.53,2.4,0,0,2.32,0,3.65, 0.020193, 0.066656, 0.066656, 0.0720671, 0.0585777,buy
2013-06-25,3.62,2.47,5.56,7.02,4.36,0,0,2.44,2.38,2.74,2.47,4.36,0,1.54,4.52,2.82,0,2.44,2.2, 0.048998,-0.021039, 0.060745, 0.0138046, 0.0057671,buy
2013-06-26,8.73,5.32,0,0,2.65,0,2.56,2.38,0,2.6,2.79,2.97,2.38,2.65,2.97,2.72,2.56,0,0, 0.038261, 0.033792, 0.031792, 0.0267817, 0.0646923,buy
2013-06-27,12.6,1.8,7.79,0,2.67,5.66,0,0,2.7,5.62,0,4.76,0,2.77,6.35,2.7,2.89,2.65,2.44,-0.040822, 0.004341, 0.020862,-0.0206055,-0.0065045,sell
2013-06-28,2.74,14.75,0,0,5.57,0,2.58,2.92,3.92,2.97,2.92,0,2.74,2.58,5.86,0,2.6,3,2.92, 0.059587, 0.069615, 0.063613, 0.0674869, 0.0506460,buy
2013-06-29,7.85,5,2.95,0,3.96,0,0,2.44,4.77,3.8,0,2.6,2.4,0,5.55,0,0,2.51,2.47, 0.018716, 0.016643, 0.036374, 0.0265914, 0.0265914,buy
2013-06-30,0,1.38,3.79,1.2,2.85,0,0,6.96,2.97,0,1.24,2.56,2.84,3.97,2.7,2.87,2.95,0,0,-0.093006,-0.082961,-0.049151,-0.0844311,-0.0844311,sell
2013-07-01,0,0,2.84,2.89,2.97,2.79,4.11,5.6,2.32,1.64,5.44,5.63,0,2.89,3,0,0,0,2.6,-0.030219,-0.029016,-0.029737,-0.0017077,-0.0313936,sell
2013-07-02,2.84,0,2.97,5.74,5.56,2.58,7.94,8.92,3,2.56,5.35,5.84,0,5.84,4.94,2.51,3.79,2.72,0,-0.003544,-0.029984, 0.003949,-0.0008020,-0.0025238,sell
2013-07-03,0,3.41,0,4.15,4.31,3.84,0,2.32,0,2.47,4.37,1.27,2.89,3.4,0,0,3.63,0,0, 0.004925, 0.003444, 0.026461, 0.0049251, 0.0049251,buy
2013-07-04,1.62,4.69,3.68,0,2.67,7.89,5.14,5.74,2.7,2.67,2.2,4.78,1.62,3.54,2.84,2.97,5.67,0,2.44,-0.027550, 0.020219,-0.036718,-0.0182532,-0.0334733,sell
2013-07-05,2.97,3,8.2,0,2.95,5.95,5.09,1.62,0,0,3,3,5.67,5.5,0,2.95,4.13,2.58,2.95,-0.018676, 0.000992, 0.001100, 0.0163516,-0.0087826,buy
2013-07-06,3.18,7.68,2.97,0,2.65,7.9,0,0,2.84,0,4.97,2.7,4.71,2.97,2.47,0,0.98,2.53,2.65, 0.028845, 0.008161, 0.012549,-0.0074343,-0.0155343,sell
2013-07-07,8.42,1.62,0,2.77,6.69,1.58,0,3.39,2.44,2.58,1.58,4.2,1.01,2.77,3,0,5.22,2.51,1.74, 0.018937, 0.028087, 0.016979, 0.0265857, 0.0148234,buy
2013-07-08,5.79,2.92,0,0,2.4,0,0,5.39,0,0,0,2.92,5.79,0,0,3.65,5.39,2.4,0, 0.014324,-0.055682,-0.046286,-0.0644362,-0.0470234,sell
2013-07-09,0,1.25,3,0,5.84,0,0,5.24,0,3,2.84,3,4.02,0,2.47,2.95,0,0,2.53, 0.049746, 0.014587,-0.006487, 0.0527496, 0.0145871,buy
2013-07-10,2.67,2.4,2.89,0,3.02,5.06,0,2.67,2.77,2.53,2.53,0,5.07,2.89,0,3.9,2.67,3.97,0,-0.022807,-0.013601,-0.020232,-0.0456211,-0.0389832,sell
2013-07-11,0,10.29,0,0,5.55,2.28,2.87,0,0,2.28,2.87,2.34,2.97,2.4,0,2.58,2.58,2.97,0, 0.054129, 0.063978, 0.069940, 0.0734130, 0.0688641,buy
2013-07-12,2.56,4.9,2.44,2.95,6.59,4.92,6.86,0,2.56,4.76,0,5.95,3.69,2.56,2.49,2.74,2.44,1.26,2.77, 0.015139, 0.024438, 0.031655, 0.0250479, 0.0146837,buy
2013-07-13,0,1.56,1.46,0,3,11.01,5.33,0,2.87,2.97,0,1.56,2.84,0,2.4,2.49,1.46,3,2.77, 0.028826, 0.046730,-0.018046, 0.0266455, 0.0382133,buy
2013-07-14,0.78,0,2.95,0,2.62,6.79,3.1,5,0.7,4.07,2.6,2.95,3.16,0,2.62,0,0,2.74,2.4,-0.044058,-0.029356,-0.029379,-0.0345624,-0.0084752,sell
2013-07-15,1.1,2.36,0,2.84,2.67,0,4.43,2.72,2.84,0,0,2.36,3.77,2.72,0,0,2.84,1.59,0, 0.032107, 0.032685, 0.032685, 0.0340661, 0.0353561,buy
2013-07-16,9.51,0,0,0,0,0,2.49,5.99,0,2.6,2.7,2.77,1.44,0,3,2.6,0.81,2.49,2.58, 0.005045, 0.050147,-0.008811,-0.0056066, 0.0549341,buy
2013-07-17,5.3,4.54,2.58,0,0,0,2.67,5.04,2.42,2.1,2.44,1.96,4.25,4.77,1.8,0,3.62,0,1.58, 0.021553, 0.058090, 0.028236, 0.0596341, 0.0590456,buy
2013-07-18,6.64,8.59,1.79,0,1.52,2.49,0,3.68,0,3.75,1.79,0.95,2.01,5.46,0.98,4.22,3.89,2.44,0, 0.020226, 0.025097, 0.011744, 0.0611094, 0.0202259,buy
2013-07-19,12.81,5.76,5.32,0,10.03,0,0,4.27,2.36,3.49,3,4.65,4.63,4.09,4.66,4.55,5.42,0,2.51, 0.007711,-0.026543, 0.013743,-0.0399984, 0.0170999,sell
2013-07-20,11.08,7.61,2.4,0,3.84,7.08,0,1.42,3.78,1.74,0,2.97,4.52,0,5.27,4.78,4.39,5.4,2.32, 0.007224, 0.011709, 0.003307, 0.0338598,-0.0223629,buy
2013-07-21,7.57,4.47,5.69,5.02,4.99,2.97,7.47,3.68,5.01,5.02,2.6,5.05,4.87,2.65,5.12,2.95,5.38,5.74,2.72, 0.069271, 0.042567, 0.096013, 0.0709349, 0.0866409,buy
2013-07-22,4.89,0,2.42,2.62,5.65,4.13,0,1.32,2.65,2.97,0,4.26,1.87,0,1.58,5.62,1.32,3.73,0,-0.025432,-0.012535,-0.037742,-0.0441339,-0.0337098,sell
2013-07-23,1.54,0,5.07,5.79,11.92,0,2.97,5.18,5.95,4.93,2.42,2.7,3.8,2.44,2.92,2.4,2.97,0,4.22, 0.082633, 0.075479, 0.117146, 0.0082100, 0.0816340,buy
2013-07-24,0,5.18,2.87,2.72,6.46,5.22,0,0,2.84,4.26,2.44,0,0,2.62,0,4.81,2.6,2.72,1.68, 0.022729, 0.029059, 0.037568,-0.0016078, 0.0216316,buy
2013-07-25,10.04,0,5.31,4.56,8.87,0,3.61,0,5.59,2.72,2.34,4.16,2.4,3.22,3.85,1.55,2.67,2.03,4.37, 0.030521, 0.024030, 0.026570, 0.0235133, 0.0280893,buy
2013-07-26,0,14.01,1.65,4.59,6.58,0,2.95,1.22,5.73,0,0,4.62,2.53,1.62,6.94,4.2,0,0,5.36, 0.019263, 0.020424,-0.040638,-0.0853755, 0.0192628,buy
2013-07-27,5.14,0,10.93,4.73,8.92,0,4.14,11.04,3,4.76,2.51,7.68,2.82,5.71,7.64,2.72,2.89,2.67,5.39, 0.029901, 0.072256, 0.033187, 0.0319979, 0.0383637,buy
2013-07-28,2.92,2.89,2.18,2.89,5.58,2.58,2.97,3,5.5,2.97,0,4.76,0,2.89,3,0,0,2.89,3,-0.040434,-0.133415,-0.046174,-0.0109811,-0.0097196,sell
2013-07-29,7.8,0,0,4.18,6.25,0,8.28,4.04,1.97,6.6,0.77,2.7,0.8,5.81,3.97,2.67,0,2.77,2.49,-0.024266,-0.091428,-0.071603,-0.0610916,-0.0472851,sell
2013-07-30,6.69,0,0,2.82,10.53,0,3.57,6.59,3.82,3,3.57,0,4.33,5.18,0,0,4.27,0,6.03, 0.025186,-0.028439, 0.055161, 0.0251165, 0.0251165,buy
2013-07-31,4.71,5.26,2.71,0,6.77,7.72,2.38,2.72,0,5.23,3.74,2.44,4.06,6.25,0,0,6.31,0,4.24,-0.050788,-0.040595,-0.074947,-0.0601986,-0.0563140,sell
2013-08-01,2.97,3,14.06,0,11.23,0,12.63,8.59,0,4.22,4.54,5.92,8.43,6,2.6,2.49,8.69,2.67,6.92,-0.012829,-0.011544, 0.000999, 0.0188162,-0.0115441,sell
2013-08-02,1.62,6.96,4.93,0,1.77,5.37,8.13,1.79,2.74,0,2.97,1.25,6.96,2.26,2.79,2.65,4.46,0,4.49, 0.005650, 0.035640, 0.014518, 0.0700331, 0.0377692,buy
2013-08-03,6.93,1.89,0,2.12,0,5.05,2.82,1.99,2.87,2.89,2.82,2.74,3.88,2.12,2.51,0,1.68,0,3.29, 0.063318, 0.066220, 0.058955, 0.0664709, 0.0657850,buy
2013-08-04,5.72,2.92,0,2.72,8.09,0,4.69,5.53,2.51,0,4.63,2.92,5.72,2.72,0,2.74,5.53,2.95,4.58, 0.009910, 0.020375, 0.005673,-0.0574036,-0.0646108,buy
2013-08-05,2.18,0,0,0,0,2.6,0,1.77,0,0,0,0,1.77,0,0,0,2.18,2.6,2.72, 0.007162,-0.001818,-0.013791, 0.0041334,-0.0525460,sell
2013-08-06,2.42,0,5.65,0,2.89,0,0,5.74,0,2.89,0,2.95,2.87,2.7,2.87,2.82,2.42,0,5.84,-0.008715,-0.002500, 0.032093, 0.0353966, 0.0107236,buy
2013-08-07,0,5.51,0,0,5.36,4.28,0,0,2.65,2.95,2.62,0,0,2.79,1.33,0,2.72,2.74,2.08,-0.052618,-0.058126,-0.048675,-0.0581823,-0.0526183,sell
2013-08-08,2.87,1.73,0,2.44,2.36,5.71,5.1,0,2.36,2.38,2.74,2.44,0,2.87,5.69,0,1.73,0,1.32, 0.016715, 0.013875, 0.013418, 0.0146181, 0.0022108,sell
2013-08-09,1.24,0,2.56,0,12.38,4.78,6.84,0,5.69,1.51,3.96,0,2.89,1.24,4.78,2.7,2.56,2.89,2.47, 0.091984, 0.033171, 0.091984, 0.0844332, 0.0966393,buy
2013-08-10,0,1.94,5.3,0,5.94,8.01,0,0,1.92,0,2.01,7.24,2.62,0,2.01,2.6,0,1.32,2.79, 0.003358, 0.014553, 0.007993, 0.0134244, 0.0125458,buy
2013-08-11,0,2.97,2.97,2.97,8.26,2.49,2.58,8.39,2.49,2.95,2.65,5.94,2.82,2.47,5.76,0,2.97,0,2.58, 0.002004, 0.015450, 0.027092,-0.0019960, 0.0264611,buy
2013-08-12,0,5.47,0.94,0,5.58,0,5.64,4.41,2.97,0,5.4,5.47,0,0.94,2.01,2.67,0,2.58,0, 0.046986, 0.095769, 0.081450, 0.0735281, 0.0871707,buy
2013-08-13,5.61,1.36,5.81,0,4.23,5.72,3,0.66,0,4.41,2.56,4.23,6.35,5.97,2.72,0,2.84,2.77,0, 0.077517, 0.066803, 0.056720, 0.0534677, 0.0532318,buy
2013-08-14,5.1,5.32,1.55,0,4.93,5.16,2.36,11,3.49,5.69,4.68,0,5.51,4.15,0,2.89,4.98,2.36,2.42,-0.011114,-0.031058,-0.015990,-0.0151139,-0.0177220,sell
2013-08-15,5.65,2.77,2.72,0,9.58,2.4,0,4.54,1.18,2.72,4.25,2.44,4.77,2.87,2.56,0,5.65,2.4,0, 0.036126, 0.033221, 0.067380, 0.0361257, 0.0891011,buy
