Date,MENE,MEPL,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSU,MOUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-20,none,a135,none,none,a150,a180,none,none,a180,a60,none,a150,none,none,none, 0.0305652, 0.011222, 0.020410, 0.024242, 0.032361,buy
2013-08-21,none,a135,none,a135,a150,none,a0,a60,a180,none,none,a150,none,none,none, 0.0301662, 0.019083, 0.018539, 0.011503, 0.036453,buy
2013-08-22,none,a135,a0,a135,a120,none,none,none,none,none,none,none,a90,none,none, 0.0409257, 0.048478, 0.036318, 0.036887, 0.047363,buy
2013-08-23,none,none,a0,a135,a120,a150,none,a90,a150,none,none,none,a90,none,none, 0.0263323, 0.037247,-0.011145, 0.002116, 0.023209,buy
2013-08-24,none,none,a0,none,none,none,none,a90,none,a0,none,none,a90,none,none, 0.0332391, 0.032963,-0.005910, 0.001195, 0.004246,buy
2013-08-25,a180,none,a0,none,a90,a120,a60,none,a120,none,none,none,a90,none,a180, 0.0368484, 0.044649, 0.038174, 0.052311,-0.002469,buy
2013-08-26,a180,none,a0,none,none,a120,a60,a120,none,none,none,none,a90,none,a180, 0.0384139, 0.057712, 0.047942, 0.054173,-0.022015,buy
2013-08-27,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a180,-0.0444929,-0.068992,-0.056412,-0.046625,-0.072557,sell
2013-08-28,none,a120,none,none,a60,a90,a90,a150,a90,a60,none,none,none,none,a180,-0.0594495,-0.066570,-0.040120,-0.036723,-0.059667,sell
2013-08-29,none,a120,none,a150,none,none,none,none,none,a60,none,none,none,none,none,-0.0634746,-0.080056, 0.003658, 0.018652,-0.051471,sell
2013-08-30,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.0607005,-0.062291, 0.021042, 0.009475, 0.013114,buy
2013-08-31,none,none,none,a150,none,a60,none,a180,a60,a90,none,a135,none,none,none,-0.0088435,-0.033866,-0.026103,-0.021673, 0.007532,sell
2013-09-01,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0302792, 0.036680, 0.028233, 0.000284,-0.020125,buy
2013-09-02,none,none,none,none,a0,none,a150,a150,none,a120,none,a135,none,none,none, 0.0267138, 0.018664, 0.021044, 0.009675,-0.014852,buy
2013-09-03,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none, 0.0500984,-0.005051,-0.013285,-0.003643,-0.014315,buy
2013-09-04,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0133879,-0.031686,-0.006692, 0.012169,-0.036657,sell
2013-09-05,none,none,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,-0.0898978,-0.096032,-0.092366,-0.092366,-0.087981,sell
2013-09-06,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,-0.0286840,-0.044698,-0.000177,-0.032405,-0.032124,sell
2013-09-07,none,none,none,none,a60,none,a150,a90,none,a180,none,none,none,none,none,-0.0079539,-0.057173,-0.035250,-0.032340,-0.004569,sell
2013-09-09,none,none,none,none,a90,none,a120,a60,none,a150,none,none,none,none,none,-0.1218900,-0.107284,-0.085580,-0.095793,-0.084615,sell
2013-09-10,a150,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.1316532,-0.119621,-0.129136,-0.128742,-0.038388,sell
2013-09-11,a150,none,none,none,a120,a60,a90,none,none,a120,none,none,none,none,none, 0.0396762, 0.044282, 0.050216, 0.048869, 0.041503,buy
2013-09-12,a150,none,none,none,a120,none,none,none,a90,a120,none,a120,none,none,none, 0.0593394, 0.045826, 0.019373, 0.064949, 0.036221,buy
2013-09-13,none,a90,none,none,none,a90,a60,a0,none,none,none,a120,none,none,none, 0.0752189, 0.053059, 0.084099, 0.092623, 0.051727,buy
2013-09-14,none,a90,none,none,a150,a90,none,a0,a120,a90,none,a120,none,none,none, 0.0281687, 0.021869, 0.004792, 0.049300, 0.041186,buy
2013-09-15,none,a90,none,a180,none,none,none,none,a120,none,none,a120,none,none,none,-0.0041749,-0.027659,-0.007864,-0.009531,-0.004792,sell
2013-09-16,none,a90,none,a180,a180,a120,none,none,none,a60,none,none,none,none,none, 0.0057417,-0.016299, 0.004130, 0.009775, 0.006245,buy
2013-09-17,none,none,none,a180,none,none,a0,none,a150,none,none,none,a60,none,none, 0.0051479,-0.031097, 0.006840, 0.006424, 0.000462,buy
2013-09-18,none,none,none,none,a150,a150,none,a60,none,none,none,none,a60,none,none, 0.0518047,-0.017098, 0.054969, 0.054043, 0.016329,buy
2013-09-19,a135,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a150,-0.0789058, 0.039838,-0.072784,-0.063471,-0.032990,sell
2013-09-20,a135,none,none,none,a120,a180,none,a90,none,a0,none,none,a60,a45,a150,-0.1885315, 0.051177,-0.068505,-0.183760,-0.163551,sell
2013-09-21,a135,none,none,none,none,a180,none,none,a150,none,none,none,none,a45,a150,-0.0308046,-0.000891,-0.024918,-0.063531, 0.032080,sell
2013-09-22,a135,none,none,none,none,none,a60,a120,a150,none,none,none,none,a45,a150, 0.0395357, 0.079982, 0.013027, 0.044366, 0.088405,buy
2013-09-23,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,none, 0.0469658, 0.024692, 0.041629, 0.034729, 0.025621,buy
2013-09-24,none,none,none,none,none,none,a90,a150,a120,none,a90,none,none,a45,none,-0.0523041,-0.060040,-0.012519,-0.059765,-0.051732,sell
2013-09-25,none,none,none,none,a60,none,none,a150,none,a60,a90,none,none,a45,none,-0.0671021,-0.055317,-0.039665,-0.055317,-0.032850,sell
2013-09-26,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,a45,none, 0.0171617, 0.001486, 0.014049, 0.010363,-0.002085,buy
2013-09-27,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,a45,none,-0.0233061,-0.018191,-0.024606,-0.024011, 0.017188,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0486003,-0.073108,-0.034788,-0.055400,-0.029122,sell
2013-09-29,none,none,none,none,none,a90,a150,a150,a60,none,a90,none,none,a45,none, 0.0241721,-0.028853,-0.007164,-0.020218, 0.011711,sell
2013-09-30,a120,none,none,none,a0,none,none,a150,a60,a120,a90,none,a45,a45,none,-0.0125897,-0.018608,-0.012389,-0.010539,-0.011214,sell
2013-10-01,a120,none,none,none,a0,a60,a180,none,none,none,a90,none,a45,a45,none, 0.0044584, 0.009215, 0.044116, 0.013528, 0.015159,buy
2013-10-02,a120,none,none,none,none,a60,a180,a120,none,a150,a90,none,a45,a45,a135, 0.0270321, 0.008990, 0.001782, 0.019276, 0.019547,buy
2013-10-03,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a45,a135,-0.0068210,-0.004211, 0.020194, 0.008473,-0.003903,buy
2013-10-04,none,none,none,none,none,none,a150,a90,a0,a180,none,none,a45,a45,a135,-0.0301741,-0.045989,-0.089333,-0.071489,-0.074514,sell
2013-10-05,none,a60,none,none,a60,none,none,none,a0,a180,none,none,none,a45,a135, 0.0398444,-0.037919,-0.056402,-0.056637,-0.054417,sell
2013-10-06,none,a60,none,a150,a60,a0,a120,a60,none,none,none,none,none,a45,none, 0.0297147, 0.081086,-0.009798, 0.066600, 0.138800,buy
2013-10-07,none,a60,none,a150,none,a0,none,a60,none,a150,none,none,none,a45,none,-0.0921375,-0.094711,-0.100852,-0.103492,-0.057352,sell
2013-10-08,none,a60,none,a150,a90,none,a90,none,none,none,none,a90,none,a45,none,-0.0060086,-0.062471, 0.069370,-0.033441,-0.021506,sell
2013-10-09,none,a60,none,a150,none,none,none,none,a60,a120,none,a90,none,a45,none, 0.0208800, 0.031364, 0.033234, 0.065198, 0.056728,buy
2013-10-10,none,none,none,a150,a120,none,a60,none,none,none,none,a90,none,a45,none,-0.0110651,-0.030269, 0.047919, 0.014167, 0.038505,buy
2013-10-11,none,none,none,none,none,a60,none,a0,a90,a90,none,a90,none,a45,none,-0.0778275,-0.053466,-0.072575, 0.010669, 0.038877,sell
2013-10-12,none,none,none,none,a150,none,none,none,a90,none,none,a90,none,a45,none,-0.0266290,-0.020848,-0.022122, 0.057869, 0.052405,sell
2013-10-13,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,-0.0637004,-0.064278,-0.069224,-0.051505,-0.077423,sell
2013-10-14,none,none,none,none,a180,none,a0,none,a120,none,none,none,a30,a45,none, 0.0068948, 0.005106, 0.003771, 0.004506, 0.008057,buy
2013-10-15,none,none,none,none,a180,a120,a0,a60,none,none,none,none,a30,a45,a120, 0.0119503, 0.014018,-0.039151, 0.036535,-0.016183,buy
2013-10-16,none,none,none,none,none,a120,none,none,a150,none,none,none,a30,a45,a120,-0.0465169,-0.086854,-0.060825,-0.082602,-0.046517,sell
2013-10-17,none,none,none,none,a150,none,none,a90,none,a0,none,none,a30,a45,a120,-0.0336946,-0.026011,-0.064219,-0.048486,-0.054913,sell
2013-10-18,none,none,none,none,none,a150,none,none,a180,none,none,none,a30,a45,a120,-0.0483469,-0.076910,-0.064072,-0.086221,-0.037009,sell
2013-10-19,none,none,none,none,a120,none,a60,a120,a180,none,none,none,none,a45,none, 0.0239126, 0.004477, 0.007166,-0.029126, 0.001431,buy
2013-10-20,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a45,none,-0.0275929,-0.021949,-0.013229,-0.001329, 0.000503,sell
2013-10-21,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,a45,none,-0.0410488,-0.033667, 0.023769,-0.041446,-0.032045,sell
2013-10-22,none,none,none,none,a90,none,a90,a150,none,a60,none,none,none,a45,none,-0.0876313,-0.087908,-0.034095,-0.066843,-0.060711,sell
2013-10-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0115143,-0.053241, 0.014128,-0.010596,-0.041454,sell
2013-10-24,none,none,none,none,a60,none,a120,a180,a120,a90,none,none,none,a45,none, 0.2326261, 0.202752, 0.025727, 0.232659, 0.249121,buy
2013-10-25,none,none,none,none,none,a120,none,a180,none,a90,none,none,none,a45,none, 0.0108785, 0.178601, 0.179609, 0.179609, 0.174576,buy
2013-10-26,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,-0.0054464,-0.011252,-0.003203,-0.007444,-0.043593,sell
2013-10-27,none,none,none,none,none,a90,a150,a150,a90,a120,none,none,none,a45,none,-0.0669203,-0.043170,-0.063490,-0.031871,-0.032245,sell
2013-10-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.0352994,-0.025832,-0.015028, 0.017702,-0.033812,sell
2013-10-29,none,none,none,none,a0,none,a180,a120,a60,a150,none,none,none,a45,none, 0.0147409,-0.024875,-0.025872, 0.056101,-0.021751,sell
2013-10-30,none,none,none,none,a0,a60,none,a120,none,a150,none,none,none,a45,none,-0.0807612,-0.105650,-0.008987,-0.056485,-0.067772,sell
2013-10-31,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,a45,none, 0.0083543,-0.007148, 0.051690, 0.040210, 0.045654,buy
2013-11-01,none,a60,a0,a150,none,none,none,a90,none,a180,none,none,none,a45,none,-0.0947154,-0.119418,-0.106497,-0.095213,-0.103184,sell
2013-11-02,none,a60,a0,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.0601620,-0.080420,-0.034311, 0.052815,-0.038711,sell
2013-11-03,none,a60,none,a150,a60,a0,a120,a60,a0,a150,none,none,none,a45,none,-0.0030357, 0.009423,-0.046794, 0.023530, 0.056544,buy
2013-11-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.0744990,-0.078339, 0.007543,-0.073585,-0.079980,sell
2013-11-05,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,a45,none, 0.0011348,-0.058553, 0.014659,-0.009325, 0.002918,sell
2013-11-06,a120,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none, 0.0226986, 0.022899, 0.029196, 0.025325, 0.033093,buy
2013-11-07,a120,none,none,none,a120,a60,a60,a0,a60,a90,none,a60,none,a45,none, 0.0442259, 0.072307, 0.060800, 0.062297, 0.045112,buy
2013-11-08,a120,none,none,none,none,none,none,none,a60,none,none,a60,none,a45,none, 0.0456174, 0.042324, 0.043514, 0.043114, 0.046984,buy
2013-11-09,a120,none,none,none,a150,a90,none,none,none,a60,none,a60,none,a45,none,-0.0536469,-0.020052,-0.027663,-0.025094,-0.049748,sell
2013-11-10,a120,none,none,none,a150,none,none,none,a90,none,none,a60,none,a45,none, 0.0135545, 0.011144, 0.014094, 0.021416, 0.023778,buy
2013-11-11,a120,none,none,none,none,a120,a0,a60,none,none,none,none,none,a45,none, 0.0428545, 0.024662, 0.040073, 0.006044, 0.026737,buy
2013-11-12,a120,none,none,none,a180,none,none,none,a120,none,none,none,none,a45,a90, 0.0336025, 0.041445, 0.045235, 0.042345, 0.032149,buy
2013-11-13,a120,none,none,none,none,a150,none,a90,none,a0,none,none,a0,a45,a90,-0.0063568, 0.017089,-0.010560,-0.002831, 0.017254,buy
2013-11-14,a120,none,none,none,a150,none,none,a90,a150,a0,none,none,a0,a45,a90,-0.0346462, 0.003088,-0.032748,-0.033578, 0.018213,sell
2013-11-15,a120,none,none,none,none,a180,a60,none,a150,none,none,none,a0,a45,a90, 0.0611852, 0.059319, 0.064631, 0.021414, 0.061233,buy
2013-11-16,none,none,none,none,a120,a180,none,a120,none,none,none,none,a0,a45,a90, 0.0050115, 0.016508, 0.015406, 0.007415, 0.005347,buy
2013-11-17,none,none,none,none,a120,none,none,none,a180,none,none,none,a0,a45,a90,-0.0321224,-0.018741,-0.027428,-0.046999, 0.027947,sell
2013-11-18,none,none,none,a150,none,a150,a90,a150,none,a60,none,none,a0,a45,none,-0.0747335,-0.072453,-0.057241,-0.057100,-0.022297,sell
2013-11-19,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,-0.0170355,-0.060841, 0.048783,-0.026144,-0.020701,sell
2013-11-20,none,a60,none,a150,none,none,a120,none,a150,none,none,none,none,a45,none,-0.0837683,-0.018304, 0.016733,-0.006909, 0.039765,buy
2013-11-21,none,a60,none,a150,none,a120,none,a180,none,a90,none,none,none,a45,none,-0.0572854,-0.059532, 0.001671,-0.017012,-0.017734,sell
2013-11-22,none,a60,none,none,a60,none,none,none,a120,none,none,a45,none,a45,none,-0.0556339,-0.026954, 0.014404,-0.002969,-0.036703,sell
2013-11-23,none,none,none,none,none,none,a150,a150,a120,a120,none,a45,none,a45,none,-0.0354783,-0.052317,-0.048659,-0.021587,-0.032960,sell
2013-11-24,none,none,none,none,none,a90,none,a150,none,none,none,a45,none,a45,none,-0.0844643,-0.006324,-0.009325, 0.067721, 0.003103,buy
2013-11-25,none,none,none,none,none,none,a180,none,a90,none,none,a45,none,a45,none,-0.0557804,-0.054204,-0.051602,-0.001849,-0.072842,sell
2013-11-26,none,none,none,none,none,a60,none,a120,none,a150,none,a45,none,a45,none,-0.0762211,-0.031184, 0.003770,-0.003854,-0.021921,sell
2013-11-27,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,a45,none,-0.0350990,-0.025342, 0.016765, 0.037930,-0.001758,sell
2013-11-28,none,none,none,none,none,none,a150,a90,a60,a180,none,a45,none,a45,none,-0.0317775,-0.098688,-0.069293,-0.072611,-0.085505,sell
2013-11-29,none,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.0462240,-0.108711, 0.042563, 0.035910, 0.062722,buy
2013-11-30,none,a45,none,a135,none,none,a120,a60,none,a150,none,none,none,none,none,-0.0983708,-0.106386,-0.066213,-0.091709,-0.059208,sell
2013-12-01,none,a45,none,a135,a60,a0,none,a60,none,none,none,none,none,none,none, 0.0395990,-0.007333, 0.039061,-0.031926, 0.088673,buy
2013-12-02,none,a45,none,a135,a60,a0,a90,none,a0,a120,none,none,none,none,none, 0.0400677, 0.005792, 0.058173, 0.040068, 0.039709,buy
2013-12-03,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0518002, 0.059377, 0.033340, 0.061252, 0.048128,buy
2013-12-04,none,none,none,none,a90,none,a60,a0,none,a90,none,none,none,none,none,-0.0579352,-0.061687,-0.045041,-0.034403,-0.061506,sell
2013-12-05,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0979187, 0.020040, 0.092378, 0.097260, 0.106557,buy
2013-12-06,a90,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none, 0.0513953, 0.053769, 0.050838, 0.062323, 0.040742,buy
2013-12-07,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.1033403, 0.049235, 0.088792, 0.101640, 0.096543,buy
2013-12-08,a90,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none, 0.0047129, 0.071156,-0.009063,-0.008604, 0.005364,buy
2013-12-09,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none, 0.0528114, 0.028760, 0.017486, 0.059932, 0.026722,buy
2013-12-10,none,a30,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.0817944, 0.056550, 0.164944, 0.100303, 0.054226,buy
2013-12-11,none,a30,none,a120,none,a120,none,a90,a120,a0,none,none,none,none,none, 0.0850770, 0.058497, 0.169145, 0.094589, 0.059335,buy
2013-12-12,none,a30,none,a120,a150,none,a60,none,a120,none,none,none,none,none,none, 0.0747960, 0.064306, 0.122770, 0.075827, 0.050158,buy
2013-12-13,none,a30,none,none,a150,a150,a60,a120,none,none,none,none,none,none,none, 0.0006749, 0.019405, 0.107036,-0.003982,-0.036307,buy
2013-12-14,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none, 0.0018500, 0.000505, 0.001850, 0.007497,-0.013927,buy
2013-12-15,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,-0.0239970,-0.032342,-0.025341,-0.004332,-0.009161,sell
2013-12-16,none,none,none,none,none,a180,none,a150,none,a60,none,none,none,none,none, 0.0415313, 0.035378, 0.003656, 0.018190, 0.030481,buy
2013-12-17,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none, 0.0229705, 0.049959, 0.047555, 0.040564,-0.038037,buy
2013-12-18,none,none,none,none,a90,none,a120,a180,none,a90,none,none,none,a30,none, 0.0321929, 0.041118, 0.030366, 0.012237, 0.053363,buy
2013-12-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.0340033,-0.035608,-0.031885,-0.029261,-0.060490,sell
2013-12-20,none,none,none,none,a60,none,a150,none,a150,a120,none,none,none,a30,none, 0.0561795, 0.012836, 0.020185,-0.017512, 0.038321,buy
2013-12-21,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,a30,none, 0.0118176,-0.053683,-0.012307,-0.064113,-0.033926,sell
2013-12-22,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,a30,none,-0.0232222,-0.031454,-0.009478,-0.018595, 0.008085,sell
2013-12-23,none,none,none,none,none,none,a180,a120,a120,a150,none,none,none,none,none, 0.0378185, 0.034617, 0.028336, 0.063972, 0.034995,buy
2013-12-25,a60,none,a0,none,a0,a90,a150,none,a90,a180,none,none,none,none,none,-0.0464264,-0.015492,-0.043411,-0.001969,-0.049457,sell
2013-12-26,a60,none,a0,none,a0,none,none,a90,none,a180,none,none,none,none,none,-0.0190522, 0.000559, 0.000559,-0.034410, 0.000559,buy
2013-12-27,a60,none,a0,none,none,a60,a120,none,a60,none,none,none,none,none,none, 0.0359272, 0.028701, 0.060866, 0.134826, 0.044575,buy
2013-12-28,none,none,a0,a90,none,a60,none,a60,a60,a150,none,none,none,none,none,-0.0173299,-0.041806,-0.032787,-0.054168,-0.063997,sell
2013-12-29,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0063856,-0.010177, 0.003974,-0.023081,-0.031577,sell
2013-12-30,none,a0,a0,a90,a60,none,a90,none,none,a120,none,none,none,none,none,-0.0316347,-0.023801,-0.008841,-0.032455,-0.037050,sell
2013-12-31,none,a0,a0,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.0622473, 0.046469, 0.033970, 0.053091,-0.010417,buy
2014-01-01,none,a0,a0,none,a90,a0,a60,a0,a0,a90,none,none,none,none,none, 0.0572709, 0.049119, 0.047672, 0.018401, 0.045979,buy
2014-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0096751, 0.000401,-0.017011,-0.067708, 0.001185,buy
2014-01-03,a45,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.0793880,-0.090640,-0.089462,-0.079728,-0.089190,sell
2014-01-04,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0896066,-0.079584,-0.094665,-0.087469,-0.100899,sell
2014-01-05,a45,none,none,none,a150,none,a0,a60,a60,none,none,none,none,none,none,-0.0011969, 0.029154, 0.030808,-0.001368, 0.005644,buy
2014-01-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0486513,-0.044418,-0.020378, 0.023052,-0.048094,sell
2014-01-07,none,none,none,none,a180,none,none,a90,none,a0,none,none,none,none,none, 0.1287911, 0.100279,-0.037122, 0.111193,-0.051069,buy
2014-01-08,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,none, 0.0072757, 0.062682, 0.039318, 0.031809, 0.013852,buy
2014-01-09,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.0218415, 0.000520, 0.030951, 0.022502, 0.016908,buy
2014-01-10,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,a0,none,-0.0667059,-0.042115,-0.017907,-0.054585,-0.004118,sell
