Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-24,1,0,0,0,0,0,1,1,0,0,0,6,0,3,0,0, 0.00017969, 0.00148752,-0.00089814,-0.0007553514,-0.00063696,sell
2014-02-25,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0,0,-0.00013231, 0.00090117,-0.00102417,-0.0015135406,-0.00040657,sell
2014-02-26,1,1,0,0,0,1,0,1,1,3,3,3,0,3,3,0,-0.00004501,-0.00121113,-0.00024685,-0.0005262999,-0.00005693,sell
2014-02-27,1,1,0,0,0,1,0,1,1,3,3,3,0,3,3,0,-0.00004501,-0.00121113,-0.00024685,-0.0005262999,-0.00005693,sell
2014-02-28,0,1,1,0,0,1,0,2,1,3,6,0,3,3,3,0,-0.00021718,-0.00013870,-0.00007144, 0.0011125644, 0.00076551,buy
2014-03-01,0,1,1,0,0,1,0,2,1,3,6,0,3,3,3,0,-0.00021718,-0.00013870,-0.00007144, 0.0011125644, 0.00076551,buy
2014-03-02,0,1,1,0,0,1,0,1,1,3,6,0,3,0,3,0, 0.00090678, 0.00109732, 0.00134848, 0.0023675881, 0.00063806,buy
2014-03-03,0,1,1,0,0,1,0,1,1,3,6,0,3,0,3,0, 0.00090678, 0.00109732, 0.00134848, 0.0023675881, 0.00063806,buy
2014-03-04,0,1,1,0,0,1,0,1,1,3,6,0,3,0,3,0, 0.00090678, 0.00109732, 0.00134848, 0.0023675881, 0.00063806,buy
2014-03-05,0,0,1,0,0,0,0,1,1,0,6,0,3,0,0,0, 0.00038042, 0.00061587, 0.00132237, 0.0013736576, 0.00080151,buy
2014-03-06,0,0,1,0,0,0,0,1,1,0,6,0,3,0,0,0, 0.00038042, 0.00061587, 0.00132237, 0.0013736576, 0.00080151,buy
2014-03-07,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,-0.00060570,-0.00070379,-0.00036797,-0.0009089737,-0.00077788,sell
2014-03-08,0,0,0,0,0,1,0,0,1,0,0,3,0,3,0,0, 0.00072143, 0.00077925, 0.00091220, 0.0000676176, 0.00050466,buy
2014-03-09,0,0,0,0,0,1,0,0,1,0,0,3,0,3,0,0, 0.00072143, 0.00077925, 0.00091220, 0.0000676176, 0.00050466,buy
2014-03-10,0,1,1,0,0,1,0,0,1,3,0,3,0,6,0,0,-0.00160710,-0.00226626,-0.00160710,-0.0007635891,-0.00286129,sell
2014-03-11,0,2,1,0,0,1,1,0,1,3,3,3,0,6,3,0,-0.00162572,-0.00022172,-0.00167952,-0.0013195013,-0.00182995,sell
2014-03-12,0,2,1,0,0,1,1,0,1,3,3,3,0,6,3,0,-0.00162572,-0.00022172,-0.00167952,-0.0013195013,-0.00182995,sell
2014-03-13,0,2,1,0,0,1,2,0,1,3,3,3,3,6,3,0,-0.00059339, 0.00018666,-0.00086331,-0.0003927438,-0.00059339,sell
2014-03-14,0,2,1,2,0,1,2,0,1,6,6,3,3,6,3,0,-0.00002077, 0.00021110, 0.00008551, 0.0002111027,-0.00019163,buy
2014-03-15,0,2,1,2,0,1,2,1,0,6,6,3,3,3,6,0,-0.00239138,-0.00058145,-0.00060618,-0.0022362075,-0.00226444,sell
2014-03-16,0,2,1,2,0,1,2,1,0,6,6,0,3,6,6,0,-0.00122448,-0.00050647,-0.00042827,-0.0012774474,-0.00126904,sell
2014-03-17,0,1,0,2,0,2,2,1,0,3,6,0,6,3,6,0,-0.00019397,-0.00002321,-0.00008259,-0.0002560822, 0.00004656,sell
2014-03-18,0,0,0,2,0,2,1,1,0,3,3,0,6,3,3,0,-0.00009543,-0.00020706,-0.00028772, 0.0001158809, 0.00079728,buy
2014-03-19,1,0,0,2,0,2,1,1,0,3,3,3,6,3,3,0,-0.00209237,-0.00015573, 0.00014645, 0.0001705269,-0.00001881,sell
2014-03-20,1,0,0,1,0,2,0,1,0,3,0,3,3,3,3,0,-0.00237998, 0.00035494,-0.00122950,-0.0003242950, 0.00387452,sell
2014-03-21,1,0,0,1,0,2,0,1,0,3,0,3,3,3,3,0,-0.00237998, 0.00035494,-0.00122950,-0.0003242950, 0.00387452,sell
2014-03-22,1,0,0,0,0,2,0,1,0,0,0,3,3,3,3,0,-0.00238674,-0.00265788,-0.00360378,-0.0026216650,-0.00205372,sell
2014-03-23,1,0,1,0,0,3,0,0,0,0,3,6,3,3,0,0, 0.00173334,-0.00231461, 0.00310162, 0.0020915516, 0.00271454,buy
2014-03-24,1,1,2,0,0,2,0,0,0,3,3,9,0,3,0,0, 0.00020432,-0.00178401, 0.00057401,-0.0005725834,-0.00042477,sell
2014-03-25,1,1,3,0,0,3,0,0,0,3,3,9,0,6,3,0, 0.00068928,-0.00056667, 0.00147399, 0.0001389056, 0.00045789,buy
2014-03-26,0,1,3,0,0,3,0,1,0,3,3,6,3,6,3,0, 0.00177546, 0.00211117, 0.00156665, 0.0015613165, 0.00207194,buy
2014-03-27,0,2,2,0,0,3,0,1,1,3,3,6,3,9,3,0, 0.00095182, 0.00097590, 0.00085958, 0.0009480763, 0.00177487,buy
2014-03-28,0,2,2,0,0,3,0,1,1,3,3,6,3,9,3,0, 0.00095182, 0.00097590, 0.00085958, 0.0009480763, 0.00177487,buy
2014-03-29,1,1,2,0,0,3,0,1,2,3,3,6,3,9,6,0, 0.00159243, 0.00015123, 0.00141241, 0.0010969357, 0.00208311,buy
2014-03-30,1,1,3,0,0,2,0,1,2,6,3,6,3,9,3,0, 0.00196272,-0.00164696, 0.00176614,-0.0006068738, 0.00079379,buy
2014-03-31,1,1,3,1,0,1,1,0,3,6,6,3,3,9,6,0, 0.00105849, 0.00088172, 0.00066437, 0.0004803875, 0.00025126,buy
2014-04-01,1,1,2,1,0,1,2,0,3,6,3,3,6,9,6,0, 0.00044425, 0.00099833, 0.00008176, 0.0003238194, 0.00010179,buy
2014-04-02,1,1,2,1,0,1,2,0,2,6,3,3,6,6,6,0,-0.00026025, 0.00020297,-0.00055724,-0.0000529243,-0.00050259,sell
2014-04-03,1,1,2,1,0,1,2,0,2,6,3,3,6,6,6,0,-0.00026025, 0.00020297,-0.00055724,-0.0000529243,-0.00050259,sell
2014-04-04,1,1,2,0,0,1,2,0,2,6,0,3,6,6,6,0,-0.00085011, 0.00003224,-0.00180363,-0.0014891371,-0.00170118,sell
2014-04-05,1,0,2,0,1,2,2,0,1,3,3,3,6,3,6,3,-0.00153138,-0.00057176,-0.00014433,-0.0017632686, 0.00174019,sell
2014-04-06,1,0,1,0,1,2,2,0,1,0,3,3,6,3,6,3, 0.00142843, 0.00158152, 0.00261534, 0.0004348661, 0.00314287,buy
2014-04-07,0,0,2,0,1,2,1,0,0,0,6,3,3,3,0,3, 0.00057357, 0.00104454, 0.00132085, 0.0011517499, 0.00020903,buy
2014-04-08,1,0,2,0,1,2,1,0,0,0,6,9,0,3,0,3, 0.00047237, 0.00214203, 0.00226840, 0.0020746039, 0.00246521,buy
2014-04-09,1,0,2,1,1,2,1,0,0,0,6,12,0,3,0,3, 0.00133138, 0.00297655, 0.00277820, 0.0015003566, 0.00303974,buy
2014-04-10,1,0,2,1,1,2,1,0,0,0,6,9,0,6,0,3, 0.00007147, 0.00162471, 0.00179739, 0.0013147461, 0.00175014,buy
2014-04-11,1,0,2,1,1,2,1,0,0,0,6,9,0,6,0,3, 0.00007147, 0.00162471, 0.00179739, 0.0013147461, 0.00175014,buy
2014-04-12,2,0,1,1,0,2,1,0,0,0,0,9,0,6,3,3, 0.00024466, 0.00004492, 0.00004492, 0.0000449156, 0.00165988,buy
2014-04-13,2,0,1,1,1,2,1,0,2,3,0,9,3,6,6,3,-0.00118433, 0.00034100, 0.00038997,-0.0006615716,-0.00111598,sell
2014-04-14,2,0,0,1,2,1,1,0,2,3,3,6,3,3,6,3,-0.00177868,-0.00002550, 0.00105085,-0.0014433083,-0.00288091,sell
2014-04-15,2,1,0,0,2,1,0,1,3,6,3,3,9,0,9,0, 0.00103753, 0.00130303, 0.00081716, 0.0008171645, 0.00074401,buy
2014-04-16,1,1,0,0,2,1,0,1,4,9,3,0,9,0,9,0, 0.00047289, 0.00026788, 0.00076296, 0.0008249191, 0.00006576,buy
2014-04-17,1,1,0,2,2,1,1,1,2,6,6,3,6,3,9,0, 0.00152720, 0.00089155, 0.00127598, 0.0009162045, 0.00190328,buy
2014-04-18,0,1,0,2,2,1,1,1,2,6,6,3,6,3,6,0,-0.00019693,-0.00044828, 0.00102479,-0.0002057292,-0.00033480,sell
2014-04-19,0,1,0,2,1,1,1,1,2,6,3,3,6,3,6,0, 0.00057014, 0.00105096, 0.00179885, 0.0015121450, 0.00109051,buy
2014-04-20,0,1,0,2,1,1,1,1,2,6,3,3,6,3,6,0, 0.00057014, 0.00105096, 0.00179885, 0.0015121450, 0.00109051,buy
2014-04-21,0,1,0,1,1,1,0,1,2,6,3,0,6,0,6,0, 0.00093953, 0.00195037, 0.00157364, 0.0030723158, 0.00194087,buy
2014-04-22,0,1,0,0,1,0,0,0,2,3,0,0,3,3,3,0, 0.00025549, 0.00058713,-0.00061942, 0.0002899486, 0.00056986,buy
2014-04-23,0,1,0,0,1,0,0,0,2,3,0,0,3,3,3,0, 0.00025549, 0.00058713,-0.00061942, 0.0002899486, 0.00056986,buy
2014-04-24,0,1,0,0,1,0,1,1,2,3,0,3,3,3,3,3, 0.00028341, 0.00093832, 0.00097128, 0.0004822073, 0.00115459,buy
2014-04-25,0,1,0,0,1,0,1,2,2,3,0,6,3,3,3,3,-0.00072504, 0.00017580, 0.00042884,-0.0004044288,-0.00100789,sell
2014-04-26,0,1,0,0,1,0,1,2,2,3,0,6,3,3,3,3,-0.00072504, 0.00017580, 0.00042884,-0.0004044288,-0.00100789,sell
2014-04-27,0,1,0,1,1,0,1,2,2,3,3,6,3,3,3,3,-0.00233273,-0.00075132,-0.00073608,-0.0006893291,-0.00111425,sell
2014-04-28,0,1,0,1,1,1,1,3,2,6,3,6,6,0,6,3,-0.00049299,-0.00029918, 0.00056421,-0.0003824255, 0.00040337,buy
2014-04-29,0,1,0,2,1,1,1,2,2,6,6,3,6,0,6,3,-0.00009918, 0.00030997, 0.00023947,-0.0000918803,-0.00002471,buy
2014-04-30,0,1,0,2,1,1,1,2,1,3,6,3,6,0,6,3, 0.00070256, 0.00036814, 0.00018061,-0.0001947057,-0.00007606,buy
2014-05-01,0,2,0,1,2,2,0,1,1,3,3,0,9,3,9,0, 0.00000711, 0.00096853, 0.00131967,-0.0002373292, 0.00077484,buy
2014-05-02,0,1,0,1,2,1,0,1,1,3,3,0,6,3,6,0, 0.00192672, 0.00188786, 0.00167204, 0.0012883283, 0.00188786,buy
2014-05-03,0,1,0,1,2,1,0,1,1,3,3,0,6,3,6,0, 0.00192672, 0.00188786, 0.00167204, 0.0012883283, 0.00188786,buy
2014-05-04,0,1,1,1,2,1,0,1,1,3,6,0,6,3,6,0,-0.00156891, 0.00003257,-0.00118637,-0.0021693724,-0.00115253,sell
2014-05-05,0,1,3,0,1,1,1,1,1,3,3,0,9,3,9,0, 0.00056092, 0.00077213, 0.00040424, 0.0006347619, 0.00029069,buy
2014-05-06,0,1,3,1,2,2,2,1,0,6,3,6,6,6,9,0,-0.00083141,-0.00089267, 0.00066758, 0.0003126964, 0.00002402,sell
2014-05-07,0,1,2,1,1,2,2,1,0,6,0,6,6,6,6,0, 0.00029644,-0.00019836, 0.00175324, 0.0005122393, 0.00028622,buy
2014-05-08,0,0,2,1,2,2,2,1,0,6,3,6,3,6,6,0, 0.00064849, 0.00032901, 0.00164026, 0.0004391598, 0.00011968,buy
2014-05-09,0,0,1,1,2,1,1,1,1,6,3,9,0,6,0,0,-0.00121433,-0.00011518,-0.00142190,-0.0036919117,-0.00040804,sell
2014-05-10,0,0,1,1,2,1,0,2,1,3,3,9,0,6,0,3, 0.00067759, 0.00146500, 0.00048775, 0.0017240132, 0.00038913,buy
2014-05-11,0,1,0,1,2,1,0,1,1,0,6,9,0,3,0,3,-0.00369545,-0.00369129,-0.00321290,-0.0035253763,-0.00105487,sell
2014-05-12,1,1,1,1,2,1,0,1,2,0,9,9,3,3,3,3,-0.00111175,-0.00042164,-0.00133534,-0.0004318240,-0.00151415,sell
2014-05-13,1,1,1,2,2,0,0,1,2,0,9,6,6,3,3,3, 0.00069243, 0.00051835, 0.00006274,-0.0002126205,-0.00001369,buy
2014-05-14,1,1,1,2,2,0,0,2,1,0,9,3,6,3,6,3, 0.00037162, 0.00054950, 0.00088021,-0.0003644744, 0.00030745,buy
2014-05-15,1,0,1,2,0,1,0,2,2,6,3,3,6,0,6,3,-0.00080782, 0.00188469,-0.00009249,-0.0004986622,-0.00029741,sell
2014-05-16,1,0,2,2,0,1,0,2,2,6,3,3,9,0,6,3,-0.00007327, 0.00092237, 0.00006484, 0.0001217603,-0.00007949,buy
2014-05-17,1,0,2,3,0,1,1,2,2,6,3,3,6,6,9,3,-0.00038807, 0.00081965, 0.00038616, 0.0002961071, 0.00091236,buy
2014-05-18,1,0,2,3,0,1,1,2,1,6,3,3,3,6,9,3,-0.00111581,-0.00018946,-0.00006550,-0.0000654998, 0.00045919,sell
2014-05-19,1,0,1,3,0,1,1,1,1,6,0,3,3,6,6,3, 0.00050977, 0.00047363, 0.00050977, 0.0001662742, 0.00099280,buy
2014-05-20,0,0,1,3,0,1,2,1,1,6,0,6,3,6,3,3, 0.00090672, 0.00088043, 0.00073599, 0.0002796992, 0.00132051,buy
2014-05-21,0,0,1,3,0,0,3,1,1,6,0,6,3,6,3,3, 0.00121484, 0.00133656, 0.00132567, 0.0007883768, 0.00148210,buy
2014-05-22,0,0,1,2,0,0,3,1,0,3,0,6,3,3,3,3, 0.00028949, 0.00011674, 0.00040725, 0.0000582328,-0.00097861,buy
2014-05-23,0,0,0,1,0,0,3,1,0,3,0,6,0,0,3,3,-0.00055772,-0.00074935,-0.00002994,-0.0007816170,-0.00144614,sell
2014-05-24,0,0,0,1,0,0,3,1,0,3,0,6,0,0,3,3,-0.00055772,-0.00074935,-0.00002994,-0.0007816170,-0.00144614,sell
2014-05-25,0,0,0,1,0,0,2,1,1,3,0,9,0,0,0,3,-0.00182397,-0.00176153,-0.00184403,-0.0022688188,-0.00187786,sell
2014-05-26,0,0,0,1,0,0,1,1,1,3,0,6,0,0,0,3,-0.00120898,-0.00084644,-0.00169422,-0.0016316194,-0.00162534,sell
2014-05-27,0,1,0,1,0,0,1,1,1,3,3,6,0,0,0,3,-0.00058956,-0.00035169,-0.00101704,-0.0014538894,-0.00101704,sell
2014-05-28,0,1,0,1,0,0,1,1,1,3,3,6,0,0,0,3,-0.00058956,-0.00035169,-0.00101704,-0.0014538894,-0.00101704,sell
2014-05-29,0,1,0,1,0,0,1,1,1,3,3,6,0,0,0,3,-0.00058956,-0.00035169,-0.00101704,-0.0014538894,-0.00101704,sell
2014-05-30,0,1,1,1,0,0,0,1,1,0,3,6,0,3,0,3, 0.00002557, 0.00006487,-0.00062714,-0.0008453022,-0.00042872,sell
2014-05-31,0,1,1,2,0,0,0,1,1,0,3,6,3,3,0,3, 0.00073360, 0.00031743, 0.00026186,-0.0000598115, 0.00043299,buy
2014-06-01,0,1,1,2,0,0,0,1,1,0,3,6,3,3,0,3, 0.00073360, 0.00031743, 0.00026186,-0.0000598115, 0.00043299,buy
2014-06-02,0,1,1,2,0,0,0,2,1,0,3,6,6,3,0,3, 0.00044458,-0.00090066, 0.00034727,-0.0006684857, 0.00031202,buy
2014-06-03,0,1,1,2,0,0,0,2,1,0,3,6,6,3,3,0,-0.00105000, 0.00009415,-0.00035099,-0.0013678852,-0.00039437,sell
2014-06-04,0,1,1,3,0,0,0,2,1,0,6,6,6,3,3,0,-0.00113772, 0.00088328,-0.00010607,-0.0018089140,-0.00035166,sell
2014-06-05,0,0,1,4,0,0,0,2,1,0,3,6,6,6,3,0, 0.00047420, 0.00058167, 0.00070593, 0.0001209740, 0.00223040,buy
2014-06-06,0,1,1,3,0,0,0,2,1,0,3,3,9,6,3,0,-0.00088080, 0.00205796, 0.00111119,-0.0008181854, 0.00019635,buy
2014-06-07,0,1,1,2,0,0,0,2,1,0,3,3,6,6,3,0,-0.00143983, 0.00131632, 0.00071728,-0.0008573682, 0.00056323,buy
2014-06-08,0,1,1,2,0,1,0,1,1,0,3,0,6,6,6,0,-0.00078855, 0.00084855,-0.00028770,-0.0002414949, 0.00023384,buy
2014-06-09,0,1,1,2,1,1,0,1,1,0,3,0,6,9,6,0,-0.00037169,-0.00058475,-0.00060676,-0.0006896714,-0.00061334,sell
2014-06-10,0,1,1,2,2,2,1,0,1,3,3,0,6,9,6,3, 0.00180348,-0.00137620, 0.00007853, 0.0000049535, 0.00059553,buy
2014-06-11,0,1,1,1,2,2,1,0,1,3,0,0,6,9,6,3, 0.00191189,-0.00105935, 0.00062284, 0.0004258749, 0.00159322,buy
2014-06-12,0,0,1,0,2,2,1,0,1,3,0,0,3,6,6,3, 0.00350555, 0.00066842, 0.00298047, 0.0027985976, 0.00356110,buy
2014-06-13,0,0,1,0,2,2,1,0,1,3,0,0,3,6,6,3, 0.00350555, 0.00066842, 0.00298047, 0.0027985976, 0.00356110,buy
2014-06-14,0,0,1,0,2,2,1,0,1,3,0,0,3,6,6,3, 0.00350555, 0.00066842, 0.00298047, 0.0027985976, 0.00356110,buy
2014-06-15,0,0,1,0,2,1,0,1,1,6,0,0,3,6,3,0, 0.00209259, 0.00071410, 0.00121699, 0.0014842582, 0.00176289,buy
2014-06-16,0,0,1,0,2,1,0,1,1,6,0,0,3,6,3,0, 0.00209259, 0.00071410, 0.00121699, 0.0014842582, 0.00176289,buy
2014-06-17,0,0,1,0,1,1,0,1,1,6,0,0,3,3,3,0, 0.00102570,-0.00052251,-0.00015220,-0.0001522012, 0.00020183,buy
2014-06-18,0,0,1,0,1,1,0,1,1,6,0,0,3,3,3,0, 0.00102570,-0.00052251,-0.00015220,-0.0001522012, 0.00020183,buy
2014-06-19,0,0,1,0,1,2,0,1,1,3,0,0,6,3,3,3, 0.00267395, 0.00240190, 0.00303549, 0.0024633462, 0.00181574,buy
2014-06-20,0,0,3,0,1,2,0,1,1,3,3,0,6,6,3,3, 0.00121486, 0.00114726, 0.00021553, 0.0016899843, 0.00073790,buy
2014-06-21,0,0,3,0,1,3,1,1,1,6,3,0,6,6,6,3, 0.00065563, 0.00066926, 0.00056369, 0.0026447894, 0.00061358,buy
2014-06-22,0,0,3,0,1,3,1,0,1,3,3,0,6,6,6,3, 0.00084340, 0.00066352, 0.00106415, 0.0021376118, 0.00067426,buy
2014-06-23,0,0,3,0,1,3,1,0,1,3,3,0,6,6,6,3, 0.00084340, 0.00066352, 0.00106415, 0.0021376118, 0.00067426,buy
2014-06-24,0,0,2,0,1,2,1,0,0,3,3,0,0,6,6,0,-0.00137048,-0.00116981,-0.00080320,-0.0010845290,-0.00142981,sell
2014-06-25,0,0,2,0,1,2,1,0,0,3,3,0,0,6,6,0,-0.00137048,-0.00116981,-0.00080320,-0.0010845290,-0.00142981,sell
2014-06-26,0,1,2,0,1,2,1,0,0,3,3,3,0,6,6,0,-0.00086187,-0.00075764,-0.00016051,-0.0001548078,-0.00085274,sell
2014-06-27,0,1,1,0,1,2,1,0,1,3,3,6,0,3,6,0, 0.00317183, 0.00225948, 0.00207385, 0.0023013129, 0.00277828,buy
2014-06-28,0,1,0,0,1,2,0,0,1,3,0,6,0,3,3,0,-0.00069496,-0.00100708,-0.00122152,-0.0006842248,-0.00084512,sell
2014-06-29,0,1,0,0,1,2,0,0,1,3,0,6,0,3,3,0,-0.00069496,-0.00100708,-0.00122152,-0.0006842248,-0.00084512,sell
2014-06-30,0,1,0,0,2,2,1,0,1,6,0,6,3,3,3,0, 0.00177080, 0.00156839, 0.00227304, 0.0016927953, 0.00255853,buy
2014-07-01,0,1,0,1,2,2,1,0,1,6,0,6,6,3,3,0, 0.00169041, 0.00163049, 0.00227172, 0.0004551391, 0.00217571,buy
2014-07-02,0,1,0,1,2,2,1,0,1,6,0,6,6,3,3,0, 0.00169041, 0.00163049, 0.00227172, 0.0004551391, 0.00217571,buy
2014-07-03,0,0,1,1,2,2,1,0,0,6,0,3,6,3,3,0, 0.00016228, 0.00079091, 0.00082556,-0.0009506777, 0.00054181,buy
2014-07-04,0,0,1,1,2,2,1,1,0,6,0,3,6,3,6,0,-0.00034470, 0.00044708, 0.00092101,-0.0009007541, 0.00070970,buy
2014-07-05,0,1,1,2,2,1,1,1,1,6,0,3,6,6,9,0,-0.00098723,-0.00127123,-0.00045514,-0.0012549504,-0.00058009,sell
2014-07-06,0,1,1,2,1,1,1,1,1,6,0,3,6,6,6,0, 0.00085317,-0.00045896, 0.00091866, 0.0008709670, 0.00073115,buy
2014-07-07,0,1,1,1,1,1,0,1,1,3,0,3,3,6,6,0, 0.00189669,-0.00166016, 0.00047286, 0.0012515995, 0.00114540,buy
2014-07-08,0,1,1,1,1,1,0,1,1,3,0,3,3,6,6,0, 0.00189669,-0.00166016, 0.00047286, 0.0012515995, 0.00114540,buy
2014-07-09,0,2,1,1,0,1,0,1,1,3,3,3,0,6,6,0,-0.00063381, 0.00050070,-0.00020608,-0.0010786742,-0.00108528,sell
2014-07-10,0,2,1,1,0,1,0,0,1,3,3,3,0,6,3,0,-0.00099348,-0.00021050,-0.00055054,-0.0005485646,-0.00212742,sell
2014-07-11,0,2,3,0,0,1,0,0,1,3,3,6,0,6,3,0,-0.00129159,-0.00200737,-0.00129159,-0.0024987064,-0.00183975,sell
2014-07-12,0,2,3,0,0,1,0,0,1,3,6,6,0,6,0,0,-0.00098189,-0.00149671,-0.00095363,-0.0017835179,-0.00075136,sell
2014-07-13,0,1,3,0,0,1,0,0,1,3,6,6,0,3,0,0,-0.00103809,-0.00133321,-0.00079247,-0.0011647847,-0.00012795,sell
2014-07-14,0,1,3,0,0,1,0,0,1,3,6,6,0,3,0,0,-0.00103809,-0.00133321,-0.00079247,-0.0011647847,-0.00012795,sell
2014-07-15,0,1,3,0,0,1,0,0,1,3,6,6,0,3,0,0,-0.00103809,-0.00133321,-0.00079247,-0.0011647847,-0.00012795,sell
2014-07-16,0,1,3,0,0,1,0,0,1,3,6,6,0,3,0,0,-0.00103809,-0.00133321,-0.00079247,-0.0011647847,-0.00012795,sell
2014-07-17,0,2,3,0,0,1,0,0,1,3,6,6,0,6,0,0,-0.00098189,-0.00149671,-0.00095363,-0.0017835179,-0.00075136,sell
2014-07-18,0,1,1,0,0,1,0,0,1,3,3,3,0,3,0,0,-0.00233389,-0.00160162,-0.00179232,-0.0019444779,-0.00155357,sell
2014-07-19,1,1,1,0,1,1,0,0,1,6,3,3,3,3,0,0,-0.00029341, 0.00023593,-0.00037650,-0.0008104695,-0.00046325,sell
2014-07-20,1,1,1,0,1,1,0,0,1,6,3,3,3,3,0,0,-0.00029341, 0.00023593,-0.00037650,-0.0008104695,-0.00046325,sell
2014-07-21,1,1,1,0,1,1,0,0,1,6,3,3,3,3,0,0,-0.00029341, 0.00023593,-0.00037650,-0.0008104695,-0.00046325,sell
2014-07-22,1,1,1,0,1,1,0,0,1,6,3,3,3,3,0,0,-0.00029341, 0.00023593,-0.00037650,-0.0008104695,-0.00046325,sell
2014-07-23,1,2,0,0,1,0,0,0,3,6,3,3,3,3,3,0,-0.00096370,-0.00103718,-0.00090967,-0.0012419809,-0.00031814,sell
2014-07-24,1,2,0,0,1,0,0,0,3,6,3,3,3,3,3,0,-0.00096370,-0.00103718,-0.00090967,-0.0012419809,-0.00031814,sell
2014-07-25,1,2,0,0,1,0,0,0,3,6,3,3,3,3,3,0,-0.00096370,-0.00103718,-0.00090967,-0.0012419809,-0.00031814,sell
2014-07-26,1,2,1,0,1,0,0,0,2,6,0,6,3,3,3,0,-0.00011815,-0.00060532,-0.00084722,-0.0003477773,-0.00074028,sell
2014-07-27,1,0,1,1,1,0,0,0,1,6,0,6,3,0,0,0, 0.00091944,-0.00084547, 0.00097116, 0.0009637701, 0.00070696,buy
2014-07-28,1,0,1,1,1,0,0,0,1,6,0,6,3,0,0,0, 0.00091944,-0.00084547, 0.00097116, 0.0009637701, 0.00070696,buy
2014-07-29,1,1,1,1,1,0,0,0,2,6,0,6,3,3,3,0,-0.00155949,-0.00110948,-0.00097848,-0.0008455365,-0.00087323,sell
2014-07-30,1,1,0,1,1,0,0,0,2,6,0,3,3,3,3,0,-0.00129456,-0.00154351,-0.00125750,-0.0009974663,-0.00121627,sell
2014-07-31,1,1,0,2,1,0,0,0,2,6,0,3,6,3,3,0,-0.00086186,-0.00103163,-0.00110532,-0.0008254352,-0.00073380,sell
2014-08-01,1,1,0,2,0,0,0,0,3,6,3,3,3,3,3,0,-0.00161510,-0.00172227,-0.00136706,-0.0015077797,-0.00122267,sell
2014-08-02,1,2,0,3,0,0,0,0,3,6,3,9,3,3,3,0,-0.00149673,-0.00260664,-0.00071487,-0.0026862611,-0.00185547,sell
2014-08-03,1,2,1,2,0,0,0,0,3,6,3,9,3,3,3,0,-0.00120065,-0.00179060,-0.00061542,-0.0020754802,-0.00146124,sell
2014-08-04,1,1,1,2,0,0,0,0,2,6,3,9,3,0,0,0, 0.00007888, 0.00028854, 0.00148634, 0.0016943982, 0.00112454,buy
2014-08-05,0,2,1,3,0,0,0,0,1,3,0,9,6,0,3,0, 0.00023301, 0.00058573,-0.00011298,-0.0004349660, 0.00046920,buy
2014-08-06,0,2,1,2,0,0,0,0,2,3,0,6,6,3,3,0, 0.00110783, 0.00120724, 0.00114451, 0.0007531319, 0.00167302,buy
2014-08-07,0,3,1,2,0,0,0,0,3,3,0,6,6,6,6,0, 0.00008534,-0.00080470,-0.00025684,-0.0002597838,-0.00021227,sell
2014-08-08,0,3,1,0,0,0,0,0,3,3,0,6,0,6,6,0,-0.00145991,-0.00138615,-0.00142040,-0.0006550822,-0.00109956,sell
2014-08-09,0,3,0,0,0,0,0,0,3,3,0,3,0,6,6,0,-0.00184756,-0.00178701,-0.00141169,-0.0000745232,-0.00160568,sell
2014-08-10,0,3,0,0,0,0,0,1,3,3,0,3,3,6,6,0,-0.00193976,-0.00259025,-0.00328277,-0.0038176446,-0.00307986,sell
2014-08-11,0,2,0,0,0,0,0,1,1,0,0,3,3,3,3,0,-0.00072547,-0.00022126,-0.00118892,-0.0017178567,-0.00128366,sell
2014-08-12,0,2,1,0,0,0,0,1,1,0,0,3,6,3,3,0, 0.00198635, 0.00136248,-0.00073565,-0.0001996708, 0.00016485,buy
2014-08-13,0,0,1,0,0,0,0,1,0,0,0,0,6,0,0,0,-0.00137829,-0.00353787,-0.00374572,-0.0041218220,-0.00359852,sell
2014-08-14,1,0,2,0,0,0,0,1,0,3,0,0,6,0,3,0,-0.00215333,-0.00254909,-0.00263502,-0.0029145607,-0.00242470,sell
2014-08-15,1,0,2,1,0,0,0,1,0,3,0,3,6,0,3,0,-0.00143514,-0.00204648,-0.00156934,-0.0015693428,-0.00313988,sell
2014-08-16,1,0,2,1,0,0,0,1,0,3,0,3,6,0,3,0,-0.00143514,-0.00204648,-0.00156934,-0.0015693428,-0.00313988,sell
2014-08-17,1,0,2,1,1,2,0,1,0,6,0,6,6,0,3,3,-0.00125848,-0.00066604,-0.00077323,-0.0001536698, 0.00012613,sell
2014-08-18,2,0,1,2,1,2,0,1,0,6,0,6,6,3,3,3,-0.00126803,-0.00164504,-0.00177406,-0.0003822674,-0.00021561,sell
2014-08-19,2,0,1,3,1,2,0,1,0,6,0,6,9,3,3,3,-0.00137711,-0.00196884,-0.00217191,-0.0012218323,-0.00102193,sell
2014-08-20,2,1,1,3,1,2,0,1,0,6,0,6,12,3,3,3,-0.00140297,-0.00213855,-0.00222412,-0.0019015262,-0.00155719,sell
