Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,1,1,1,2,0,0,2,1,1,2.77,1.57,0.31,3.84,0,-0.0202981,-0.0169379,-0.006261,-0.016033,-0.0180209,sell
2018-08-09,2,1,0,3,1,1,1,0,1,2.69,1.53,1.9,3.64,1.78, 0.0153589, 0.0182025, 0.024102, 0.027304, 0.0269309,buy
2018-08-10,4,0,1,2,0,0,1,0,3,3.81,0.11,0.34,4.97,1.83,-0.0197830,-0.0206243,-0.016770,-0.019263,-0.0187813,sell
2018-08-11,3,1,0,2,0,0,0,0,2,3.73,1.9,2.59,3.71,1.9,-0.0175840,-0.0086791,-0.010299,-0.017307,-0.0175840,sell
2018-08-12,3,1,1,1,0,1,0,1,1,1.31,0.38,3.44,2.79,1.53, 0.0025976, 0.0027234, 0.010153, 0.013784, 0.0082984,buy
2018-08-13,3,1,1,1,0,1,2,1,2,2.54,2.32,3.76,2.09,2.03,-0.0261193,-0.0347414,-0.034451,-0.003776,-0.0337094,sell
2018-08-14,3,0,0,1,0,0,2,1,1,2.26,2,2.55,2,0,-0.0345448,-0.0387458,-0.036552,-0.032282,-0.0329587,sell
2018-08-15,2,0,0,0,0,1,0,2,2,1.98,1.85,2.26,0.14,1.69, 0.0272277, 0.0235433, 0.022131, 0.023543,-0.0105549,buy
2018-08-16,2,0,1,0,1,0,1,1,1,0.12,0,0.17,1.7,1.93,-0.0195071,-0.0122321,-0.013298,-0.012232,-0.0207137,sell
2018-08-17,3,0,1,0,0,1,1,1,2,2,1.79,1.9,0.07,1.92, 0.0377504, 0.0374263, 0.030693, 0.037049, 0.0208386,buy
2018-08-18,2,0,1,1,0,2,1,1,1,0.13,1.67,1.2,1.72,1.92,-0.0053791,-0.0076792,-0.024465,-0.003707,-0.0055395,sell
2018-08-19,1,1,2,1,0,3,1,0,0,1.84,1.81,1.93,1.05,0.12, 0.0104602, 0.0033115, 0.008386, 0.003312, 0.0073022,buy
2018-08-20,1,0,3,0,0,3,1,0,0,1.95,1.69,1.75,2.07,2.08,-0.0144879,-0.0146203,-0.017186,-0.014878,-0.0155458,sell
2018-08-21,1,1,2,1,0,1,1,0,1,2.44,0.83,0,2.09,0.12, 0.0137411, 0.0098808, 0.010071, 0.007867, 0.0107699,buy
2018-08-22,2,0,1,1,0,2,0,1,2,3.16,1.61,1.89,1.74,0.29, 0.0114630, 0.0124220, 0.018249, 0.006871, 0.0151705,buy
2018-08-23,2,0,1,0,0,2,0,0,3,2.12,0,0.4,2.43,1.76, 0.0058188, 0.0124294, 0.007979, 0.004542, 0.0049021,buy
2018-08-24,1,0,1,0,1,1,1,0,4,2.17,1.64,0.45,1.2,1.69,-0.0098429,-0.0081290,-0.010862,-0.010714,-0.0121529,sell
2018-08-25,2,0,0,0,1,2,0,1,3,3.19,0.46,2.69,0.82,1.78,-0.0132464,-0.0051632, 0.007133,-0.006405,-0.0145497,sell
2018-08-26,2,0,0,1,0,1,1,2,2,2.78,0,3.72,3.57,0.16,-0.0078793,-0.0014829,-0.001817,-0.012965,-0.0090319,sell
2018-08-27,1,1,0,2,0,1,1,1,3,3.43,1.9,3.7,3.96,0.07,-0.0173582,-0.0181042,-0.013257,-0.017933,-0.0191975,sell
2018-08-28,1,0,2,1,0,2,0,1,3,4,1.8,1.52,2.64,1.64, 0.0073436, 0.0019555,-0.010178, 0.003540, 0.0043333,buy
2018-08-29,2,1,2,2,0,1,0,1,3,2.11,0.79,2.06,0.83,2.05,-0.0020967,-0.0093158,-0.011534,-0.016443,-0.0095195,sell
2018-08-30,2,2,0,2,0,0,0,1,3,2.3,1.96,4.13,0.16,1.97,-0.0176069,-0.0117070,-0.009390,-0.012504,-0.0117070,sell
2018-08-31,2,1,1,1,0,0,0,1,2,0.12,1.61,2.62,1.86,2.35, 0.0152160, 0.0101855, 0.006680, 0.015153, 0.0153363,buy
2018-09-01,1,2,1,2,1,0,0,1,1,1.9,1.98,1.97,0,2.11, 0.0166111, 0.0127055, 0.017707, 0.016666,-0.0134106,buy
2018-09-02,0,1,1,1,0,1,0,1,1,0,0.23,1.98,1.91,3.05,-0.0074423,-0.0003015,-0.004886,-0.011765,-0.0219786,sell
2018-09-03,0,1,0,2,1,0,1,2,0,1.73,0.06,1.85,1.73,3.5, 0.0126572, 0.0051445, 0.007797, 0.003171, 0.0090695,buy
2018-09-04,0,1,1,1,1,0,0,3,0,1.63,1.69,0.06,1.86,5.66, 0.0101074,-0.0030967, 0.006202, 0.013347, 0.0115148,buy
2018-09-05,0,3,0,0,1,0,1,1,0,1.91,1.72,1.69,0.22,2.13,-0.0102676, 0.0157384,-0.007742,-0.012567, 0.0070229,sell
2018-09-06,1,3,1,1,2,1,0,1,1,2.01,1.6,0.44,2.69,2.83,-0.0075890,-0.0034396,-0.012173,-0.003440,-0.0034396,sell
2018-09-07,2,1,2,1,1,0,0,1,2,2.36,0,2.81,3.7,2.17, 0.0036901, 0.0122982, 0.016210, 0.022465, 0.0205919,buy
2018-09-08,0,3,2,1,1,0,0,1,1,0.16,1.91,4.01,2.81,2.24,-0.0076575,-0.0061142,-0.004047,-0.003095,-0.0285586,sell
2018-09-09,1,3,3,0,1,0,0,2,0,1.63,1.18,2.82,2.39,2.13, 0.0145639, 0.0147090, 0.014564, 0.017076,-0.0000014,buy
2018-09-10,1,1,2,1,1,0,1,2,1,1.97,0,1.17,2.7,1.96, 0.0188915, 0.0266829, 0.018766, 0.011265, 0.0052259,buy
2018-09-11,1,0,0,1,1,2,1,1,1,2.33,1.64,3.92,1.66,0.12, 0.0074017, 0.0053245,-0.011981,-0.017564,-0.0159351,sell
2018-09-12,1,0,0,0,2,1,1,2,1,1.11,1.96,1.16,3.85,1.82,-0.0397894,-0.0269837,-0.039644,-0.039211,-0.0000245,sell
2018-09-13,1,0,1,0,2,0,1,3,0,0.14,1.96,0.18,2.29,2.55,-0.0154372, 0.0078527, 0.010143, 0.003345, 0.0034980,buy
2018-09-14,1,1,1,1,1,1,1,3,0,1.8,0.38,2.26,2.33,4.16,-0.0042878,-0.0130790,-0.008067,-0.004744,-0.0011995,sell
2018-09-15,1,1,1,1,1,1,1,1,0,0.87,0,3.5,3.97,2.42,-0.0110672, 0.0184783,-0.011052,-0.019421,-0.0092381,sell
2018-09-16,1,1,2,0,1,2,0,1,1,3.67,1.85,3.94,2.44,0.28,-0.0090255,-0.0062274,-0.009075, 0.001581, 0.0037317,sell
2018-09-17,2,2,1,0,1,0,1,1,1,2.62,1.76,0.45,2.18,1.82,-0.0244290,-0.0070098,-0.018273,-0.002674,-0.0289484,sell
2018-09-18,2,1,0,0,1,0,1,2,0,0.95,0.77,0.89,0.84,0,-0.0105141,-0.0109814,-0.003792,-0.003792,-0.0037924,sell
2018-09-19,1,1,0,0,0,1,0,1,1,1.66,1.78,1.96,2.1,0.85,-0.0093698,-0.0075012,-0.007794,-0.007484,-0.0101815,sell
2018-09-20,0,0,1,1,0,1,0,0,2,0,0.56,0,1.73,2.11, 0.0017384, 0.0121954, 0.013593, 0.006336, 0.0056609,buy
2018-09-21,0,0,1,1,0,1,1,0,2,1.81,1.7,1.96,0.3,2.3,-0.0058226, 0.0074896, 0.007437, 0.008514,-0.0078500,buy
2018-09-22,1,0,0,2,0,0,1,2,2,1.77,2,1.95,3.51,3.83,-0.0105986,-0.0095770,-0.019673,-0.017486,-0.0151904,sell
2018-09-23,2,1,0,1,0,0,3,1,1,0.6,0,1.19,3.63,1.93, 0.0170758, 0.0284064, 0.020406, 0.020588, 0.0107617,buy
2018-09-24,1,1,0,1,0,1,2,1,2,2.51,0,2.69,1.53,0.82,-0.0079108,-0.0076928,-0.013878,-0.011081,-0.0077863,sell
2018-09-25,2,0,1,1,1,1,1,0,2,3.61,1.85,2,1.87,2.11,-0.0137369,-0.0152950, 0.010920,-0.017461,-0.0103212,sell
2018-09-26,2,0,0,1,0,0,1,0,1,2.95,0,2.35,0,1.66, 0.0010195, 0.0053963, 0.012276, 0.000388, 0.0017601,buy
2018-09-27,2,1,0,1,0,0,1,0,0,0.27,0.46,1.73,1.83,1.72, 0.0220025, 0.0220699, 0.014827, 0.021930, 0.0220699,buy
2018-09-28,0,1,1,1,1,0,1,0,0,1.73,1.66,1.69,0,1.64,-0.0040418, 0.0026876,-0.005523,-0.008674,-0.0001121,sell
2018-09-29,0,1,2,1,1,1,0,0,0,1.01,1.7,1.97,1.9,1.95, 0.0115750, 0.0159406, 0.003390, 0.016060, 0.0114091,buy
2018-09-30,0,1,1,3,0,0,1,0,1,0.14,1.69,1.95,1.57,0.29, 0.0082772, 0.0059631, 0.001986, 0.003628, 0.0017912,buy
2018-10-01,1,0,0,2,1,0,1,1,1,1.7,0.72,1.35,1.68,0.49, 0.0010987, 0.0019804, 0.000973, 0.005404,-0.0015322,buy
2018-10-02,1,0,1,0,2,1,0,1,2,1.71,2.21,2.24,0.32,1.8,-0.0234297,-0.0172238,-0.026670,-0.041162,-0.0234297,sell
2018-10-03,0,1,0,0,1,1,0,0,3,1.85,1.63,3.81,1.54,0,-0.0150216,-0.0145467,-0.025399,-0.018932,-0.0202134,sell
2018-10-04,2,0,0,2,0,1,0,0,2,2.52,0,0.57,3.3,1.93, 0.0013131, 0.0012777, 0.006085, 0.001460,-0.0007223,buy
2018-10-05,1,1,2,1,0,1,0,1,2,3.55,1.72,1.81,1,1.8,-0.0030189,-0.0175498,-0.002976,-0.010600,-0.0113551,sell
2018-10-06,0,2,2,0,0,1,1,0,0,1.16,1.69,1.57,1.92,1.67, 0.0155135, 0.0165964, 0.021407, 0.017482, 0.0176692,buy
2018-10-07,1,1,1,1,0,2,0,1,0,2.28,1.7,1.56,1.95,1.7,-0.0216410,-0.0255178,-0.028410,-0.027884,-0.0213975,sell
2018-10-08,1,0,0,1,1,2,1,1,1,1.66,0.22,1.83,1.99,1.71, 0.0028185, 0.0004638, 0.002791, 0.000688, 0.0007718,buy
2018-10-09,0,0,0,0,1,1,0,1,1,1.66,0.15,1.83,0.67,0.12, 0.0192726, 0.0013261, 0.005375, 0.006074, 0.0135175,buy
2018-10-10,0,0,0,0,2,1,0,2,0,0.07,1.66,0,3.86,1.79,-0.0038628, 0.0122883, 0.010075, 0.001852, 0.0091962,buy
2018-10-11,0,0,0,0,1,0,1,3,0,1.81,0,1.66,1.36,2.27,-0.0007251,-0.0120458,-0.014960,-0.018083,-0.0166781,sell
2018-10-12,0,0,0,1,1,2,2,2,0,1.36,1.7,1.93,2.14,1.74, 0.0016084,-0.0056285,-0.003497,-0.004796,-0.0043361,sell
2018-10-13,0,0,1,0,1,3,2,2,0,0,0.71,1.71,2.08,3.13, 0.0228702, 0.0228702, 0.024821, 0.031435, 0.0314352,buy
2018-10-14,0,1,0,0,0,2,1,2,0,1.86,1.93,0.61,1.9,2.41, 0.0033381, 0.0031700, 0.000980, 0.001382, 0.0033381,buy
2018-10-15,1,1,0,0,0,0,1,3,0,1.98,1.85,0,0.6,4.85, 0.0040891,-0.0068409, 0.013138, 0.006369,-0.0013662,buy
2018-10-16,1,0,0,0,0,0,0,3,0,1.85,0,1.91,2,2.92, 0.0078950,-0.0089650,-0.008770,-0.007805,-0.0090249,sell
2018-10-17,0,0,0,0,0,1,0,3,1,0.78,0,0,1.77,1.89,-0.0080259,-0.0098785,-0.026047,-0.008026,-0.0154945,sell
2018-10-18,0,0,0,0,0,2,0,2,1,0,1.88,1.9,0,2.7, 0.0050967, 0.0040958,-0.003136, 0.008281,-0.0052583,buy
2018-10-19,1,0,0,0,0,1,2,4,1,1.8,1.93,1.05,1.81,1.98,-0.0327280, 0.0063142, 0.000957,-0.027693,-0.0217969,sell
2018-10-20,2,1,0,0,0,0,2,4,0,1.88,0.22,2.18,1.02,1.86,-0.0245738,-0.0086757,-0.002308,-0.016010,-0.0160096,sell
2018-10-21,0,2,0,0,0,0,1,3,0,1.4,1.81,2.33,1.7,0.25,-0.0059106, 0.0030021,-0.004338,-0.001984,-0.0041500,sell
2018-10-22,0,1,2,0,0,1,0,1,1,1.95,1.77,1.98,1.85,0.06,-0.0008097,-0.0045623,-0.002810,-0.003323,-0.0043238,sell
2018-10-23,0,0,1,1,0,0,0,1,2,1.66,1.98,3.3,0,1.66, 0.0057211,-0.0001695, 0.007969,-0.000335, 0.0008311,buy
2018-10-24,2,0,0,2,1,0,0,1,1,1.69,0.55,2.57,1.65,1.78, 0.0220708, 0.0218177, 0.019536, 0.022845, 0.0248402,buy
2018-10-25,1,2,0,0,1,0,0,1,0,0.06,0,1.3,0.14,1.73, 0.0005257,-0.0027728,-0.000040, 0.000730, 0.0003014,sell
2018-10-26,0,1,2,0,3,1,0,0,0,1.99,1.8,2.08,1.82,1.9,-0.0025117,-0.0025707,-0.000459,-0.004155,-0.0052712,sell
2018-10-27,0,0,2,2,1,1,2,0,0,0.47,0,1.66,2.36,1.9,-0.0024926,-0.0002823, 0.000504, 0.001066, 0.0005041,sell
2018-10-28,0,0,0,5,1,1,2,1,0,2.87,1.86,1.57,2.75,0.56,-0.0056790,-0.0024235,-0.013231,-0.007976,-0.0006659,sell
2018-10-29,0,0,2,3,2,1,1,1,0,3.87,1.77,0,3.35,0.89,-0.0070089,-0.0023056,-0.004715,-0.007040, 0.0034356,sell
2018-10-30,0,2,2,1,3,1,1,0,1,3.53,1.31,1.88,3.08,2.54,-0.0064634, 0.0154564,-0.006605, 0.013833,-0.0077084,sell
2018-10-31,2,2,0,1,1,1,2,0,1,2.63,1.59,0.13,6.4,1.64, 0.0129012, 0.0104479, 0.009694, 0.010448, 0.0111829,buy
2018-11-01,3,0,0,3,1,1,2,0,1,3.31,1.8,2.31,4.28,3.58, 0.0305867, 0.0252251, 0.028350, 0.029743, 0.0292156,buy
2018-11-02,0,1,2,1,1,1,2,0,2,3.56,1.64,2.73,3.19,2.98, 0.0213518, 0.0164556, 0.018422, 0.012598, 0.0179560,buy
2018-11-03,0,2,1,1,1,1,2,0,0,1.98,0,3.77,2.34,2.46,-0.0073322, 0.0079010,-0.010161, 0.000723, 0.0045645,buy
2018-11-04,2,0,0,1,1,1,2,2,0,2.69,1.83,2.94,2.22,2.13, 0.0182462, 0.0040692, 0.011996, 0.000939, 0.0033831,buy
2018-11-05,2,0,0,0,1,1,4,1,2,2.3,1.84,2.63,0.28,1.91, 0.0040519,-0.0187187,-0.005882, 0.000518,-0.0024454,sell
2018-11-06,0,0,0,0,2,3,3,0,1,2.09,1.24,0.29,2.15,0.1,-0.0116026,-0.0125317,-0.007892, 0.000416, 0.0004495,sell
2018-11-07,0,0,0,0,1,2,2,2,0,0.2,1.81,1.98,0.15,1.86,-0.0005583,-0.0022500, 0.002760,-0.004515,-0.0057731,sell
2018-11-08,0,0,0,1,1,1,2,2,0,2.03,0,1.64,1.96,1.62,-0.0024609,-0.0179128,-0.005628,-0.016385,-0.0050393,sell
2018-11-09,0,0,1,1,1,1,2,0,0,0.27,1.69,1.67,2.08,1.73,-0.0031012,-0.0065591,-0.006679,-0.018547,-0.0066794,sell
2018-11-10,0,1,2,0,1,3,0,0,0,0.13,0,1.95,1.53,1.98, 0.0081536, 0.0000788,-0.011406, 0.005039, 0.0092987,buy
2018-11-11,0,1,1,0,1,2,0,0,0,1.95,0.32,0,1.83,0,-0.0029262,-0.0040881,-0.003081,-0.001973, 0.0005976,sell
2018-11-12,1,0,1,0,0,1,1,0,0,1.77,1.77,1.96,2.14,1.77, 0.0038879,-0.0073727, 0.002935, 0.005381, 0.0034026,sell
2018-11-13,0,0,1,0,0,0,1,1,2,1.93,1.9,0.14,2.17,1.04,-0.0025226,-0.0032408, 0.000559,-0.008331,-0.0035059,sell
2018-11-14,0,0,1,0,0,1,0,2,1,0.16,1.69,0.06,0.52,0.13,-0.0123598,-0.0263854,-0.004733,-0.008561,-0.0280652,sell
2018-11-15,0,0,1,0,0,2,0,2,1,0,0.18,1.93,0.88,1.88,-0.0085595,-0.0211480,-0.020181,-0.010451,-0.0283895,sell
2018-11-16,0,0,1,0,0,0,2,1,2,1.86,0,1.75,2.69,2.31, 0.0040695, 0.0030803, 0.001834, 0.001752,-0.0021996,buy
2018-11-17,1,0,1,0,0,0,2,2,2,1.69,1.73,1.86,2.64,1.25,-0.0026097,-0.0067480, 0.012024,-0.010663, 0.0013501,sell
2018-11-18,1,1,1,0,0,1,0,2,1,1.73,1.91,0.22,2.64,2.4, 0.0042152, 0.0047340, 0.001965, 0.008274, 0.0079132,buy
2018-11-19,0,2,2,0,0,0,1,0,2,1.14,1.61,0.15,0.6,0.94,-0.0411329,-0.0007458,-0.042260,-0.009652,-0.0429572,sell
2018-11-20,1,0,3,1,1,0,1,0,3,2.1,1.91,1.86,2.3,3.08, 0.0078041, 0.0040690, 0.007154, 0.008744, 0.0095088,buy
2018-11-21,2,0,2,2,1,0,1,0,1,1.77,1.84,2,1.43,3.76, 0.0007632,-0.0290333,-0.003194,-0.005919, 0.0001052,sell
2018-11-22,0,2,1,1,1,1,1,0,1,0,0.27,1.98,0.47,5.62,-0.0152509, 0.0078837,-0.010700,-0.012836,-0.0097930,sell
2018-11-23,0,1,3,0,3,1,2,0,1,1.8,1.5,1.73,2.15,5.53,-0.0201296,-0.0046007,-0.019889,-0.003175,-0.0154841,sell
2018-11-24,0,0,1,2,2,0,3,1,1,0,0.27,2.02,1.78,4.39,-0.0115795,-0.0162977,-0.012654,-0.013986,-0.0040379,sell
2018-11-25,0,0,0,3,1,0,2,1,1,2.03,1.67,0.22,1.79,3.42, 0.0132848,-0.0137872,-0.012309,-0.012309,-0.0138239,sell
2018-11-26,0,0,2,1,3,0,1,0,1,2.23,1.59,2.62,0.35,1.62,-0.0037554,-0.0112137,-0.010721,-0.007740,-0.0037554,sell
2018-11-27,1,2,0,0,2,0,1,0,2,3.64,1.61,1.98,2.23,3.38,-0.0072127,-0.0032481,-0.012330,-0.008073, 0.0026046,sell
2018-11-28,3,0,0,2,1,0,1,0,1,3.58,1.52,3.05,2.75,1.33, 0.0307742, 0.0307742, 0.036633, 0.032097, 0.0294767,buy
2018-11-29,2,1,1,3,1,0,1,1,3,2.65,1.78,2.48,3.19,3.33,-0.0430940,-0.0313265,-0.038262,-0.040845,-0.0423439,sell
2018-11-30,0,1,3,1,1,0,1,1,2,0.29,0,2.09,4.11,3.87,-0.0139055,-0.0141646,-0.013010,-0.013037,-0.0085397,sell
2018-12-01,1,2,0,2,1,0,0,3,1,1.25,1.57,0.73,5.08,4.96,-0.0025037, 0.0006292,-0.002932,-0.003447,-0.0064626,sell
2018-12-02,2,0,0,1,1,0,2,2,2,2.25,1.7,2.13,3.27,4.24,-0.0152529,-0.0119277,-0.014412,-0.018739,-0.0173998,sell
2018-12-03,1,0,0,1,2,2,1,1,3,1.94,1.7,1.57,3.91,4.23,-0.0207161,-0.0209267, 0.002180,-0.020716, 0.0025982,sell
2018-12-04,0,0,0,1,2,1,0,1,2,1.8,0,0,1.37,2.5,-0.0080479,-0.0076342,-0.008048,-0.019484,-0.0037235,sell
2018-12-05,0,0,0,2,1,0,0,3,1,0,1.88,1.85,1.58,2.07,-0.0212980,-0.0226017,-0.007565, 0.008354,-0.0117063,sell
2018-12-06,0,0,1,2,1,1,1,1,1,1.67,0.72,1.8,2.69,3.73,-0.0198298,-0.0209966, 0.012313,-0.020802,-0.0235183,sell
2018-12-07,0,0,1,1,1,2,1,0,1,0.1,0,1.72,2.41,3.63,-0.0128650,-0.0110872,-0.009209,-0.012938,-0.0113645,sell
2018-12-08,0,1,0,1,0,5,0,0,1,0.86,1.96,0.06,2.61,3.22,-0.0015670,-0.0019861,-0.001753,-0.010030,-0.0026487,sell
2018-12-09,1,0,0,1,0,3,1,0,1,1.96,1.77,0.29,2.56,1.44, 0.0074766, 0.0070355, 0.009420,-0.016966, 0.0149114,buy
2018-12-10,1,0,0,1,0,1,1,1,2,2.1,1.72,1.72,3.35,1.05,-0.0071848,-0.0104663, 0.012242,-0.004253,-0.0114414,sell
2018-12-11,0,0,0,1,0,1,0,2,2,2.2,0.49,0,2.62,2.62,-0.0229916, 0.0139258,-0.003390,-0.021845,-0.0039006,sell
2018-12-12,0,0,0,1,0,2,0,0,1,0.87,0,1.8,1.44,0.68,-0.0019599,-0.0027949,-0.031103,-0.019820,-0.0161780,sell
2018-12-13,0,0,0,1,0,3,1,1,3,1.58,1.73,1.93,2.45,1.66,-0.0165493,-0.0160815,-0.004907,-0.010618,-0.0163184,sell
2018-12-14,1,0,0,1,0,2,3,1,2,3.78,1.91,1.43,2.03,2.15,-0.0135522,-0.0281076,-0.020133,-0.026828,-0.0419789,sell
2018-12-15,2,1,0,1,0,2,3,2,1,3.44,0.26,2.19,1.88,2.15, 0.0151416, 0.0227969, 0.021488, 0.025447, 0.0085594,buy
2018-12-16,0,2,0,0,0,2,1,2,1,2.82,1.83,0.64,0.95,2.07, 0.0127059, 0.0115839,-0.002822, 0.004942, 0.0127807,buy
2018-12-17,0,1,2,0,0,1,1,1,2,2.68,1.81,3.39,0,0.36, 0.0227142,-0.0150759, 0.031766,-0.017978, 0.0192948,buy
2018-12-18,1,0,1,2,0,1,1,1,2,1.8,1.61,3.64,1.69,1.48, 0.0082979,-0.0060590,-0.003384,-0.003384,-0.0033839,sell
2018-12-19,1,1,0,2,0,1,1,1,2,2.49,0.41,2.52,0,3.52, 0.0030537, 0.0215597, 0.021931, 0.006576, 0.0230097,buy
2018-12-20,1,1,1,0,1,2,1,1,1,1.06,0.08,2.46,1.61,3.17,-0.0007414,-0.0045859, 0.007742,-0.005143,-0.0013318,sell
2018-12-21,0,1,2,1,2,1,2,1,0,3.63,1.73,2.48,1.74,3.79,-0.0186258, 0.0203540,-0.015800, 0.021368,-0.0094938,buy
2018-12-22,0,0,2,1,0,0,0,2,0,1.54,0,1.54,1.87,3.4, 0.0214773, 0.0080517, 0.018358, 0.016313, 0.0173035,buy
2018-12-23,0,0,1,3,1,0,0,1,0,2.17,1.75,0.53,0.7,2.6, 0.0120869,-0.0146284,-0.000612,-0.003871,-0.0156849,sell
2018-12-24,0,0,3,0,1,0,0,2,1,2.07,1.69,1.69,3.79,0.34,-0.0077537,-0.0099635, 0.009796, 0.030318, 0.0224260,buy
2018-12-25,1,2,1,1,1,0,0,2,0,1.81,1.91,0.57,3.45,1.95,-0.0076777,-0.0072861,-0.007615,-0.010470,-0.0126034,sell
2018-12-26,2,2,2,1,0,1,0,2,0,1.9,1.35,2.67,2.07,0.07, 0.0085307, 0.0084998, 0.005478, 0.008483, 0.0093628,buy
2018-12-27,1,1,3,1,0,1,0,1,2,1.81,3.13,3.11,1.7,1.7,-0.0126810,-0.0276244, 0.003436,-0.019521,-0.0155285,sell
2018-12-28,0,1,1,1,0,1,0,1,1,0,1.93,4.67,1.96,1.7, 0.0175469, 0.0218283, 0.020645,-0.001292, 0.0003526,buy
2018-12-29,1,1,0,1,0,1,0,2,0,2,0,5.44,0.09,1.75,-0.0130962,-0.0222457,-0.012278,-0.017484,-0.0174844,sell
2018-12-30,1,1,0,0,1,1,1,2,1,1.91,1.81,3.83,1.9,0.51, 0.0070648, 0.0035391,-0.002804,-0.017291,-0.0229170,sell
2018-12-31,1,0,0,0,1,2,2,1,1,2.06,1.77,0.74,1.15,1.97,-0.0000876,-0.0089430,-0.007185,-0.008476,-0.0064632,sell
2019-01-01,0,1,0,1,0,3,1,2,1,1.17,1.33,1.99,0.16,1.98,-0.0018672,-0.0047557,-0.014331,-0.001867,-0.0047557,sell
2019-01-02,0,1,0,2,0,1,2,1,0,0,1.88,1.81,2.19,0.07, 0.0041040, 0.0117612, 0.006381, 0.012004, 0.0120043,buy
2019-01-03,0,1,1,1,0,1,2,1,0,1.67,0,1.18,3.7,2.08,-0.0052202,-0.0048962,-0.002498,-0.001393, 0.0059777,sell
2019-01-04,0,2,0,1,0,1,2,0,0,0,1.77,1.77,4.55,2.13, 0.0021217, 0.0114875, 0.008309, 0.009000, 0.0076358,buy
2019-01-05,1,2,0,1,0,2,2,0,0,1.83,0.16,0,3.07,1.98,-0.0057429,-0.0078289,-0.003883,-0.004098,-0.0008629,sell
2019-01-06,1,1,0,1,0,2,2,0,1,0.76,0,1.83,4.23,3.71, 0.0034399,-0.0006958, 0.004603, 0.013812, 0.0089094,buy
2019-01-07,0,0,0,1,0,1,2,0,1,1.85,1.86,0,2.83,1.43, 0.0035982,-0.0007401,-0.004503, 0.018050, 0.0010117,buy
2019-01-08,0,0,0,1,0,1,2,1,0,1.78,0.87,0.79,0.35,2.51,-0.0108543,-0.0105960,-0.012519,-0.004233, 0.0004651,sell
2019-01-09,0,0,0,1,0,1,3,1,0,0,1.88,2.01,2.04,0.59, 0.0044244, 0.0218629, 0.004424, 0.014867, 0.0179169,buy
2019-01-10,0,0,0,0,0,0,4,2,1,1.41,1.81,2.06,1.79,0.09,-0.0499405,-0.0364373,-0.048112,-0.049940,-0.0386203,sell
2019-01-11,1,0,0,0,0,3,2,1,1,2.38,0,2.48,1.63,1.63, 0.0035589, 0.0034809, 0.003724, 0.004353, 0.0045865,buy
2019-01-12,2,0,0,0,0,2,2,0,0,1.93,0,1.57,1.68,1.77, 0.0076351, 0.0087089, 0.007123, 0.006839, 0.0078080,buy
2019-01-13,1,1,0,0,0,1,2,1,2,2.46,1.95,2.62,0.29,0.96, 0.0062872,-0.0085556,-0.012126,-0.008962,-0.0086778,sell
2019-01-14,3,0,1,0,0,1,1,1,1,3.7,1.73,3.04,3.13,1.85, 0.0081765, 0.0086881,-0.000518, 0.005791, 0.0092627,buy
2019-01-15,2,1,1,1,0,1,1,0,0,3.31,0.67,2.25,2,0, 0.0038981, 0.0019464, 0.003453, 0.001255, 0.0024345,buy
2019-01-16,1,2,1,1,0,2,1,0,1,1.1,1.61,2.03,2.51,2, 0.0068902, 0.0068902, 0.005580, 0.007979, 0.0079790,buy
2019-01-17,2,0,3,0,1,3,2,0,0,0.34,1.64,2.34,2.29,1.83,-0.0081368,-0.0092039,-0.009863,-0.008062,-0.0112580,sell
2019-01-18,0,1,1,2,1,1,1,1,0,1.94,1.72,3.85,2.57,1.93,-0.0034353,-0.0045484,-0.005360,-0.000237,-0.0050893,sell
2019-01-19,0,0,2,1,0,1,0,1,0,0.32,0,1.59,2.94,2.86, 0.0110906,-0.0104669, 0.015853, 0.010550, 0.0129107,buy
2019-01-20,0,0,3,2,2,1,0,0,1,2.57,1.95,2.37,2.37,3.8,-0.0274220,-0.0235705,-0.021051,-0.024087,-0.0276397,sell
2019-01-21,1,1,2,1,1,1,0,0,2,3.11,0.16,0.09,4.71,1.55,-0.0033198,-0.0095935,-0.005577,-0.007147,-0.0054588,sell
2019-01-22,1,2,1,2,1,1,1,0,1,3.87,1.14,1.59,2.71,2.31,-0.0015709,-0.0037148,-0.014731,-0.013089,-0.0018004,sell
2019-01-23,1,1,4,1,1,2,1,0,1,3.28,2.14,1.59,4.33,0.39, 0.0148510,-0.0017805,-0.003293,-0.003293,-0.0023839,sell
2019-01-24,0,1,3,2,0,2,1,0,2,3.76,1.86,2.02,3,1.92, 0.0114468, 0.0154783, 0.006448, 0.017803, 0.0083032,buy
2019-01-25,1,1,1,2,0,1,1,0,1,2.22,1.93,2.33,2.16,1.94,-0.0018603,-0.0175394,-0.000388,-0.017196,-0.0192273,sell
2019-01-26,2,1,1,0,1,1,1,1,1,2.42,1.78,2.95,0.08,2.17, 0.0053424, 0.0053795, 0.004936, 0.005379, 0.0130438,buy
2019-01-27,0,1,0,0,1,1,2,0,1,2.16,2,1.96,1.67,1.83, 0.0042076,-0.0072425,-0.005821,-0.005821,-0.0108458,sell
