Date,a0,a103,a135,a150,a180,a45,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-17,0,2,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0104755,-0.0178980, 0.0112511, 0.0168542,-0.0099437,buy
2012-07-18,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0020738, 0.0207851, 0.0237527, 0.0208175, 0.0253111,buy
2012-07-19,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0020738, 0.0207851, 0.0237527, 0.0208175, 0.0253111,buy
2012-07-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0035176,-0.0030797,-0.0035975,-0.0218688,-0.0255430,sell
2012-07-21,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0006438,-0.0305009,-0.0164784,-0.0150677,-0.0306384,sell
2012-07-22,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0006438,-0.0305009,-0.0164784,-0.0150677,-0.0306384,sell
2012-07-23,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0006438,-0.0305009,-0.0164784,-0.0150677,-0.0306384,sell
2012-07-24,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0006438,-0.0305009,-0.0164784,-0.0150677,-0.0306384,sell
2012-07-25,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0006438,-0.0305009,-0.0164784,-0.0150677,-0.0306384,sell
2012-07-26,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0096849, 0.0064222,-0.0092947, 0.0533774, 0.0045072,sell
2012-07-27,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0096849, 0.0064222,-0.0092947, 0.0533774, 0.0045072,sell
2012-07-28,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0096849, 0.0064222,-0.0092947, 0.0533774, 0.0045072,sell
2012-07-29,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0096849, 0.0064222,-0.0092947, 0.0533774, 0.0045072,sell
2012-07-30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0100177, 0.0249628,-0.0199873, 0.0261271, 0.0364297,buy
2012-07-31,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0100177, 0.0249628,-0.0199873, 0.0261271, 0.0364297,buy
2012-08-01,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0100177, 0.0249628,-0.0199873, 0.0261271, 0.0364297,buy
2012-08-02,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0100177, 0.0249628,-0.0199873, 0.0261271, 0.0364297,buy
2012-08-03,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0100177, 0.0249628,-0.0199873, 0.0261271, 0.0364297,buy
2012-08-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0087647,-0.0079339,-0.0266237, 0.0245907, 0.0192572,sell
2012-08-11,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0052842,-0.0084210, 0.0092336, 0.0062759, 0.0108870,buy
2012-08-12,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0212727, 0.0197913, 0.0245248, 0.0201232, 0.0172381,buy
2012-08-13,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0212727, 0.0197913, 0.0245248, 0.0201232, 0.0172381,buy
2012-08-14,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0212727, 0.0197913, 0.0245248, 0.0201232, 0.0172381,buy
2012-08-15,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0212727, 0.0197913, 0.0245248, 0.0201232, 0.0172381,buy
2012-08-16,0,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1, 0.0205814, 0.0214655, 0.0049993, 0.0181801, 0.0067081,buy
2012-08-17,0,2,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1, 0.0268609, 0.0237689, 0.0131382, 0.0231711, 0.0129747,buy
2012-08-18,0,2,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1, 0.0268609, 0.0237689, 0.0131382, 0.0231711, 0.0129747,buy
2012-08-19,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1, 0.0159692, 0.0070635,-0.0025342, 0.0050206,-0.0013225,buy
2012-08-20,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.0054535,-0.0043485, 0.0054922,-0.0128028,-0.0176328,sell
2012-08-21,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0073588, 0.0009368, 0.0118602, 0.0235038,-0.0197846,buy
2012-08-22,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0073588, 0.0009368, 0.0118602, 0.0235038,-0.0197846,buy
2012-08-23,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0073588, 0.0009368, 0.0118602, 0.0235038,-0.0197846,buy
2012-08-24,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0073588, 0.0009368, 0.0118602, 0.0235038,-0.0197846,buy
2012-08-25,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0139422,-0.0119666,-0.0026643,-0.0085711,-0.0188725,sell
2012-08-26,0,2,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.0047271,-0.0162411, 0.0290371, 0.0017056,-0.0056619,sell
2012-08-27,0,2,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.0047271,-0.0162411, 0.0290371, 0.0017056,-0.0056619,sell
2012-08-28,0,2,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.0047271,-0.0162411, 0.0290371, 0.0017056,-0.0056619,sell
2012-08-29,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0319096, 0.0401445,-0.0270090,-0.0003379, 0.0371858,buy
2012-08-30,0,2,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1, 0.0187628, 0.0243921, 0.0217882, 0.0336679, 0.0324272,buy
2012-08-31,0,2,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1, 0.0187628, 0.0243921, 0.0217882, 0.0336679, 0.0324272,buy
2012-09-01,0,2,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1, 0.0187628, 0.0243921, 0.0217882, 0.0336679, 0.0324272,buy
2012-09-02,0,1,0,1,0,2,2,1,0,0,0,1,1,1,1,0,0,1,0, 0.0049465, 0.0488985, 0.0269163, 0.0095517, 0.0068234,buy
2012-09-03,0,1,0,1,0,2,2,1,0,0,0,1,1,1,1,0,0,1,0, 0.0049465, 0.0488985, 0.0269163, 0.0095517, 0.0068234,buy
2012-09-04,0,1,0,1,0,2,2,1,0,0,0,1,0,1,1,1,0,1,0, 0.0041211, 0.0521093, 0.0070888, 0.0003160,-0.0125867,buy
2012-09-05,0,1,0,1,0,2,2,1,0,0,0,1,0,1,1,1,0,1,0, 0.0041211, 0.0521093, 0.0070888, 0.0003160,-0.0125867,buy
2012-09-06,0,1,0,1,0,2,2,1,0,0,0,1,0,1,1,1,0,1,0, 0.0041211, 0.0521093, 0.0070888, 0.0003160,-0.0125867,buy
2012-09-07,0,0,0,1,0,2,2,1,0,0,0,1,0,1,0,1,0,1,0,-0.0400766, 0.0202295,-0.0523922,-0.0272681,-0.0120948,sell
2012-09-08,0,0,0,1,0,2,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.0054628, 0.0492414, 0.0158123, 0.0394741, 0.0386034,buy
2012-09-09,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.0308014,-0.0308014,-0.0306520,-0.0254839,-0.0389992,sell
2012-09-10,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.0308014,-0.0308014,-0.0306520,-0.0254839,-0.0389992,sell
2012-09-11,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0336117, 0.0037328,-0.0003220, 0.0346022, 0.0048894,buy
2012-09-12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0195603,-0.0003537,-0.0036422,-0.0175626,-0.0095637,sell
2012-09-13,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0195603,-0.0003537,-0.0036422,-0.0175626,-0.0095637,sell
2012-09-14,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0195603,-0.0003537,-0.0036422,-0.0175626,-0.0095637,sell
2012-09-15,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0195603,-0.0003537,-0.0036422,-0.0175626,-0.0095637,sell
2012-09-16,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0195603,-0.0003537,-0.0036422,-0.0175626,-0.0095637,sell
2012-09-17,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0091235,-0.0067836,-0.0094193,-0.0101767,-0.0119420,sell
2012-09-18,0,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0049074, 0.0131214, 0.0106028, 0.0073385, 0.0048179,buy
2012-09-19,0,2,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.0127136, 0.0076451, 0.0116993,-0.0004326,-0.0076034,buy
2012-09-20,0,2,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.0127136, 0.0076451, 0.0116993,-0.0004326,-0.0076034,buy
2012-09-21,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0195074, 0.0198042, 0.0214216, 0.0192768, 0.0193787,buy
2012-09-22,0,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1, 0.0181378, 0.0190806, 0.0185909, 0.0180804, 0.0196409,buy
2012-09-23,0,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1, 0.0181378, 0.0190806, 0.0185909, 0.0180804, 0.0196409,buy
2012-09-24,0,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1, 0.0181378, 0.0190806, 0.0185909, 0.0180804, 0.0196409,buy
2012-09-25,0,1,2,1,1,1,2,1,1,1,1,0,1,0,1,0,1,0,1,-0.0357934,-0.0264000,-0.0168663,-0.0286063,-0.0334608,sell
2012-09-26,0,0,2,1,1,1,2,0,1,1,1,0,1,0,1,0,1,0,1,-0.0327570,-0.0243894,-0.0232827,-0.0292646,-0.0202850,sell
2012-09-27,0,0,2,1,1,1,2,0,1,1,1,0,1,0,1,0,1,0,1,-0.0327570,-0.0243894,-0.0232827,-0.0292646,-0.0202850,sell
2012-09-28,0,0,2,0,1,1,2,0,1,0,1,0,1,0,1,0,1,0,1,-0.0357022,-0.0353713,-0.0218381,-0.0234371,-0.0352186,sell
2012-09-29,0,0,2,0,1,1,2,0,1,0,1,0,1,0,1,0,1,0,1,-0.0357022,-0.0353713,-0.0218381,-0.0234371,-0.0352186,sell
2012-09-30,0,0,0,0,2,1,2,0,1,0,1,0,1,0,1,1,0,0,0,-0.0311347,-0.0002046,-0.0314214,-0.0323956,-0.0284354,sell
2012-10-01,0,0,0,0,2,1,2,0,1,0,1,0,1,0,1,1,0,0,0,-0.0311347,-0.0002046,-0.0314214,-0.0323956,-0.0284354,sell
2012-10-02,0,0,0,0,2,1,2,0,1,0,1,0,1,0,1,1,0,0,0,-0.0311347,-0.0002046,-0.0314214,-0.0323956,-0.0284354,sell
2012-10-03,0,0,0,0,2,1,2,0,1,0,1,0,1,0,1,1,0,0,0,-0.0311347,-0.0002046,-0.0314214,-0.0323956,-0.0284354,sell
2012-10-04,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.0100928,-0.0069755,-0.0070705, 0.0073638,-0.0017580,sell
2012-10-05,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,-0.0148757, 0.0064747,-0.0141035, 0.0075875, 0.0110808,sell
2012-10-06,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,-0.0148757, 0.0064747,-0.0141035, 0.0075875, 0.0110808,sell
2012-10-07,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.0193979, 0.0149992, 0.0043068, 0.0102477, 0.0139511,buy
2012-10-08,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0047582,-0.0037788, 0.0043401, 0.0065249, 0.0054871,buy
2012-10-09,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0047582,-0.0037788, 0.0043401, 0.0065249, 0.0054871,buy
2012-10-10,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0047582,-0.0037788, 0.0043401, 0.0065249, 0.0054871,buy
2012-10-11,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0047582,-0.0037788, 0.0043401, 0.0065249, 0.0054871,buy
2012-10-12,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0032913, 0.0095089,-0.0015523, 0.0027018, 0.0136662,buy
2012-10-13,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0318405,-0.0139634,-0.0157512,-0.0143788,-0.0142083,sell
2012-10-14,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0318405,-0.0139634,-0.0157512,-0.0143788,-0.0142083,sell
2012-10-15,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0318405,-0.0139634,-0.0157512,-0.0143788,-0.0142083,sell
2012-10-16,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0318405,-0.0139634,-0.0157512,-0.0143788,-0.0142083,sell
2012-10-17,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0318405,-0.0139634,-0.0157512,-0.0143788,-0.0142083,sell
2012-10-18,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0318405,-0.0139634,-0.0157512,-0.0143788,-0.0142083,sell
2012-10-19,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0318405,-0.0139634,-0.0157512,-0.0143788,-0.0142083,sell
2012-10-20,1,1,1,0,0,2,1,1,1,0,0,1,0,1,0,0,1,1,0, 0.0071958, 0.0252918, 0.0336161, 0.0317441, 0.0201910,buy
2012-10-21,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0084077, 0.0131196, 0.0030365, 0.0003398, 0.0129337,buy
2012-10-22,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0084077, 0.0131196, 0.0030365, 0.0003398, 0.0129337,buy
2012-10-23,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0084077, 0.0131196, 0.0030365, 0.0003398, 0.0129337,buy
2012-10-24,1,2,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0, 0.0350435, 0.0385277, 0.0264281, 0.0322671, 0.0232013,buy
2012-10-25,1,2,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,-0.0222232,-0.0280111,-0.0143747,-0.0166914,-0.0317493,sell
2012-10-26,1,2,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,-0.0222232,-0.0280111,-0.0143747,-0.0166914,-0.0317493,sell
2012-10-27,1,2,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,-0.0222232,-0.0280111,-0.0143747,-0.0166914,-0.0317493,sell
2012-10-28,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0283443,-0.0282050,-0.0337723,-0.0031436,-0.0171415,sell
2012-10-29,1,1,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,-0.0345777, 0.0029992,-0.0178218,-0.0345360, 0.0032867,sell
2012-10-30,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0248833,-0.0134078, 0.0316088,-0.0183646,-0.0121366,sell
2012-10-31,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.0156765, 0.0030553, 0.0444433, 0.0016253, 0.0279127,buy
2012-11-01,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.0156765, 0.0030553, 0.0444433, 0.0016253, 0.0279127,buy
2012-11-02,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0009662, 0.0147165, 0.0062409,-0.0143113,-0.0023218,buy
2012-11-03,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0010709, 0.0104014,-0.0007524,-0.0052881, 0.0034733,buy
2012-11-04,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0010709, 0.0104014,-0.0007524,-0.0052881, 0.0034733,buy
2012-11-05,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,-0.0169610, 0.0014915,-0.0250878,-0.0177838,-0.0050319,sell
2012-11-06,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.0212814, 0.0144098, 0.0341509, 0.0289609, 0.0251979,buy
2012-11-07,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.0212814, 0.0144098, 0.0341509, 0.0289609, 0.0251979,buy
2012-11-08,0,1,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0216817,-0.0399029,-0.0449115,-0.0438178,-0.0494828,sell
2012-11-09,0,1,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0216817,-0.0399029,-0.0449115,-0.0438178,-0.0494828,sell
2012-11-10,0,1,2,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0104103,-0.0408113,-0.0383836,-0.0380214,-0.0402779,sell
2012-11-11,0,1,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0195056,-0.0388608,-0.0410210,-0.0424559,-0.0438222,sell
2012-11-12,0,1,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0195056,-0.0388608,-0.0410210,-0.0424559,-0.0438222,sell
2012-11-13,0,1,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0195056,-0.0388608,-0.0410210,-0.0424559,-0.0438222,sell
2012-11-14,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0157454,-0.0107004,-0.0290049,-0.0070656, 0.0263598,sell
2012-11-15,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0157454,-0.0107004,-0.0290049,-0.0070656, 0.0263598,sell
2012-11-16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0087647,-0.0171365,-0.0265582,-0.0082768, 0.0193271,sell
2012-11-17,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0135257,-0.0021180,-0.0270204,-0.0047501, 0.0049012,sell
2012-11-18,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0042290, 0.0266289,-0.0053524,-0.0009509, 0.0049795,buy
2012-11-19,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0149809, 0.0103607, 0.0052090, 0.0069921, 0.0017918,buy
2012-11-20,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0149809, 0.0103607, 0.0052090, 0.0069921, 0.0017918,buy
2012-11-21,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0149809, 0.0103607, 0.0052090, 0.0069921, 0.0017918,buy
2012-11-22,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0110888, 0.0050677, 0.0171818, 0.0204174, 0.0098112,buy
2012-11-23,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.0010077,-0.0296049,-0.0260342,-0.0227802,-0.0207589,sell
2012-11-24,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0034792,-0.0150091,-0.0100130, 0.0045845, 0.0062613,sell
2012-11-25,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0034792,-0.0150091,-0.0100130, 0.0045845, 0.0062613,sell
2012-11-26,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0034792,-0.0150091,-0.0100130, 0.0045845, 0.0062613,sell
2012-11-27,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0136113, 0.0103405, 0.0061128, 0.0126780, 0.0213868,buy
2012-11-28,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0101331,-0.0500078,-0.0119455,-0.0334694,-0.0127350,sell
2012-11-29,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0133400,-0.0295727,-0.0371452,-0.0626800,-0.0280657,sell
2012-11-30,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0283838,-0.0609930,-0.0574293,-0.0509198,-0.0515215,sell
2012-12-01,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0167687, 0.0003059,-0.0023631, 0.0068953,-0.0056029,sell
2012-12-02,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0085959,-0.0052155, 0.0002187, 0.0049617,-0.0157956,sell
2012-12-03,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0085959,-0.0052155, 0.0002187, 0.0049617,-0.0157956,sell
2012-12-04,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0299070,-0.0396740,-0.0372250,-0.0354044,-0.0466195,sell
2012-12-05,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0185394, 0.0178376, 0.0090848, 0.0057224, 0.0139511,buy
2012-12-06,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0185394, 0.0178376, 0.0090848, 0.0057224, 0.0139511,buy
2012-12-07,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0417711, 0.0373454, 0.0414548, 0.0019535,-0.0153888,buy
2012-12-08,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0417711, 0.0373454, 0.0414548, 0.0019535,-0.0153888,buy
2012-12-09,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0434762, 0.0426233, 0.0200321, 0.0383713, 0.0314896,buy
2012-12-10,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0337562, 0.0217076, 0.0615987, 0.0574225, 0.0435641,buy
2012-12-11,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0337562, 0.0217076, 0.0615987, 0.0574225, 0.0435641,buy
2012-12-12,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0035800,-0.0388375, 0.0130588,-0.0029229,-0.0023960,sell
2012-12-13,0,1,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.0260264, 0.0158669, 0.0631523, 0.0554889, 0.0433550,buy
2012-12-14,0,1,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.0260264, 0.0158669, 0.0631523, 0.0554889, 0.0433550,buy
2012-12-15,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0559580, 0.0135294, 0.0277869, 0.0494744, 0.0276041,buy
2012-12-16,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0559580, 0.0135294, 0.0277869, 0.0494744, 0.0276041,buy
2012-12-17,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0559580, 0.0135294, 0.0277869, 0.0494744, 0.0276041,buy
2012-12-18,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0502967,-0.0497579,-0.0449153,-0.0268312,-0.0746276,sell
2012-12-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0396372,-0.0396035,-0.0285189,-0.0303599,-0.0232210,sell
2012-12-20,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0321295,-0.0148827,-0.0148849,-0.0193906,-0.0162215,sell
2012-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0152974,-0.0111725,-0.0289842,-0.0104291, 0.0013643,sell
2012-12-22,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0080835, 0.0103773,-0.0153212, 0.0068488, 0.0208222,sell
2012-12-23,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0134860,-0.0151310,-0.0177611,-0.0132185,-0.0149198,sell
2012-12-24,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0134860,-0.0151310,-0.0177611,-0.0132185,-0.0149198,sell
2012-12-25,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.0124638, 0.0024370,-0.0160587,-0.0223952,-0.0176122,sell
2012-12-26,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,-0.0063686,-0.0103233,-0.0074336,-0.0036399,-0.0095860,sell
2012-12-27,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0109302, 0.0103522, 0.0109302, 0.0050150, 0.0038266,buy
2012-12-28,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0109302, 0.0103522, 0.0109302, 0.0050150, 0.0038266,buy
2012-12-29,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0109302, 0.0103522, 0.0109302, 0.0050150, 0.0038266,buy
2012-12-30,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1, 0.0008130, 0.0028501, 0.0006627,-0.0073354,-0.0063100,sell
2012-12-31,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0462547,-0.0402763,-0.0398587,-0.0401812,-0.0398587,sell
2013-01-01,1,1,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.0293846,-0.0377816,-0.0318989,-0.0269725,-0.0318989,sell
2013-01-02,1,1,0,0,0,3,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.0327660, 0.0255594, 0.0147740, 0.0260685, 0.0371022,buy
2013-01-03,1,1,0,0,0,3,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.0327660, 0.0255594, 0.0147740, 0.0260685, 0.0371022,buy
2013-01-04,0,1,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0013924, 0.0023892,-0.0007256,-0.0164941, 0.0020712,buy
2013-01-05,0,1,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0013924, 0.0023892,-0.0007256,-0.0164941, 0.0020712,buy
