Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647, 0.0031263, 0.00166786, 0.00186849, 0.00124629, 0.00090678,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028, 0.0000113, 0.00136349,-0.00002339, 0.00161521, 0.00169292,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,-0.0004778,-0.00046515,-0.00030103, 0.00042174,-0.00037033,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,-0.0014895,-0.00175401,-0.00139271,-0.00152951,-0.00105388,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572, 0.0002087,-0.00007368,-0.00008980, 0.00037326,-0.00008644,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,-0.0009804,-0.00062729,-0.00002498,-0.00046143,-0.00029701,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,-0.0006597,-0.00073072,-0.00071159,-0.00021422,-0.00131946,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,-0.0004108,-0.00146580,-0.00148213,-0.00153130,-0.00065257,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983, 0.0005345, 0.00025681, 0.00152571, 0.00152331, 0.00089148,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874, 0.0013945, 0.00118441, 0.00263107,-0.00000094, 0.00171773,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438, 0.0002115, 0.00009997, 0.00035174, 0.00031676, 0.00112395,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,-0.0013771,-0.00225163, 0.00007842,-0.00062753,-0.00072762,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157, 0.0006050, 0.00136455, 0.00091668,-0.00011359, 0.00063481,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,-0.0019897,-0.00158750,-0.00195913,-0.00189744,-0.00209051,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,-0.0006438,-0.00042223, 0.00293039, 0.00131515,-0.00044081,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,-0.0007597,-0.00184101,-0.00234654,-0.00063220,-0.00211383,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,-0.0024665,-0.00024779,-0.00060712,-0.00230200,-0.00042322,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,-0.0008580, 0.00028493,-0.00040416,-0.00289615, 0.00067600,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619, 0.0008003, 0.00011475, 0.00052716, 0.00020510,-0.00051412,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987, 0.0010592, 0.00056122, 0.00113012, 0.00023774, 0.00017887,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105, 0.0003308, 0.00072758, 0.00038957,-0.00036964,-0.00041434,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987, 0.0028523, 0.00181666, 0.00002510, 0.00230131, 0.00120457,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,-0.0016218,-0.00088883,-0.00062013, 0.00218905,-0.00110880,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566, 0.0020649,-0.00001835, 0.00194650, 0.00345967, 0.00339414,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,-0.0000013,-0.00290290,-0.00101743,-0.00119251,-0.00107577,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653, 0.0016993, 0.00060946,-0.00060152, 0.00206118, 0.00028516,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347, 0.0037499, 0.00296562,-0.00003631, 0.00340588, 0.00020303,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,-0.0031527,-0.00328245,-0.00308953,-0.00327690,-0.00300951,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,-0.0017932,-0.00054974,-0.00055732,-0.00052326, 0.00063191,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,-0.0014801,-0.00273346,-0.00304817,-0.00253364,-0.00141718,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,-0.0005376,-0.00092671,-0.00076264,-0.00107661,-0.00101613,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,-0.0025812,-0.00157002,-0.00190312,-0.00178255,-0.00204083,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,-0.0003357, 0.00027996, 0.00023685,-0.00026839, 0.00024029,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478, 0.0001451, 0.00003695, 0.00009431, 0.00028266, 0.00015029,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,-0.0002429,-0.00036232,-0.00031170,-0.00025006,-0.00036166,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662, 0.0023508, 0.00142010,-0.00023092, 0.00087167, 0.00098406,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,-0.0010267,-0.00222804,-0.00164073,-0.00251430,-0.00237780,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786, 0.0030716, 0.00165662, 0.00193501, 0.00169898, 0.00192939,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929, 0.0017238, 0.00148971, 0.00204188, 0.00169463, 0.00112516,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792, 0.0000836, 0.00003352, 0.00059628, 0.00058049,-0.00007191,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466, 0.0006377, 0.00013315,-0.00029135, 0.00071123, 0.00067972,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,-0.0013666,-0.00137353,-0.00172505,-0.00078828,-0.00081316,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,-0.0012047,-0.00229371,-0.00209750,-0.00198034,-0.00172815,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946, 0.0018637, 0.00106167, 0.00115047, 0.00093374,-0.00083678,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,-0.0016371,-0.00164267, 0.00016870,-0.00176260,-0.00112472,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711, 0.0001261, 0.00015898, 0.00064618, 0.00022839, 0.00020163,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,-0.0008004,-0.00022767, 0.00031083,-0.00098567,-0.00129498,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,-0.0018466, 0.00133475, 0.00014161,-0.00172733,-0.00182154,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,-0.0017981,-0.00160192,-0.00091253,-0.00165555,-0.00132242,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,-0.0007990,-0.00061497,-0.00129248,-0.00169272,-0.00125527,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,-0.0002767, 0.00224177, 0.00209034,-0.00033242, 0.00035053,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,-0.0000073,-0.00032032,-0.00061932,-0.00035530,-0.00050564,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,-0.0005124,-0.00045129,-0.00114840,-0.00064761,-0.00058660,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,-0.0010250,-0.00094372,-0.00084186,-0.00115808,-0.00043254,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058, 0.0004311, 0.00100547, 0.00056166, 0.00076933, 0.00046503,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171, 0.0031113, 0.00329792, 0.00373627, 0.00311174, 0.00350146,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338, 0.0019337, 0.00201368, 0.00189873, 0.00123230,-0.00108275,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362, 0.0008196, 0.00194824,-0.00035625, 0.00056612, 0.00010583,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,-0.0002663,-0.00029180,-0.00024596,-0.00028565,-0.00027232,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374, 0.0015720, 0.00259669, 0.00163757, 0.00192845, 0.00128384,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266, 0.0013044, 0.00278629, 0.00127392, 0.00188496, 0.00155161,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,-0.0016371,-0.00054540, 0.00047878,-0.00053921, 0.00011576,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366, 0.0003260,-0.00026586,-0.00058684,-0.00037795,-0.00078740,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249, 0.0017954, 0.00146344, 0.00196126, 0.00161590, 0.00108852,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,-0.0020841,-0.00164770,-0.00215194,-0.00258331,-0.00213371,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408, 0.0015923, 0.00132122,-0.00114899, 0.00130402, 0.00076724,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,-0.0003220,-0.00041921,-0.00032203,-0.00018434,-0.00028014,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,-0.0018721,-0.00171980,-0.00114409,-0.00174009,-0.00138206,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,-0.0008278,-0.00120082,-0.00053856,-0.00080619,-0.00053082,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,-0.0001613,-0.00014430, 0.00004900,-0.00037588, 0.00023896,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,-0.0010430,-0.00133815,-0.00206764,-0.00111853, 0.00024879,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,-0.0008649,-0.00302870,-0.00275640,-0.00070044,-0.00064553,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,-0.0007685,-0.00076186,-0.00101857,-0.00058515,-0.00118391,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,-0.0005061,-0.00078637,-0.00094191,-0.00096604,-0.00240824,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621, 0.0010997, 0.00157476, 0.00047096, 0.00143312, 0.00138061,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639, 0.0006576, 0.00057461, 0.00087402, 0.00163992, 0.00136826,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,-0.0009537,-0.00049900,-0.00078492, 0.00016760, 0.00028389,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988, 0.0003019,-0.00004543, 0.00037952, 0.00006485, 0.00148600,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,-0.0007671,-0.00064485,-0.00067720,-0.00002366,-0.00028625,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,-0.0000473,-0.00005659,-0.00082560, 0.00028056, 0.00023151,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,-0.0007741,-0.00150369,-0.00150849,-0.00142735,-0.00076758,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,-0.0001767,-0.00024521,-0.00081925, 0.00030458,-0.00070457,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386, 0.0004237,-0.00130315, 0.00139640, 0.00008456, 0.00014713,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,-0.0011174,-0.00322453,-0.00114721,-0.00174216,-0.00172363,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937, 0.0007375, 0.00063883,-0.00010137, 0.00071733, 0.00066635,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083, 0.0039105, 0.00383143, 0.00358201, 0.00399324,-0.00006667,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,-0.0022046,-0.00134368,-0.00104471,-0.00060879,-0.00124034,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,-0.0018480,-0.00091917,-0.00223715,-0.00240849,-0.00154732,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224, 0.0007841,-0.00007651, 0.00064152,-0.00018668,-0.00042852,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,-0.0006120,-0.00102756,-0.00165230,-0.00153005,-0.00121975,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072, 0.0004186, 0.00075042, 0.00162461, 0.00078450, 0.00235624,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,-0.0013871,-0.00155268,-0.00223062,-0.00173355,-0.00171362,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,-0.0002697,-0.00017551,-0.00028356,-0.00064484,-0.00014152,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928, 0.0014667, 0.00165288,-0.00008968, 0.00091961, 0.00071013,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,-0.0013678,-0.00080064,-0.00303271,-0.00090817,-0.00159997,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,-0.0008090, 0.00060245,-0.00046925, 0.00161475, 0.00106443,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068, 0.0007933, 0.00142166, 0.00176074, 0.00067376, 0.00096473,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585, 0.0003866, 0.00028634,-0.00055596,-0.00070348, 0.00005469,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932, 0.0038298, 0.00404075, 0.00202495, 0.00311503, 0.00287871,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,-0.0010234,-0.00087485,-0.00083842,-0.00098301, 0.00092384,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068, 0.0010485, 0.00120396, 0.00062837, 0.00194526, 0.00128115,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,-0.0011819,-0.00069673,-0.00103700,-0.00204162,-0.00104813,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747, 0.0004433, 0.00068319, 0.00055994, 0.00044332, 0.00171342,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983, 0.0006954, 0.00062436, 0.00072274, 0.00071695,-0.00013224,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881, 0.0003494,-0.00025867, 0.00015801,-0.00129720, 0.00003514,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388, 0.0002190, 0.00009071, 0.00109777, 0.00086544,-0.00003371,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,-0.0008177, 0.00078780,-0.00002855,-0.00007970,-0.00088945,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,-0.0008943,-0.00045803,-0.00151607,-0.00087858,-0.00187532,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714, 0.0012097, 0.00104265, 0.00102390, 0.00124716,-0.00034115,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213, 0.0005386, 0.00249320, 0.00164600, 0.00153260, 0.00078165,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,-0.0034113,-0.00230996,-0.00302691,-0.00287506,-0.00305730,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,-0.0008259,-0.00141261,-0.00025001,-0.00090108,-0.00131907,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,-0.0005112,-0.00065386,-0.00070733,-0.00131588,-0.00150472,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,-0.0007454,-0.00273049,-0.00096852,-0.00102031,-0.00107413,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,-0.0010703,-0.00136010,-0.00136869,-0.00135600,-0.00109209,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776, 0.0003860, 0.00006415, 0.00034122, 0.00063805, 0.00007759,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,-0.0006063,-0.00017543,-0.00017434, 0.00024003, 0.00132334,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703, 0.0008235,-0.00003310, 0.00030434, 0.00144809, 0.00017439,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396, 0.0000383,-0.00097701,-0.00092576,-0.00125179,-0.00108013,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045, 0.0018297,-0.00035974, 0.00183563,-0.00151308,-0.00128087,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131, 0.0002653,-0.00063742, 0.00039641, 0.00019652, 0.00031359,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,-0.0000688,-0.00135589,-0.00154148,-0.00124488,-0.00063309,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,-0.0013492,-0.00051294,-0.00229638,-0.00018471,-0.00074740,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,-0.0006505,-0.00052172,-0.00133676,-0.00120559, 0.00001529,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762, 0.0013979, 0.00118998,-0.00005348, 0.00117505, 0.00121395,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988, 0.0016163, 0.00153556, 0.00096757, 0.00202596, 0.00113509,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657, 0.0018032, 0.00187992, 0.00166290, 0.00080632, 0.00128168,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425, 0.0010737, 0.00076288, 0.00110391, 0.00109773, 0.00083977,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922, 0.0006127,-0.00007854,-0.00006417, 0.00096538, 0.00048847,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908, 0.0004959, 0.00056433, 0.00091642, 0.00047790, 0.00017229,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362, 0.0001896, 0.00006468, 0.00044048, 0.00128757, 0.00115001,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,-0.0007766,-0.00074947,-0.00063021,-0.00024378, 0.00019300,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,-0.0012109,-0.00128449,-0.00072612, 0.00073959, 0.00071771,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,-0.0014574,-0.00173561,-0.00093522,-0.00149229,-0.00146310,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636, 0.0023015, 0.00149654, 0.00151897, 0.00149654, 0.00116214,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,-0.0002502,-0.00040616,-0.00129775,-0.00038966,-0.00052276,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628, 0.0001623,-0.00036918,-0.00019138,-0.00089065,-0.00064640,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736, 0.0002174,-0.00057144,-0.00025637,-0.00064589,-0.00125286,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,-0.0004363,-0.00019764,-0.00059735,-0.00040674,-0.00138913,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764, 0.0000478,-0.00003290,-0.00102943,-0.00056118,-0.00009277,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,-0.0003936,-0.00047819, 0.00146561, 0.00019731,-0.00005775,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,-0.0012308,-0.00094564,-0.00134028,-0.00008559,-0.00116946,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,-0.0001046, 0.00078908, 0.00063674, 0.00005487, 0.00072417,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978, 0.0002632,-0.00075843,-0.00160267,-0.00075709,-0.00171039,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804, 0.0011978, 0.00020409,-0.00069202, 0.00019510, 0.00008119,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,-0.0013087, 0.00023803,-0.00105753, 0.00009187,-0.00032995,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117, 0.0000750,-0.00016309,-0.00004111,-0.00044128, 0.00021552,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,-0.0012040,-0.00193884,-0.00132362,-0.00122140,-0.00229737,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606, 0.0004801, 0.00050446, 0.00045975, 0.00048010, 0.00020219,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866, 0.0009201, 0.00114892, 0.00108966, 0.00165196, 0.00059384,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196, 0.0013260, 0.00107789, 0.00108059, 0.00161753, 0.00070625,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004, 0.0015271, 0.00138497, 0.00164116, 0.00199579, 0.00160129,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694, 0.0013316, 0.00135849, 0.00167550, 0.00210922, 0.00137586,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684, 0.0004558, 0.00069199,-0.00001216, 0.00015288, 0.00046853,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,-0.0010821,-0.00087606,-0.00216399,-0.00232970,-0.00059152,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,-0.0040529,-0.00147967,-0.00410635,-0.00399938,-0.00368376,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,-0.0000426,-0.00084408,-0.00148112,-0.00088714,-0.00102000,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,-0.0002354,-0.00063189,-0.00063189,-0.00050993,-0.00069731,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161, 0.0004487, 0.00051812, 0.00045153,-0.00049250, 0.00020056,sell
