Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-16,0,3,0,1,0,4,0,2,2,0,1,7,0,3,2,4,1,4,4,2, 0.0066456, 0.0090392, 0.0064379, 0.0075823, 0.0043121,buy
2013-12-17,0,2,1,1,2,4,1,2,1,0,0,5,1,2,3,3,0,6,4,2, 0.0125647, 0.0111947, 0.0121664, 0.0051434, 0.0113238,buy
2013-12-18,1,1,1,2,0,2,2,1,1,0,0,4,2,2,2,4,1,4,4,0, 0.0072761, 0.0062212, 0.0170970, 0.0058450, 0.0038912,buy
2013-12-19,1,3,1,1,1,2,3,1,1,0,0,5,0,2,2,4,1,4,5,1, 0.0165955, 0.0158517, 0.0259258, 0.0149833, 0.0133145,buy
2013-12-20,0,3,1,0,1,3,2,1,1,0,2,4,0,0,2,5,1,4,5,1, 0.0080675, 0.0018550, 0.0052813, 0.0018550,-0.0055352,buy
2013-12-21,0,2,1,1,2,2,1,3,2,1,2,3,2,1,3,5,3,4,5,1, 0.0016424,-0.0082566,-0.0124112,-0.0209616,-0.0082566,sell
2013-12-22,0,1,0,2,2,1,2,2,4,0,1,2,2,2,1,3,2,4,5,2,-0.0135195,-0.0199998,-0.0148397,-0.0174222,-0.0100122,sell
2013-12-23,0,1,1,1,3,2,2,2,3,1,3,3,1,3,1,4,2,4,5,4, 0.0010481,-0.0104204,-0.0012869,-0.0053110,-0.0025854,sell
2013-12-24,0,1,2,1,1,0,1,1,3,1,4,3,1,2,0,3,3,6,2,3,-0.0307020,-0.0416557,-0.0367919,-0.0413914,-0.0094103,sell
2013-12-25,1,1,1,0,2,1,2,1,4,1,2,3,2,1,1,5,3,6,3,2,-0.0001319,-0.0105906, 0.0044128,-0.0025361,-0.0023192,sell
2013-12-26,1,1,0,1,2,0,2,2,2,0,2,2,4,1,1,5,2,4,4,2, 0.0035210, 0.0117292, 0.0113045, 0.0122798, 0.0199752,buy
2013-12-27,0,1,1,0,1,1,1,1,2,0,2,3,5,1,1,4,2,4,5,1, 0.0007523, 0.0012519,-0.0117915, 0.0019335, 0.0008965,buy
2013-12-28,3,1,2,0,2,1,1,1,2,1,3,3,5,1,3,5,5,4,6,1,-0.0059775,-0.0062594,-0.0132915, 0.0009142,-0.0066032,sell
2013-12-29,3,1,1,2,1,0,1,0,4,2,1,2,6,2,4,3,5,3,5,2,-0.0171847,-0.0067278,-0.0062320,-0.0135055,-0.0120884,sell
2013-12-30,2,0,1,1,2,1,1,2,3,6,1,2,6,3,4,5,4,5,5,2, 0.0049992,-0.0067798, 0.0045484,-0.0055277,-0.0045372,sell
2013-12-31,2,2,0,0,1,1,1,2,1,4,1,3,5,1,4,5,3,4,5,1, 0.0050833, 0.0143060, 0.0066125, 0.0131626, 0.0146923,buy
2014-01-01,3,1,0,0,0,0,3,0,2,6,2,1,8,3,4,5,4,5,5,0, 0.0015850, 0.0018516, 0.0033932, 0.0017492, 0.0007596,buy
2014-01-02,3,2,0,0,0,0,4,1,2,4,1,3,5,4,4,5,3,4,4,1, 0.0083780, 0.0088240, 0.0055151, 0.0069726, 0.0064995,buy
2014-01-03,2,1,1,0,0,1,3,2,1,3,2,2,6,4,4,3,4,4,5,0, 0.0049886, 0.0067126, 0.0048946, 0.0056170, 0.0067639,buy
2014-01-04,2,2,0,2,1,1,2,1,4,4,1,1,5,6,4,4,4,4,3,1, 0.0070295, 0.0010674, 0.0069021, 0.0032839, 0.0017173,buy
2014-01-05,2,2,2,1,1,1,2,1,3,3,3,1,3,5,4,3,4,5,2,2, 0.0164785, 0.0095172, 0.0062292, 0.0187409, 0.0165714,buy
2014-01-06,1,2,2,0,0,0,1,1,2,0,3,2,3,4,2,3,2,3,1,2,-0.0021589, 0.0029848, 0.0088033, 0.0058214, 0.0086308,buy
2014-01-07,2,1,0,2,1,0,2,1,3,0,3,3,5,4,2,5,2,5,3,2, 0.0007597,-0.0000334, 0.0007597,-0.0000334,-0.0010100,sell
2014-01-08,1,2,0,1,1,1,2,0,2,1,3,2,5,3,3,4,2,5,2,2, 0.0098733, 0.0103537, 0.0098733, 0.0076023, 0.0093463,buy
2014-01-09,1,2,1,1,0,0,1,1,2,0,3,2,3,3,2,4,2,2,2,2, 0.0080462, 0.0109965, 0.0173911, 0.0126726, 0.0185860,buy
2014-01-10,0,1,2,2,1,1,1,1,3,1,3,2,2,3,3,4,3,3,3,1, 0.0296076, 0.0258653, 0.0288614, 0.0185714, 0.0316064,buy
2014-01-11,0,1,1,4,2,0,1,1,4,2,3,2,2,3,3,5,2,4,4,2,-0.0033861, 0.0058028, 0.0057580,-0.0019057, 0.0050142,buy
2014-01-12,0,2,1,2,2,3,0,2,2,0,3,3,3,2,3,6,2,4,3,3,-0.0029308,-0.0023322,-0.0141021, 0.0055620,-0.0171395,sell
2014-01-13,0,2,1,1,1,2,0,2,1,0,2,3,2,2,3,4,0,5,2,1,-0.0090365,-0.0131717,-0.0068786,-0.0061488,-0.0068519,sell
2014-01-14,1,1,1,2,0,0,1,1,1,0,3,2,3,2,2,4,1,4,3,0, 0.0169446, 0.0176855, 0.0162516, 0.0028319, 0.0013332,buy
2014-01-15,1,1,1,2,0,0,2,2,1,0,3,2,4,2,2,4,1,5,4,1, 0.0169364, 0.0178869, 0.0162929, 0.0167176, 0.0067365,buy
2014-01-16,0,1,1,1,1,1,1,3,1,0,2,3,2,2,2,5,1,4,3,0, 0.0083165, 0.0066644, 0.0081651,-0.0010201, 0.0064837,buy
2014-01-17,0,1,1,1,1,4,1,3,1,0,3,2,1,3,3,3,3,3,3,1,-0.0140960,-0.0144911,-0.0144634, 0.0037532,-0.0148069,sell
2014-01-18,0,0,0,4,2,2,1,3,2,1,2,1,2,4,3,2,3,2,3,3,-0.0017001,-0.0272845,-0.0272899,-0.0277666,-0.0277666,sell
2014-01-19,0,1,1,3,1,2,2,4,3,2,2,2,1,5,4,4,3,2,4,2, 0.0119026, 0.0110542, 0.0072572, 0.0106418, 0.0096424,buy
2014-01-20,0,1,2,1,0,2,1,5,1,1,2,4,1,4,3,3,2,4,3,2,-0.0049824,-0.0147273,-0.0311772,-0.0133837,-0.0136910,sell
2014-01-21,1,3,1,1,0,2,2,5,2,3,1,3,1,3,4,4,3,6,3,2, 0.0183076, 0.0186622, 0.0279404, 0.0232928, 0.0277911,buy
2014-01-22,2,1,1,2,2,2,2,3,2,2,0,1,4,4,3,6,2,5,2,2,-0.0153717,-0.0159848,-0.0062329,-0.0134099,-0.0126536,sell
2014-01-23,2,2,2,2,1,0,1,4,1,3,0,3,2,3,3,6,2,5,1,3, 0.0183362, 0.0018290, 0.0189803, 0.0229962, 0.0187577,buy
2014-01-24,1,1,3,1,2,1,1,2,1,3,2,3,1,3,2,4,3,4,4,2, 0.0005292, 0.0122652, 0.0004931, 0.0126264, 0.0091204,buy
2014-01-25,2,2,2,3,1,0,1,3,3,4,3,1,1,3,3,4,4,5,4,3, 0.0004309, 0.0017465, 0.0012557,-0.0059941, 0.0011031,sell
2014-01-26,1,1,2,4,1,1,1,4,5,3,1,1,2,5,4,4,4,4,4,2, 0.0127406,-0.0076651,-0.0070725,-0.0072868, 0.0087006,buy
2014-01-27,1,2,2,2,0,1,1,5,3,3,2,2,1,3,4,4,3,5,4,2, 0.0063765, 0.0088290, 0.0068096,-0.0014137, 0.0076297,buy
2014-01-28,3,2,1,2,0,1,2,3,4,3,2,2,2,4,3,5,4,5,4,2, 0.0060749, 0.0061004, 0.0051857, 0.0082608, 0.0030197,buy
2014-01-29,3,1,0,2,0,1,2,2,4,4,2,1,2,5,1,4,4,4,4,2, 0.0116534, 0.0119570, 0.0014824, 0.0131618,-0.0060826,buy
2014-01-30,1,2,0,2,0,2,1,5,3,2,2,2,0,5,1,3,4,3,4,2, 0.0208289, 0.0242772, 0.0103848, 0.0083036, 0.0099182,buy
2014-01-31,2,1,1,3,1,2,1,4,5,3,2,0,1,7,1,3,5,3,4,3, 0.0132063, 0.0234951, 0.0085705,-0.0131476, 0.0071419,buy
2014-02-01,3,2,1,4,0,1,1,3,5,4,3,0,0,6,1,4,6,3,3,4,-0.0216680,-0.0114451,-0.0098824,-0.0319977,-0.0060261,sell
2014-02-02,2,2,2,0,1,2,1,3,2,3,3,2,0,5,2,2,6,3,2,3,-0.0286549,-0.0286549,-0.0261768,-0.0278562,-0.0304315,sell
2014-02-03,3,2,0,1,0,2,1,3,1,3,0,2,3,5,1,3,5,3,1,3,-0.0210460,-0.0182221,-0.0160955,-0.0210460,-0.0222531,sell
2014-02-04,3,4,0,1,2,2,2,2,2,6,0,0,3,5,1,4,5,6,2,4,-0.0149045,-0.0179167,-0.0147840,-0.0144742,-0.0109938,sell
2014-02-05,2,4,0,0,1,1,2,3,0,6,1,1,0,4,1,4,4,4,2,2,-0.0082800,-0.0044370,-0.0060069,-0.0061603,-0.0036194,sell
2014-02-06,2,2,2,0,1,0,2,2,0,6,2,1,0,5,0,4,3,4,2,2, 0.0056293,-0.0032810, 0.0053867, 0.0028636, 0.0114910,buy
2014-02-07,2,2,0,2,2,1,2,1,3,7,0,1,2,5,2,4,3,5,3,3,-0.0229264,-0.0194721,-0.0153333,-0.0144843,-0.0152798,sell
2014-02-08,2,2,0,2,4,2,1,2,1,5,1,0,2,4,2,3,4,4,3,4,-0.0133394,-0.0283145,-0.0126291,-0.0201237,-0.0194383,sell
2014-02-09,2,3,1,0,0,3,1,2,2,4,0,1,1,3,1,3,3,5,3,2,-0.0060172,-0.0025816,-0.0029271,-0.0014750, 0.0034149,sell
2014-02-10,3,1,3,1,1,1,1,1,2,3,0,0,2,3,2,3,2,6,2,1, 0.0036048,-0.0010522, 0.0041567,-0.0067431,-0.0020549,sell
2014-02-11,3,3,2,3,0,0,2,1,4,3,0,0,2,3,2,4,4,5,3,2, 0.0070607, 0.0060614, 0.0015375, 0.0087492, 0.0067418,buy
2014-02-12,2,2,2,3,1,1,0,1,5,1,0,0,2,3,2,5,3,4,2,1, 0.0028145, 0.0024995, 0.0017855, 0.0025766, 0.0025766,buy
2014-02-13,1,2,3,2,0,3,0,2,5,1,0,1,1,4,3,2,4,4,2,2, 0.0009909, 0.0074099, 0.0048898, 0.0084628, 0.0084908,buy
2014-02-14,0,1,2,4,2,2,0,2,7,1,1,1,2,5,4,1,5,4,3,3, 0.0134562, 0.0135996, 0.0072070, 0.0105213, 0.0030000,buy
2014-02-15,0,1,2,5,1,1,1,1,7,2,2,1,3,6,5,2,3,5,5,1,-0.0017642,-0.0153836,-0.0153836,-0.0180539,-0.0058634,sell
2014-02-16,0,1,4,2,0,1,1,1,6,0,2,2,1,5,3,2,3,4,3,1,-0.0102532,-0.0182354,-0.0089459,-0.0101521,-0.0128537,sell
2014-02-17,0,2,3,2,0,1,0,2,5,1,1,1,1,4,3,2,3,4,2,1,-0.0009129, 0.0053140, 0.0032929,-0.0017365, 0.0070210,buy
2014-02-18,0,2,2,2,1,1,1,1,5,1,1,1,3,4,2,3,4,5,2,1, 0.0043566, 0.0007726,-0.0023694, 0.0037423, 0.0009061,buy
2014-02-19,2,1,2,2,0,0,0,3,3,0,1,2,3,2,3,3,4,4,1,2, 0.0019215, 0.0033731, 0.0000122, 0.0092805, 0.0019215,buy
2014-02-20,2,0,2,1,0,1,0,2,3,1,2,3,1,2,1,3,5,3,2,2, 0.0050837, 0.0067931, 0.0050806, 0.0067931, 0.0055587,buy
2014-02-21,2,1,1,2,1,1,0,3,2,3,3,2,1,2,1,3,4,4,5,3,-0.0076262,-0.0277643,-0.0230180,-0.0080406,-0.0231765,sell
2014-02-22,2,2,1,2,1,1,0,3,3,3,2,1,2,3,1,4,3,5,3,4,-0.0044552,-0.0012583,-0.0010962,-0.0009694,-0.0118158,sell
2014-02-23,1,1,1,0,0,1,0,5,3,3,1,2,2,1,2,4,3,5,2,3, 0.0087160, 0.0087160, 0.0106715, 0.0063815, 0.0069266,buy
2014-02-24,1,2,0,0,0,0,0,3,2,2,3,3,1,0,2,4,2,5,2,2, 0.0012607, 0.0003390,-0.0024266,-0.0129290, 0.0011388,sell
2014-02-25,3,1,1,0,1,0,1,1,3,4,3,2,2,3,2,5,3,5,3,1,-0.0105807,-0.0112356,-0.0120269,-0.0179345,-0.0119419,sell
2014-02-26,2,1,1,0,1,0,0,2,2,1,2,3,2,2,2,4,1,4,3,1, 0.0034478, 0.0027540, 0.0053966, 0.0014250,-0.0000432,buy
2014-02-27,1,2,1,1,2,1,0,3,0,2,3,3,2,4,3,2,3,4,5,0,-0.0090940,-0.0062826,-0.0117698,-0.0007313,-0.0114945,sell
2014-02-28,1,2,2,2,1,0,0,2,2,3,2,2,2,3,3,1,4,4,5,1, 0.0061229, 0.0225705, 0.0081451, 0.0144796, 0.0083011,buy
2014-03-01,1,1,3,2,2,0,0,2,1,3,3,2,1,3,4,1,4,3,4,2, 0.0112528, 0.0112528, 0.0115932, 0.0113551, 0.0190339,buy
2014-03-02,0,1,2,2,2,1,0,2,0,2,3,3,1,3,4,1,3,3,3,2, 0.0062564, 0.0036744, 0.0062564, 0.0036917, 0.0089725,buy
2014-03-03,1,0,1,2,1,0,0,2,1,1,1,3,3,2,2,2,3,2,4,1,-0.0018535,-0.0068145,-0.0094479,-0.0069545,-0.0017610,sell
2014-03-04,0,1,1,1,1,1,1,1,1,2,2,3,2,2,3,3,3,2,3,1, 0.0015899, 0.0060657, 0.0077895, 0.0009333, 0.0015899,buy
2014-03-05,0,1,2,1,0,0,0,2,0,1,3,3,3,2,2,2,3,1,4,2, 0.0017054, 0.0086864, 0.0035809, 0.0047821,-0.0005089,buy
2014-03-06,0,1,2,2,0,1,1,0,2,2,1,3,2,2,3,1,4,2,3,2, 0.0024219, 0.0089131,-0.0000070, 0.0031471,-0.0018780,buy
2014-03-07,0,0,1,3,2,2,0,3,2,2,2,3,3,2,5,2,5,3,5,1, 0.0001992, 0.0039886,-0.0054816, 0.0021628,-0.0103366,sell
2014-03-08,0,1,0,3,0,2,0,3,0,1,1,4,1,2,1,2,2,4,4,1,-0.0074178,-0.0121515,-0.0121515,-0.0202365,-0.0074178,sell
2014-03-09,0,0,3,2,3,2,0,2,1,1,0,3,1,1,2,2,0,7,4,2, 0.0059671,-0.0008173, 0.0056096, 0.0025733, 0.0033399,buy
2014-03-10,1,1,3,2,1,1,1,2,1,0,0,1,2,2,3,2,1,5,2,1,-0.0048233,-0.0101344,-0.0142854,-0.0046360,-0.0185495,sell
2014-03-11,0,1,3,2,2,0,1,2,1,0,0,2,2,1,3,3,2,5,2,0,-0.0101184,-0.0179488,-0.0083593,-0.0060257,-0.0101184,sell
2014-03-12,0,1,3,1,2,2,1,3,2,0,0,2,2,2,3,3,3,5,2,1,-0.0064695,-0.0125328,-0.0064695,-0.0026696,-0.0070987,sell
2014-03-13,0,2,3,1,2,3,0,3,3,0,0,3,2,4,5,1,4,6,2,0,-0.0175589,-0.0165233,-0.0171454,-0.0171454,-0.0171454,sell
2014-03-14,0,2,2,3,1,3,1,2,3,2,2,2,2,5,5,2,3,5,4,1, 0.0059779, 0.0078368, 0.0053575,-0.0096848, 0.0082021,buy
2014-03-15,0,3,3,1,2,4,1,2,3,1,2,3,1,5,5,2,3,5,4,2,-0.0167612,-0.0268358,-0.0229390,-0.0019643,-0.0252353,sell
2014-03-16,0,4,3,2,0,2,0,4,2,0,2,3,0,5,4,1,5,4,2,1, 0.0277815, 0.0248491, 0.0112916, 0.0248491, 0.0248356,buy
2014-03-17,0,4,3,1,1,3,1,3,3,1,1,1,2,5,4,2,5,4,3,1, 0.0037492, 0.0078494, 0.0073187, 0.0078398, 0.0093091,buy
2014-03-18,1,4,1,1,1,2,1,3,2,0,1,1,2,5,3,2,4,2,3,1, 0.0266870, 0.0317674, 0.0227563, 0.0267445, 0.0281177,buy
2014-03-19,2,4,2,0,0,2,0,3,1,0,1,2,0,5,2,2,4,2,1,1, 0.0171317, 0.0196665, 0.0008054, 0.0175020, 0.0201912,buy
2014-03-20,2,4,2,0,1,3,0,2,0,2,2,1,1,4,1,3,5,3,3,1,-0.0037816, 0.0031786,-0.0020395, 0.0016269,-0.0033415,sell
2014-03-21,2,4,0,3,1,1,0,3,1,2,1,1,1,5,1,4,4,3,2,1,-0.0045254,-0.0073089, 0.0010016, 0.0032979,-0.0034024,sell
2014-03-22,1,2,1,2,2,2,0,4,1,2,2,1,1,5,3,4,3,2,2,2,-0.0261590,-0.0258674,-0.0332114,-0.0283088,-0.0262197,sell
2014-03-23,1,3,1,2,1,0,0,4,1,3,3,1,0,3,3,4,2,3,2,3,-0.0398310,-0.0363624,-0.0383549,-0.0362366,-0.0343745,sell
2014-03-24,2,2,1,3,1,0,1,5,2,2,1,1,1,4,2,5,2,5,2,2, 0.0165257, 0.0143994, 0.0171536, 0.0169618, 0.0045265,buy
2014-03-25,2,1,1,3,1,0,0,4,1,3,2,1,1,3,2,5,2,4,3,1,-0.0139369,-0.0026651,-0.0133299,-0.0117279,-0.0154234,sell
2014-03-26,0,2,2,3,1,1,0,5,0,1,2,2,1,4,3,3,2,4,4,0, 0.0046862, 0.0018794,-0.0037420, 0.0037123, 0.0058879,buy
2014-03-27,1,1,3,4,1,0,0,4,2,2,2,0,3,5,3,2,3,4,5,1, 0.0041690, 0.0026562, 0.0026352, 0.0007580, 0.0041690,buy
2014-03-28,1,2,3,4,0,0,0,4,2,2,2,0,2,5,2,3,4,4,4,0,-0.0247264,-0.0143883,-0.0147286,-0.0169730,-0.0233530,sell
2014-03-29,1,2,4,3,2,1,0,5,0,1,2,1,2,6,4,2,3,4,4,1, 0.0123513, 0.0161213, 0.0065368, 0.0121402, 0.0125633,buy
2014-03-30,2,2,1,4,1,0,0,4,2,1,1,1,5,5,2,3,4,4,5,1,-0.0032012, 0.0004838,-0.0007370, 0.0006557, 0.0012382,buy
2014-03-31,2,2,2,3,2,2,1,2,3,2,1,1,5,5,4,4,4,6,3,2,-0.0115568,-0.0170836,-0.0111754,-0.0103245,-0.0063095,sell
2014-04-01,1,2,3,3,0,1,0,2,2,1,3,2,3,5,2,3,4,4,3,2, 0.0153998, 0.0191483, 0.0126062, 0.0284724, 0.0174132,buy
2014-04-02,1,0,2,2,0,2,1,2,3,1,1,3,4,5,2,2,4,4,3,2,-0.0124455,-0.0041242,-0.0355339,-0.0145036,-0.0210732,sell
2014-04-03,1,0,1,4,2,2,1,1,4,1,0,1,4,3,4,2,5,3,4,1, 0.0025712, 0.0005732,-0.0021267, 0.0030890, 0.0021366,buy
2014-04-04,1,2,2,3,2,3,0,3,2,1,1,1,3,3,3,3,5,4,4,2, 0.0000268, 0.0044702, 0.0060372, 0.0024433, 0.0048813,buy
2014-04-05,1,2,3,2,2,1,1,2,2,0,0,2,2,3,2,2,3,5,3,2, 0.0046569,-0.0004377,-0.0026758,-0.0175805,-0.0027265,sell
2014-04-06,2,2,2,5,1,0,2,2,2,0,0,1,2,3,3,2,4,3,3,3,-0.0125900,-0.0175558,-0.0145057,-0.0138476,-0.0168610,sell
2014-04-07,1,2,1,4,2,0,2,2,3,0,0,1,3,2,3,3,4,3,3,3,-0.0071361,-0.0145916,-0.0145916,-0.0154244,-0.0154293,sell
2014-04-08,1,4,1,3,3,3,1,2,2,1,0,1,0,1,3,6,2,6,1,3,-0.0113467,-0.0009481,-0.0083018,-0.0143464,-0.0104192,sell
2014-04-09,1,2,1,3,1,4,1,4,1,1,1,1,1,1,4,5,3,6,1,2,-0.0050593,-0.0065427,-0.0032415, 0.0092800, 0.0034839,sell
2014-04-10,1,1,0,5,1,1,1,3,3,2,1,0,1,1,5,4,3,5,1,1, 0.0029544, 0.0135732, 0.0144465, 0.0151653, 0.0145747,buy
2014-04-11,1,1,1,5,1,2,3,3,3,2,1,1,0,3,3,5,3,5,3,2, 0.0173721, 0.0205343, 0.0118232, 0.0181174, 0.0205022,buy
2014-04-12,2,1,1,3,0,2,0,3,1,1,2,2,2,3,2,4,3,5,2,1, 0.0098383, 0.0098383, 0.0094651, 0.0028787, 0.0098383,buy
2014-04-13,2,3,1,1,0,3,1,2,2,1,1,1,3,3,0,4,4,6,2,2,-0.0050066,-0.0019340, 0.0089457,-0.0050972,-0.0047686,sell
2014-04-14,3,1,1,1,3,3,3,3,2,0,1,0,6,4,3,5,5,3,4,3, 0.0021497,-0.0161080,-0.0175236,-0.0161080,-0.0171809,sell
2014-04-15,2,2,2,2,2,1,2,3,1,1,1,1,4,4,2,5,5,3,3,2, 0.0135342, 0.0135541, 0.0121867, 0.0129562, 0.0135680,buy
2014-04-16,1,1,4,0,2,2,2,2,0,1,2,1,4,4,4,2,6,1,4,1, 0.0138021, 0.0084706, 0.0067063, 0.0043851, 0.0044317,buy
2014-04-17,2,3,1,2,2,2,2,2,3,2,1,1,3,4,4,3,6,3,5,1, 0.0051731, 0.0049674, 0.0049089, 0.0058858, 0.0055638,buy
2014-04-18,0,2,2,2,1,3,2,2,3,2,2,1,4,6,5,3,5,1,4,2, 0.0018663, 0.0136962, 0.0139832,-0.0078288, 0.0023857,buy
2014-04-19,0,2,2,0,1,3,1,3,1,1,2,3,3,4,3,4,4,2,4,1, 0.0069997, 0.0082722, 0.0078792, 0.0045298, 0.0085630,buy
2014-04-20,1,2,1,0,1,2,2,1,2,2,3,3,4,4,3,4,4,3,4,2,-0.0038253, 0.0021419,-0.0023635,-0.0046825,-0.0077600,sell
2014-04-21,1,2,2,0,1,2,2,1,2,5,3,1,4,4,3,6,4,4,3,2, 0.0053544, 0.0028437, 0.0041492, 0.0108634, 0.0036755,buy
2014-04-22,0,2,3,0,1,2,1,3,1,2,2,4,2,5,3,3,4,2,4,2, 0.0149126, 0.0205910, 0.0169857, 0.0194127, 0.0139622,buy
2014-04-23,0,1,2,2,2,1,1,2,3,2,2,2,3,6,2,3,4,2,4,2,-0.0014395,-0.0239329,-0.0310914,-0.0281817,-0.0277234,sell
2014-04-24,1,1,1,2,2,1,1,0,3,1,2,2,2,4,3,4,3,2,2,1,-0.0005638, 0.0028551,-0.0009532,-0.0009532, 0.0031066,buy
2014-04-25,2,0,3,0,1,1,1,1,1,0,3,4,2,4,1,4,4,2,2,2,-0.0144234, 0.0049596,-0.0159424, 0.0048153, 0.0041215,sell
2014-04-26,1,1,2,1,1,0,1,1,1,0,2,4,2,4,0,4,3,3,1,2, 0.0031271, 0.0092975, 0.0094246, 0.0130045, 0.0142632,buy
2014-04-27,1,0,2,1,2,2,2,2,2,0,2,1,4,2,2,5,4,4,2,2, 0.0063895, 0.0118495, 0.0222083, 0.0178393, 0.0178393,buy
2014-04-28,0,1,2,0,1,3,1,2,2,1,4,2,2,3,2,6,4,2,2,2, 0.0300700, 0.0208548, 0.0261156, 0.0176058, 0.0295579,buy
2014-04-29,0,0,3,0,2,3,2,2,2,1,4,3,2,4,4,4,5,1,3,3, 0.0112414, 0.0246761, 0.0064007, 0.0155232, 0.0111956,buy
2014-04-30,0,0,2,2,3,2,2,2,3,2,4,3,2,5,5,4,5,1,4,3,-0.0226876, 0.0039577, 0.0017381,-0.0213232,-0.0232965,sell
2014-05-01,0,0,3,1,3,3,2,3,3,2,5,3,3,5,3,5,7,1,6,4,-0.0022677,-0.0025368,-0.0122691,-0.0082569,-0.0054282,sell
2014-05-02,0,3,2,0,2,4,2,2,0,1,3,4,3,5,4,3,4,3,4,3, 0.0268543, 0.0122629, 0.0140743, 0.0142825, 0.0120557,buy
2014-05-03,0,2,2,2,1,2,2,1,0,2,1,2,3,3,4,3,2,3,3,2, 0.0002429,-0.0054157,-0.0004237, 0.0006086,-0.0001237,sell
2014-05-04,1,2,3,5,0,2,3,1,0,2,1,1,3,4,3,4,4,4,3,2,-0.0116086,-0.0167534,-0.0141105,-0.0129773,-0.0124155,sell
2014-05-05,0,2,3,4,2,2,1,2,1,2,1,2,1,3,4,5,3,2,4,2,-0.0063693,-0.0085521,-0.0078679,-0.0065826,-0.0078679,sell
2014-05-06,0,2,3,3,2,3,2,3,2,1,2,1,1,4,3,5,4,3,4,2, 0.0038387,-0.0091090, 0.0043203, 0.0063859,-0.0044450,sell
2014-05-07,0,1,2,6,2,2,1,3,3,1,1,1,2,4,4,3,6,3,4,1,-0.0013187,-0.0014226,-0.0002558,-0.0062490, 0.0004281,sell
2014-05-08,0,1,1,4,3,2,3,3,4,1,1,2,1,5,4,4,4,3,4,2, 0.0063268, 0.0057539, 0.0037621, 0.0033832, 0.0033697,buy
2014-05-09,0,0,1,1,1,3,3,3,2,2,4,2,2,4,2,5,2,4,5,2, 0.0081800, 0.0049954, 0.0125889, 0.0096334, 0.0193363,buy
2014-05-10,0,1,1,1,1,1,2,1,2,2,3,2,2,3,2,4,3,5,1,1, 0.0046644, 0.0009754, 0.0003460,-0.0140648, 0.0149883,buy
2014-05-11,1,0,1,1,2,2,4,1,1,1,2,1,5,2,4,6,4,2,2,2,-0.0067576, 0.0020511, 0.0057618, 0.0018621, 0.0034095,buy
2014-05-12,1,1,1,2,1,2,3,2,0,1,1,2,5,2,3,5,6,2,3,1, 0.0090201, 0.0166485, 0.0225596, 0.0155162, 0.0155162,buy
2014-05-13,1,1,2,1,1,4,2,2,0,1,3,2,2,2,4,5,4,2,3,2, 0.0289894, 0.0157964, 0.0306895,-0.0046518, 0.0318508,buy
2014-05-14,2,1,2,3,3,4,2,1,2,2,3,1,2,3,5,3,5,3,5,4, 0.0008764, 0.0008764, 0.0005882, 0.0011400, 0.0013184,buy
2014-05-15,1,1,0,5,2,2,0,2,2,2,3,0,3,5,4,3,5,1,3,2, 0.0029824,-0.0031221, 0.0033908, 0.0028852, 0.0022920,buy
2014-05-16,1,0,2,2,2,5,0,3,1,1,3,2,3,5,3,3,4,4,4,2, 0.0030867, 0.0124654, 0.0070943, 0.0094948, 0.0071829,buy
2014-05-17,1,3,0,2,0,4,0,1,2,2,3,2,3,3,3,4,3,4,4,2, 0.0240564, 0.0201098, 0.0222623, 0.0242716, 0.0229189,buy
2014-05-18,2,2,0,2,0,3,1,1,2,3,4,0,5,4,3,5,3,4,4,2, 0.0081184, 0.0059698, 0.0064779, 0.0080930, 0.0071191,buy
2014-05-19,1,2,1,2,0,3,0,2,3,1,1,3,1,3,3,5,1,3,3,2, 0.0066347, 0.0073321,-0.0033345, 0.0073321, 0.0073321,buy
2014-05-20,0,1,1,2,0,4,0,3,3,2,3,1,2,5,2,4,2,3,3,3, 0.0111809, 0.0198880, 0.0087726, 0.0067950, 0.0057220,buy
2014-05-21,1,2,0,3,2,4,0,1,6,3,2,0,2,5,3,4,3,4,3,4,-0.0046344,-0.0006548,-0.0010071,-0.0009887,-0.0044360,sell
2014-05-22,1,2,2,2,1,4,0,2,4,1,2,1,1,4,2,4,3,4,3,3, 0.0008082, 0.0146424,-0.0023280, 0.0151134, 0.0061088,buy
2014-05-23,0,3,2,2,1,2,0,2,3,0,1,2,0,3,1,3,3,4,2,2,-0.0189893,-0.0292630,-0.0292630,-0.0301460,-0.0323499,sell
2014-05-24,1,3,0,1,2,2,1,1,3,0,1,1,3,3,2,4,2,4,3,1,-0.0372779,-0.0362987,-0.0395290,-0.0371406,-0.0371326,sell
2014-05-25,2,3,0,0,1,2,0,0,4,2,1,1,3,2,1,5,3,2,4,2, 0.0174245, 0.0021212, 0.0255418, 0.0255418, 0.0283010,buy
2014-05-26,0,2,2,0,2,2,0,1,2,3,2,2,2,2,4,6,4,0,3,1,-0.0022819, 0.0002538,-0.0007690,-0.0059600,-0.0051218,sell
2014-05-27,0,2,2,2,2,1,1,2,2,3,2,2,2,3,4,4,5,1,4,2, 0.0167663, 0.0119362, 0.0056845, 0.0146862, 0.0073793,buy
