Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-22,a90,a90,none,none,a120,a120,a60,a90,none,none,a90,none,none,none,none,a0,none,a120,none,none,none,-0.00604976,-0.006574924,-0.00241311,-0.0031044,-0.00667038,sell
2011-05-23,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none,-0.00408802,-0.002117825, 0.00422898,-0.0016519,-0.00142437,sell
2011-05-24,none,none,a0,a60,none,a90,none,none,none,none,a90,none,none,a60,none,a0,none,none,a150,none,none,-0.00573552, 0.000704161, 0.00044351,-0.0020470,-0.00179834,buy
2011-05-25,a60,a60,none,a60,a150,none,none,a60,none,none,none,none,none,a60,none,a0,none,none,a150,none,none, 0.00139193, 0.002101026, 0.00737859, 0.0078378, 0.00708168,buy
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,a150,none,none, 0.00809367, 0.005725723, 0.01015685, 0.0069653, 0.00897787,buy
2011-05-27,none,none,none,a90,a180,a60,a0,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none, 0.00978084, 0.007973683, 0.00852874, 0.0087654, 0.00879559,buy
2011-05-28,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00566482, 0.001330939, 0.00416827, 0.0040433, 0.00367635,buy
2011-05-29,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.00418502, 0.006013108, 0.00761203, 0.0002776, 0.00731826,buy
2011-05-30,a0,none,none,a120,a150,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,a45, 0.00123027, 0.008616232, 0.00174047,-0.0025486, 0.00609739,buy
2011-05-31,none,a0,a90,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45, 0.00114639, 0.002645453,-0.00110013,-0.0045981, 0.00349557,buy
2011-06-01,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.00057527, 0.006023539,-0.00067500,-0.0044326, 0.00085934,sell
2011-06-02,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45, 0.00179620, 0.006533036, 0.00177282,-0.0033819, 0.00544758,buy
2011-06-03,none,none,a120,a180,none,none,a90,none,a45,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.00302910, 0.004190131, 0.00317482,-0.0047723, 0.00211465,buy
2011-06-04,a60,none,none,a180,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a135,a135,none,none,-0.00392567,-0.004079992,-0.00484788,-0.0045814,-0.00529470,sell
2011-06-05,none,a60,a150,none,none,none,a120,a60,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00035382,-0.001788478,-0.00105512,-0.0030532,-0.00325223,sell
2011-06-06,a90,a60,none,a150,a60,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00254431,-0.002086486,-0.00334291,-0.0030568,-0.00292779,sell
2011-06-07,a90,none,a180,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00440404, 0.002754779, 0.00402606, 0.0015783, 0.00086496,buy
2011-06-08,none,a90,a180,a120,none,a90,a150,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.00523885,-0.005979240,-0.00593315,-0.0048165,-0.00673069,sell
2011-06-09,a120,none,a150,none,none,a90,none,a120,a45,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.00874180,-0.009893613,-0.00568472,-0.0073675,-0.00864102,sell
2011-06-10,none,none,a150,a90,a0,none,a180,a120,none,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.00845391,-0.008868658,-0.00540387,-0.0069796,-0.00886866,sell
2011-06-11,a150,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a60, 0.00277810, 0.001027767, 0.00138020,-0.0031995, 0.00123999,buy
2011-06-12,none,none,a120,a60,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a60, 0.00289799, 0.000807445, 0.00283340, 0.0021076, 0.00125714,buy
2011-06-13,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.00126981, 0.001269808, 0.00381148,-0.0007209, 0.00128228,buy
2011-06-14,none,none,a90,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.00508202, 0.003943701, 0.00510640,-0.0024960, 0.00095446,buy
2011-06-15,a150,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,-0.00784504,-0.009617624,-0.00647832,-0.0077807,-0.00961762,sell
2011-06-16,a150,a180,a60,a0,a90,none,a90,a150,none,a30,none,none,none,none,none,none,none,a150,a120,none,none,-0.00571072,-0.002094259, 0.00282416,-0.0056417,-0.00564168,sell
2011-06-17,none,none,none,none,a90,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.00203903, 0.005126179, 0.00545015,-0.0003867,-0.00333795,sell
2011-06-18,a120,a150,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.00239810, 0.004881136, 0.00611677,-0.0001105,-0.00125210,sell
2011-06-19,none,a150,none,none,a120,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.00480697, 0.006013166, 0.00775567, 0.0024692, 0.00042839,buy
2011-06-20,a90,none,a0,none,none,a120,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,-0.00074677,-0.001543327,-0.00345975,-0.0028598,-0.00786636,sell
2011-06-21,a90,a120,a0,a60,a150,none,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.00263699, 0.002490722, 0.00317752, 0.0017048,-0.00496999,buy
2011-06-22,none,none,none,none,none,none,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.00198471, 0.001803023, 0.00165653, 0.0003257,-0.00560827,buy
2011-06-23,a60,none,none,a90,none,a90,a0,none,a60,a30,a120,none,none,none,a45,none,none,none,none,none,none,-0.00783891,-0.004919744,-0.00880348,-0.0095455,-0.00751375,sell
2011-06-24,none,a90,none,a90,a180,none,none,a60,a60,a30,a120,none,none,a90,a45,none,none,none,none,none,none,-0.00857982,-0.004274903,-0.00606427,-0.0069804,-0.00529124,sell
2011-06-25,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,a90,a45,none,none,none,none,none,none,-0.00406324,-0.001309857,-0.00162622, 0.0035725,-0.00033573,sell
2011-06-26,none,none,a60,a120,a150,a60,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none, 0.00385590, 0.001921516, 0.00737938, 0.0070534, 0.00490687,buy
2011-06-27,none,a60,none,none,none,none,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none, 0.00400593, 0.002315157, 0.00685498, 0.0065408, 0.00530453,buy
2011-06-28,a0,none,a90,a150,none,none,a60,none,a60,a30,none,a180,none,a90,none,none,none,none,none,none,none, 0.00472196, 0.003806714, 0.00731098, 0.0074571, 0.00748725,buy
2011-06-29,none,none,none,none,a120,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none, 0.00210368,-0.000273186, 0.00333154, 0.0024681, 0.00270878,buy
2011-06-30,none,none,a120,none,none,none,a90,a0,none,a30,none,a180,a90,none,none,none,none,none,none,none,none, 0.00464240, 0.003731474, 0.00381705, 0.0049475, 0.00466463,buy
2011-07-01,none,none,none,a180,a90,a0,a90,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none, 0.00063077, 0.000289354,-0.00589751,-0.0000675,-0.00052066,buy
2011-07-02,none,a0,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00046253, 0.011364386, 0.00373860, 0.0099653, 0.01022026,buy
2011-07-03,a60,a0,a150,a150,a60,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.00811014,-0.003720724,-0.00692668,-0.0024193,-0.00261150,sell
2011-07-04,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.00369707, 0.000420398,-0.00271606,-0.0047583,-0.00201575,sell
2011-07-05,a90,none,a180,a120,none,a60,a150,a60,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.00521997,-0.005936837,-0.00555611,-0.0070138,-0.00682026,sell
2011-07-06,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a90,-0.00449673, 0.002230279,-0.00662008,-0.0046044,-0.00520100,sell
2011-07-07,a120,a60,a150,a90,a0,none,a180,a90,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.00026262,-0.003831867,-0.00236021,-0.0008092,-0.00033204,sell
2011-07-08,a120,none,none,none,a0,a90,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.00183850,-0.004831861,-0.00432232,-0.0026145,-0.00292844,sell
2011-07-09,none,none,a120,a60,none,none,a150,a120,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.00076251,-0.005109433,-0.00241429,-0.0015463,-0.00159366,sell
2011-07-10,a150,a90,none,none,none,a120,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,none,-0.00367864,-0.006201103,-0.00405393,-0.0064770,-0.00575919,sell
2011-07-11,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,none,-0.00903504,-0.009562503,-0.00984277,-0.0098790,-0.00929392,sell
2011-07-12,a180,a120,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00798339,-0.007931134,-0.00015434,-0.0069189,-0.00004631,buy
2011-07-13,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00515137, 0.006036169,-0.00204238, 0.0053035, 0.01148995,buy
2011-07-14,a150,a150,none,a0,a90,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00361783, 0.003476194,-0.00429060, 0.0057516,-0.00122759,sell
2011-07-15,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,a90,none,none,-0.00490222,-0.004063728,-0.00418207,-0.0052177,-0.00374395,sell
2011-07-16,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.01017508,-0.004354949,-0.00946558,-0.0099438,-0.01059282,sell
2011-07-17,a120,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.00461671,-0.003949423,-0.00420045,-0.0021684,-0.00504932,sell
2011-07-18,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.00134881,-0.001467174,-0.00383180, 0.0036715,-0.00372835,sell
2011-07-19,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00515380, 0.005305162, 0.00127176, 0.0057845, 0.00528388,buy
2011-07-20,a90,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00380769, 0.003807688, 0.00270949, 0.0040039, 0.00380769,buy
2011-07-21,none,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.00664792, 0.008074193, 0.00821656, 0.0100690, 0.00790106,buy
2011-07-22,a60,a120,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.00083756,-0.000904070, 0.00764128, 0.0072015,-0.00068948,sell
2011-07-23,none,a120,a60,a120,none,a90,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.00109831,-0.000021461, 0.00763906, 0.0072720, 0.00091928,sell
2011-07-24,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.00848855, 0.007789694, 0.00781900, 0.0106165, 0.00738186,buy
2011-07-25,none,a90,a90,none,none,a60,a60,a60,none,none,a150,none,none,a120,none,a30,none,none,none,none,none, 0.00049782,-0.001611851, 0.00142655, 0.0011387,-0.00122715,sell
2011-07-26,none,none,none,a150,a120,a60,a60,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.00572981, 0.006892445, 0.00456518, 0.0071505, 0.00572981,buy
2011-07-27,a0,a60,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.00803160,-0.008071615,-0.00493989,-0.0080368,-0.00505979,sell
2011-07-28,none,a60,a120,a180,a90,none,a90,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.00727828,-0.007278280,-0.00363736,-0.0075559,-0.00463063,sell
2011-07-29,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.00718558,-0.006944507,-0.00618562,-0.0078515,-0.00455228,sell
2011-07-30,none,none,a150,a150,none,a0,a120,a0,a90,none,none,a150,none,none,none,none,a150,none,none,none,a120,-0.00693694,-0.002887386,-0.00519511,-0.0023143,-0.00508074,sell
2011-07-31,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.00560466,-0.008103677,-0.00669194,-0.0060557,-0.00626676,sell
2011-08-01,a60,a0,a180,a120,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.00320022,-0.007914220,-0.00773766,-0.0078071,-0.00958793,sell
2011-08-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.00003505,-0.006080450,-0.00684112,-0.0057960,-0.00590631,sell
2011-08-03,a90,none,a150,a90,none,none,a180,a60,a90,none,none,none,a60,none,a90,none,none,a150,none,none,none,-0.00093962,-0.000710645, 0.00080276, 0.0011678, 0.00523350,buy
2011-08-04,none,none,none,none,a0,a60,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.01827658,-0.018276582,-0.01827658,-0.0159472,-0.01082054,sell
2011-08-05,a120,a60,a120,a60,none,none,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.00283931,-0.001939529,-0.00078471,-0.0063322, 0.00322297,sell
2011-08-06,none,none,none,a60,none,a90,none,a90,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,-0.00615760,-0.005668248,-0.00508115,-0.0074796,-0.00147401,sell
2011-08-07,a150,a90,a90,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,-0.01612942,-0.014293490,-0.01499969,-0.0034023,-0.00677998,sell
2011-08-08,a150,none,none,none,a60,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00811761,-0.008068888,-0.00093323,-0.0077191,-0.00117995,sell
2011-08-09,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.00166558, 0.000451184, 0.00274336, 0.0006040, 0.00016999,buy
2011-08-10,a180,none,a60,a0,a90,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,a0,none,-0.01052228,-0.013415893,-0.01350857,-0.0128596,-0.01386504,sell
2011-08-11,none,a150,none,none,a90,a150,none,a150,none,a45,none,a135,none,a135,none,none,none,none,none,a0,a135, 0.00362183, 0.003621832, 0.00341112,-0.0036151, 0.00265457,buy
2011-08-12,a150,a150,none,none,none,none,a60,none,none,a45,none,a135,none,a135,none,none,none,a135,none,a0,a135,-0.00013599,-0.002375691,-0.00401431,-0.0045074, 0.00036327,sell
2011-08-13,none,none,none,none,a120,a180,none,a180,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.00042043,-0.001522145,-0.00144150,-0.0012992, 0.00081744,sell
2011-08-14,none,a180,a0,a60,none,none,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.00100959,-0.001361718,-0.00136172,-0.0010825, 0.00114419,buy
2011-08-15,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,none,none,a45,none,a135,none,a0,none, 0.00546927, 0.002611163, 0.00053799, 0.0054064, 0.00546927,buy
2011-08-16,none,a150,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,-0.00122280,-0.001359388, 0.00052106,-0.0013594,-0.00039946,sell
2011-08-17,a90,none,none,a90,none,none,a0,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.00199601, 0.001632188, 0.00121124, 0.0007868, 0.00148060,buy
2011-08-18,none,a120,none,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,-0.00251371,-0.002860646,-0.00299199,-0.0033290,-0.00395781,sell
2011-08-19,none,a120,a60,a120,none,a120,none,a120,none,a45,none,none,none,none,none,a45,none,none,a45,a0,none, 0.00158254, 0.001401119, 0.00158254,-0.0042519, 0.00140112,buy
2011-08-20,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none, 0.00445900, 0.006785241, 0.00504601, 0.0045754, 0.00226733,buy
2011-08-21,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,none,none,none,a180,none,a45,a0,none, 0.00332681, 0.006191571, 0.00469404, 0.0037950, 0.00159518,buy
2011-08-22,none,none,a90,a150,none,a90,a60,a90,none,a45,a180,none,a45,none,none,none,a180,none,a45,a0,none, 0.00569302, 0.006820303, 0.00608177, 0.0056930, 0.00386222,buy
2011-08-23,none,a60,none,none,a120,none,none,none,none,a45,a180,none,a45,none,none,none,a180,none,none,a0,a150, 0.00447897, 0.004191019, 0.00475971, 0.0045394, 0.00012111,buy
2011-08-24,none,none,a120,a180,none,a60,a90,a60,none,a45,a180,none,a45,none,none,none,none,a120,none,none,a150,-0.00095357,-0.002935712,-0.00299857,-0.0015912,-0.00379043,sell
2011-08-25,a0,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,none,none,none,a120,none,none,a150,-0.00119652,-0.001516535,-0.00162475,-0.0030706,-0.00041782,sell
2011-08-26,none,none,a150,a150,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,a150, 0.00267415, 0.002733301, 0.00179627, 0.0025024, 0.00315270,buy
2011-08-27,none,a0,none,a150,a60,none,a120,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,none, 0.00446738, 0.003737931, 0.00399555, 0.0045692, 0.00442354,buy
2011-08-28,none,a0,a180,none,none,none,a150,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none, 0.00207027, 0.001957044, 0.00239219,-0.0000747, 0.00165910,buy
2011-08-29,a60,none,none,a120,none,a0,a150,a0,none,none,none,a120,none,a150,a120,none,none,none,none,none,none, 0.00074630, 0.000974649,-0.00002247,-0.0030574, 0.00084347,buy
2011-08-30,a60,none,a150,none,none,none,a180,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.00387073,-0.002387296,-0.00265438,-0.0039400,-0.00004137,sell
2011-08-31,a90,none,none,a90,a0,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00137857, 0.002862009, 0.00376919,-0.0002955, 0.00139281,buy
2011-09-01,a90,a60,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00371460,-0.000866932,-0.00130399,-0.0037146,-0.00322232,sell
2011-09-02,none,none,none,a60,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00292893,-0.000982511,-0.00114390,-0.0030298,-0.00287441,sell
2011-09-03,a120,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00585493,-0.002119091,-0.00101155,-0.0045278,-0.00504471,sell
2011-09-04,none,none,none,none,a60,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00526016,-0.002548823,-0.00233241,-0.0050808,-0.00526016,sell
2011-09-05,a150,a120,a60,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00328299,-0.002014110,-0.00139975,-0.0043238,-0.00457490,sell
2011-09-06,none,none,a60,a0,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00611115, 0.005230431, 0.00609359, 0.0046728, 0.00757693,buy
