Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-05,1,1,0,0,0,0,2,1,2,0,4,2,1,0,-0.004697,0.0060,-0.032,0.021,-0.013,buy
2020-01-06,0,1,1,0,0,0,1,0,3,1,3,2,1,1,-0.004108,0.0059,-0.030,0.021,-0.013,buy
2020-01-07,0,2,0,1,0,0,2,0,2,0,2,2,2,1,-0.004548,0.0059,-0.031,0.021,-0.013,buy
2020-01-08,0,2,1,0,1,0,1,1,2,1,3,2,3,1,-0.002602,0.0057,-0.029,0.021,-0.013,sell
2020-01-09,2,3,1,1,1,0,1,0,3,0,3,4,3,2,-0.004118,0.0058,-0.029,0.021,-0.013,buy
2020-01-10,2,2,1,1,0,1,1,0,2,0,3,4,2,1,-0.004668,0.0058,-0.030,0.021,-0.013,buy
2020-01-11,2,2,0,1,1,1,0,0,2,1,3,3,3,1,-0.004519,0.0058,-0.028,0.021,-0.013,buy
2020-01-12,2,3,0,0,2,0,0,0,1,0,1,3,4,0,-0.001536,0.0058,-0.026,0.021,-0.013,buy
2020-01-13,2,1,1,1,1,1,0,0,1,0,0,4,3,1,-0.003101,0.0059,-0.028,0.021,-0.013,sell
2020-01-14,2,1,2,2,0,1,0,0,1,0,1,4,4,0,-0.002596,0.0057,-0.031,0.021,-0.013,sell
2020-01-15,2,0,1,1,2,1,0,1,1,0,2,3,3,1,-0.003149,0.0060,-0.029,0.021,-0.013,buy
2020-01-16,1,1,0,1,3,0,1,1,1,1,2,2,3,3,-0.003215,0.0060,-0.028,0.021,-0.013,buy
2020-01-17,1,0,1,2,1,1,1,2,1,2,3,3,3,3,-0.004952,0.0059,-0.032,0.021,-0.013,buy
2020-01-18,1,0,2,1,0,1,1,3,1,1,4,2,3,2,-0.004601,0.0059,-0.035,0.021,-0.013,sell
2020-01-19,0,2,1,0,1,0,1,3,2,2,4,2,4,2,-0.003299,0.0057,-0.031,0.021,-0.013,sell
2020-01-20,0,1,0,0,1,0,1,4,0,4,4,2,3,2,-0.003275,0.0057,-0.030,0.021,-0.013,sell
2020-01-21,0,0,0,1,0,0,2,2,0,2,2,2,2,1,-0.003919,0.0058,-0.032,0.021,-0.013,sell
2020-01-22,0,0,1,0,0,0,2,2,1,1,1,2,2,2,-0.004043,0.0060,-0.032,0.021,-0.013,sell
2020-01-23,1,1,0,0,0,0,1,2,2,1,2,2,2,2,-0.005395,0.0060,-0.031,0.021,-0.013,sell
2020-01-24,2,1,0,0,0,0,2,4,0,2,4,2,3,2,-0.004607,0.0059,-0.033,0.021,-0.013,sell
2020-01-25,1,0,0,0,0,0,4,3,0,2,5,0,3,2,-0.005191,0.0060,-0.034,0.021,-0.013,sell
2020-01-26,1,0,0,0,0,0,5,2,1,1,4,1,3,2,-0.005240,0.0061,-0.034,0.021,-0.013,sell
2020-01-27,1,0,0,0,0,0,2,2,1,1,2,1,3,1,-0.004600,0.0060,-0.032,0.021,-0.013,buy
2020-01-28,3,0,0,0,0,0,3,3,1,0,3,3,2,2,-0.005378,0.0062,-0.033,0.021,-0.014,sell
2020-01-29,1,0,0,0,0,0,4,1,1,0,2,2,2,1,-0.004516,0.0062,-0.033,0.021,-0.013,sell
2020-01-30,1,0,0,0,0,0,5,1,0,0,2,1,2,2,-0.004742,0.0064,-0.034,0.021,-0.013,sell
2020-01-31,2,0,0,0,0,0,4,2,1,1,3,3,2,2,-0.004927,0.0061,-0.033,0.021,-0.013,sell
2020-02-01,1,1,0,0,0,0,1,2,1,0,1,3,1,1,-0.004337,0.0060,-0.031,0.021,-0.014,buy
2020-02-02,0,1,1,0,0,0,2,1,4,0,2,4,1,2,-0.005111,0.0059,-0.030,0.021,-0.013,buy
2020-02-03,0,0,1,0,0,0,3,0,3,0,1,3,2,1,-0.004067,0.0060,-0.031,0.021,-0.013,sell
2020-02-04,0,0,0,1,0,0,2,1,2,1,2,2,3,0,-0.004184,0.0058,-0.032,0.021,-0.013,sell
2020-02-05,0,1,0,0,1,0,1,1,3,2,3,2,3,1,-0.003977,0.0057,-0.028,0.021,-0.013,sell
2020-02-06,0,2,1,0,0,0,2,0,3,0,3,1,3,1,-0.004123,0.0058,-0.032,0.021,-0.013,buy
2020-02-07,0,0,2,1,0,1,2,0,2,1,3,2,3,1,-0.003498,0.0058,-0.033,0.021,-0.013,sell
2020-02-08,0,1,1,2,1,0,2,1,1,1,3,1,4,2,-0.003486,0.0058,-0.033,0.021,-0.013,sell
2020-02-09,0,1,1,1,3,0,2,1,0,0,2,2,3,2,-0.001569,0.0060,-0.030,0.021,-0.013,buy
2020-02-10,0,0,1,2,1,1,2,1,0,0,2,2,3,1,-0.003470,0.0059,-0.033,0.021,-0.013,sell
2020-02-11,0,0,1,1,1,1,2,1,0,0,1,3,3,0,-0.002285,0.0059,-0.031,0.021,-0.013,buy
2020-02-12,0,1,1,0,2,1,2,1,0,0,1,4,2,1,-0.001809,0.0059,-0.028,0.021,-0.013,buy
2020-02-13,0,1,0,1,1,0,2,1,0,1,2,4,1,0,-0.002222,0.0058,-0.029,0.021,-0.014,buy
2020-02-14,0,0,0,1,1,1,1,1,0,1,1,3,1,1,-0.003918,0.0060,-0.029,0.021,-0.013,buy
2020-02-15,0,0,1,1,0,0,2,1,1,0,1,3,0,2,-0.004462,0.0061,-0.033,0.021,-0.013,sell
2020-02-16,0,1,1,1,1,0,2,2,1,0,1,4,1,3,-0.003900,0.0060,-0.032,0.021,-0.013,sell
2020-02-17,0,0,1,1,0,0,3,2,0,1,1,4,1,2,-0.003625,0.0059,-0.033,0.021,-0.013,sell
2020-02-18,0,1,1,0,0,0,3,1,1,0,0,3,2,2,-0.003549,0.0060,-0.032,0.021,-0.013,sell
2020-02-19,0,1,1,0,0,0,3,1,2,1,2,2,3,2,-0.004062,0.0058,-0.032,0.021,-0.013,buy
2020-02-20,1,1,0,0,0,0,3,2,2,1,3,3,3,1,-0.004469,0.0058,-0.031,0.021,-0.013,buy
2020-02-21,0,0,0,0,0,0,3,2,2,1,3,1,2,2,-0.005857,0.0061,-0.033,0.021,-0.013,sell
2020-02-22,0,0,0,0,0,0,3,1,2,0,2,2,1,1,-0.005120,0.0061,-0.032,0.021,-0.013,sell
2020-02-23,0,0,0,0,0,0,2,2,2,0,1,2,2,1,-0.005076,0.0061,-0.032,0.021,-0.013,buy
2020-02-24,1,0,0,0,0,0,2,4,1,0,2,2,2,2,-0.005683,0.0061,-0.034,0.021,-0.014,sell
2020-02-25,1,0,0,0,0,0,3,2,3,0,2,1,4,2,-0.006191,0.0061,-0.033,0.021,-0.013,sell
2020-02-26,0,0,0,0,0,0,2,1,2,0,1,0,3,1,-0.005136,0.0061,-0.032,0.021,-0.013,sell
2020-02-27,1,0,0,0,0,0,1,1,1,1,1,1,1,2,-0.005248,0.0063,-0.031,0.021,-0.013,sell
2020-02-28,2,1,0,0,0,0,0,3,1,2,1,4,2,2,-0.004485,0.0059,-0.029,0.021,-0.014,buy
2020-02-29,0,1,0,0,0,0,0,1,2,1,1,3,1,0,-0.003584,0.0058,-0.028,0.021,-0.013,buy
2020-03-01,0,0,1,0,0,0,3,1,2,1,1,4,2,1,-0.003346,0.0058,-0.030,0.021,-0.013,buy
2020-03-02,0,0,0,1,0,0,2,2,2,2,1,4,2,2,-0.005134,0.0058,-0.031,0.021,-0.013,buy
2020-03-03,0,0,0,1,1,0,1,3,3,2,1,5,2,3,-0.005442,0.0058,-0.029,0.021,-0.013,buy
2020-03-04,1,1,0,0,1,0,1,2,4,1,3,4,2,2,-0.005255,0.0059,-0.028,0.021,-0.013,buy
2020-03-05,2,0,1,0,0,0,1,3,1,1,3,3,2,1,-0.003923,0.0060,-0.032,0.021,-0.014,buy
2020-03-06,2,0,0,1,0,1,1,3,1,3,3,4,3,2,-0.005660,0.0058,-0.031,0.021,-0.013,buy
2020-03-07,2,2,0,0,1,0,1,3,1,1,3,3,3,2,-0.003893,0.0059,-0.030,0.021,-0.013,buy
2020-03-08,2,0,2,0,1,0,1,2,0,0,2,2,3,1,-0.001859,0.0061,-0.032,0.021,-0.013,buy
2020-03-09,2,0,0,3,0,1,1,2,0,0,3,2,3,1,-0.005700,0.0060,-0.035,0.021,-0.013,sell
2020-03-10,2,0,1,1,2,0,1,2,0,0,2,2,3,2,-0.002853,0.0061,-0.032,0.021,-0.013,sell
2020-03-11,2,1,0,0,2,0,1,2,0,0,3,2,2,1,-0.002842,0.0061,-0.030,0.021,-0.013,buy
2020-03-12,2,1,0,1,0,2,1,2,0,1,3,3,3,1,-0.005481,0.0059,-0.031,0.021,-0.013,buy
2020-03-13,0,1,1,0,0,1,1,1,0,0,1,2,1,1,-0.003550,0.0060,-0.031,0.021,-0.013,sell
2020-03-14,0,2,0,0,2,0,1,0,1,0,1,3,1,1,-0.002197,0.0060,-0.026,0.021,-0.013,sell
2020-03-15,0,2,0,1,2,0,1,1,1,1,2,4,2,1,-0.002213,0.0057,-0.027,0.021,-0.013,sell
2020-03-16,0,1,1,2,0,0,2,0,1,1,1,4,2,1,-0.003051,0.0057,-0.031,0.021,-0.013,sell
2020-03-17,0,1,2,0,0,0,1,0,3,0,1,3,2,1,-0.002892,0.0058,-0.030,0.021,-0.013,buy
2020-03-18,1,3,1,0,0,0,1,0,3,0,1,4,2,2,-0.004131,0.0058,-0.029,0.021,-0.013,buy
2020-03-19,1,2,0,0,0,0,1,1,3,1,2,4,2,1,-0.004550,0.0057,-0.028,0.021,-0.013,sell
2020-03-20,0,1,0,0,0,0,3,0,3,1,2,3,2,1,-0.004571,0.0059,-0.029,0.021,-0.013,buy
2020-03-21,0,1,0,0,0,0,3,0,4,0,1,4,3,0,-0.004257,0.0058,-0.028,0.021,-0.013,buy
2020-03-22,1,0,0,0,0,0,1,2,5,0,2,2,4,1,-0.006310,0.0060,-0.031,0.021,-0.013,buy
2020-03-23,1,0,0,0,0,0,1,2,5,0,2,3,3,1,-0.006245,0.0060,-0.030,0.021,-0.013,buy
2020-03-24,0,0,0,0,0,0,2,1,4,0,1,2,3,1,-0.005696,0.0060,-0.031,0.021,-0.013,buy
2020-03-25,0,0,0,0,0,0,3,0,2,0,2,0,2,1,-0.005230,0.0062,-0.033,0.021,-0.013,sell
2020-03-26,1,0,0,0,0,0,2,1,2,1,2,1,3,1,-0.004953,0.0060,-0.031,0.021,-0.013,sell
2020-03-27,1,1,0,0,0,0,1,1,2,0,3,1,2,0,-0.004576,0.0060,-0.032,0.021,-0.013,sell
2020-03-28,1,1,1,0,0,0,1,1,1,0,1,3,1,1,-0.003330,0.0060,-0.031,0.021,-0.013,sell
2020-03-29,0,0,1,0,0,0,2,1,0,0,0,2,2,0,-0.002048,0.0060,-0.032,0.021,-0.014,buy
2020-03-30,0,0,0,1,0,0,1,2,0,1,1,2,1,1,-0.004119,0.0060,-0.032,0.021,-0.014,buy
2020-03-31,0,1,1,0,1,0,1,2,1,0,1,3,2,1,-0.002467,0.0059,-0.030,0.021,-0.013,buy
2020-04-01,1,0,2,0,0,0,0,3,1,0,2,2,2,1,-0.003034,0.0060,-0.034,0.021,-0.013,sell
2020-04-02,1,0,2,1,0,1,0,2,1,1,3,3,2,1,-0.003471,0.0058,-0.033,0.021,-0.013,sell
2020-04-03,1,1,1,1,1,1,0,2,1,1,3,3,3,1,-0.003470,0.0058,-0.030,0.021,-0.013,buy
2020-04-04,1,1,1,0,2,0,1,2,0,1,3,3,2,1,-0.001527,0.0059,-0.029,0.021,-0.013,buy
2020-04-05,1,1,2,1,1,1,2,1,0,1,3,3,3,2,-0.002625,0.0058,-0.032,0.021,-0.013,buy
2020-04-06,1,1,3,2,0,1,2,1,0,0,3,3,3,2,-0.003071,0.0058,-0.035,0.021,-0.013,sell
2020-04-07,0,1,3,1,2,0,2,1,0,0,2,3,3,2,-0.000674,0.0059,-0.032,0.021,-0.013,buy
2020-04-08,0,1,1,2,2,1,2,0,0,1,3,3,2,2,-0.002821,0.0059,-0.030,0.021,-0.013,buy
2020-04-09,0,0,2,1,1,1,2,0,1,1,3,3,2,1,-0.002518,0.0058,-0.031,0.021,-0.013,buy
2020-04-10,0,0,1,0,0,0,2,0,2,0,2,2,1,0,-0.003407,0.0060,-0.032,0.021,-0.013,sell
2020-04-11,0,1,0,0,1,1,2,1,2,1,3,3,2,1,-0.004402,0.0059,-0.029,0.021,-0.013,buy
2020-04-12,0,0,0,1,0,0,4,1,1,1,2,3,3,0,-0.003530,0.0058,-0.032,0.021,-0.013,buy
2020-04-13,0,0,1,0,1,0,4,0,1,0,1,2,3,1,-0.002482,0.0061,-0.031,0.021,-0.013,buy
2020-04-14,0,1,0,1,0,0,2,0,3,0,1,1,3,2,-0.005853,0.0060,-0.032,0.021,-0.013,buy
2020-04-15,1,1,1,1,0,0,2,1,1,1,1,1,4,3,-0.004514,0.0059,-0.033,0.021,-0.013,sell
2020-04-16,0,0,1,0,0,0,2,1,1,1,2,0,2,2,-0.004343,0.0061,-0.033,0.021,-0.013,sell
2020-04-17,0,1,0,0,0,0,3,0,2,1,1,2,2,2,-0.004837,0.0060,-0.030,0.021,-0.013,buy
2020-04-18,0,0,0,0,0,0,1,1,2,2,0,3,1,2,-0.004924,0.0059,-0.029,0.021,-0.013,buy
2020-04-19,1,0,0,1,0,0,0,2,1,2,1,3,1,2,-0.005049,0.0059,-0.030,0.021,-0.013,buy
2020-04-20,0,0,0,1,0,0,2,1,2,1,2,3,1,1,-0.004946,0.0059,-0.031,0.021,-0.013,sell
2020-04-21,0,0,0,1,0,0,3,1,2,1,3,2,1,2,-0.005777,0.0060,-0.033,0.021,-0.013,sell
2020-04-22,1,0,0,1,0,0,2,3,0,2,4,3,1,1,-0.004441,0.0058,-0.033,0.021,-0.014,buy
2020-04-23,2,1,0,1,0,0,2,3,0,2,3,4,2,2,-0.004360,0.0058,-0.032,0.021,-0.014,buy
2020-04-24,1,1,0,1,0,0,2,1,1,2,4,3,1,1,-0.004298,0.0058,-0.031,0.021,-0.013,buy
2020-04-25,1,0,1,1,0,0,1,1,0,2,2,3,2,0,-0.002065,0.0057,-0.031,0.021,-0.014,buy
2020-04-26,2,0,0,2,0,0,1,3,0,3,3,3,3,2,-0.004775,0.0058,-0.033,0.021,-0.013,sell
2020-04-27,2,1,0,1,1,0,0,4,1,3,4,3,4,2,-0.004139,0.0058,-0.030,0.021,-0.013,buy
2020-04-28,1,1,0,1,1,0,1,4,1,2,4,3,3,2,-0.004410,0.0058,-0.031,0.021,-0.013,buy
2020-04-29,2,0,1,1,0,1,1,4,0,2,4,3,3,2,-0.004984,0.0059,-0.034,0.021,-0.013,sell
2020-04-30,2,1,0,2,0,1,0,4,0,3,3,4,4,2,-0.005190,0.0057,-0.032,0.021,-0.013,sell
2020-05-01,1,2,0,1,1,0,0,3,1,1,3,2,3,2,-0.004268,0.0059,-0.031,0.021,-0.013,buy
2020-05-02,1,1,1,1,1,0,0,2,0,1,2,3,3,0,-0.001460,0.0058,-0.030,0.021,-0.013,buy
2020-05-03,1,2,1,3,0,1,0,1,0,2,2,4,4,1,-0.003263,0.0055,-0.031,0.021,-0.013,sell
2020-05-04,0,3,1,2,1,0,0,1,0,1,1,4,3,1,-0.001409,0.0056,-0.029,0.021,-0.013,sell
2020-05-05,0,3,1,1,2,0,1,1,1,1,3,4,2,2,-0.001937,0.0057,-0.028,0.021,-0.013,sell
2020-05-06,0,2,0,3,0,1,1,1,2,2,4,4,2,2,-0.005825,0.0056,-0.032,0.021,-0.013,sell
2020-05-07,0,1,1,0,1,1,1,1,2,1,4,1,2,2,-0.004695,0.0060,-0.031,0.021,-0.013,buy
2020-05-08,0,2,0,0,1,0,1,1,3,1,4,2,2,1,-0.004252,0.0058,-0.029,0.021,-0.013,buy
2020-05-09,0,2,0,1,1,1,1,2,2,2,5,2,3,2,-0.005217,0.0057,-0.031,0.021,-0.013,sell
2020-05-10,0,0,2,1,0,1,1,1,1,2,3,2,3,1,-0.002921,0.0057,-0.033,0.021,-0.013,sell
2020-05-11,0,1,2,0,1,0,0,1,2,1,3,1,3,1,-0.001979,0.0058,-0.031,0.021,-0.013,buy
2020-05-12,1,1,1,1,1,0,0,2,2,2,4,2,3,2,-0.003871,0.0058,-0.031,0.021,-0.013,sell
2020-05-13,1,0,1,1,0,0,1,2,1,2,3,2,3,1,-0.003543,0.0058,-0.033,0.021,-0.013,sell
2020-05-14,0,0,2,0,0,0,3,1,1,1,3,2,2,1,-0.002638,0.0059,-0.033,0.021,-0.013,sell
2020-05-15,0,1,0,0,0,0,2,1,1,1,1,1,3,1,-0.003896,0.0059,-0.031,0.021,-0.013,sell
2020-05-16,1,1,0,0,0,0,1,3,1,2,2,1,4,2,-0.004730,0.0059,-0.032,0.021,-0.013,buy
2020-05-17,1,0,0,0,0,0,2,2,1,2,2,1,4,1,-0.004207,0.0059,-0.031,0.021,-0.013,buy
2020-05-18,0,0,1,1,0,0,1,1,1,1,1,3,2,0,-0.002492,0.0058,-0.031,0.021,-0.013,sell
2020-05-19,0,0,1,1,0,0,1,1,1,2,2,3,1,1,-0.003204,0.0058,-0.031,0.021,-0.013,sell
2020-05-20,2,0,1,2,0,0,0,3,0,3,3,4,2,2,-0.003857,0.0057,-0.033,0.021,-0.014,sell
2020-05-21,2,1,1,2,0,0,1,2,1,2,3,4,3,2,-0.004144,0.0057,-0.033,0.021,-0.013,sell
2020-05-22,1,0,2,2,0,0,2,2,1,2,3,4,3,2,-0.003290,0.0057,-0.034,0.021,-0.013,sell
2020-05-23,2,0,2,2,0,0,1,2,0,3,3,4,3,2,-0.002687,0.0057,-0.033,0.021,-0.013,sell
2020-05-24,2,1,1,2,1,0,1,3,0,3,4,4,4,2,-0.002806,0.0057,-0.032,0.021,-0.013,sell
2020-05-25,0,1,1,1,1,0,1,1,1,2,3,3,3,0,-0.001542,0.0056,-0.029,0.021,-0.013,sell
2020-05-26,0,0,2,1,0,0,2,1,0,1,2,2,2,1,-0.002108,0.0058,-0.034,0.021,-0.013,sell
2020-05-27,0,0,0,2,1,1,1,1,0,2,2,3,2,1,-0.003918,0.0058,-0.030,0.021,-0.013,buy
2020-05-28,0,2,0,2,2,0,1,0,1,2,4,2,3,1,-0.002501,0.0057,-0.029,0.021,-0.013,sell
2020-05-29,0,2,1,1,3,0,1,0,0,1,3,3,3,0,-0.000043,0.0057,-0.027,0.021,-0.013,sell
2020-05-30,0,1,1,3,1,1,1,0,0,1,2,3,3,1,-0.002914,0.0057,-0.032,0.021,-0.013,sell
2020-05-31,0,2,1,2,2,1,1,0,0,0,2,3,3,1,-0.002033,0.0058,-0.030,0.021,-0.013,buy
2020-06-01,0,2,1,1,3,0,1,0,1,0,2,3,3,1,-0.001058,0.0058,-0.027,0.021,-0.013,sell
2020-06-02,0,2,0,4,2,0,1,0,1,1,3,5,2,1,-0.003189,0.0056,-0.029,0.021,-0.013,sell
2020-06-03,0,1,1,3,1,1,0,0,1,1,3,3,2,1,-0.003624,0.0057,-0.031,0.021,-0.013,sell
2020-06-04,0,1,1,2,0,0,0,0,2,0,2,3,1,0,-0.003574,0.0058,-0.032,0.021,-0.013,sell
2020-06-05,0,1,0,2,1,1,2,1,2,1,2,4,3,2,-0.004999,0.0058,-0.030,0.021,-0.013,buy
2020-06-06,0,0,0,2,0,0,3,1,1,1,1,3,3,1,-0.004312,0.0058,-0.033,0.021,-0.013,sell
2020-06-07,0,0,1,1,1,0,3,0,1,1,1,2,3,2,-0.003073,0.0060,-0.031,0.021,-0.013,sell
2020-06-08,1,1,0,2,0,0,2,0,2,1,2,2,3,2,-0.005379,0.0059,-0.032,0.021,-0.013,buy
2020-06-09,1,1,1,1,0,0,2,1,1,2,2,2,4,2,-0.003539,0.0057,-0.032,0.021,-0.013,sell
2020-06-10,0,1,1,1,0,0,3,1,1,2,2,1,4,3,-0.004277,0.0058,-0.033,0.021,-0.013,sell
2020-06-11,0,1,0,0,0,0,3,1,2,2,1,1,4,3,-0.005374,0.0059,-0.031,0.021,-0.013,buy
2020-06-12,1,0,0,0,0,0,1,2,1,2,2,1,3,1,-0.004316,0.0059,-0.031,0.021,-0.013,sell
2020-06-13,1,0,0,0,0,0,1,3,1,1,2,2,3,0,-0.003900,0.0059,-0.031,0.021,-0.014,buy
2020-06-14,0,0,0,0,0,0,2,1,2,1,1,1,3,1,-0.004708,0.0060,-0.031,0.021,-0.013,buy
2020-06-15,0,0,0,0,0,0,2,2,0,1,2,0,2,1,-0.004245,0.0061,-0.033,0.021,-0.013,sell
2020-06-16,1,0,0,0,0,0,2,3,0,1,1,1,3,2,-0.004773,0.0061,-0.033,0.021,-0.013,sell
2020-06-17,1,1,0,0,1,0,2,2,1,0,2,2,3,1,-0.003640,0.0060,-0.031,0.021,-0.013,buy
2020-06-18,0,0,1,0,1,0,1,1,1,0,1,2,2,0,-0.002023,0.0060,-0.030,0.021,-0.013,buy
2020-06-19,1,0,1,1,1,0,2,1,0,0,0,3,3,1,-0.002204,0.0060,-0.031,0.021,-0.013,buy
2020-06-20,0,1,0,1,1,0,1,1,0,1,2,2,2,0,-0.002296,0.0058,-0.030,0.021,-0.013,buy
2020-06-21,0,2,0,0,2,0,2,1,1,0,2,2,3,1,-0.002406,0.0059,-0.028,0.021,-0.013,buy
2020-06-22,0,1,1,0,1,0,1,1,1,0,2,1,2,1,-0.002756,0.0060,-0.031,0.021,-0.013,sell
2020-06-23,0,1,1,1,1,1,0,1,2,1,3,2,2,2,-0.004558,0.0059,-0.031,0.021,-0.013,buy
2020-06-24,0,2,0,1,2,0,0,0,2,1,3,1,3,1,-0.003047,0.0058,-0.028,0.021,-0.013,sell
2020-06-25,0,2,0,0,3,0,0,0,1,1,2,2,2,1,-0.001480,0.0059,-0.025,0.021,-0.013,buy
2020-06-26,0,2,1,1,1,1,0,0,2,1,2,2,3,2,-0.003889,0.0058,-0.029,0.021,-0.013,buy
2020-06-27,0,2,2,2,0,1,0,0,2,0,2,2,3,2,-0.004115,0.0058,-0.033,0.021,-0.013,sell
2020-06-28,0,2,2,0,1,0,0,0,2,0,1,2,3,1,-0.001464,0.0058,-0.029,0.021,-0.013,buy
2020-06-29,0,2,0,1,1,0,0,0,2,1,2,2,2,1,-0.003597,0.0058,-0.028,0.021,-0.013,sell
2020-06-30,0,0,0,1,1,1,2,0,2,1,1,1,4,2,-0.005324,0.0060,-0.030,0.021,-0.013,buy
2020-07-01,0,0,1,0,0,0,2,0,3,0,1,1,3,1,-0.004259,0.0060,-0.032,0.021,-0.013,sell
2020-07-02,0,1,0,0,1,1,2,1,3,0,1,2,4,2,-0.005460,0.0060,-0.029,0.021,-0.013,buy
2020-07-03,0,0,0,1,1,0,3,1,2,1,1,2,5,1,-0.003707,0.0058,-0.031,0.021,-0.013,buy
2020-07-04,0,1,1,1,1,0,3,0,2,0,1,1,5,2,-0.003402,0.0059,-0.032,0.021,-0.013,buy
2020-07-05,0,2,1,1,1,0,2,0,3,0,2,0,5,3,-0.004574,0.0059,-0.032,0.021,-0.013,buy
2020-07-06,1,2,1,1,0,0,2,1,2,1,3,1,4,3,-0.004901,0.0058,-0.033,0.021,-0.013,sell
2020-07-07,0,1,1,0,0,0,3,1,1,1,3,0,3,2,-0.004102,0.0059,-0.034,0.021,-0.013,sell
2020-07-08,0,2,1,0,0,0,4,0,1,0,3,1,2,2,-0.003817,0.0060,-0.033,0.021,-0.013,sell
2020-07-09,0,1,1,0,0,0,3,1,1,1,2,2,2,2,-0.003726,0.0059,-0.032,0.021,-0.013,sell
2020-07-10,1,1,1,0,0,0,2,2,1,0,3,2,2,1,-0.003868,0.0059,-0.033,0.021,-0.013,sell
2020-07-11,0,1,1,0,0,0,3,1,2,0,2,1,3,2,-0.004513,0.0060,-0.033,0.021,-0.013,sell
2020-07-12,0,1,1,1,0,0,3,0,1,0,3,1,2,1,-0.003792,0.0060,-0.034,0.021,-0.013,sell
2020-07-13,0,1,1,1,0,0,2,2,0,1,4,2,1,1,-0.003541,0.0058,-0.034,0.021,-0.013,sell
2020-07-14,1,2,1,1,0,0,2,1,0,0,3,2,2,1,-0.003262,0.0059,-0.034,0.021,-0.013,sell
2020-07-15,0,2,2,1,0,0,2,0,1,0,3,3,1,1,-0.002723,0.0058,-0.033,0.021,-0.013,sell
2020-07-16,1,1,2,1,0,0,2,0,1,0,2,2,3,1,-0.002627,0.0059,-0.033,0.021,-0.013,sell
2020-07-17,1,1,0,2,0,1,2,1,1,1,2,3,4,1,-0.004891,0.0057,-0.032,0.021,-0.013,sell
2020-07-18,0,2,0,1,1,1,1,1,1,1,3,3,3,0,-0.003215,0.0057,-0.029,0.021,-0.013,sell
2020-07-19,0,2,1,1,0,1,2,0,2,0,3,2,3,1,-0.004391,0.0058,-0.032,0.021,-0.013,buy
2020-07-20,0,0,1,1,0,2,1,1,1,0,1,3,1,2,-0.005843,0.0061,-0.032,0.021,-0.013,buy
2020-07-21,0,0,0,2,0,2,0,1,2,1,1,3,2,2,-0.007043,0.0059,-0.031,0.021,-0.013,buy
2020-07-22,0,1,0,1,2,1,0,0,2,1,2,3,2,1,-0.003694,0.0059,-0.026,0.021,-0.013,sell
2020-07-23,0,0,1,2,1,1,0,0,1,2,1,4,2,1,-0.002869,0.0057,-0.028,0.021,-0.013,sell
2020-07-24,0,1,1,3,0,2,0,0,1,2,3,3,2,2,-0.005403,0.0057,-0.032,0.021,-0.013,sell
2020-07-25,0,2,1,2,1,0,0,0,1,1,2,2,3,1,-0.002283,0.0057,-0.030,0.021,-0.013,sell
2020-07-26,0,1,1,1,2,0,0,0,1,2,3,2,2,1,-0.001617,0.0057,-0.028,0.021,-0.013,buy
2020-07-27,0,0,0,3,0,1,0,0,0,2,3,1,1,1,-0.005146,0.0059,-0.034,0.021,-0.013,sell
2020-07-28,0,0,2,1,1,1,1,1,1,1,4,1,2,2,-0.003721,0.0060,-0.033,0.021,-0.013,sell
2020-07-29,0,1,1,1,1,0,1,2,1,2,4,2,3,1,-0.002640,0.0057,-0.031,0.021,-0.013,sell
2020-07-30,0,1,1,2,1,1,1,2,0,3,5,1,4,2,-0.003733,0.0056,-0.033,0.021,-0.013,sell
2020-07-31,0,0,1,2,1,1,2,1,0,3,4,2,3,2,-0.003678,0.0057,-0.032,0.021,-0.013,sell
2020-08-01,0,0,2,1,1,1,1,1,1,2,4,2,3,1,-0.002480,0.0057,-0.032,0.021,-0.013,sell
2020-08-02,1,1,1,0,2,1,1,2,1,1,3,3,3,2,-0.003131,0.0059,-0.029,0.021,-0.013,buy
2020-08-03,0,0,0,1,1,1,1,2,0,2,1,2,3,2,-0.004406,0.0059,-0.030,0.021,-0.013,buy
2020-08-04,0,0,1,0,1,1,3,1,0,1,1,3,2,2,-0.003315,0.0060,-0.030,0.021,-0.013,buy
2020-08-05,0,0,1,1,1,1,2,2,1,1,1,4,3,2,-0.003818,0.0058,-0.031,0.021,-0.013,buy
2020-08-06,1,1,0,1,1,0,1,3,1,1,2,2,4,2,-0.004297,0.0059,-0.031,0.021,-0.013,sell
2020-08-07,1,1,0,1,1,0,0,2,1,1,3,2,2,1,-0.003941,0.0059,-0.031,0.021,-0.013,buy
2020-08-08,0,1,0,1,2,0,2,0,0,1,4,1,2,0,-0.001981,0.0059,-0.030,0.021,-0.013,buy
2020-08-09,0,1,0,1,2,0,1,0,1,2,4,2,1,1,-0.002749,0.0058,-0.028,0.021,-0.013,buy
2020-08-10,1,2,0,0,1,0,0,1,1,2,3,2,2,1,-0.002922,0.0058,-0.028,0.021,-0.013,buy
2020-08-11,1,3,0,0,1,0,0,1,1,1,3,1,3,1,-0.002972,0.0058,-0.029,0.021,-0.013,buy
