Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-09,none,none,none,none,none,none,a0,none,none,a0,none,none,a150,none,none,a150,a150,none,a135,a120,none,none,a120,none,none,none,none, 0.0115606, 0.01028055, 0.0097932, 0.0096958, 0.01206061,buy
2011-10-10,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a120,none,none,a120,a60,none,none,none, 0.0217329, 0.02223739, 0.0217329, 0.0233087, 0.01522117,buy
2011-10-11,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a90,a180,a180,a60,a135,a120,none,none,none,a60,none,none,none, 0.0256671, 0.02551031, 0.0256671, 0.0228002, 0.01301443,buy
2011-10-12,none,a120,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,a180,a180,none,a135,a120,a180,none,none,a60,none,none,none, 0.0202768, 0.02007018, 0.0213321, 0.0240030, 0.01101423,buy
2011-10-13,a135,a120,none,none,a120,none,none,none,none,none,a60,a0,none,a60,a120,none,none,a90,a135,none,a180,none,none,a60,none,none,a90, 0.0096146, 0.00337322, 0.0184331, 0.0138636, 0.00842268,buy
2011-10-14,a135,a120,none,none,a120,a60,none,none,none,a60,none,a0,a90,none,none,a150,a150,a90,a135,none,a180,none,none,a60,none,none,a90, 0.0185785, 0.00618339, 0.0193728, 0.0165475, 0.01513436,buy
2011-10-15,a135,a120,a180,none,none,a60,none,none,none,none,a90,none,none,a90,a150,a150,a150,none,none,none,a180,none,none,a60,none,none,a90, 0.0149360, 0.00230585, 0.0089723, 0.0095447, 0.00934328,buy
2011-10-16,a135,none,a180,none,none,a60,none,none,none,a90,none,none,a60,none,a150,none,none,a120,none,none,a180,none,none,none,none,none,a90, 0.0061627,-0.00284999, 0.0009080,-0.0032425, 0.00542966,buy
2011-10-17,a135,none,a180,none,none,a60,none,none,a90,a90,a120,none,a60,a120,none,a120,a120,none,none,none,a180,none,none,none,none,none,a90, 0.0045145,-0.00452340,-0.0045234,-0.0039619, 0.00476922,sell
2011-10-18,none,none,a180,none,none,a60,none,none,a90,none,a120,a60,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,a90,-0.0014755,-0.01067355,-0.0106736,-0.0114291,-0.00148832,sell
2011-10-19,none,none,a180,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,a90,-0.0027235,-0.02345274,-0.0236498,-0.0234152,-0.00386675,sell
2011-10-20,none,none,a180,none,none,none,none,none,a90,none,a150,a90,none,a150,a150,none,a90,a180,a120,none,none,none,none,none,none,none,none,-0.0025419,-0.01382819,-0.0158369,-0.0126972,-0.00605536,sell
2011-10-21,none,none,none,none,none,none,none,none,a90,a150,none,a90,a0,none,a150,a60,none,a180,a120,none,none,none,none,none,none,none,none,-0.0026915,-0.00437407,-0.0076791,-0.0038378,-0.00872434,sell
2011-10-22,a120,none,none,none,none,none,none,none,a90,none,a180,a120,a0,a180,a120,a60,a60,none,a120,none,none,a90,none,none,none,none,none, 0.0016241, 0.00379704, 0.0115454, 0.0018440, 0.00301008,buy
2011-10-23,a120,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a120,none,none,a150,a120,none,none,a90,none,a45,none,none,none,-0.0025573,-0.00315759, 0.0061747, 0.0053313, 0.00292402,buy
2011-10-24,a120,none,none,none,none,a45,none,none,none,a180,a150,a150,none,a150,a90,none,none,none,a120,none,none,a90,none,a45,a30,none,none,-0.0003675,-0.00027631, 0.0067040, 0.0063601, 0.00606062,buy
2011-10-25,a120,none,none,a90,none,a45,a30,none,none,a150,none,a150,a60,none,a90,a0,none,a120,a120,none,none,a90,none,a45,a30,none,none, 0.0007878, 0.00328519, 0.0039796, 0.0059352, 0.00348385,buy
2011-10-26,a120,none,none,a90,none,a45,a30,none,none,none,a120,a180,a60,a120,a60,a0,a0,none,none,none,none,a90,none,a45,a30,none,none, 0.0002254, 0.00555784, 0.0013363,-0.0023255,-0.00246024,sell
2011-10-27,none,none,none,a90,none,a45,a30,none,none,a120,none,a180,a90,none,a60,none,a0,a90,none,none,none,a90,none,a45,a30,none,none, 0.0061143, 0.00587088, 0.0052533,-0.0046279,-0.00314716,buy
2011-10-28,none,none,none,a90,none,a45,a30,none,none,none,a90,a150,a90,a90,none,none,none,none,none,none,none,a90,none,a45,a30,none,none, 0.0010150, 0.00170880, 0.0016536,-0.0029082,-0.00258378,sell
2011-10-29,none,none,none,a90,none,none,a30,none,none,a90,none,a150,none,none,none,a60,none,a60,none,none,none,a90,a90,none,a30,none,none,-0.0006249,-0.00183753, 0.0043252, 0.0024828, 0.00248280,buy
2011-10-30,none,none,none,a90,a90,none,a30,none,none,none,a60,a120,a120,a60,a0,a60,none,none,none,none,none,a90,a90,none,none,none,none,-0.0010126,-0.00326753, 0.0020353, 0.0023451, 0.00408108,buy
2011-10-31,none,none,none,a90,a90,none,none,none,none,a60,none,a120,none,none,a0,none,a60,none,none,a90,none,a90,a90,none,none,none,none,-0.0022578,-0.00568198,-0.0027650, 0.0037523,-0.00181339,sell
2011-11-01,none,a90,none,a90,a90,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,a90,none,none,a90,none,none,none,none,-0.0095987,-0.00995348,-0.0094497, 0.0041481,-0.01131538,sell
2011-11-02,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a90,a0,none,a90,none,none,a90,none,none,none,none,-0.0024334,-0.00200011,-0.0019971, 0.0035485,-0.00716771,sell
2011-11-03,none,a90,a150,none,a90,none,none,none,none,none,none,none,a180,a0,none,a120,none,a0,none,a90,a150,none,a90,none,none,none,none, 0.0021381, 0.00020026, 0.0021381, 0.0039642, 0.00036115,buy
2011-11-04,none,a90,a150,none,none,a30,none,none,none,none,a0,a60,a180,a0,a60,none,none,none,none,a90,a150,none,none,a30,none,none,none, 0.0012864,-0.00115535, 0.0012864, 0.0012864, 0.00039148,buy
2011-11-05,none,a90,a150,none,none,a30,none,none,none,a0,none,none,none,none,a60,a150,a120,none,none,a90,a150,none,none,a30,none,none,none, 0.0010865,-0.00094653, 0.0014904, 0.0010550, 0.00108655,buy
2011-11-06,none,none,a150,none,none,a30,a45,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a150,none,none,a30,a45,none,none, 0.0011216,-0.00173338,-0.0014932,-0.0017334,-0.00173338,sell
2011-11-07,none,none,a150,none,none,a30,a45,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,a150,none,none,a30,a45,none,none, 0.0015573,-0.00170980,-0.0020468,-0.0017098,-0.00177187,sell
2011-11-08,none,none,a150,none,none,a30,a45,none,none,none,none,none,none,a60,none,a180,a150,a60,none,none,none,none,none,a30,a45,none,none, 0.0058368, 0.00257085, 0.0025956, 0.0025708, 0.00352411,buy
2011-11-09,none,none,none,none,none,a30,a45,none,none,none,a60,a0,a120,a60,a120,a180,none,none,none,none,none,none,none,a30,a45,none,none, 0.0068753,-0.00524313,-0.0064163,-0.0056325,-0.00477233,sell
2011-11-10,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,a45,none,none,-0.0101489,-0.00854997,-0.0088281,-0.0082490,-0.00882805,sell
2011-11-11,none,none,none,none,none,none,a45,none,none,none,a90,none,a90,a90,none,a150,a180,none,none,none,none,none,none,none,a45,none,none,-0.0075102,-0.00751023,-0.0074583,-0.0075102,-0.00751023,sell
2011-11-12,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0005078, 0.00180543, 0.0018054,-0.0005836,-0.00027584,buy
2011-11-13,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,a120,a150,a120,a90,none,none,none,none,none,none,none,a60,-0.0035307,-0.00353072,-0.0030205,-0.0061540,-0.00750761,sell
2011-11-14,a90,none,none,none,none,none,none,none,a60,none,a120,a60,a60,a120,a180,a120,none,none,a90,none,a135,none,none,none,none,none,a60,-0.0011479,-0.00076767,-0.0029416,-0.0046461,-0.00607842,sell
2011-11-15,a90,none,a135,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,a120,a150,a90,none,a135,none,none,none,none,none,a60, 0.0035837, 0.00305618,-0.0007798,-0.0088129,-0.00876300,sell
2011-11-16,a90,none,a135,none,none,none,none,none,a60,none,a150,a90,none,a150,a150,a90,a120,none,a90,none,a135,none,none,none,none,none,a60, 0.0054089, 0.00298672,-0.0013178,-0.0041840,-0.00316020,sell
2011-11-17,a90,none,a135,none,none,none,none,none,a60,a150,none,a90,none,none,a150,none,none,a180,a90,none,a135,none,none,none,none,none,a60, 0.0033541, 0.00315455,-0.0067992,-0.0085242,-0.00872378,sell
2011-11-18,a90,none,a135,none,none,none,none,none,a60,a150,a180,a120,a0,a180,none,a60,a90,a180,a90,none,a135,none,none,none,none,none,a60, 0.0037356,-0.00187497,-0.0067343,-0.0083723,-0.00808799,sell
2011-11-19,a90,none,a135,none,none,none,none,none,a60,a180,a180,a120,a0,a180,a120,none,none,none,none,none,none,none,none,none,a60,none,a60, 0.0002877,-0.00114026,-0.0060712,-0.0045244,-0.00342114,sell
2011-11-20,a90,none,a135,none,none,none,none,none,a60,a180,a150,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,a60,none,none, 0.0029142, 0.00357589,-0.0082415,-0.0076346,-0.00435899,sell
2011-11-21,a90,none,a135,none,none,none,none,none,a60,none,a150,a150,none,a150,a90,none,a60,none,none,none,none,none,none,none,a60,none,none, 0.0026414, 0.00265094,-0.0084898,-0.0086325,-0.00635422,sell
2011-11-22,a90,none,a135,none,none,none,none,none,a60,a150,a120,none,none,a120,none,a0,none,a120,none,none,none,none,a60,none,a60,none,none, 0.0055825, 0.00558255, 0.0005043, 0.0020184,-0.00009232,buy
2011-11-23,a90,none,a135,none,none,none,none,none,a60,none,a120,a180,a60,a120,a60,a0,none,none,none,none,none,none,a60,none,a60,none,none,-0.0002949,-0.00012422,-0.0038853,-0.0036394,-0.00288623,sell
2011-11-24,a90,none,none,none,none,none,none,none,a60,a120,a90,none,none,a90,none,none,none,a90,none,a60,none,none,a60,none,a60,none,none, 0.0034109,-0.00274825, 0.0042968,-0.0031492,-0.00323392,buy
2011-11-25,a90,none,none,none,none,none,none,none,a60,none,a90,a150,a90,a90,none,none,a0,none,none,a60,a120,none,a60,none,none,none,none, 0.0079443,-0.00172316,-0.0023255,-0.0017232, 0.00791407,sell
2011-11-26,a90,none,a135,none,none,none,none,none,a60,a90,none,none,none,a60,none,a60,none,a60,none,a60,a120,none,a60,none,none,none,none, 0.0137103, 0.00917887, 0.0070617, 0.0091789, 0.01149583,buy
2011-11-27,a90,none,a135,none,none,none,none,none,a60,none,a60,a120,a120,a60,a0,a60,none,none,none,a60,a120,none,a60,none,none,none,none, 0.0125633, 0.00766746, 0.0048850, 0.0083165, 0.00970510,buy
2011-11-28,a90,none,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,a0,none,none,none, 0.0129091, 0.00967438, 0.0048047, 0.0096744, 0.01272939,buy
2011-11-29,a90,none,a135,none,none,none,none,none,none,none,none,a90,a150,none,none,a90,a60,none,none,a60,a120,none,none,a0,none,none,a45, 0.0087790, 0.00941470, 0.0068145, 0.0087790, 0.00877901,buy
2011-11-30,a90,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a0,none,none,a120,none,none,a0,none,a30,a45, 0.0124148, 0.01135173, 0.0116445, 0.0123743, 0.01241475,buy
2011-12-01,a90,none,a135,none,none,none,none,none,none,none,a0,a60,none,a0,a60,a120,none,a0,none,none,none,none,none,a0,none,a30,a45, 0.0113166, 0.01131660, 0.0113166, 0.0113166, 0.01076130,buy
2011-12-02,none,none,a135,none,none,none,a45,a0,none,a0,a0,none,a180,none,a60,none,a90,none,none,none,none,a120,none,a0,none,a30,a45, 0.0068323, 0.00647776, 0.0065017, 0.0068208, 0.00704495,buy
2011-12-03,none,none,a135,a90,none,none,a45,a0,none,a0,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a0,none,a30,a45, 0.0092276, 0.00879477, 0.0079264, 0.0088561, 0.00883445,buy
2011-12-04,none,none,none,a90,none,none,a45,a0,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,a120,a45,a0,none,a30,a45, 0.0054430, 0.00429174, 0.0004740, 0.0042917, 0.00023156,buy
2011-12-05,none,none,none,a90,none,none,a45,a0,none,none,none,none,a150,none,none,a180,a120,a60,none,none,none,a120,a45,none,none,a30,a45, 0.0069069, 0.00458168, 0.0024011, 0.0048040, 0.00184071,buy
2011-12-06,none,none,none,a90,none,a30,a45,a0,none,none,a60,a0,none,a60,a120,a180,none,a60,none,none,none,a120,a45,none,none,a30,a45, 0.0029613,-0.00051202,-0.0003328,-0.0016623, 0.00016422,sell
2011-12-07,none,none,none,none,none,a30,a45,none,none,none,none,a0,a120,none,a120,none,a150,none,none,a45,none,a120,a45,none,none,a30,none,-0.0003085,-0.00042236, 0.0050444,-0.0012265, 0.00300975,buy
2011-12-08,none,none,none,none,none,a30,none,none,none,a60,a90,none,none,a90,none,a150,a150,a90,none,a45,none,a120,a45,none,none,a30,none, 0.0041521, 0.00415777, 0.0063309, 0.0031223, 0.00609351,buy
2011-12-09,none,none,none,none,none,a30,none,none,none,none,a90,none,a90,a90,a150,a150,none,none,a60,a45,none,a120,a45,none,none,a30,none, 0.0027341, 0.00273415, 0.0047215,-0.0000280, 0.00412710,buy
2011-12-10,none,none,none,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,a180,none,a60,a45,none,none,none,none,none,a30,none, 0.0061339, 0.00644579, 0.0069418, 0.0045604, 0.00066305,buy
2011-12-11,none,none,none,none,none,a30,none,none,none,none,a120,a60,none,a120,a180,a120,none,a120,a60,a45,none,none,none,none,none,a30,none,-0.0026809,-0.00268093, 0.0007246,-0.0027317, 0.00015589,sell
2011-12-12,none,a90,none,none,none,a30,none,none,none,a120,none,none,a60,none,a180,none,a150,none,a60,none,none,none,none,none,none,a30,none,-0.0063268,-0.00544529,-0.0025373,-0.0052523,-0.00234552,sell
2011-12-13,none,a90,none,none,none,a30,none,none,none,a120,a150,a90,none,a150,none,a90,a150,a150,a60,none,none,none,none,none,none,a30,none,-0.0115986,-0.00778004,-0.0020923,-0.0062037,-0.00137627,sell
2011-12-14,none,a90,none,none,none,a30,none,none,none,none,a150,a90,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.0107200,-0.01101469,-0.0018588,-0.0105571,-0.00215770,sell
2011-12-15,none,a90,none,none,none,a30,none,none,none,a150,none,none,none,a180,none,a60,a120,a180,a60,none,none,none,none,none,none,a30,none,-0.0053956,-0.00494991,-0.0018118,-0.0059559,-0.00181181,sell
2011-12-16,none,a90,none,none,none,a30,none,none,none,none,a180,a120,none,a180,a120,a60,none,a180,none,none,none,none,none,none,a90,a30,none, 0.0068536, 0.00335034, 0.0044946, 0.0038768, 0.00425173,buy
2011-12-17,none,none,none,none,none,a30,none,none,none,a180,none,none,a0,none,none,none,a90,none,none,none,none,none,a30,none,a90,a30,a30,-0.0045413,-0.01153871,-0.0041384,-0.0018483,-0.00495308,sell
2011-12-18,none,none,none,none,none,a30,none,none,none,none,a150,a150,none,a150,a90,none,a90,a150,none,none,a90,none,a30,none,a90,a30,a30, 0.0008464,-0.00175539, 0.0023241, 0.0023241, 0.00232410,buy
2011-12-19,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a30,a90,a135,a30,none,a90,a30,a30, 0.0031123, 0.00966099, 0.0081993, 0.0040447, 0.00503793,buy
2011-12-20,none,none,none,none,none,a30,none,none,none,a150,a120,a180,none,a120,a60,a0,a60,a120,none,a30,a90,a135,a30,none,a90,a30,a30, 0.0033102, 0.01342949, 0.0142377, 0.0043791, 0.00537239,buy
2011-12-21,none,none,none,none,none,a30,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,a30,a90,a135,a30,none,a90,a30,a30, 0.0036226, 0.00855843, 0.0086730, 0.0060730, 0.00670118,buy
2011-12-22,none,none,none,none,none,a30,none,none,none,a120,a90,a150,none,a90,none,none,none,a90,none,a30,a90,a135,a30,none,none,a30,a30, 0.0038603, 0.00770053, 0.0071965, 0.0059752, 0.00578538,buy
2011-12-23,none,none,none,none,none,a30,a45,none,none,a90,none,none,a90,none,none,none,none,none,none,a30,a90,a135,none,none,none,a30,a30, 0.0053400, 0.00841446, 0.0082452, 0.0060921, 0.00681564,buy
2011-12-24,none,none,none,none,none,none,a45,none,none,a90,a60,a120,none,a60,a0,a60,a0,a60,a45,a30,none,a135,none,a30,none,a30,a30, 0.0033006,-0.00131161, 0.0046745, 0.0050696, 0.00602269,buy
2011-12-25,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,a0,none,a0,none,a45,none,none,a135,none,a30,none,a30,none,-0.0044609,-0.00371508,-0.0011676, 0.0031176, 0.00187874,sell
2011-12-26,none,none,a135,none,none,none,a45,none,none,a60,none,a90,a120,none,none,a90,none,none,a45,none,none,a135,none,a30,none,a30,none,-0.0019183,-0.00098435, 0.0040828, 0.0042979, 0.00500026,buy
2011-12-27,none,none,a135,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,a30,none,a30,none,-0.0040652,-0.00271265, 0.0025401, 0.0028703, 0.00287313,buy
2011-12-28,none,none,a135,none,none,none,a45,none,none,none,a0,a60,a150,a0,none,a120,none,a0,a45,none,none,none,none,a30,none,none,none,-0.0001060, 0.00045298, 0.0063321, 0.0019519, 0.00922286,buy
2011-12-29,none,none,a135,a90,none,none,a45,none,none,none,a0,a60,none,a0,a60,a120,a60,a0,a45,none,none,none,none,a30,none,none,none,-0.0042868,-0.00286596,-0.0003103,-0.0009656, 0.00254022,sell
2011-12-30,none,none,a135,a90,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0017925, 0.00303327, 0.0019656, 0.0018914, 0.00203739,buy
2011-12-31,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0029516, 0.00318161, 0.0030097, 0.0032093,-0.00003076,buy
2012-01-01,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0025802, 0.00255440, 0.0025802, 0.0025802,-0.00063698,buy
2012-01-02,a90,none,none,a90,none,none,none,none,none,none,a60,a0,a150,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0056282, 0.00337295, 0.0067661, 0.0050341, 0.00326525,buy
2012-01-03,a90,none,none,a90,none,none,none,none,none,none,a60,a0,none,a60,a120,a180,a120,a60,none,none,none,none,none,none,none,none,none, 0.0099976, 0.01278223, 0.0121594, 0.0058688, 0.01278223,buy
2012-01-04,a90,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none, 0.0024855, 0.00277910, 0.0024855, 0.0027791, 0.00227428,buy
2012-01-05,a90,none,none,none,a60,none,a60,none,none,a60,a90,none,none,a90,a150,a150,none,a90,none,none,none,a150,none,a45,none,none,none, 0.0080212, 0.00884806, 0.0088481, 0.0088481, 0.00881125,buy
2012-01-06,a90,none,a120,none,a60,none,a60,none,none,none,none,none,a90,none,a150,none,a150,a90,none,none,none,a150,none,a45,none,none,none, 0.0079945, 0.00949906, 0.0095597, 0.0090581, 0.00952848,buy
2012-01-07,a90,a60,a120,none,a60,none,a60,none,none,a90,a120,a60,a90,a120,none,a120,a150,none,none,none,none,a150,none,a45,none,none,none, 0.0084490, 0.00960228, 0.0095669, 0.0094481, 0.00929957,buy
2012-01-08,none,a60,a120,none,a60,none,a60,none,none,none,a120,a60,none,a120,a180,a120,none,a120,none,none,none,a150,none,a45,none,none,none, 0.0074518, 0.00807072, 0.0080307, 0.0090470, 0.00803073,buy
2012-01-09,none,a60,a120,none,a60,none,a60,none,none,a120,none,none,a60,a150,none,a90,a180,none,a30,none,none,a150,none,a45,none,none,none, 0.0041370, 0.00638894, 0.0063889, 0.0055529, 0.00605173,buy
2012-01-10,none,a60,a120,none,none,a0,none,none,none,a120,a150,a90,none,a150,a150,a90,none,a150,a30,none,none,a150,a0,a45,a120,none,none, 0.0013259, 0.00318393, 0.0027164, 0.0016009, 0.00177392,buy
2012-01-11,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a150,a30,none,none,none,a0,none,a120,none,none,-0.0014771, 0.00066253, 0.0014637,-0.0021347,-0.00269986,sell
2012-01-12,none,a60,none,none,none,a0,none,none,none,a150,a180,a120,none,a180,a120,a60,none,a180,a30,none,a60,none,a0,none,a120,none,none,-0.0003279, 0.00200798, 0.0050482, 0.0004454,-0.00032792,buy
2012-01-13,none,none,none,none,none,a0,none,none,a60,none,none,none,a0,none,a120,none,a120,a180,a30,a0,a60,none,a0,none,a120,none,none,-0.0031188,-0.00243316,-0.0010672,-0.0028913,-0.00229525,sell
2012-01-14,none,none,none,none,none,a0,none,none,a60,a180,a150,a150,a0,a150,a90,none,a120,none,a30,a0,a60,none,a0,none,a120,none,none,-0.0037895,-0.00384407,-0.0035547,-0.0033990,-0.00383997,sell
