Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-08,0,0,0,3,2,1,1,0,1,2.79,0.68,2.63,0.53,5.01,0.75,-0.00115434,-0.00112471,-0.00433344,-0.00115434,-0.00134184,sell
2012-04-09,1,0,1,2,2,1,1,0,2,0,3.29,0.71,3.54,5.45,1.42, 0.00050222,-0.00380344, 0.00042204,-0.00173344,-0.00393325,sell
2012-04-10,1,1,1,2,2,0,2,0,0,2.42,0,3.65,4.14,6.1,2.38,-0.00013181, 0.00056450,-0.00064676,-0.00006007, 0.00007871,buy
2012-04-11,0,1,1,1,1,0,1,2,0,2.62,2.82,2.38,5.29,5.79,0,-0.00174149,-0.00206745, 0.00003371,-0.00197631,-0.00276973,sell
2012-04-12,0,1,0,2,1,1,2,1,0,2.62,3.27,5.92,2.97,2.67,2.92, 0.00226302, 0.00243477, 0.00272147, 0.00243477, 0.00243477,buy
2012-04-13,0,1,2,1,1,1,3,0,2,0.59,2.69,4.23,5.01,5.09,2.82,-0.00298274,-0.00528338,-0.00298274,-0.00007046,-0.00303371,sell
2012-04-14,0,1,1,1,1,2,1,1,1,0.27,2.67,3.26,1.76,2.23,2.77, 0.00245404,-0.00150590,-0.00272361,-0.00190796,-0.00188087,sell
2012-04-15,0,1,1,1,1,1,2,1,1,3.08,0,0.36,4.74,4.57,0, 0.00074034,-0.00037449, 0.00115507, 0.00074034, 0.00110812,buy
2012-04-16,1,1,2,0,1,2,2,1,2,0.55,2.79,2.75,4.81,3.42,0.4,-0.00268574,-0.00226358,-0.00248619,-0.00226358,-0.00360073,sell
2012-04-17,0,0,2,0,0,2,3,1,2,3.48,0.71,0.4,5.27,4.37,2.62, 0.00325495,-0.00014047, 0.00008546, 0.00013487, 0.00016393,buy
2012-04-18,0,0,1,1,0,4,3,0,0,4.55,4.56,0,4.09,4.1,0, 0.00071466, 0.00218472, 0.00014967, 0.00113764, 0.00113764,buy
2012-04-19,0,1,1,0,0,4,4,1,0,4.13,4.3,2.67,0.55,1.08,2.62, 0.00201551, 0.00582443, 0.00504042, 0.00190066, 0.00616650,buy
2012-04-20,1,0,2,0,1,3,4,1,0,4.99,5.03,2.74,2.76,1.01,0.95, 0.00089973,-0.00007345,-0.00016903,-0.00218702, 0.00056804,sell
2012-04-21,1,1,0,1,1,2,3,1,0,1.05,3.38,3.04,0.42,3.41,2.74, 0.00209340, 0.00274577, 0.00161038, 0.00184459, 0.00191878,buy
2012-04-22,1,1,0,1,0,4,2,0,0,3.52,0.32,1.79,0,0.61,2.89,-0.00160765,-0.00079991,-0.00076346,-0.00076346, 0.00116805,sell
2012-04-23,1,1,0,1,0,2,2,0,1,0.76,2.44,2.92,2.84,1.26,0,-0.00066074,-0.00041944,-0.00070191,-0.00081944,-0.00291957,sell
2012-04-24,1,1,1,0,1,2,1,0,1,0.56,1.58,4.61,2.47,3.01,0.44, 0.00097328, 0.00048758, 0.00123086, 0.00092651, 0.00048758,buy
2012-04-25,1,2,0,0,0,2,1,0,0,3.35,0,0.59,2.42,2.92,2.56,-0.00133698, 0.00232801, 0.00239496,-0.00145733,-0.00129534,sell
2012-04-26,0,2,0,1,0,1,1,1,0,4.04,2.79,2.74,0.63,2.47,0, 0.00067206,-0.00122686, 0.00067206,-0.00185487, 0.00037585,sell
2012-04-27,0,0,2,1,0,2,0,2,0,4.4,2.6,1.93,0,0.47,2.74,-0.00033676,-0.00091871,-0.00033676,-0.00000336, 0.00036405,sell
2012-04-28,0,0,1,1,0,2,1,1,1,2.38,2.47,2.53,2.87,0,2.02,-0.00488394,-0.00361842, 0.00181226,-0.00355717,-0.00361842,sell
2012-04-29,0,1,0,1,0,1,2,0,1,2.42,1.23,2.62,0,2.95,2.82, 0.00128892, 0.00020689, 0.00128892, 0.00098777, 0.00129335,buy
2012-04-30,0,0,0,0,1,1,1,2,1,5.67,1.47,0,2.6,0,2.89, 0.00146960,-0.00061894, 0.00183092,-0.00114478, 0.00183092,buy
2012-05-01,0,1,0,0,1,2,2,1,1,3.34,5.95,2.34,2.42,2.44,0.35,-0.00052943,-0.00038592,-0.00060072, 0.00136382,-0.00024609,sell
2012-05-02,0,2,2,0,0,3,1,1,1,6.26,1.89,0.68,2.47,2.84,3.87, 0.00225939, 0.00064695, 0.00119824, 0.00080109, 0.00148118,buy
2012-05-03,0,0,3,2,1,2,1,2,0,7.3,3.15,5.24,0.14,2.69,2.53,-0.00352617,-0.00114677,-0.00352617,-0.00326910,-0.00326910,sell
2012-05-04,1,2,2,2,1,2,1,1,0,6.47,2.92,5.47,3.78,2.67,5.58,-0.00128331,-0.00119505,-0.00122814,-0.00138511,-0.00135722,sell
2012-05-05,1,2,2,0,2,3,0,1,0,2.06,2.84,3.21,3.07,0.27,3.6, 0.00270202, 0.00360979, 0.00270202, 0.00273489, 0.00270202,buy
2012-05-06,0,1,0,1,3,2,0,1,0,3.95,0,0,6.21,2.42,3.04, 0.00174104, 0.00174104, 0.00172166, 0.00169322, 0.00181871,buy
2012-05-07,1,1,0,0,1,1,1,0,1,1.23,2.53,2.32,4.16,0,0,-0.00053625, 0.00016123, 0.00093653, 0.00320359, 0.00155580,buy
2012-05-08,0,1,0,2,2,1,0,1,0,4,0,0,4.02,2.36,2.49, 0.00162569, 0.00162569, 0.00162569, 0.00162569, 0.00162569,buy
2012-05-09,0,1,2,0,0,2,0,2,0,4.14,3.51,2.77,1.21,2.77,0,-0.00068741,-0.00070238,-0.00003871, 0.00079599,-0.00004230,sell
2012-05-10,0,3,0,2,0,2,2,1,1,4.13,5.72,2.53,4.23,3.14,2.65, 0.00109865, 0.00109865, 0.00112600, 0.00077092, 0.00098135,buy
2012-05-11,0,1,1,1,0,3,0,2,1,1.3,5.18,3.68,2.09,0.46,2.42,-0.00091996,-0.00095140,-0.00161614,-0.00112066, 0.00031834,sell
2012-05-12,0,3,1,1,0,2,1,1,2,4.02,0.53,2.92,3.4,3.7,2.67,-0.00221265,-0.00104225,-0.00137518,-0.00100226,-0.00091071,sell
2012-05-13,1,3,0,1,0,2,1,0,3,3.26,2.49,4.22,5.29,3.26,4.86, 0.00114210, 0.00071032, 0.00073571, 0.00079333, 0.00042009,buy
2012-05-14,1,1,1,1,0,2,1,0,1,1.97,0.14,2,5.62,2.97,2.97,-0.00289784,-0.00270075,-0.00401747,-0.00251635,-0.00484938,sell
2012-05-15,0,1,0,1,0,3,1,2,1,5.21,0.35,0,5.79,4.74,3.62, 0.00033434,-0.00127209,-0.00158526,-0.00074668,-0.00072677,sell
2012-05-16,0,2,0,0,0,3,2,0,0,5.42,2.74,2.74,2.95,3.32,0,-0.00475744,-0.00341041,-0.00322586,-0.00322586,-0.00342305,sell
2012-05-17,0,1,1,0,1,4,2,1,0,5.49,2.84,2.74,5.62,1.23,2.6,-0.00247678,-0.00255253,-0.00205746,-0.00345717,-0.00355304,sell
2012-05-18,0,1,0,1,1,3,1,2,0,3.66,2.65,2.44,4,2.62,1.42,-0.00324553,-0.00278580, 0.00018713,-0.00280510,-0.00280510,sell
2012-05-19,0,1,0,1,0,1,1,0,0,1.59,0,0.99,2.74,0,2.77,-0.00245216,-0.00271586,-0.00248711,-0.00245216,-0.00245216,sell
2012-05-20,3,1,0,2,0,3,0,0,0,3.98,0,0,5.93,2.2,4.25, 0.00224429, 0.00224429,-0.00025243, 0.00047613, 0.00326679,buy
2012-05-21,2,1,1,1,1,2,0,0,1,2.61,2.56,2.72,7.91,2.74,2.89, 0.00154267, 0.00105426, 0.00154267, 0.00149288, 0.00152699,buy
2012-05-22,2,2,0,1,0,3,0,0,0,4.18,0,0,5.9,0,3.26, 0.00095486, 0.00053878, 0.00093184, 0.00137583, 0.00096804,buy
2012-05-23,2,3,0,1,0,3,0,0,0,3.67,2.62,2.79,3.33,2.51,0.92,-0.00173541,-0.00315175,-0.00315175,-0.00338782,-0.00311351,sell
2012-05-24,2,1,2,1,0,0,2,0,1,2.87,3.18,1.69,1.22,1.26,0,-0.00101732,-0.00113497, 0.00126508, 0.00093185,-0.00101751,sell
2012-05-25,1,1,2,1,1,1,1,1,2,2.44,5.28,2.92,3.59,3.06,2.97,-0.00087635,-0.00140699,-0.00081114,-0.00088195,-0.00042782,sell
2012-05-26,1,2,0,1,1,0,1,1,1,0,5.26,5.71,0.69,4.32,2.79, 0.00026441,-0.00022755, 0.00022298, 0.00004933, 0.00028602,buy
2012-05-27,1,1,1,0,1,0,0,2,2,1.94,0.35,2.22,4.84,2.95,2.95, 0.00240331, 0.00207921, 0.00407546, 0.00117019, 0.00240331,buy
2012-05-28,1,1,1,0,2,0,1,0,3,2.87,2.67,2.88,6.08,4.33,0, 0.00277444, 0.00630937, 0.00193692, 0.00459016, 0.00444169,buy
2012-05-29,1,1,1,0,0,1,1,0,2,0,0,0,4.22,1.09,2.58,-0.00140742,-0.00140742,-0.00175966,-0.00163448,-0.00183690,sell
2012-05-30,1,2,0,1,0,1,0,1,0,2.77,2.87,2.67,2.1,0.46,0,-0.00191994,-0.00168914,-0.00177613,-0.00053525,-0.00030282,sell
2012-05-31,2,2,2,0,0,0,1,1,0,2.4,2.77,3.08,0.76,2.72,2.61, 0.00273645, 0.00266908,-0.00297018,-0.00251640,-0.00246491,sell
2012-06-01,2,1,2,1,0,1,1,0,0,2.47,2.42,2.74,2.3,2.6,5.84,-0.00148771,-0.00148771,-0.00227871,-0.00148771, 0.00154918,sell
2012-06-02,1,1,0,2,0,2,0,0,0,0,0,0.41,1,2.77,4.87, 0.00190172,-0.00214379,-0.00221576,-0.00214379, 0.00072872,sell
2012-06-03,3,1,0,0,1,1,1,0,1,2.28,2.34,2.77,5.5,0.16,0.18, 0.00170149, 0.00059500, 0.00125180, 0.00475259, 0.00152488,buy
2012-06-04,2,1,0,0,2,0,1,1,0,0,0,0.34,6.03,3.34,2.95, 0.00259976,-0.00120128,-0.00069655,-0.00154171,-0.00043925,sell
2012-06-05,1,1,0,1,0,2,0,2,0,3.39,2.44,2.84,2.98,2.65,0, 0.00034608,-0.00013935, 0.00029883,-0.00048411,-0.00031750,buy
2012-06-06,1,0,1,2,0,2,2,0,1,5.89,2.56,2.98,0.47,5.64,2.6, 0.00241149, 0.00287008, 0.00233396, 0.00218979, 0.00229934,buy
2012-06-07,1,2,2,0,0,2,1,1,1,5.14,2.96,3.37,2.32,3.31,2.84, 0.00155748, 0.00012501, 0.00274363, 0.00227647, 0.00214267,buy
2012-06-08,1,3,0,1,0,2,0,1,0,0.55,2.76,1.86,0,2.66,2.74, 0.00109810,-0.00055779,-0.00119066,-0.00113454,-0.00095262,sell
2012-06-09,1,3,0,1,0,0,0,0,2,2.42,4.04,3.25,2.44,1.55,0, 0.00127140, 0.00033530, 0.00027788, 0.00089809, 0.00086729,buy
2012-06-10,1,1,1,1,0,0,0,0,3,0.22,3.41,4.41,2.87,0,2.65,-0.00275319,-0.00143748,-0.00091624,-0.00174777,-0.00168312,sell
2012-06-11,0,0,0,2,0,0,0,1,2,0.25,0,0.36,2.47,2.62,0.29, 0.00227603, 0.00263181, 0.00253253, 0.00253253, 0.00141971,buy
2012-06-12,0,1,0,0,0,2,0,2,0,2.47,2.42,2.79,0,0,1.39, 0.00034949, 0.00051777, 0.00051777, 0.00000200,-0.00000490,buy
2012-06-13,0,0,1,0,1,1,2,2,0,2.84,2.56,2.53,0.82,0.56,5.66,-0.00275011, 0.00029629, 0.00033044, 0.00032190, 0.00039835,buy
2012-06-14,0,0,2,1,1,2,2,2,0,3.24,2.62,1.6,3.15,2.82,4.07,-0.00026458,-0.00138637,-0.00161810,-0.00034049,-0.00162197,sell
2012-06-15,0,0,2,1,0,1,2,1,0,1.94,1.98,2.84,0.39,2.7,2.56, 0.00012707,-0.00041512,-0.00275849, 0.00006276,-0.00012608,sell
2012-06-16,0,0,3,1,0,1,1,0,0,2.95,1.22,0.51,3.34,2.44,0,-0.00076177,-0.00076177,-0.00076177,-0.00013100,-0.00076177,sell
2012-06-17,2,0,4,0,1,1,1,0,1,4.22,5.59,4.75,3.52,1.1,1.73, 0.00381775, 0.00430310, 0.00270010, 0.00448785, 0.00565765,buy
2012-06-18,1,1,4,0,0,0,1,0,1,0.37,1.67,3,2.7,0,2.72, 0.00272044, 0.00158897, 0.00272922, 0.00158303, 0.00262819,buy
2012-06-19,1,2,3,1,0,1,1,0,1,2.74,2.66,1.98,5.24,2.95,0.55,-0.00011404, 0.00008822,-0.00087974,-0.00018774,-0.00019856,sell
2012-06-20,0,1,2,1,0,2,2,0,1,1.35,2.58,2.85,4.79,0,5.22,-0.00016799,-0.00045902, 0.00269898, 0.00035502, 0.00195666,buy
2012-06-21,0,0,3,0,0,0,3,0,2,2.92,2.89,2.47,7.13,0,5.65, 0.00028741, 0.00028741, 0.00379076, 0.00022033,-0.00003451,buy
2012-06-22,0,1,1,1,0,1,1,2,1,2.6,2.51,2.97,3.2,2.82,3.52,-0.00401969,-0.00188638,-0.00286623,-0.00286623,-0.00310509,sell
2012-06-23,0,0,1,0,0,0,1,2,0,0,0,0,5.42,2.51,0.25,-0.00092054, 0.00227092, 0.00010033,-0.00171872, 0.00175066,sell
2012-06-24,0,0,1,0,2,0,1,2,3,2.97,2.65,2.58,5.12,2.62,0.85, 0.00790900, 0.00913641, 0.00192050, 0.00375725, 0.00707239,buy
2012-06-25,0,0,1,0,2,1,1,1,1,0,0.11,0.09,5.35,0.47,2.36,-0.00294116,-0.00294116,-0.00298960,-0.00294116,-0.00168581,sell
2012-06-26,0,2,1,2,1,2,0,2,1,3.13,2.84,2.78,4.85,0.96,0,-0.00148836,-0.00141586, 0.00068802,-0.00138695,-0.00124531,sell
2012-06-27,1,3,3,2,1,1,1,2,1,3.76,4.32,4.22,2.36,3.82,2.62, 0.00031834,-0.00037025, 0.00141078, 0.00140095, 0.00076626,buy
2012-06-28,2,2,4,2,1,2,1,1,0,4.79,6.3,5.93,4.87,2.97,2.87,-0.00257723,-0.00111666,-0.00196311,-0.00178289,-0.00014443,sell
2012-06-29,1,3,1,3,0,2,0,1,0,6.1,4.7,5.51,2.53,5.59,2.79,-0.00200905,-0.00120724,-0.00206381,-0.00206381,-0.00337056,sell
2012-06-30,2,1,2,1,1,2,0,2,1,2.59,1.26,1.56,5.37,3.58,0.35, 0.00121024, 0.00151539, 0.00179741, 0.00121024, 0.00121474,buy
2012-07-01,2,1,1,2,2,1,1,2,1,4.2,3.21,2.82,5.6,2.99,3.23, 0.00225780, 0.00207879, 0.00265708, 0.00362385, 0.00002480,buy
2012-07-02,1,1,1,0,0,1,0,4,0,0.76,0.24,0.21,5.64,0.28,1.31, 0.00363178, 0.00365027, 0.00367721, 0.00368277, 0.00080059,buy
2012-07-03,1,0,1,2,1,1,0,3,0,2.91,2.47,2.82,2.49,2.79,5.05,-0.00213900,-0.00243175,-0.00168501,-0.00109701,-0.00213900,sell
2012-07-04,1,0,3,0,1,0,2,1,1,2.64,2.58,2.51,4.48,0.22,5.5,-0.00076406,-0.00089391, 0.00013790,-0.00126518,-0.00083468,sell
2012-07-05,1,2,1,1,0,1,0,2,0,2.87,2.51,2.56,1.7,1.17,5.26,-0.00346167,-0.00236036,-0.00157471,-0.00379831,-0.00308623,sell
2012-07-06,1,1,1,1,0,0,0,1,0,0.14,0,0,4.06,2.97,1.7,-0.00023099, 0.00423982, 0.00082617,-0.00036586, 0.00100152,buy
2012-07-07,2,0,3,0,0,0,0,1,3,2.69,2.53,2.82,3.71,2.51,3.65,-0.00137029,-0.00128741,-0.00138125,-0.00138125,-0.00137029,sell
2012-07-08,1,1,2,1,0,0,0,1,1,0.11,0,0,3.63,3,1.97,-0.00103284, 0.00057326,-0.00109792,-0.00109792,-0.00043113,sell
2012-07-09,1,1,1,1,0,1,0,2,0,1.92,2.62,2.72,2.21,0,0.93,-0.00258861,-0.00129501,-0.00266323,-0.00277057,-0.00171735,sell
2012-07-10,0,0,2,0,0,0,1,3,1,2.87,2.87,2.89,0.41,0.95,3.61,-0.00029904,-0.00203115,-0.00049290, 0.00090045, 0.00064672,sell
2012-07-11,0,0,2,0,1,0,3,1,1,2.72,2.01,1.99,2.8,2.74,3.82, 0.00048867,-0.00193384,-0.00066580,-0.00136942,-0.00066580,sell
2012-07-12,0,0,0,1,0,2,0,2,0,2.95,2.82,2.92,0,0,4.24,-0.00254974,-0.00181042,-0.00094792,-0.00215543,-0.00150145,sell
2012-07-13,0,0,0,1,0,1,0,2,0,0,0,0,2.6,2.74,3.82, 0.00135787, 0.00152260, 0.00281674, 0.00140381, 0.00194041,buy
2012-07-14,1,0,1,1,1,0,1,2,1,0.54,2.97,2.67,1.66,0.83,2.97, 0.00327004,-0.00057397, 0.00024201,-0.00015575,-0.00263483,sell
2012-07-15,2,0,1,0,1,0,1,1,1,2.92,0.21,0.19,2.77,2.84,5.34, 0.00076052,-0.00062981, 0.00176650, 0.00150461,-0.00055136,buy
2012-07-16,0,1,0,0,0,1,0,1,0,0,0,0,2.92,2.47,1.74,-0.00223167, 0.00267117, 0.00096975,-0.00433354, 0.00156775,sell
2012-07-17,0,1,0,1,0,2,0,1,0,2.4,2.77,2.51,0,0,1.21,-0.00048650, 0.00099817, 0.00099064, 0.00080088, 0.00096817,buy
2012-07-18,1,0,2,0,0,1,1,1,1,2.72,2.77,2.56,2.47,0.29,2.91,-0.00278134, 0.00047519, 0.00104142,-0.00013625, 0.00102121,buy
2012-07-19,1,1,0,1,0,0,3,2,1,1.65,2.74,2.53,0.88,2.75,2.63,-0.00048604,-0.00115702,-0.00377263,-0.00126933,-0.00126933,sell
2012-07-20,0,0,0,0,0,0,1,3,0,2.74,0,0,0,0.31,2.79,-0.00101843,-0.00139750, 0.00022883, 0.00139111,-0.00064332,sell
2012-07-21,0,0,0,0,1,1,1,2,1,0.41,2.87,2.42,2.6,3.24,0, 0.00064977, 0.00020556, 0.00048940, 0.00045422, 0.00034296,buy
2012-07-22,0,0,0,0,1,0,3,1,3,3.44,1.16,0.83,2.44,3.51,1.31,-0.00584883,-0.00576391,-0.00482431,-0.00567215,-0.00533857,sell
2012-07-23,0,0,0,1,0,1,2,3,1,1.61,0.37,0.54,2.89,2.36,2.65,-0.00502680,-0.00406302,-0.00448202,-0.00398402,-0.00507257,sell
2012-07-24,0,1,0,1,0,0,1,3,0,5.62,2.87,2.51,0,3.3,0, 0.00110938,-0.00045529,-0.00034451,-0.00139100, 0.00000468,sell
2012-07-25,1,1,2,0,0,0,2,1,0,4.94,2.87,2.62,2.49,0.97,2.89, 0.00235529,-0.00096398,-0.00122925, 0.00095874,-0.00096165,sell
2012-07-26,1,1,1,1,0,1,2,1,1,3.59,2.65,2.84,0,4.25,3.38, 0.00039307,-0.00137415, 0.00128042, 0.00041760, 0.00128042,buy
2012-07-27,1,1,0,1,0,1,2,1,0,0.54,0,0,2.71,2.2,4.61, 0.00604505, 0.00522317, 0.00573817, 0.00472815, 0.00175431,buy
2012-07-28,2,2,0,0,1,0,3,1,1,2.68,2.42,2.34,3.37,7.26,2.95,-0.00265426,-0.00149513,-0.00315865,-0.00202035,-0.00103859,sell
2012-07-29,1,1,1,1,2,0,3,1,0,0.85,0.23,0,4.51,7.01,4.11, 0.00077699, 0.00077699, 0.00042231, 0.00141156, 0.00077699,buy
2012-07-30,1,2,0,3,1,1,2,2,0,1.44,2.71,2.57,2.97,5.7,0.58, 0.00053660, 0.00053660, 0.00221082, 0.00039711, 0.00053660,buy
2012-07-31,1,2,1,4,0,0,3,0,1,3.09,3.13,2.71,5.27,3.29,1.5, 0.00073677,-0.00000173, 0.00629762, 0.00223534,-0.00009742,buy
2012-08-01,0,3,2,2,1,1,1,1,1,3.14,4.08,3.31,4.21,3.12,2.76,-0.00017846,-0.00026137, 0.00141511, 0.00107801, 0.00046712,buy
2012-08-02,0,4,1,1,1,0,1,0,0,2.74,1.89,0.99,1.29,5.42,2.42,-0.00263965,-0.00047774,-0.00093695,-0.00224020,-0.00201032,sell
2012-08-03,1,4,0,1,0,0,1,0,1,0,5.68,4.08,3.04,2.89,2.49, 0.00033867,-0.00016699, 0.00030105, 0.00003931,-0.00070371,sell
2012-08-04,1,2,1,2,0,0,1,0,1,2.42,3.16,1.92,2.98,5.04,0, 0.00250360, 0.00176401, 0.00186185, 0.00217622, 0.00245205,buy
2012-08-05,0,2,1,3,0,1,1,0,1,0,3.38,4.75,2.87,4.89,2.89, 0.00250467, 0.00263864, 0.00241194, 0.00263864, 0.00263864,buy
2012-08-06,0,4,2,2,0,2,1,1,1,2.42,4.81,6.05,0,3.45,0.69, 0.00397712, 0.00333020, 0.00333020, 0.00123149, 0.00402549,buy
2012-08-07,0,3,1,2,1,1,3,1,0,1.91,5.01,6.42,2.89,4.8,1.15,-0.00321959,-0.00182767,-0.00104975,-0.00112598,-0.00036947,sell
2012-08-08,0,2,0,3,1,1,2,2,0,2.6,5.71,8.55,0.52,1.96,5.36,-0.00068514,-0.00050601, 0.00176203, 0.00032710, 0.00009663,sell
2012-08-09,0,2,0,2,0,2,2,0,1,2.82,4.81,5.56,0,4.77,5.57, 0.00179329, 0.00185380, 0.00195991, 0.00197066, 0.00193688,buy
2012-08-10,0,2,0,3,1,2,2,0,2,0,6.83,5.87,2.87,2.16,2.67,-0.00104642,-0.00073275,-0.00089146,-0.00109564,-0.00162783,sell
2012-08-11,1,2,1,2,1,2,1,0,1,2.44,6.64,3.74,2.44,1.73,3.65,-0.00228866,-0.00420445,-0.00566931,-0.00539641,-0.00553312,sell
2012-08-12,1,3,0,2,0,1,1,1,0,0.66,3.14,1.34,2.77,4.68,0.6, 0.00075385, 0.00090039, 0.00107238, 0.00192506, 0.00090039,buy
2012-08-13,1,4,0,2,0,1,2,0,0,0,4.29,3.08,1.14,4.36,3.11,-0.00036456,-0.00251125,-0.00017001,-0.00028912,-0.00220920,sell
2012-08-14,1,1,2,1,0,3,2,0,0,2.56,3.34,2.82,0,2.82,0.8, 0.00011316, 0.00196968, 0.00153789, 0.00196968, 0.00196585,buy
2012-08-15,0,1,0,2,0,2,2,0,1,2.38,3.15,2.7,2.56,4.03,0.24,-0.00007028,-0.00061809,-0.00082711, 0.00043137,-0.00061809,sell
2012-08-16,0,1,0,2,0,2,1,1,0,2.4,1.25,0.4,0,1.59,2.89,-0.00082556,-0.00070631, 0.00045544,-0.00070631, 0.00128574,sell
2012-08-17,1,0,0,0,1,1,2,1,1,0,0.25,0.67,2.53,4.48,2.67, 0.00153387, 0.00109923, 0.00238071, 0.00121630, 0.00171973,buy
2012-08-18,0,0,0,0,1,2,2,1,2,2.78,2.92,2.95,2.6,1.64,3.14, 0.00101215, 0.00143006, 0.00088121, 0.00086440, 0.00101215,buy
2012-08-19,0,0,0,0,0,4,1,1,1,3.07,0,0,2.38,3.28,0.63, 0.00107735, 0.00029770,-0.00138916, 0.00029770, 0.00029770,buy
2012-08-20,0,1,1,1,0,4,2,2,1,2.29,2.92,3.08,0.48,4.59,0.97,-0.00077172,-0.00118276,-0.00172506,-0.00118276, 0.00018063,sell
2012-08-21,1,1,2,0,0,2,3,1,1,6.18,2.32,2.91,1.77,4.54,3.28, 0.00284159, 0.00260856, 0.00310241, 0.00267809, 0.00285000,buy
2012-08-22,1,1,3,0,0,3,1,2,0,7.87,3.38,4.18,3,4.52,1.11, 0.00340048, 0.00222470, 0.00293450, 0.00268362, 0.00317651,buy
2012-08-23,0,1,2,1,0,3,1,1,0,6.86,1.16,2.95,0.33,1.9,4.27, 0.00169159, 0.00320159,-0.00036088, 0.00254990, 0.00290515,buy
2012-08-24,1,0,3,0,0,3,1,1,2,1.24,5.62,4.84,2.65,4.83,5.94,-0.00124736,-0.00124610,-0.00179913,-0.00093344,-0.00029698,sell
2012-08-25,0,0,2,1,1,2,2,0,0,2.64,2.95,0.92,2.87,2.1,5.07,-0.00020781,-0.00310166,-0.00321967,-0.00263071,-0.00310713,sell
2012-08-26,0,1,2,0,0,2,1,2,0,0,3.93,2.74,2.51,4.99,1.43, 0.00070798, 0.00071398, 0.00080424,-0.00289898, 0.00075171,buy
2012-08-27,0,1,2,1,1,1,3,0,0,2.74,2.83,2.7,0,4.42,2.57,-0.00125413,-0.00079772,-0.00148651,-0.00069538,-0.00079772,sell
2012-08-28,0,0,2,1,1,2,1,2,1,2.58,2.36,2.95,2.91,5.11,3.31,-0.00243990,-0.00263189,-0.00374541,-0.00055509,-0.00191827,sell
2012-08-29,0,1,0,1,0,1,1,1,0,2.6,0.49,0,2.56,5.07,0, 0.00156939, 0.00184352, 0.00155203, 0.00108276, 0.00210250,buy
2012-08-30,1,2,0,1,1,0,1,1,2,0.21,1.04,2.98,5.34,2.87,2.67,-0.00163221,-0.00173897,-0.00158374,-0.00182455,-0.00074791,sell
2012-08-31,1,0,2,0,2,0,1,1,4,1.16,3.12,3.78,3.78,5.95,2.97,-0.00243521,-0.00291607,-0.00359680,-0.00125998,-0.00279811,sell
2012-09-01,0,1,1,1,1,0,1,0,3,2.97,2.92,2.97,3.81,2.89,2.95, 0.00008607, 0.00035261, 0.00042423, 0.00033195, 0.00008607,buy
2012-09-02,0,2,0,2,1,1,1,0,2,0,4.86,3.13,3.85,3.32,0.53,-0.00194266,-0.00213015,-0.00199209,-0.00237364,-0.00167050,sell
2012-09-03,0,1,1,1,1,0,3,1,1,3.18,3.26,3.08,2.97,4.96,0, 0.00173757, 0.00157996, 0.00164831, 0.00239426, 0.00239426,buy
2012-09-04,0,1,1,1,1,0,3,1,2,3.12,2.44,3.17,4.54,4.91,2.87, 0.00011070,-0.00080125,-0.00038991, 0.00004031, 0.00011070,sell
2012-09-05,0,2,0,1,0,1,3,1,1,4.3,0.71,1.9,1.1,4.95,0, 0.00070232, 0.00106773, 0.00162546, 0.00060341, 0.00158168,buy
2012-09-06,1,2,0,2,1,1,3,1,1,4.14,1.22,3.36,4.95,2.4,0.22,-0.00025736,-0.00097180, 0.00139924,-0.00049224,-0.00033822,sell
2012-09-07,1,1,1,2,1,0,3,1,2,2.94,5.92,4.18,4.33,2.06,2.47,-0.00298359, 0.00006938,-0.00096915, 0.00141266, 0.00054264,buy
2012-09-08,2,1,1,1,0,0,5,0,2,6.47,2.62,0.6,3.26,5.08,3.3,-0.00162634,-0.00292763, 0.00080384,-0.00227585, 0.00025535,sell
2012-09-09,1,3,0,2,0,1,3,0,1,3.37,3.45,3.19,2.97,3.28,2.68, 0.00109881, 0.00109881, 0.00142934, 0.00109881, 0.00098006,buy
2012-09-10,1,1,2,1,0,2,2,0,1,3.25,2.04,2.44,0,4.21,4.41, 0.00226531, 0.00148447, 0.00238676, 0.00230709, 0.00253092,buy
2012-09-11,1,1,2,0,0,1,3,1,1,2.44,2.74,1.63,2.97,6.03,3, 0.00182297, 0.00176771, 0.00245313, 0.00199246, 0.00275280,buy
2012-09-12,2,1,0,1,0,0,4,0,1,2.89,2.56,2.97,1.17,4.45,5.44,-0.00030653,-0.00375653, 0.00074376,-0.00030653, 0.00081157,buy
2012-09-13,1,0,0,0,0,2,2,1,0,2.84,0,0,0.21,4.1,1.42,-0.00240519,-0.00320468,-0.00067704,-0.00072759,-0.00067704,sell
2012-09-14,1,0,0,0,1,2,2,2,1,0,2.44,2.71,3.65,0.98,1.59, 0.00131247, 0.00169391, 0.00177427, 0.00125103, 0.00167825,buy
2012-09-15,2,0,0,1,0,2,3,1,1,2.79,0.21,1.15,5.35,1.43,2.93,-0.00144584, 0.00081531,-0.00068812,-0.00013921, 0.00030044,sell
2012-09-16,1,0,0,2,0,2,3,2,0,0,3.8,5.46,4.59,3.36,2.63,-0.00425809,-0.00500752, 0.00060039,-0.00474418,-0.00436946,sell
