Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0003698,-0.0018470,-0.00144239,-0.0007254,-0.00087115,sell
2013-08-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0001477,-0.0005497,-0.00140247,-0.0005354, 0.00068076,sell
2013-08-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0001477,-0.0005497,-0.00140247,-0.0005354, 0.00068076,sell
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0013633, 0.0007501,-0.00219595,-0.0001208, 0.00004704,sell
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0013633, 0.0007501,-0.00219595,-0.0001208, 0.00004704,sell
2013-08-09,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0012328, 0.0013446, 0.00011359, 0.0013201, 0.00115939,buy
2013-08-10,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0009456, 0.0008478,-0.00012444, 0.0014055, 0.00074895,buy
2013-08-11,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0022871,-0.0007729,-0.00133876,-0.0009848,-0.00157872,sell
2013-08-12,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0014392, 0.0000439,-0.00117176,-0.0003576,-0.00119688,sell
2013-08-13,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0009426,-0.0008222,-0.00033168,-0.0002261,-0.00047315,sell
2013-08-14,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0009426,-0.0008222,-0.00033168,-0.0002261,-0.00047315,sell
2013-08-15,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0017345,-0.0025117,-0.00146621, 0.0033512,-0.00173448,sell
2013-08-16,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0034950,-0.0034883,-0.00337900,-0.0000148,-0.00260877,sell
2013-08-17,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0008279,-0.0013884,-0.00091978, 0.0032103,-0.00148567,sell
2013-08-18,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0006225,-0.0006133, 0.00052881,-0.0002301,-0.00081793,sell
2013-08-19,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0026259,-0.0026340,-0.00350517,-0.0027234, 0.00022618,sell
2013-08-20,0,1,1,0,2,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0017717,-0.0010425,-0.00224614,-0.0025492,-0.00128679,sell
2013-08-21,0,1,1,0,2,3,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0015231,-0.0016039,-0.00318168,-0.0028184,-0.00160387,sell
2013-08-22,0,1,0,0,2,3,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0006122, 0.0016123, 0.00210252,-0.0021984,-0.00046452,buy
2013-08-23,0,0,0,0,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0000323, 0.0015841, 0.00249824,-0.0004178, 0.00006451,buy
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0016256, 0.0023884, 0.00140912, 0.0012413, 0.00229376,buy
2013-08-25,0,0,0,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0003482,-0.0004451, 0.00034315,-0.0013773,-0.00111062,sell
2013-08-26,0,0,0,2,0,0,1,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0013209,-0.0014640,-0.00140431,-0.0023969,-0.00204228,sell
2013-08-27,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0041971,-0.0039374,-0.00394493,-0.0021546,-0.00248435,sell
2013-08-28,1,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0025259,-0.0022073,-0.00152207,-0.0015946,-0.00117257,sell
2013-08-29,1,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0021122, 0.0004322, 0.00058290,-0.0017034, 0.00057049,sell
2013-08-30,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0012727,-0.0000599, 0.00314814,-0.0019769, 0.00032172,sell
2013-08-31,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0011589,-0.0017727, 0.00057195,-0.0025685,-0.00151689,sell
2013-09-01,1,1,0,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0029390, 0.0026989, 0.00408045, 0.0027379,-0.00136095,buy
2013-09-02,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0028812, 0.0027281, 0.00284141, 0.0030291,-0.00098047,buy
2013-09-03,1,1,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0005949, 0.0012140, 0.00069457, 0.0011057, 0.00052287,buy
2013-09-04,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001269, 0.0005031, 0.00021516, 0.0016112, 0.00055870,buy
2013-09-05,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009931, 0.0014780, 0.00028018, 0.0012649,-0.00085839,buy
2013-09-06,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009931, 0.0014780, 0.00028018, 0.0012649,-0.00085839,buy
2013-09-07,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019224, 0.0035773, 0.00553336, 0.0015923, 0.00120250,buy
2013-09-08,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019224, 0.0035773, 0.00553336, 0.0015923, 0.00120250,buy
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0004463,-0.0009165, 0.00183692,-0.0009031, 0.00002484,sell
2013-09-10,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0009243,-0.0022700, 0.00065603, 0.0004691, 0.00052886,buy
2013-09-11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0009875, 0.0006318, 0.00015144, 0.0003240, 0.00035332,buy
2013-09-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0005722,-0.0013059,-0.00081547,-0.0002894,-0.00093399,sell
2013-09-13,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0013994, 0.0010398,-0.00085993,-0.0010029, 0.00118904,sell
2013-09-14,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0013994, 0.0010398,-0.00085993,-0.0010029, 0.00118904,sell
2013-09-15,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0012853, 0.0049220, 0.00221428, 0.0025968, 0.00094704,buy
2013-09-16,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0014057, 0.0020012, 0.00200121, 0.0015738, 0.00088815,buy
2013-09-17,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0036411,-0.0041770,-0.00374844,-0.0051617,-0.00445991,sell
2013-09-18,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0007414,-0.0000514,-0.00110630, 0.0009376, 0.00214150,buy
2013-09-19,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0026019, 0.0034705,-0.00053400, 0.0040337, 0.00366612,buy
2013-09-20,0,1,0,0,0,3,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0014537, 0.0010253, 0.00145372, 0.0012615, 0.00316734,buy
2013-09-21,0,1,0,0,0,3,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0014190,-0.0007932,-0.00221932,-0.0012369,-0.00031537,sell
2013-09-22,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0014917,-0.0014917,-0.00239613,-0.0012336,-0.00185216,sell
2013-09-23,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0022460,-0.0023394,-0.00155111,-0.0006336,-0.00153307,sell
2013-09-24,1,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0017458,-0.0007121,-0.00092610,-0.0011557,-0.00193451,sell
2013-09-25,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0019788,-0.0026211,-0.00144882,-0.0010833,-0.00132544,sell
2013-09-26,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0019788,-0.0026211,-0.00144882,-0.0010833,-0.00132544,sell
2013-09-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0019788,-0.0026211,-0.00144882,-0.0010833,-0.00132544,sell
2013-09-28,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0019788,-0.0026211,-0.00144882,-0.0010833,-0.00132544,sell
2013-09-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0027642,-0.0019377,-0.00240112,-0.0019073,-0.00192455,sell
2013-09-30,1,0,0,0,1,3,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0021712,-0.0032116,-0.00289429,-0.0033134,-0.00289429,sell
2013-10-01,1,0,0,0,2,3,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.0017120,-0.0023509,-0.00220698,-0.0027201,-0.00144028,sell
2013-10-02,1,0,0,0,2,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.0015901,-0.0030931,-0.00271685,-0.0032830,-0.00236815,sell
2013-10-03,1,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.0004783,-0.0008868,-0.00090160,-0.0009438,-0.00076516,sell
2013-10-04,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.0002220,-0.0006922,-0.00109682,-0.0015814,-0.00034295,sell
2013-10-05,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0002387,-0.0004043,-0.00165489,-0.0011267,-0.00043869,sell
2013-10-06,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0023353,-0.0026724,-0.00265423,-0.0028073,-0.00267242,sell
2013-10-07,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0023353,-0.0026724,-0.00265423,-0.0028073,-0.00267242,sell
2013-10-08,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0012030,-0.0028752,-0.00234866,-0.0029545,-0.00274666,sell
2013-10-09,0,2,0,0,0,1,2,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0011652, 0.0007231,-0.00024828, 0.0008123, 0.00099216,buy
2013-10-10,0,2,0,0,0,1,1,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0040394, 0.0025566, 0.00293414, 0.0040741, 0.00408268,buy
2013-10-11,0,2,0,0,0,1,1,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0040394, 0.0025566, 0.00293414, 0.0040741, 0.00408268,buy
2013-10-12,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0032444, 0.0019102, 0.00269893, 0.0039171, 0.00394437,buy
2013-10-13,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0027608, 0.0014781, 0.00215665, 0.0027608, 0.00260419,buy
2013-10-14,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0000484, 0.0001514, 0.00109671, 0.0007243, 0.00110762,buy
2013-10-15,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0013913, 0.0008780, 0.00105352, 0.0011016, 0.00132878,buy
2013-10-16,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0024339, 0.0003466, 0.00007720,-0.0000077, 0.00114353,buy
2013-10-17,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0024339, 0.0003466, 0.00007720,-0.0000077, 0.00114353,buy
2013-10-18,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0032556, 0.0015253, 0.00168117, 0.0016812, 0.00260163,buy
2013-10-19,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0032890, 0.0022843, 0.00246400, 0.0025112, 0.00252926,buy
2013-10-20,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0032890, 0.0022843, 0.00246400, 0.0025112, 0.00252926,buy
2013-10-21,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007020, 0.0004663, 0.00187590, 0.0010639, 0.00153940,buy
2013-10-22,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0021076, 0.0007250, 0.00199675, 0.0018304, 0.00174799,buy
2013-10-23,2,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0009897, 0.0003879, 0.00276874, 0.0010443, 0.00290351,buy
2013-10-24,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0005708, 0.0015942,-0.00060747, 0.0016627, 0.00178331,buy
2013-10-25,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0005708, 0.0015942,-0.00060747, 0.0016627, 0.00178331,buy
2013-10-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0010715, 0.0023066, 0.00059094, 0.0019927, 0.00244270,buy
2013-10-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0010715, 0.0023066, 0.00059094, 0.0019927, 0.00244270,buy
2013-10-28,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0007728, 0.0024871, 0.00162209, 0.0005434, 0.00172166,buy
2013-10-29,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0010429, 0.0011904, 0.00200092,-0.0000564, 0.00111587,buy
2013-10-30,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1, 0.0023358, 0.0020906, 0.00106615, 0.0021547, 0.00207183,buy
2013-10-31,0,0,0,0,0,3,4,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,-0.0012357,-0.0011150,-0.00325797,-0.0016359,-0.00104374,sell
2013-11-01,0,0,0,0,0,4,4,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0011428,-0.0009231,-0.00114282,-0.0011033,-0.00098354,sell
2013-11-02,0,0,0,0,0,4,4,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.0009213,-0.0009213,-0.00117839,-0.0013006,-0.00117839,sell
2013-11-03,0,0,0,0,0,4,3,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0, 0.0004748, 0.0007529, 0.00050023, 0.0009027, 0.00047034,buy
2013-11-04,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.0019461, 0.0031156, 0.00127301, 0.0008142, 0.00100500,buy
2013-11-05,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0013007, 0.0032473, 0.00063877,-0.0011164,-0.00178435,buy
2013-11-06,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.0001791, 0.0014008, 0.00038049,-0.0006313,-0.00016635,buy
2013-11-07,1,0,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0013989,-0.0001218,-0.00035135,-0.0018149, 0.00126942,sell
2013-11-08,1,0,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0013989,-0.0001218,-0.00035135,-0.0018149, 0.00126942,sell
2013-11-09,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0002221,-0.0008568,-0.00012043,-0.0000582,-0.00150235,sell
2013-11-10,2,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0002004,-0.0001593,-0.00033245,-0.0005501,-0.00056088,sell
2013-11-11,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0007882,-0.0006946, 0.00005341,-0.0005142,-0.00180960,sell
2013-11-12,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0007882,-0.0006946, 0.00005341,-0.0005142,-0.00180960,sell
2013-11-13,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0013208,-0.0009816,-0.00197386,-0.0018077,-0.00303894,sell
2013-11-14,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0013208,-0.0009816,-0.00197386,-0.0018077,-0.00303894,sell
2013-11-15,1,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0014294,-0.0004894, 0.00041263, 0.0005357,-0.00277605,sell
2013-11-16,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0018940, 0.0010365, 0.00148552, 0.0016391, 0.00119281,buy
2013-11-17,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0018940, 0.0010365, 0.00148552, 0.0016391, 0.00119281,buy
2013-11-18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0005532, 0.0003274, 0.00030984, 0.0003556, 0.00033677,buy
2013-11-19,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0012220,-0.0012066,-0.00168211,-0.0004982,-0.00054777,sell
2013-11-20,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0028102,-0.0025388,-0.00262136,-0.0026331,-0.00259200,sell
2013-11-21,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0028102,-0.0025388,-0.00262136,-0.0026331,-0.00259200,sell
2013-11-22,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0016388,-0.0012895,-0.00090406,-0.0012051,-0.00101617,sell
2013-11-23,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.0030951,-0.0026151,-0.00230191,-0.0028780,-0.00298434,sell
2013-11-24,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.0008237,-0.0010417,-0.00090209,-0.0024141,-0.00201558,sell
2013-11-25,0,1,0,1,0,2,3,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0, 0.0015631, 0.0011969, 0.00031125, 0.0014470, 0.00178078,buy
2013-11-26,0,1,0,1,0,3,3,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0, 0.0004020,-0.0001137,-0.00067678, 0.0004020, 0.00047793,sell
2013-11-27,1,1,0,1,0,3,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.0007393,-0.0000103,-0.00098560, 0.0006618,-0.00080812,sell
2013-11-28,1,1,0,1,0,3,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.0008541, 0.0004392,-0.00002767, 0.0004680, 0.00093037,buy
2013-11-29,1,0,0,1,0,2,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0018088, 0.0018461, 0.00167555, 0.0022056, 0.00282717,buy
2013-11-30,0,0,0,1,1,2,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0005423, 0.0004035, 0.00074668, 0.0003033, 0.00040416,buy
2013-12-01,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0028672,-0.0025064,-0.00247668,-0.0023893,-0.00247804,sell
2013-12-02,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0036398,-0.0037568,-0.00389031,-0.0039264,-0.00374297,sell
2013-12-03,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0036398,-0.0037568,-0.00389031,-0.0039264,-0.00374297,sell
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0038539,-0.0031930,-0.00342497,-0.0037473,-0.00382537,sell
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009129,-0.0022754,-0.00201964,-0.0020469,-0.00179592,sell
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037791, 0.0016287, 0.00139222, 0.0012788, 0.00246970,buy
2013-12-07,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0003669, 0.0012003, 0.00116983, 0.0009518, 0.00068049,buy
2013-12-08,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0016787, 0.0004075, 0.00094726, 0.0005188, 0.00170845,buy
2013-12-09,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0018461, 0.0003883,-0.00004066, 0.0015109, 0.00042642,buy
2013-12-10,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0014050,-0.0015426,-0.00273102,-0.0014527,-0.00239102,sell
2013-12-11,0,0,1,0,2,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0006302,-0.0009758,-0.00243823,-0.0010280,-0.00098566,sell
2013-12-12,0,0,1,0,2,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0006302,-0.0009758,-0.00243823,-0.0010280,-0.00098566,sell
2013-12-13,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007156, 0.0018653, 0.00089683, 0.0022474,-0.00004221,buy
2013-12-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006704, 0.0006928, 0.00049021, 0.0010966, 0.00079506,buy
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037682,-0.0020319,-0.00166333,-0.0017323,-0.00199895,sell
