Date,MEJU,MEMA,MENN,MEUR,MEVS,SUJU,SUMA,SUNN,SUUR,SUVS,VEJU,VEMA,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-11,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,-0.007804,-0.024490,-0.030074,-0.006461, 0.02722115,sell
2018-08-12,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.018016,-0.031368,-0.027999, 0.024469, 0.01193424,buy
2018-08-13,a90,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,-0.008370,-0.008370, 0.013672, 0.009612, 0.00938776,buy
2018-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.004681, 0.016373, 0.032920, 0.011043,-0.01244119,buy
2018-08-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.004681, 0.016373, 0.032920, 0.011043,-0.01244119,buy
2018-08-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.004681, 0.016373, 0.032920, 0.011043,-0.01244119,buy
2018-08-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.004681, 0.016373, 0.032920, 0.011043,-0.01244119,buy
2018-08-18,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.004681, 0.016373, 0.032920, 0.011043,-0.01244119,buy
2018-08-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.022420, 0.040612, 0.024517, 0.028944, 0.02576316,buy
2018-08-21,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none, 0.024199, 0.037414, 0.029097, 0.036057, 0.03433160,buy
2018-08-22,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none, 0.024199, 0.037414, 0.029097, 0.036057, 0.03433160,buy
2018-08-23,none,none,none,none,none,none,a150,none,a120,none,a30,none,none,none,none, 0.030038, 0.047140, 0.013298, 0.015923, 0.01674842,buy
2018-08-24,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none, 0.005678, 0.007749, 0.027661, 0.024515, 0.00469386,buy
2018-08-25,a90,none,none,none,none,none,none,a30,a120,none,a30,none,none,none,none, 0.001915,-0.001382, 0.017483, 0.003214, 0.00317742,buy
2018-08-26,a90,none,none,none,none,none,none,a30,a120,none,a30,none,none,none,none, 0.001915,-0.001382, 0.017483, 0.003214, 0.00317742,buy
2018-08-27,a90,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none, 0.006565,-0.012476, 0.005583, 0.005777, 0.00656170,buy
2018-08-28,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.020488,-0.007790,-0.008449,-0.009578,-0.01175749,sell
2018-08-29,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.020488,-0.007790,-0.008449,-0.009578,-0.01175749,sell
2018-08-30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.026783,-0.000561,-0.000529,-0.009229,-0.02504858,sell
2018-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.044707, 0.040095, 0.037755, 0.027193, 0.02784949,buy
2018-09-02,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,-0.028344,-0.027201,-0.025858,-0.034903,-0.02275777,sell
2018-09-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,-0.028344,-0.027201,-0.025858,-0.034903,-0.02275777,sell
2018-09-04,none,a150,none,none,a120,none,a135,none,none,none,none,none,none,none,a60,-0.025425,-0.033920,-0.041780,-0.050197,-0.03070248,sell
2018-09-05,none,a150,none,none,a120,none,a135,none,none,none,none,a90,none,none,a60,-0.024488,-0.041065,-0.041903,-0.047418,-0.04059936,sell
2018-09-06,none,a150,none,a120,none,none,a135,none,none,none,none,a90,none,none,a60,-0.020224,-0.047756,-0.035624,-0.045144,-0.03575624,sell
2018-09-07,none,none,a30,a120,none,none,a135,none,a135,none,none,a90,none,none,a60,-0.011613,-0.035401,-0.031029,-0.011982,-0.00633080,sell
2018-09-08,none,none,a30,a120,none,none,a135,none,a135,none,none,a90,none,none,a60,-0.011613,-0.035401,-0.031029,-0.011982,-0.00633080,sell
2018-09-09,none,none,a30,none,none,a60,a135,a45,a135,none,none,a90,none,a180,none,-0.000609, 0.004598,-0.021864,-0.015962,-0.01458500,sell
2018-09-10,none,none,none,none,none,a60,none,a45,a135,none,none,a90,none,a180,none, 0.012587, 0.017000, 0.002175, 0.010908, 0.00188161,buy
2018-09-11,none,none,none,none,none,a60,none,a45,a135,none,none,a90,a90,a180,none, 0.012945, 0.020718, 0.007458, 0.015776, 0.00962508,buy
2018-09-12,none,none,none,none,none,a60,none,a45,none,none,none,a90,a90,a180,none, 0.013390, 0.019935, 0.006362, 0.018384, 0.01085868,buy
2018-09-13,none,a135,none,none,none,a60,none,a45,none,none,none,none,a90,a180,none,-0.003715, 0.016850,-0.014401,-0.039799, 0.01226792,sell
2018-09-14,none,a135,a45,a135,none,none,none,none,none,none,none,none,a90,a180,none,-0.025240, 0.004060,-0.006518,-0.018548, 0.00611472,sell
2018-09-15,a60,a135,a45,a135,none,none,none,none,none,none,none,none,a90,a180,none,-0.024178, 0.002487,-0.009256,-0.018160, 0.00281076,sell
2018-09-16,a60,none,a45,a135,none,none,none,none,none,none,none,none,a90,none,none, 0.006270, 0.012578, 0.005151, 0.027341, 0.01124864,buy
2018-09-17,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.010819,-0.000945,-0.013550, 0.002591,-0.00433056,sell
2018-09-21,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.010886, 0.003147,-0.007169,-0.002344, 0.00152517,buy
2018-09-22,none,a120,a60,a150,a90,none,none,none,a150,a90,none,none,none,none,none,-0.011639,-0.014768, 0.006851, 0.005200, 0.01264108,sell
2018-09-23,none,a120,a60,a150,a90,none,none,a60,a150,a90,none,none,none,none,none,-0.009734,-0.010365, 0.004358, 0.000450,-0.00110413,sell
2018-09-24,a45,a120,a60,a150,a90,none,a120,a60,a150,a90,none,none,none,none,none,-0.008258,-0.006460, 0.007466,-0.000126, 0.00255604,sell
2018-09-25,a45,a120,none,none,none,none,a120,a60,a150,a90,none,none,none,none,none,-0.006696,-0.004946, 0.007845, 0.001558,-0.00131762,sell
2018-09-26,a45,none,none,none,none,none,a120,a60,a150,a90,none,none,none,none,none, 0.011600, 0.007338, 0.019351, 0.024794, 0.01643272,buy
2018-09-27,none,none,none,none,none,a45,a120,a60,none,a90,none,none,none,none,none, 0.000566,-0.003840, 0.001111, 0.008304, 0.00034743,buy
2018-09-28,none,none,none,none,none,a45,a120,none,none,a90,none,none,none,none,none,-0.000661,-0.008373,-0.001835, 0.008494,-0.00265564,sell
2018-09-29,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,-0.009431,-0.013460,-0.004289,-0.000618,-0.01367471,sell
2018-09-30,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,-0.009431,-0.013460,-0.004289,-0.000618,-0.01367471,sell
2018-10-01,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,-0.009431,-0.013460,-0.004289,-0.000618,-0.01367471,sell
2018-10-02,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.015164, 0.004573, 0.001546, 0.016750, 0.00301919,buy
2018-10-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.038148, 0.032951, 0.037479, 0.053568, 0.02964114,buy
2018-10-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.038148, 0.032951, 0.037479, 0.053568, 0.02964114,buy
2018-10-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.038148, 0.032951, 0.037479, 0.053568, 0.02964114,buy
2018-10-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.009719, 0.015845, 0.009620,-0.012905,-0.01054273,buy
2018-10-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.009719, 0.015845, 0.009620,-0.012905,-0.01054273,buy
2018-10-09,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none, 0.014064, 0.008878, 0.013525, 0.007774, 0.01397058,buy
2018-10-10,none,none,a90,a180,none,none,none,none,none,none,none,a90,none,none,none,-0.005531,-0.008891, 0.007240,-0.007966,-0.00794191,sell
2018-10-11,none,none,a90,a180,none,none,none,none,none,none,none,a90,none,none,a60,-0.007783,-0.028509,-0.006510,-0.021111,-0.02274920,sell
2018-10-12,none,none,a90,a180,none,none,none,none,none,none,none,a90,none,none,a60,-0.007783,-0.028509,-0.006510,-0.021111,-0.02274920,sell
2018-10-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60, 0.034598, 0.030022, 0.032640, 0.023778, 0.02411419,buy
2018-10-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60, 0.031435, 0.032337, 0.031791, 0.024372, 0.03192220,buy
2018-10-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60, 0.031435, 0.032337, 0.031791, 0.024372, 0.03192220,buy
2018-10-16,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a60, 0.032159, 0.028774, 0.040286, 0.017270, 0.03874544,buy
2018-10-17,none,a90,none,none,a60,a30,none,none,none,none,none,none,none,none,a60, 0.031944, 0.027797, 0.033194, 0.007672, 0.03926825,buy
2018-10-18,none,a90,none,none,a60,a30,none,none,none,none,none,none,none,none,none, 0.012988, 0.018971, 0.021950, 0.002980, 0.02125521,buy
2018-10-19,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.012207,-0.011151,-0.010097,-0.014934,-0.00097804,sell
2018-10-20,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.012207,-0.011151,-0.010097,-0.014934,-0.00097804,sell
2018-10-21,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.012207,-0.011151,-0.010097,-0.014934,-0.00097804,sell
2018-10-22,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,-0.007773,-0.009156,-0.015570,-0.015749,-0.01442735,sell
2018-10-23,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,-0.007773,-0.009156,-0.015570,-0.015749,-0.01442735,sell
2018-10-24,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,-0.007773,-0.009156,-0.015570,-0.015749,-0.01442735,sell
2018-10-25,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,-0.007773,-0.009156,-0.015570,-0.015749,-0.01442735,sell
2018-10-26,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none, 0.012617, 0.017303,-0.008012, 0.011704,-0.00120023,buy
2018-10-27,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.022227, 0.012215, 0.010382, 0.012410, 0.00969051,buy
2018-10-28,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.022227, 0.012215, 0.010382, 0.012410, 0.00969051,buy
2018-10-29,a0,none,none,a150,a45,none,none,none,none,none,none,none,a90,a180,none, 0.015183, 0.014601, 0.013042, 0.020682, 0.01398882,buy
2018-10-30,a0,none,a120,a150,a45,none,none,none,none,none,none,none,a90,a180,none, 0.028371, 0.027790, 0.013042, 0.020682, 0.02717758,buy
2018-10-31,a0,none,a120,a150,a45,none,none,none,none,none,a30,none,a90,a180,none, 0.061913, 0.061332, 0.048844, 0.058520, 0.06154121,buy
2018-11-01,none,none,a120,a150,a45,none,none,none,none,none,a30,none,a90,a180,none, 0.049280, 0.048892, 0.022365, 0.046577, 0.04875327,buy
2018-11-02,none,none,a120,a150,a45,none,none,none,none,none,a30,none,a90,a180,none, 0.049280, 0.048892, 0.022365, 0.046577, 0.04875327,buy
2018-11-03,none,none,none,none,a45,none,none,none,none,none,a30,none,a90,a180,none, 0.047649, 0.046049, 0.029910, 0.038845, 0.03856909,buy
2018-11-04,none,none,none,none,none,none,none,none,none,none,a30,none,none,a180,none,-0.009208,-0.008488, 0.015060,-0.000375,-0.01022574,sell
2018-11-05,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.024292,-0.014270, 0.011405, 0.015200,-0.02076937,sell
2018-11-06,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.024292,-0.014270, 0.011405, 0.015200,-0.02076937,sell
2018-11-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.007956, 0.014005, 0.014948, 0.022707, 0.00409835,buy
2018-11-08,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.007956, 0.014005, 0.014948, 0.022707, 0.00409835,buy
2018-11-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.007956, 0.014005, 0.014948, 0.022707, 0.00409835,buy
2018-11-10,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none, 0.015669, 0.027204, 0.020703, 0.023612, 0.02160203,buy
2018-11-11,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none, 0.015669, 0.027204, 0.020703, 0.023612, 0.02160203,buy
2018-11-12,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none, 0.015669, 0.027204, 0.020703, 0.023612, 0.02160203,buy
2018-11-13,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none, 0.016838, 0.017546, 0.015398,-0.026493, 0.01764567,buy
2018-11-14,none,none,a135,a135,none,none,none,none,none,a60,none,none,none,none,none,-0.022377,-0.018570,-0.022696,-0.027122,-0.02134885,sell
2018-11-15,none,none,a135,a135,none,none,none,none,none,a60,none,none,none,none,none,-0.022377,-0.018570,-0.022696,-0.027122,-0.02134885,sell
2018-11-16,none,none,a135,a135,none,none,none,none,none,a60,none,none,none,none,none,-0.022377,-0.018570,-0.022696,-0.027122,-0.02134885,sell
2018-11-17,none,none,a135,a135,none,none,none,none,none,a60,none,none,none,none,a90,-0.024152,-0.033279,-0.034800,-0.030270,-0.00350084,sell
2018-11-18,none,none,a135,a135,none,none,none,none,none,a60,none,none,none,none,a90,-0.024152,-0.033279,-0.034800,-0.030270,-0.00350084,sell
2018-11-19,none,none,a135,a135,none,none,none,none,a150,none,none,none,none,none,a90,-0.042422,-0.052574,-0.049078,-0.044933,-0.03913240,sell
2018-11-20,none,none,a135,a135,none,none,none,a120,a150,none,none,none,none,none,a90,-0.052443,-0.054294,-0.054664,-0.047057,-0.04151251,sell
2018-11-21,none,none,none,none,a45,none,none,a120,a150,none,none,none,none,none,a90,-0.029852,-0.041279,-0.044123,-0.044123,-0.03076940,sell
2018-11-22,none,none,none,none,a45,none,none,a120,a150,none,none,none,none,none,a90,-0.029852,-0.041279,-0.044123,-0.044123,-0.03076940,sell
2018-11-23,none,none,none,none,a45,a0,none,a120,a150,none,none,none,none,none,a90,-0.047205,-0.049708,-0.052694,-0.052694,-0.04726632,sell
2018-11-24,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,a90,-0.050376,-0.038549,-0.052227,-0.041419,-0.05163144,sell
2018-11-25,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a90,-0.001463,-0.004916,-0.001479, 0.002918, 0.00610823,sell
2018-11-26,a0,a90,none,none,none,a0,none,none,none,none,none,none,none,a180,a90, 0.027637, 0.020906, 0.028489, 0.019094, 0.02193918,buy
2018-11-27,a0,a90,none,none,none,a0,a90,none,none,none,none,none,a90,a180,a90, 0.067017, 0.053807, 0.053228, 0.067348, 0.06745181,buy
2018-11-28,a0,none,none,none,none,a0,a90,none,none,none,none,none,a90,a180,a90, 0.073866, 0.053807, 0.058723, 0.073866, 0.07355576,buy
2018-11-29,a0,none,none,none,none,none,a90,none,none,none,none,none,a90,a180,a90, 0.074091, 0.053807, 0.058948, 0.074279, 0.07409616,buy
2018-11-30,none,none,a120,a150,a60,none,a90,none,none,none,none,none,a90,a180,a90,-0.009847,-0.001102,-0.033447,-0.000036,-0.00984689,sell
2018-12-01,none,none,a120,a150,a60,none,a90,none,none,none,none,none,a90,a180,a90,-0.009847,-0.001102,-0.033447,-0.000036,-0.00984689,sell
2018-12-02,none,none,a120,a150,a60,none,a90,none,none,none,none,none,a90,a180,a90,-0.009847,-0.001102,-0.033447,-0.000036,-0.00984689,sell
2018-12-03,none,none,a120,a150,a60,none,a90,none,none,none,none,none,a90,a180,a90,-0.009847,-0.001102,-0.033447,-0.000036,-0.00984689,sell
2018-12-04,none,none,a120,a150,none,none,a90,a135,a135,none,none,none,a90,a180,a90,-0.057121,-0.026554,-0.027762,-0.028069,-0.04137591,sell
2018-12-05,none,none,a120,a150,none,none,a90,a135,a135,none,none,none,none,none,a90,-0.050784,-0.028391,-0.017559,-0.013327,-0.04641052,sell
2018-12-06,none,none,a120,a150,none,none,a90,a135,a135,none,none,none,none,none,a90,-0.050784,-0.028391,-0.017559,-0.013327,-0.04641052,sell
2018-12-07,none,none,a120,a150,none,none,a90,a135,a135,none,none,none,none,none,a90,-0.050784,-0.028391,-0.017559,-0.013327,-0.04641052,sell
2018-12-08,none,none,a120,a150,none,none,a90,a135,a135,a45,none,none,none,none,a90,-0.063259,-0.031569,-0.001857, 0.004794,-0.01174657,sell
2018-12-09,none,none,a120,a150,none,none,none,none,none,a45,none,none,none,none,a90,-0.034314, 0.003467,-0.008101, 0.011136, 0.01156164,buy
2018-12-10,none,none,a120,a150,none,none,none,none,none,a45,a30,none,none,none,a90,-0.031936,-0.015391, 0.007069,-0.018193,-0.00115787,sell
2018-12-11,none,none,a120,a150,none,none,none,none,none,a45,a30,none,none,none,a90,-0.031936,-0.015391, 0.007069,-0.018193,-0.00115787,sell
2018-12-12,none,none,a120,a150,none,none,none,none,none,a45,a30,none,none,none,a90,-0.031936,-0.015391, 0.007069,-0.018193,-0.00115787,sell
2018-12-13,none,none,a120,a150,none,none,none,none,none,a45,a30,none,none,none,a90,-0.031936,-0.015391, 0.007069,-0.018193,-0.00115787,sell
2018-12-14,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,a90,-0.036573,-0.030376,-0.007534,-0.025853,-0.02575397,sell
2018-12-15,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,-0.018880,-0.022974, 0.014612,-0.003953,-0.02227160,sell
2018-12-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.024292,-0.014270, 0.011405, 0.015200,-0.02076937,sell
2018-12-17,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.024292,-0.014270, 0.011405, 0.015200,-0.02076937,sell
2018-12-18,none,none,none,none,none,none,none,a150,a120,none,a30,none,none,none,none, 0.017345, 0.038934, 0.041321, 0.040984, 0.04250634,buy
2018-12-19,a0,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,-0.002962, 0.015916, 0.037639, 0.023532, 0.03763876,buy
2018-12-20,a0,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,-0.002962, 0.015916, 0.037639, 0.023532, 0.03763876,buy
2018-12-21,a0,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,-0.002962, 0.015916, 0.037639, 0.023532, 0.03763876,buy
2018-12-22,a0,none,a135,none,a60,none,none,a150,a120,none,none,none,none,none,none,-0.003055, 0.001020, 0.001750, 0.044222, 0.00326056,buy
2018-12-23,a0,none,a135,a135,a60,none,none,none,none,none,none,none,none,none,none,-0.007757, 0.005921, 0.008499, 0.005003, 0.00647314,buy
2018-12-24,none,none,a135,a135,a60,none,none,none,none,none,none,none,none,none,none,-0.006358, 0.001122, 0.003700,-0.000418, 0.00105269,sell
2018-12-25,none,none,a135,a135,none,none,none,none,none,none,none,none,none,none,none,-0.014956,-0.020455,-0.007922,-0.009316,-0.01443642,sell
2018-12-26,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.011035, 0.012907, 0.003400,-0.011921, 0.01314227,buy
2018-12-31,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.012212,-0.011534,-0.003858,-0.016997,-0.01153626,sell
