Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-25,a150,a120,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,a180,none,none,none,none,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667,346.380416666667,-0.00495639,-0.0008445,-0.0009975969, 0.0000786, 0.0008713093,sell
2011-09-26,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,169.045,183.038333333333,346.006666666667,358.052083333333,11.0891666666667,58.5433333333333,346.962916666667,-0.00312617,-0.0053326, 0.0004914819,-0.0075632,-0.0093439227,sell
2011-09-27,a150,none,none,none,none,a0,a180,none,a150,a60,a90,a0,a180,none,none,a60,a90,none,none,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375,347.532083333333, 0.00679352, 0.0034688, 0.0082977339, 0.0061275, 0.0001101714,buy
2011-09-28,a150,none,none,a60,a90,a0,none,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333,59.3054166666667,348.08875,-0.00912261,-0.0031034, 0.0058098497,-0.0003780, 0.0004488761,sell
2011-09-29,none,none,none,a60,a90,a0,none,none,a180,a90,a60,none,a150,none,none,a60,a90,none,none,none,none,none,none,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667,348.632916666667,-0.00841371, 0.0034886, 0.0060899163, 0.0046580, 0.0060597200,buy
2011-09-30,none,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667,60.0770833333333,349.162083333333,-0.01110155,-0.0098451,-0.0102662224,-0.0073375,-0.0077946925,sell
2011-10-01,none,none,a150,none,none,none,none,none,a150,a120,none,a60,a120,none,a150,a60,none,none,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625,349.67625,-0.00987710,-0.0094053,-0.0097835171,-0.0101938,-0.0099991090,sell
2011-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,60.8575,350.1775,-0.00338688,-0.0031113,-0.0045123186,-0.0038288,-0.0044815588,sell
2011-10-03,none,none,none,none,none,none,none,none,a120,a150,a0,none,a90,none,a150,none,none,none,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,61.2508333333333,350.6625,-0.00847296,-0.0071263,-0.0105176738,-0.0110816,-0.0096416423,sell
2011-10-04,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,61.6454166666667,351.134583333333,-0.00695738,-0.0058372,-0.0107782289,-0.0101321,-0.0092308622,sell
2011-10-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,297.972083333333,191.885416666667,106.086666666667,5.02583333333333,13.4341666666667,62.0433333333334,351.591666666667,-0.00616266,-0.0071678,-0.0051129682,-0.0055948,-0.0040875155,sell
2011-10-06,none,none,none,none,none,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667,62.4429166666667,352.031666666667, 0.00288692, 0.0034248,-0.0010926574, 0.0032931, 0.0049364280,buy
2011-10-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95,62.8445833333333,352.465416666667,-0.00027531, 0.0008619,-0.0004699160, 0.0001519, 0.0025059413,buy
2011-10-08,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,63.24875,352.881666666667, 0.00016996, 0.0012672, 0.0009496443, 0.0068231, 0.0068366599,buy
2011-10-09,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,7.74958333333334,14.4641666666667,63.6558333333333,353.285416666667,-0.00546894,-0.0070071,-0.0085894992,-0.0083159,-0.0045898284,sell
2011-10-10,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,a150,194.275,196.817916666667,162.457083333333,8.395,14.7195833333333,64.065,353.675416666667, 0.00168196, 0.0030333, 0.0081584627, 0.0002249, 0.0081530977,buy
2011-10-11,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,173.380833333333,9.03,14.975,64.4754166666667,354.055, 0.00364349, 0.0030093, 0.0043288615, 0.0030524, 0.0043403766,buy
2011-10-12,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,64.8895833333333,354.420833333333,-0.00348787,-0.0029483, 0.0071166656,-0.0024474, 0.0084444777,buy
2011-10-13,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a180,none,none,none,none,none,none,a60,none,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,65.3058333333334,354.774583333333,-0.00695585,-0.0069559, 0.0013903198,-0.0055133,-0.0043568568,sell
2011-10-14,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,none,a180,none,a60,none,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375,65.725,355.116666666667, 0.00775040, 0.0042316, 0.0077230622, 0.0077701, 0.0074400621,buy
2011-10-15,none,a135,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,none,none,a180,none,none,none,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,66.145,355.448333333333, 0.01113994, 0.0088369, 0.0104428995, 0.0109868, 0.0099606279,buy
2011-10-16,none,a135,none,none,a60,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667,16.2429166666667,66.5683333333334,355.7675, 0.00792073, 0.0084719, 0.0094916241, 0.0073344, 0.0038767776,buy
2011-10-17,none,a135,a180,none,a60,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333,66.9941666666667,356.076666666667,-0.00262003,-0.0008863,-0.0015243944,-0.0035343,-0.0033160317,sell
2011-10-18,none,a135,a180,none,none,none,none,none,a60,none,a180,none,a90,a120,none,none,none,none,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667,67.4229166666667,356.374583333333,-0.00654992,-0.0057435,-0.0039977398,-0.0072398,-0.0075785266,sell
2011-10-19,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,13.65875,16.9966666666667,67.8533333333333,356.662083333333, 0.00237112, 0.0061317, 0.0046028843, 0.0015541, 0.0023333678,buy
2011-10-20,none,none,none,none,none,none,none,none,a90,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,68.2875,356.939166666667,-0.01029089,-0.0070668,-0.0104854692,-0.0051671,-0.0077838344,sell
2011-10-21,a135,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a135,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333,68.7245833333333,357.206666666667,-0.01162941,-0.0128060,-0.0125300687,-0.0106382,-0.0119470565,sell
2011-10-22,a135,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,a135,148.143333333333,208.71375,299.429583333333,15.2075,17.7445833333333,69.16375,357.462916666667,-0.00720486,-0.0092321,-0.0088136005,-0.0118806,-0.0061063994,sell
2011-10-23,a135,none,none,none,none,none,a135,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a135,162.52125,209.709583333333,312.811666666667,15.7020833333333,17.9929166666667,69.60625,357.709166666667,-0.00865815,-0.0084805,-0.0084074047,-0.0091785,-0.0051915507,sell
2011-10-24,a135,none,none,none,none,none,a135,none,none,none,a90,none,a180,none,none,none,none,a150,none,none,a45,none,none,177.314166666667,210.705416666667,326.60875,16.185,18.2404166666667,70.05125,357.944583333333, 0.00901949, 0.0021014, 0.0048386681, 0.0063703, 0.0077604509,buy
2011-10-25,a135,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a150,none,a90,a45,none,none,192.4175,211.7025,340.715,16.6570833333333,18.4870833333333,70.4991666666667,358.17, 0.01163298, 0.0044455, 0.0092184340, 0.0125171, 0.0090557127,buy
2011-10-26,none,none,none,none,a45,none,none,none,a180,a60,a60,a0,a150,none,none,none,none,a150,none,a90,a45,none,none,207.680416666667,212.699166666667,294.98125,17.1179166666667,18.7341666666667,70.9495833333333,358.38375, 0.00630064,-0.0054777, 0.0037123029, 0.0053368, 0.0034480471,buy
2011-10-27,none,none,none,a90,a45,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,222.921666666667,213.697083333333,9.22458333333333,17.5691666666667,18.9795833333333,71.4033333333333,358.589583333333,-0.00059044, 0.0004995, 0.0006537031, 0.0017450,-0.0019006675,buy
2011-10-28,none,none,none,a90,none,none,none,none,a150,a90,none,none,a120,a0,a180,none,a60,none,none,a90,none,none,none,237.967916666667,214.695,23.2729166666667,18.005,19.2254166666667,71.86,358.779583333333,-0.00464134, 0.0020626, 0.0025666757, 0.0032353,-0.0051379582,sell
2011-10-29,none,none,none,a90,none,none,none,a0,a150,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,252.683333333333,215.694583333333,36.98875,18.4304166666667,19.4691666666667,72.3195833333334,358.96125,-0.00612246, 0.0021350, 0.0026585708, 0.0015431,-0.0060379936,sell
2011-10-30,none,none,none,none,none,none,none,a0,none,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,none,266.975833333333,216.693333333333,50.2825,18.8441666666667,19.7133333333333,72.7808333333333,359.130833333333, 0.00154220, 0.0018010, 0.0065883353, 0.0022260, 0.0023811286,buy
2011-10-31,none,none,none,none,none,none,none,a0,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,280.809166666667,217.693333333333,63.1158333333333,19.2433333333333,19.9570833333333,73.2466666666667,359.28625,-0.00220737,-0.0046182,-0.0026987749,-0.0005704,-0.0046131753,sell
2011-11-01,none,none,none,none,none,none,none,a0,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,none,294.190416666667,218.693333333333,75.4970833333333,19.62875,20.2008333333333,73.7145833333333,359.427916666667,-0.01052161,-0.0099148,-0.0085879931,-0.0106871,-0.0107945158,sell
2011-11-02,none,none,none,none,none,none,a120,a0,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,307.165416666667,219.694166666667,87.47125,19.9991666666667,20.4425,74.1854166666667,359.556666666667, 0.00555195, 0.0044829, 0.0044523313,-0.0009902, 0.0042205972,buy
2011-11-03,none,none,none,none,none,none,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,99.095,20.3520833333333,20.6845833333333,74.6608333333333,359.6675, 0.00408823, 0.0019895, 0.0019101968,-0.0016339, 0.0018903112,buy
2011-11-04,none,none,none,none,none,none,a120,a0,a60,a180,a60,none,none,a90,none,none,none,none,none,none,none,none,a120,332.136666666667,221.697083333333,110.439583333333,20.68875,20.9258333333333,75.1379166666667,359.762916666667, 0.00632277,-0.0022533,-0.0020812182,-0.0046663,-0.0021543507,sell
2011-11-05,none,none,a150,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,344.268333333333,222.69875,121.569583333333,21.0066666666667,21.1670833333333,75.61875,359.839583333333,-0.00641169,-0.0044702,-0.0016620479, 0.0037557,-0.0020718249,sell
2011-11-06,none,none,a150,none,a30,none,none,a0,none,a150,none,none,a0,none,none,none,none,none,a150,none,a30,none,none,296.255,223.700833333333,132.554166666667,21.3029166666667,21.4075,76.10125,359.895416666667,-0.00440205,-0.0052852,-0.0033875433, 0.0026593,-0.0028482427,sell
2011-11-07,none,none,none,none,a30,none,none,a0,none,none,a90,none,none,a120,none,none,none,a135,none,none,a30,none,none,8.15083333333333,224.70375,143.447083333333,21.57625,21.6475,76.58875,359.92875,-0.00573189,-0.0064610,-0.0083100207,-0.0081721,-0.0054775108,sell
2011-11-08,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,20.0025,225.7075,154.295,21.8241666666667,21.88625,77.0791666666667,359.937916666667,-0.00059011,-0.0048315,-0.0051259104,-0.0020387,-0.0038833405,sell
2011-11-09,none,none,none,none,none,none,none,a0,a0,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,none,31.8516666666667,226.710833333333,165.140833333333,22.0433333333333,22.125,77.5708333333333,359.918333333333,-0.00193824,-0.0051650,-0.0057168389,-0.0021267,-0.0062822813,sell
2011-11-10,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,176.01625,22.2329166666667,22.3625,78.0679166666667,359.870416666667, 0.00727049, 0.0078968, 0.0101409260, 0.0082407, 0.0085441107,buy
2011-11-11,none,a150,none,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,55.67375,228.72,186.95375,22.3875,22.6008333333333,78.5683333333333,359.786666666667, 0.00192148, 0.0027351, 0.0016298692, 0.0014288, 0.0017812399,buy
2011-11-12,none,a150,none,none,none,none,none,a0,none,none,a150,none,a60,a180,none,none,a45,none,none,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,22.5020833333333,22.8370833333333,79.0716666666667,359.665,-0.00696951,-0.0002122,-0.0075247397,-0.0051977, 0.0005230086,sell
2011-11-13,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a180,none,none,a45,none,none,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,22.57375,23.07375,79.5775,359.5,-0.00749396, 0.0039480,-0.0099301360,-0.0027197,-0.0056694583,sell
2011-11-14,none,a150,none,none,none,none,none,a0,a60,a60,a180,none,a90,none,none,none,a45,none,none,none,none,none,none,92.17,231.737083333333,220.432916666667,22.5958333333334,23.3091666666667,80.0891666666667,359.286666666667,-0.00050018, 0.0031141,-0.0017304878,-0.0017611, 0.0005650730,buy
2011-11-15,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,104.680833333333,232.74375,231.937083333333,22.5616666666667,23.5445833333333,80.6020833333333,359.017083333333,-0.00804774,-0.0083150,-0.0081760425,-0.0079005,-0.0074882478,sell
2011-11-16,none,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,none,117.437083333333,233.750833333333,243.68625,22.4654166666667,23.7795833333333,81.1208333333333,358.685833333333,-0.00573406,-0.0124479,-0.0046746937,-0.0070228,-0.0106488896,sell
2011-11-17,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,130.485416666667,234.759166666667,255.72625,22.2975,24.0125,81.6395833333333,358.285,-0.01034530,-0.0161406,-0.0088828343,-0.0112137,-0.0134873199,sell
2011-11-18,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,143.8675,235.767083333333,268.100416666667,22.0516666666667,24.24625,82.1670833333334,357.805416666667,-0.01357103,-0.0143753,-0.0100164777,-0.0066899,-0.0071044319,sell
2011-11-19,none,none,a135,none,none,none,none,none,a120,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,21.7141666666667,24.4791666666667,82.6958333333334,357.235,-0.01025233,-0.0094373,-0.0090721438,-0.0088630,-0.0103938321,sell
2011-11-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,171.745,237.785,293.96,21.2770833333333,24.71125,83.2283333333334,356.565833333333,-0.00216873,-0.0018472,-0.0010367450,-0.0028322,-0.0025236283,sell
2011-11-21,a120,none,none,none,none,none,none,none,a150,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,186.225833333333,238.795,307.430833333333,20.72875,24.9425,83.76625,355.78625,-0.00693494,-0.0052186,-0.0054089521,-0.0087440,-0.0064458360,sell
2011-11-22,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,200.998333333333,239.805416666667,321.192916666667,20.05625,25.1729166666667,84.3083333333333,354.883333333333, 0.00842846, 0.0072592, 0.0076849824, 0.0056056, 0.0089807893,buy
2011-11-23,a120,none,none,none,none,none,none,none,a180,a60,a60,none,a150,none,a150,none,none,a120,none,none,none,none,none,215.960416666667,240.815833333333,335.144583333333,19.2458333333333,25.4041666666667,84.8525,353.841666666667,-0.00713405, 0.0036841, 0.0042030298,-0.0103142,-0.0077395551,sell
2011-11-24,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,230.980833333333,241.827083333333,349.15375,18.285,25.6345833333333,85.4033333333333,352.650416666667,-0.00718221, 0.0028218, 0.0041460749,-0.0098195,-0.0068047507,sell
