Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.00515784240616452, 0.014593, 0.0107363, 0.0026488, 0.003022,-0.011762,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.00507011156438712,-0.005785, 0.0022985,-0.0120640,-0.006538,-0.015388,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.00498238072260968,-0.027073,-0.0250791,-0.0182946,-0.025400,-0.034912,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.00489464988083225,-0.009128,-0.0063648,-0.0131231,-0.015438,-0.007032,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.00480691903905483,-0.022982,-0.0044563,-0.0124818,-0.008438,-0.016989,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.00472284364901812, 0.006699, 0.0096119,-0.0055655, 0.010037, 0.010066,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.00463694053311105, 0.009094, 0.0047832,-0.0368909, 0.004205, 0.005522,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.00455195128013917,-0.007893,-0.0096756,-0.0178539,-0.009937,-0.005875,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.00446787589010246,-0.015365,-0.0080327,-0.0061958,-0.001633,-0.009880,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.00438471436300097,-0.015684,-0.0136943,-0.0226725,-0.015480,-0.008123,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.00430338056176981, 0.001246, 0.0176200, 0.0074331, 0.010055, 0.006107,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.00422113289760346,-0.011354,-0.0125623,-0.0122952,-0.014957,-0.009599,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.0041397990963723,-0.009929,-0.0101396,-0.0057865,-0.010245,-0.008999,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.00406120688394669,-0.024258,-0.0240461,-0.0266894,-0.019911,-0.019911,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.0039817008085859,-0.001285,-0.0119076,-0.0209742,-0.017520,-0.017601,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.00390310859616028,-0.028471,-0.0153150,-0.0274660,-0.028232,-0.026368,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.00382634410960503,-0.020928,-0.0092748,-0.0182379,-0.019902,-0.018238,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.0037486657601146,-0.032082,-0.0248828,-0.0346878,-0.024721,-0.023237,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.00367372899942974,-0.010037,-0.0110140,-0.0162336,-0.013344,-0.017614,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.00359879223874485,-0.039827,-0.0592832,-0.0412130,-0.037991,-0.037607,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.00352294161512478,-0.047842,-0.0527278,-0.0484810,-0.053681,-0.045578,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.00345166030618061,-0.060357,-0.0670308,-0.0607594,-0.053550,-0.059930,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.00337763740843091,-0.054732,-0.0519933,-0.0543719,-0.051389,-0.045785,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.00330452837361638,-0.055080,-0.0576262,-0.0518927,-0.049837,-0.050306,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.00323324706467222,-0.056893,-0.0545065,-0.0504852,-0.043306,-0.050002,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.00316287961866324,-0.013383,-0.0133066,-0.0167718,-0.018660,-0.015600,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.00309068444678392,-0.024414,-0.0146784,-0.0184551,-0.014373,-0.025745,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.00302214472664531, 0.017018, 0.0102665, 0.0075966, 0.000480, 0.008931,buy
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.00295360500650669, 0.022186, 0.0155861, 0.0302305, 0.013787, 0.020083,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.00288506528636807,-0.001321,-0.0013420, 0.0017848,-0.013985,-0.012614,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.00281835329209981, 0.040350, 0.0113514, 0.0437552, 0.028949, 0.022183,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.00275255516076674, 0.003814, 0.0200060, 0.0183061, 0.020839, 0.020839,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.00268675702943367,-0.026215,-0.0038760,-0.0097108,-0.009689,-0.010686,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.0026209588981006,-0.007821, 0.0019101,-0.0084529,-0.008554,-0.009744,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.00255516076676752,-0.004629,-0.0095889,-0.0061330,-0.014743,-0.007192,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.00249210422424,-0.016099,-0.0126153,-0.0181849,-0.008246,-0.010751,sell
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.00242813381877729, 0.016447, 0.0037942, 0.0031599,-0.000236,-0.000958,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.00236507727624979,-0.002105, 0.0039803,-0.0017743, 0.003041, 0.003271,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.00230293459665744,-0.008281, 0.0032776,-0.0004964, 0.001380, 0.002583,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.00224079191706509, 0.016328, 0.0122493, 0.0174265, 0.004403, 0.011931,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.00217956310040793, 0.027532, 0.0149103, 0.0313744, 0.020594, 0.025904,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.00212016200962113, 0.040664, 0.0098887, 0.0444662, 0.030768, 0.037075,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.00206076091883432, 0.016755, 0.0169148, 0.0267950, 0.005172, 0.028348,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.00200135982804752, 0.017614,-0.0004693, 0.0055926, 0.004922, 0.005613,buy
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.00194378646313108,-0.025543,-0.0488673,-0.0524243,-0.028236,-0.050136,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.00188621309821465, 0.002410, 0.0248986, 0.0095612, 0.022730, 0.026385,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.00182955359623339, 0.003043, 0.0002104,-0.0036362, 0.002858, 0.002911,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.0017747218201225,-0.004134,-0.0087116,-0.0059048,-0.006769,-0.012615,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.00171806231814124,-0.002894,-0.0042701,-0.0033911,-0.004926,-0.002137,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.00166414440496555,-0.049480,-0.0668222,-0.0636430,-0.059944,-0.044046,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.00160931262885466,-0.066500,-0.0740760,-0.0823867,-0.071262,-0.062721,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.00155630857861413,-0.020412,-0.0150803,-0.0222438,-0.021020,-0.014415,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.00150239066543841,-0.012609,-0.0186587,-0.0050027,-0.012609,-0.015426,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.00145121434106825,-0.011094,-0.0184014,-0.0167742,-0.029831,-0.017059,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.00140003801669808, 0.011888, 0.0139759, 0.0115056, 0.014404, 0.015021,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.00134977555526309,-0.012738,-0.0012813,-0.0060271, 0.004522,-0.002804,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.0012995130938281,-0.024018,-0.0278088,-0.0425941,-0.043905,-0.039924,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.00125107835826348, 0.023279, 0.0039209,-0.0043124, 0.006528, 0.014191,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.00120355748563405, 0.019535, 0.0129651, 0.0164519, 0.018160, 0.022583,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.00115695047593978, 0.011760, 0.0069242, 0.0077456, 0.012619, 0.022689,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.00111034346624551, 0.021909, 0.0203646, 0.0054886, 0.026720, 0.032472,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.00106556418242164,-0.007955,-0.0170239, 0.0005398,-0.003632,-0.006755,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.00101987103566255, 0.003211,-0.0044209, 0.0033742, 0.009744,-0.005107,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.000976005614773859, 0.012554, 0.0114232, 0.0313590, 0.023010, 0.014353,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.000933054056820314, 0.016228, 0.0380840, 0.0324513, 0.005216, 0.013888,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.000891016361801986, 0.031841, 0.0289224, 0.0312203, 0.006316, 0.011918,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.000848978666783617, 0.013388, 0.0013660, 0.0036935,-0.024457,-0.011693,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.000809682560570812,-0.015312, 0.0001352,-0.0129378,-0.000801,-0.013169,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.000771300317293196, 0.013084,-0.0073035, 0.0109474, 0.005663, 0.005802,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.00073383193695073, 0.021983,-0.0047398,-0.0027721,-0.006184,-0.005577,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.000694535830737951,-0.002879,-0.0007014,-0.0031333,-0.007930,-0.008722,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.000660722902136206,-0.009551,-0.0010056, 0.0010817,-0.010903,-0.009903,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.000625996110599334,-0.019233, 0.0017824, 0.0016975,-0.000403,-0.019949,sell
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.000594010907867951,-0.018795,-0.0142840,-0.0190990,-0.019910,-0.030466,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.000560197979266261,-0.014636,-0.0097822,-0.0090726,-0.009621,-0.030588,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.000531868228275599,-0.010764,-0.0069042,-0.0072865,-0.009556,-0.012875,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.000498969162609102,-0.014819,-0.0059941,-0.0163151,-0.015714,-0.015732,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.000471553274553622,-0.003990, 0.0058786,-0.0025341, 0.002099, 0.001165,buy
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.000445051249433381, 0.002373, 0.0076925, 0.0055479, 0.008956,-0.002891,buy
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.000419463087248289, 0.016551, 0.0168700, 0.0214388, 0.026465, 0.014451,buy
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.000392961062127999, 0.008921, 0.0105523, 0.0019618, 0.007262, 0.012422,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.000370114488748504, 0.000262, 0.0023810, 0.0010250, 0.000669, 0.001473,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.00034909564123931,-0.006851,-0.0065943, 0.0048144,-0.006413,-0.019714,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.000328990656665363,-0.003365,-0.0033267,-0.0018604,-0.002978,-0.013124,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.000307971809156162, 0.003390,-0.0045028,-0.0063097,-0.000063,-0.002955,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.000291522276322875,-0.020568, 0.0028615,-0.0222345,-0.025205,-0.032654,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.00027872819523034,-0.006511, 0.0041377,-0.0154488,-0.016524,-0.014750,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.000263192525332291,-0.035431,-0.0310415,-0.0134146,-0.015885,-0.016813,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.000249484581304551, 0.013629, 0.0073366, 0.0094047, 0.008698, 0.006177,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.000241259814887907,-0.011930,-0.0108659,-0.0078950,-0.007619,-0.006135,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.000232121185536081, 0.020411, 0.0254639, 0.0157112, 0.022539, 0.012253,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.000219327104443524, 0.002141, 0.0070258, 0.0001036,-0.001991,-0.003139,buy
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.000219327104443524,-0.012857,-0.0107189,-0.0049378,-0.004394,-0.006951,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.000219327104443524, 0.012225,-0.0045477, 0.0099056,-0.004511,-0.006491,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.000219327104443524,-0.004085,-0.0023087,-0.0150946,-0.005697,-0.009083,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.000219327104443524,-0.010801,-0.0085492,-0.0028255,-0.001415,-0.006372,sell
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.000219327104443524, 0.007856, 0.0140616,-0.0093732, 0.013455, 0.012108,buy
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.000219327104443524,-0.007970,-0.0070621,-0.0066255,-0.011100,-0.008295,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.000219327104443524, 0.004229,-0.0030694,-0.0059633, 0.004810, 0.007619,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.000235776637276811, 0.000309,-0.0086798,-0.0037987,-0.003340, 0.002312,sell
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.000241259814887907,-0.009541,-0.0095850,-0.0067529,-0.009288,-0.003522,sell
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.000257709347721195, 0.020245, 0.0215458, 0.0206876, 0.020068, 0.009786,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.000268675702943367,-0.008751,-0.0182240,-0.0191286,-0.014690,-0.014539,sell
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.000285125235776596, 0.016970, 0.0048054, 0.0090612, 0.015209, 0.006144,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.00030705794622098, 0.003987, 0.0001231,-0.0106443, 0.001465,-0.002858,sell
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.000327162930794998,-0.007402,-0.0097222,-0.0055409,-0.004930,-0.000850,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.00034909564123931, 0.018813,-0.0053381, 0.0186153, 0.024090, 0.021326,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.00037651152929477, 0.020776, 0.0027599, 0.0029457, 0.021355, 0.000704,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.000403927417350184,-0.024813,-0.0194481,-0.0249411,-0.021285,-0.028917,sell
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.000432257168340846,-0.020711,-0.0063703,-0.0204693,-0.011938,-0.030217,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.000468811685748074,-0.009875,-0.0044322,-0.0001074, 0.001436, 0.000505,sell
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.00050171075141464, 0.014726, 0.0156482, 0.0039824, 0.018806, 0.016003,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.00053917913175706, 0.005033, 0.0039413, 0.0067539, 0.006852, 0.006531,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.000581216826775423, 0.014707, 0.0068030, 0.0204767, 0.013522, 0.016474,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.000623254521793786,-0.005851,-0.0215552,-0.0228574,-0.013841,-0.013932,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.000669861531488023,-0.011560,-0.0225476,-0.0020530,-0.012241,-0.023477,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.000718296267052658,-0.011466,-0.0180510,-0.0061508,-0.010101,-0.018136,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.000767644865552466,-0.008409,-0.0106444,-0.0063596,-0.007650,-0.010413,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.00082156277872818,-0.015755,-0.0254085,-0.0114348,-0.017114,-0.025837,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.000878222280709433,-0.012669,-0.0227948, 0.0216108,-0.011141,-0.030026,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.000936709508561051,-0.022445,-0.0363838, 0.0019504,-0.024918,-0.036023,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.000997024462283024,-0.009803,-0.0118476,-0.0117192,-0.013251,-0.011848,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.00106099486774572,-0.019167,-0.0234263,-0.0068191,-0.019045,-0.019221,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.00112862072494915,-0.010700,-0.0233007,-0.0011346,-0.010216,-0.020678,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.00119807430802295,-0.035208,-0.0335553,-0.0465375,-0.036565,-0.037292,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.00127026947990229,-0.024161,-0.0295621,-0.0522579,-0.053465,-0.054068,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.00134703396645755,-0.007769,-0.0123004,-0.0306168,-0.029175,-0.030270,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.00142562617888317,-0.018490,-0.0238513,-0.0095811,-0.020515,-0.024322,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.00150695998011432,-0.011732,-0.0014328,-0.0182584,-0.011867, 0.005630,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.00159103537015102,-0.015113,-0.0115445,-0.0315612,-0.037442,-0.027315,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.00167785234899327,-0.020974,-0.0261646,-0.0405429,-0.016071,-0.034306,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.0017692386425114,-0.028431,-0.0348013,-0.0353147,-0.031666,-0.037175,sell
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.00186245266189993,-0.025406,-0.0203051,-0.0425282,-0.027310,-0.023140,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.0019574944071588,-0.010654,-0.0000936, 0.0003951,-0.010725,-0.004322,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.0020571054670936, 0.022142,-0.0139709, 0.0008683, 0.017098, 0.003883,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.00215763038996357, 0.016341,-0.0272558,-0.0283961, 0.002926,-0.007172,sell
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.00226181076457427,-0.005261,-0.0069473,-0.0178278,-0.005960,-0.006189,sell
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.00237056045386087,-0.036192,-0.0333245,-0.0377648,-0.039405,-0.033399,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.002482051731953,-0.056540,-0.0687403,-0.0682139,-0.057961,-0.064551,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.00259537073591551,-0.045508,-0.0555112,-0.0463542,-0.060248,-0.050572,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.00271234519161875,-0.040863,-0.0385778,-0.0381403,-0.040893,-0.048010,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.0028338889619979,-0.078519,-0.0767673,-0.0681781,-0.067052,-0.071564,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.00295634659531223,-0.075727,-0.0760816,-0.0683936,-0.061407,-0.071995,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.00308154581743209, 0.019214, 0.0087046, 0.0191606, 0.022336, 0.019673,buy
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.00321314208009823, 0.031067, 0.0081521, 0.0296670, 0.029408, 0.004783,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.00334473834276437, 0.013894,-0.0028222, 0.0144865, 0.017314,-0.006704,buy
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.00347816233130088, 0.004111, 0.0278766, 0.0080648, 0.014824, 0.011338,buy
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.00361615563451329, 0.012942, 0.0093803, 0.0059882, 0.009672, 0.002901,buy
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.00375597666359606,-0.002503,-0.0139931,-0.0056456, 0.003849, 0.003386,sell
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.00390036700735473,-0.040821,-0.0256828,-0.0407418,-0.039544,-0.034819,sell
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.00404658507698378,-0.013579,-0.0085228,-0.0178818,-0.021148,-0.018386,sell
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.00419554473541838, 0.035567, 0.0415564, 0.0175464, 0.035476, 0.044282,buy
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.00434907370852889, 0.058549, 0.0657840, 0.0335526, 0.037001, 0.062222,buy
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.00450534427044491, 0.054745, 0.0560494, 0.0234207, 0.016998, 0.048496,buy
2018-12-19,1,2,4,1,1,1,2,2,4,0,4,3,2,3,4,1,1,0.00466344255823132,-0.005476,-0.0007857,-0.0224795,-0.024679,-0.017170,sell
2018-12-20,1,2,3,2,0,1,3,1,3,0,4,2,1,4,3,2,0,0.00482519629775845,-0.010686,-0.0106859, 0.0014574,-0.016160,-0.000495,sell
2018-12-21,1,2,2,2,3,1,2,2,2,2,4,2,2,4,3,3,1,0.00499060548902631, 0.026352, 0.0190683, 0.0202429, 0.032609, 0.022899,buy
2018-12-22,1,4,2,2,1,0,2,0,3,2,2,3,3,2,2,3,2,0.00515784240616453,-0.010994,-0.0115272,-0.0266339,-0.027218,-0.012841,sell
2018-12-23,1,3,4,1,1,2,2,0,1,1,3,2,3,2,2,2,2,0.00532599318623792, 0.010511, 0.0250088, 0.0121066, 0.013625, 0.010982,buy
2018-12-24,1,3,4,3,0,1,3,0,1,2,3,2,3,2,1,4,3,0.00550145486979278, 0.014409, 0.0061473,-0.0002627,-0.006598, 0.009580,buy
2018-12-25,1,4,2,2,3,0,3,0,1,2,3,2,3,2,2,3,3,0.00567691655334765,-0.016677,-0.0230849,-0.0301327,-0.029132,-0.011094,sell
2018-12-26,1,3,2,3,2,0,3,0,1,2,3,2,2,4,1,3,2,0.00585237823690249,-0.013982,-0.0051347,-0.0294484,-0.029883,-0.005596,sell
2018-12-27,1,2,2,3,0,1,3,0,2,2,2,1,2,4,2,3,2,0.00603515082393879,-0.014288,-0.0135868,-0.0076190,-0.015352,-0.009061,sell
