Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.327776132824495, 0.0115791, 0.032080, 0.0147536,-0.000573, 0.02715609,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.32838019622465,-0.0068319, 0.008196, 0.0057806,-0.015628, 0.00815855,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.32898882893948,-0.0126318,-0.000122,-0.0031506,-0.015501,-0.00278332,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.329596547791376,-0.0128815, 0.002308,-0.0087222,-0.017487,-0.00265397,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.330206094369142,-0.0122032,-0.005034,-0.0026548,-0.013825, 0.00033017,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.330815640946908,-0.0219201,-0.012890,-0.0052826,-0.027694,-0.01316461,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.331426101387609,-0.0110246, 0.000600, 0.0003464,-0.021006,-0.00037474,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.332037475691246,-0.0080576,-0.000595, 0.0007570,-0.017406,-0.00046281,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.332647022269012,-0.0123822, 0.002946,-0.0009127,-0.009115, 0.00043474,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.333255654983843, 0.0080196, 0.028698, 0.0284935,-0.012631, 0.02862158,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.333865201561609, 0.0249913, 0.039486, 0.0395086, 0.008619, 0.03976001,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.334472920413505, 0.0168936, 0.036302, 0.0376061,-0.003777, 0.03631944,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.3350806392654,-0.0090842, 0.028382, 0.0280821,-0.013560, 0.02100745,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.33568378880262, 0.0128929, 0.033997, 0.0333457,-0.004871, 0.03358799,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.33628876606571, 0.0200405, 0.044131, 0.0444349, 0.006008, 0.04174015,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.336887346288254,-0.0082320, 0.024429, 0.0131312,-0.018659, 0.00900061,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.337485012647863,-0.0234954, 0.009440, 0.0120933,-0.015997, 0.01469913,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.338079023555731,-0.0109760,-0.001837, 0.0022892,-0.014126, 0.00393810,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.338670292874794,-0.0071927, 0.007791, 0.0080652,-0.016517, 0.00724930,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.33925699287918, 0.0009925, 0.029784, 0.0316047, 0.000654, 0.02403652,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.339838209705956,-0.0138749, 0.018320, 0.0206939,-0.012504, 0.01708646,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.340416684943925, 0.0101327, 0.022475, 0.0180075,-0.001840, 0.01546985,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.340989677004284, 0.0087268, 0.004460, 0.0017269,-0.005470, 0.00227672,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.341558099749967, 0.0042815, 0.018521, 0.0189016,-0.014005, 0.01819746,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.342121953180974,-0.0212712,-0.010979,-0.0129805,-0.038909,-0.01643370,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.342677581845565, 0.0034499,-0.001694,-0.0040844,-0.027753,-0.00408444,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.343229555058414,-0.0082304, 0.006948, 0.0087128,-0.018870, 0.01396342,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.343775131230718, 0.0000196, 0.013337, 0.0127640,-0.012114, 0.01305145,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.344310654910734,-0.0049109,-0.005081,-0.0036664,-0.017250,-0.00578976,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.344837039961398,-0.0268952,-0.008076,-0.0018420,-0.030553,-0.01831712,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.345363425012063,-0.0117292, 0.009114, 0.0089389,-0.040511, 0.00597995,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.345889810062728,-0.0078161, 0.017743, 0.0229483,-0.017861, 0.02023537,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.346397003991753, 0.0085054, 0.025657, 0.0299696, 0.004424, 0.03002701,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.346900542469038, 0.0143164, 0.024187, 0.0217155,-0.008876, 0.01911242,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.347393114591101, 0.0182346, 0.037155, 0.0379489, 0.004766, 0.03794888,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.347880203535553, 0.0241396, 0.033561, 0.0321045, 0.011939, 0.03398059,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.348356326124783, 0.0047647, 0.024149, 0.0159070,-0.024648, 0.01914177,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.348825137810531,-0.0230041, 0.008166, 0.0079075,-0.042965, 0.00178136,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.349283897003992,-0.0374695,-0.031927,-0.0233631,-0.048091,-0.03742749,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.349735345293971,-0.0328274,-0.034995,-0.0248501,-0.041666,-0.04161085,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.350176741091664,-0.0161948, 0.006192, 0.0130454,-0.041542, 0.00908972,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.350607170534135,-0.0061686, 0.002624, 0.0062258,-0.032126, 0.00319399,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.351029375210189,-0.0078526, 0.012715, 0.0103724,-0.026955, 0.01199531,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.35144061353102,-0.0022812, 0.022703, 0.0236369,-0.020144, 0.01866696,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.3518427132225,-0.0271161,-0.010377,-0.0009900,-0.042374,-0.01041847,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.352232018832887,-0.0078084,-0.003212,-0.0029168,-0.033871,-0.00696274,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.352610358088053, 0.0075634, 0.024952, 0.0218690,-0.021895, 0.02186896,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.352980472576801,-0.0053424, 0.018063, 0.0124881,-0.033705, 0.01458685,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.353335965258587, 0.0031400, 0.019959, 0.0134694,-0.027025, 0.01315575,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.353683233173956, 0.0087009, 0.013572, 0.0084181,-0.023012, 0.00882598,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.354015879282362, 0.0052423, 0.015393, 0.0190805,-0.020692, 0.01864782,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.354338472898481,-0.0103727, 0.017134, 0.0123004,-0.037120, 0.00900148,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.354650100159378,-0.0232264,-0.004692, 0.0037745,-0.034556, 0.00429209,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.354948019476247, 0.0091246, 0.013922, 0.0156450,-0.011054, 0.01368079,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.355235886300829, 0.0029157, 0.018683, 0.0253009,-0.009180, 0.02669242,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.355507303592578,-0.0001915, 0.016450, 0.0196280,-0.020372, 0.01739547,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.35577049611791,-0.0074219, 0.012646, 0.0158150,-0.029064, 0.01180598,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.356021808425085,-0.0146546, 0.000511, 0.0064693,-0.026279,-0.00000923,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.356259412788232,-0.0134086, 0.000252,-0.0059671,-0.033442,-0.00433142,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.356483309207352,-0.0309040,-0.013811,-0.0143760,-0.040821,-0.02446431,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.356695325408314,-0.0179299,-0.004789,-0.0013436,-0.043612,-0.00282468,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.356893633665248,-0.0028270, 0.008391, 0.0102385,-0.016275, 0.00683468,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.357080061704025, 0.0016227, 0.013992, 0.0145730,-0.005302, 0.01099981,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.35725186793584,-0.0027085, 0.011024, 0.0041818,-0.019059, 0.00525659,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.357411793949496,-0.0105560,-0.008750,-0.0088671,-0.042764,-0.01121034,sell
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.35755709815619,-0.0081542, 0.003966, 0.0054727,-0.027395, 0.00374207,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.357691436007662, 0.0001890, 0.023290, 0.0204396,-0.029455, 0.02043958,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.357811152052171,-0.0206687,-0.006224, 0.0004506,-0.030243,-0.01103928,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.357918074015587,-0.0137268,-0.004183,-0.0008691,-0.029611,-0.01138985,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.358011288034975, 0.0000917, 0.015494, 0.0192488,-0.020070, 0.00477322,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.358090794110336,-0.0318555,-0.010635, 0.0135958,-0.043668,-0.01763905,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.358159333830475,-0.0179231, 0.012394, 0.0209050,-0.032816,-0.00029408,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.35821142401778,-0.0076449, 0.000600, 0.0005026,-0.026449,-0.00377021,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.358250720123993, 0.0082154, 0.029727, 0.0302250,-0.020149, 0.02837891,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.358273566697373,-0.0147875, 0.016649, 0.0166490,-0.029505, 0.01638883,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.358292757819011,-0.0137889, 0.013632, 0.0155356,-0.035621, 0.01242572,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.358288188504335,-0.0108144, 0.013058, 0.0145618,-0.030137, 0.01153015,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.358267169656826,-0.0113494, 0.012621, 0.0147553,-0.027896, 0.01195995,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.358238839905836,-0.0113747, 0.015879, 0.0161510,-0.035882, 0.01438145,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.358194974484947,-0.0262416, 0.010120, 0.0057459,-0.035792, 0.00012153,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.35813740112003,-0.0265538,-0.007324, 0.0043375,-0.027651,-0.01810996,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.358066119811086,-0.0096991, 0.001631, 0.0118634,-0.017242, 0.00053801,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.35798204442105,-0.0041443, 0.011783, 0.0118148,-0.021658, 0.00834108,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.357882433361115, 0.0048593, 0.022421, 0.0234317,-0.013120, 0.02353609,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.357773683671828, 0.0086261, 0.026561, 0.0243084, 0.001276, 0.02521062,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.357645742860903, 0.0169251, 0.031983, 0.0307476, 0.015479, 0.03080738,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.357508663420626, 0.0122288, 0.025458, 0.0242797, 0.003840, 0.02593583,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.35735604831045,-0.0249599, 0.011614, 0.0170407,-0.028124, 0.00893734,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.357191552982118,-0.0156272,-0.013501,-0.0052547,-0.015957,-0.01262879,sell
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.357011521983887, 0.0027729, 0.019490, 0.0210949,-0.020053, 0.01548374,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.356817783041628, 0.0126957, 0.032884, 0.0315878, 0.007763, 0.02952123,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.356613077744148,-0.0063364, 0.019228, 0.0191858,-0.022278, 0.01871952,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.356391922913834, 0.0007390, 0.021764, 0.0197783,-0.013645, 0.02386792,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.356161629454168, 0.0083096, 0.029474, 0.0307873,-0.000045, 0.02917051,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.355916714187539, 0.0038503, 0.013278, 0.0153838,-0.005743, 0.01663739,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.355660832565689, 0.0287363, 0.032967, 0.0320665, 0.021005, 0.03264504,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.355387587548069, 0.0217624, 0.039987, 0.0353172, 0.014073, 0.03886565,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.355103376175228,-0.0295602,-0.027336,-0.0171271,-0.031718,-0.02733595,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.354808198447164,-0.0249587,-0.009297,-0.0027997,-0.031734,-0.01492939,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.354498398912138, 0.0027588, 0.016754, 0.0126986,-0.000819, 0.01667485,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.354174891433083, 0.0002132, 0.023902, 0.0275987,-0.016369, 0.02547291,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.353841331461742, 0.0073443, 0.030040, 0.0252334,-0.005357, 0.03147119,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.353494063546373, 0.0017071, 0.025798, 0.0216786,-0.004165, 0.02585441,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.353134001549912, 0.0093396, 0.019889, 0.0214855,-0.010449, 0.01988927,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.352760231609422, 0.0002048, 0.002750, 0.0059853,-0.022470, 0.00218801,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.352376409176646, 0.0026338, 0.011207, 0.0119404,-0.022449, 0.01460515,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.351979792662777,-0.0149741,-0.004683,-0.0242953,-0.014791,-0.00837539,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.351571295930751,-0.0122053,-0.011988,-0.0104896,-0.012728,-0.00933231,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.351150918980568, 0.0018474, 0.004297, 0.0038812,-0.008000, 0.00580123,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.350718661812227, 0.0118321, 0.014721, 0.0086878, 0.001033, 0.01630615,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.350273610562793, 0.0094423, 0.021331, 0.0215486,-0.005466, 0.02603318,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.349818506821073, 0.0176971, 0.023814, 0.0139241, 0.006546, 0.02393910,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.349351522861195, 0.0020263, 0.012914, 0.0090319, 0.003221, 0.01394316,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.34887265868316, 0.0035474, 0.011500, 0.0071526,-0.001484, 0.01077473,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.348382828149903,-0.0128634, 0.007575, 0.0072824,-0.034088, 0.00518744,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.347882945124359,-0.0082945, 0.004988,-0.0179716,-0.012641, 0.00382136,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.347372095743592,-0.0076146,-0.001250,-0.0059811,-0.007672, 0.00458255,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.346854849322279, 0.0063260, 0.016334, 0.0185804, 0.001515, 0.01541512,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.346312928601717, 0.0016895, 0.016197, 0.0061822,-0.008640, 0.01358211,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.345771007881154, 0.0079912, 0.019030, 0.0208871,-0.009801, 0.02094047,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.345218120805369, 0.0029178, 0.016790, 0.0110497,-0.010152, 0.01501807,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.344651525785557,-0.0003448, 0.024526, 0.0266651,-0.011950, 0.02337034,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.344077619862263, 0.0041023, 0.012954, 0.0128810,-0.006183, 0.01270454,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.343493661446682, 0.0002503,-0.026296,-0.0302436,-0.040880,-0.03024362,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.342898736675878, 0.0132640,-0.018197,-0.0184045,-0.027191,-0.02116951,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.342295587138659, 0.0115109, 0.005577, 0.0055769,-0.016972, 0.00524609,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.341681471246217, 0.0175731,-0.022839,-0.0221766,-0.030736,-0.02720881,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.341058216724423,-0.0079770,-0.025563,-0.0226281,-0.052299,-0.02590738,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.340424909710342,-0.0368955,-0.048979,-0.0427469,-0.052864,-0.05158129,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.339782464066909,-0.0159516, 0.007767, 0.0069609,-0.019470, 0.00096437,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.339129052068255,-0.0033506, 0.007552, 0.0071897,-0.016726, 0.00697275,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.338470156891989,-0.0229968,-0.020846,-0.0150423,-0.017926,-0.01794118,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.337800295360501,-0.0094895, 0.011450, 0.0144038,-0.021769, 0.00899583,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.337122209062596,-0.0067157, 0.008256, 0.0101577,-0.015605, 0.00996577,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.336435897998275, 0.0097897, 0.022250, 0.0293869,-0.008608, 0.02247444,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.335738620578731,-0.0076642, 0.000567,-0.0034209,-0.001321, 0.00126784,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.335036773844512,-0.0278943,-0.025598,-0.0092133,-0.026484,-0.02490569,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.334324874618005,-0.0120919,-0.009832,-0.0043101,-0.017717,-0.00874237,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.333604750625082,-0.0169572,-0.017068,-0.0128814,-0.020930,-0.02123538,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.332878229591613,-0.0258596,-0.023908,-0.0155751,-0.010439,-0.00912188,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.332142569928792,-0.0227187,-0.019113,-0.0174177,-0.021200,-0.01779394,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.33140142708836,-0.0108456, 0.017702, 0.0220573,-0.020744, 0.02063202,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.330651145618576,-0.0095819, 0.001546, 0.0109840,-0.009719, 0.00707959,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.32989355324531,-0.0214637,-0.010394, 0.0038573,-0.022955,-0.00862504,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.329129563831498,-0.0247223,-0.017395,-0.0216396,-0.028454,-0.01794193,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.328358263514205,-0.0277697,-0.010557,-0.0114826,-0.027420,-0.01042946,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.32757965229343,-0.0365174,-0.026565,-0.0251672,-0.031338,-0.02813689,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.326797385620915,-0.0084506,-0.000839, 0.0082339,-0.008765,-0.00136243,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.326006894181983,-0.0262180, 0.003883, 0.0064044,-0.030088, 0.00482243,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.325207264113699,-0.0058918, 0.023918, 0.0169259,-0.014337, 0.02496303,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.324403978593675, 0.0054743, 0.026092, 0.0278986,-0.011741, 0.02706526,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.323596123758974,-0.0069477,-0.002344,-0.0129167,-0.017699,-0.00954041,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.322781871883727,-0.0246747,-0.008753,-0.0050806,-0.022566,-0.00767124,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.321960309104999,-0.0116329,-0.010695,-0.0131259,-0.012861,-0.01374608,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.321134177011595, 0.0127759, 0.025026, 0.0150255,-0.002728, 0.02317472,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.320303475603515,-0.0256820, 0.002654,-0.0112307,-0.041456,-0.02361686,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.319466377154889,-0.0079389, 0.004480,-0.0059336,-0.023768,-0.00750015,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.318624709391587, 0.0094244, 0.021311, 0.0147727,-0.015374, 0.01353883,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.317776644587738,-0.0072956,-0.018167,-0.0176778,-0.025380,-0.02243044,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.316924924332149, 0.0033168,-0.000565,-0.0047023,-0.023677,-0.00030346,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.316068634761884, 0.0038559, 0.032075, 0.0272404,-0.003940, 0.02765665,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.315205948151073, 0.0056881, 0.012939, 0.0184062,-0.007373, 0.01251888,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.314340519951456, 0.0222927, 0.031432, 0.0314316, 0.006999, 0.03037474,buy
