Date,MASA,MAUR,MEPL,MESA,MEUR,MOME,MOPL,MOSA,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-24,none,none,none,none,a45,none,a150,none,a60,a45,a60,none,none,none,none,80.7208333333333,341.701666666667,335.80125, 0.001716, 0.0036780,-0.008437,-0.037891,-0.001729,sell
2018-02-25,none,none,none,none,none,none,none,a180,none,a45,a60,none,none,none,none,95.045,343.591666666667,336.807916666667, 0.060220, 0.0491147, 0.034794,-0.018492, 0.005856,buy
2018-02-26,none,none,none,none,none,a120,a180,none,a90,none,a60,none,a60,none,none,109.5425,345.486666666667,337.812083333333, 0.013087,-0.0170626, 0.032085, 0.010572, 0.019914,buy
2018-02-27,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,124.155,347.38125,338.8175, 0.013450,-0.0051291, 0.006694,-0.006434, 0.034135,sell
2018-02-28,none,none,a60,none,none,a150,a150,none,a120,none,none,a45,a60,none,none,138.78625,349.2725,339.821666666667,-0.035665,-0.0399450,-0.035638,-0.037421,-0.023893,sell
2018-03-01,none,none,a60,none,none,none,none,a120,a120,none,none,a45,none,none,none,153.344166666667,351.1575,340.825,-0.030491,-0.0469344,-0.059572,-0.053261,-0.033711,sell
2018-03-02,none,none,none,none,none,a180,a120,none,none,none,none,a45,none,none,none,167.720416666667,353.02875,341.827916666667,-0.033873,-0.0265696,-0.046080,-0.047937,-0.044289,sell
2018-03-03,none,none,none,none,a30,none,none,a90,a150,none,none,none,none,none,a30,181.824166666667,354.884583333333,342.830833333333,-0.000437,-0.0044858, 0.006685, 0.000413,-0.018998,sell
2018-03-04,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,a30,195.58125,356.717083333333,343.8325,-0.013540,-0.0285871,-0.014798,-0.014953,-0.030229,sell
2018-03-05,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,208.951666666667,358.519166666667,344.834166666667, 0.055280, 0.0397854, 0.042829, 0.015813, 0.037510,buy
2018-03-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,221.9325,120.284166666667,345.835416666667, 0.019504, 0.0105494,-0.034880,-0.005937, 0.013693,sell
2018-03-07,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,234.546666666667,2.00291666666667,346.836666666667,-0.145869,-0.1263628,-0.130550,-0.139811,-0.141032,sell
2018-03-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,246.84875,3.67,347.836666666667,-0.021720,-0.0241331,-0.021932, 0.044353,-0.014709,sell
2018-03-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,258.908333333333,5.27458333333333,348.836666666667,-0.060432,-0.0635265,-0.053396,-0.051713,-0.026754,sell
2018-03-10,none,a120,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,270.8025,6.8075,349.835833333333, 0.027366, 0.0065968,-0.004055,-0.004464, 0.007880,sell
2018-03-11,none,a120,none,a90,none,a90,none,a0,none,a60,none,none,none,none,none,282.62,8.26083333333333,350.835, 0.024425, 0.0221576, 0.026618, 0.025495, 0.032223,buy
2018-03-12,none,a120,none,a90,none,none,a0,none,a90,a60,none,none,none,a90,none,294.442916666667,9.62541666666667,351.83375, 0.007278, 0.0044378, 0.005397, 0.005432, 0.012756,buy
2018-03-13,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a90,none,306.349583333333,10.89125,352.83125,-0.046489,-0.0329659,-0.039039,-0.054112,-0.034055,sell
2018-03-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,318.410833333333,12.0533333333333,353.829166666667,-0.002071, 0.0085808, 0.016706, 0.011868,-0.009474,buy
2018-03-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,330.681666666667,13.1029166666667,354.825833333334,-0.034074,-0.0239434, 0.007672,-0.032933,-0.021015,sell
2018-03-16,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,343.201666666667,14.03375,355.822916666667,-0.087808,-0.0746758,-0.084374,-0.059391,-0.050410,sell
2018-03-17,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,280.9875,14.84,356.818333333333,-0.080105,-0.0995514,-0.086222,-0.065597,-0.058881,sell
2018-03-18,none,none,none,none,none,a0,none,a90,none,none,none,a30,none,none,none,9.045,15.5175,357.81375,-0.098505,-0.1086883,-0.098536,-0.094116,-0.093326,sell
2018-03-19,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,22.3579166666667,16.0625,358.80875, 0.086113, 0.1017913, 0.037984,-0.013728, 0.117528,buy
2018-03-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,35.8945833333333,16.4716666666667,254.803333333333,-0.034039,-0.0372136, 0.038539, 0.037851, 0.036653,sell
2018-03-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,49.6154166666667,16.7458333333333,0.79625, 0.022306,-0.0127331, 0.029859, 0.006097, 0.024761,buy
2018-03-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,63.48625,16.88375,1.78958333333333, 0.062365, 0.0318317, 0.020545, 0.021163, 0.028176,buy
2018-03-23,none,none,none,none,none,a60,a150,none,none,none,none,none,a90,none,none,77.4720833333333,16.8883333333333,2.78208333333333,-0.034112,-0.0247620,-0.017045,-0.020849, 0.004893,sell
2018-03-24,none,none,none,none,none,none,none,a180,a60,none,none,none,a90,none,none,91.5425,16.7620833333333,3.77416666666667,-0.051247, 0.0030100, 0.005440, 0.011749, 0.015426,sell
2018-03-25,none,none,none,none,none,a90,a180,a180,none,none,none,none,none,none,none,105.67625,16.5145833333333,4.765,-0.048517,-0.0436805,-0.052126,-0.061768,-0.046816,sell
2018-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,119.85625,16.1495833333333,5.755,-0.037649,-0.0602144,-0.065009,-0.086387,-0.063955,sell
2018-03-27,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,134.05125,15.6775,6.745,-0.044839,-0.0525292,-0.050904,-0.051860,-0.024984,sell
2018-03-28,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,a0,148.22625,15.1095833333333,7.73458333333333, 0.020352,-0.0569778, 0.009295,-0.056208,-0.025427,sell
2018-03-29,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,a0,162.335,14.4595833333333,8.72291666666667,-0.006181,-0.0497924,-0.014765,-0.031457,-0.032448,sell
2018-03-30,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,176.312916666667,13.74125,9.71083333333333, 0.015367,-0.0401270,-0.035082,-0.019902,-0.033310,sell
2018-03-31,a0,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,190.099583333333,12.97125,10.69875, 0.014868, 0.0309792, 0.043039,-0.008575, 0.018250,buy
2018-04-01,a0,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,203.63125,12.165,11.685, 0.005386,-0.0180580,-0.001290,-0.034097,-0.006326,sell
2018-04-02,a0,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,216.865833333333,11.3408333333333,12.67125, 0.012680, 0.0250468, 0.032913, 0.023492, 0.024509,buy
2018-04-03,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,229.775416666667,10.5133333333333,13.6575, 0.051927,-0.0124530,-0.008776, 0.021677, 0.028699,buy
2018-04-04,a0,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,242.369166666667,9.70083333333333,14.6420833333333, 0.040659, 0.0086788,-0.020445,-0.024504,-0.020995,sell
2018-04-05,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,254.675833333333,8.91708333333334,15.6275,-0.010118,-0.0010855,-0.055420,-0.048659,-0.033111,sell
2018-04-06,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a120,none,266.745416666667,8.17541666666666,16.6108333333333,-0.001887, 0.0336501,-0.017467,-0.015035, 0.012578,sell
2018-04-07,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a120,none,278.652083333333,7.48791666666667,17.595, 0.014444, 0.0208530,-0.004626,-0.005467, 0.024780,buy
2018-04-08,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,290.476666666667,6.86541666666667,18.5783333333333, 0.040730, 0.0296302, 0.025854, 0.031891, 0.028950,buy
2018-04-09,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,302.30875,6.31666666666667,19.5608333333333,-0.052215,-0.0471505,-0.054794,-0.049713,-0.056790,sell
2018-04-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,314.237083333333,5.84416666666667,20.5429166666667, 0.096906, 0.0311618, 0.035678, 0.024587, 0.074063,buy
2018-04-11,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,326.34875,5.45625,21.525, 0.082439, 0.0331854, 0.020807, 0.012985, 0.068951,buy
2018-04-12,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,338.719166666667,5.15458333333333,22.5066666666667, 0.120625, 0.0191697, 0.025554, 0.005823, 0.113008,buy
2018-04-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,351.405833333333,4.94125,23.4870833333333, 0.024681,-0.0177708,-0.012018, 0.021338,-0.017876,buy
2018-04-14,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,64.4395833333333,4.81791666666667,24.4675,-0.014414, 0.0203875, 0.038720,-0.007693,-0.016094,buy
2018-04-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,17.8283333333333,4.78166666666667,25.4470833333333, 0.078324, 0.0778704, 0.061719, 0.010771, 0.109754,buy
2018-04-16,none,none,none,none,none,none,none,a120,a0,none,none,none,a120,none,none,31.5395833333333,4.83208333333333,26.42625, 0.078386, 0.0815587, 0.077756, 0.078618, 0.081500,buy
2018-04-17,none,none,none,none,none,none,a120,a120,none,none,none,a0,a120,none,none,45.5179166666667,4.96833333333333,27.405, 0.081552, 0.0803784, 0.076694, 0.078084, 0.080378,buy
2018-04-18,none,none,none,none,none,a60,none,none,none,none,none,a0,a120,none,none,59.68625,5.18791666666667,28.3833333333333, 0.054923, 0.0619136, 0.053188, 0.052621, 0.054379,buy
2018-04-19,none,none,none,none,none,none,a150,a150,none,none,none,a0,none,a135,none,73.9554166666667,5.485,29.3608333333333,-0.008428,-0.0092689, 0.003661,-0.002275, 0.003661,sell
2018-04-20,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,a135,none,88.2491666666667,5.86041666666667,30.3366666666667, 0.018916, 0.0265121, 0.035070, 0.034252, 0.031327,buy
2018-04-21,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,102.5025,6.31083333333333,31.3141666666667,-0.075525,-0.0810817,-0.081700,-0.080510,-0.041885,sell
2018-04-22,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a30,116.674166666667,6.83041666666667,32.2891666666667,-0.013714,-0.0031679,-0.027795, 0.010236,-0.021099,sell
2018-04-23,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a30,130.742916666667,7.41833333333333,33.2645833333333,-0.006687,-0.0060690,-0.029789, 0.007665, 0.004467,sell
2018-04-24,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,a30,144.694583333333,8.07166666666667,34.23875, 0.053909, 0.0548711, 0.027916, 0.029087, 0.004639,buy
2018-04-25,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,158.527916666667,8.78666666666667,35.2133333333333,-0.007249, 0.0433948,-0.062594,-0.060118,-0.016397,sell
2018-04-26,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,172.23125,9.56166666666667,36.1858333333333, 0.046383, 0.0511879, 0.006586, 0.008121,-0.006373,buy
2018-04-27,none,none,none,a90,none,a180,none,a90,a150,none,none,none,none,none,none,185.782916666667,10.3929166666667,37.1579166666667, 0.036015, 0.0387467,-0.016874,-0.002901, 0.000049,buy
2018-04-28,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,199.162916666667,11.27875,38.1316666666667, 0.150014, 0.1098003, 0.126943, 0.126334, 0.124971,buy
2018-04-29,none,none,none,none,none,none,none,a60,a180,none,a120,none,a135,none,none,212.340833333333,12.2175,39.1029166666667, 0.135706, 0.0523143, 0.095112, 0.136937, 0.147689,buy
2018-04-30,none,none,none,none,none,a150,a60,a60,none,none,a120,none,a135,none,none,225.28875,13.2045833333333,40.07375, 0.158671, 0.0783496, 0.084558, 0.160006, 0.145745,buy
2018-05-01,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a150,none,237.989166666667,14.24125,41.0441666666667, 0.039007, 0.0355354, 0.013324, 0.045052, 0.064835,buy
2018-05-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,250.439583333333,15.32375,42.0145833333333, 0.041868, 0.0484049, 0.010466, 0.049282, 0.074932,buy
2018-05-03,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,262.658333333333,16.4508333333333,42.9841666666667, 0.014823, 0.0273338, 0.007219, 0.021115, 0.023053,buy
2018-05-04,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,274.681666666667,17.6204166666667,43.9533333333333, 0.012062, 0.0168951, 0.016895, 0.012615, 0.024457,buy
2018-05-05,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,286.56375,18.8345833333333,44.9220833333333,-0.027581,-0.0022042,-0.016043, 0.008754,-0.001195,sell
2018-05-06,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a45,298.375,20.0870833333333,45.89,-0.038069,-0.0319302,-0.029807,-0.016363,-0.022208,sell
2018-05-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,310.198333333333,21.3808333333333,46.86,-0.029365,-0.0270265,-0.026303,-0.014348,-0.025293,sell
2018-05-08,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,322.123333333333,22.71125,47.8270833333333, 0.030658, 0.0371732, 0.024649, 0.024987, 0.014195,buy
2018-05-09,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,334.239166666667,24.08125,48.7933333333334, 0.002228, 0.0039995,-0.007786,-0.001849, 0.038764,sell
2018-05-10,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,346.635,25.4866666666667,49.76, 0.015159, 0.0047961, 0.019054, 0.007039, 0.020402,buy
2018-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,194.385,26.9308333333333,50.72875,-0.086595,-0.0487495,-0.069532,-0.069626,-0.030234,sell
2018-05-12,none,none,none,none,a0,none,none,a90,none,a120,none,none,a150,none,none,12.5404166666667,28.4116666666667,51.6925,-0.082313,-0.0232673,-0.061529,-0.062488,-0.024975,sell
2018-05-13,none,a90,none,none,a0,a0,a90,none,a0,none,a135,none,a150,none,none,26.1195833333333,29.9266666666667,52.66, 0.018547, 0.0172109, 0.016679, 0.019714, 0.012149,buy
2018-05-14,none,a90,none,none,a0,none,none,a120,none,none,a135,none,none,none,none,40.1058333333333,31.4775,53.6245833333333,-0.002721,-0.0060209,-0.006984, 0.009383,-0.018597,sell
2018-05-15,none,a90,none,none,none,none,a120,none,none,none,a135,none,none,none,none,54.4329166666667,33.0645833333333,54.59,-0.003058,-0.0106502,-0.004482, 0.010343,-0.013998,sell
2018-05-16,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,69.0025,34.68625,55.55375,-0.018739,-0.0327068,-0.041776,-0.021084,-0.018698,sell
2018-05-17,none,a90,none,none,none,none,a150,none,a60,none,none,none,none,none,none,83.6941666666666,36.345,56.52,-0.053150,-0.0380269,-0.048851,-0.042794,-0.049905,sell
2018-05-18,none,a90,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,98.3816666666667,38.0358333333333,57.48,-0.032967,-0.0398215,-0.049096,-0.053340,-0.042068,sell
2018-05-19,none,a90,none,a120,none,none,a180,none,a90,none,none,none,none,none,a60,112.96125,39.76375,58.4475,-0.019039,-0.0390716,-0.039024,-0.040395,-0.042465,sell
2018-05-20,none,none,none,none,none,a90,none,a150,a90,none,none,a30,none,none,a60,127.355416666667,41.52625,59.41, 0.000748,-0.0058246,-0.044171,-0.056266, 0.012862,sell
2018-05-21,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,141.520833333333,43.32375,60.37,-0.062864,-0.0798804,-0.068392,-0.067479,-0.054851,sell
2018-05-22,none,none,none,none,none,none,none,a120,a120,none,none,a30,none,none,none,155.44375,45.1554166666667,61.33,-0.063725,-0.0832009,-0.065820,-0.061064,-0.052967,sell
2018-05-23,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,169.122916666667,47.0229166666667,62.2908333333333,-0.042453,-0.0308858,-0.027410,-0.042824,-0.003295,sell
2018-05-24,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,182.572083333333,48.9245833333333,63.26,-0.036044,-0.0134123,-0.021249,-0.014303,-0.013814,sell
2018-05-25,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,a180,none,195.805416666667,50.8616666666667,64.22,-0.042544,-0.0235197, 0.001715,-0.039945,-0.044290,sell
2018-05-26,none,none,a120,a135,none,a150,none,none,a180,a135,none,none,none,a180,none,208.830416666667,52.8316666666667,65.18,-0.002214, 0.0186822, 0.011682,-0.005859,-0.009322,buy
2018-05-27,none,none,none,a135,none,none,none,a60,none,a135,none,none,none,a180,none,221.655416666667,54.8333333333333,66.14,-0.018791,-0.0068983, 0.027839,-0.009207,-0.029012,sell
2018-05-28,none,none,none,none,none,a180,a60,none,a150,a135,a150,none,none,none,none,234.27875,56.8675,67.1,-0.042641,-0.0094237,-0.057583,-0.023475,-0.062200,sell
2018-05-29,none,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,246.709166666667,58.9308333333333,68.0529166666667, 0.087352, 0.0889321, 0.013499, 0.081409, 0.086751,buy
2018-05-30,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,258.950833333333,61.02375,69.01, 0.070148, 0.0701409, 0.009279, 0.064615, 0.063587,buy
2018-05-31,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,none,none,271.024166666667,63.1408333333333,69.97, 0.039467, 0.0601934, 0.061406, 0.047828, 0.054915,buy
2018-06-01,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,282.955416666667,65.28125,70.93,-0.026424,-0.0261424,-0.015768,-0.013932,-0.021759,sell
2018-06-02,none,none,a135,a150,none,none,a0,none,a90,none,none,none,none,none,none,294.788333333333,67.4425,71.89,-0.012742, 0.0012311, 0.008213, 0.002886,-0.039964,buy
2018-06-03,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,306.578333333333,69.6208333333334,72.85,-0.036328,-0.0134538,-0.014729,-0.001233,-0.047164,sell
