Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-23,1,2,2,3,0,0,5,3,5,3,5,3,2,3,4,4,1,2,-0.0253507,-0.0242352,-0.01190878,-0.0253507,-0.0121311,sell
2011-12-24,2,2,3,2,0,0,5,2,7,4,5,4,3,3,3,4,2,3,-0.0396009,-0.0499346,-0.04694768,-0.0467607,-0.0368495,sell
2011-12-25,3,2,2,3,0,0,4,3,2,1,5,3,2,3,1,2,1,3, 0.0223730,-0.0057056, 0.06829102, 0.0608304, 0.0721732,buy
2011-12-26,2,3,2,4,0,0,5,2,3,3,6,4,2,3,3,3,0,3, 0.0160223,-0.0035722, 0.01051195, 0.0112723, 0.0399298,buy
2011-12-27,2,4,0,4,1,0,4,2,3,1,4,4,0,3,3,4,1,2,-0.0011676, 0.0136548, 0.02648302, 0.0215340, 0.0244795,buy
2011-12-28,3,3,1,2,1,0,3,3,4,1,4,3,1,4,3,4,0,2, 0.0874777, 0.0983993, 0.07749104, 0.0983275, 0.0978631,buy
2011-12-29,3,2,1,3,0,0,4,2,5,1,5,1,1,4,4,3,1,2,-0.0432018,-0.0485242,-0.06278341,-0.0134132, 0.0053079,sell
2011-12-30,1,2,0,2,1,1,2,3,3,1,3,2,0,2,3,3,2,1,-0.0446226,-0.0467202,-0.04933655,-0.0486088, 0.0095547,sell
2011-12-31,2,2,0,1,1,0,4,3,1,2,2,1,2,3,2,4,1,1, 0.0052131,-0.0132091,-0.02890148, 0.0172829,-0.0086043,sell
2012-01-01,1,3,0,0,1,0,1,4,2,2,0,2,2,4,1,2,1,2,-0.0218793,-0.0248359,-0.00692070,-0.0285286,-0.0172541,sell
2012-01-02,2,4,0,0,1,1,1,3,3,1,1,2,2,4,2,3,1,1, 0.0136664, 0.0098728, 0.00242687, 0.0112336, 0.0117010,buy
2012-01-03,1,1,1,1,1,1,1,3,3,1,1,3,2,3,1,3,0,1,-0.0151757,-0.0086679,-0.00018236,-0.0014844, 0.0405255,buy
2012-01-04,0,2,1,1,1,0,0,4,3,2,1,3,2,4,1,2,1,0,-0.0228351,-0.0267725,-0.00866278,-0.0230018, 0.0028397,sell
2012-01-05,0,4,2,1,3,0,1,3,4,2,3,3,3,5,2,2,1,1,-0.0021862, 0.0090533, 0.01046589, 0.0068855, 0.0007062,buy
2012-01-06,0,6,2,1,2,0,0,4,3,3,3,3,3,4,2,2,2,2,-0.0089976, 0.0053174,-0.00899763,-0.0089976,-0.0089976,sell
2012-01-07,0,3,4,0,1,0,0,3,4,3,4,2,3,3,2,2,1,1, 0.0467223, 0.0541691, 0.05113937, 0.0520653, 0.0511394,buy
2012-01-08,0,5,5,2,1,1,0,2,4,2,3,3,4,4,3,3,1,1,-0.0305233,-0.0305233,-0.03052333,-0.0048382,-0.0318176,sell
2012-01-09,0,5,2,2,3,0,0,2,4,3,3,4,4,3,3,2,1,1,-0.0002757, 0.0077442,-0.00027568,-0.0002757, 0.0037336,buy
2012-01-10,2,4,4,1,5,0,0,2,3,3,4,4,3,5,3,2,1,2, 0.0073090, 0.0087063, 0.00870628, 0.0073090, 0.0053985,buy
2012-01-11,2,4,3,2,3,1,2,3,2,1,4,5,1,6,1,3,1,2, 0.0182764,-0.0021536, 0.02279881, 0.0046241, 0.0024291,buy
2012-01-12,2,3,4,2,1,3,2,1,4,0,3,3,2,5,3,2,1,3, 0.0574222,-0.0062030, 0.02361780, 0.0273276, 0.0183461,buy
2012-01-13,3,3,3,2,0,1,1,2,3,0,2,3,1,5,3,1,0,3, 0.0091704,-0.0017854, 0.00862441, 0.0158053, 0.0069163,buy
2012-01-14,3,3,2,1,3,1,2,1,3,1,2,3,2,5,3,2,1,2, 0.0223980,-0.0009488, 0.00055688, 0.0132346,-0.0004068,buy
2012-01-15,2,1,2,3,1,0,2,2,3,2,1,2,3,4,3,1,1,3,-0.0072678,-0.0080830,-0.00993864,-0.0099386,-0.0146528,sell
2012-01-16,3,1,4,3,1,1,3,3,3,1,2,3,4,3,4,2,2,3, 0.0137279, 0.0110798, 0.01733634, 0.0018863, 0.0267370,buy
2012-01-17,1,4,3,2,1,1,2,4,5,1,4,2,4,4,2,3,2,3, 0.0331184, 0.0456988, 0.04445996, 0.0499867, 0.0443232,buy
2012-01-18,0,5,1,2,1,0,3,4,5,4,5,1,4,3,3,4,2,3,-0.0136479,-0.0193390, 0.00511398,-0.0149739,-0.0121778,sell
2012-01-19,0,4,1,2,1,0,3,4,3,5,5,0,3,3,4,3,1,4,-0.0224763,-0.0146250,-0.00400077, 0.0024774, 0.0213857,sell
2012-01-20,0,3,2,2,0,0,1,4,4,5,5,2,3,2,4,3,0,2, 0.0044351, 0.0255038, 0.02552225, 0.0239887, 0.0275434,buy
2012-01-21,1,3,2,1,0,0,1,4,6,3,4,2,3,3,3,2,2,2, 0.0472853, 0.0503985, 0.05190015, 0.0475884, 0.0475884,buy
2012-01-22,1,3,2,2,0,0,2,6,4,4,5,2,3,2,4,2,2,4, 0.0310589, 0.0334909, 0.01799730, 0.0358390, 0.0206852,buy
2012-01-23,1,3,1,3,0,0,5,5,3,4,4,2,2,3,5,2,3,4,-0.0113550,-0.0124627,-0.01036968,-0.0113550, 0.0323101,sell
2012-01-24,1,2,1,4,1,0,5,6,2,2,3,4,1,5,4,2,2,3, 0.0204484, 0.0063796, 0.01307528, 0.0124009, 0.0183388,buy
2012-01-25,2,1,2,3,1,0,3,6,3,2,4,3,2,4,4,2,1,3,-0.0148266,-0.0163629,-0.01144365,-0.0127245, 0.0192196,sell
2012-01-26,3,1,0,4,0,1,2,5,3,3,5,2,1,3,4,2,2,3, 0.0184422,-0.0320385,-0.00925141,-0.0086106,-0.0088500,sell
2012-01-27,2,1,0,3,1,1,4,5,1,2,5,2,2,2,4,2,1,2, 0.0542308, 0.0031406, 0.09483762, 0.0548062, 0.0567974,buy
2012-01-28,2,2,0,3,1,0,6,5,1,3,4,1,3,3,5,2,2,3, 0.0084612, 0.0090896, 0.00821700, 0.0131696, 0.0111908,buy
2012-01-29,1,3,0,3,1,2,4,5,2,2,3,3,3,3,5,1,2,3,-0.0120094,-0.0002858, 0.00946217, 0.0022737,-0.0079052,buy
2012-01-30,2,2,1,4,1,2,4,6,2,1,4,5,2,4,3,2,2,3, 0.0026926, 0.0045004, 0.01994973, 0.0125725, 0.0102266,buy
2012-01-31,1,2,2,5,0,1,2,6,3,1,3,5,0,5,2,2,3,3, 0.0138492, 0.0060200, 0.01865431, 0.0136469, 0.0173809,buy
2012-02-01,1,3,1,3,1,2,3,5,3,1,3,4,1,4,3,2,2,4, 0.0124009,-0.0044603,-0.00752442, 0.0013563, 0.0055525,buy
2012-02-02,1,5,0,2,2,2,2,4,1,1,3,3,2,3,4,2,1,2,-0.0098826,-0.0092719,-0.00281618,-0.0007201,-0.0090361,sell
2012-02-03,0,4,2,2,0,2,1,4,0,3,2,3,2,2,4,1,2,2,-0.0335110,-0.0364096,-0.00704160,-0.0335110,-0.0131255,sell
2012-02-04,0,5,2,0,1,3,2,4,1,2,2,1,2,3,4,3,3,2, 0.0004089,-0.0028333, 0.00358827,-0.0001880,-0.0053004,sell
2012-02-05,0,6,1,2,1,3,1,4,1,0,2,2,2,2,4,3,2,2,-0.0113102,-0.0092042, 0.01121481, 0.0045172,-0.0143656,sell
2012-02-06,1,2,3,2,3,1,2,5,1,2,3,2,2,2,3,4,2,4,-0.0189023,-0.0122771,-0.00080821,-0.0189023,-0.0174303,sell
2012-02-07,1,2,1,4,5,1,5,5,0,1,5,4,1,2,1,5,2,5,-0.0077344,-0.0028019,-0.00374486,-0.0029091, 0.0002142,sell
2012-02-08,1,2,1,3,6,2,5,4,1,0,5,3,2,3,2,5,1,4, 0.0093089,-0.0034683, 0.00330164, 0.0032994, 0.0093089,buy
2012-02-09,2,0,2,2,5,2,4,6,0,0,5,3,2,3,2,4,1,3, 0.0020350, 0.0282797, 0.02019081, 0.0101487, 0.0137032,buy
2012-02-10,2,1,0,2,5,4,5,5,0,0,5,3,2,3,3,3,1,4,-0.0080507,-0.0089345,-0.00721422,-0.0066295,-0.0003595,sell
2012-02-11,1,0,1,2,5,3,5,2,0,1,3,2,3,3,3,2,1,3,-0.0110599, 0.0089577,-0.00719928,-0.0071993, 0.0037137,sell
2012-02-12,3,0,2,2,3,2,4,2,0,1,3,2,3,3,2,2,0,4, 0.0169896, 0.0163377, 0.01991760, 0.0092959, 0.0206774,buy
2012-02-13,3,1,2,3,3,2,4,2,1,1,3,2,3,3,2,4,1,4,-0.0053179,-0.0099269,-0.00236185,-0.0182071,-0.0094135,sell
2012-02-14,1,1,4,3,0,0,4,2,2,2,3,1,3,3,3,3,1,2, 0.0075397, 0.0003899,-0.00465120, 0.0053659, 0.0041388,buy
2012-02-15,2,1,4,1,2,0,5,2,1,2,4,0,3,3,5,2,1,2,-0.0036833,-0.0040811,-0.01607839,-0.0015518,-0.0047550,sell
2012-02-16,2,3,1,2,1,0,2,2,4,3,3,1,3,3,4,2,1,3, 0.0019834, 0.0004574,-0.00634467,-0.0119114,-0.0085881,sell
2012-02-17,2,2,2,1,1,0,3,1,4,4,3,1,2,4,3,3,2,2,-0.0121348, 0.0403993, 0.03830100,-0.0138207,-0.0116975,sell
2012-02-18,2,1,2,1,1,0,4,2,3,2,3,1,4,3,2,1,2,2,-0.0119416, 0.0347732,-0.00703947,-0.0351388,-0.0379445,sell
2012-02-19,1,1,1,3,1,0,6,1,4,3,4,1,4,3,4,2,1,2,-0.0025856, 0.0144383,-0.00318658, 0.0124610,-0.0003806,buy
2012-02-20,1,1,1,2,3,0,5,5,3,1,3,2,3,3,5,2,2,2,-0.0038351,-0.0063164, 0.02063827,-0.0060546,-0.0047120,sell
2012-02-21,2,0,2,2,3,1,6,5,3,0,3,3,4,2,5,3,2,2, 0.0056860, 0.0039726, 0.00568597, 0.0056860, 0.0056860,buy
2012-02-22,2,0,1,3,2,2,5,3,3,0,3,3,4,1,5,2,3,0, 0.0110109, 0.0030031, 0.01127007, 0.0110109, 0.0073872,buy
2012-02-23,3,1,0,3,3,2,5,4,1,0,4,3,4,1,5,2,2,1,-0.0032798,-0.0112161, 0.00649157,-0.0032798,-0.0087502,sell
2012-02-24,3,1,0,2,3,1,5,3,2,1,4,2,3,3,4,3,1,1,-0.0033664,-0.0150921,-0.00100692,-0.0070756,-0.0062697,sell
2012-02-25,2,2,0,0,3,1,3,4,2,1,2,3,3,4,2,2,2,0, 0.0015896, 0.0030528, 0.00659182, 0.0128482, 0.0093588,buy
2012-02-26,3,2,0,1,1,1,5,2,3,0,3,1,2,3,3,3,2,1,-0.0077979,-0.0066945,-0.00797356,-0.0220740,-0.0051529,sell
2012-02-27,2,1,2,1,1,0,3,4,3,0,3,2,2,3,2,3,1,1, 0.0076647,-0.0112139,-0.01081508, 0.0062368, 0.0062368,buy
2012-02-28,1,1,1,1,3,0,3,4,3,1,2,1,2,3,4,2,2,2,-0.0070445,-0.0017244,-0.00320800,-0.0074886, 0.0032905,sell
2012-02-29,1,2,0,1,4,0,4,2,4,1,2,1,3,3,5,2,2,1, 0.0141086, 0.0201615, 0.02141066, 0.0012195, 0.0137825,buy
2012-03-01,3,2,0,3,3,2,4,3,2,1,3,3,3,3,6,2,2,1, 0.0326890, 0.0240868, 0.02701787, 0.0270179, 0.0326553,buy
2012-03-02,3,0,2,2,2,2,3,2,4,2,2,2,4,1,6,3,2,2, 0.0173247, 0.0307012, 0.03140041, 0.0403924, 0.0178981,buy
2012-03-03,3,3,1,3,2,3,3,1,4,2,1,3,5,2,6,4,1,3,-0.0269095,-0.0177846, 0.00465102,-0.0082069,-0.0177846,sell
2012-03-04,3,3,3,3,2,2,5,2,2,2,1,4,5,1,6,5,2,3, 0.0076799,-0.0007852, 0.01710454, 0.0198253, 0.0053683,buy
2012-03-05,3,1,3,2,2,2,7,2,1,3,2,4,4,2,4,4,3,3, 0.0165018, 0.0244094, 0.04013547, 0.0165018, 0.0176791,buy
2012-03-06,3,2,1,5,0,3,8,1,2,0,3,3,4,2,4,4,2,3,-0.0067544, 0.0040020, 0.02428843,-0.0068392,-0.0067544,sell
2012-03-07,4,0,5,2,2,2,7,2,2,1,4,1,4,4,5,4,2,3, 0.0030259,-0.0034785,-0.00181068,-0.0032854,-0.0011876,sell
2012-03-08,4,1,4,2,0,0,7,2,1,2,5,1,2,5,3,3,2,2,-0.0141255,-0.0141255,-0.03263516,-0.0309129,-0.0036176,sell
2012-03-09,4,1,2,1,3,2,7,2,1,3,7,1,2,5,2,4,2,3,-0.0177118,-0.0215210,-0.01483952,-0.0150119,-0.0058665,sell
2012-03-10,5,0,3,1,1,0,6,3,1,3,6,2,2,5,2,3,1,2, 0.0014090,-0.0073606,-0.00315879, 0.0053851, 0.0194315,buy
2012-03-11,5,0,5,0,4,2,5,3,2,2,6,4,1,5,2,4,2,4,-0.0091645,-0.0118341,-0.00824186,-0.0068769, 0.0012381,sell
2012-03-12,4,1,4,2,2,1,6,3,2,2,6,3,1,6,2,4,1,4,-0.0021830,-0.0156817,-0.00370911,-0.0043463,-0.0053785,sell
2012-03-13,4,0,6,1,4,0,6,4,0,4,6,3,1,6,3,3,2,5,-0.0045988,-0.0198506,-0.00405017,-0.0040502,-0.0077898,sell
2012-03-14,3,3,5,2,5,0,5,3,0,3,7,4,0,5,3,2,3,5,-0.0218742,-0.0083918,-0.01439834,-0.0063175, 0.0006214,sell
2012-03-15,4,3,6,2,3,0,3,1,2,4,7,4,1,5,2,3,1,5,-0.0253184,-0.0101180,-0.01058034,-0.0146766,-0.0197618,sell
2012-03-16,4,0,7,1,3,0,3,2,0,4,5,4,2,5,1,2,1,4,-0.0347669,-0.0498922,-0.01154878,-0.0079088,-0.0354441,sell
2012-03-17,2,2,4,1,3,0,5,1,1,2,5,3,3,3,2,2,1,2, 0.0147446, 0.0101797,-0.01974092, 0.0134950, 0.0155642,buy
2012-03-18,2,2,2,0,5,0,6,2,2,3,5,2,3,3,2,4,2,3,-0.0017307, 0.0036930, 0.00338445,-0.0049666, 0.0054502,buy
2012-03-19,2,0,3,0,3,0,3,6,0,2,3,0,3,3,2,4,2,2,-0.0120605,-0.0261734,-0.01541631,-0.0186027,-0.0159035,sell
2012-03-20,3,0,3,1,3,1,5,2,2,1,3,1,3,3,3,5,1,2, 0.0120640, 0.0113297, 0.01611425, 0.0183689, 0.0141334,buy
2012-03-21,2,0,2,1,5,0,4,3,3,1,4,0,2,3,4,4,2,2, 0.0158419, 0.0156646, 0.02320962, 0.0183200, 0.0224350,buy
2012-03-22,3,0,1,0,5,0,4,4,0,2,2,1,3,3,3,5,2,0,-0.0246832,-0.0224944,-0.02355307,-0.0197278,-0.0306426,sell
2012-03-23,4,2,1,1,4,0,5,5,0,2,3,4,3,4,1,5,3,1, 0.0067563,-0.0078280, 0.00675626, 0.0089921, 0.0272084,buy
2012-03-24,1,2,1,2,3,1,5,4,1,1,2,3,5,4,2,4,1,0,-0.0174156,-0.0138664,-0.02116835,-0.0266808,-0.0166995,sell
2012-03-25,2,1,3,1,3,1,5,3,1,2,3,3,4,5,2,4,0,1,-0.0101919,-0.0080183,-0.00612392,-0.0102605, 0.0083257,sell
2012-03-26,3,2,2,2,4,1,4,4,0,1,3,3,4,5,2,4,1,1,-0.0084469,-0.0070853,-0.00708534,-0.0043390,-0.0070853,sell
2012-03-27,2,2,1,2,6,1,1,4,2,3,2,4,3,5,3,4,2,1, 0.0160289, 0.0166862, 0.00410259, 0.0169815, 0.0017481,buy
2012-03-28,1,2,1,2,5,1,3,3,3,2,4,3,3,4,3,4,1,1, 0.0241984, 0.0246485, 0.01881935, 0.0222514, 0.0238579,buy
2012-03-29,1,2,2,1,4,1,3,3,2,1,4,2,4,2,3,2,2,1, 0.0015681,-0.0216678,-0.02356148,-0.0209744,-0.0235615,sell
2012-03-30,0,2,2,1,3,2,2,4,3,3,5,2,3,3,4,2,2,1, 0.0133803, 0.0075820,-0.00421570, 0.0089931,-0.0066956,buy
2012-03-31,0,2,0,3,3,2,2,5,3,3,4,1,3,3,4,2,3,3, 0.0087311,-0.0154853,-0.02061163,-0.0170103,-0.0199791,sell
2012-04-01,0,1,1,2,5,1,3,3,2,3,3,1,4,3,3,2,2,3, 0.0195262, 0.0134283, 0.01508548, 0.0162577, 0.0148267,buy
2012-04-02,1,0,2,4,4,1,3,3,0,3,3,1,4,4,2,3,0,4, 0.0356655, 0.0422257, 0.03811702, 0.0323206, 0.0447775,buy
2012-04-03,2,1,0,4,4,2,2,3,1,2,3,1,5,1,3,3,1,4,-0.0151460, 0.0011347,-0.00586590,-0.0114134,-0.0180694,sell
2012-04-04,2,1,2,3,5,2,2,4,1,2,3,3,5,1,3,3,1,5, 0.0011791, 0.0054830, 0.00774294,-0.0029511, 0.0050211,buy
2012-04-05,1,2,1,3,4,2,3,3,1,2,2,3,5,2,2,3,1,4, 0.0108699, 0.0202287, 0.01445119, 0.0111982, 0.0144512,buy
2012-04-06,1,1,1,4,4,3,2,4,1,3,2,4,6,2,1,3,2,4,-0.0008704, 0.0052153,-0.00885091,-0.0022037,-0.0039606,sell
2012-04-07,2,1,1,4,4,2,1,4,2,2,1,4,6,1,2,3,2,4, 0.0123591, 0.0262613, 0.00639149, 0.0107219, 0.0039029,buy
2012-04-08,1,3,1,3,5,2,1,3,3,2,2,3,6,3,1,4,1,4, 0.0565569, 0.0681317, 0.04904073, 0.0598533, 0.0619881,buy
2012-04-09,1,3,1,4,4,2,1,4,1,4,0,3,6,4,2,4,1,5,-0.0085353,-0.0138655, 0.00823457,-0.0014236,-0.0076392,sell
2012-04-10,1,4,2,3,4,2,1,4,1,4,1,4,5,4,2,4,1,5,-0.0305655,-0.0168611,-0.02509612,-0.0303994,-0.0394923,sell
2012-04-11,1,4,2,3,4,1,0,2,3,2,1,4,3,3,2,4,1,4,-0.0093811,-0.0184535,-0.00546104,-0.0075759,-0.0055809,sell
2012-04-12,2,3,2,5,4,2,0,2,2,2,2,4,3,4,3,3,1,4,-0.0111976,-0.0174788,-0.01177308,-0.0117487,-0.0119788,sell
2012-04-13,1,3,1,4,4,3,1,3,1,2,3,2,3,3,5,2,1,4, 0.0144895, 0.0167091, 0.00931493, 0.0161507, 0.0175772,buy
2012-04-14,1,4,1,2,4,3,2,2,2,1,3,1,2,4,5,3,1,3,-0.0005837, 0.0055447, 0.00487668, 0.0293929, 0.0077416,buy
2012-04-15,1,3,1,1,3,3,1,4,1,1,2,0,2,4,5,2,1,3, 0.0073941,-0.0001895, 0.02374027, 0.0259796, 0.0097048,buy
2012-04-16,2,4,1,2,4,4,2,4,2,1,2,2,3,5,6,2,2,4, 0.0274211, 0.0197134, 0.02944625, 0.0209404, 0.0286287,buy
2012-04-17,1,3,0,2,4,3,3,3,2,1,3,1,3,3,5,2,1,4,-0.0142599,-0.0011880, 0.01145134, 0.0286030,-0.0061882,buy
2012-04-18,1,3,0,1,5,3,3,3,1,0,3,2,5,2,4,2,0,2, 0.0221810, 0.0391280, 0.00333904, 0.0289820, 0.0215868,buy
2012-04-19,2,3,1,2,4,3,3,4,2,1,4,4,6,3,3,3,1,1,-0.0076546,-0.0044434,-0.00640014, 0.0011205,-0.0049531,sell
2012-04-20,2,4,1,2,2,3,3,4,2,0,4,3,5,2,3,2,2,2, 0.0007841,-0.0046595,-0.00495014,-0.0037333,-0.0049501,sell
2012-04-21,2,3,3,1,2,3,4,3,2,0,3,3,5,2,3,4,1,2,-0.0055968,-0.0065216, 0.00797364, 0.0097062, 0.0056822,buy
2012-04-22,2,4,2,1,2,2,5,3,1,1,4,3,4,4,1,5,1,1,-0.0177733,-0.0206483,-0.02065425,-0.0171692,-0.0206542,sell
2012-04-23,2,4,1,1,3,2,4,2,2,3,4,4,5,3,2,5,0,1,-0.0305172,-0.0201559,-0.02341534,-0.0247718,-0.0238819,sell
2012-04-24,2,3,1,1,3,2,2,2,2,3,3,3,5,2,2,4,1,1,-0.0086999, 0.0001578,-0.01674233,-0.0125824,-0.0133928,sell
2012-04-25,2,3,3,0,1,2,3,1,2,1,3,1,4,2,2,3,1,2,-0.0045770, 0.0125573,-0.00670518, 0.0060707, 0.0006536,buy
2012-04-26,1,3,4,0,1,3,2,1,3,2,3,2,4,3,3,4,0,1,-0.0239919, 0.0211864,-0.03530898,-0.0357001,-0.0273169,sell
2012-04-27,0,4,2,1,1,3,3,1,1,2,3,2,3,3,2,4,1,0, 0.0033364, 0.0116011,-0.01794019,-0.0008230, 0.0033364,sell
2012-04-28,0,3,3,1,2,2,4,3,2,3,3,3,6,2,2,4,2,1, 0.0017368,-0.0189297,-0.02475507,-0.0259734,-0.0200183,sell
2012-04-29,0,3,2,0,3,1,3,2,2,1,3,1,5,2,0,3,2,1, 0.0204520, 0.0203394,-0.01896337, 0.0140615, 0.0065842,buy
2012-04-30,0,3,2,3,1,2,3,1,4,1,5,1,5,2,1,3,2,1, 0.0219903, 0.0124865,-0.00012512, 0.0051856, 0.0077739,buy
2012-05-01,1,2,4,2,2,2,2,2,2,0,4,2,4,3,1,2,1,2, 0.0589457, 0.0281365, 0.04639459, 0.0629415, 0.0593096,buy
2012-05-02,0,3,4,2,2,1,3,1,2,1,4,1,3,4,2,1,2,2, 0.0143921, 0.0058972,-0.00183231, 0.0058972, 0.0058972,buy
2012-05-03,0,4,3,2,3,3,4,2,2,1,4,2,4,5,4,2,2,1,-0.0181545,-0.0328582,-0.01738008,-0.0318582,-0.0379220,sell
2012-05-04,1,2,3,2,2,2,2,3,2,0,4,2,4,2,4,1,2,0, 0.0209153, 0.0006400, 0.00145333, 0.0014533, 0.0011883,buy
2012-05-05,1,2,4,2,2,3,2,1,4,0,3,2,3,3,4,2,2,2, 0.0530693, 0.0185626, 0.02633995, 0.0264259, 0.0267538,buy
2012-05-06,0,3,3,2,2,3,4,2,2,0,4,1,3,3,4,3,2,1, 0.0418118, 0.0147006, 0.01420465, 0.0246784, 0.0211977,buy
2012-05-07,0,2,4,0,2,2,3,2,2,2,2,1,3,3,4,3,1,2, 0.0172232, 0.0045043, 0.04130123, 0.0225315, 0.0278739,buy
2012-05-08,1,3,3,1,2,3,2,2,3,0,4,1,3,1,4,4,1,2, 0.0032389, 0.0126993,-0.00381767, 0.0087484, 0.0115462,buy
2012-05-09,3,1,5,1,1,0,2,2,3,1,4,1,3,2,2,4,0,3, 0.0083345, 0.0148818, 0.01206233,-0.0200116, 0.0082447,buy
2012-05-10,3,3,4,2,3,0,3,4,2,1,4,2,3,3,4,4,1,4,-0.0057248,-0.0114823,-0.02393792,-0.0364332,-0.0115793,sell
2012-05-11,2,4,4,2,4,0,5,4,3,2,4,3,3,3,5,5,3,4,-0.0158412,-0.0402728,-0.00885837,-0.0401293,-0.0255381,sell
2012-05-12,2,4,8,2,3,0,4,6,3,1,5,3,2,6,5,6,3,3, 0.0349943, 0.0198795, 0.01093807, 0.0234081, 0.0167465,buy
2012-05-13,3,2,8,2,2,1,4,6,4,1,4,3,3,6,5,6,2,4, 0.0460070, 0.0323682, 0.05062772, 0.0403617, 0.0410525,buy
2012-05-14,3,3,6,2,2,1,4,5,3,0,3,3,2,5,4,5,2,5, 0.0361667,-0.0054147, 0.02765765, 0.0191780, 0.0102104,buy
2012-05-15,1,2,6,1,3,0,4,5,2,1,4,2,2,4,4,4,2,3, 0.0437839, 0.0210566, 0.03036070, 0.0191804, 0.0145620,buy
2012-05-16,2,2,6,1,3,0,4,5,1,1,4,3,2,5,3,4,1,3,-0.0252847,-0.0392977,-0.03136925,-0.0380240,-0.0208726,sell
2012-05-17,1,3,4,2,3,1,3,3,1,1,4,3,1,5,4,2,1,2, 0.0115159,-0.0049267, 0.01186269, 0.0196360, 0.0145150,buy
2012-05-18,2,3,6,2,2,1,4,4,2,0,4,3,1,5,4,4,2,3, 0.0378205, 0.0156827, 0.03369626, 0.0161211, 0.0117095,buy
2012-05-19,2,2,6,1,2,0,4,4,1,1,3,2,2,4,3,4,2,3, 0.0154166,-0.0242466, 0.01409446,-0.0278608,-0.0015403,sell
2012-05-20,2,3,4,2,3,0,4,4,0,2,4,2,2,4,4,4,2,2, 0.0346441, 0.0295738, 0.03323759, 0.0324866, 0.0093084,buy
2012-05-21,1,4,4,2,3,0,4,3,1,3,3,4,2,4,4,4,1,3, 0.0060035, 0.0029186, 0.00634112,-0.0100546, 0.0023318,buy
2012-05-22,2,4,5,2,3,0,5,4,0,2,4,3,2,4,5,3,2,4, 0.0169708,-0.0059284, 0.01913100,-0.0137000,-0.0221739,sell
2012-05-23,2,3,6,1,2,1,4,3,0,2,4,2,2,4,4,3,2,3,-0.0023982, 0.0034603, 0.00868363, 0.0049367,-0.0035142,buy
2012-05-24,1,4,5,1,0,1,2,3,3,3,4,2,4,3,3,4,0,3, 0.0369411, 0.0338408, 0.03425821, 0.0382553, 0.0340212,buy
2012-05-25,0,3,4,2,2,0,3,3,2,3,3,2,4,3,4,3,1,2,-0.0017080, 0.0059903,-0.00284609,-0.0011573,-0.0014029,buy
2012-05-26,0,2,5,2,4,0,2,3,2,3,1,3,3,5,4,4,1,2,-0.0319031,-0.0273052,-0.02573964,-0.0145098, 0.0123552,sell
2012-05-27,0,2,4,4,2,0,1,0,4,4,2,1,2,5,4,3,1,3,-0.0057982,-0.0025197,-0.00191470, 0.0053349,-0.0038378,buy
2012-05-28,0,3,5,4,3,1,1,1,3,3,3,1,2,5,5,4,0,4,-0.0307476,-0.0225797,-0.01923926,-0.0225797,-0.0042143,sell
2012-05-29,1,4,6,2,3,0,2,1,2,2,3,2,1,5,5,3,1,3, 0.0003696, 0.0072993, 0.00730712, 0.0137772, 0.0072993,buy
2012-05-30,0,5,3,3,3,1,3,0,1,3,2,1,3,4,4,2,2,4, 0.0104292, 0.0086977, 0.01042070,-0.0044389, 0.0085069,buy
2012-05-31,2,2,3,3,2,1,3,0,1,3,1,3,3,2,3,2,2,4, 0.0110241, 0.0102074, 0.02006894, 0.0005394,-0.0091521,buy
2012-06-01,2,2,3,2,3,0,3,1,2,3,1,4,3,2,2,2,3,4, 0.0092243, 0.0127213, 0.01401728, 0.0098746, 0.0056505,buy
2012-06-02,1,4,3,3,3,1,3,1,2,3,0,4,5,3,3,2,3,4,-0.0254302,-0.0414547,-0.00676975,-0.0036069,-0.0263424,sell
2012-06-03,1,3,3,1,1,1,4,2,0,3,1,2,4,3,3,2,1,3,-0.0186314,-0.0211203,-0.01951119,-0.0188655,-0.0271306,sell
2012-06-04,0,3,3,0,1,1,4,1,1,3,1,3,2,1,3,2,1,4,-0.0148654, 0.0073239,-0.01459324,-0.0135815, 0.0012790,sell
2012-06-05,1,4,2,1,1,0,3,0,2,3,2,3,3,1,2,2,0,4,-0.0012875,-0.0102290,-0.01018238,-0.0015145,-0.0064574,sell
2012-06-06,1,2,4,1,1,0,3,2,1,4,2,3,4,1,2,1,1,5, 0.0103336, 0.0323176, 0.01250432, 0.0125043, 0.0125043,buy
2012-06-07,0,4,3,2,0,0,5,2,1,3,2,3,5,1,2,1,1,5, 0.0059907, 0.0256078, 0.01009776, 0.0067321, 0.0018367,buy
2012-06-08,0,5,3,1,1,0,5,1,1,3,2,4,4,1,1,1,1,6, 0.0194653, 0.0048101, 0.01976903, 0.0269087,-0.0019221,buy
2012-06-09,1,4,4,0,1,1,3,3,0,4,3,2,4,2,2,2,1,5,-0.0018020, 0.0015097,-0.00450513,-0.0018020,-0.0100731,sell
2012-06-10,1,4,3,1,0,1,3,1,2,4,1,1,4,2,4,2,2,4,-0.0022651, 0.0015143,-0.00198959,-0.0014362,-0.0176051,sell
