Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.544677994186254, 0.010872323, 0.0085258, 0.00973661, 0.0127396, 0.01158962,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.545054744916544, 0.009126802, 0.0057799, 0.00727800, 0.0085085, 0.00794059,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.545435066743802, 0.003297724, 0.0046292, 0.00463437, 0.0057994, 0.00513793,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.545820745216516, 0.007883679, 0.0068922, 0.00669802, 0.0069543, 0.00945891,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.546206423689229, 0.001120988, 0.0001874,-0.00003808, 0.0009018, 0.00043241,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.546600137130124,-0.001713113, 0.0003512, 0.00010537, 0.0024942, 0.00035119,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.546996528893746, 0.003921365, 0.0025106, 0.00235556, 0.0037945, 0.00257431,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.547398277302822, 0.003737182, 0.0039416, 0.00248602, 0.0050309, 0.00158388,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.547802704034625,-0.005449767,-0.0033408,-0.00641743,-0.0066988,-0.00500896,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.548211594637641,-0.004397269,-0.0063017,-0.00490692,-0.0041706,-0.00363156,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.548624056337626, 0.001631627,-0.0007040,-0.00166250, 0.0028658, 0.00281802,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.549041874683065,-0.005194928,-0.0070546, 0.00019697,-0.0068014,-0.01067157,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.549461478576989,-0.008725912,-0.0071381,-0.00320740,-0.0055229,-0.00631399,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.549884653567883,-0.011781890,-0.0114977,-0.00379768,-0.0010633, 0.00168379,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.550313185204231, 0.000712113, 0.0043418, 0.00218013, 0.0056781, 0.00258684,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.550742609614821, 0.002827733, 0.0038014, 0.00102005, 0.0037900, 0.00352372,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.551176497896624,-0.001178343, 0.0003840,-0.00098626, 0.0004069, 0.00061835,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.551612171726911,-0.011029382,-0.0066969,-0.01085039,-0.0096262,-0.00977338,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.552053202202653,-0.002389986, 0.0008830, 0.00027134,-0.0005716, 0.00044721,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.552494232678394,-0.002628055,-0.0036879,-0.00030955,-0.0030696, 0.00114032,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.552938834251105,-0.013566994,-0.0118294,-0.00674641,-0.0110231,-0.00521000,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.553387006920786, 0.004300793, 0.0021803, 0.00355570, 0.0007004, 0.00109046,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.553837857913194, 0.001159352, 0.0006914, 0.00154130,-0.0006460, 0.00109581,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.554291387228329, 0.000534612, 0.0019300,-0.00087965,-0.0030084, 0.00657651,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.554745809317706, 0.001938249, 0.0003533, 0.00362252, 0.0038287, 0.00646298,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.555203802504053, 0.004169365, 0.0053248, 0.00532485, 0.0010058, 0.00372579,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.555664474013127, 0.003149550, 0.0071902, 0.00771458, 0.0029733, 0.00628994,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.556127823844929, 0.006483346, 0.0074979, 0.00749794, 0.0062470, 0.00641653,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.556592066450972, 0.002211981, 0.0033055, 0.00289756, 0.0035819, 0.00333399,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.557058094605501, 0.003005240, 0.0033198, 0.00438593, 0.0056206, 0.00398294,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.557527693856999, 0.000164143, 0.0013453, 0.00059885, 0.0015786, 0.00136240,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.557996400334255,-0.000620409,-0.0022182,-0.00085916,-0.0026208, 0.00184183,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.558467785134238, 0.004511824, 0.0046441, 0.00418655, 0.0024789, 0.00330514,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.558940955482705, 0.003976952, 0.0034090, 0.00304458, 0.0014804, 0.00229820,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.559415018605415, 0.002128479, 0.0009699, 0.00273122, 0.0010379, 0.00090010,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.559891760050852, 0.004506106, 0.0009413, 0.00355904, 0.0016001, 0.00270114,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.56036850149629, 0.005196098, 0.0049887, 0.00432686, 0.0042673, 0.00492183,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.560845242941727,-0.003670543, 0.0000578, 0.00410429,-0.0029199, 0.00148393,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.561325555484134, 0.007226615, 0.0077268, 0.00298232, 0.0021387, 0.00267806,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.561804975252298, 0.001479884, 0.0012001, 0.00047214, 0.0002504, 0.00227150,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.562286180568947, 0.001439100, 0.0010750, 0.00201056, 0.0013177, 0.00208883,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.562768278659839, 0.001970806, 0.0033709, 0.00341644, 0.0024802, 0.00347329,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.56325037675073, 0.005173497, 0.0026215, 0.00727626, 0.0059367, 0.00720988,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.563733367615864, 0.004582158, 0.0064566, 0.00759273, 0.0058759, 0.00565946,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.564216358480998,-0.004152540,-0.0045965,-0.00487378,-0.0051435,-0.00302714,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.56469845657189,-0.000220116,-0.0003586,-0.00295219,-0.0028469,-0.00009209,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.565184125759751, 0.001554374,-0.0007867,-0.00018111, 0.0022965, 0.00008205,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.565664438302158,-0.003639514,-0.0016398,-0.00377235,-0.0009120, 0.00073578,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.566151000264261, 0.001834082,-0.0022998, 0.00123796, 0.0009088, 0.00101471,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.566629527258183, 0.003367932,-0.0010042, 0.00299058, 0.0033372, 0.00319478,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.567114303671802, 0.002764178,-0.0002309, 0.00199315, 0.0017870, 0.00193139,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.567596401762693, 0.003747371, 0.0029093, 0.00357868, 0.0035980, 0.00382434,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.568082070950555, 0.002610230,-0.0039471, 0.00014012,-0.0000572, 0.00081176,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.568563276267204,-0.000863772,-0.0035935,-0.00313912,-0.0008293,-0.00378641,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.569046267132338, 0.000118109,-0.0003100,-0.00025303, 0.0016969, 0.00161295,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.569527472448987,-0.001562087, 0.0006596,-0.00004036, 0.0033260,-0.00014136,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.570009570539878, 0.000651218,-0.0008486, 0.00213483, 0.0006423, 0.00073529,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.570487204759558,-0.004878156,-0.0064118,-0.00267098,-0.0064335,-0.00662861,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.570966624527722,-0.003623241,-0.0045775, 0.00175651,-0.0045768,-0.00638367,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.571445151521644, 0.000212275,-0.0004315,-0.00062797,-0.0027058,-0.00105823,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.571919214644355, 0.004426308, 0.0024377, 0.00165350,-0.0006955, 0.00265494,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.572394170541307, 0.007118651, 0.0051402, 0.00328085, 0.0045319, 0.00481699,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.572869126438259,-0.002058127,-0.0017254, 0.00001476,-0.0018230,-0.00048317,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.573341404012485,-0.001904466,-0.0013893,-0.00129232,-0.0013760,-0.00200104,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.573811896038225, 0.000243042, 0.0004828,-0.00123387, 0.0002802, 0.00017769,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.574281495289723, 0.000558731, 0.0006886,-0.00026427,-0.0001534, 0.00103978,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.574749308992736,-0.001536289,-0.0059510, 0.00052309,-0.0010299,-0.00082242,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.57521355159878,-0.007283810,-0.0076193,-0.00369915,-0.0043461,-0.00636577,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.575678686979066,-0.003365304,-0.0029690, 0.00008790,-0.0030314,-0.00313758,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.576141144036625, 0.001021233, 0.0056993,-0.00120294, 0.0018657, 0.00006374,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.576600029997215, 0.006767542, 0.0065970, 0.00680186, 0.0067427, 0.00553154,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.577058023183562, 0.006248094, 0.0061973, 0.00695219, 0.0066455, 0.00658968,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.577512445272939,-0.002016290,-0.0004484, 0.00063362,-0.0017411, 0.00161842,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.577965974588074, 0.000504947, 0.0006182,-0.00139909,-0.0014691,-0.00097820,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.578415932806239, 0.002739878, 0.0027071, 0.00256516, 0.0025791,-0.00136417,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.578863212701678, 0.002476542, 0.0024765, 0.00168338, 0.0016538, 0.00245744,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.579308707048631, 0.002482529, 0.0019268, 0.00235949, 0.0028751, 0.00198746,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.579751523072858, 0.003385999, 0.0034442, 0.00477385, 0.0035575, 0.00230570,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.580189875225872, 0.002929068, 0.0029717, 0.00339369, 0.0030942, 0.00250885,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.580626441830401, 0.006903829, 0.0069038, 0.00690383, 0.0094091, 0.00614399,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.581062115660689,-0.000060388, 0.0018763, 0.00229895, 0.0020456, 0.00188778,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.581492432845522, 0.001846170, 0.0022069, 0.00421480, 0.0063067, 0.00336790,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.58192096448187, 0.005817456, 0.0041497, 0.00361922, 0.0047288, 0.00494986,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.582345032247006, 0.002836719, 0.0062706, 0.00232113, 0.0034577, 0.00212145,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.582767314463657, 0.006039682, 0.0056549, 0.00538648, 0.0053573, 0.00654391,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.583185132809096, 0.005147437, 0.0055117, 0.00457090,-0.0016129, 0.00378580,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.583600272831809, 0.005026949, 0.0034379, 0.00379717, 0.0019705, 0.00375141,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.584010948983309,-0.001810739,-0.0009670,-0.00098370,-0.0023315,-0.00163583,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.584417161263597,-0.000414632, 0.0010468,-0.00027189,-0.0005263,-0.00030640,sell
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.584820695221158,-0.001675313,-0.0005272,-0.00184251,-0.0015715,-0.00148418,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.58522065808175,-0.002482050,-0.0024072,-0.00192755,-0.0019145,-0.00161428,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.585616157071129, 0.001106609, 0.0022817, 0.00148485, 0.0009436, 0.00109094,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.586008977737782, 0.000389530, 0.0020280,-0.00097980, 0.0003210, 0.00019077,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.586397334533222, 0.001987581, 0.0013795, 0.00118665, 0.0022022, 0.00166967,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.58678122745745, 0.007817378, 0.0064256, 0.00686575, 0.0014299, 0.00642563,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.587160656510467,-0.002606567,-0.0037932,-0.00347452,-0.0037767,-0.00431956,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.587536514466514,-0.002799704, 0.0021843, 0.00451956, 0.0018461, 0.00045612,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.587907015777106, 0.010316279, 0.0094549, 0.00901592, 0.0094907, 0.00899785,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.588274838764972, 0.003455721, 0.0034487, 0.00297190, 0.0032480, 0.00340620,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.588637305107383, 0.004025169, 0.0041270, 0.00375124, 0.0043274, 0.00356830,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.58899441480434, 0.004959902, 0.0037928, 0.00283388, 0.0034646, 0.00106490,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.589347953404327,-0.003148466,-0.0001417,-0.00115327, 0.0000538,-0.00198927,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.589695242584617, 0.005054342, 0.0042712, 0.00290458, 0.0041930, 0.00682345,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.590038067893696, 0.009420683, 0.0072874, 0.00670735, 0.0079363, 0.01037800,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.590378214880047,-0.000421425,-0.0008472,-0.00067240,-0.0014813,-0.00127613,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.590711219672459, 0.003371854, 0.0041615,-0.00018007,-0.0008494, 0.00455820,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.591040653367902, 0.005057338, 0.0054922, 0.00340253, 0.0040680, 0.00500139,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.591365623192132,-0.001836877,-0.0013186, 0.00048857,-0.0007835, 0.00479221,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.591683450822424, 0.005432126, 0.0057211, 0.00670646, 0.0066226, 0.00598166,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.591997707355746, 0.005555341, 0.0038939, 0.00337757, 0.0027441, 0.00284253,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.592307500017856, 0.002486880, 0.0036250, 0.00162209, 0.0017381, 0.00394950,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.592611043260269, 0.000240772, 0.0012544, 0.00032287, 0.0002186, 0.00128795,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.59291012263147,-0.000735767, 0.0022284, 0.00229837, 0.0020483, 0.00116437,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.593202952582974, 0.002225457,-0.0015812,-0.00340917, 0.0016626, 0.00294454,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.59348864034054,-0.000161721, 0.0021687,-0.00043725,-0.0001905,-0.00314362,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.593770757001136,-0.003426378,-0.0030625,-0.00289708, 0.0001051,-0.00018468,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.594047517016277, 0.003724832, 0.0021734, 0.00226280, 0.0022151, 0.00218080,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.594318027611722, 0.001927484,-0.0022161,-0.00427815,-0.0036241,-0.00142709,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.594584074335955,-0.002273905,-0.0071253,-0.00447299,-0.0066401,-0.00005745,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.594844764414733,-0.004736004,-0.0064527,-0.00319112,-0.0047493, 0.00214122,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.595095633976845, 0.006067573,-0.0010808,-0.00007319, 0.0085181, 0.00698956,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.59534382521623, 0.008704080, 0.0047524, 0.00764025, 0.0112994, 0.01073138,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.59558665981016, 0.002326638, 0.0043202, 0.00231247, 0.0047842, 0.00446027,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.59582145943591, 0.007496722, 0.0044038, 0.00351832, 0.0077392, 0.00785027,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.596051795190447,-0.005660686,-0.0065730,-0.00518783, 0.0006878,-0.00386552,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.596275881525287, 0.007722330,-0.0035860,-0.00237827, 0.0079206, 0.00065681,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.596494611214673,-0.002749327,-0.0022953,-0.00245036,-0.0026417,-0.00369029,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.596704413161635, 0.000548556,-0.0010797, 0.00021752,-0.0038140,-0.00152010,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.596910644011627,-0.004179041,-0.0055149,-0.00646757,-0.0056376,-0.00563304,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.597109732667681, 0.001083815,-0.0003656, 0.00046265, 0.0034163,-0.00318409,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.597302571904038, 0.002615829, 0.0021922, 0.00207280, 0.0019898, 0.00049608,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.597489161720697, 0.001417619, 0.0017701, 0.00180998, 0.0021007, 0.00390321,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.597669502117661, 0.000031504, 0.0034374, 0.00317779, 0.0025703, 0.00365148,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.5978409147722,-0.003191980,-0.0030632,-0.00357924,-0.0027867,-0.00221139,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.598011434652497,-0.006057180,-0.0066218,-0.00395151,-0.0035012,-0.00257053,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.598173919564612,-0.000233537, 0.0004569, 0.00058105, 0.0011521, 0.00073005,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.598328369508546,-0.002041845,-0.0002362,-0.00176292,-0.0009206,-0.00089378,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.598478355581267,-0.001387702,-0.0001189, 0.00020094, 0.0000770,-0.00002952,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.598619413911565,-0.002268143, 0.0012336, 0.00155151, 0.0007956, 0.00280351,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.598755115596409, 0.006843382, 0.0078266, 0.00603762, 0.0097006, 0.00765865,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.598883675087313, 0.007858396, 0.0081884, 0.00538334, 0.0095917, 0.00484925,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.599007770707006, 0.001774496, 0.0029193, 0.00740002, 0.0048546, 0.00367836,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.599122938584274,-0.001003344, 0.0033126, 0.00586431, 0.0032144, 0.00400187,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.599231857041846, 0.003777562, 0.0030506, 0.00549484, 0.0047282, 0.00419710,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.599334526079721, 0.006209388, 0.0042520, 0.00608376, 0.0066225, 0.00490354,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.599430052923657,-0.002814281,-0.0033280,-0.00275942,-0.0011768,-0.00345723,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.599519330347896,-0.002522420,-0.0027186,-0.00383960, 0.0001371,-0.00233106,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.599603251126681, 0.001735956,-0.0004425, 0.00057448, 0.0034355, 0.00532305,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.599679136937284, 0.005195276, 0.0056343, 0.00132661, 0.0027800, 0.00629872,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.599747880553949, 0.003451424, 0.0019825, 0.00390070, 0.0035770, 0.00507733,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.599811267525158,-0.004779384,-0.0018033,-0.00296208,-0.0017465,-0.00268323,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.599865726753944, 0.001138205, 0.0017796, 0.00173478, 0.0010797, 0.00188668,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.599915722111518, 0.002635421, 0.0031360, 0.00333527, 0.0015722, 0.00093027,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.599956789726668,-0.000453851,-0.0033859,-0.00314444,-0.0033301,-0.00523139,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.599994286244849, 0.002223258, 0.0031758, 0.00435939, 0.0040364, 0.00451180,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.60002106947212, 0.005947044, 0.0043064, 0.00686326, 0.0051621, 0.00644653,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.60004338882818,-0.008868821,-0.0067881,-0.00297231,-0.0054871,-0.00543609,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.600052316570604,-0.001483000,-0.0016784,-0.00134184,-0.0017513,-0.00047575,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.600072850378179,-0.002752553,-0.0019438, 0.00129528, 0.0003921, 0.00173497,sell
