Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.361139398053858,0.545622831513921,0.888336425940935,0.0512324249002757,0.266,0.109,-0.0043576, 0.000857,-0.0077430,-0.0108662,-0.0075840,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.433461132290053,0.536714660477037,0.883000789148147,0.0498883147639809,0.245,0.109,-0.0109046,-0.007790,-0.0145119,-0.0125104,-0.0142785,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.509688640544038,0.527798933739528,0.877560288074621,0.0486129800072962,0.225,0.116,-0.0143498,-0.002999,-0.0163994,-0.0134781,-0.0145276,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.587037472220772,0.518877162441519,0.872021143482774,0.0474176340073321,0.208,0.118,-0.0098204, 0.001298,-0.0131214,-0.0127922,-0.0074748,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.662330786057874,0.50995539114351,0.866376245929844,0.0463045194395106,0.193,0.122,-0.0077885,-0.014017,-0.0139059,-0.0077825,-0.0037049,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.731784659483234,0.501033619845501,0.860634482219284,0.0452736363038317,0.181,0.126,-0.0047148,-0.010968,-0.0113124,-0.0077059,-0.0056784,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.790877533494641,0.49212015981818,0.854794074990402,0.0443272272757175,0.173,0.132,-0.0158171,-0.023714,-0.0110123,-0.0281827,-0.0151254,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.834507604110456,0.483211233211233,0.848860356325271,0.0434690301475382,0.168,0.137,-0.0222157,-0.033879,-0.0173587,-0.0369531,-0.0269011,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.857631091846978,0.474311373445037,0.842830660182855,0.0426997924777676,0.167,0.143,-0.0221093,-0.037893,-0.0167161,-0.0407365,-0.0274734,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.856456821069856,0.46542662508009,0.836706763923844,0.0420195142664059,0.17,0.151,-0.0146441,-0.025809,-0.0164485,-0.0290998,-0.0290235,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.829796740183706,0.456558499256519,0.830498443032035,0.0414274479549791,0.177,0.159,-0.0223898,-0.031161,-0.0176789,-0.0357049,-0.0212442,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.779746258870495,0.447710018254573,0.824200365425358,0.0409273313358571,0.189,0.166,-0.0260238,-0.019157,-0.0205926,-0.0315329,-0.0241793,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.711233107618036,0.438884959924564,0.817814308464503,0.0405214070844622,0.204,0.175,-0.0094069,-0.010182,-0.0096726,-0.0112961,-0.0045744,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.630684224879744,0.430087102116805,0.811342938190505,0.0402051898499501,0.223,0.183,-0.0138017,-0.012669,-0.0200557,-0.0145109,-0.0099361,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.544640422186247,0.421316444831296,0.80479069800509,0.0399809223077429,0.246,0.194,-0.0171373, 0.000650,-0.0176114,-0.0147451,-0.0151870,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.458827992178298,0.4125797881986,0.798156699227915,0.0398448666654706,0.272,0.203, 0.0010941, 0.008915, 0.0027780, 0.0048008, 0.0024882,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.37784174978676,0.403878643358841,0.791445385260703,0.0397985180400811,0.3,0.213, 0.0022859, 0.005121, 0.0026079, 0.0025725, 0.0026079,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.305190726524739,0.395216788162333,0.784658533464147,0.0398456142239446,0.331,0.223, 0.0093514, 0.013099, 0.0099257, 0.0099257, 0.0095118,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.243540422766492,0.386598756029449,0.777794366477556,0.0399779320738468,0.364,0.234,-0.0008021, 0.003134, 0.0025139, 0.0023673, 0.0025139,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.19492242124625,0.378026058100316,0.770859105063345,0.0401962191482618,0.397,0.245,-0.0108932,-0.009333,-0.0085297,-0.0084772,-0.0084772,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.160872195240831,0.369502472225245,0.763849194500135,0.0404997278887155,0.432,0.256,-0.0135226,-0.012185,-0.0093254,-0.0070313,-0.0093254,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.142436361631881,0.361030265114424,0.756774410271723,0.0408847205028378,0.468,0.266,-0.0081719,-0.003828,-0.0015283,-0.0012076,-0.0011966,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.140126986613748,0.352615481328353,0.749626754255002,0.0413549347829987,0.503,0.279, 0.0058954, 0.008624, 0.0106152, 0.0102006, 0.0106152,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.153829471802995,0.344258876437094,0.742420445335495,0.0419036427029322,0.539,0.29, 0.0013886,-0.000498, 0.0070752, 0.0074234, 0.0071582,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.182780795051671,0.335965739431086,0.73514837407044,0.0425330869380603,0.574,0.3, 0.0040088,-0.001477, 0.0104611, 0.0102304, 0.0098284,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.225603599839852,0.32773682588039,0.727814983861565,0.0432365394621167,0.609,0.313, 0.0037610,-0.002252, 0.0072784, 0.0074832, 0.0087785,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.280407738147046,0.319578180345507,0.720417608667833,0.0440162429505236,0.642,0.324, 0.0013172, 0.004345, 0.0031982, 0.0028245, 0.0122434,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.3449280786348,0.311492825106686,0.712968690014077,0.0448684596109108,0.674,0.334, 0.0040613, 0.005843, 0.0079036, 0.0079036, 0.0123914,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.416622422986985,0.303483782444178,0.70546022977719,0.0457946845602263,0.705,0.347,-0.0025072, 0.002345, 0.0000214, 0.0032539, 0.0165743,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.492738959388654,0.295551052357983,0.697897560039244,0.0467904324476261,0.733,0.357,-0.0051636,-0.004020,-0.0136732,-0.0053871, 0.0111827,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.570321339669609,0.287701434978663,0.690281569480584,0.0478564508315841,0.761,0.369,-0.0042374,-0.004444,-0.0100356,-0.0097799, 0.0034678,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.646139775213095,0.279940974866717,0.682617590183281,0.0489897494782042,0.786,0.381,-0.0098176,-0.004868,-0.0126364,-0.0262922,-0.0026271,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.716604725515112,0.272268916452085,0.674899401384919,0.0501903283874865,0.809,0.391, 0.0235944, 0.022740, 0.0257950, 0.0046932, 0.0232257,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.777690015724639,0.264687526444952,0.667135889888951,0.0514514595331647,0.829,0.403, 0.0221526, 0.010526, 0.0160745, 0.0047400, 0.0180418,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.824993037060247,0.25720587168607,0.659326167015029,0.0527828611754012,0.847,0.415, 0.0160686, 0.000570, 0.0081403, 0.0010063, 0.0104602,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.854095224003574,0.249819418755062,0.651474676164882,0.0541740674955595,0.864,0.425, 0.0145616, 0.004195, 0.0121509, 0.0051624, 0.0132861,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.861259073580866,0.242537990062743,0.643581417338509,0.0556250784936398,0.877,0.435,-0.0301787,-0.016494,-0.0374449,-0.0098537,-0.0369602,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.844425441421368,0.235366119029485,0.6356481678966,0.05713738928659,0.889,0.447,-0.0341463,-0.020852,-0.0436448,-0.0154386,-0.0433386,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.804007026766701,0.228301538945103,0.627677593880192,0.0587080096405141,0.898,0.458,-0.0148124,-0.008516,-0.0170987,-0.0043692,-0.0179181,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.743075501476723,0.221354827790471,0.619668806608938,0.0603384346723601,0.905,0.468,-0.0094646, 0.000743,-0.0142186, 0.0028595,-0.0159839,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.666797947093263,0.214527496705715,0.611630692886292,0.0620241790312839,0.911,0.479,-0.0076742,-0.010165,-0.0106209,-0.0058023,-0.0073904,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.581373555915308,0.207823323541145,0.603557920630181,0.0637674853927074,0.915,0.49,-0.0019864,-0.004330,-0.0028142,-0.0024635, 0.0003769,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.493049390452649,0.201246086147076,0.595457599283368,0.0655653635227348,0.916,0.5,-0.0129000,-0.014605,-0.0126056,-0.0139897,-0.0093997,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.407378395158436,0.194806362504382,0.587327062804817,0.0674185609798399,0.919,0.51,-0.0181907,-0.007563,-0.0174871,-0.0189206,-0.0148853,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.328911866590074,0.188502641472939,0.579175197997981,0.0693263302055487,0.919,0.52, 0.0026415, 0.008750, 0.0060907,-0.0004522, 0.0077773,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.261148681973529,0.182341723183307,0.571002004862859,0.0712834382905431,0.916,0.53, 0.0104951, 0.010042, 0.0166637, 0.0034752, 0.0209226,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.206638292687173,0.176331163336114,0.562797707915654,0.0732936230271932,0.916,0.54, 0.0071098, 0.007110, 0.0140764, 0.0011835, 0.0169146,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.167138115712454,0.170475495351733,0.554579192082925,0.075356136857025,0.913,0.549,-0.0038048,-0.000490,-0.0019016, 0.0004271, 0.0008900,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.143704922218161,0.164781519360727,0.546344680003981,0.0774672419876683,0.91,0.558,-0.0064251,-0.004146, 0.0003336, 0.0009001, 0.0014720,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.136777522469987,0.159254524353534,0.538092394318133,0.0796299286530193,0.907,0.568,-0.0089125,-0.009244,-0.0018605,-0.0038240,-0.0041115,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.146190546648795,0.153899799320591,0.529828555787797,0.0818412066191818,0.903,0.576,-0.0006548, 0.002264, 0.0029745,-0.0197128,-0.0054476,sell
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.17122594159254,0.148728677812836,0.521553164412973,0.0841010758861558,0.899,0.585, 0.0191470, 0.020057, 0.0191780, 0.0080353, 0.0184389,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.210659390394625,0.143745693250644,0.513267997554352,0.0864087888954674,0.895,0.593, 0.0187018, 0.022405, 0.0292233, 0.0250603, 0.0213273,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.262820512820513,0.138956134624451,0.504975721252968,0.0887628505301685,0.891,0.602, 0.0083067, 0.008188, 0.0273679, 0.0272750, 0.0202602,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.325654516336797,0.134369824345072,0.496679001549859,0.0911655034656811,0.887,0.61, 0.0003387, 0.013298, 0.0136408, 0.0174438, 0.0004086,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.396767165097104,0.129995073683193,0.488378727125368,0.0936145050265832,0.882,0.618, 0.0027381, 0.009992, 0.0194098, 0.0248060, 0.0098338,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.473414625654952,0.125843216189751,0.480076675340187,0.0961091076544008,0.878,0.625, 0.0046191, 0.001761, 0.0164783, 0.0307156, 0.0150029,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.552508544107322,0.121919540855184,0.471773734874661,0.0986485637906597,0.873,0.633, 0.0149578, 0.017897, 0.0206529, 0.0222212, 0.0187664,buy
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.630589935070587,0.118234625660368,0.463474349130515,0.101235863669256,0.869,0.64, 0.0161335, 0.021995, 0.0193104, 0.0245169, 0.0239385,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.703830632292954,0.11479980415624,0.455178518107751,0.103870259731716,0.865,0.647, 0.0242947, 0.033475, 0.0283760, 0.0112755, 0.0232628,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.768075356415479,0.111627165463799,0.446888907847403,0.10654801418567,0.86,0.655, 0.0041763, 0.015552, 0.0109106,-0.0023450, 0.0035851,buy
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.819011436628545,0.108718976293234,0.438607295710162,0.109271369706538,0.856,0.662,-0.0014592, 0.004811, 0.0035233,-0.0042608,-0.0022221,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.852502451535038,0.106091103615856,0.430334570376374,0.112037336060427,0.852,0.668,-0.0018283, 0.000975,-0.0003274,-0.0037069,-0.0019971,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.865172825967123,0.103759414402979,0.422074286567419,0.114850398598178,0.848,0.674,-0.0082811,-0.000441,-0.0031710,-0.0103269,-0.0076181,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.855071486181466,0.101730708785164,0.413829999004678,0.117709062202846,0.844,0.681,-0.0067291,-0.004291,-0.0034471,-0.0068392,-0.0050403,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.822213663608776,0.100017075883413,0.405599041647116,0.120610336640532,0.84,0.689,-0.0088688,-0.015326,-0.0094693,-0.0092540,-0.0071871,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.768731033242235,0.0986321159588486,0.397389412617839,0.123554969469712,0.837,0.694,-0.0064251,-0.001696,-0.0028718,-0.0064251,-0.0064663,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.698558381348605,0.0975901848426601,0.389199334556158,0.126549688716651,0.833,0.699,-0.0015328,-0.000243,-0.0002749,-0.0030807,-0.0016450,sell
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.616814919258911,0.0969026160857844,0.381029696142416,0.129578048094922,0.829,0.706,-0.0020116, 0.000432, 0.0019294,-0.0012750,-0.0005668,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.529147881235458,0.0965807432391591,0.372885829458687,0.132656493890952,0.826,0.713, 0.0014350,-0.005403, 0.0025838,-0.0032400, 0.0032018,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.441147202348832,0.0966396777040341,0.364772177906696,0.135777550520002,0.822,0.717,-0.0060720,-0.017685,-0.0066004,-0.0107704,-0.0069161,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.357923390255366,0.0970892418912221,0.356685186765061,0.138941965540545,0.819,0.723,-0.0090000,-0.010304,-0.0102294,-0.0100440,-0.0078451,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.283823205157217,0.0979407693516604,0.348631076796201,0.142150486511055,0.815,0.73,-0.0199774,-0.020043,-0.0180671,-0.0232801,-0.0234526,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.222288950394857,0.0992078603464742,0.340611625360804,0.145402365873059,0.812,0.733,-0.0114131,-0.012005, 0.0012834,-0.0133799,-0.0140399,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.175786667130863,0.100893537155913,0.332627721139217,0.14869835118503,0.809,0.739, 0.0018135, 0.003702, 0.0019340,-0.0040956,-0.0053047,buy
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.145830794761548,0.103012155611166,0.324683807533166,0.15203320953765,0.806,0.745, 0.0185840, 0.006928, 0.0095948, 0.0079338, 0.0036647,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.133039294190007,0.105563715712231,0.316780773222995,0.155412173840238,0.802,0.748, 0.0172812, 0.014474, 0.0141580, 0.0156821, 0.0055754,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.137243894372204,0.108551239739359,0.308921284249741,0.158835244092793,0.799,0.755,-0.0048640,-0.004512,-0.0036722,-0.0085226,-0.0233423,sell
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.157628625805815,0.111980772253049,0.301107117974093,0.162294944710575,0.795,0.757,-0.0080468,-0.009470,-0.0045345,-0.0099927,-0.0168339,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.192914048311197,0.115840224132303,0.293342717797779,0.165797256161377,0.792,0.765, 0.0027237,-0.005037,-0.0048119,-0.0098424,-0.0060786,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.24148490492686,0.120127328666933,0.285624528999417,0.169342926003672,0.789,0.766, 0.0024225, 0.018925,-0.0025355, 0.0010829, 0.0024225,buy
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.301474257431488,0.12483377458625,0.277966770464531,0.172925973769668,0.785,0.773,-0.0116047,-0.014606,-0.0162707,-0.0124677,-0.0146921,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.370760585119037,0.129937650358442,0.270360555389669,0.176550137251736,0.781,0.774,-0.0099857,-0.002707,-0.0209304,-0.0021422,-0.0068866,sell
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.446914837444369,0.135426111292448,0.262810327176556,0.180213921332927,0.778,0.782,-0.0080615,-0.003017,-0.0080182,-0.0024519,-0.0081946,sell
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.5270677029842,0.141278001426516,0.255320529226919,0.183918821130189,0.773,0.782,-0.0082002,-0.003151,-0.0051121,-0.0068687,-0.0006796,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.607818946159068,0.147457053397647,0.247892938901449,0.187659603734204,0.769,0.789,-0.0000790,-0.002736,-0.0007443,-0.0031369, 0.0026074,sell
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.685161975386008,0.153938333393779,0.2405266675198,0.191440754495817,0.765,0.79, 0.0103146, 0.008862, 0.0081221, 0.0127246, 0.0123146,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.754548395332509,0.160691618612411,0.233228824524734,0.19525928318113,0.76,0.795, 0.0106425, 0.006246, 0.0081599, 0.0117686, 0.0082394,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.81115854613818,0.16767081927973,0.226000298596596,0.199122665374886,0.755,0.798, 0.0236277, 0.010971, 0.0144781, 0.0246968, 0.0183769,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.850393261034809,0.1748404236028,0.218840201055041,0.203011464556758,0.75,0.799,-0.0055300, 0.002984,-0.0059993,-0.0052999, 0.0045757,sell
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.868602799101781,0.18216416421862,0.211754752662486,0.206942874571649,0.744,0.807, 0.0052095, 0.008761, 0.0017796, 0.0050165, 0.0163669,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.863823031083724,0.18958159552219,0.204741287377895,0.210910914951768,0.737,0.807, 0.0007964, 0.007379, 0.0021533, 0.0027692, 0.0163894,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.836200468837943,0.197064761421197,0.197812246726102,0.214914838138639,0.73,0.811,-0.0140847,-0.008436,-0.0107069,-0.0103483,-0.0001370,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.787923361243117,0.204563794291517,0.190955189182272,0.218955391690738,0.722,0.815, 0.0069061, 0.010979, 0.0062036, 0.0019772, 0.0116843,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.722706726780047,0.212040160059962,0.18418433363193,0.223030332932642,0.714,0.815, 0.0096655, 0.010431, 0.0115573, 0.0104005, 0.0114738,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.645141753848475,0.219450791232969,0.17749879139473,0.227142652098247,0.704,0.821, 0.0050994, 0.012289, 0.0110857, 0.0104012, 0.0090988,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.560183734572737,0.226752620316977,0.170898562470674,0.231288611395183,0.694,0.824,-0.0131565,-0.005067,-0.0052284,-0.0052873, 0.0009611,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.472801741895428,0.233913913369359,0.164388978941831,0.235469705940399,0.682,0.824,-0.0152954,-0.004149,-0.0121330,-0.0041491,-0.0074673,sell
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.387790049959093,0.240899914167241,0.157973595529582,0.239685935733893,0.669,0.83,-0.0037762, 0.002514,-0.0028566, 0.0033682,-0.0028939,sell
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.309591159387493,0.247675866487748,0.151650634873239,0.243935805658719,0.654,0.832, 0.0006047, 0.001904, 0.0013811, 0.0027290, 0.0014207,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.242139131141168,0.254219858799067,0.14542365169418,0.248219315714875,0.638,0.832, 0.0035342, 0.003710, 0.0033591, 0.0030351, 0.0043014,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.18863836811902,0.260497890448386,0.139297978074479,0.252533475668467,0.619,0.838,-0.0314288,-0.028558,-0.0261158,-0.0317035,-0.0304655,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.151377211458678,0.266500139024892,0.133272725333788,0.256883518428812,0.598,0.84,-0.0151287,-0.005976,-0.0229455,-0.0213229,-0.0142026,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.131608265009487,0.272201670716522,0.127355002914872,0.261263463528117,0.574,0.84,-0.0161904,-0.008539,-0.0212271,-0.0212271,-0.0166974,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.129517207164865,0.277582840701653,0.121543033457038,0.265674806083332,0.548,0.842,-0.0130564,-0.006530,-0.0165728,-0.0163336,-0.0174266,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.144386710068991,0.282642137840158,0.115845703763739,0.27011829365293,0.519,0.849,-0.0174951,-0.004520,-0.0246840,-0.0222181,-0.0159857,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.174834340058373,0.28735916174035,0.110249683629797,0.274589440886066,0.486,0.849,-0.0214213,-0.000134,-0.0349617,-0.0355372,-0.0234098,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.219093976476869,0.291730134551917,0.104774524022807,0.27908974289969,0.451,0.849,-0.0294731,-0.012801,-0.0400362,-0.0396322,-0.0293290,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.275230502318079,0.295752789564671,0.0994131155000071,0.283622189927696,0.412,0.851,-0.0136340,-0.011496,-0.0214615,-0.0190685,-0.0171065,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.341231192809604,0.299424860068424,0.0941725675041591,0.28818005394382,0.369,0.857,-0.0187859,-0.012353,-0.0272185,-0.0257983,-0.0211950,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.414958570508469,0.302742568212865,0.0890528800352629,0.292764830065008,0.324,0.857,-0.0131864,-0.002907,-0.0251832,-0.0185296,-0.0112838,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.494010421199831,0.305705158427931,0.0840567191343543,0.297379508525157,0.276,0.857,-0.0418235,-0.041824,-0.0443429,-0.0322615,-0.0387172,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.5754993008048,0.308319430844183,0.0791858621621238,0.302017361298001,0.227,0.857,-0.0562320,-0.053606,-0.0531817,-0.0306080,-0.0562002,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.655824789226011,0.310585385461623,0.0744447525202975,0.306682873734384,0.178,0.863,-0.0383088,-0.035310,-0.0353262,-0.0153048,-0.0353181,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.730532780940113,0.312517378111437,0.0698307241678398,0.311372308041935,0.131,0.866,-0.0193000,-0.017772,-0.0255208,-0.0224774,-0.0183249,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.794423555625185,0.314108608663064,0.065349109186822,0.316084169103707,0.089,0.866,-0.0454363,-0.037438,-0.0442985,-0.0360795,-0.0426289,sell
