Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-07-23,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2014-07-24,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2014-08-07,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2014-08-08,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2014-08-09,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2014-08-10,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2014-08-11,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2014-08-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2014-08-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2014-08-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2014-08-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2014-08-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2014-08-22,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2014-08-23,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2014-08-24,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2014-08-25,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2014-08-26,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2014-08-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2014-08-29,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2014-08-30,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2014-08-31,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2014-09-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2014-09-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2014-09-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2014-09-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2014-09-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2014-09-11,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2014-09-12,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2014-09-13,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2014-09-14,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2014-09-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2014-10-05,0,0,0,0,0,1,0,0,0,0,0,1, 0.006427, 0.00860, 0.011161, 0.010477, 0.008674,buy
2014-10-06,0,0,0,0,0,1,0,0,0,0,0,1, 0.006427, 0.00860, 0.011161, 0.010477, 0.008674,buy
2014-10-07,0,0,0,0,0,1,0,0,0,0,0,1, 0.006427, 0.00860, 0.011161, 0.010477, 0.008674,buy
2014-10-08,0,0,0,0,0,1,0,0,0,0,0,1, 0.006427, 0.00860, 0.011161, 0.010477, 0.008674,buy
2014-10-09,0,0,0,0,0,1,0,0,0,0,0,1, 0.006427, 0.00860, 0.011161, 0.010477, 0.008674,buy
2014-10-10,1,0,0,0,0,0,0,0,0,0,1,0,-0.004015,-0.00208,-0.005309,-0.005373,-0.002856,sell
2014-10-11,1,0,0,0,0,0,0,0,0,0,1,0,-0.004015,-0.00208,-0.005309,-0.005373,-0.002856,sell
2014-10-12,1,0,0,0,0,0,0,0,0,0,1,0,-0.004015,-0.00208,-0.005309,-0.005373,-0.002856,sell
2014-10-13,1,0,0,0,0,0,0,0,0,0,1,0,-0.004015,-0.00208,-0.005309,-0.005373,-0.002856,sell
2014-10-14,1,0,0,0,0,0,0,0,0,0,1,0,-0.004015,-0.00208,-0.005309,-0.005373,-0.002856,sell
2014-11-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2014-11-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2014-11-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2014-11-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2014-11-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2014-11-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2014-11-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2014-11-11,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2014-11-12,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2014-11-18,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2014-11-19,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2014-11-20,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2014-11-21,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2014-11-22,0,0,0,1,0,0,0,1,0,0,1,1, 0.000163, 0.00127,-0.002021,-0.000609,-0.001816,buy
2014-11-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2014-11-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2014-11-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2014-11-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2014-12-03,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2014-12-04,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2014-12-05,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2014-12-06,0,0,1,0,0,0,0,0,1,0,1,1, 0.001046, 0.00527, 0.005770, 0.004018, 0.002360,buy
2014-12-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2014-12-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2014-12-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2014-12-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2014-12-19,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2014-12-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2014-12-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2014-12-22,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2014-12-23,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2015-01-01,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2015-01-02,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2015-01-03,0,0,0,0,0,0,0,0,0,2,1,1,-0.010526,-0.01089,-0.011264,-0.002422,-0.009878,sell
2015-01-04,0,0,0,0,0,0,0,0,0,2,1,1,-0.010526,-0.01089,-0.011264,-0.002422,-0.009878,sell
2015-01-05,0,0,0,0,0,0,0,0,0,2,1,1,-0.010526,-0.01089,-0.011264,-0.002422,-0.009878,sell
2015-01-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2015-01-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2015-01-15,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2015-01-16,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2015-01-17,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2015-01-18,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2015-01-19,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2015-01-31,0,0,1,0,0,0,0,0,1,0,1,1, 0.001046, 0.00527, 0.005770, 0.004018, 0.002360,buy
2015-02-01,0,0,1,0,0,0,0,0,1,0,1,1, 0.001046, 0.00527, 0.005770, 0.004018, 0.002360,buy
2015-02-02,0,0,1,0,0,0,0,0,1,0,1,1, 0.001046, 0.00527, 0.005770, 0.004018, 0.002360,buy
2015-02-03,0,0,1,0,0,0,0,0,1,0,1,1, 0.001046, 0.00527, 0.005770, 0.004018, 0.002360,buy
2015-02-04,0,0,1,0,0,0,0,0,1,0,1,1, 0.001046, 0.00527, 0.005770, 0.004018, 0.002360,buy
2015-02-14,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2015-02-15,0,0,0,1,0,0,0,1,0,0,1,1, 0.000163, 0.00127,-0.002021,-0.000609,-0.001816,buy
2015-02-16,0,0,0,1,0,0,0,1,0,0,1,1, 0.000163, 0.00127,-0.002021,-0.000609,-0.001816,buy
2015-02-17,0,0,0,1,0,0,0,1,0,0,1,1, 0.000163, 0.00127,-0.002021,-0.000609,-0.001816,buy
2015-02-18,0,0,0,1,0,0,0,1,0,0,1,1, 0.000163, 0.00127,-0.002021,-0.000609,-0.001816,buy
2015-02-19,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2015-02-20,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2015-02-28,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2015-03-01,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2015-03-02,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2015-03-03,0,0,0,0,1,0,1,0,0,0,1,1,-0.007707,-0.00882,-0.006882,-0.008354,-0.003473,sell
2015-03-04,0,0,0,0,1,0,1,0,0,0,1,1,-0.007707,-0.00882,-0.006882,-0.008354,-0.003473,sell
2015-03-05,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2015-03-06,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2015-03-07,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2015-03-29,0,0,0,0,0,1,0,0,0,0,1,0,-0.002735,-0.00264,-0.004740,-0.003593,-0.003293,buy
2015-03-30,0,0,0,0,0,1,0,0,0,0,1,0,-0.002735,-0.00264,-0.004740,-0.003593,-0.003293,buy
2015-03-31,0,0,0,0,0,1,0,0,0,0,1,0,-0.002735,-0.00264,-0.004740,-0.003593,-0.003293,buy
2015-04-01,0,0,0,0,0,1,0,0,0,0,1,0,-0.002735,-0.00264,-0.004740,-0.003593,-0.003293,buy
2015-04-02,0,0,0,0,0,1,0,0,0,0,1,0,-0.002735,-0.00264,-0.004740,-0.003593,-0.003293,buy
2015-04-04,1,0,0,0,0,0,0,0,0,0,0,1,-0.001038,-0.00567,-0.001021, 0.000385,-0.004266,buy
2015-04-05,1,0,0,0,0,0,0,0,0,0,0,1,-0.001038,-0.00567,-0.001021, 0.000385,-0.004266,buy
2015-04-06,1,0,0,0,0,0,0,0,0,0,0,1,-0.001038,-0.00567,-0.001021, 0.000385,-0.004266,buy
2015-04-07,1,0,0,0,0,0,0,0,0,0,0,1,-0.001038,-0.00567,-0.001021, 0.000385,-0.004266,buy
2015-04-08,1,0,0,0,0,0,0,0,0,0,0,1,-0.001038,-0.00567,-0.001021, 0.000385,-0.004266,buy
2015-04-27,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2015-04-28,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2015-04-29,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2015-04-30,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2015-05-01,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2015-05-07,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2015-05-08,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2015-05-09,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2015-05-10,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2015-05-11,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2015-05-12,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2015-05-13,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2015-05-14,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2015-05-15,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2015-05-23,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2015-05-24,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2015-05-25,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2015-05-26,0,0,1,0,0,0,0,1,0,0,1,1,-0.014148,-0.01251,-0.016139,-0.018377,-0.014651,sell
2015-05-27,0,0,1,0,0,0,0,1,0,0,1,1,-0.014148,-0.01251,-0.016139,-0.018377,-0.014651,sell
2015-05-28,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2015-05-29,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2015-05-30,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2015-06-08,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2015-06-09,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2015-06-10,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2015-06-11,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2015-06-12,0,1,0,0,0,0,0,0,1,0,1,1,-0.006538,-0.00489, 0.001334,-0.004581,-0.005033,sell
2015-06-13,0,1,0,0,0,0,0,0,1,0,1,1,-0.006538,-0.00489, 0.001334,-0.004581,-0.005033,sell
2015-06-14,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2015-06-15,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2015-06-16,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2015-06-25,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2015-06-26,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2015-06-27,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2015-06-28,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2015-06-29,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2015-07-11,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2015-07-12,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2015-07-13,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2015-07-14,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2015-07-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2015-07-24,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2015-07-25,0,1,0,0,0,0,0,0,1,0,1,1,-0.006538,-0.00489, 0.001334,-0.004581,-0.005033,sell
2015-07-26,0,1,0,0,0,0,0,0,1,0,1,1,-0.006538,-0.00489, 0.001334,-0.004581,-0.005033,sell
2015-07-27,0,1,0,0,0,0,0,0,1,0,1,1,-0.006538,-0.00489, 0.001334,-0.004581,-0.005033,sell
2015-07-28,0,1,0,0,0,0,0,0,1,0,1,1,-0.006538,-0.00489, 0.001334,-0.004581,-0.005033,sell
2015-07-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2015-08-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2015-08-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2015-08-11,0,0,1,0,0,0,0,1,0,0,1,1,-0.014148,-0.01251,-0.016139,-0.018377,-0.014651,sell
2015-08-12,0,0,1,0,0,0,0,1,0,0,1,1,-0.014148,-0.01251,-0.016139,-0.018377,-0.014651,sell
2015-08-13,0,0,1,0,0,0,0,1,0,0,1,1,-0.014148,-0.01251,-0.016139,-0.018377,-0.014651,sell
2015-08-14,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2015-08-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2015-08-23,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2015-08-24,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2015-08-25,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2015-08-26,0,0,0,1,0,0,1,0,0,0,1,1,-0.011287,-0.00134,-0.003237,-0.003039,-0.005709,sell
2015-08-27,0,0,0,1,0,0,1,0,0,0,1,1,-0.011287,-0.00134,-0.003237,-0.003039,-0.005709,sell
2015-08-28,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2015-08-29,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2015-08-30,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2015-09-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2015-09-11,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2015-09-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2015-09-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2015-09-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2015-09-22,1,0,0,0,0,0,0,0,0,0,1,0,-0.004015,-0.00208,-0.005309,-0.005373,-0.002856,sell
2015-09-23,1,0,0,0,0,0,0,0,0,0,1,0,-0.004015,-0.00208,-0.005309,-0.005373,-0.002856,sell
2015-09-24,1,0,0,0,0,0,0,0,0,0,1,0,-0.004015,-0.00208,-0.005309,-0.005373,-0.002856,sell
2015-09-25,1,0,0,0,0,0,0,0,0,0,1,0,-0.004015,-0.00208,-0.005309,-0.005373,-0.002856,sell
2015-09-26,1,0,0,0,0,0,0,0,0,0,1,0,-0.004015,-0.00208,-0.005309,-0.005373,-0.002856,sell
2015-10-10,0,0,0,0,0,1,0,0,0,0,0,1, 0.006427, 0.00860, 0.011161, 0.010477, 0.008674,buy
2015-10-11,0,0,0,0,0,1,0,0,0,0,0,1, 0.006427, 0.00860, 0.011161, 0.010477, 0.008674,buy
2015-10-12,0,0,0,0,0,1,0,0,0,0,0,1, 0.006427, 0.00860, 0.011161, 0.010477, 0.008674,buy
2015-10-13,0,0,0,0,0,1,0,0,0,0,0,1, 0.006427, 0.00860, 0.011161, 0.010477, 0.008674,buy
2015-10-14,0,0,0,0,0,1,0,0,0,0,0,1, 0.006427, 0.00860, 0.011161, 0.010477, 0.008674,buy
2015-10-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2015-10-22,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2015-10-23,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2015-10-24,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2015-11-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2015-11-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2015-11-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2015-11-07,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2015-11-08,0,0,0,0,1,0,0,1,0,0,1,1, 0.003323, 0.00498, 0.003343, 0.008408, 0.003174,buy
2015-11-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2015-11-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2015-11-11,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2015-11-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2015-11-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2015-11-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2015-11-20,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2015-11-21,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2015-11-22,0,0,0,1,0,0,0,0,1,0,1,1,-0.013380,-0.01610,-0.009234,-0.015220,-0.017498,sell
2015-11-23,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2015-11-24,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2015-11-25,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2015-11-26,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2015-12-07,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2015-12-08,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2015-12-09,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2015-12-10,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
