Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-15,none,none,a0,none,a0,a0,none,none,none,a30,none,none,none,none,none,none,none,a180,none,a150,a120,none,a135,none,none,none,none,none,a45,a30, 0.0133730, 0.06362,-0.100456, 0.01337, 0.531493,sell
2010-12-16,none,none,a0,none,a0,a0,none,none,none,none,a60,none,none,a120,a60,a120,a120,none,a120,none,none,none,a135,none,none,none,none,none,a45,a30,-0.5142485,-0.19523,-0.732596,-0.53984,-0.605805,sell
2010-12-17,none,none,none,none,a0,a0,none,none,none,none,none,none,a120,a120,none,a120,a120,a150,none,a180,a150,none,a135,none,none,none,none,none,a45,none, 0.1631532, 0.23055,-0.275058, 0.16401, 0.151343,buy
2010-12-18,a60,none,none,none,a0,none,none,a0,a45,none,a90,a60,none,a150,a90,none,none,a150,a150,none,none,none,a135,none,none,none,none,none,a45,none, 0.4313724, 0.40099,-0.034481, 0.37349, 0.393754,buy
2010-12-19,a60,none,none,a60,a0,none,none,a0,a45,none,a90,none,a150,a150,a90,a150,a150,none,a150,a150,a180,none,a135,none,none,none,none,none,a45,none,-0.2216726,-0.34748, 0.096127,-0.34748,-0.415603,sell
2010-12-20,a60,a90,none,a60,none,none,none,a0,a45,none,a120,a90,a150,a180,a120,none,none,a120,none,a150,a180,none,a135,none,none,none,none,a30,a45,none,-0.4104302,-0.42088,-0.164711,-0.45546,-0.433248,sell
2010-12-21,a60,a90,none,a60,none,none,none,a0,a45,none,a120,a90,a180,a180,a120,a180,a180,none,a180,none,a150,none,none,none,none,none,none,a30,a45,none,-0.3110749,-0.29411,-0.162606,-0.30863,-0.308627,sell
2010-12-22,a60,a90,none,a60,none,none,none,none,none,none,none,none,a180,a150,none,none,a180,a90,none,a120,a150,none,none,none,none,a45,none,a30,a45,none,-0.0455789, 0.12722,-0.037857,-0.12086,-0.097967,sell
2010-12-23,none,a90,none,a60,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,a150,none,a150,none,none,none,none,none,none,a45,none,a30,a45,none,-0.0595616,-0.04442,-0.035062,-0.02103,-0.014371,sell
2010-12-24,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,a60,none,a90,a120,none,none,none,none,a45,none,a30,a45,none,-0.0085996,-0.00748,-0.052346, 0.05031,-0.015393,buy
2010-12-25,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a120,a180,a120,a120,none,a120,none,none,none,none,none,none,a45,a45,a30,a45,none,-0.0994882,-0.09412, 0.144590, 0.01893,-0.430210,buy
2010-12-26,none,none,none,none,none,none,none,none,a30,none,none,none,a120,a90,none,a120,a120,none,a120,a60,a90,none,none,none,none,a45,a45,a30,a45,none, 0.0853637,-0.09261, 0.085364, 0.07133, 0.147899,buy
2010-12-27,none,none,none,none,none,none,none,none,a30,none,a150,a180,none,a90,a150,a90,a90,none,a90,a60,none,none,none,none,none,a45,a45,a30,a45,none, 0.1665405, 0.02028, 0.181920, 0.16654, 0.085707,buy
2010-12-28,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a60,none,a90,a90,a0,a90,none,a60,none,none,none,none,a45,a45,none,a45,none, 0.3600872, 0.01005, 0.354449, 0.35445, 0.210252,buy
2010-12-29,none,none,a30,none,none,none,none,none,a30,none,a120,a150,a90,a60,a120,a60,none,a0,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.0345144, 0.05136, 0.070928,-0.07616,-0.015549,sell
2010-12-30,none,none,a30,none,none,none,none,none,a30,none,none,none,a60,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,a45,none,a45,none, 0.3144677, 0.57552, 0.569189, 0.06008, 0.333121,buy
2010-12-31,none,none,a30,none,none,none,none,none,a30,none,a90,a120,a60,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a45,none, 0.4473457, 0.54236, 0.495963, 0.14281, 0.453500,buy
2011-01-01,none,none,a30,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,a0,none,a120,none,a90,none,none,none,a45,none,-0.2710728,-0.21198,-0.257462,-0.25491,-0.290564,sell
2011-01-02,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,a0,a60,none,none,a60,none,none,a0,a90,a120,none,a90,none,none,none,a45,none,-0.2171561,-0.08787,-0.217156,-0.19011,-0.179470,sell
2011-01-03,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,a60,a0,a0,none,none,none,none,a90,a120,none,a90,none,none,none,a45,none,-0.2171561,-0.01802,-0.217156,-0.19067,-0.128034,sell
2011-01-04,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a90,a0,none,none,a90,a120,none,a90,none,none,none,a45,none,-0.1697979,-0.06739,-0.182012,-0.09525,-0.169798,sell
2011-01-05,none,none,a30,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,a90,a120,none,a90,none,none,none,a45,none,-0.3875298,-0.26788,-0.398178,-0.31231,-0.387530,sell
2011-01-06,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,a120,none,a90,a30,none,a45,a45,none,-0.8843733,-0.05540,-0.598361,-0.62101,-0.884373,sell
2011-01-07,none,none,a30,a60,none,none,none,none,none,none,a0,none,none,a60,a0,none,none,a120,none,a90,a60,a90,a120,none,a90,a30,none,a45,a45,none,-0.9033519,-0.06890,-0.613608,-0.64975,-0.903352,sell
2011-01-08,a60,a90,a30,a60,none,none,none,none,none,none,a0,none,none,none,a0,a60,a60,none,none,a90,none,a90,a120,none,none,a30,none,a45,a45,none,-0.9271401, 0.02763,-0.577429,-0.60017,-0.699629,sell
2011-01-09,a60,a90,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,a30,none,a45,a45,none,-0.0272244,-0.02658,-0.027224,-0.02658,-0.026578,sell
2011-01-10,a60,a90,a30,a60,none,none,none,none,none,none,none,a0,a60,a90,none,a90,a90,none,none,a120,a90,none,none,none,none,a30,a30,a45,a45,none, 0.1277342,-0.02658, 0.127734, 0.05622,-0.026578,buy
2011-01-11,a60,a90,a30,a60,a0,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,a120,none,none,none,none,none,a30,a30,a45,a45,none, 0.1382089, 0.22807, 0.138209, 0.31458, 0.228071,buy
2011-01-12,a60,a90,a30,a60,a0,none,none,none,none,none,a60,none,a90,a120,a60,none,none,a180,a90,none,a120,none,none,none,none,a30,a30,a45,a45,none, 0.5808358, 0.32886, 0.580836, 0.52299, 0.328863,buy
2011-01-13,a60,a90,a30,a60,a0,none,none,none,none,none,a60,none,a90,a120,a60,a120,a120,none,none,a150,none,none,none,none,none,none,a30,none,a45,none, 1.0095924, 0.53400, 0.972041, 1.07068, 0.562834,buy
2011-01-14,a60,a90,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,a30,none,a45,none, 0.9500413, 0.70736, 0.950041, 0.95004, 0.624378,buy
2011-01-15,none,none,a30,none,a0,a0,none,none,none,none,a90,a60,a120,a150,a90,a150,a150,none,a120,a180,a150,none,none,none,none,none,a30,none,a45,none, 0.2759993, 0.21536,-0.240909, 0.35669, 0.254805,buy
2011-01-16,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a150,none,none,a150,a120,none,a180,none,none,none,none,none,none,a30,none,a45,none, 0.0506780,-0.18357, 0.109471, 0.06343, 0.059850,buy
2011-01-17,none,none,none,none,a0,a0,none,none,none,none,a120,a90,a150,a180,a120,a180,a180,a120,a150,none,a180,none,none,none,none,none,none,none,a45,none,-0.2353381,-0.20612,-0.167671,-0.21651,-0.157286,sell
2011-01-18,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a180,none,a180,a180,a90,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0256351,-0.15958,-0.317687,-0.31769,-0.159812,sell
2011-01-19,none,none,none,none,none,a0,none,none,none,none,a150,a120,a180,none,a150,a150,none,a90,a180,none,a150,none,none,none,none,none,none,none,a45,none, 0.3592177, 0.39282, 0.234022, 0.39591, 0.413582,buy
2011-01-20,none,none,none,a45,none,a0,none,none,none,none,a150,a120,a180,a150,none,a150,a150,a60,a180,a120,none,none,none,none,none,none,none,none,a45,none, 0.2669573, 0.28357, 0.252024, 0.28357, 0.313344,buy
2011-01-21,a45,none,none,a45,none,a0,none,none,none,none,a180,a150,none,none,a180,a120,none,a60,a150,a120,a120,none,none,none,none,none,none,a60,a45,none, 0.3038425, 0.23256, 0.294439, 0.31216, 0.294439,buy
2011-01-22,a45,none,none,a45,none,none,none,none,none,none,a180,a150,a150,a120,a180,a120,a120,none,a150,a90,none,none,none,none,none,none,none,a60,a45,none, 0.3563371, 0.19084, 0.345701, 0.32527, 0.331733,buy
2011-01-23,a45,none,none,a45,none,none,none,none,none,none,a150,a180,none,a120,a150,a90,none,none,none,a90,a90,none,none,none,none,none,none,a60,a45,none, 0.6966133, 0.51425, 0.691777, 0.71165, 0.440327,buy
2011-01-24,a45,none,none,a45,none,none,a90,none,none,none,a150,a180,a120,a90,a150,a90,a90,a0,a120,none,a90,none,none,none,none,none,none,a60,a45,none, 0.4759027, 0.48881, 0.475454, 0.46721, 0.016391,buy
2011-01-25,a45,none,none,a45,none,none,a90,none,none,none,a120,a150,none,a90,a120,a60,none,a0,none,a60,a60,none,none,none,none,none,none,a60,a45,none, 0.2826263, 0.22717, 0.245840, 0.32522, 0.280213,buy
2011-01-26,a45,none,none,none,none,none,a90,none,a30,none,a120,a150,a90,none,a120,a60,a60,none,a90,none,a60,none,none,a45,none,none,none,a60,a45,none, 0.1626140, 0.03225, 0.032249, 0.19480, 0.209965,buy
2011-01-27,none,none,none,none,none,none,a90,none,a30,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.1434524, 0.01734,-0.066032,-0.09195,-0.051997,sell
2011-01-28,none,none,none,none,none,none,a90,none,a30,none,a90,a120,a60,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a45,none,-0.1732490, 0.12486, 0.011941, 0.06578,-0.289338,sell
2011-01-29,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a60,a60,a0,none,none,none,a45,none,none,none,none,a45,none,-0.0169067,-0.18348, 0.038702, 0.02168, 0.084653,buy
2011-01-30,none,none,none,none,none,none,none,none,a30,none,a60,a90,none,none,a60,a0,a0,none,none,a0,a0,none,none,a45,a60,none,none,none,a45,none,-0.6700750,-0.44802,-0.500385,-0.52640,-0.542377,sell
2011-01-31,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a45,a60,none,none,none,a45,none,-0.1332642,-0.02113,-0.064614, 0.02053,-0.002863,sell
2011-02-01,a30,none,none,a30,none,none,none,none,a30,none,none,a60,none,a0,none,none,none,a90,none,none,none,a60,none,a45,a60,a0,none,none,a45,none, 0.2698374, 0.50667, 0.280461, 0.57867, 0.578667,buy
2011-02-02,a30,none,none,a30,a30,none,none,none,a30,none,none,a60,a0,a0,none,none,none,none,a0,none,none,a60,none,a45,a60,a0,none,none,a45,none, 0.2492597, 0.38456, 0.127958, 0.34409, 0.344095,buy
2011-02-03,a30,a60,none,a30,a30,none,none,none,a30,none,none,none,a0,none,a0,none,none,a120,a0,none,none,a60,a90,a45,a60,a0,none,none,a45,a0,-0.0267252,-0.15886,-0.391765, 0.16747, 0.167469,buy
2011-02-04,a30,a60,none,a30,a30,none,none,none,a30,a30,a0,none,none,none,a0,a60,a60,none,none,a60,a60,a60,a90,a45,a60,a0,none,none,a45,a0,-0.0956523,-0.54138,-0.645405,-0.36167,-0.361667,sell
2011-02-05,a30,a60,none,none,a30,none,none,none,a30,a30,none,none,none,none,none,none,a60,a150,none,none,none,a60,a90,a45,a60,a0,none,none,a45,a0,-0.0443830,-0.53319,-0.635895,-0.33707,-0.337074,sell
2011-02-06,none,a60,none,none,a30,a30,none,none,a30,a30,none,a0,none,none,none,a90,none,a150,none,a90,none,a60,a90,a45,none,a0,a0,none,a45,a0, 0.0744096,-0.17457,-0.273106,-0.33032,-0.251996,sell
2011-02-07,none,a60,none,none,none,a30,none,none,a30,a30,none,a0,none,a60,none,a90,a90,none,none,a90,a90,none,a90,a45,none,a0,a0,none,a45,a0, 0.1634367, 0.15342,-0.078326,-0.10386,-0.039320,sell
2011-02-08,none,none,none,none,none,a30,none,none,a30,a30,none,none,a60,none,none,none,none,a180,a60,none,none,none,a90,a45,none,a0,a0,none,a45,a0, 0.0891639, 0.12416, 0.000275,-0.06663, 0.128407,buy
2011-02-09,none,none,none,none,none,a30,none,none,a30,a30,a60,none,none,none,a60,a120,a120,none,none,a120,a120,none,a90,a45,none,none,a0,none,a45,a0,-0.0933197, 0.04525,-0.000887,-0.24047, 0.171515,buy
2011-02-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,a150,none,a120,a120,none,a90,a45,none,none,a0,none,a45,a0, 0.1519498, 0.19679, 0.233329, 0.00789, 0.127682,buy
2011-02-11,none,none,none,none,a45,none,none,none,none,none,a90,none,a90,none,a90,a150,none,a150,a90,none,none,none,none,a45,none,none,a0,none,a45,a0,-0.5954169,-0.51330,-0.394714,-0.59660,-0.522364,sell
2011-02-12,none,none,none,none,a45,none,a120,none,none,none,a90,a60,none,a120,a90,a150,a150,none,none,a150,a150,none,none,a45,none,none,a0,none,a45,a0,-0.2863328,-0.41152,-0.389908,-0.41969,-0.390872,sell
2011-02-13,none,none,none,none,a45,none,a120,none,none,none,none,none,a120,a120,a120,a180,none,a120,a120,none,none,none,none,a45,a45,none,a0,none,a45,a0,-0.5052004,-0.40329,-0.510559,-0.50135,-0.512534,sell
2011-02-14,none,a45,none,none,a45,none,a120,none,none,none,a120,a90,none,none,a120,a180,a180,none,a120,a180,a180,none,none,none,a45,none,none,none,a45,a0,-0.3211086,-0.15371,-0.419528,-0.42863,-0.428635,sell
2011-02-15,none,a45,none,none,none,a45,a120,none,none,none,none,none,a150,a150,none,none,a180,a90,none,a180,a180,a45,none,none,a45,none,none,none,a45,a0,-0.0803198,-0.02652,-0.073128,-0.12875,-0.073128,sell
2011-02-16,none,a45,a0,none,none,a45,a120,none,none,none,a150,a120,a150,none,a150,a150,a150,none,a150,none,a150,a45,none,none,a45,none,none,a90,a45,none, 0.3558474, 0.31746, 0.251643, 0.26044, 0.260436,buy
2011-02-17,none,a45,a0,none,none,a45,none,none,none,a45,none,none,a180,a180,none,none,a150,a60,none,a150,a150,a45,none,none,a45,none,none,a90,a45,none, 0.3364650, 0.34334, 0.339605, 0.33556, 0.350822,buy
2011-02-18,none,a45,a0,a0,none,a45,none,none,none,a45,a180,a150,a180,a180,a180,a120,a120,none,a180,none,a120,a45,none,none,a45,none,none,a90,a45,none, 0.1256459, 0.13827, 0.057426, 0.18495, 0.138163,buy
2011-02-19,none,none,a0,a0,none,none,none,none,none,a45,none,none,none,a150,none,none,a120,none,none,a120,a120,a45,none,none,none,none,none,a90,a45,none,-0.2409293,-0.23362,-0.112635,-0.03248,-0.126179,sell
2011-02-20,a0,none,a0,a0,a60,none,none,a0,none,a45,a150,a180,a150,a150,a150,a90,a90,none,a150,none,a90,a45,none,none,none,none,none,a90,a45,none, 0.3714825, 0.23556, 0.129138, 0.44391, 0.225808,buy
2011-02-21,a0,none,a0,a0,a60,none,a135,a0,none,a45,none,a180,none,none,none,none,a90,a0,none,a90,a90,none,none,none,none,none,none,a90,a45,none, 0.4160712, 0.28942, 0.401431, 0.41678, 0.326120,buy
2011-02-22,a0,none,a0,a0,a60,none,a135,a0,none,none,a120,a150,a120,a120,a120,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0171851,-0.10141,-0.053110,-0.05014,-0.079231,buy
2011-02-23,a0,a30,a0,a0,a60,none,a135,a0,none,none,none,a150,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,a45,none, 0.2901332, 0.11191, 0.256870, 0.25330, 0.082337,buy
2011-02-24,a0,a30,a0,none,none,a60,a135,a0,none,none,a90,a120,a90,a90,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,none, 0.2742618, 0.27616, 0.349029, 0.35700, 0.151991,buy
2011-02-25,none,a30,none,none,none,a60,none,a0,a45,none,none,a120,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.1317244, 0.18982, 0.190843, 0.19623, 0.147950,buy
2011-02-26,none,a30,none,none,none,a60,none,a0,a45,none,a60,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.4423153, 0.19428,-0.120824,-0.12082, 0.165222,buy
2011-02-27,none,a30,none,none,none,a60,none,a0,a45,none,a60,a90,a60,a60,none,a0,a0,a90,a60,none,a0,none,none,none,a30,a30,none,none,none,none, 0.0106661, 0.15110, 0.135872, 0.10542, 0.149517,buy
2011-02-28,none,none,none,none,none,none,none,a0,a45,a60,none,none,none,none,none,none,none,a90,none,a0,a0,a30,none,none,a30,a30,none,none,none,none, 0.1017988, 0.13995,-0.025648, 0.02980, 0.029802,buy
2011-03-01,none,none,none,none,none,none,a150,a0,a45,a60,none,a60,none,none,none,none,none,none,none,a0,none,a30,none,none,a30,a30,none,none,none,none, 0.3495017, 0.42967, 0.090675, 0.29613, 0.296126,buy
2011-03-02,none,none,none,none,none,none,a150,none,a45,a60,none,a60,none,none,none,none,none,a120,none,none,none,a30,none,none,a30,a30,none,none,none,none, 0.3671306, 0.42967, 0.095399, 0.12659, 0.126594,buy
2011-03-03,none,none,none,none,none,none,a150,none,a45,a60,a0,none,a0,none,a0,a60,none,none,none,none,none,a30,none,none,a30,a30,none,none,none,none, 0.3541209, 0.48135, 0.306052, 0.43377, 0.430741,buy
2011-03-04,none,none,none,none,none,none,a150,none,a45,a60,a0,none,a0,none,none,none,a60,a150,a0,none,a60,a30,none,none,none,none,none,none,none,none, 0.4512752, 0.50645, 0.457077, 0.48538, 0.470019,buy
2011-03-05,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a90,none,a150,a0,none,a60,a30,none,none,none,none,a30,none,none,none, 0.2326264, 0.23077, 0.288665, 0.14541, 0.288665,buy
2011-03-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a90,none,none,a60,none,a30,none,none,none,none,a30,none,none,none,-0.1654142,-0.22804,-0.236303,-0.20593,-0.222656,sell
2011-03-07,none,none,none,a30,a90,none,none,none,none,none,none,a0,none,none,none,none,a90,a180,none,none,a90,none,a60,none,none,none,a30,none,none,none,-0.0206748,-0.01633,-0.016333, 0.04887,-0.008511,buy
2011-03-08,none,none,none,a30,a90,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,a90,none,a60,a30,none,none,a30,none,none,none,-0.2472984,-0.20477,-0.223309,-0.04233,-0.020285,sell
2011-03-09,a30,none,none,a30,a90,none,none,none,none,none,a60,none,a60,none,none,none,a120,a150,none,a90,none,none,a60,a30,none,none,a30,none,none,none,-0.2174034,-0.21740,-0.217403, 0.05895,-0.124106,sell
2011-03-10,a30,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a60,none,a120,none,a60,a30,none,none,a30,none,none,none,-0.2288730,-0.22887,-0.228873,-0.13106,-0.199991,sell
2011-03-11,a30,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,a90,a150,a150,none,none,a120,none,none,a60,a30,none,a45,none,none,none,none,-0.4279186,-0.21340,-0.533290,-0.53677,-0.226710,sell
2011-03-12,a30,none,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,a150,a120,a90,a120,a150,none,a60,a30,none,a45,none,a120,none,none,-0.2141847,-0.26305,-0.200009,-0.12219,-0.130901,sell
2011-03-13,none,a0,none,none,none,a90,none,none,none,none,a120,none,none,none,a120,a180,a180,none,a90,none,a150,none,a60,a30,none,a45,none,a120,none,none, 0.1867772, 0.14197, 0.609555, 0.59372, 0.595375,buy
2011-03-14,none,a0,none,none,none,a90,none,none,none,none,a120,a90,a120,a90,none,none,a180,a90,none,a150,a180,none,none,a30,none,a45,none,a120,none,none, 0.0578131, 0.02273, 0.576418, 0.43021, 0.576418,buy
2011-03-15,none,a0,none,none,none,a90,none,none,none,none,a150,none,a120,none,a150,a150,none,none,a120,none,a180,none,none,a30,none,a45,none,a120,none,none, 0.1370961, 0.14732, 0.375418, 0.61141, 0.375071,buy
2011-03-16,none,a0,none,a45,none,none,a180,none,none,none,a150,a120,a150,a120,none,none,a150,a60,none,a180,none,none,none,a30,none,none,none,a120,none,none, 0.1206198, 0.20064, 0.635363, 0.08719, 0.247735,sell
2011-03-17,none,a0,none,a45,none,none,a180,none,none,none,a180,none,a150,none,a180,a120,none,a60,a150,a180,a150,none,none,a30,none,none,none,a120,none,none, 0.0267226,-0.11045, 0.182222,-0.11558,-0.205406,sell
2011-03-18,a45,a0,none,a45,none,none,a180,none,none,none,a180,a150,a180,a150,a180,none,a120,none,none,none,none,none,none,a30,none,none,a45,none,none,none,-0.3074693, 0.27289,-0.287044, 0.27765,-0.333359,sell
2011-03-19,a45,a0,a30,a45,none,none,a180,none,none,none,a150,none,a180,a150,a150,a90,none,none,a180,a150,a120,none,none,a30,none,none,a45,none,none,a30, 0.4037402, 0.58361, 0.294842, 0.43839, 0.441834,buy
2011-03-20,a45,none,a30,a45,none,none,a180,none,none,none,a150,a180,none,a180,none,none,a90,a0,a180,none,none,none,none,a30,none,none,a45,none,none,a30, 0.6221210, 0.76149, 0.647924, 0.46091, 0.642155,buy
2011-03-21,a45,none,a30,none,none,none,a180,none,none,none,a120,none,a150,a180,a120,a60,none,a0,a150,a120,a90,none,none,a30,none,none,a45,none,none,a30, 0.4238080, 0.31171, 0.318919, 0.04775, 0.407616,buy
2011-03-22,a45,none,a30,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,a150,none,none,none,none,a30,none,none,a45,none,none,a30, 0.5195729, 0.72448, 0.690380,-0.00645, 0.559011,buy
