Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-13,0,0,0,0,0,0,0,1,2,0.09,1.19,0,1.33,-0.008409,-0.0083779,-0.0167187,-0.0083779,-0.025500,sell
2019-07-14,0,0,0,0,0,0,0,1,2,0,0.7,0,1.98,-0.029170,-0.0264036,-0.0307350,-0.0244431,-0.030735,sell
2019-07-15,0,0,0,0,0,0,0,1,2,0,0.41,0,1.33,-0.002089,-0.0026965,-0.0154104, 0.0024170,-0.013160,sell
2019-07-16,0,0,0,0,0,0,0,1,1,0,0.2,0,0.61, 0.025381, 0.0181588, 0.0231519, 0.0202987, 0.026196,buy
2019-07-17,0,0,0,0,0,0,0,1,1,0,0.11,0,0.27, 0.022373, 0.0181588, 0.0231519, 0.0202987, 0.022875,buy
2019-07-18,0,0,0,0,0,0,0,1,2,0,0.07,0,0.18, 0.023911, 0.0224314, 0.0280723, 0.0286676, 0.026805,buy
2019-07-19,0,0,0,0,0,0,0,0,1,0,0,0,0.07, 0.023574, 0.0025935, 0.0173409, 0.0010733, 0.001073,buy
2019-07-20,0,0,0,0,0,0,0,0,1,0,0,0,0.1, 0.023574, 0.0143491, 0.0173409, 0.0120500, 0.012829,buy
2019-07-21,0,0,0,0,0,0,0,0,1,0,0,0,0.13, 0.023574, 0.0051076, 0.0080994, 0.0035873, 0.003587,buy
2019-07-22,0,0,0,0,0,0,0,0,1,0,0,0.07,0.17, 0.015352,-0.0042515,-0.0149067,-0.0159493,-0.015237,sell
2019-07-23,0,0,0,0,0,0,0,0,1,0,0,0.35,0.23, 0.013145,-0.0060046,-0.0094083,-0.0099022,-0.009739,sell
2019-07-24,0,0,0,0,0,0,0,0,1,0,0,1.81,0.3, 0.013245, 0.0120941, 0.0128980, 0.0120681,-0.004730,buy
2019-07-25,0,0,0,0,0,0,0,0,2,0,0.07,1.95,0.4, 0.007534, 0.0081216, 0.0063445, 0.0188399,-0.002231,buy
2019-07-26,1,0,0,0,0,0,0,0,2,0,0.24,0.42,0.54,-0.001792,-0.0010860,-0.0134836,-0.0134836,-0.013484,sell
2019-07-27,1,0,0,0,0,0,0,0,2,0,0.51,0.09,0.72,-0.001447,-0.0056344,-0.0136627,-0.0134679,-0.015467,sell
2019-07-28,1,0,0,0,0,0,0,0,2,0,1.1,0,0.98,-0.013378, 0.0098364,-0.0154715,-0.0130386,-0.013509,sell
2019-07-29,1,0,0,0,0,0,0,0,2,0,2.41,0,1.32,-0.006634, 0.0000202,-0.0056408,-0.0065961,-0.005641,sell
2019-07-30,1,0,0,0,0,0,0,0,3,0,2.79,0,1.8, 0.000169,-0.0030313, 0.0023696,-0.0033978, 0.001357,sell
2019-07-31,1,0,0,0,0,0,0,0,3,0,2.51,0,2, 0.004376,-0.0049246, 0.0066447,-0.0037154, 0.006238,sell
2019-08-01,1,0,0,0,0,0,0,0,3,0,3.57,0,1.61,-0.006115,-0.0080827,-0.0068997,-0.0051512,-0.006900,sell
2019-08-02,1,0,0,0,0,1,0,0,3,0.07,3.93,0,1.19,-0.006980,-0.0118063,-0.0109003,-0.0058791,-0.009916,sell
2019-08-03,1,0,0,0,0,1,0,0,3,0.1,2.14,0,0.87, 0.001035, 0.0085937, 0.0120843, 0.0084075, 0.012084,buy
2019-08-04,1,0,0,0,0,1,0,0,2,0.12,0.93,0,0.63,-0.004041, 0.0057648, 0.0046251,-0.0022469, 0.002416,buy
2019-08-05,1,0,0,0,0,1,0,0,2,0.14,0.45,0,0.46, 0.005403, 0.0030953, 0.0113629, 0.0052410, 0.003420,buy
2019-08-06,1,0,0,0,0,1,0,0,1,0.15,0.19,0,0.33,-0.015058,-0.0147053, 0.0025229,-0.0152710,-0.016330,sell
2019-08-07,1,0,0,0,0,1,0,0,1,0.15,0.11,0,0.24,-0.006635,-0.0062830, 0.0037348,-0.0068487,-0.015118,sell
2019-08-08,2,0,0,0,0,1,0,0,1,0.15,0.15,0,0.17,-0.017231,-0.0170739,-0.0040794,-0.0103384,-0.013694,sell
2019-08-09,2,0,0,0,0,1,0,0,1,0.13,0.28,0,0.12,-0.019997,-0.0170739,-0.0040794,-0.0103384,-0.016459,sell
2019-08-10,2,0,0,0,0,1,0,0,2,0.1,0.71,0,0.18,-0.012952,-0.0046926, 0.0047100, 0.0089154, 0.005595,buy
2019-08-11,2,0,0,0,0,1,0,0,3,0.07,1.78,0,0.32,-0.004039, 0.0044698, 0.0112487, 0.0160601, 0.015321,buy
2019-08-12,2,0,0,0,0,0,0,0,2,0,3.94,0,0.54,-0.009008,-0.0124839,-0.0113267,-0.0081442,-0.011327,sell
2019-08-13,2,0,0,0,0,0,0,0,3,0,3.44,0,1.14,-0.008489,-0.0093839,-0.0100832,-0.0059563,-0.010708,sell
2019-08-14,2,0,0,0,0,0,0,0,3,0,1.46,0,2.46,-0.010295,-0.0215425,-0.0102951,-0.0237393,-0.024487,sell
2019-08-15,2,0,0,0,0,0,0,0,3,0,1.19,0,3.94,-0.012092,-0.0183166,-0.0103945,-0.0176711,-0.018937,sell
2019-08-16,2,0,0,0,0,0,0,0,3,0,2.16,0,2.98,-0.010642,-0.0231154,-0.0106422,-0.0172936,-0.019779,sell
2019-08-17,0,0,0,0,0,0,0,0,3,0,1.34,0,1.42,-0.007565,-0.0051538,-0.0084798,-0.0148878,-0.008480,sell
2019-08-18,0,0,0,0,0,0,0,0,3,0.09,0.32,0,0.67, 0.006869,-0.0022638, 0.0025810, 0.0025077, 0.002508,buy
2019-08-19,0,0,0,0,0,0,0,0,3,0.16,0.07,0,0.33, 0.005367,-0.0017164, 0.0008826, 0.0006761, 0.000676,buy
2019-08-20,0,0,0,0,0,0,0,0,1,0.27,0,0,0.13, 0.014346,-0.0042515,-0.0106616,-0.0132678,-0.012555,sell
2019-08-21,1,0,0,0,0,0,0,0,1,0.53,0.06,0,0.07,-0.013954,-0.0039547,-0.0116942,-0.0154995,-0.016466,sell
2019-08-22,1,1,0,0,0,0,0,0,0,0.87,0.4,0,0, 0.000547, 0.0088331, 0.0010895,-0.0013296, 0.000547,buy
2019-08-23,2,2,0,0,0,0,0,0,0,1.45,2.05,0,0.07,-0.007292,-0.0182223,-0.0144913,-0.0068592,-0.007302,sell
2019-08-24,3,2,0,0,0,0,0,0,1,2.16,2.49,0,0.33,-0.005870,-0.0124593,-0.0072936,-0.0059383,-0.003300,sell
2019-08-25,3,2,0,0,0,0,0,0,1,1.94,1.75,0,0.97,-0.012479,-0.0152361,-0.0172942,-0.0169762,-0.020220,sell
2019-08-26,3,3,0,0,0,0,0,0,1,1.31,2.97,0,2.97,-0.007244,-0.0097268, 0.0007867, 0.0029395,-0.020237,sell
2019-08-27,3,3,0,0,0,0,0,0,1,0.98,3.15,0,3.79,-0.018342,-0.0155529,-0.0047556, 0.0029395,-0.016172,sell
2019-08-28,3,3,0,0,0,0,0,0,1,0.87,3.16,0,2.9,-0.014796,-0.0172786, 0.0027439, 0.0031488,-0.018971,sell
2019-08-29,3,3,0,0,0,0,0,0,0,0.92,3.31,0,1.82,-0.011419,-0.0167626,-0.0046537,-0.0014872,-0.006626,sell
2019-08-30,3,3,0,0,0,0,0,0,0,1.08,2.91,0,2.07,-0.007113,-0.0168391,-0.0003476,-0.0000974,-0.007635,sell
2019-08-31,4,3,0,0,0,0,0,0,0,1.45,2.05,0,3.23, 0.005264,-0.0090225, 0.0056925, 0.0073404, 0.003230,buy
2019-09-01,3,3,0,0,0,0,0,0,0,2,2.6,0,4.38,-0.009759,-0.0128977,-0.0078609, 0.0054109,-0.013700,sell
2019-09-02,3,3,0,0,0,0,0,0,0,2.88,1.27,0,4.93,-0.003615,-0.0048953,-0.0053727, 0.0050034,-0.001784,sell
2019-09-03,3,3,0,0,0,0,0,0,0,3.66,0.32,0,3.51,-0.011418,-0.0000776,-0.0059728, 0.0020181,-0.001084,sell
2019-09-04,3,0,1,0,0,0,0,0,0,2.62,0.1,0,1.3,-0.009117,-0.0078517,-0.0134055,-0.0136787,-0.009140,sell
2019-09-05,3,0,1,0,0,0,0,0,0,1.37,0.32,0,0.61,-0.014329,-0.0084710,-0.0096227,-0.0138273,-0.012440,sell
2019-09-06,2,0,1,0,0,0,0,0,0,0.84,0.98,0.07,0.31,-0.008441, 0.0038266,-0.0079707,-0.0094640,-0.008441,sell
2019-09-07,1,0,2,0,0,0,0,0,0,0.52,2.18,0.12,0.14, 0.027424, 0.0247009, 0.0274241, 0.0069613, 0.027424,buy
2019-09-08,1,1,2,0,0,0,0,0,0,0.39,2.21,0.2,0.16, 0.018553, 0.0158299, 0.0185530,-0.0025742, 0.015830,buy
2019-09-09,0,1,2,0,0,0,0,0,0,0.29,2.39,0.34,0.18, 0.013685, 0.0136848, 0.0159090,-0.0021540, 0.013527,buy
2019-09-10,0,2,3,0,0,0,0,0,0,0.21,0.99,0.56,0.65,-0.004062,-0.0029597,-0.0109944,-0.0024553,-0.002960,sell
2019-09-11,0,2,2,0,0,0,0,0,0,0.16,0.4,0.91,2.1, 0.002520,-0.0022964,-0.0094235, 0.0022256,-0.001253,sell
2019-09-12,0,2,1,0,0,0,0,0,0,0.12,0.62,1.46,3.94, 0.005709,-0.0035777,-0.0075529,-0.0021654,-0.004605,sell
2019-09-13,0,2,1,0,0,0,0,0,0,0.09,1.49,2,2.22, 0.004986, 0.0006421,-0.0090245,-0.0004269,-0.000558,sell
2019-09-14,0,2,2,0,0,0,0,0,0,0.07,2.09,1.69,0.62, 0.016163, 0.0139892,-0.0052709, 0.0112826, 0.014776,buy
2019-09-15,0,2,2,1,0,0,0,0,0,0,1.33,1.09,0.18, 0.012570, 0.0115810,-0.0041754, 0.0059531, 0.009642,buy
2019-09-16,0,1,2,2,0,0,0,0,0,0,1.34,0.72,0.07, 0.000637, 0.0003465,-0.0030910,-0.0066767,-0.000240,sell
2019-09-17,0,1,2,2,0,0,0,0,0,0,3.07,0.48,0.17,-0.003109,-0.0062289, 0.0015841,-0.0044359,-0.001248,sell
2019-09-18,0,1,2,2,0,0,0,0,0,0,3.84,0.32,0.39,-0.005691,-0.0088115, 0.0007373,-0.0085424,-0.007468,sell
2019-09-19,0,1,2,2,0,0,0,0,0,0,4.07,0.22,1.04,-0.012695,-0.0139325,-0.0107113,-0.0173130,-0.012695,sell
2019-09-20,0,1,2,2,0,0,0,0,0,0,3.11,0.16,2.5,-0.019074,-0.0190736,-0.0219232,-0.0258367,-0.010190,sell
2019-09-21,0,1,3,1,0,0,0,0,0,0,1.56,0.11,3.92,-0.004618, 0.0033374, 0.0024405, 0.0028766, 0.003548,buy
2019-09-22,0,1,3,1,0,0,0,0,0,0,0.78,0.08,2.72,-0.004856,-0.0020701,-0.0060484,-0.0004467,-0.002070,sell
2019-09-23,0,1,3,0,0,0,0,0,0,0,0.37,0.06,1.57,-0.015234,-0.0159568,-0.0155484,-0.0101192,-0.014988,sell
2019-09-24,0,2,3,0,0,0,0,0,0,0,0.2,0,2.3,-0.017138,-0.0082809,-0.0121003,-0.0073975,-0.008281,sell
2019-09-25,0,2,2,1,0,0,0,0,0,0,0.22,0,1.74, 0.014048,-0.0010295, 0.0081338,-0.0009657, 0.010186,buy
2019-09-26,0,1,2,1,0,0,0,0,0,0,0.33,0,0.76, 0.007304,-0.0031665,-0.0028796,-0.0055939,-0.001582,sell
2019-09-27,0,1,1,1,0,1,0,0,0,0.06,0.66,0,0.64, 0.002867, 0.0073828,-0.0008855, 0.0028112, 0.000673,buy
2019-09-28,0,1,0,2,0,1,0,0,0,0.13,1.64,0,0.93, 0.007832, 0.0062266, 0.0053757, 0.0129296, 0.014607,buy
2019-09-29,0,1,0,2,0,1,0,0,0,0.28,1.98,0,1.83, 0.010296, 0.0021932, 0.0013747, 0.0121948, 0.013055,buy
2019-09-30,0,1,0,2,0,1,0,0,0,0.59,0.95,0,2.86, 0.002293, 0.0052757, 0.0066514,-0.0031974, 0.005359,buy
2019-10-01,0,1,1,2,0,1,0,0,0,1.21,0.38,0,3.34, 0.002786, 0.0045117, 0.0069909,-0.0037926, 0.003177,buy
2019-10-02,0,1,1,2,0,1,0,0,0,1.98,0.15,0,1.98, 0.007678, 0.0101891, 0.0046034,-0.0003554, 0.006631,buy
2019-10-03,0,1,1,3,0,1,0,0,0,1.57,0.06,0,1.15, 0.003740, 0.0015114,-0.0060136,-0.0079483, 0.001717,sell
2019-10-04,0,1,1,2,1,1,0,0,0,0.78,0.11,0,1.63,-0.001375,-0.0013126,-0.0013751, 0.0070771,-0.001034,buy
2019-10-05,0,1,1,1,1,1,0,0,0,0.4,0.39,0,3.31,-0.002012, 0.0039156,-0.0003863,-0.0035697,-0.001547,buy
2019-10-06,0,0,1,2,1,2,0,0,0,0.27,1.46,0,3.48, 0.000819,-0.0038965, 0.0029199,-0.0109384,-0.007449,sell
2019-10-07,0,0,1,2,1,2,0,0,0,0.21,2.1,0,1.53, 0.010659,-0.0110846, 0.0106585,-0.0033936,-0.012585,sell
2019-10-08,0,0,1,2,1,2,0,0,0,0.23,1.07,0,0.51,-0.000793,-0.0125542,-0.0009631,-0.0024969,-0.022700,sell
2019-10-09,0,0,1,2,2,1,0,0,0,0.29,0.78,0,0.17,-0.011323,-0.0090941,-0.0106028,-0.0057980,-0.012366,sell
2019-10-10,0,0,0,1,2,1,0,0,0,0.49,1.15,0,0,-0.022146,-0.0131723,-0.0153324,-0.0125443, 0.003745,sell
2019-10-11,0,0,0,1,1,1,0,0,0,0.83,2.25,0,0, 0.000136,-0.0024769, 0.0020000,-0.0007831, 0.004075,sell
2019-10-12,0,0,0,1,1,1,0,0,0,1.43,4,0,0, 0.003204,-0.0026460, 0.0035229, 0.0035229, 0.004906,buy
2019-10-13,0,0,0,1,1,1,0,0,0,1.98,3.17,0,0, 0.005981, 0.0016150, 0.0057216, 0.0057216, 0.004586,buy
2019-10-14,0,0,0,1,1,1,0,0,0,1.61,1.3,0,0,-0.006298,-0.0022544,-0.0025058,-0.0025058,-0.000378,sell
2019-10-15,0,0,1,2,1,1,0,0,0,0.95,0.58,0,0.19,-0.015229,-0.0180198,-0.0152292, 0.0038499,-0.015833,sell
2019-10-16,0,0,1,2,1,1,0,0,0,0.55,0.27,0,0.45,-0.015802,-0.0144278,-0.0158018, 0.0036354,-0.015833,sell
2019-10-17,0,0,1,2,0,1,0,0,0,0.33,0.12,0,1.08,-0.014932,-0.0154331,-0.0128037,-0.0088487,-0.012624,sell
2019-10-18,0,0,1,2,0,1,0,0,0,0.19,0.06,0,2.75,-0.010248,-0.0070820,-0.0087370,-0.0112744,-0.010498,sell
2019-10-19,0,0,1,1,0,1,0,0,0,0.11,0,0,3.94,-0.003646,-0.0027195,-0.0054533,-0.0068897,-0.003557,sell
2019-10-20,0,0,1,1,1,1,0,0,0,0.07,0,0,2.8,-0.005977,-0.0019792,-0.0029968,-0.0117634,-0.002275,sell
2019-10-21,0,0,1,1,1,0,1,0,0,0.06,0,0,1.48,-0.007329,-0.0103325,-0.0094610,-0.0103505,-0.004643,sell
2019-10-22,0,0,1,1,1,0,1,0,0,0.08,0,0,1.26,-0.009846,-0.0119346,-0.0129385,-0.0097323,-0.006443,sell
2019-10-23,0,0,1,0,1,0,1,0,0,0.09,0,0,2.02,-0.019616,-0.0217740,-0.0265882,-0.0261984,-0.019464,sell
2019-10-24,0,0,1,0,2,0,1,0,0,0.1,0.09,0,2.08,-0.005734, 0.0010175,-0.0022357,-0.0056826,-0.005501,sell
2019-10-25,0,0,0,0,3,0,1,0,0,0.1,0.22,0,1.11, 0.044789, 0.0462930, 0.0435720, 0.0457770, 0.020902,buy
2019-10-26,0,0,0,0,3,0,1,0,0,0.1,0.55,0.08,1.18, 0.028044, 0.0272070, 0.0226683, 0.0294023, 0.016015,buy
2019-10-27,0,0,0,0,3,0,1,0,0,0.09,1.4,0.16,2.19, 0.032930, 0.0315753, 0.0288543, 0.0316622, 0.023162,buy
2019-10-28,0,0,0,0,3,0,1,0,0,0.08,1.98,0.33,1.46, 0.019729, 0.0233005, 0.0222419, 0.0266388, 0.015835,buy
2019-10-29,0,0,0,0,3,0,1,0,0,0.06,1.09,0.79,0.42, 0.020130, 0.0226491, 0.0209587, 0.0259874, 0.015094,buy
2019-10-30,0,0,0,0,2,0,0,0,0,0,0.43,2,0.1,-0.010548,-0.0139226,-0.0188288, 0.0026507,-0.012518,sell
2019-10-31,0,0,0,0,1,0,0,0,0,0,0.17,1.85,0, 0.000013,-0.0013126,-0.0001603, 0.0155245,-0.006338,buy
2019-11-01,0,0,0,1,1,0,1,0,0,0.09,0.07,0.62,0.07,-0.020104,-0.0198722,-0.0173358,-0.0185653,-0.010741,sell
2019-11-02,0,0,0,2,0,0,1,0,0,0.15,0.14,0.18,0.16,-0.005614,-0.0119208,-0.0018198,-0.0068816,-0.004860,sell
2019-11-03,0,0,0,2,0,0,1,0,0,0.25,0.43,0,0.36, 0.003131,-0.0093451, 0.0031690,-0.0085233,-0.002227,sell
2019-11-04,0,0,0,2,0,0,1,0,0,0.43,1.35,0,0.82, 0.011811,-0.0030844, 0.0118076,-0.0042765, 0.007246,buy
2019-11-05,0,0,0,2,0,0,1,0,0,0.72,2,0,1.83, 0.014981, 0.0027796, 0.0139304, 0.0048017, 0.012731,buy
2019-11-06,0,0,0,2,1,1,1,0,0,1.4,0.89,0,2.05,-0.000210,-0.0006951, 0.0078209, 0.0045664,-0.002211,buy
2019-11-07,0,0,0,2,1,1,1,0,0,2.77,0.28,0,1.1,-0.009282,-0.0080517, 0.0000557,-0.0035213,-0.004013,sell
2019-11-08,0,0,0,2,1,1,1,0,0,3.85,0.09,0,0.79,-0.007443,-0.0082544, 0.0009157,-0.0041907,-0.001325,sell
2019-11-09,0,0,0,1,2,1,1,0,0,2.04,0,0,1.25, 0.002844, 0.0034021, 0.0054261,-0.0016471, 0.009125,buy
2019-11-10,0,0,0,1,2,1,1,0,0,0.84,0,0,2.45, 0.007605, 0.0081867, 0.0063914, 0.0013922, 0.009016,buy
2019-11-11,0,0,0,0,2,0,1,0,0,0.39,0,0,2.85,-0.001622, 0.0093834,-0.0007398, 0.0031211,-0.005682,buy
2019-11-12,0,0,0,0,2,1,1,0,0,0.23,0,0.1,2.62, 0.004943, 0.0131081, 0.0075340, 0.0040729,-0.000962,buy
2019-11-13,0,0,1,0,2,1,1,0,0,0.14,0.06,0.88,1.23,-0.002335,-0.0072249,-0.0095042,-0.0045311,-0.003621,sell
2019-11-14,0,0,1,1,2,1,1,0,0,0.08,0.19,1.96,0.6,-0.016674,-0.0197604,-0.0199972,-0.0220979,-0.007669,sell
2019-11-15,0,0,1,1,1,1,0,0,0,0,0.61,0.5,0.78,-0.021693,-0.0109677,-0.0123631,-0.0138629,-0.017373,sell
2019-11-16,0,0,1,1,0,1,0,0,0,0,1.88,0.07,1.95, 0.001464, 0.0004987, 0.0009624, 0.0018409,-0.003765,buy
2019-11-17,0,0,1,1,0,1,0,0,0,0.07,1.98,0,1.46, 0.003140,-0.0014423, 0.0017568, 0.0014305,-0.002746,buy
2019-11-18,0,0,1,1,1,1,0,0,0,0.09,0.71,0,0.39,-0.028183,-0.0163609,-0.0203806,-0.0215986,-0.026809,sell
2019-11-19,0,0,1,1,1,1,0,0,0,0.12,0.32,0,0.1,-0.025196,-0.0190384,-0.0186848,-0.0219226,-0.024901,sell
2019-11-20,0,0,1,0,1,1,1,0,0,0.17,0.27,0.15,0,-0.028277,-0.0128150,-0.0167138,-0.0342640,-0.022171,sell
2019-11-21,0,0,0,0,1,1,1,0,0,0.23,0.37,0.42,0,-0.026068,-0.0211730,-0.0316620,-0.0249227,-0.008403,sell
2019-11-22,0,0,0,1,1,1,1,0,0,0.32,0.79,0.98,0,-0.026262,-0.0286588,-0.0262618,-0.0234728,-0.019910,sell
2019-11-23,0,0,0,1,1,1,1,0,0,0.44,1.54,2,0,-0.013510,-0.0280728,-0.0161460,-0.0124113,-0.009117,sell
2019-11-24,0,0,1,1,2,1,1,0,0,0.6,2.68,1.93,0.25,-0.018909,-0.0211561,-0.0211098,-0.0150709,-0.002231,sell
2019-11-25,0,1,1,1,2,1,1,0,0,0.82,3.52,1.08,0.82,-0.002562, 0.0042857, 0.0056259,-0.0020979, 0.017949,buy
2019-11-26,0,1,1,1,2,1,1,1,0,1.18,3.16,0.68,2.53, 0.001280, 0.0012614, 0.0109926, 0.0020242, 0.003399,buy
2019-11-27,0,1,1,1,2,1,1,1,0,1.65,2.12,0.47,3.18, 0.004610,-0.0004611, 0.0055608, 0.0000691, 0.005629,buy
2019-11-28,0,1,1,1,2,1,1,1,0,2.16,2.54,0.35,2.42, 0.006229, 0.0057115, 0.0093830, 0.0046992, 0.008677,buy
2019-11-29,0,1,1,1,2,1,1,1,0,2.18,1.81,0.29,1, 0.013446, 0.0080129, 0.0164925, 0.0134461, 0.017352,buy
2019-11-30,0,1,0,0,2,1,1,1,0,1.88,0.58,0.26,0.27, 0.000140,-0.0008995, 0.0015247, 0.0084956, 0.005298,buy
2019-12-01,0,1,0,0,1,1,1,1,0,1.84,0.16,0.24,0.08, 0.005197, 0.0069302, 0.0067993, 0.0003229, 0.009080,buy
2019-12-02,0,0,0,0,0,1,1,1,0,2.14,0,0.23,0,-0.002725,-0.0008271,-0.0031229,-0.0007678,-0.005051,sell
2019-12-03,0,0,0,1,0,1,1,1,0,2.51,0,0.24,0.12,-0.002050,-0.0020504,-0.0036492,-0.0038934, 0.004772,sell
2019-12-04,0,1,0,1,0,1,1,1,0,2.06,0,0.26,0.46,-0.002696,-0.0011425,-0.0027283,-0.0027993, 0.004681,sell
2019-12-05,0,1,0,1,1,1,1,1,0,1.29,0,0.29,1.52, 0.013872, 0.0217269, 0.0140512, 0.0193897, 0.022234,buy
2019-12-06,0,1,1,1,1,1,1,1,0,0.82,0.08,0.33,3.46,-0.001404, 0.0047813,-0.0035168,-0.0054534, 0.000411,sell
2019-12-07,0,1,1,1,1,1,1,1,0,0.51,0.2,0.38,3.72,-0.001176, 0.0021221,-0.0045499,-0.0063458,-0.001638,sell
2019-12-08,0,1,1,2,1,1,1,1,0,0.33,0.57,0.46,2.31,-0.001269, 0.0006962,-0.0034108,-0.0063776,-0.000405,sell
2019-12-09,1,1,1,2,1,1,1,1,0,0.21,1.69,0.54,2.41,-0.007595,-0.0028815,-0.0079374,-0.0101970,-0.005407,sell
2019-12-10,1,1,1,1,1,1,1,1,0,0.14,3.46,0.66,1.92,-0.008530,-0.0048805,-0.0048926,-0.0126535,-0.005830,sell
2019-12-11,1,0,1,1,1,0,1,0,0,0,4.7,0.81,0.89, 0.002416, 0.0058875, 0.0047977,-0.0025017, 0.001447,buy
2019-12-12,1,0,1,1,1,0,1,0,0,0,3.46,1.01,0.44, 0.002870, 0.0047980, 0.0001103,-0.0031524, 0.000578,buy
2019-12-13,1,0,1,1,1,0,1,0,0,0,1.27,1.26,0.22,-0.005682,-0.0147709,-0.0132494,-0.0072905,-0.005095,sell
2019-12-14,1,0,1,1,1,0,1,0,0,0,0.4,1.59,0.11,-0.012603,-0.0212390,-0.0163636,-0.0151801,-0.010228,sell
2019-12-15,1,0,0,1,0,0,1,0,0,0,0.09,2,0.12,-0.009083,-0.0343315,-0.0102906,-0.0229304,-0.016005,sell
2019-12-16,1,0,1,1,0,0,1,0,0,0,0,1.96,0.71,-0.011324,-0.0318233,-0.0167429,-0.0328439,-0.021919,sell
2019-12-17,1,0,1,1,0,0,1,0,0,0,0,1.54,2.58, 0.017780,-0.0115445,-0.0211961,-0.0206776,-0.009304,sell
2019-12-18,1,0,2,1,0,0,1,0,0,0,0.08,1.2,3.44, 0.027133, 0.0115856,-0.0064922, 0.0115856, 0.019358,buy
2019-12-19,1,0,2,1,0,0,1,0,1,0,0.41,0.93,4.37, 0.014556, 0.0088963,-0.0052882, 0.0096455, 0.007402,buy
2019-12-20,1,0,2,1,0,1,1,0,1,0.07,1.53,0.72,3.27, 0.013544, 0.0083916,-0.0031228, 0.0093059, 0.006841,buy
2019-12-21,1,1,2,0,0,1,1,0,1,0.16,3.13,0.55,1.1,-0.009581,-0.0010666, 0.0003469, 0.0069162,-0.000562,buy
2019-12-22,1,1,2,0,0,1,1,0,1,0.34,3.08,0.42,0.39,-0.010720, 0.0037402, 0.0041837, 0.0062738, 0.004602,buy
2019-12-23,0,1,2,0,0,1,1,0,1,0.73,2.27,0.32,0.08,-0.017782, 0.0057645, 0.0038169, 0.0035011,-0.000366,buy
2019-12-24,0,1,1,0,0,1,1,0,1,1.6,2.39,0.25,0.07,-0.006579, 0.0012235, 0.0011426, 0.0013362,-0.000039,buy
2019-12-25,0,1,1,0,0,1,1,0,1,1.98,1.98,0.19,0.28,-0.001866,-0.0046338,-0.0051097,-0.0046338,-0.005110,sell
2019-12-26,0,1,1,0,0,1,1,0,1,1.11,0.73,0.14,1.2, 0.007217, 0.0137875, 0.0121110, 0.0123424, 0.012111,buy
2019-12-27,0,1,1,0,0,1,1,0,1,0.51,0.29,0.11,2.14, 0.005790, 0.0115877, 0.0092719, 0.0160356, 0.009272,buy
2019-12-28,0,2,1,0,0,1,1,0,1,0.23,0.25,0.08,1.37, 0.008174, 0.0093830, 0.0096349, 0.0116283, 0.009668,buy
2019-12-29,0,1,1,0,0,1,1,0,1,0.1,0.51,0.06,1.9, 0.007590, 0.0101964, 0.0092621, 0.0180059, 0.009262,buy
2019-12-30,0,2,0,0,0,0,1,0,1,0.07,1.96,0,2.08, 0.001412, 0.0146286, 0.0007073, 0.0056663, 0.001557,buy
2019-12-31,0,2,0,0,0,0,1,0,1,0.1,1.81,0,1.06,-0.000231, 0.0000052,-0.0051892,-0.0050584,-0.002223,sell
2020-01-01,0,2,0,1,0,0,1,0,1,0.13,0.52,0,0.98, 0.002000, 0.0098624,-0.0030719, 0.0059907,-0.001997,buy
2020-01-02,0,2,0,1,0,0,1,0,1,0.18,0.25,0,1.86,-0.001542, 0.0130191,-0.0011145, 0.0109703,-0.006044,buy
2020-01-03,0,2,0,1,0,0,1,0,0,0.25,0.26,0,2.08, 0.017648, 0.0224389, 0.0178150, 0.0212227, 0.009398,buy
2020-01-04,0,2,0,1,0,0,1,0,0,0.33,0.47,0,1.41, 0.013111, 0.0169742, 0.0169374, 0.0170026, 0.008029,buy
2020-01-05,0,2,0,1,0,0,1,0,0,0.46,0.87,0,2.36, 0.015752, 0.0209719, 0.0171573, 0.0216515, 0.009398,buy
2020-01-06,1,2,0,1,0,0,2,0,0,0.71,1.67,0,2.06, 0.019079, 0.0036764, 0.0015835, 0.0153248, 0.009537,buy
2020-01-07,1,2,0,1,0,0,2,0,0,1.04,2.19,0,0.55, 0.012564,-0.0065891,-0.0073098, 0.0063907, 0.000563,sell
2020-01-08,2,1,0,1,0,0,2,0,0,1.6,2.06,0,0.12,-0.000677,-0.0069867, 0.0001239,-0.0010211, 0.000035,sell
2020-01-09,2,0,0,1,0,0,2,0,0,2.63,2.88,0,0, 0.004433, 0.0023600, 0.0141309, 0.0044329, 0.005361,buy
2020-01-10,2,0,0,1,0,0,2,0,0,3.94,4.36,0,0, 0.009337, 0.0079552, 0.0115989, 0.0093373, 0.010923,buy
2020-01-11,2,0,0,1,0,0,2,0,0,3.42,2.45,0,0, 0.011880, 0.0085377, 0.0175434, 0.0118803, 0.010486,buy
2020-01-12,2,0,0,1,0,0,2,1,0,2.02,0.92,0,0, 0.012673, 0.0018297, 0.0103281, 0.0077193, 0.009061,buy
2020-01-13,1,0,0,1,0,0,2,1,0,1.29,0.5,0,0, 0.019105, 0.0120959, 0.0018858, 0.0056125, 0.005612,buy
2020-01-14,2,0,0,0,0,0,2,1,0,0.85,0.75,0,0.13,-0.001793,-0.0049635,-0.0050773,-0.0021243,-0.007823,sell
