Date,MAPL,MAUR,MENE,MEPL,MEUR,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,200.6,247.405416666667,313.194583333333,301.067916666667,344.09625,55.8970833333333,-0.0037671,-0.0033981,-0.0034443,-0.0032046,-0.00387780,sell
2013-11-30,none,none,none,none,a135,a120,a60,a150,none,none,a120,none,none,none,214.330833333333,248.419166666667,325.911666666667,301.89,344.57,56.8525,-0.0031907,-0.0018783,-0.0020842,-0.0018596,-0.00248879,sell
2013-12-01,none,none,none,a45,a135,none,none,none,none,a30,a120,none,none,none,228.500833333333,249.433333333333,339.0675,302.741666666667,345.054166666667,57.8204166666667,-0.0008825, 0.0015644, 0.0010503,-0.0002562, 0.00216712,buy
2013-12-02,none,none,none,a45,none,a90,none,a120,none,a30,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,303.62375,345.547916666667,58.8, 0.0029709, 0.0030619, 0.0021632, 0.0019242, 0.00203061,buy
2013-12-03,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,304.5375,346.049583333333,59.7904166666667, 0.0000397, 0.0031220, 0.0003097,-0.0013124,-0.00038940,sell
2013-12-04,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,305.476666666667,346.55625,60.7879166666667, 0.0001819,-0.0000797, 0.0002317, 0.0002106,-0.00275125,sell
2013-12-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,306.445833333333,347.068333333333,61.79375,-0.0011338,-0.0008886,-0.0008885,-0.0004597,-0.00263234,sell
2013-12-06,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,307.44375,347.585416666667,62.8066666666667, 0.0047648, 0.0026530, 0.0042484, 0.0044220, 0.00539669,buy
2013-12-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,308.471666666667,348.105,63.825, 0.0044600, 0.0016896, 0.0045303, 0.0044718, 0.00503756,buy
2013-12-08,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,331.70375,256.53875,75.165,309.529166666667,348.627916666667,64.8495833333333, 0.0007054, 0.0012487, 0.0037761, 0.0015551,-0.00227616,buy
2013-12-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,310.617083333333,349.153333333333,65.8783333333333, 0.0003596, 0.0000188, 0.0026442, 0.0015515,-0.00035566,buy
2013-12-10,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,311.73625,349.680833333333,66.9120833333334,-0.0046959,-0.0033675,-0.0031635,-0.0036280,-0.00446376,sell
2013-12-11,none,none,none,a30,a120,none,a90,a0,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,312.887083333333,350.21125,67.9508333333333, 0.0000647, 0.0008870, 0.0001446,-0.0010290, 0.00389432,sell
2013-12-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,314.070416666667,350.74125,68.9933333333334, 0.0024664, 0.0032325, 0.0029832,-0.0004788, 0.00525470,buy
2013-12-13,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,315.289166666667,351.274583333333,70.0408333333333,-0.0012515, 0.0009394, 0.0003446,-0.0016687, 0.00214325,sell
2013-12-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,50.18625,262.63625,147.55,316.541666666667,351.81,71.0920833333333, 0.0030302, 0.0029986, 0.0034292, 0.0021982, 0.00401332,buy
2013-12-15,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,317.829166666667,352.345,72.1470833333333, 0.0041548, 0.0048535, 0.0037564, 0.0029070, 0.00578339,buy
2013-12-16,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,319.157916666667,352.884166666667,73.2091666666667, 0.0011856, 0.0018382, 0.0000980, 0.0019779, 0.00122487,buy
2013-12-17,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,320.520416666667,353.4225,74.2725, 0.0026948, 0.0049521, 0.0018323, 0.0050451, 0.00246178,buy
2013-12-18,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,321.925,353.964583333333,75.3420833333333, 0.0036389, 0.0032950, 0.0011228, 0.0019707, 0.00364322,buy
2013-12-20,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,122.325,268.740833333333,213.584166666667,324.859166666667,355.056666666667,77.4975,-0.0015226, 0.0024347, 0.0026647, 0.0025142, 0.00258830,buy
2013-12-21,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,134.192083333333,269.75875,224.433333333333,326.387916666667,355.605833333334,78.5845833333333,-0.0020201, 0.0020232, 0.0032347, 0.0015923, 0.00202321,buy
2013-12-23,none,a180,none,none,none,a180,a120,a150,a60,none,none,none,none,none,158.123333333333,271.795,246.328333333333,329.577083333333,356.712916666667,80.7779166666667,-0.0037390,-0.0024232,-0.0030020,-0.0036572,-0.00331093,sell
2013-12-24,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,331.239583333333,357.270833333333,81.8820833333333,-0.0006700,-0.0003714,-0.0025981, 0.0002020,-0.00136143,sell
2013-12-25,none,a180,a60,none,none,a150,none,a180,a60,none,none,none,none,none,182.73875,273.8325,268.90625,332.947083333333,357.833333333333,82.9941666666667, 0.0000442,-0.0006327,-0.0009781,-0.0015432,-0.00275571,sell
2013-12-26,none,a180,a60,none,none,none,a90,a180,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,334.700416666667,358.39875,84.1145833333333, 0.0018409, 0.0024619, 0.0024401, 0.0006449,-0.00096481,buy
2013-12-27,none,a180,a60,none,none,a120,none,none,none,none,none,none,none,none,208.64375,275.87,292.77375,336.497916666667,358.969583333333,85.2408333333334, 0.0020749, 0.0015360, 0.0015686, 0.0019260,-0.00219141,buy
2013-12-28,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,338.342916666667,359.54375,86.3758333333333, 0.0000092,-0.0013989, 0.0012761, 0.0013017, 0.00123604,buy
2013-12-29,a90,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,236.349583333333,277.91,318.439583333333,340.230416666667,105.120833333333,87.5183333333333,-0.0039001,-0.0030144,-0.0040986,-0.0020055,-0.00236827,sell
2013-12-30,a90,none,none,a0,a90,a90,none,a120,none,none,a90,none,none,none,250.91875,278.929166666667,331.989583333333,342.16375,0.705416666666662,88.6708333333333,-0.0050482,-0.0016385,-0.0020129,-0.0007872,-0.00129610,sell
2013-12-31,a90,none,none,a0,none,a60,none,none,none,a0,a90,none,none,none,265.890416666667,279.9475,345.942916666667,344.140833333334,1.29625,89.83125, 0.0003221, 0.0000570,-0.0000546, 0.0024619, 0.00019274,sell
2014-01-01,a90,none,none,a0,none,a60,a0,a90,none,a0,none,none,none,none,281.13,280.9675,180.1625,346.158333333333,1.88916666666667,91.0008333333333,-0.0003318,-0.0028837,-0.0000823,-0.0026047,-0.00212685,sell
2014-01-02,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,296.457083333333,281.9875,14.4695833333333,348.215,2.48875,92.1795833333333,-0.0001516,-0.0027503,-0.0000752, 0.0001382,-0.00112873,sell
2014-01-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,311.6825,283.0075,28.675,350.31125,3.09333333333334,93.3683333333333,-0.0018862,-0.0050661,-0.0002063,-0.0037857,-0.00471977,sell
2014-01-04,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,352.44375,3.70458333333333,94.5670833333334,-0.0006649, 0.0046224,-0.0006762, 0.0008664, 0.00068725,buy
2014-01-05,none,none,a45,none,none,a0,a60,none,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,354.607083333333,4.32083333333333,95.7745833333333,-0.0002088, 0.0001417, 0.0021017, 0.0003592,-0.00142958,sell
2014-01-07,none,none,none,none,none,none,a90,a0,a45,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,329.020416666667,5.5725,98.2191666666667, 0.0034673, 0.0039661, 0.0026158, 0.0035414, 0.00367188,buy
2014-01-08,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,1.26208333333334,6.20583333333333,99.4570833333334, 0.0029130, 0.0036935,-0.0006148, 0.0024063, 0.00294795,buy
2014-01-09,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,3.52125,6.84541666666667,100.703333333333, 0.0023581, 0.0028065,-0.0008058, 0.0018984, 0.00260090,buy
2014-01-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,47.275,290.1425,117.1325,5.79375,7.48833333333334,101.957916666667, 0.0046098, 0.0034115, 0.0024898, 0.0021743, 0.00060623,buy
2014-01-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,59.5229166666666,291.16125,128.361666666667,8.07541666666666,8.1375,103.22375,-0.0023949,-0.0017003,-0.0021547,-0.0024104,-0.00162582,sell
2014-01-12,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,71.6058333333333,292.18,139.425833333333,10.3604166666667,8.78958333333333,104.496666666667, 0.0008519, 0.0005046,-0.0013034, 0.0015647, 0.00023047,buy
2014-01-13,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,12.645,9.44666666666667,105.779166666667,-0.0023983, 0.0007130,-0.0022200, 0.0013920,-0.00082105,sell
2014-01-14,none,none,a30,none,none,a120,a180,a90,none,none,none,a45,none,none,95.4954166666667,294.217083333333,161.278333333333,14.9191666666667,10.1004166666667,107.0625, 0.0004983, 0.0018895, 0.0010603, 0.0021349, 0.00202366,buy
2014-01-15,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,107.377916666667,295.235,172.142916666667,17.18375,10.76,108.356666666667, 0.0029688, 0.0020049,-0.0011517, 0.0047298, 0.00014964,buy
2014-01-16,none,none,none,none,a60,a150,none,none,none,none,none,a45,none,none,119.255,296.252916666667,183.002083333333,19.4291666666667,11.41625,109.6525, 0.0024481, 0.0010792, 0.0006600, 0.0007421, 0.00401442,buy
2014-01-17,none,none,none,none,a60,none,a150,a120,none,none,none,a45,none,none,131.145416666667,297.27125,193.874166666667,21.6504166666667,12.0695833333333,110.950416666667, 0.0027028, 0.0029438,-0.0003447,-0.0006798, 0.00301956,buy
2014-01-18,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,143.07375,298.28875,204.785,23.8416666666667,12.7175,112.247916666667, 0.0012656,-0.0002971, 0.0008530,-0.0002948, 0.00050888,buy
2014-01-19,none,none,none,a30,none,a180,none,a150,none,none,none,none,none,none,155.065,299.30625,215.75875,25.9933333333333,13.3570833333333,113.543333333333,-0.0007243,-0.0019023,-0.0009878,-0.0019759,-0.00138095,sell
2014-01-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,28.1083333333333,13.98375,114.829166666667, 0.0007602,-0.0008296,-0.0008533,-0.0007625,-0.00089042,sell
2014-01-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,30.1725,14.5954166666667,116.106666666667, 0.0030775,-0.0007877, 0.0014561, 0.0013242, 0.00142588,buy
2014-01-22,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,191.81,302.35875,249.45125,32.1804166666667,15.1870833333333,117.369166666667, 0.0034672, 0.0022765,-0.0001651, 0.0027348, 0.00285892,buy
2014-01-23,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,34.1241666666667,15.7520833333333,118.61125, 0.0010487, 0.0007833,-0.0016020, 0.0007291,-0.00198824,sell
2014-01-24,none,none,none,none,none,a120,a60,a150,a30,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,35.9970833333333,16.2841666666667,119.826666666667,-0.0027554,-0.0026907,-0.0035352,-0.0035803,-0.00456801,sell
2014-01-25,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,37.79,16.77625,121.007916666667, 0.0009919, 0.0009523,-0.0013695, 0.0007291,-0.00173798,sell
2014-01-26,none,none,none,none,a45,a90,none,a120,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,39.4954166666667,17.2220833333333,122.14875,-0.0021138,-0.0008329,-0.0018071, 0.0000848,-0.00302504,sell
2014-01-27,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,41.0991666666667,17.6079166666667,123.23625,-0.0017482, 0.0002643,-0.0016858, 0.0008276,-0.00285072,sell
2014-01-28,none,none,none,a45,none,a60,a0,a90,none,none,a60,none,none,none,274.015833333333,308.46,325.555833333333,42.5958333333333,17.9283333333333,124.264166666667, 0.0004134, 0.0031963, 0.0011626, 0.0004410,-0.00288296,buy
2014-01-29,none,none,none,a45,none,none,a0,none,none,none,a60,none,none,none,289.137916666667,309.47625,339.661666666667,43.97,18.1670833333333,125.218333333333,-0.0022163, 0.0035852,-0.0007547,-0.0014290,-0.00172694,sell
2014-01-30,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,304.44125,310.492916666667,323.948333333333,45.2129166666667,18.3170833333333,126.089583333333,-0.0039729, 0.0006563,-0.0027351,-0.0025726,-0.00252739,sell
2014-01-31,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,46.3079166666667,18.3620833333333,126.862916666667,-0.0019682, 0.0030500, 0.0007908, 0.0013703,-0.00273214,buy
2014-02-01,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,334.834583333333,312.524166666667,22.3104166666667,47.2475,18.2895833333333,127.525,-0.0027963, 0.0020649, 0.0002767, 0.0005336,-0.00322257,sell
2014-02-02,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,349.572916666667,313.53875,36.0341666666667,48.0166666666667,18.0875,128.065,-0.0027963, 0.0022661, 0.0005386, 0.0005159,-0.00322257,buy
2014-02-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,78.85,314.55375,49.29625,48.59875,17.7391666666667,128.466666666667, 0.0046866,-0.0005182, 0.0011621, 0.0004188,-0.00016461,buy
2014-02-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,48.98875,17.23625,128.720833333333,-0.0006835,-0.0001464,-0.0001100,-0.0006227,-0.00051093,sell
2014-02-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,49.1725,16.5641666666667,128.811666666667,-0.0027802,-0.0000984,-0.0036197,-0.0036197,-0.00246352,sell
2014-02-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,49.14375,15.71875,128.739166666667, 0.0042297, 0.0029321, 0.0020879, 0.0018070, 0.00071149,buy
2014-02-08,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,48.43625,13.48125,128.068333333333, 0.0034027, 0.0019778, 0.0039050, 0.0034027, 0.00340265,buy
2014-02-10,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,92.45125,321.64625,130.805,46.8820833333333,10.5341666666667,126.720416666667,-0.0007867,-0.0000474,-0.0005622,-0.0007595, 0.00572834,sell
2014-02-11,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,104.31,322.657916666667,141.652083333333,45.8120833333333,8.81583333333333,125.814166666667, 0.0028416, 0.0042594, 0.0035453, 0.0038022, 0.00192838,buy
2014-02-12,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,116.165833333333,323.66875,152.497083333333,44.57125,6.9575,124.775833333333,-0.0032899,-0.0039887,-0.0039195,-0.0039168,-0.00187903,sell
2014-02-13,none,none,none,none,none,a150,a150,a120,none,none,a45,none,none,none,128.057916666667,324.68,163.377916666667,43.1845833333333,4.98291666666667,123.630833333333, 0.0008290, 0.0006464, 0.0005031, 0.0005031, 0.00123721,buy
2014-02-14,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,140.013333333333,325.69,174.323333333333,41.6775,2.91791666666667,122.404166666667,-0.0043383,-0.0046165,-0.0044489,-0.0043978,-0.00375918,sell
2014-02-15,none,none,none,a45,none,a180,none,none,none,a45,none,none,none,none,152.055416666667,326.7,185.355416666667,40.0841666666667,45.7929166666667,121.126666666667,-0.0012351,-0.0016189,-0.0014877,-0.0029512,-0.00202808,sell
2014-02-16,none,none,none,a45,a45,none,a120,a150,none,a45,none,none,none,none,164.19875,327.709166666667,196.489583333333,38.4341666666667,358.63875,119.82875,-0.0003664,-0.0013134,-0.0012349, 0.0021866,-0.00157322,sell
2014-02-17,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,36.7579166666667,356.482916666667,118.539583333333,-0.0014846,-0.0021537,-0.0018536, 0.0009101,-0.00313081,sell
2014-02-18,none,none,none,none,a45,a150,a90,a180,none,none,none,a45,none,none,188.879583333333,329.727083333333,219.1525,35.0866666666667,354.35875,117.29125, 0.0052512, 0.0037546, 0.0070946, 0.0047945, 0.00461741,buy
2014-02-19,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,201.472916666667,330.735,230.737916666667,33.4470833333334,352.289583333333,116.106666666667, 0.0053935, 0.0051628, 0.0053497, 0.0051452, 0.00581082,buy
2014-02-20,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,214.282083333333,331.742916666667,242.539166666667,31.8595833333333,350.295,115.007916666667, 0.0057458, 0.0049762, 0.0047979, 0.0046555, 0.00550708,buy
2014-02-21,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,none,227.36,332.750833333333,254.609166666667,30.3466666666667,348.397083333333,114.017083333333, 0.0053560, 0.0053337, 0.0050520, 0.0057207, 0.00567863,buy
