Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-04,1,0,0,1,0,0,0,1,2,2,1,1,1,0,1,0,0, 0.012577, 0.001766, 0.014219, 0.011310, 0.007004,buy
2019-09-05,2,0,0,1,0,0,0,1,3,2,1,1,1,1,1,0,0, 0.003723,-0.001614, 0.007899, 0.008106, 0.006497,buy
2019-09-06,2,1,0,2,0,0,0,1,3,3,1,0,2,1,1,1,0, 0.016955, 0.016955, 0.019813, 0.014986, 0.016641,buy
2019-09-07,1,1,0,1,0,0,0,1,2,2,1,0,1,1,0,1,0, 0.035434, 0.034512, 0.039412, 0.021499, 0.035251,buy
2019-09-08,2,2,0,1,0,0,0,0,3,2,0,0,1,2,0,2,0, 0.012335, 0.037786, 0.043541, 0.019036, 0.040494,buy
2019-09-09,1,2,0,0,0,0,0,0,2,1,0,0,0,1,0,2,0,-0.002123,-0.026625, 0.002926,-0.002123,-0.002089,sell
2019-09-10,2,1,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1,-0.011843,-0.011962,-0.003947, 0.000104,-0.008493,sell
2019-09-11,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,-0.008431, 0.020496,-0.008469,-0.006955,-0.007562,sell
2019-09-12,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,-0.008431, 0.020496,-0.008469,-0.006955,-0.007562,sell
2019-09-13,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,-0.008431, 0.020496,-0.008469,-0.006955,-0.007562,sell
2019-09-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.025086, 0.014845, 0.027242, 0.011816, 0.000348,buy
2019-09-16,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.000883,-0.007285,-0.004971, 0.000013, 0.003989,buy
2019-09-17,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.015916, 0.014923, 0.022232, 0.017046, 0.010220,buy
2019-09-18,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.015916, 0.014923, 0.022232, 0.017046, 0.010220,buy
2019-09-19,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.015916, 0.014923, 0.022232, 0.017046, 0.010220,buy
2019-09-20,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.045748,-0.049090,-0.039514,-0.039796,-0.040163,sell
2019-09-21,0,1,1,0,0,0,0,1,2,1,0,0,0,0,1,1,1,-0.054501,-0.054746,-0.049126,-0.050015,-0.053172,sell
2019-09-22,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,-0.041887,-0.041172,-0.041355,-0.041887,-0.041726,sell
2019-09-23,0,2,1,0,0,0,1,1,4,1,1,0,1,0,1,0,2,-0.061707,-0.054091,-0.039438,-0.045464,-0.069245,sell
2019-09-24,0,1,1,0,0,0,1,1,2,2,1,0,1,0,1,0,1,-0.072599,-0.062429,-0.045474,-0.048346,-0.066031,sell
2019-09-25,0,1,1,0,0,0,1,2,3,2,1,0,1,1,1,0,1,-0.049214, 0.011967,-0.033057,-0.051805,-0.042932,sell
2019-09-26,0,1,1,0,0,0,1,2,2,3,1,0,1,1,1,0,1,-0.056763,-0.007585,-0.035324,-0.048766,-0.059400,sell
2019-09-27,0,0,1,0,0,0,1,2,1,3,1,0,1,1,1,0,0,-0.032464,-0.007555,-0.042428,-0.012630,-0.026647,sell
2019-09-28,0,0,1,0,0,0,1,1,1,2,1,0,1,1,0,0,0,-0.018605,-0.016333,-0.023799,-0.015447,-0.015887,sell
2019-09-29,0,0,1,0,0,0,1,1,0,3,1,0,1,1,0,0,0,-0.018862,-0.014800,-0.029168,-0.013798,-0.016424,sell
2019-09-30,0,0,1,0,1,0,1,1,2,2,1,1,0,1,0,0,1,-0.007811,-0.012825,-0.014473,-0.004045,-0.003023,sell
2019-10-01,0,0,1,0,1,0,0,1,2,1,0,1,0,1,0,0,1, 0.011711, 0.004257, 0.006029, 0.011753, 0.010175,buy
2019-10-02,0,0,1,0,1,0,0,1,2,1,0,1,0,1,0,0,1, 0.011711, 0.004257, 0.006029, 0.011753, 0.010175,buy
2019-10-03,0,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,-0.014570,-0.015491,-0.016647,-0.018046,-0.011041,sell
2019-10-04,0,1,1,0,1,1,0,0,3,1,1,1,1,0,0,0,1,-0.013440,-0.013436,-0.012164,-0.012807,-0.014914,sell
2019-10-05,0,1,1,1,1,1,0,0,4,1,1,1,1,0,0,1,1,-0.002086,-0.002559,-0.004964,-0.001719,-0.002086,buy
2019-10-06,0,0,1,1,0,1,0,0,2,1,1,0,0,0,0,1,1,-0.002469, 0.000763,-0.001832, 0.007488,-0.001462,buy
2019-10-07,0,0,1,1,0,1,0,0,2,1,1,0,0,0,0,1,1,-0.002469, 0.000763,-0.001832, 0.007488,-0.001462,buy
2019-10-08,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.008198, 0.006278, 0.008280, 0.008412, 0.008416,buy
2019-10-09,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.034559, 0.003713, 0.016085, 0.003410, 0.022150,buy
2019-10-10,0,1,0,0,1,1,0,0,0,3,1,1,1,0,0,0,0, 0.004155,-0.000193,-0.013464,-0.003823,-0.015681,buy
2019-10-11,0,1,0,1,1,1,0,0,0,4,1,1,1,0,0,1,0,-0.003427,-0.019879,-0.019229,-0.009484,-0.012348,sell
2019-10-12,0,0,0,1,1,1,1,0,1,3,1,1,0,0,1,1,0,-0.003321,-0.006135,-0.006685,-0.006301, 0.001242,sell
2019-10-13,0,0,0,1,1,1,1,0,1,3,1,1,0,0,1,1,0,-0.003321,-0.006135,-0.006685,-0.006301, 0.001242,sell
2019-10-14,1,0,0,1,1,1,1,0,2,3,1,1,1,0,1,1,0, 0.003655, 0.003306, 0.006372, 0.002019, 0.007125,buy
2019-10-15,1,0,0,0,1,0,1,0,2,1,0,1,1,0,1,0,0, 0.014736, 0.009403, 0.005911, 0.026383, 0.014596,buy
2019-10-16,1,0,0,0,1,0,1,0,2,1,0,1,1,0,1,0,0, 0.014736, 0.009403, 0.005911, 0.026383, 0.014596,buy
2019-10-17,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.076580,-0.040937,-0.013344,-0.026130, 0.009340,sell
2019-10-18,0,0,0,0,1,0,2,0,2,1,1,0,0,1,1,0,0,-0.007562,-0.018213,-0.021180,-0.018504,-0.017301,sell
2019-10-19,0,0,0,0,1,0,2,0,2,1,1,0,0,1,1,0,0,-0.007562,-0.018213,-0.021180,-0.018504,-0.017301,sell
2019-10-20,1,0,0,0,1,0,2,0,2,2,1,0,1,1,1,0,0,-0.007344,-0.009756,-0.004991,-0.010670,-0.009939,sell
2019-10-21,1,0,0,0,1,0,2,0,2,2,1,0,1,1,1,0,0,-0.007344,-0.009756,-0.004991,-0.010670,-0.009939,sell
2019-10-22,1,0,0,1,1,0,2,0,3,2,1,0,1,1,1,0,1,-0.015351,-0.010346,-0.015394,-0.018235,-0.017757,sell
2019-10-23,1,0,0,1,1,0,1,0,2,2,1,0,1,1,0,0,1,-0.023571,-0.009447,-0.028867,-0.025212,-0.025333,sell
2019-10-24,0,0,0,1,1,0,1,0,1,2,1,0,0,1,0,0,1,-0.002325,-0.009463, 0.006432, 0.006372,-0.000899,buy
2019-10-25,0,0,0,1,1,0,1,0,1,2,1,0,0,1,0,0,1,-0.002325,-0.009463, 0.006432, 0.006372,-0.000899,buy
2019-10-26,0,0,0,2,1,0,1,0,1,3,1,0,0,1,0,0,2,-0.003848, 0.012070, 0.027112, 0.023759, 0.023821,buy
2019-10-27,0,0,0,1,1,0,1,0,0,3,1,0,0,1,0,0,1, 0.025146, 0.001367, 0.039181, 0.035979, 0.028164,buy
2019-10-28,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1, 0.044902, 0.028252, 0.046475, 0.030864, 0.040029,buy
2019-10-29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.038211, 0.030670, 0.033286, 0.014828, 0.035407,buy
2019-10-31,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.023258,-0.034580,-0.042368,-0.047147,-0.022149,sell
2019-11-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.023258,-0.034580,-0.042368,-0.047147,-0.022149,sell
2019-11-02,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.023258,-0.034580,-0.042368,-0.047147,-0.022149,sell
2019-11-03,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,1,0, 0.031211, 0.014936, 0.004230, 0.022611, 0.001749,buy
2019-11-04,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,1,0, 0.006413,-0.007369,-0.000177,-0.006192,-0.007156,buy
2019-11-05,0,0,1,0,1,2,0,0,1,3,1,1,0,1,0,1,0,-0.011935,-0.004920, 0.003539, 0.003160, 0.003161,sell
2019-11-06,0,0,1,0,1,2,0,0,1,3,1,1,0,1,0,1,0,-0.011935,-0.004920, 0.003539, 0.003160, 0.003161,sell
2019-11-07,0,0,0,0,2,2,0,0,2,2,1,2,0,1,0,0,0, 0.010992, 0.007134, 0.005161, 0.028035,-0.000210,buy
2019-11-08,0,0,0,1,2,2,1,0,4,2,1,2,0,2,0,0,1, 0.003581,-0.016567, 0.014952,-0.008545,-0.020895,sell
2019-11-09,0,0,0,1,1,1,1,0,3,1,0,2,0,1,0,0,1, 0.004584,-0.012360, 0.025389, 0.001824,-0.009721,buy
2019-11-10,0,0,0,1,0,1,1,0,2,1,0,1,0,1,0,0,1,-0.004216,-0.009180,-0.004229,-0.010528,-0.003622,sell
2019-11-11,0,0,0,1,0,1,1,0,2,1,0,1,0,1,0,0,1,-0.004216,-0.009180,-0.004229,-0.010528,-0.003622,sell
2019-11-12,1,0,0,1,0,0,1,0,3,0,0,0,1,0,1,0,1, 0.009973, 0.009982, 0.014984, 0.026188, 0.009176,buy
2019-11-13,1,0,0,0,1,0,1,1,2,2,0,0,2,0,2,0,0, 0.001590, 0.001067, 0.002430, 0.004012, 0.009892,buy
2019-11-14,1,0,0,0,1,0,1,1,2,2,0,0,2,0,2,0,0, 0.001590, 0.001067, 0.002430, 0.004012, 0.009892,buy
2019-11-15,1,1,1,0,1,0,1,1,2,4,0,0,2,0,2,1,1,-0.014038,-0.013546,-0.004808,-0.007353,-0.015722,sell
2019-11-16,0,1,1,0,1,1,0,1,1,4,1,0,1,0,1,1,1,-0.015165,-0.007249,-0.017069,-0.012884,-0.014066,sell
2019-11-17,0,1,1,0,1,1,0,0,1,3,1,0,0,1,0,1,1,-0.010169,-0.010349,-0.012333,-0.005410,-0.010698,sell
2019-11-18,0,1,1,0,1,1,0,0,1,3,1,0,0,1,0,1,1,-0.010169,-0.010349,-0.012333,-0.005410,-0.010698,sell
2019-11-19,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0, 0.004810,-0.022455,-0.008069, 0.001644,-0.015892,sell
2019-11-20,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0, 0.004810,-0.022455,-0.008069, 0.001644,-0.015892,sell
2019-11-21,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.023226,-0.025076,-0.017325,-0.030090,-0.006038,sell
2019-11-22,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,-0.052217,-0.052366,-0.049065,-0.044544,-0.052318,sell
2019-11-23,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,-0.052217,-0.052366,-0.049065,-0.044544,-0.052318,sell
2019-11-24,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,-0.052217,-0.052366,-0.049065,-0.044544,-0.052318,sell
2019-11-25,0,1,0,0,0,1,0,0,1,2,2,0,0,0,0,0,1,-0.048777,-0.047408,-0.044976,-0.033215,-0.039495,sell
2019-11-26,1,1,0,1,0,1,0,0,3,2,2,0,1,0,0,0,2,-0.007842,-0.009532,-0.013600,-0.017055,-0.013328,sell
2019-11-27,2,1,0,1,0,1,0,0,3,2,1,0,1,0,0,1,2, 0.009758, 0.009988, 0.009484, 0.014491, 0.014473,buy
2019-11-28,2,1,0,1,0,1,1,0,4,2,1,0,1,0,1,1,2, 0.030171, 0.036542, 0.036530, 0.038661, 0.035239,buy
2019-11-29,2,0,0,1,0,0,1,0,3,1,0,0,1,0,1,1,1, 0.044587, 0.040214, 0.044971, 0.045693, 0.040173,buy
2019-11-30,2,0,0,0,0,0,2,0,2,2,0,1,1,0,1,1,0, 0.020631, 0.014410, 0.000147, 0.008446, 0.023216,buy
2019-12-01,0,0,0,0,0,0,3,0,2,1,0,1,0,1,1,0,0,-0.022201,-0.023344,-0.033167, 0.000170,-0.022376,sell
2019-12-02,0,0,0,0,0,0,3,0,2,1,0,1,0,1,1,0,0,-0.022201,-0.023344,-0.033167, 0.000170,-0.022376,sell
2019-12-03,0,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,-0.026479,-0.024454,-0.022325, 0.006896,-0.026946,sell
2019-12-04,0,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,-0.026479,-0.024454,-0.022325, 0.006896,-0.026946,sell
2019-12-05,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1, 0.012562, 0.015271, 0.013329, 0.016662, 0.010585,buy
2019-12-06,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1, 0.012562, 0.015271, 0.013329, 0.016662, 0.010585,buy
2019-12-07,1,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,1, 0.026918, 0.027283, 0.028375, 0.022567, 0.029739,buy
2019-12-08,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1, 0.009059, 0.013336, 0.010226, 0.014168, 0.009143,buy
2019-12-09,0,0,0,0,1,0,1,0,1,2,1,0,1,0,1,0,0, 0.004473, 0.001324, 0.004176, 0.008473, 0.003436,buy
2019-12-10,0,0,1,0,1,1,1,0,3,2,1,0,1,0,2,1,0,-0.010276,-0.004144,-0.013537, 0.012906, 0.005318,sell
2019-12-11,0,0,1,0,1,1,0,0,3,1,1,0,0,0,2,1,0,-0.005764, 0.005593,-0.004243, 0.012474, 0.011354,buy
2019-12-12,0,0,1,0,1,2,0,0,4,2,1,0,0,2,2,1,0,-0.007440,-0.007863,-0.015647,-0.003208, 0.009021,sell
2019-12-13,0,0,0,0,0,2,0,0,2,2,0,0,0,2,2,0,0, 0.004409, 0.004998, 0.028331,-0.001360,-0.010705,buy
2019-12-14,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,-0.004496, 0.007541,-0.010665,-0.007323,-0.023529,sell
2019-12-15,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,-0.004496, 0.007541,-0.010665,-0.007323,-0.023529,sell
2019-12-16,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.002755,-0.008982, 0.006611, 0.004463, 0.002667,buy
2019-12-17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.002755,-0.008982, 0.006611, 0.004463, 0.002667,buy
2019-12-18,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,-0.028492,-0.027841,-0.018764,-0.017667, 0.001014,sell
2019-12-19,0,0,1,0,0,1,0,1,2,1,0,0,2,0,0,0,1,-0.020602,-0.020075,-0.021515,-0.026256,-0.015119,sell
2019-12-20,0,1,0,0,0,1,0,2,2,2,0,0,2,0,0,2,0, 0.002642,-0.014153, 0.001395, 0.001826, 0.000829,sell
2019-12-21,0,1,0,0,1,1,0,2,3,2,0,0,2,0,1,2,0,-0.006635,-0.007358,-0.007656,-0.001149,-0.007505,sell
2019-12-22,0,1,0,0,4,1,0,1,4,3,1,1,1,1,1,2,0, 0.003179, 0.000527, 0.006860,-0.002568, 0.008637,buy
2019-12-23,0,0,0,0,4,0,0,1,3,2,1,1,0,1,1,1,0,-0.006451,-0.004726,-0.000039,-0.006321, 0.014130,sell
2019-12-24,0,0,0,0,4,0,0,1,3,2,1,1,0,1,1,1,0,-0.006451,-0.004726,-0.000039,-0.006321, 0.014130,sell
2019-12-25,0,0,0,0,3,0,0,0,2,1,1,1,0,1,0,0,0, 0.006826,-0.002923, 0.029811, 0.002287, 0.024607,buy
2019-12-26,0,1,0,0,2,0,0,0,2,1,1,1,0,0,0,0,1,-0.024071,-0.053832,-0.045655,-0.053427,-0.053764,sell
2019-12-27,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,-0.025753,-0.025799,-0.019168,-0.022140,-0.016698,sell
2019-12-28,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,-0.037551,-0.029265,-0.026712,-0.024803,-0.020519,sell
2019-12-29,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.019873, 0.006963,-0.009989,-0.021157, 0.007861,buy
2019-12-30,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.019873, 0.006963,-0.009989,-0.021157, 0.007861,buy
2019-12-31,1,0,0,0,1,0,0,1,1,2,0,0,1,0,0,1,1,-0.025468,-0.022099,-0.025192,-0.025468,-0.022548,sell
2020-01-01,1,0,0,0,1,0,0,0,2,1,1,0,1,0,0,1,0, 0.002574,-0.002847, 0.006530, 0.007786,-0.003922,sell
2020-01-02,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.006089, 0.000216, 0.007927,-0.001396,-0.006111,sell
2020-01-03,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.006089, 0.000216, 0.007927,-0.001396,-0.006111,sell
2020-01-04,1,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,1, 0.039663, 0.033915, 0.040291, 0.041234, 0.015165,buy
2020-01-05,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.023734, 0.058004, 0.069306, 0.058048, 0.050575,buy
2020-01-06,1,0,0,0,2,1,0,0,1,3,1,0,0,1,1,0,1, 0.059263, 0.040398, 0.069213, 0.051747, 0.051440,buy
2020-01-07,1,0,0,0,2,1,1,0,2,3,1,0,1,1,1,0,1, 0.049458, 0.049641, 0.067421, 0.055096, 0.045303,buy
2020-01-08,0,0,0,0,2,2,1,0,2,3,1,1,1,1,1,0,0,-0.043929,-0.025885,-0.041963,-0.047388,-0.032105,sell
2020-01-09,0,0,0,0,2,2,1,0,2,3,1,1,1,1,1,0,0,-0.043929,-0.025885,-0.041963,-0.047388,-0.032105,sell
2020-01-10,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,-0.009902,-0.015444,-0.013836,-0.011707,-0.009630,sell
2020-01-11,0,0,0,0,0,1,0,0,3,0,0,1,0,1,1,0,0, 0.054116, 0.077670, 0.080324, 0.052054, 0.036889,buy
2020-01-12,0,0,0,0,0,1,0,0,3,0,0,1,0,1,1,0,0, 0.054116, 0.077670, 0.080324, 0.052054, 0.036889,buy
2020-01-13,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.071197, 0.083456, 0.088919, 0.052259, 0.053491,buy
2020-01-14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.003061, 0.009643, 0.006120, 0.010069, 0.010991,buy
2020-01-15,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.003061, 0.009643, 0.006120, 0.010069, 0.010991,buy
2020-01-16,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0, 0.003820,-0.001184, 0.002134, 0.004539, 0.030548,buy
2020-01-17,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,2,0, 0.022031,-0.005966, 0.021197, 0.024260, 0.022183,buy
2020-01-18,0,0,0,0,0,2,0,1,2,1,0,0,1,1,0,1,0, 0.004824, 0.002845, 0.004167, 0.020781, 0.020404,buy
2020-01-19,0,0,0,0,0,2,0,1,1,2,0,0,0,1,1,1,0, 0.032182,-0.010963, 0.035086,-0.007624,-0.010825,sell
2020-01-20,0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,0,-0.011383,-0.032283,-0.019322,-0.028936,-0.032061,sell
2020-01-21,0,0,0,0,0,2,1,0,0,3,1,0,0,1,1,0,0, 0.021600, 0.018082, 0.043005, 0.004601, 0.001330,buy
2020-01-22,0,0,0,0,1,2,1,0,1,3,2,0,0,1,1,0,0, 0.039087, 0.039935, 0.042515, 0.025047, 0.052389,buy
2020-01-23,0,0,0,0,1,0,3,2,3,3,2,2,0,0,0,0,2,-0.052015,-0.064398,-0.051900,-0.049982,-0.059877,sell
2020-01-24,0,0,0,0,1,0,3,2,3,3,2,2,0,0,0,0,2,-0.052015,-0.064398,-0.051900,-0.049982,-0.059877,sell
2020-01-25,0,0,0,0,2,0,3,2,4,3,2,2,1,0,0,0,2,-0.049466,-0.057385,-0.061755,-0.058047,-0.054193,sell
2020-01-26,0,0,0,0,1,1,2,2,3,4,0,2,2,0,0,1,2, 0.013785, 0.002677, 0.015916, 0.009266, 0.012604,buy
2020-01-27,0,0,0,0,1,1,2,1,2,4,0,2,2,0,0,1,1, 0.029426, 0.022404, 0.032874, 0.026377, 0.027727,buy
2020-01-28,0,0,0,0,0,1,0,1,0,3,0,1,1,0,0,1,0,-0.006527, 0.023943, 0.044134, 0.023421, 0.026890,buy
2020-01-29,0,0,0,0,1,1,0,1,1,3,0,1,1,1,0,1,0, 0.017703, 0.040050, 0.045572, 0.039168, 0.039600,buy
2020-01-30,0,0,0,0,2,1,0,1,2,2,0,1,0,1,1,1,0,-0.024811,-0.037320,-0.026452,-0.059718,-0.005344,sell
2020-01-31,0,0,0,0,2,0,1,0,2,1,0,0,0,2,1,0,0, 0.009036, 0.003648, 0.002190,-0.001484,-0.002350,buy
2020-02-01,0,0,0,0,1,1,1,0,2,1,1,0,0,1,1,0,0, 0.011754, 0.013014, 0.008947, 0.010605, 0.016689,buy
2020-02-02,0,0,0,0,0,1,2,0,1,2,1,0,0,1,1,0,0, 0.012495, 0.013627, 0.003966, 0.005938, 0.012868,buy
2020-02-03,0,0,0,0,0,1,2,0,1,2,1,0,0,1,1,0,0, 0.012495, 0.013627, 0.003966, 0.005938, 0.012868,buy
2020-02-04,0,0,0,0,0,1,3,0,2,2,1,0,0,1,1,1,0, 0.004562, 0.005974, 0.000444,-0.005400, 0.000492,buy
2020-02-05,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0, 0.005789, 0.019866, 0.021757, 0.009248, 0.025373,buy
2020-02-06,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.006946, 0.004897, 0.008038, 0.005510, 0.003119,buy
2020-02-08,0,0,0,0,1,2,0,0,1,2,0,0,0,1,0,1,1, 0.038230, 0.025912, 0.037059, 0.030943, 0.031613,buy
2020-02-09,0,0,0,0,1,2,0,0,1,2,0,0,0,1,0,1,1, 0.038230, 0.025912, 0.037059, 0.030943, 0.031613,buy
2020-02-10,0,0,0,0,1,3,0,0,2,2,0,0,0,1,1,1,1, 0.023039, 0.010189, 0.020767, 0.008875, 0.023039,buy
2020-02-11,0,0,0,0,1,3,0,0,2,2,0,0,0,1,1,1,1, 0.023039, 0.010189, 0.020767, 0.008875, 0.023039,buy
2020-02-12,0,0,0,0,1,3,0,0,2,2,0,0,0,1,1,1,1, 0.023039, 0.010189, 0.020767, 0.008875, 0.023039,buy
2020-02-13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.057907,-0.057037,-0.076927,-0.062854,-0.048011,sell
2020-02-14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.057907,-0.057037,-0.076927,-0.062854,-0.048011,sell
2020-02-15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.057907,-0.057037,-0.076927,-0.062854,-0.048011,sell
2020-02-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.057907,-0.057037,-0.076927,-0.062854,-0.048011,sell
2020-02-17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.057907,-0.057037,-0.076927,-0.062854,-0.048011,sell
2020-02-18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.057907,-0.057037,-0.076927,-0.062854,-0.048011,sell
2020-02-19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.057907,-0.057037,-0.076927,-0.062854,-0.048011,sell
2020-02-20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.057907,-0.057037,-0.076927,-0.062854,-0.048011,sell
2020-02-21,0,0,0,0,1,2,0,1,2,2,1,0,1,1,1,0,0,-0.013362,-0.017782,-0.016840,-0.004624,-0.016283,sell
2020-02-22,0,0,0,0,1,2,0,1,2,2,1,0,1,1,1,0,0,-0.013362,-0.017782,-0.016840,-0.004624,-0.016283,sell
2020-02-23,0,0,0,0,1,1,0,1,1,2,1,0,1,1,0,0,0,-0.010657,-0.007180,-0.015167,-0.008420,-0.009323,sell
2020-02-24,0,0,0,0,2,1,0,1,1,3,1,0,1,1,0,0,1,-0.006291,-0.002881, 0.034722, 0.010828,-0.019785,sell
2020-02-25,0,0,0,0,2,1,1,1,2,3,1,1,1,1,0,0,1,-0.027597, 0.010583,-0.003909,-0.000072,-0.027597,sell
2020-02-26,0,0,0,0,1,1,1,0,2,1,1,1,0,0,0,0,1,-0.044292,-0.047654,-0.052296,-0.057874,-0.073921,sell
2020-02-27,0,0,0,0,1,1,2,1,3,2,1,1,0,1,0,1,1,-0.013554,-0.014371,-0.021458,-0.014371,-0.019456,sell
2020-02-28,0,0,0,0,1,1,1,1,2,2,1,0,0,1,0,1,1,-0.012194,-0.002089,-0.010893, 0.011687, 0.002969,buy
2020-02-29,0,0,0,0,1,1,1,1,2,2,1,0,0,1,0,1,1,-0.012194,-0.002089,-0.010893, 0.011687, 0.002969,buy
2020-03-01,0,0,0,0,0,1,1,2,2,2,1,0,0,1,1,1,0, 0.014804, 0.012356, 0.017185,-0.005645, 0.004818,buy
2020-03-02,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0, 0.026287, 0.029766, 0.053419, 0.006888, 0.047704,buy
2020-03-03,0,0,0,0,1,0,0,1,1,1,0,0,0,0,2,0,0, 0.025947, 0.011485, 0.032451, 0.011637, 0.032728,buy
2020-03-04,0,0,0,0,1,0,0,1,1,1,0,0,0,0,2,0,0, 0.025947, 0.011485, 0.032451, 0.011637, 0.032728,buy
2020-03-05,0,0,0,0,1,1,0,1,2,1,0,1,0,0,2,0,0, 0.009786, 0.010179, 0.023035, 0.021326, 0.009686,buy
2020-03-06,0,0,0,0,1,2,0,0,2,2,0,1,1,0,1,1,0, 0.003496,-0.007440,-0.042397,-0.012994,-0.005815,sell
2020-03-07,0,0,0,0,1,2,0,0,2,2,0,1,1,0,1,1,0, 0.003496,-0.007440,-0.042397,-0.012994,-0.005815,sell
2020-03-08,0,0,0,0,1,2,0,0,2,2,0,1,1,0,1,1,0, 0.003496,-0.007440,-0.042397,-0.012994,-0.005815,sell
2020-03-09,0,0,0,0,1,2,0,0,2,2,0,1,1,0,1,1,0, 0.003496,-0.007440,-0.042397,-0.012994,-0.005815,sell
2020-03-10,0,0,0,0,1,1,0,1,2,2,0,0,1,0,1,1,1,-0.026478,-0.026083,-0.029790,-0.000198,-0.001965,sell
2020-03-11,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,-0.037034,-0.031062,-0.043193,-0.039505,-0.046576,sell
