Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-21,none,none,none,a180,a90,a180,a60,none,none,a150,none,a0,none,none,a135,none,a135,none,none,none,-0.0029484374,-0.00273896,-0.0071007,-0.00183592,-0.00724731,sell
2014-06-22,none,none,a30,a180,none,none,a60,a60,a120,none,a60,none,none,none,a135,none,a135,none,none,a45,-0.0020713376,-0.00104614,-0.0031766,-0.00187401,-0.00205849,sell
2014-06-23,none,none,a30,a180,a60,a150,none,none,a120,a180,none,none,none,none,a135,none,a135,none,a30,a45,-0.0023020812,-0.00166761,-0.0032447,-0.00222354,-0.00141925,sell
2014-06-24,none,none,a30,a180,a60,none,none,a90,none,none,none,none,a0,none,a135,none,none,none,a30,a45,-0.0005300592,-0.00088114,-0.0022988,-0.00045750,-0.00094953,sell
2014-06-25,none,none,a30,a180,none,a120,none,a90,a150,a150,none,a60,none,none,a135,none,none,none,a30,a45,-0.0003478757,-0.00052257,-0.0035456,-0.00175907,-0.00656573,sell
2014-06-26,none,none,a30,a180,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,-0.0019196368,-0.00099201,-0.0043120,-0.00186877,-0.00579135,sell
2014-06-27,none,none,a30,a180,none,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,a30,none,-0.0006254948,-0.00164269,-0.0000519, 0.00105040, 0.00190286,buy
2014-06-28,none,none,a30,a180,a0,a90,none,none,a180,a120,none,a90,none,none,none,a90,none,none,a30,none,-0.0017995421,-0.00107609,-0.0016982,-0.00042175,-0.00067490,sell
2014-06-29,none,none,a30,a180,a0,none,none,a150,none,none,none,none,a60,none,none,a90,none,none,a30,none,-0.0004835448, 0.00006800,-0.0009425, 0.00076717, 0.00099571,buy
2014-06-30,none,none,a30,a180,none,a60,none,a150,a150,a90,none,a120,a60,none,none,a90,none,none,a30,none,-0.0041238178,-0.00357691,-0.0056332,-0.00628326,-0.00664077,sell
2014-07-01,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,a45,none,a90,none,none,a30,none, 0.0032332955, 0.00336823, 0.0028040, 0.00394203, 0.00174523,buy
2014-07-02,none,none,a30,none,none,none,none,a180,a120,none,a60,none,a90,a45,none,none,a150,none,a30,none, 0.0003241910, 0.00099753,-0.0015592, 0.00146619,-0.00085457,buy
2014-07-03,none,none,none,none,none,none,a90,none,a120,a60,none,a150,a90,a45,none,none,a150,none,a30,none, 0.0034041010, 0.00357771,-0.0019168, 0.00255965, 0.00169522,buy
2014-07-04,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,a45,none,none,a150,none,a30,none, 0.0030193210, 0.00183173,-0.0000586, 0.00281202, 0.00280330,buy
2014-07-05,none,none,none,none,none,a0,none,a150,a90,none,a90,a180,a120,a45,none,none,a150,a150,a30,a60, 0.0035237499, 0.00385271,-0.0023629, 0.00385271, 0.00417820,buy
2014-07-06,a135,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,a150,a30,a60,-0.0009149770, 0.00130658, 0.0010619, 0.00077681, 0.00133372,buy
2014-07-07,a135,none,none,none,none,none,none,a120,a60,a0,a120,a150,none,none,none,none,none,a150,a30,a60,-0.0013456574,-0.00301071,-0.0004713,-0.00047132,-0.00147229,sell
2014-07-08,a135,none,none,none,a120,none,a150,none,none,a0,a120,a150,a150,none,none,none,none,a150,a30,a60, 0.0006114452,-0.00158009, 0.0015198, 0.00164328,-0.00042138,buy
2014-07-09,a135,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a30,none,-0.0066880657,-0.00320970,-0.0027740,-0.00181653,-0.00320970,sell
2014-07-10,a135,none,none,none,a150,a60,a180,none,none,none,a150,a120,a180,none,a120,none,none,none,a30,none,-0.0012051891,-0.00163262,-0.0022757, 0.00197919,-0.00233646,sell
2014-07-11,a135,none,none,none,a150,none,a180,a60,a0,none,none,none,none,none,a120,none,none,none,none,none,-0.0012758145,-0.00076608,-0.0014110,-0.00098641,-0.00141100,sell
2014-07-12,a135,none,none,none,a180,a90,none,none,a0,a60,a180,a90,a150,none,a120,none,none,none,none,none, 0.0018099841, 0.00180374, 0.0000468, 0.00169902, 0.00602143,buy
2014-07-13,a135,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0024479704, 0.00005492,-0.0008131, 0.00077736,-0.00087595,buy
2014-07-14,a135,none,none,none,a150,a120,none,none,none,a90,a150,a60,a120,none,a120,none,none,none,none,none,-0.0001424919, 0.00044743, 0.0010242, 0.00076087, 0.00039845,buy
2014-07-15,none,none,none,none,a150,none,a120,a0,a60,none,none,none,none,none,a120,none,none,none,none,none,-0.0004425643, 0.00022633,-0.0007727,-0.00083546,-0.00033468,sell
2014-07-16,none,none,none,none,none,a150,none,none,a60,a120,a120,none,a90,none,a120,none,none,none,none,none, 0.0035187864, 0.00334137, 0.0024382, 0.00096564, 0.00159386,buy
2014-07-17,none,none,none,none,a120,none,a90,none,a90,none,none,none,a90,a30,none,none,none,none,none,none,-0.0020574176,-0.00139373,-0.0021648,-0.00190651,-0.00292143,sell
2014-07-18,none,none,none,none,none,a180,none,none,a90,a150,a90,a0,none,a30,none,none,none,a135,none,none,-0.0005257761,-0.00170128,-0.0015229,-0.00003000, 0.00155341,buy
2014-07-19,none,none,none,none,a90,a180,a60,a60,none,none,a90,none,a60,a30,none,none,none,a135,none,none,-0.0013982658,-0.00156454,-0.0033375,-0.00164771,-0.00095665,sell
2014-07-20,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,a30,none,none,none,a135,none,none,-0.0021538849, 0.00071632,-0.0026940,-0.00004481,-0.00134069,sell
2014-07-21,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,a30,none,none,none,a135,none,none, 0.0036747732, 0.00385066, 0.0038023, 0.00360364, 0.00367477,buy
2014-07-22,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,a120,none,none,none,none, 0.0023852150, 0.00066020, 0.0019291, 0.00130106, 0.00117378,buy
2014-07-23,none,none,none,none,none,a120,none,none,none,a150,none,a60,none,none,none,a120,none,none,none,none, 0.0014151324, 0.00148258, 0.0017535, 0.00104926, 0.00130968,buy
2014-07-24,none,none,none,none,none,a120,none,a120,a180,none,none,none,a0,none,none,a120,none,none,none,none,-0.0007517512,-0.00326208,-0.0007518,-0.00159624,-0.00115441,sell
2014-07-25,none,none,none,none,none,none,a0,none,a180,a120,none,a90,none,none,none,a120,none,none,none,none, 0.0001123763,-0.00042297, 0.0001124,-0.00146710, 0.00041323,sell
2014-07-26,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a120,a180,none,none,none, 0.0015992118, 0.00017951, 0.0026468, 0.00171285, 0.00193548,buy
2014-07-27,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,none,none,none,a180,none,none,none, 0.0008218258,-0.00142214,-0.0004079, 0.00039189, 0.00119249,buy
2014-07-28,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a180,none,none,none,-0.0004686253,-0.00375330, 0.0009096, 0.00091172, 0.00273210,buy
2014-07-29,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0005286055,-0.00467157, 0.0002668,-0.00008571, 0.00272415,buy
2014-07-30,none,none,none,none,none,none,none,none,a120,a60,none,a150,a60,none,none,none,none,a120,none,a90, 0.0031558943,-0.00010438, 0.0032416,-0.00003951, 0.00214564,buy
2014-07-31,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a90, 0.0020253610,-0.00101166, 0.0013858,-0.00106113, 0.00132356,buy
2014-08-01,none,none,none,none,a60,none,none,a150,a90,none,a60,a180,a90,none,none,none,none,a120,none,a90,-0.0015218233,-0.00296540,-0.0014174,-0.00273286,-0.00139991,sell
2014-08-02,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a120,none,a90, 0.0001169527,-0.00094580, 0.0001273,-0.00046511, 0.00090225,sell
2014-08-03,none,none,none,none,a90,a0,a90,a120,a60,none,a90,none,none,none,none,none,none,a120,none,none, 0.0036675519, 0.00049030, 0.0009692, 0.00252556, 0.00139339,buy
2014-08-04,a120,none,none,none,none,none,none,none,a60,a0,a90,a150,a120,none,none,a135,none,none,none,none,-0.0004952810,-0.00138609,-0.0005146, 0.00143487, 0.00109326,sell
2014-08-05,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0019050098, 0.00074057, 0.0001910, 0.00323960, 0.00179735,buy
2014-08-06,a120,none,none,none,none,none,a120,a90,none,none,a120,a120,none,none,none,a135,none,none,none,none,-0.0009220830,-0.00185236,-0.0013018, 0.00035176,-0.00077973,sell
2014-08-07,a120,none,none,none,a150,a60,none,a60,none,none,none,none,a150,none,none,a135,none,none,none,none, 0.0018195445, 0.00132426,-0.0006093, 0.00328205, 0.00211565,buy
2014-08-08,a120,none,none,none,a150,a60,a150,a60,a0,a60,a150,a90,none,none,none,none,none,none,none,none,-0.0051003849,-0.00449711,-0.0049930,-0.00508735,-0.00510038,sell
2014-08-09,a120,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0011550284,-0.00165109,-0.0009860,-0.00173347,-0.00074539,sell
2014-08-10,a120,none,none,none,a180,a90,a180,none,none,a90,a180,a60,none,none,none,none,none,none,none,none, 0.0004968442, 0.00068347, 0.0021303, 0.00038607, 0.00205106,buy
2014-08-11,none,none,none,none,a150,none,a180,a0,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0025238755,-0.00268781,-0.0013719,-0.00233706,-0.00077072,sell
2014-08-12,none,a60,none,none,a150,a120,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.0020542307,-0.00494308,-0.0018590,-0.00346728,-0.00281592,sell
2014-08-13,none,a60,none,none,a120,none,a150,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.0031332165,-0.00089620,-0.0001720,-0.00010549,-0.00245757,sell
2014-08-14,none,a60,none,none,a120,a150,none,none,a90,a150,a120,a0,none,none,none,none,none,none,none,none, 0.0000406046, 0.00034390,-0.0049653, 0.00202807,-0.00095155,buy
2014-08-15,none,a60,none,none,none,none,a120,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.0027520458,-0.00323494,-0.0040208,-0.00252331,-0.00439857,sell
2014-08-16,none,a60,none,none,a90,a180,none,a60,a120,a180,none,none,a90,a0,none,a150,none,none,none,none, 0.0012012498, 0.00115664, 0.0026584, 0.00341304, 0.00153865,buy
2014-08-17,none,a60,none,none,none,none,none,none,none,a180,a90,none,none,a0,none,a150,none,none,none,none,-0.0021180279,-0.00599294,-0.0035906, 0.00268351,-0.00577029,sell
2014-08-18,none,a60,none,none,a60,a150,a90,a90,a150,none,none,none,a60,a0,none,a150,none,none,none,none,-0.0007842129, 0.00264231, 0.0018467, 0.00332888, 0.00161182,buy
2014-08-19,none,none,none,none,none,a150,none,none,a150,a150,a60,a60,none,a0,none,a150,a150,none,none,none, 0.0020846155, 0.00506133, 0.0026020, 0.00193214, 0.00566744,buy
2014-08-20,none,none,none,a150,none,none,none,a120,none,none,a60,none,none,a0,none,none,a150,none,none,none,-0.0023637814, 0.00148461, 0.0015810,-0.00293748, 0.00017105,sell
2014-08-21,none,none,none,a150,none,a120,a60,a120,a180,a120,none,a90,none,none,none,none,a150,none,none,none, 0.0025717173, 0.00284553, 0.0003701, 0.00242672, 0.00228677,buy
2014-08-22,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0036676373,-0.00290688,-0.0031095,-0.00433537,-0.00255318,sell
2014-08-23,none,none,a0,a150,a0,none,none,a150,a150,none,none,none,a0,none,none,none,a150,none,none,a120, 0.0011132385,-0.00031789, 0.0010892, 0.00018126, 0.00074984,buy
2014-08-24,none,none,a0,a150,none,a90,none,none,none,a90,none,a120,a0,none,a90,none,none,none,none,a120,-0.0001098870,-0.00234040,-0.0020744,-0.00122042,-0.00027628,sell
2014-08-25,none,none,a0,a150,none,none,none,a180,none,none,a0,none,none,none,a90,none,none,a90,none,a120,-0.0024925070,-0.00346554,-0.0034756,-0.00229146,-0.00243202,sell
2014-08-26,none,none,a0,a150,none,a60,a0,a180,a120,a60,none,a150,none,none,a90,none,none,a90,none,a120,-0.0021195865,-0.00247188,-0.0026003,-0.00154374,-0.00069399,sell
2014-08-27,none,none,a0,none,none,a60,a0,none,none,a60,none,none,none,none,a90,none,none,a90,none,none,-0.0037147813,-0.00376292,-0.0037629,-0.00416220,-0.00378475,sell
2014-08-28,none,none,a0,none,a60,none,none,a150,a90,none,none,none,none,none,a90,none,none,a90,none,none,-0.0009113862,-0.00123186,-0.0013195, 0.00026922,-0.00205162,sell
2014-08-29,none,none,a0,none,none,none,none,none,a90,none,none,a180,a60,none,a90,none,none,none,none,none,-0.0011283908,-0.00011732,-0.0019790,-0.00013662,-0.00089587,sell
2014-08-30,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.0048740432, 0.00002918,-0.0002213,-0.00023842,-0.00011465,sell
2014-08-31,none,none,none,none,a90,a0,none,a120,a60,a0,a60,a150,none,none,none,none,a135,none,none,none,-0.0044564444,-0.00411223,-0.0045443,-0.00404164,-0.00371189,sell
2014-09-01,none,none,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.0037399739, 0.00373997, 0.0004261, 0.00225781, 0.00113803,buy
2014-09-02,none,none,none,none,a120,none,none,a90,none,none,a90,a120,none,none,none,none,a135,none,none,none, 0.0011122428, 0.00273854, 0.0021055, 0.00200310,-0.00411136,buy
2014-09-03,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a135,none,none,none, 0.0034487986, 0.00386294, 0.0008460, 0.00035980,-0.00033974,buy
2014-09-04,none,a45,none,none,a150,none,a90,a60,a0,none,a120,a90,none,none,none,none,a135,none,none,a135, 0.0020071267, 0.00105679, 0.0013177, 0.00110779, 0.00233205,buy
2014-09-05,none,a45,none,none,none,a60,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,a135, 0.0012287192,-0.00381566,-0.0038780,-0.00349035, 0.00188541,buy
2014-09-06,none,a45,none,none,a180,none,a120,none,none,none,a150,a60,a150,none,none,none,none,none,none,a135,-0.0003389057,-0.00269008,-0.0044306,-0.00589440, 0.00059970,sell
2014-09-07,none,a45,none,none,none,a90,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,a135, 0.0012672747, 0.00024826,-0.0003724,-0.00119340, 0.00117124,buy
2014-09-08,none,a45,none,none,a150,none,a150,a0,a60,none,a180,none,a180,none,none,a180,none,none,none,none, 0.0047037066, 0.00411085, 0.0057459, 0.00588043, 0.00629534,buy
2014-09-09,none,a45,none,none,none,a120,none,none,none,a120,a180,none,none,none,none,a180,none,none,none,none, 0.0047234953, 0.00366036, 0.0037997, 0.00282702, 0.00540064,buy
2014-09-10,none,a45,none,none,a120,none,a180,none,a90,none,none,a0,a150,none,none,a180,none,none,none,none, 0.0058461181, 0.00476235, 0.0054358, 0.00484907, 0.00583235,buy
2014-09-11,none,none,none,a135,none,a150,none,none,none,a150,a150,a0,none,none,none,a180,none,none,none,none, 0.0017154567, 0.00424010, 0.0043780, 0.00381596, 0.00342883,buy
2014-09-12,none,none,none,a135,a90,a150,none,a60,a120,none,none,none,a120,none,none,a180,none,none,none,none, 0.0018584966, 0.00229325, 0.0032065, 0.00284470, 0.00266685,buy
2014-09-13,none,none,none,a135,a90,none,a150,none,none,a180,a120,none,none,none,none,none,a120,none,none,none,-0.0020158256,-0.00175161,-0.0013371,-0.00800890,-0.00026071,sell
2014-09-14,none,none,none,a135,none,a180,none,a90,none,none,none,none,none,a30,none,none,a120,none,none,none, 0.0014979378,-0.00055575, 0.0012721, 0.00069372, 0.00515775,buy
2014-09-15,none,none,none,a135,a60,none,a120,none,a150,a150,a90,a60,a90,a30,none,none,a120,none,none,none, 0.0001360947,-0.00013339, 0.0032946, 0.00038129, 0.00301720,buy
2014-09-16,none,none,none,a135,none,a150,none,a120,none,none,a90,none,none,a30,none,none,a120,none,none,a150, 0.0003549541,-0.00041126, 0.0011071,-0.00012480, 0.00182586,buy
2014-09-17,none,none,none,a135,none,none,none,a120,a180,none,none,a90,a60,a30,none,none,none,none,none,a150,-0.0003788315, 0.00162705, 0.0014092, 0.00038530,-0.00043794,sell
2014-09-18,none,none,none,none,none,none,a90,none,none,a120,a60,a90,a60,a30,none,none,none,none,none,a150,-0.0002425919, 0.00012406, 0.0004643, 0.00162042,-0.00252417,buy
2014-09-19,a90,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,a60,none,a150,-0.0028966377, 0.00087940, 0.0018915, 0.00208257, 0.00207889,buy
2014-09-20,a90,none,none,none,a0,none,none,none,a150,a90,none,a120,none,none,none,none,none,a60,none,none,-0.0051637648,-0.00241333,-0.0031653,-0.00437976,-0.00488941,sell
2014-09-21,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0030295262,-0.00212310,-0.0038237,-0.00387515,-0.00322975,sell
2014-09-22,a90,none,none,none,none,a90,none,a180,a120,none,none,a150,none,none,none,none,none,a60,none,none,-0.0030651491, 0.00096919,-0.0010306,-0.00093091,-0.00299915,sell
2014-09-23,a90,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,a60,none,none,-0.0040256484,-0.00133018,-0.0036204,-0.00330031,-0.00490454,sell
2014-09-24,a90,none,none,none,none,a60,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0021387491, 0.00218348, 0.0032588, 0.00153854, 0.00223985,buy
2014-09-25,none,none,none,none,a60,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.0054277558,-0.00347081,-0.0061753,-0.00322996,-0.00148826,sell
2014-09-26,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0024564904, 0.00114472, 0.0024263, 0.00279704,-0.00059852,buy
2014-09-27,none,a30,none,none,a90,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.0045182612, 0.00462928, 0.0045183, 0.00451157, 0.00501224,buy
2014-09-28,none,a30,none,none,none,none,none,none,none,a0,none,none,a60,a45,none,none,none,none,none,none, 0.0067013192, 0.00669575, 0.0066962, 0.00702213, 0.00724493,buy
2014-09-29,none,a30,none,none,none,a0,none,a90,none,none,a60,a120,a60,a45,none,none,none,none,none,none, 0.0048838941, 0.00512923, 0.0045458, 0.00733465, 0.00510873,buy
2014-09-30,none,a30,none,none,a120,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none, 0.0068010235, 0.00744803, 0.0064278, 0.00690358, 0.00797951,buy
2014-10-01,none,a30,none,none,none,none,a60,a60,a0,none,a90,none,a90,a45,none,none,none,none,none,none, 0.0073136307, 0.00738316, 0.0071056, 0.00855889, 0.00874902,buy
2014-10-02,none,a30,none,a120,a150,none,none,none,a0,a60,none,a90,none,a45,none,a150,none,a45,none,none, 0.0001028779,-0.00008270,-0.0001431,-0.00021534, 0.00619223,sell
2014-10-03,none,none,none,a120,none,none,a90,none,none,none,a120,none,a120,none,none,a150,none,a45,none,none, 0.0012505720, 0.00302554, 0.0038579, 0.00795631, 0.00120739,buy
2014-10-04,none,none,none,a120,a180,a60,none,none,none,a90,a120,a60,none,none,none,a150,none,a45,none,none, 0.0005349595, 0.00243796, 0.0020915, 0.00563721, 0.00037207,buy
2014-10-05,none,none,none,a120,none,none,a120,a0,none,none,none,none,a150,none,none,a150,none,a45,none,none, 0.0014005776, 0.00323797, 0.0032418, 0.01003268, 0.00017956,sell
2014-10-06,none,none,none,a120,a150,a90,none,none,a60,a120,a150,none,a150,none,none,none,none,a45,none,none,-0.0000946322, 0.00414075,-0.0011188, 0.00492000,-0.00519841,sell
2014-10-07,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0021695394,-0.00156105,-0.0027445, 0.00465690,-0.00388038,sell
2014-10-08,none,none,none,none,a120,a120,none,none,a90,a150,a180,a0,a180,none,none,none,a90,none,none,none, 0.0007915324, 0.00274869, 0.0027509, 0.00254226, 0.00197868,buy
2014-10-09,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,a90,none,none,a180,-0.0034334325,-0.00370996,-0.0042873,-0.00310984,-0.00310984,sell
2014-10-10,none,none,none,none,a90,a150,none,none,a120,a180,a150,none,a150,none,none,none,a90,none,none,a180, 0.0004718473, 0.00006939,-0.0040449, 0.00018150, 0.00011842,buy
