Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,80.5375,332.7275,284.966666666667,320.634583333333,-0.005071797,-0.00260134,-0.0063876,-0.0030272,-0.00211467,sell
2014-02-10,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,92.45125,332.180416666667,285.298333333333,321.64625,-0.006237630,-0.00302726,-0.0033918,-0.0010727,-0.00349664,sell
2014-02-11,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,104.31,331.47375,285.661666666667,322.657916666667, 0.000353946, 0.00271454, 0.0007611, 0.0011401, 0.00104407,buy
2014-02-12,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a45,none,none,none,none,116.165833333333,330.62625,286.055,323.66875,-0.007437485,-0.00705180,-0.0047680,-0.0067907,-0.00715637,sell
2014-02-13,none,none,none,none,none,none,none,none,none,a150,a120,a135,a120,none,a45,none,none,none,none,128.057916666667,329.662916666667,286.478333333333,324.68, 0.001220582,-0.00130744, 0.0009256,-0.0019025, 0.00225389,buy
2014-02-14,none,none,none,none,none,none,none,a60,none,none,none,a135,a120,none,a45,none,none,none,none,140.013333333333,328.607916666667,286.930416666667,325.69, 0.001514741,-0.00080266, 0.0006653,-0.0016979, 0.00222045,buy
2014-02-15,none,none,a135,a120,none,none,none,a60,a180,a180,none,a135,a120,none,none,none,none,none,none,152.055416666667,327.492916666667,287.40875,326.7, 0.003200454,-0.00150156, 0.0007531,-0.0003982, 0.00308285,buy
2014-02-16,none,none,a135,a120,none,a45,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,164.19875,326.347916666667,287.91375,327.709166666667, 0.001863768, 0.00067208, 0.0009158, 0.0006201, 0.00235403,buy
2014-02-17,none,none,a135,a120,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,176.467083333333,325.202083333333,288.444166666667,328.719166666667, 0.001538837, 0.00141240, 0.0014426, 0.0019702, 0.00055588,buy
2014-02-18,none,none,none,none,none,a45,a90,none,none,a150,a180,none,none,none,none,none,none,a45,none,188.879583333333,324.085833333333,288.999166666667,329.727083333333, 0.005858119, 0.00665891, 0.0079252, 0.0101101, 0.00891261,buy
2014-02-19,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a45,none,201.472916666667,323.024583333333,289.5775,330.735,-0.000961227,-0.00106417, 0.0003151,-0.0002800, 0.00039473,sell
2014-02-20,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,a45,none,214.282083333333,322.037916666667,290.178333333333,331.742916666667,-0.003170175,-0.00178282,-0.0026238,-0.0002271,-0.00278377,sell
2014-02-21,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,a45,none,227.36,321.147916666667,290.80125,332.750833333333,-0.003839652,-0.00346821,-0.0015995,-0.0000302,-0.00185703,sell
2014-02-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,240.753333333333,320.3625,291.444166666667,333.759166666667,-0.007044690,-0.00458699,-0.0055948,-0.0079437,-0.00428712,sell
2014-02-23,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,a0,none,none,none,none,none,254.498333333333,319.694166666667,292.1075,334.765, 0.002668194, 0.00288072,-0.0055331, 0.0021254, 0.00115280,buy
2014-02-24,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,none,268.61875,319.145416666667,292.79,335.771666666667, 0.000326961,-0.00125249,-0.0014699,-0.0041406,-0.00722483,sell
2014-02-25,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,283.0975,318.720833333333,293.49,336.778333333334,-0.000278107, 0.00318329, 0.0054141, 0.0020920, 0.00194913,buy
2014-02-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,297.87875,318.417916666667,294.207916666667,337.78375,-0.004573484,-0.00477940,-0.0073399,-0.0046150,-0.00680472,sell
2014-02-27,none,none,none,none,none,none,a150,none,a0,none,a60,none,none,none,none,none,none,none,none,312.855833333333,318.234583333333,294.944166666667,338.78875, 0.001322074, 0.00276459,-0.0069033, 0.0014717,-0.00061465,buy
2014-02-28,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,a30,none,none,none,none,327.885833333333,318.166666666667,295.695416666667,339.79375, 0.006662310, 0.00338088, 0.0006214, 0.0034952, 0.00577900,buy
2014-03-01,none,none,none,none,none,none,a120,none,none,a0,none,a120,none,none,a30,none,a90,none,none,342.809166666667,318.209583333333,296.461666666667,340.798333333333, 0.003518288, 0.00331575,-0.0015428, 0.0035987, 0.00196851,buy
2014-03-02,none,none,none,none,none,none,none,a150,none,none,none,a120,a135,none,a30,none,a90,none,none,237.474166666667,318.357083333333,297.242916666667,341.801666666667, 0.002488787, 0.00079311, 0.0006957, 0.0034959, 0.00036656,buy
2014-03-03,none,none,none,none,none,none,a90,none,a60,none,a0,none,a135,none,none,none,a90,none,none,11.7720833333333,318.603333333333,298.038333333333,342.805416666667,-0.000353491,-0.00169281,-0.0001297, 0.0013011,-0.00170968,sell
2014-03-04,none,none,none,none,none,none,none,a180,a60,none,none,none,a135,none,none,none,a90,none,none,25.63125,318.941666666667,298.847916666667,343.808333333333, 0.001061876,-0.00357897, 0.0012044,-0.0012435,-0.00187784,sell
2014-03-05,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,39.0354166666667,319.367916666667,299.669583333333,344.810416666667, 0.000115386,-0.00047238,-0.0017269,-0.0052887,-0.00059570,sell
2014-03-06,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,52.0083333333333,319.875416666667,300.505,345.812083333333, 0.004741622, 0.00593655, 0.0063625, 0.0064296, 0.00622857,buy
2014-03-07,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,64.6058333333333,320.459166666667,301.350833333333,346.813333333333, 0.000812658, 0.00081379,-0.0007883,-0.0015819,-0.00031091,sell
2014-03-08,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,76.9004166666667,321.112083333333,302.209583333333,347.813333333333,-0.002328027, 0.00012754,-0.0033760,-0.0011688,-0.00087478,sell
2014-03-09,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,88.9716666666667,321.830833333333,303.079166666667,348.813333333333,-0.003044482,-0.00002601,-0.0027735,-0.0014263,-0.00021559,sell
2014-03-10,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,100.900416666667,322.609583333333,303.959166666667,349.813333333333, 0.000869931, 0.00020133, 0.0025100, 0.0013450, 0.00003855,buy
2014-03-11,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a30,none,112.765,323.4475,304.849583333333,350.812083333333,-0.001079833,-0.00028576,-0.0010966,-0.0010146, 0.00125512,sell
2014-03-12,none,none,a135,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,124.632916666667,324.337916666667,305.750833333333,351.809583333333, 0.000881431,-0.00220016,-0.0010276,-0.0002105,-0.00001334,sell
2014-03-13,none,none,a135,a120,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a30,none,136.562916666667,325.28,306.660416666667,352.8075, 0.001618382, 0.00193368, 0.0008230, 0.0029613, 0.00184058,buy
2014-03-14,none,none,a135,a120,none,a45,none,a60,a180,none,none,none,none,none,none,none,none,none,none,148.597916666667,326.266666666667,307.580416666667,353.804583333333, 0.002399673, 0.00212805, 0.0019553, 0.0029341, 0.00113036,buy
2014-03-15,none,none,none,a120,none,a45,a60,none,none,a180,a150,none,a150,none,none,none,none,none,none,160.772916666667,327.298333333333,308.50875,354.800833333333,-0.001009366,-0.00403625,-0.0029593,-0.0011534,-0.00115866,sell
2014-03-16,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a150,none,none,none,173.11375,328.372083333333,309.445833333333,355.79625,-0.000909755,-0.00115107,-0.0030196,-0.0012647,-0.00078267,sell
2014-03-17,none,none,none,none,none,none,a90,none,a150,a150,a180,none,a150,none,none,a150,none,none,a60,185.631666666667,329.48375,310.391666666667,356.7925,-0.000353065,-0.00226781,-0.0034480,-0.0016479,-0.00167302,sell
2014-03-18,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a60,198.338333333333,330.634166666667,311.344583333333,357.78625, 0.001085196,-0.00140031, 0.0005338, 0.0009042, 0.00001195,sell
2014-03-19,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,none,none,a60,211.242083333333,331.8175,312.30875,358.780833333333, 0.004364746, 0.00366189, 0.0036619, 0.0016288, 0.00283110,buy
2014-03-20,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,224.353333333333,333.037916666667,313.275416666667,254.774583333333,-0.000780947,-0.00281488,-0.0047396,-0.0030909,-0.00342179,sell
2014-03-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,237.682083333333,334.289583333333,314.252083333334,0.7675,-0.000969206,-0.00192806,-0.0013547,-0.0013499,-0.00070684,sell
2014-03-22,none,none,none,none,a0,none,a150,none,a90,a90,a120,none,none,none,none,none,none,none,none,251.242083333333,335.572083333333,315.235,1.76,-0.001441716,-0.00166940, 0.0037938,-0.0012122, 0.00176147,sell
2014-03-23,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,336.885833333333,316.225,2.75291666666667,-0.003909182,-0.00414628,-0.0032819,-0.0055372,-0.00489883,sell
2014-03-24,none,none,none,a135,none,none,a180,none,a60,a60,a90,none,none,none,none,none,none,none,none,279.070833333333,338.225833333333,317.221666666667,3.74416666666667, 0.000607210,-0.00017886,-0.0009439, 0.0028759, 0.00240136,buy
2014-03-25,none,none,a120,a135,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,293.322083333333,339.595416666667,318.224166666667,4.73541666666667, 0.000733985,-0.00068409,-0.0008831, 0.0006361,-0.00088889,sell
2014-03-26,none,none,a120,none,none,a30,a150,none,none,none,a60,none,none,a30,none,none,none,none,none,307.754166666667,340.991666666667,319.232916666667,5.72625, 0.000453084,-0.00220765,-0.0033743,-0.0015929,-0.00002879,sell
2014-03-27,none,none,a120,none,none,a30,none,a120,none,none,none,none,none,a30,none,none,none,none,none,322.300416666667,342.4125,320.2475,6.71625, 0.000001788,-0.00282326,-0.0003220,-0.0015642,-0.00082673,sell
2014-03-28,none,none,none,none,none,a30,a120,none,a0,a0,none,none,none,none,none,none,none,none,none,336.87375,343.86375,321.2675,7.70625, 0.001817118, 0.00190396,-0.0001721, 0.0016253, 0.00245795,buy
2014-03-29,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a120,none,none,351.372916666667,345.3375,322.292916666667,8.69541666666667,-0.001046899,-0.00138538,-0.0009971,-0.0017174,-0.00171075,sell
2014-03-30,a135,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a120,none,none,35.69625,346.836666666667,323.322916666667,9.68416666666667,-0.002940911,-0.00126548,-0.0009843,-0.0019569,-0.00256046,sell
2014-03-31,a135,none,none,none,none,none,none,a180,none,none,a0,a90,none,none,none,none,none,none,none,19.7520833333333,348.360833333333,324.358333333333,10.6720833333333,-0.000132932,-0.00000522, 0.0010069, 0.0009559, 0.00052019,buy
2014-04-01,a135,none,none,a150,none,none,none,none,none,a60,none,a90,none,none,a0,a135,none,none,none,33.47625,349.91,325.398333333333,11.66,-0.002232613,-0.00400987,-0.0027988,-0.0023769,-0.00310484,sell
2014-04-02,a135,none,none,a150,none,none,a60,a150,a60,none,none,a90,none,none,a0,a135,none,none,a45,46.8354166666667,351.482083333333,326.4425,12.6475,-0.003217104,-0.00525537,-0.0046507,-0.0031670,-0.00305482,sell
2014-04-03,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a135,none,none,a45,59.8266666666667,353.079583333333,327.491666666667,13.6329166666667,-0.002743153,-0.00208649, 0.0005469,-0.0030296,-0.00239869,sell
2014-04-04,a135,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a45,72.4779166666667,354.70125,328.544166666667,14.6191666666667,-0.003067742,-0.00239099, 0.0006883,-0.0031154,-0.00329328,sell
2014-04-05,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,84.8345833333334,356.34625,329.602083333333,15.6041666666667,-0.001497737, 0.00113177, 0.0002390, 0.0014130, 0.00211079,buy
2014-04-06,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,96.96125,358.015,330.663333333333,16.5891666666667, 0.001686495, 0.00106883, 0.0023638, 0.0010940, 0.00023013,buy
2014-04-07,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,108.931666666667,239.71125,331.729166666667,17.5725,-0.002153761,-0.00414162,-0.0063614,-0.0009328,-0.00667776,sell
2014-04-08,none,none,none,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,a135,none,none,120.823333333333,1.42958333333333,332.7975,18.5558333333333,-0.002429822,-0.00182474,-0.0006369,-0.0022030,-0.00010472,sell
2014-04-09,none,none,none,none,none,none,none,a60,none,a150,a120,none,a180,none,none,none,a135,none,none,132.712916666667,3.1725,333.870416666667,19.53875,-0.002487697,-0.00176798,-0.0008571,-0.0020480,-0.00034135,sell
2014-04-10,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a45,none,none,a135,none,none,144.673333333333,4.94083333333333,334.945,20.5204166666667,-0.000541914, 0.00253253, 0.0032965, 0.0003314, 0.00242286,buy
2014-04-11,none,none,none,none,a30,none,a60,none,a150,a180,a150,none,none,a45,none,none,none,a0,none,156.765833333333,6.73375,336.025,21.5016666666667,-0.003149076,-0.00290771,-0.0005357,-0.0041506,-0.00254369,sell
2014-04-12,none,none,none,none,a30,none,a60,none,none,none,a150,none,none,a45,none,none,none,a0,none,169.048333333333,8.55166666666667,337.109166666667,22.4825,-0.003583925,-0.00234545,-0.0008095,-0.0035516,-0.00314293,sell
2014-04-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,181.559166666667,10.3958333333333,338.195,23.4625,-0.002173991,-0.00254248,-0.0024343,-0.0029740,-0.00215748,sell
2014-04-14,none,none,a90,none,none,a0,a90,a0,a180,none,a180,none,none,none,none,none,none,none,none,194.325833333333,12.2641666666667,339.284583333333,24.4420833333333,-0.001667636,-0.00331928,-0.0028215,-0.0049496,-0.00338543,sell
2014-04-15,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,207.355,14.1583333333333,340.377083333333,25.42125, 0.000491421,-0.00179428,-0.0025879,-0.0027111,-0.00137604,sell
2014-04-16,none,none,none,a180,none,none,a120,none,a150,a120,a150,none,none,none,none,none,none,none,none,220.643333333333,16.0783333333333,341.472916666667,26.3995833333333,-0.006215223,-0.00168368,-0.0010044,-0.0039582,-0.00159567,sell
2014-04-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a30,234.175416666667,18.0233333333333,342.570833333333,27.3766666666667, 0.000639660, 0.00302475, 0.0032734, 0.0025327, 0.00429796,buy
2014-04-18,none,none,none,none,a45,none,a150,a60,none,a90,a120,none,none,none,none,a120,a150,none,a30,247.9175,19.99375,343.672083333333,28.355,-0.000217765,-0.00112628,-0.0005098,-0.0012822,-0.00023828,sell
2014-04-19,none,none,none,none,a45,none,none,a60,a120,none,none,none,none,none,none,a120,a150,none,a30,261.838333333333,21.9879166666667,344.776666666667,29.3316666666667,-0.001182274,-0.00014131,-0.0017619,-0.0024321,-0.00142713,sell
2014-04-20,none,a180,none,none,none,none,a180,none,none,a60,a90,none,none,none,none,none,a150,none,none,275.897916666667,24.0070833333333,345.882916666667,30.3079166666667,-0.000232232,-0.00222354,-0.0007908,-0.0021861,-0.00084307,sell
2014-04-21,none,a180,none,none,none,none,a180,a90,a90,none,a90,none,none,none,none,none,none,none,none,290.055416666667,26.0483333333333,346.992916666667,31.2845833333333,-0.000302085,-0.00111557,-0.0008579,-0.0002559, 0.00076236,sell
2014-04-22,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,304.27,28.1116666666667,348.105,32.2595833333333, 0.002070083, 0.00043538, 0.0012407, 0.0018402, 0.00253640,buy
2014-04-23,none,a180,none,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,none,318.500833333333,30.195,349.21875,33.235, 0.002270283, 0.00155235, 0.0023172, 0.0026567, 0.00356484,buy
2014-04-24,none,a180,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,332.70625,32.2979166666667,350.336666666667,34.2091666666667, 0.000215823,-0.00125277,-0.0000528,-0.0001387, 0.00057604,sell
2014-04-25,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,346.840416666667,34.4166666666667,351.455833333333,35.1841666666667, 0.003718653, 0.00364181, 0.0036184, 0.0044108, 0.00210884,buy
2014-04-26,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,165.859166666667,36.5470833333333,352.576666666667,36.1566666666667, 0.001264976, 0.00160948, 0.0014784, 0.0032339, 0.00306177,buy
