Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-14,a30,none,none,a120,a90,none,a0,a0,none,a90,none,none,a0,none,a90,none,a120,a0,a120,none,none,a120,none,none,a30, 0.007036734, 0.00688804, 0.00663108, 0.0009181, 0.0083494,buy
2012-03-15,none,none,none,a120,none,none,a0,a0,a120,a120,a90,a60,none,a0,a90,a90,a90,a0,a120,none,none,a120,none,none,a30, 0.004641681, 0.00406803, 0.00453282, 0.0029168, 0.0040680,buy
2012-03-16,none,none,none,none,none,none,a0,a0,a120,a120,a90,none,none,a0,none,none,a90,a0,a120,none,none,a120,none,none,a30, 0.004203622, 0.00187948, 0.00145489, 0.0018795, 0.0018795,buy
2012-03-17,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,-0.000536319,-0.00163990,-0.00053632, 0.0004507,-0.0024587,sell
2012-03-18,none,none,a30,none,none,none,a0,none,a90,none,a60,none,a60,none,none,a60,a60,a0,none,none,none,none,none,none,none,-0.001476962,-0.00170886,-0.00170886,-0.0017866,-0.0004736,sell
2012-03-19,none,none,a30,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000672621,-0.00088154,-0.00088154,-0.0002317,-0.0016329,sell
2012-03-20,none,none,a30,none,none,a0,a0,none,a60,a180,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.002284243, 0.00024171,-0.00093493, 0.0028074,-0.0008379,sell
2012-03-21,none,none,a30,none,none,a0,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002526128,-0.00248853,-0.00276478,-0.0002547,-0.0012646,sell
2012-03-22,none,none,a30,none,none,a0,a0,none,none,none,a0,none,a120,a90,a0,a0,none,none,none,none,none,none,none,none,none,-0.003931928,-0.00230668,-0.00229758,-0.0018029,-0.0018916,sell
2012-03-23,none,none,a30,none,none,a0,a0,none,none,none,none,none,a120,a90,none,a0,a0,none,none,none,none,none,none,none,none,-0.003966733,-0.00394664,-0.00394664,-0.0033766,-0.0002780,sell
2012-03-24,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000279495, 0.00075955,-0.00027950, 0.0006450,-0.0030524,sell
2012-03-25,none,none,none,none,none,none,none,none,a0,a120,none,a60,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.002695961, 0.00359467, 0.00233970, 0.0017188, 0.0023938,buy
2012-03-26,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.002684587, 0.00268459, 0.00364617, 0.0046960,-0.0001821,buy
2012-03-27,none,none,none,none,none,none,none,none,none,a90,a60,a90,a180,none,a60,a60,none,none,none,none,none,a135,none,none,none, 0.006866100,-0.00051261, 0.00734260, 0.0072851, 0.0064687,buy
2012-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,a60,a60,none,none,none,none,a135,none,none,none, 0.000734166,-0.00411001, 0.00123212, 0.0012189, 0.0007313,buy
2012-03-29,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.000986937, 0.00133663, 0.00332024,-0.0001540, 0.0002866,buy
2012-03-30,none,none,none,none,none,none,none,none,a60,a60,none,a120,none,a180,a90,a90,none,none,none,none,none,a135,none,none,none,-0.001088525, 0.00017111,-0.00146774,-0.0003123,-0.0010885,sell
2012-03-31,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a180,a90,none,a90,none,none,none,none,a135,none,none,none, 0.000851007, 0.00324974, 0.00212886, 0.0006807, 0.0005925,buy
2012-04-01,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.002684684, 0.00271971, 0.00308731, 0.0026216, 0.0011378,buy
2012-04-02,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a120,none,a120,none,none,a90,none,none,none,none,none, 0.004356638, 0.00362758, 0.00373910, 0.0035483, 0.0034827,buy
2012-04-03,none,none,none,none,none,none,none,none,none,a0,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,none,none,-0.004259503,-0.00559301,-0.00710133,-0.0055930,-0.0056212,sell
2012-04-04,none,none,none,none,none,none,none,none,a120,a0,none,a180,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.002835563,-0.00577385,-0.00424044,-0.0062246,-0.0067857,sell
2012-04-05,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,a90,a90,none,none,none,none,none,-0.004957105,-0.00708125,-0.00705985,-0.0055170, 0.0043069,sell
2012-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a180,a180,a180,none,a90,a90,none,none,none,a60,none,-0.006228124,-0.00622812,-0.00796269,-0.0075908, 0.0010581,sell
2012-04-07,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a180,none,a180,none,a90,a90,a180,none,none,a60,none,-0.008024096,-0.00802410, 0.00007561,-0.0080241,-0.0004721,sell
2012-04-08,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a60,none,none,none,none,a90,a90,a180,none,none,a60,none,-0.002866717,-0.00329306, 0.00490748,-0.0041010, 0.0042269,buy
2012-04-09,none,none,none,none,none,none,none,none,none,a90,a120,a90,a0,none,none,a120,none,none,a90,a90,a180,none,none,a60,none,-0.005766790,-0.00576679, 0.00050610,-0.0057668,-0.0020217,sell
2012-04-10,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a120,a120,a120,none,a90,none,a180,none,none,a60,none,-0.003907335,-0.00390734,-0.00246290,-0.0039073,-0.0009512,sell
2012-04-11,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,a120,a90,a120,none,a90,none,a180,none,none,a60,none,-0.005707168,-0.00570717,-0.00570717,-0.0057072,-0.0062415,sell
2012-04-12,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,a0,none,a90,none,none,none,none,a180,none,none,a60,none, 0.004056811, 0.00426996, 0.00708220, 0.0037757, 0.0042700,buy
2012-04-13,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,a90,none,none,none,a180,none,none,a60,none, 0.004970531, 0.00709104, 0.00468334, 0.0069400, 0.0041852,buy
2012-04-14,none,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,a60,none,none,none,none,a180,none,none,none,none, 0.005996758, 0.01037444, 0.01057248, 0.0107849, 0.0116760,buy
2012-04-15,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,a180,none,none,none,none,-0.001227697,-0.00313378, 0.00379109, 0.0094016, 0.0019468,sell
2012-04-16,none,none,a30,none,none,a30,none,none,none,a180,none,a0,a90,a60,a60,none,none,none,none,none,a180,none,none,none,none,-0.007526101,-0.00485934,-0.00619070, 0.0013875,-0.0059658,sell
2012-04-17,none,none,a30,none,none,a30,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.003372627, 0.00511889, 0.00191445, 0.0021485, 0.0016551,sell
2012-04-18,none,none,a30,none,none,a30,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.002744733, 0.00625816, 0.00613238, 0.0062003, 0.0058361,buy
2012-04-19,none,none,a30,none,none,a30,a0,none,none,none,a0,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.004131373, 0.00083670, 0.00076273, 0.0007627, 0.0008223,sell
2012-04-20,none,none,a30,none,none,a30,a0,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,-0.002744733, 0.00183296, 0.00202556, 0.0017751, 0.0015065,buy
2012-04-21,none,none,a30,a120,none,a30,a0,none,none,a120,none,a60,none,a120,a0,none,a0,none,none,none,none,none,none,none,none,-0.002218095, 0.00235636, 0.00217320, 0.0018184, 0.0019071,buy
2012-04-22,none,none,a30,a120,none,a30,a0,none,a0,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.002905122, 0.00213029, 0.00181518, 0.0016147, 0.0016778,buy
2012-04-23,none,none,none,a120,a90,none,a0,none,a0,a90,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.000702486, 0.00151608, 0.00426905,-0.0017169, 0.0007025,buy
2012-04-24,none,none,none,a120,a90,none,a0,none,none,a90,a60,a90,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,-0.003236069,-0.00374736, 0.00553899,-0.0043888,-0.0032361,sell
2012-04-25,none,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.004704178, 0.00457694, 0.00465613,-0.0006449, 0.0044603,buy
2012-04-26,none,none,none,none,a90,none,a0,none,none,a60,a90,a120,none,a180,a60,a90,a60,a30,none,none,none,none,none,none,none, 0.000150003, 0.00120410, 0.00020313,-0.0024409, 0.0018652,sell
2012-04-27,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a180,a60,a90,none,a30,none,none,none,none,none,none,none,-0.001820025,-0.00140783,-0.00112608,-0.0018529,-0.0017394,sell
2012-04-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a90,a30,none,none,none,none,none,none,none, 0.001998529, 0.00194752, 0.00195048, 0.0020167, 0.0036938,buy
2012-04-29,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,a120,none,a30,none,none,none,none,none,none,none, 0.001587573, 0.00152696, 0.00167432, 0.0018106, 0.0019624,buy
2012-04-30,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,a120,a30,none,none,none,none,none,none,none, 0.002186475,-0.00006384, 0.00023796, 0.0000654, 0.0001685,sell
2012-05-01,a30,a135,none,none,none,none,none,none,none,a0,none,a180,a90,a120,a120,none,a120,a30,none,none,none,none,none,none,none,-0.009935363,-0.00953204,-0.00821128,-0.0119346,-0.0084719,sell
2012-05-02,a30,a135,none,a135,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,-0.005396658,-0.00546829, 0.00375215,-0.0067376,-0.0054668,sell
2012-05-03,a30,a135,none,a135,none,none,none,none,none,none,none,none,a60,a90,none,a180,none,a30,none,none,none,none,none,none,none,-0.003718403,-0.00374927, 0.00296116,-0.0065877,-0.0038026,sell
2012-05-04,a30,a135,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.005701641,-0.00486982,-0.00116570,-0.0086498,-0.0044945,sell
2012-05-05,a30,a135,none,a135,none,none,none,none,none,a60,none,a120,none,a60,a180,none,a180,a30,none,none,none,none,none,none,none,-0.004997736,-0.00514169,-0.00029383,-0.0081168,-0.0044496,sell
2012-05-06,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none, 0.003963255, 0.00389008, 0.00402119, 0.0015252, 0.0042847,buy
2012-05-07,none,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,a120,none,a30,none,none,none,none,none,none,none, 0.000004111,-0.00006142, 0.00224753, 0.0002795, 0.0004169,buy
2012-05-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.002641121, 0.00130371, 0.00264112, 0.0033311, 0.0030823,buy
2012-05-09,none,none,a60,none,none,none,none,a0,none,a120,a120,a60,none,a0,none,a90,a120,a30,none,none,none,none,none,none,none,-0.007478907,-0.00744470,-0.00747891,-0.0072851,-0.0053037,sell
2012-05-10,none,none,a60,none,none,none,none,a0,a120,none,none,none,none,a0,a120,none,none,a30,none,none,none,none,a30,none,none,-0.003094591,-0.00278477,-0.00275813,-0.0006898,-0.0026239,sell
2012-05-11,none,none,a60,none,none,none,a30,a0,none,none,a90,none,a60,none,none,a60,a90,a30,none,none,none,none,a30,none,none,-0.006511314,-0.00591423,-0.00453704,-0.0064781,-0.0042569,sell
2012-05-12,none,a120,a60,none,a120,none,a30,a0,a90,none,none,none,none,none,a90,none,none,a30,none,none,none,none,a30,none,none,-0.004811069,-0.00481107,-0.00423937, 0.0005314,-0.0057900,sell
2012-05-13,none,a120,none,none,a120,none,a30,a0,a90,a180,a60,a0,a90,none,a90,none,a60,a30,none,none,none,none,a30,none,none,-0.000871031,-0.00070231,-0.00097653, 0.0023982,-0.0008710,sell
2012-05-14,none,a120,none,none,a120,none,a30,a0,none,a180,a60,a0,a90,a60,none,none,a60,a30,none,none,none,none,a30,none,none,-0.001317849,-0.00131785,-0.00148911, 0.0018857,-0.0013802,sell
2012-05-15,none,a120,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a30,none,none,-0.006736784,-0.00680214,-0.00567268,-0.0026569,-0.0072848,sell
2012-05-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a0,none,a30,none,none,none,none,a30,none,none,-0.002916407,-0.00285053,-0.00289648,-0.0025175,-0.0028505,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.000154191,-0.00033956,-0.00008846,-0.0001102,-0.0002650,buy
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,-0.006752393,-0.00685586,-0.00678103,-0.0069393, 0.0031962,sell
2012-05-19,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,-0.007273591,-0.00716018,-0.00727359,-0.0060318, 0.0025071,sell
2012-05-20,a0,none,none,none,a135,none,none,none,a0,none,a0,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.003899848, 0.00370278, 0.00464141, 0.0039369, 0.0051244,buy
2012-05-21,a0,none,none,none,a135,none,none,none,none,a90,none,a90,a180,none,a0,a60,none,a30,none,none,none,none,none,none,none,-0.001413450,-0.00129779, 0.00328679,-0.0012978,-0.0000136,buy
2012-05-22,a0,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.002548806, 0.00249034, 0.00380352, 0.0025670, 0.0042718,buy
2012-05-23,a0,none,none,none,a135,none,none,none,none,none,none,a120,none,a180,none,a90,none,a30,none,none,none,none,none,none,none,-0.001481532,-0.00197055,-0.00158882,-0.0013840, 0.0052036,sell
2012-05-24,a0,none,a90,none,none,a0,none,none,none,a60,none,none,none,a180,none,a90,a60,none,none,none,none,none,none,none,none,-0.000801376,-0.00249874, 0.00016633,-0.0003001,-0.0030818,sell
2012-05-25,none,none,a90,a180,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.004122920, 0.01137568, 0.00706092, 0.0071537, 0.0046935,buy
2012-05-26,none,none,a90,a180,none,a0,a60,none,none,none,a60,none,a120,none,a60,a120,a90,none,none,none,none,none,none,none,none, 0.002017104, 0.00486619, 0.00493588, 0.0039350, 0.0028528,buy
2012-05-27,none,none,a90,a180,none,a0,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.003266023, 0.00734495, 0.00563727, 0.0057332, 0.0059038,buy
2012-05-28,none,none,none,a180,none,a0,a60,a30,a90,none,a90,a180,a90,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.001267740, 0.00347307, 0.00132143, 0.0012274, 0.0001487,buy
2012-05-29,none,a90,none,none,none,a0,a60,a30,none,a0,a90,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none, 0.006929949, 0.00692995, 0.00182001,-0.0010376, 0.0073785,buy
2012-05-30,none,a90,none,none,none,a0,none,a30,a120,none,none,none,a60,a90,a120,a180,none,none,none,none,none,none,none,none,none,-0.005995586,-0.00134190, 0.00384251,-0.0001111, 0.0002496,buy
2012-05-31,none,a90,none,none,none,none,none,a30,none,none,a120,none,a60,a90,a120,a180,none,none,none,none,none,none,none,none,none,-0.007474874,-0.00635694, 0.00175631,-0.0000236,-0.0037931,sell
2012-06-01,none,a90,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.002337894,-0.00233789, 0.00010773,-0.0031113, 0.0059338,sell
2012-06-02,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a180,none,a90,none,none,none,none,none,a30, 0.002202134, 0.00202868, 0.00216362, 0.0035045, 0.0021636,buy
2012-06-03,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,none,none,a120,none,none,a90,none,none,none,a0,none,a30,-0.000606754, 0.00350872,-0.00165414,-0.0008217, 0.0003783,sell
2012-06-04,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,a180,a120,none,none,a90,none,none,none,a0,none,a30,-0.007462512, 0.00536855,-0.00770956,-0.0074625,-0.0077096,sell
2012-06-05,a30,none,none,none,none,none,none,none,none,none,a180,a60,none,a0,none,a90,none,none,a90,none,none,none,a0,none,a30, 0.004207032, 0.00766065, 0.00503999, 0.0042070, 0.0049523,buy
2012-06-06,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,a90,a120,none,a90,none,none,none,a0,none,a30, 0.011222254, 0.00995907, 0.00995907, 0.0098103, 0.0099591,buy
2012-06-07,a30,none,a120,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,a90,none,none,none,a0,none,a30, 0.007277970, 0.00761543, 0.00844260, 0.0085767, 0.0076045,buy
2012-06-08,a30,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,a90,none,none,none,none,none,a0,none,a30, 0.000799291, 0.00079929, 0.00063676,-0.0001988, 0.0007993,sell
2012-06-09,none,none,a120,none,a180,none,none,none,a90,none,a120,a0,a90,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.007889283, 0.00712566, 0.00788928, 0.0042204, 0.0102632,buy
2012-06-10,none,none,a120,none,a180,none,a90,none,a90,none,a120,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.004615013, 0.00167990, 0.00122923,-0.0048729,-0.0064323,sell
2012-06-11,none,none,none,none,a180,none,a90,none,a60,a180,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.003441362, 0.00670968, 0.00769002, 0.0032221, 0.0033546,buy
2012-06-12,none,none,none,none,a180,none,a90,none,a60,none,a90,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.002649853, 0.00447015, 0.00412812,-0.0026499,-0.0022085,sell
2012-06-13,none,none,none,none,a180,none,a90,none,none,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none,a60,none,-0.000240097,-0.00053258,-0.00059789, 0.0002944, 0.0007761,sell
2012-06-14,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a60,none,-0.003840900,-0.00445894,-0.00605843,-0.0038409,-0.0022976,sell
2012-06-15,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,a60,none,-0.001269785,-0.00407058,-0.00138435,-0.0055239,-0.0013843,sell
2012-06-16,none,none,a135,a135,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none, 0.001175902, 0.00049460, 0.00278829, 0.0002942, 0.0013874,buy
2012-06-17,none,none,a135,a135,none,none,none,a60,a0,none,none,a90,a180,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.002138042, 0.00854829, 0.00666857, 0.0091480, 0.0126478,buy
2012-06-18,none,a60,a135,a135,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.000883896, 0.00690936, 0.00872762, 0.0080163, 0.0110435,buy
2012-06-19,none,a60,a135,a135,none,none,none,a60,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a60,none, 0.002585475, 0.00258059, 0.00423083, 0.0027831, 0.0119451,buy
2012-06-20,none,a60,none,a135,none,none,none,a60,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,none,none,a60,none,-0.003162612, 0.00032460, 0.00052469, 0.0052177, 0.0071079,sell
2012-06-21,none,a60,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.006319644, 0.00741750, 0.00711493, 0.0063851, 0.0063851,buy
