Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-08,0,0,0,0,0,0,2.81,0.98,3.28,0,2.81,0,0.98, 0.010234716, 0.00773087, 0.0109380, 0.011069666, 0.0109380,buy
2013-03-09,0,0,0,0,0,0,1.1,1.68,2.4,0,1.1,0,1.68, 0.007091988, 0.00649951, 0.0065011, 0.004493284, 0.0069430,buy
2013-03-10,0,0,0,0,0,0,0.34,2.95,1.06,0,0.34,0,2.95,-0.004850329,-0.00465368,-0.0017062,-0.003781341,-0.0025389,sell
2013-03-11,0,0,0,0,0,0,0,2.1,0.51,0,0,0,2.1,-0.002526850,-0.00113962,-0.0001620,-0.000486898,-0.0013996,sell
2013-03-12,0,0,0,0,0,0,0,0.87,0.26,0,0,0,0.87,-0.002406220,-0.00255154,-0.0023187,-0.002594272,-0.0025515,sell
2013-03-13,0,0,0,0,0,0,0,0.36,0,0,0,0.11,0.36, 0.001593887, 0.00262562, 0.0020184, 0.003039612, 0.0015656,buy
2013-03-14,0,0,0,0,0,0,0,0,0,0,0,0.14,0, 0.000844839, 0.00209742, 0.0013188, 0.001337556, 0.0020485,buy
2013-03-15,0,0,0,0,0.22,0,0,0,0,0.22,0,0.17,0,-0.005157363,-0.00283061,-0.0038605,-0.004569771, 0.0004592,sell
2013-03-16,0,0,0,0,0.49,0,0,0,0,0.49,0,0.21,0,-0.005789214,-0.00482583,-0.0049276,-0.005131649,-0.0006861,sell
2013-03-17,0,0,0,0,1.02,0,0,0,0,1.02,0,0.27,0, 0.002036595,-0.00606170, 0.0016815, 0.002036595, 0.0020366,buy
2013-03-18,0,0,0,0,1.9,0,0,0,0,1.9,0,0.33,0,-0.008612200,-0.00745614,-0.0092951,-0.008320245,-0.0064456,sell
2013-03-19,0,0,0,0,2.97,0,0,0,0,2.97,0,0.42,0,-0.003887549,-0.00388755,-0.0038875,-0.003887549,-0.0038875,sell
2013-03-20,0,0,0,0,2.65,0,0,0,0,2.65,0,0.52,0, 0.000350139, 0.00020149, 0.0002015, 0.000509551, 0.0000908,buy
2013-03-21,0,0,0,0,1.83,0,0,0,0.16,1.67,0,0.65,0,-0.004390539,-0.00549165,-0.0070383,-0.004390539,-0.0063626,sell
2013-03-22,0,0,0,0,1.45,0,0,0.17,0.31,1.14,0.17,0.82,0,-0.004462600,-0.00488549,-0.0068974,-0.007723501,-0.0060815,sell
2013-03-23,0,0,0,0,1.41,0,0,0.34,0.71,0.83,0.34,1.03,0,-0.002192729, 0.00018984,-0.0043526,-0.004994860,-0.0032963,sell
2013-03-24,0,0,0,0,1.89,0,0.12,0.68,1.3,0.65,0.8,1.43,0, 0.000238235, 0.00034020,-0.0013618, 0.002197121,-0.0009748,sell
2013-03-25,0,0,0,0,2.8,0,0.22,1.33,2.39,0.55,1.55,1.8,0,-0.007149168,-0.00635116,-0.0060964,-0.007495862,-0.0059146,sell
2013-03-26,0,0,0,0,3.7,0,0.4,2.62,3.56,0.49,3.02,2.27,0,-0.001183283,-0.00189852, 0.0006144,-0.001164430,-0.0015621,buy
2013-03-27,0,0,0,0,3.02,0,0.78,2.97,3.37,0.46,3.75,2.83,0,-0.002842414,-0.00226560, 0.0021416,-0.002354608, 0.0000495,sell
2013-03-28,0,0,0,0,2.54,0,1.61,2.09,3.9,0.47,3.7,3.35,0,-0.004413158,-0.00321603,-0.0020935,-0.004413158,-0.0032412,sell
2013-03-29,0,0,0,0,2.9,0,2.97,1.91,4.99,0.52,4.88,3.21,0,-0.005066824,-0.00438977,-0.0023440,-0.005066824,-0.0040237,sell
2013-03-30,0,0,0,0,4.9,0,2.51,3.33,5.83,0.74,5.84,2.65,0,-0.002057261,-0.00021929,-0.0031393,-0.004948505,-0.0030045,sell
2013-03-31,0,0,0,0,7.06,0,1.11,5.77,6.82,1.03,6.88,2.21,0, 0.007745976, 0.00723259, 0.0009311,-0.000548737, 0.0010535,sell
2013-04-01,0,0,0,0,5.56,0,0.47,4.59,4.63,1.35,5.06,1.84,0, 0.006879746, 0.00687975, 0.0005582,-0.000653916, 0.0001265,sell
2013-04-02,0,0,0,0,3.3,0,0,1.94,1.71,1.83,1.94,1.54,0,-0.006846175,-0.00724270,-0.0063801,-0.007664217,-0.0075711,sell
2013-04-03,0,0,0,0,2.51,0,0,0.58,0.54,2.52,0.58,1.29,0,-0.001899127,-0.00104986,-0.0010499,-0.001049860,-0.0009425,sell
2013-04-04,0,0,0,0,2.84,0,0,0.24,0.24,3.63,0.24,1.06,0,-0.000259522, 0.00057760,-0.0001187,-0.000259522, 0.0001906,buy
2013-04-05,0,0,0,0,3.26,0,0,0,0,5,0,0.86,0, 0.002912206, 0.00387273, 0.0029026, 0.002925604, 0.0029256,buy
2013-04-06,0,0,0,0,2.94,0,0,0,0,5.73,0,0.69,0, 0.004156252, 0.00314082, 0.0031408, 0.003851073, 0.0030737,buy
2013-04-07,0,0,0,0,1.8,0,0.33,0.36,0,5.2,0,0.36,0.69, 0.004171226, 0.00015122,-0.0004975, 0.004171226,-0.0005450,sell
2013-04-08,0,0,0,0,1.17,0,0.63,0.84,0,3.8,0,0.29,1.47,-0.000367213,-0.00204650,-0.0024335, 0.001074017,-0.0032590,sell
2013-04-09,0,0,0,0,0.73,0.13,1.27,2.01,0.13,2.72,0,0.23,3.28,-0.004813904,-0.00411850,-0.0054106,-0.003804193,-0.0066408,sell
2013-04-10,0,0,0,0,0.44,0.38,2.7,3,0.38,2.07,0,0,5.7, 0.001590096, 0.00157063,-0.0024551,-0.004700275, 0.0008843,buy
2013-04-11,0,0,0,0,0.26,1.25,3.79,1.76,1.25,1.74,0,0,5.55, 0.001407452,-0.00072611,-0.0038564,-0.003579752, 0.0033147,sell
2013-04-12,0,0,0,0,0,3.22,3.06,0.7,3.22,1.48,0,0,3.76,-0.006259467,-0.00549875,-0.0061049,-0.006202944,-0.0049365,sell
2013-04-13,0,0,0,0,0,3.44,2.7,0.27,3.44,1.58,0,0,2.97,-0.007436603,-0.00743660,-0.0068442,-0.009544173,-0.0053297,sell
2013-04-14,0,0,0,0,0,2.4,3.25,0,2.4,1.62,0,0,3.25,-0.004111161,-0.00366863,-0.0038938,-0.001081305,-0.0043600,sell
2013-04-15,0,0,0,0,0,3.28,4.44,0,3.28,1.99,0,0,4.44,-0.002995312,-0.00432691,-0.0051143,-0.003362355,-0.0043269,sell
2013-04-16,0,0,0,0,0,5.7,5.97,0,5.7,2.44,0,0,5.97, 0.006278993, 0.00640058,-0.0001742, 0.003341096, 0.0064006,buy
2013-04-17,0,0,0,0,0,5.62,5.16,0,5.62,2.95,0,0,5.16, 0.005905981, 0.00590299, 0.0006121, 0.003098874, 0.0059030,buy
2013-04-18,0,0,0,0,0,2.82,3.24,0,2.82,3,0,0,3.24, 0.001358199, 0.00135820, 0.0014252,-0.002404800,-0.0013497,buy
2013-04-19,0,0,0,0,0,1.37,2.09,0.31,1.37,2.47,0.31,0,2.09, 0.003938456, 0.00451450, 0.0041616, 0.004068511,-0.0008637,buy
2013-04-20,0,0,0,0,0.64,0.67,1.35,1.36,1.31,2.01,1.36,0,1.35,-0.001854138,-0.00141227,-0.0012106,-0.001210572,-0.0033600,sell
2013-04-21,0,0,0,0,2.7,0.21,0.88,2.97,2.91,1.64,2.97,0,0.88,-0.005149449,-0.00597496,-0.0062413,-0.006288967,-0.0063329,sell
2013-04-22,0.46,0,0,0,2.95,0,0.41,1.41,2.95,1.34,1.87,0,0.41, 0.003222850, 0.00280771,-0.0015331,-0.001223488,-0.0012620,sell
2013-04-23,1.39,0,0,0,0.72,0,0.86,0.31,1.29,1.1,1.7,0,0.29,-0.003417472,-0.00705342,-0.0012657,-0.006677601,-0.0070534,sell
2013-04-24,2.95,0,0,0,0,0.2,1.65,0,1.65,0.9,2.95,0,0.2,-0.004359853,-0.00328774,-0.0043599,-0.003992963,-0.0043977,sell
2013-04-25,2.04,0,0,0,0,0.43,2.95,0,2.95,0.73,2.04,0,0.43,-0.002504137, 0.00081693,-0.0007760,-0.000776048,-0.0018294,sell
2013-04-26,0.68,0,0,0,0,0.92,1.82,0,1.82,0.6,0.68,0,0.92,-0.004193078,-0.00677462, 0.0001674,-0.004639369,-0.0072282,sell
2013-04-27,0.34,0,0,0,0,1.99,0.63,0,0.63,0.49,0.34,0,1.99,-0.005442763,-0.00433317,-0.0039769,-0.003018909,-0.0055798,sell
2013-04-28,0.27,0,0,0,0,3.19,0.22,0,0.44,0.4,0.27,0,2.97,-0.003566490,-0.00310328,-0.0032612,-0.002500913,-0.0036063,sell
2013-04-29,0.64,0,0,0,0,3.18,0.2,0,1.34,0.33,0.64,0,2.04,-0.005700895,-0.00548487,-0.0041688,-0.002348089,-0.0054851,sell
2013-04-30,1.63,0,0,0,0,3.96,0.57,0,3.45,0.27,1.63,0,1.08,-0.004521828,-0.00124993,-0.0024865,-0.004582146, 0.0016719,sell
2013-05-01,3.19,0,0,0,0,1.83,1.55,0,2.43,0.22,3.19,0,0.95, 0.003245953, 0.00366040, 0.0039568, 0.002082716, 0.0020827,buy
2013-05-02,2.78,0,0,0,0,0.46,4.62,0,2.77,0,2.78,0,2.31, 0.009086737, 0.00922576, 0.0087813, 0.008660462, 0.0055454,buy
2013-05-03,1.8,0,0,0,0,0,6.16,0,3.16,0,1.8,0,3, 0.010477720, 0.01014945, 0.0097710, 0.010218496, 0.0083963,buy
2013-05-04,2.02,0.42,0,0,0,0,2.93,0,1.98,0,2.44,0,0.95,-0.001699256, 0.00268695,-0.0007410,-0.000190901,-0.0002938,sell
2013-05-05,3.23,1.26,0,0,0,0.13,1.67,0,1.45,0.24,4.49,0,0.35, 0.003525283, 0.00316027, 0.0032658, 0.003323135, 0.0033282,buy
2013-05-06,4.46,2.95,0,0,0,0.21,2.09,0,2.09,0.82,7.41,0,0.21,-0.000555050,-0.00173691,-0.0020921,-0.001255499,-0.0018759,sell
2013-05-07,4.32,2.24,0,0,0,0.36,5.04,0,5.04,2.77,6.56,0,0.36,-0.000885790,-0.00034320, 0.0015695,-0.001173386,-0.0008858,sell
2013-05-08,1.5,0.74,0,0,0,0.6,5.95,0,5.95,2.92,2.24,0,0.6, 0.004047931, 0.00006552, 0.0024110, 0.002064074, 0.0043865,buy
2013-05-09,0.38,0.24,0,0,0,1.11,2.32,0,2.32,0.89,0.62,0.39,1.11,-0.004570314,-0.00322323,-0.0000841,-0.000979757,-0.0031256,sell
2013-05-10,0,0,0,0,0,2.26,0.96,0,0.96,0.25,0,1.12,2.26, 0.000148409, 0.00210811, 0.0040097,-0.000977872, 0.0011036,buy
2013-05-11,0,0,0,0,0.12,5.71,0.51,0,0.51,0,0,2.97,5.83,-0.007229104,-0.00695698,-0.0067483,-0.005451038,-0.0067483,sell
2013-05-12,0,0.27,0,0,0.25,5.82,0.28,0,0.28,0,0.27,2.65,6.07,-0.005352970,-0.00414501,-0.0052906,-0.004364297,-0.0052906,sell
2013-05-13,0,2.12,0,0,0.52,2.52,0,0,0,0,2.12,0.89,3.04,-0.004916498,-0.00433034,-0.0027657,-0.004330340,-0.0043303,sell
2013-05-14,0,3.38,0,0,1.09,1.17,0,0,0,0,3.38,0.3,2.26,-0.001895411, 0.00253992, 0.0025164, 0.002536887, 0.0073242,buy
2013-05-15,0,1.78,0,0,2.28,0.71,0,0,0,0,1.78,0,2.99, 0.004090401, 0.00317144, 0.0051306, 0.004244310, 0.0001358,buy
2013-05-16,0,2.79,0.39,0,3,0.52,0,0,0,0,3.18,0,3.52, 0.005469027, 0.00404153, 0.0057675, 0.005610881, 0.0072089,buy
2013-05-17,0,3,1.18,0,1.84,0.38,0,0,0,0,4.18,0,2.22, 0.006639332, 0.00594630, 0.0076817, 0.006793371, 0.0081662,buy
2013-05-18,0,1.3,2.97,0,1.16,0.16,0,0.51,0.51,0,4.27,0,1.32,-0.004196212,-0.00285300,-0.0038453,-0.003223025,-0.0023345,sell
2013-05-19,0,0.54,2.73,0,1.71,0.21,0,1.47,1.47,0,3.27,0,1.92,-0.002723442,-0.00452186,-0.0024296, 0.000775244,-0.0011215,sell
2013-05-20,0,0.33,2.89,0,2.92,0.28,0,3.25,3.25,0,3.22,0,3.2,-0.000956390, 0.00252617, 0.0004313,-0.000668780,-0.0006688,sell
2013-05-21,0,0.2,3.15,0,1.48,0.37,0,3.67,3.67,0,3.35,0,1.85,-0.003665551, 0.00080716, 0.0007122, 0.000110245, 0.0001102,buy
2013-05-22,0,0.39,0.63,0,0.34,0.5,0,3.63,3.63,0,1.02,0,0.84, 0.001177659, 0.00608055, 0.0089367, 0.003631604, 0.0068878,buy
2013-05-23,0,0.75,0,0,0,0.65,0,1.08,1.08,0,0.75,0,0.65,-0.001585840,-0.00190261,-0.0043954,-0.001170866,-0.0004760,sell
2013-05-24,0,1.44,0,0,0,0.86,0,0,0,0,1.44,0,0.86,-0.011681597,-0.00852266,-0.0115886,-0.010294537,-0.0047642,sell
2013-05-25,0,2.79,0,0,0,1.14,0,0,0,0,2.79,0,1.14,-0.000874646,-0.00136645,-0.0025022,-0.004056674, 0.0000207,sell
2013-05-26,0,2.95,0,0,0,1.48,0,0,0,0,2.95,0,1.48,-0.002748734,-0.00005237,-0.0013967,-0.000930473, 0.0035098,sell
2013-05-27,0,1.62,0,0,0.18,1.94,0,0,0,0.18,1.62,0,1.94,-0.001310610,-0.00047914,-0.0007557,-0.001185569,-0.0005636,sell
2013-05-28,0,0.85,0.15,0,0.45,2.56,0,0,0,0.45,1,0,2.56, 0.003325040, 0.00565177, 0.0034174, 0.002950687, 0.0017345,buy
2013-05-29,0,0.44,0.37,0,1.08,2.97,0,0,0,1.08,0.81,0,2.97,-0.003881647, 0.00449352,-0.0040261,-0.004021774,-0.0049267,sell
2013-05-30,0,0.23,0.88,0,2.64,2.67,0,0,0,2.64,1.11,0,2.67, 0.001998193, 0.00291589, 0.0032891, 0.002549664, 0.0032891,buy
2013-05-31,0,0,2.1,0,3.18,2.06,0,0.19,0.19,3.18,2.1,0,2.06, 0.004947350,-0.00058336,-0.0000206,-0.000590284, 0.0003863,sell
2013-06-01,0,0,2.97,0,2.02,1.56,0,0.44,0.44,1.89,2.97,0,1.69, 0.004269018,-0.00398651,-0.0012070,-0.000602428,-0.0049236,sell
2013-06-02,0,0,1.73,0,1.49,1.21,0,1.03,1.03,1.27,1.73,0,1.43,-0.001896735,-0.00623956,-0.0028653,-0.003093075,-0.0026381,sell
2013-06-03,0,0,0.71,0,1.53,0.93,0,2.4,2.4,1.18,0.71,0,1.28,-0.005389675,-0.00463106, 0.0033469,-0.003941435,-0.0053897,sell
2013-06-04,0,0,0.3,0,1.87,0.71,0,2.97,2.97,1.3,0.3,0,1.28, 0.000420988, 0.00042099, 0.0037887, 0.000671271, 0.0004210,buy
2013-06-05,0,0,0,0.31,2.95,0.56,0,1.55,1.55,2.04,0.31,0,1.47,-0.004063937,-0.00577431,-0.0053820,-0.003045703,-0.0057743,sell
2013-06-06,0,0,0,1,4.47,0.43,0,0.67,0.67,3,1,0,1.9,-0.008770701,-0.01025625,-0.0105022,-0.006449830,-0.0087707,sell
2013-06-07,0.23,0,0,2.97,5.08,0.33,0,0.29,0.52,2.72,2.97,0,2.69, 0.000195179, 0.00309140,-0.0011929, 0.000855339, 0.0001655,sell
2013-06-08,0.67,0,0,2.72,4.73,0.26,0,0,0.67,1.73,2.72,0,3.26,-0.004357845,-0.00300455,-0.0036194,-0.004267153,-0.0043578,sell
2013-06-09,1.85,0,0,1.26,3.43,0,0,0,1.85,1.09,1.26,0,2.34,-0.008555973, 0.00063137, 0.0009106, 0.000910601, 0.0007910,buy
2013-06-10,2.97,0,0.15,1.36,2.15,0,0,0,2.97,0.69,1.51,0,1.46,-0.006908195, 0.00316280, 0.0031178, 0.005460384, 0.0032294,buy
2013-06-11,1.98,0,0.29,2.97,1.35,0,0,0,1.98,0.44,3.26,0,0.91,-0.008761318,-0.00163522,-0.0003228,-0.003542151,-0.0083612,buy
2013-06-12,1.32,0,0.56,2.74,0.85,0,0,0,1.32,0.28,3.3,0,0.72,-0.009364364, 0.00105542,-0.0005924,-0.001517611,-0.0076846,buy
2013-06-13,2.12,0,1.07,0.91,0.35,0,0,0,2.12,0,1.98,0,0.58,-0.007731493,-0.00043473, 0.0034648, 0.000339426,-0.0079812,buy
2013-06-14,3,0,2.04,0.3,0.22,0,0,0.13,3.13,0,2.34,0,0.55,-0.003827794, 0.00750214, 0.0020809,-0.001026451,-0.0056518,sell
2013-06-15,1.59,0,2.97,0,0,0,0,0.24,1.83,0,2.97,0,0.47,-0.004416494,-0.00348600,-0.0037283,-0.004300078,-0.0037283,sell
2013-06-16,0.54,0,2.26,0,0,0,0,0.44,0.98,0,2.26,0,0.61, 0.001967366, 0.00197296, 0.0001281,-0.000236917, 0.0027000,buy
2013-06-17,0,0,1.18,0,0,0,0,0.82,0.82,0,1.18,0,0.75, 0.005376912, 0.00526125, 0.0051306, 0.000364476, 0.0040644,buy
2013-06-18,0,0,0.62,0,0,0,0,1.54,1.54,0,0.62,0,1.08, 0.008483993, 0.00580769, 0.0088453, 0.001756543, 0.0065206,buy
2013-06-19,0,0,0.33,0,0,0,0,2.87,2.87,0,0.33,0,1.37,-0.002623602, 0.00084638,-0.0031803,-0.004148433, 0.0009768,sell
2013-06-20,0,0,0,0,0,0,0,2.97,2.97,0,0,0,1.82,-0.001299076, 0.00152535,-0.0023469,-0.003576619, 0.0010045,sell
2013-06-21,0,0,0,0,0,0,0,1.64,1.64,0,0,0,2.67, 0.001715872, 0.00242640, 0.0024046, 0.002426402, 0.0018871,buy
2013-06-22,0,0,0,0,0,0,0,0.88,0.88,0,0,0,3.89, 0.002145255, 0.00252251, 0.0008302, 0.002523244, 0.0039598,buy
2013-06-23,0,0.15,0,0,0,0,0,0.47,0.62,0,0,0,3.35, 0.002529949, 0.00301894, 0.0013837, 0.003018936, 0.0044747,buy
2013-06-24,0,0.45,0,0,0,0,0,0.25,0.7,0,0,0,1.95,-0.006737474,-0.00571814,-0.0035388,-0.005718135,-0.0049154,sell
2013-06-25,0,1.32,0,0,0,0,0,0,1.32,0,0,0,1.17, 0.004890309, 0.00368110, 0.0040919, 0.002648839,-0.0000210,buy
2013-06-26,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0.71, 0.000849883,-0.00022736,-0.0001702, 0.000173292,-0.0002061,buy
2013-06-27,0,2.18,0,0,0.11,0,0,0,2.18,0.11,0,0,0.26, 0.002280781,-0.00072751,-0.0013956, 0.002321166, 0.0023402,buy
2013-06-28,0,0.73,0,0.21,0.23,0.13,0,0,0.73,0.36,0.21,0,0, 0.004519742, 0.00374677, 0.0047914, 0.004323828, 0.0046028,buy
2013-06-29,0,0.25,0,0.5,0.52,0.21,0,0,0.25,0.73,0.5,0,0, 0.007157518, 0.00472485, 0.0058023, 0.006914004, 0.0060832,buy
2013-06-30,0,0,0,1.2,1.24,0.33,0,0,0,1.57,1.2,0,0,-0.001937897,-0.00748276,-0.0010101,-0.000867532, 0.0014238,buy
2013-07-01,0.14,0,0,2.89,2.97,0.53,0,0,0.14,3.5,2.89,0,0, 0.005500156, 0.00581315, 0.0035955, 0.005976654, 0.0067760,buy
2013-07-02,0.32,0,0.09,3,2.77,0.86,0,0,0.32,3.63,3.09,0,0, 0.004625438, 0.00580438, 0.0023678, 0.005587351, 0.0060154,buy
2013-07-03,0.77,0,0.28,1.26,1.03,1.37,0,0,0.77,2.4,1.54,0,0,-0.004129612,-0.00476393,-0.0009595, 0.003583200, 0.0035142,buy
2013-07-04,1.8,0,0.84,0.52,0.37,2.2,0,0,1.8,2.57,1.36,0,0,-0.004695086,-0.00465739,-0.0041838,-0.004307756,-0.0040124,sell
2013-07-05,3,0,2.53,0.22,0,3,0,0,3,3,2.75,0,0, 0.003891098, 0.00311006, 0.0031711,-0.002322474, 0.0025185,buy
2013-07-06,2.03,0,3.31,0,0.1,2.53,0,0,2.37,2.53,2.97,0.1,0, 0.003807117, 0.00387480, 0.0038071, 0.000595457, 0.0038071,buy
2013-07-07,0.85,0,2.17,0,0.13,1.58,0,0,1.88,1.58,1.14,0.36,0,-0.001603837,-0.00338618,-0.0016038,-0.002786618,-0.0026427,sell
2013-07-08,0.36,0,3.33,0,0.16,0.98,0,0,3.31,0.98,0.38,1.09,0,-0.002843993,-0.00288933,-0.0039954,-0.004576746,-0.0040864,sell
2013-07-09,0,0,2.79,0,0.2,0.61,0,0,2.79,0.61,0,3.15,0,-0.000691023,-0.00194064,-0.0019406,-0.001955615,-0.0019556,sell
2013-07-10,0.14,0,0.93,0,0.35,0.38,0,0,1.07,0.38,0,2.45,0.1,-0.006761734,-0.00676173,-0.0066587,-0.005713672,-0.0063477,sell
2013-07-11,0.24,0,0.31,0,0.44,0.24,0,0,0.55,0.24,0,0.85,0.13, 0.002684146, 0.00206704,-0.0021020, 0.002067038, 0.0020670,buy
2013-07-12,0.39,0,0,0,0.55,0,0,0,0.39,0,0,0.4,0.15, 0.001765513, 0.00183243, 0.0018767,-0.003338147, 0.0011131,buy
2013-07-13,0.62,0,0,0,0.69,0,0,0,0.62,0,0,0.5,0.19, 0.005092633, 0.00389422, 0.0036516, 0.001309238, 0.0027788,buy
2013-07-14,0.93,0,0,0,0.85,0,0,0,0.93,0,0,0.62,0.23, 0.010445688, 0.00333133, 0.0076039, 0.007182327, 0.0087908,buy
2013-07-15,1.33,0.24,0,0,1.07,0,0,0,1.33,0,0.24,0.78,0.29, 0.004828390,-0.00126207, 0.0033038, 0.004100659, 0.0058935,buy
2013-07-16,1.79,0.7,0,0,1.32,0,0,0,1.79,0,0.7,0.97,0.35,-0.000919875,-0.00454717,-0.0010704,-0.000919875, 0.0010006,sell
2013-07-17,2.26,2.33,0,0,1.65,0,0,0,2.49,0,2.1,1.22,0.43, 0.002508621, 0.00418211, 0.0041821, 0.004505567,-0.0008339,buy
2013-07-18,2.62,3.52,0,0.12,2.04,0,0,0,3.17,0,3.09,1.52,0.52, 0.003592059, 0.00511049, 0.0051105, 0.005257253, 0.0004400,buy
2013-07-19,2.84,2.7,0,0.13,2.54,0,0,0,4.17,0,1.5,1.9,0.64, 0.001820103, 0.00046061,-0.0008023, 0.000379591,-0.0028556,sell
2013-07-20,2.87,3.43,0,0.13,3.15,0,0,0,5.84,0,0.59,2.38,0.77,-0.001061697, 0.00111392,-0.0011672,-0.000850602,-0.0033634,sell
2013-07-21,2.84,2.72,0,0,3.88,0,0,0,5.56,0,0,2.95,0.93, 0.001077420, 0.00212038,-0.0021926,-0.002361891,-0.0026878,sell
2013-07-22,2.6,1.13,0,0.14,4.14,0,0,0,3.73,0,0.14,3,1.14,-0.001635584, 0.00186686,-0.0028706,-0.000145826,-0.0013883,sell
2013-07-23,2.18,0.47,0,0.26,3.78,0,0,0,2.65,0,0.26,2.4,1.38,-0.000958264, 0.00117524, 0.0010427, 0.005796881, 0.0026854,buy
2013-07-24,1.68,0,0,0.48,3.62,0,0,0,1.68,0,0.48,1.94,1.68,-0.004448199,-0.00368614,-0.0021891, 0.005493685,-0.0018993,sell
2013-07-25,1.18,0,0,0.88,3.58,0,0,0,1.18,0,0.88,1.55,2.03,-0.006835215,-0.00588809,-0.0043471, 0.002131570,-0.0048526,sell
2013-07-26,0.77,0,0,1.62,3.69,0,0.11,0,0.77,0.11,1.62,1.25,2.44,-0.008934926,-0.00821147,-0.0070348,-0.006280068,-0.0085183,sell
2013-07-27,0.59,0,0,2.97,4.15,0,0.18,0,0.59,0.18,2.97,1,3.15,-0.005890064,-0.00394687,-0.0055407,-0.005610841,-0.0061445,sell
2013-07-28,1.05,0,0,2.89,4.16,0,0.29,0,0.51,0.29,3.43,0.81,3.35,-0.005045642,-0.00352656,-0.0042404,-0.004153541,-0.0052211,sell
2013-07-29,2.11,0,0.28,1.58,3.82,0,0.47,0,0.5,0.47,3.47,0.65,3.29,-0.004798309,-0.00451775,-0.0034845,-0.003858848,-0.0047983,sell
2013-07-30,3.93,0,0.67,1.08,3.99,0,0.75,0,1.16,0.86,4.52,0.52,3.54, 0.006082630, 0.00856501, 0.0060826, 0.006353663, 0.0060943,buy
2013-07-31,3.58,0,1.61,1.18,4.8,0,1.21,0,2.47,1.35,3.9,0.42,4.53, 0.005115986, 0.00874875, 0.0072062, 0.006869442, 0.0064789,buy
2013-08-01,3.61,0,3.2,2.39,4.95,0,1.96,0,5.34,2.14,3.86,0.34,4.88,-0.003023290, 0.00532508, 0.0053251, 0.005325084, 0.0053526,buy
2013-08-02,2.91,0,2.73,2.95,3.47,0,2.97,0,6.12,3.2,2.47,0.28,3.67,-0.005621642,-0.00157683,-0.0015768,-0.001576828, 0.0020128,sell
2013-08-03,1.43,0,2.11,1.34,2.43,0,2.82,0,3.93,3.13,0.95,0.22,3.01, 0.004662453, 0.00604346, 0.0045807, 0.006043465, 0.0055889,buy
2013-08-04,0.77,0.15,3.21,0.45,1.7,0,1.74,0,4.19,2.14,0.39,0,3.04,-0.005576944,-0.00439067,-0.0061531,-0.005636247,-0.0053200,sell
2013-08-05,0.41,0.59,2.97,0,1.45,0,1.09,0,3.97,1.61,0,0,3.65,-0.010878415,-0.00738965,-0.0104760,-0.009230183,-0.0105377,sell
2013-08-06,0.22,2.44,1.26,0,1.25,0,0.68,0,3.92,1.36,0,0,3.54,-0.003767522,-0.00790855,-0.0060368,-0.006569561,-0.0050900,sell
2013-08-07,0,2.92,0.52,0,1.38,0,0.41,0,3.44,1.31,0,0,2.56,-0.003632386,-0.00885033,-0.0061866,-0.006243481,-0.0060652,sell
2013-08-08,0,0.79,0.21,0,1.57,0,0.26,0,1,1.43,0,0,1.72,-0.001565103,-0.00558844,-0.0034021,-0.005588438,-0.0058208,sell
2013-08-09,0,0,0,0,1.85,0,0,0,0,1.52,0,0,1.18,-0.000260997,-0.00461403,-0.0068788,-0.003230976,-0.0042531,sell
2013-08-10,0,0,0,0,2.29,0,0,0,0,2.01,0,0,0.83,-0.006763206,-0.00470830,-0.0074257,-0.006852713,-0.0048164,sell
2013-08-11,0,0,0.17,0,2.89,0,0,0,0,2.65,0.17,0,0.59,-0.005288287,-0.00528829,-0.0052883,-0.005288287,-0.0052883,sell
2013-08-12,0,0,0.94,0,3,0,0,0,0,3,0.94,0,0.22, 0.002258691,-0.00165328,-0.0048870,-0.000485567,-0.0066265,buy
2013-08-13,0,0.21,3.32,0,2.56,0,0,0,0.35,2.56,3.18,0,0, 0.005590530, 0.00187861, 0.0032480, 0.004042368,-0.0067680,buy
2013-08-14,0,0.5,3.63,0,1.96,0,0,0,2.08,1.96,2.05,0,0, 0.007046405, 0.00265053, 0.0065267, 0.007162454,-0.0027174,buy
2013-08-15,0,1.2,3.24,0,1.48,0,0,0,2.97,1.48,1.47,0,0, 0.004405913, 0.00166553, 0.0030480, 0.003584255,-0.0003534,buy
2013-08-16,0,2.87,0.66,0,1.13,0.14,0,0,0.66,1.13,2.87,0,0.37, 0.005497540, 0.00368452, 0.0016525, 0.003547798, 0.0031402,buy
2013-08-17,0,2.97,0,0,0.85,0.26,0,0,0,0.85,2.97,0,1.18, 0.003935582, 0.00479248, 0.0010377, 0.003311628, 0.0033116,buy
2013-08-18,0,1.46,0,0,0.64,0.5,0,0,0.2,0.64,1.26,0,3.42, 0.000189392, 0.00066861,-0.0022343,-0.001671230, 0.0033393,sell
2013-08-19,0,1.3,0,0,0.74,0.95,0,0,0.36,0.74,0.94,0,3.27,-0.000386557,-0.00038656,-0.0027013,-0.002614686, 0.0031527,sell
2013-08-20,0,3.4,0,0,1.24,1.8,0,0,0.67,1.24,2.73,0,2.37,-0.003333923,-0.00198539,-0.0023116,-0.001985388, 0.0053270,sell
