Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-10,0,0,2,0,0,0,2,2,0,0,1,0,1,1,1,1,1,0, 0.00742620, 0.016409, 0.0091000, 0.0113620, 0.0151567,buy
2012-11-11,0,0,2,0,0,0,2,1,0,0,1,0,0,1,1,1,1,0, 0.01195741, 0.011060, 0.0072921, 0.0157028, 0.0119574,buy
2012-11-12,0,0,2,0,0,0,2,1,0,0,1,0,0,1,1,1,1,0, 0.01195741, 0.011060, 0.0072921, 0.0157028, 0.0119574,buy
2012-11-13,0,0,2,0,0,0,3,1,0,0,0,1,0,1,1,1,1,1, 0.00106221, 0.002524,-0.0093934, 0.0036954, 0.0064217,buy
2012-11-14,1,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,-0.01556977,-0.019811,-0.0198475,-0.0182567,-0.0181579,sell
2012-11-15,2,0,1,0,0,0,3,0,0,0,0,1,2,0,2,0,0,1, 0.00091524,-0.000316,-0.0000363, 0.0002054,-0.0002238,buy
2012-11-16,2,0,1,0,1,0,4,0,0,0,0,1,2,0,2,0,1,2, 0.02521057, 0.026634, 0.0215622, 0.0184929, 0.0278034,buy
2012-11-17,2,0,1,1,1,0,4,0,0,0,1,1,2,0,2,0,1,2, 0.00347001, 0.000964, 0.0052789, 0.0012641, 0.0051178,buy
2012-11-18,2,0,1,1,1,0,3,0,0,0,1,0,2,0,2,0,1,2, 0.01594548, 0.018912, 0.0147380, 0.0192530, 0.0152566,buy
2012-11-19,2,0,1,2,1,0,3,0,0,0,1,0,2,0,2,1,1,2, 0.00952606, 0.004240, 0.0073789, 0.0076418, 0.0059842,buy
2012-11-20,1,0,0,2,1,0,2,1,0,0,1,1,2,0,1,1,0,1,-0.00140159, 0.000270,-0.0034984,-0.0050194,-0.0034838,sell
2012-11-21,0,0,0,2,1,0,2,1,1,0,1,2,1,0,1,1,0,1,-0.00820519,-0.004160,-0.0107195, 0.0038935,-0.0111492,sell
2012-11-22,0,0,0,2,2,0,1,1,1,0,1,2,0,0,1,2,0,1,-0.00667560,-0.004030, 0.0150359,-0.0012631,-0.0067117,sell
2012-11-23,1,0,0,2,2,0,1,1,1,0,1,2,0,1,1,2,0,1,-0.00581466,-0.006868,-0.0050026, 0.0008772,-0.0093741,sell
2012-11-24,1,0,0,2,2,0,1,1,1,0,0,2,0,1,1,2,0,2,-0.02433385,-0.024353,-0.0185671,-0.0271344,-0.0240136,sell
2012-11-25,1,0,0,2,2,0,1,1,1,0,0,2,0,1,1,2,0,2,-0.02433385,-0.024353,-0.0185671,-0.0271344,-0.0240136,sell
2012-11-26,1,0,0,2,2,0,1,1,1,0,0,2,0,1,1,2,0,2,-0.02433385,-0.024353,-0.0185671,-0.0271344,-0.0240136,sell
2012-11-27,1,0,0,2,2,0,1,0,1,0,0,1,0,1,1,2,0,2,-0.01763787,-0.015536,-0.0125418,-0.0162526,-0.0174129,sell
2012-11-28,1,0,0,2,3,0,1,0,1,0,1,1,0,1,1,2,0,2,-0.00245872, 0.005789, 0.0156699,-0.0056336, 0.0075974,buy
2012-11-29,1,0,0,2,3,0,1,0,1,0,1,1,0,1,1,2,0,2,-0.00245872, 0.005789, 0.0156699,-0.0056336, 0.0075974,buy
2012-11-30,1,0,0,1,2,0,1,0,1,0,1,1,0,1,1,1,0,1, 0.00546556, 0.013115, 0.0292830, 0.0186710, 0.0130404,buy
2012-12-01,0,0,0,1,2,0,1,0,1,0,1,1,0,0,1,1,0,1, 0.00395814, 0.017441, 0.0199942, 0.0077691, 0.0195391,buy
2012-12-02,0,0,0,1,2,0,1,0,1,0,1,1,0,0,1,1,0,1, 0.00395814, 0.017441, 0.0199942, 0.0077691, 0.0195391,buy
2012-12-03,1,0,0,1,2,0,1,0,1,0,1,1,1,0,1,1,0,1,-0.01991432,-0.020028,-0.0162968,-0.0199077, 0.0087262,sell
2012-12-04,1,0,0,2,3,0,1,0,1,0,1,1,1,0,1,2,0,2,-0.00412257, 0.014039, 0.0181425,-0.0048651, 0.0151305,buy
2012-12-05,1,0,0,2,1,0,1,0,1,0,0,1,1,0,1,2,0,1,-0.00918592,-0.012057,-0.0081239,-0.0127412, 0.0020801,sell
2012-12-06,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,-0.01992885,-0.008261,-0.0040857,-0.0038349,-0.0001080,sell
2012-12-07,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,-0.01992885,-0.008261,-0.0040857,-0.0038349,-0.0001080,sell
2012-12-08,2,0,0,1,1,0,1,0,1,0,0,1,2,0,1,1,0,1,-0.01184796,-0.011901,-0.0101482,-0.0107999, 0.0073813,sell
2012-12-09,2,0,0,1,1,0,1,1,0,0,0,1,2,0,1,1,0,1, 0.00752335, 0.007675, 0.0079570, 0.0075200, 0.0062596,buy
2012-12-10,2,0,0,1,0,0,1,1,0,0,0,1,2,0,1,1,0,0,-0.00232650, 0.005506, 0.0004834,-0.0018984, 0.0066196,buy
2012-12-11,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,2,0,0,-0.02878381,-0.018419,-0.0274541,-0.0212592,-0.0287606,sell
2012-12-12,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.00764626, 0.005765, 0.0051281, 0.0050937, 0.0052602,buy
2012-12-13,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.00764626, 0.005765, 0.0051281, 0.0050937, 0.0052602,buy
2012-12-14,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.01327965,-0.001123, 0.0042679,-0.0006176, 0.0028789,buy
2012-12-15,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,-0.00286080,-0.007156,-0.0086063,-0.0087201,-0.0083231,sell
2012-12-16,0,0,2,0,0,1,1,1,0,0,1,1,0,1,0,2,0,0,-0.00450326,-0.005706,-0.0081091,-0.0067562,-0.0067562,sell
2012-12-17,0,0,2,0,0,1,1,1,0,0,1,1,0,1,0,2,0,0,-0.00450326,-0.005706,-0.0081091,-0.0067562,-0.0067562,sell
2012-12-18,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,-0.00286080,-0.007156,-0.0086063,-0.0087201,-0.0083231,sell
2012-12-19,0,0,1,0,0,2,2,1,0,0,1,1,0,2,0,1,0,1, 0.00644623, 0.006189, 0.0092043, 0.0065247, 0.0104767,buy
2012-12-20,0,0,1,0,0,3,1,1,0,0,2,1,0,1,0,1,0,1, 0.03114539, 0.023625, 0.0329235, 0.0329381, 0.0316988,buy
2012-12-21,0,0,1,0,0,2,1,1,0,0,1,1,0,1,0,1,0,1, 0.00476727, 0.012816, 0.0132327, 0.0088020, 0.0124371,buy
2012-12-22,0,0,1,0,0,2,1,1,0,0,1,1,0,1,0,1,0,1, 0.00476727, 0.012816, 0.0132327, 0.0088020, 0.0124371,buy
2012-12-23,0,1,1,0,0,2,1,1,0,0,1,1,0,1,0,2,0,1, 0.01155025, 0.015917, 0.0153066, 0.0157921, 0.0162679,buy
2012-12-24,0,1,0,0,0,2,1,1,0,0,1,1,0,1,0,1,0,1,-0.00620966, 0.013351, 0.0158071, 0.0001248, 0.0128750,buy
2012-12-25,0,1,0,0,0,2,2,2,0,0,1,1,1,2,0,1,0,1, 0.00836804, 0.012252, 0.0092445, 0.0080427, 0.0128638,buy
2012-12-26,0,1,0,0,0,2,2,2,0,0,1,1,1,2,0,1,0,1, 0.00836804, 0.012252, 0.0092445, 0.0080427, 0.0128638,buy
2012-12-27,0,1,0,0,0,1,1,2,0,0,0,1,1,1,0,1,0,1, 0.00675401, 0.014462, 0.0173193, 0.0007332, 0.0130924,buy
2012-12-28,0,1,0,0,0,1,1,2,0,0,0,1,1,1,0,1,0,1, 0.00675401, 0.014462, 0.0173193, 0.0007332, 0.0130924,buy
2012-12-29,0,0,0,0,0,1,1,2,0,0,0,1,1,1,0,0,0,1, 0.00986972, 0.013602, 0.0209180, 0.0070258, 0.0160704,buy
2012-12-30,0,1,0,0,0,0,1,2,0,0,0,1,1,1,0,1,0,0,-0.01128467,-0.003142,-0.0187998,-0.0028400,-0.0106753,sell
2012-12-31,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.00426764, 0.002890, 0.0064943, 0.0048522, 0.0048522,buy
2013-01-01,0,1,0,0,0,0,2,2,0,1,0,2,1,1,0,2,0,0,-0.00328091,-0.002866,-0.0034397, 0.0009928,-0.0011975,sell
2013-01-02,0,1,0,0,1,0,2,2,0,1,1,2,1,1,0,2,0,0,-0.00222095,-0.006296,-0.0014957,-0.0019188,-0.0096788,sell
2013-01-03,0,1,0,0,1,0,2,3,0,1,1,2,2,1,0,2,0,0,-0.00343544,-0.004037, 0.0017436, 0.0029456,-0.0075804,sell
2013-01-04,0,1,0,0,1,0,2,3,1,1,1,2,2,2,0,2,0,0, 0.00406547,-0.004783,-0.0004522, 0.0021136,-0.0085180,sell
2013-01-05,0,1,0,0,2,0,2,3,1,1,1,2,2,2,0,2,0,1, 0.00211574,-0.007873,-0.0063407, 0.0023053,-0.0070909,sell
2013-01-06,0,0,0,0,2,0,2,3,1,1,1,2,2,2,0,1,0,1,-0.00265800,-0.002847,-0.0015372,-0.0052067,-0.0026580,sell
2013-01-07,0,0,0,0,2,0,2,3,1,0,1,2,2,2,0,0,0,1,-0.00563268, 0.001395,-0.0057541,-0.0051796,-0.0051251,sell
2013-01-08,0,0,0,0,1,0,1,3,1,0,0,2,1,2,0,0,0,1, 0.00881659, 0.008762, 0.0096252, 0.0082973, 0.0016185,buy
2013-01-09,0,0,0,0,1,0,1,1,1,1,0,2,0,1,0,1,0,1,-0.00928864,-0.003299,-0.0057234,-0.0041240,-0.0131150,sell
2013-01-10,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.00662289, 0.009165, 0.0055477, 0.0112635, 0.0063761,buy
2013-01-11,1,0,0,1,1,0,1,0,0,1,2,1,0,0,1,1,0,0,-0.00022261, 0.002022,-0.0001352, 0.0009388, 0.0015050,buy
2013-01-12,1,0,0,1,1,0,0,1,1,1,2,0,2,0,1,1,0,0,-0.00332105,-0.014308,-0.0150341,-0.0046428,-0.0160597,sell
2013-01-13,1,0,0,1,1,0,0,1,1,1,2,0,2,0,1,1,0,0,-0.00332105,-0.014308,-0.0150341,-0.0046428,-0.0160597,sell
2013-01-14,1,0,0,2,2,0,0,1,2,1,2,0,2,1,1,1,0,2,-0.02219587,-0.020967,-0.0174702,-0.0185425,-0.0105271,sell
2013-01-15,1,0,0,2,2,0,0,1,2,1,2,0,2,1,1,1,0,2,-0.02219587,-0.020967,-0.0174702,-0.0185425,-0.0105271,sell
2013-01-16,1,0,0,2,2,0,0,1,2,1,2,0,2,1,1,1,0,2,-0.02219587,-0.020967,-0.0174702,-0.0185425,-0.0105271,sell
2013-01-17,1,0,0,1,2,0,0,1,2,0,1,0,2,1,1,0,0,2, 0.00951874, 0.007857,-0.0030885, 0.0045323, 0.0110648,buy
2013-01-18,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,2, 0.00485344, 0.003727, 0.0028351, 0.0070936, 0.0047113,buy
2013-01-19,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.00154404,-0.013043,-0.0018888,-0.0164529,-0.0197653,sell
2013-01-20,1,0,1,0,1,0,0,0,2,0,1,0,0,1,1,1,0,1,-0.00811654,-0.008012,-0.0040664, 0.0036731,-0.0087856,sell
2013-01-21,1,0,1,0,0,0,0,0,2,0,1,0,0,1,1,1,0,0, 0.01784890, 0.018027, 0.0198576, 0.0161765, 0.0176079,buy
2013-01-22,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.00746879, 0.011725,-0.0049132,-0.0080251,-0.0075884,sell
2013-01-23,1,0,2,1,0,0,0,0,2,1,2,0,1,1,1,1,0,1,-0.01172540,-0.010538,-0.0082039, 0.0045128,-0.0088853,sell
2013-01-24,1,0,2,1,0,0,1,0,2,1,2,1,1,1,1,1,0,1,-0.01541179,-0.019208,-0.0162073,-0.0123885,-0.0185072,sell
2013-01-25,0,0,2,2,0,0,1,0,1,1,2,1,1,1,0,0,0,2, 0.00612668, 0.006062, 0.0144824, 0.0024476,-0.0004798,buy
2013-01-26,0,0,1,2,0,0,1,0,1,1,1,1,1,1,0,0,0,2, 0.01133654, 0.012785, 0.0137274, 0.0111082, 0.0136741,buy
2013-01-27,0,0,1,2,0,0,1,0,1,1,1,1,1,1,0,0,0,2, 0.01133654, 0.012785, 0.0137274, 0.0111082, 0.0136741,buy
2013-01-28,0,0,0,2,0,0,1,1,1,1,1,1,1,1,0,1,0,1, 0.00497397, 0.006884, 0.0060494, 0.0043585, 0.0078260,buy
2013-01-29,0,0,0,2,0,0,1,1,1,1,1,1,2,0,0,1,0,1, 0.01189368, 0.004730, 0.0089637, 0.0087581, 0.0076198,buy
2013-01-30,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,-0.01471338,-0.015427,-0.0120466,-0.0083906,-0.0135343,sell
2013-01-31,0,2,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,-0.02224015,-0.018227,-0.0254660,-0.0260616,-0.0296089,sell
2013-02-01,0,3,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,2, 0.00610830,-0.000469, 0.0066200, 0.0076746,-0.0268874,buy
2013-02-02,0,3,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,-0.00657190,-0.008505,-0.0008856,-0.0076179,-0.0077382,sell
2013-02-03,0,3,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,-0.00973168,-0.012952,-0.0121494,-0.0118368,-0.0113353,sell
2013-02-04,1,3,1,0,0,0,1,0,1,0,2,2,0,1,0,1,0,1, 0.01379546, 0.010729, 0.0130332, 0.0107288, 0.0145522,buy
2013-02-05,1,1,1,0,0,0,1,0,1,0,1,2,0,0,0,1,0,1,-0.00489252,-0.003296,-0.0032964,-0.0049197,-0.0029489,sell
2013-02-06,1,2,1,0,0,0,3,0,1,0,1,2,1,0,0,2,1,1, 0.01588823, 0.007301, 0.0145569, 0.0154209, 0.0160049,buy
2013-02-07,1,1,2,0,0,0,3,0,1,1,2,2,1,0,0,2,1,1,-0.00405370, 0.006618, 0.0085523, 0.0119162, 0.0129624,buy
2013-02-08,1,1,2,0,0,0,3,0,1,2,2,2,1,1,0,2,1,1,-0.00074695, 0.008781, 0.0139639, 0.0126726, 0.0114950,buy
2013-02-09,1,1,2,0,0,0,3,0,1,3,2,2,1,1,0,2,1,2, 0.01503430, 0.016257, 0.0153950, 0.0174800, 0.0116873,buy
2013-02-10,1,1,3,0,0,0,3,0,1,3,2,2,1,2,0,2,1,2, 0.00483551, 0.005258, 0.0027965, 0.0057693, 0.0041740,buy
2013-02-11,1,0,2,0,0,0,2,0,0,3,1,1,0,2,0,1,1,2, 0.00713220, 0.000832,-0.0000229, 0.0008010,-0.0070592,buy
2013-02-12,1,0,2,0,0,0,1,0,0,3,1,1,0,2,0,0,1,2, 0.01405980, 0.004382, 0.0127881,-0.0003241, 0.0011415,buy
2013-02-13,1,0,2,0,0,0,1,0,0,2,0,1,0,2,0,0,1,2, 0.01478845, 0.010068, 0.0194523, 0.0136026, 0.0106795,buy
2013-02-14,1,0,2,0,0,0,1,0,0,2,0,1,0,2,0,0,1,2, 0.01478845, 0.010068, 0.0194523, 0.0136026, 0.0106795,buy
2013-02-15,0,0,1,0,0,0,1,1,0,2,0,0,1,1,0,1,1,1,-0.00621234, 0.002735,-0.0031397,-0.0017157, 0.0038692,sell
2013-02-16,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,-0.00683248, 0.008266,-0.0008931,-0.0066969,-0.0018637,sell
2013-02-17,0,0,1,0,0,0,1,1,0,1,0,0,2,0,0,1,1,0, 0.00199491, 0.010897, 0.0065898, 0.0040261, 0.0029093,buy
2013-02-18,0,2,1,0,0,0,1,1,0,1,1,0,2,1,0,1,1,0, 0.00035121, 0.021786, 0.0012778, 0.0015072, 0.0163146,buy
2013-02-19,0,2,1,0,0,0,1,1,0,1,1,0,2,1,0,1,1,0, 0.00035121, 0.021786, 0.0012778, 0.0015072, 0.0163146,buy
2013-02-20,0,2,1,0,0,0,1,1,0,1,1,0,2,1,0,1,1,0, 0.00035121, 0.021786, 0.0012778, 0.0015072, 0.0163146,buy
2013-02-21,0,2,1,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,-0.02652105,-0.014645,-0.0070309,-0.0236023,-0.0183738,sell
2013-02-22,1,3,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,-0.02077227,-0.015842,-0.0142878,-0.0088182,-0.0214576,sell
2013-02-23,1,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.01982672,-0.006514,-0.0057157, 0.0108338,-0.0170621,sell
2013-02-24,1,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.01982672,-0.006514,-0.0057157, 0.0108338,-0.0170621,sell
2013-02-25,1,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,-0.01419742,-0.017942,-0.0139366,-0.0134679, 0.0043811,sell
2013-02-26,1,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,-0.01419742,-0.017942,-0.0139366,-0.0134679, 0.0043811,sell
2013-02-27,1,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,-0.01419742,-0.017942,-0.0139366,-0.0134679, 0.0043811,sell
2013-02-28,1,2,1,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,-0.01575377,-0.014187,-0.0134347,-0.0157640, 0.0065059,sell
2013-03-01,1,2,1,0,0,0,1,0,0,2,1,1,2,0,0,1,0,2, 0.00001408,-0.000778,-0.0068505, 0.0002546, 0.0027572,sell
2013-03-02,1,1,1,0,0,0,1,0,0,2,1,0,2,0,1,1,0,1, 0.00444490, 0.003216, 0.0033779, 0.0059155, 0.0041751,buy
2013-03-03,1,1,1,0,0,0,1,0,0,2,1,0,1,1,1,1,0,1, 0.00162261, 0.006908, 0.0016235,-0.0000072, 0.0058134,buy
2013-03-04,1,0,2,0,0,0,1,0,0,2,1,0,0,2,1,1,0,1,-0.00690882,-0.002092,-0.0063972,-0.0074243, 0.0031563,sell
2013-03-05,2,0,2,0,0,0,1,0,0,2,1,0,0,2,1,1,1,1,-0.00181992,-0.000991,-0.0083540,-0.0018199, 0.0002655,sell
2013-03-06,2,0,2,0,0,0,1,0,0,4,2,0,0,2,1,1,1,2,-0.00078128,-0.001547,-0.0020379,-0.0023980,-0.0002552,sell
2013-03-07,1,0,2,0,0,0,2,0,0,4,2,0,0,2,0,2,1,2, 0.00856450, 0.009865, 0.0075640, 0.0096155, 0.0091240,buy
2013-03-08,1,0,2,0,0,0,1,0,0,3,2,0,0,2,0,1,1,1, 0.01563876, 0.001997, 0.0102325,-0.0031295, 0.0012371,buy
2013-03-09,1,0,2,0,0,0,1,0,0,2,1,0,0,2,0,1,1,1, 0.00883105, 0.008314, 0.0204064, 0.0014629,-0.0031876,buy
2013-03-10,0,0,3,0,0,0,1,0,0,2,1,0,1,2,0,1,0,1,-0.00100424,-0.003834,-0.0051675,-0.0037563,-0.0008990,sell
2013-03-11,0,0,2,0,0,0,1,0,0,2,1,0,1,1,0,1,0,1,-0.00894318,-0.002903,-0.0097418,-0.0025688, 0.0004307,sell
2013-03-12,1,1,2,0,0,0,1,0,0,2,1,0,1,1,1,1,0,2, 0.00254652, 0.007279, 0.0023763, 0.0034849, 0.0073408,buy
2013-03-13,1,2,1,0,0,0,1,0,0,2,1,0,2,0,1,1,0,2,-0.00121576,-0.001210,-0.0049143, 0.0013878, 0.0003848,sell
2013-03-14,1,2,1,0,0,0,2,0,0,2,1,1,2,0,1,1,0,2, 0.00138743,-0.001053,-0.0016832, 0.0036945, 0.0020151,buy
2013-03-15,1,2,1,1,0,0,2,0,0,1,1,1,2,1,1,1,0,1,-0.00619166,-0.011701,-0.0050712,-0.0110967,-0.0082819,sell
2013-03-16,1,2,1,1,0,0,2,0,0,1,1,1,2,1,1,1,0,1,-0.00619166,-0.011701,-0.0050712,-0.0110967,-0.0082819,sell
2013-03-17,1,2,1,1,0,0,2,0,0,1,1,1,2,1,1,1,0,1,-0.00619166,-0.011701,-0.0050712,-0.0110967,-0.0082819,sell
2013-03-18,1,2,0,1,0,0,2,0,0,0,0,1,1,1,1,1,0,1,-0.00561988,-0.011804,-0.0074622,-0.0117778, 0.0061352,sell
2013-03-19,1,2,0,1,0,0,2,0,0,0,0,1,1,1,1,1,0,1,-0.00561988,-0.011804,-0.0074622,-0.0117778, 0.0061352,sell
2013-03-20,1,2,0,1,0,0,2,0,0,0,0,1,1,1,1,1,0,1,-0.00561988,-0.011804,-0.0074622,-0.0117778, 0.0061352,sell
2013-03-21,1,2,0,1,0,0,2,0,0,1,1,1,1,1,1,1,0,1,-0.01398647,-0.016019,-0.0170266,-0.0130024,-0.0124570,sell
2013-03-22,1,1,1,1,0,0,2,0,0,1,1,1,1,1,1,1,0,1,-0.00380863,-0.006750,-0.0054316,-0.0052140,-0.0061507,sell
2013-03-23,1,1,1,1,0,0,3,0,0,1,1,1,1,1,2,1,0,1,-0.00087683, 0.000658,-0.0090070,-0.0108168,-0.0016403,sell
2013-03-24,1,1,1,1,0,0,3,0,0,1,1,1,1,1,2,1,0,1,-0.00087683, 0.000658,-0.0090070,-0.0108168,-0.0016403,sell
2013-03-25,2,1,1,1,0,0,4,0,0,1,1,1,1,1,2,2,1,1, 0.00034982, 0.000900, 0.0027047, 0.0014261, 0.0029044,buy
2013-03-26,2,1,1,1,0,0,4,0,0,1,1,1,1,1,2,2,1,1, 0.00034982, 0.000900, 0.0027047, 0.0014261, 0.0029044,buy
2013-03-27,2,1,1,1,1,0,4,0,1,1,2,1,1,2,2,2,1,1, 0.00358268,-0.000943, 0.0037397,-0.0003286, 0.0008360,buy
2013-03-28,2,1,1,1,1,0,4,0,1,1,2,1,1,2,2,2,1,1, 0.00358268,-0.000943, 0.0037397,-0.0003286, 0.0008360,buy
2013-03-29,3,1,1,0,1,0,4,0,1,1,2,2,0,2,2,2,1,1, 0.00398547, 0.001044, 0.0024754,-0.0019007, 0.0022903,buy
2013-03-30,3,1,1,0,1,0,4,0,1,1,2,2,0,2,2,2,1,1, 0.00398547, 0.001044, 0.0024754,-0.0019007, 0.0022903,buy
2013-03-31,3,0,1,0,1,0,3,0,1,1,2,2,0,2,2,1,1,0, 0.01097848, 0.004902, 0.0070432, 0.0027472, 0.0057910,buy
2013-04-01,3,0,1,0,1,0,3,0,1,1,2,2,0,2,2,1,1,0, 0.01097848, 0.004902, 0.0070432, 0.0027472, 0.0057910,buy
2013-04-02,2,0,1,0,1,0,3,0,1,1,2,2,1,1,2,0,1,0, 0.00071233,-0.000435, 0.0051984,-0.0023475,-0.0006455,sell
2013-04-03,2,0,1,0,1,0,3,0,1,1,2,2,2,0,2,0,1,0,-0.00875242, 0.002724,-0.0078125,-0.0065935,-0.0089157,sell
2013-04-04,2,0,1,0,1,0,3,0,1,0,1,2,2,0,2,0,1,0,-0.01143660,-0.005275,-0.0126921,-0.0123176,-0.0137780,sell
2013-04-05,2,0,1,0,1,0,3,0,0,0,0,2,2,0,2,0,1,0,-0.00876441,-0.002055,-0.0057485,-0.0091715,-0.0083329,sell
2013-04-06,2,0,1,0,1,0,3,0,1,1,0,2,2,0,2,0,1,2,-0.00299485,-0.005317, 0.0011892,-0.0073316,-0.0029948,sell
2013-04-07,2,0,1,1,1,0,3,0,1,1,0,2,2,1,2,0,1,2,-0.00217907,-0.001337, 0.0110096, 0.0016508, 0.0016508,buy
2013-04-08,2,0,1,1,1,0,3,0,1,1,0,2,2,1,2,0,1,2,-0.00217907,-0.001337, 0.0110096, 0.0016508, 0.0016508,buy
2013-04-09,2,0,0,1,1,0,3,0,1,1,0,2,1,1,2,0,1,2,-0.00360253,-0.005249, 0.0033418,-0.0045739,-0.0038086,sell
2013-04-10,2,0,0,1,0,0,3,1,1,1,1,2,0,1,2,0,1,2, 0.01229613, 0.016174,-0.0003812, 0.0064227, 0.0158197,buy
2013-04-11,2,0,0,1,0,0,2,1,1,1,1,2,0,1,1,0,1,2, 0.01796280, 0.009445, 0.0285748, 0.0139585, 0.0163110,buy
2013-04-12,2,0,0,1,0,0,2,1,1,1,1,2,0,1,1,0,1,2, 0.01796280, 0.009445, 0.0285748, 0.0139585, 0.0163110,buy
2013-04-13,2,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,2, 0.01662021, 0.010765, 0.0193099, 0.0148437, 0.0197842,buy
2013-04-14,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,2, 0.01627168, 0.012178, 0.0077160, 0.0111186, 0.0276968,buy
2013-04-15,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1, 0.02367766, 0.031183, 0.0326913, 0.0246556, 0.0346680,buy
2013-04-16,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.01605113, 0.010814, 0.0110896, 0.0110016, 0.0144062,buy
2013-04-17,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0, 0.02443735, 0.017616, 0.0238068, 0.0236561, 0.0167935,buy
2013-04-18,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0, 0.02443735, 0.017616, 0.0238068, 0.0236561, 0.0167935,buy
2013-04-19,1,0,0,0,1,1,2,0,0,0,0,0,0,2,0,2,1,0, 0.01449536, 0.024537, 0.0038471, 0.0252412, 0.0226738,buy
2013-04-20,1,0,0,0,1,1,2,0,0,0,0,0,0,2,0,2,1,0, 0.01449536, 0.024537, 0.0038471, 0.0252412, 0.0226738,buy
2013-04-21,1,0,0,0,1,1,2,0,1,0,1,0,0,2,0,2,1,0, 0.01427762, 0.022784, 0.0025622, 0.0180788, 0.0177229,buy
2013-04-22,1,0,0,0,2,1,1,0,1,0,1,0,1,2,0,2,0,0, 0.00483823, 0.003940, 0.0046623, 0.0031993, 0.0050123,buy
2013-04-23,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1, 0.02117338, 0.015200, 0.0147100, 0.0190671, 0.0190717,buy
2013-04-24,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1, 0.02117338, 0.015200, 0.0147100, 0.0190671, 0.0190717,buy
2013-04-25,0,0,0,0,1,1,2,1,1,0,2,0,1,1,0,1,0,1,-0.00341892,-0.004875,-0.0140010,-0.0154998,-0.0116326,sell
2013-04-26,0,0,0,0,1,1,2,1,1,0,2,0,2,0,0,1,0,1, 0.00134525, 0.002119, 0.0003308,-0.0028216, 0.0011467,buy
2013-04-27,0,0,0,0,1,1,1,1,0,0,1,0,2,0,0,0,0,1, 0.02583926, 0.008783, 0.0208652, 0.0097808, 0.0113395,buy
2013-04-28,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1, 0.00670434, 0.002011, 0.0065917, 0.0058931, 0.0157304,buy
2013-04-29,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1, 0.00670434, 0.002011, 0.0065917, 0.0058931, 0.0157304,buy
2013-04-30,0,0,0,0,0,1,1,2,1,0,2,0,1,0,0,0,0,2,-0.00594999,-0.004445,-0.0080753, 0.0075203, 0.0072039,sell
2013-05-01,0,0,0,0,0,1,1,2,1,0,2,0,1,0,0,0,0,2,-0.00594999,-0.004445,-0.0080753, 0.0075203, 0.0072039,sell
