Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-17,none,a45,none,none,none,none,none,none,none,none,a150,none,a120,none,a135,none,none,none,none,none,none,none,none,a90,none, 0.0368005, 0.0391887, 0.0436648, 0.0444076, 0.0333234,buy
2011-09-18,none,a45,none,a90,none,none,none,none,a60,a90,none,a150,a120,a120,a135,none,none,none,none,none,none,none,none,a90,none, 0.0054336, 0.0099023, 0.0090115, 0.0106696, 0.0114491,buy
2011-09-19,none,a45,none,a90,none,none,none,none,none,none,a180,none,none,none,a135,none,a150,none,none,none,none,none,none,a90,none, 0.0081110,-0.0039653, 0.0147190, 0.0046949, 0.0106438,buy
2011-09-20,none,none,none,a90,none,none,none,none,none,a120,a180,a180,a90,none,a135,none,a150,none,none,a150,none,none,none,a90,none,-0.0239960,-0.0220766,-0.0242202,-0.0242202,-0.0024414,sell
2011-09-21,a135,none,none,a90,none,none,none,a60,none,none,none,a180,none,a90,none,none,a150,none,none,a150,none,none,none,a90,none,-0.0104958,-0.0138558,-0.0100836,-0.0170166,-0.0008226,sell
2011-09-22,a135,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,a60,a150,none,none,a150,none,none,none,none,none,-0.0002786, 0.0205492,-0.0036436, 0.0035933,-0.0030182,buy
2011-09-23,a135,none,a150,none,none,none,none,a90,a0,a150,none,a150,a60,a60,none,a60,a150,none,none,a150,none,a135,none,none,none, 0.0119946, 0.0047745, 0.0102348, 0.0143560, 0.0152819,buy
2011-09-24,a135,none,a150,none,none,a0,none,none,none,a180,a120,none,none,a60,none,a60,a150,none,none,a150,none,a135,none,none,none,-0.0057321,-0.0098158, 0.0005988,-0.0047038,-0.0044977,sell
2011-09-25,none,none,a150,none,none,a0,none,a120,none,a180,none,a120,none,none,none,a60,a150,none,a90,none,none,a135,none,none,none, 0.0048897, 0.0162625, 0.0147678, 0.0005386, 0.0219216,buy
2011-09-26,none,a60,a150,none,a90,a0,none,a120,none,a150,a90,none,none,none,none,a60,none,none,a90,none,none,a135,none,none,none,-0.0155468,-0.0081733, 0.0018997,-0.0150831,-0.0073106,sell
2011-09-27,none,a60,none,none,a90,a0,none,a150,a60,a150,none,a90,a0,none,none,a60,none,none,a90,none,none,a135,a60,none,none, 0.0022665, 0.0107022, 0.0180091, 0.0053397, 0.0067841,buy
2011-09-28,none,a60,none,none,a90,a0,none,none,none,a120,a60,none,none,a0,none,a60,none,none,a90,none,none,a135,a60,none,none,-0.0180038,-0.0077400, 0.0121426,-0.0191981,-0.0098743,sell
2011-09-29,a150,a60,none,none,a90,a0,none,a180,a90,a120,none,a60,none,none,a150,a60,none,none,a90,none,none,none,a60,none,none, 0.0013254,-0.0031733,-0.0083418,-0.0033612,-0.0061297,sell
2011-09-30,a150,a60,none,none,a90,a0,none,a180,none,a90,none,none,none,none,a150,a60,none,none,a90,none,none,none,a60,none,none,-0.0128876,-0.0119779,-0.0120905,-0.0157717,-0.0125511,sell
2011-10-01,a150,a60,a135,none,none,a0,none,a150,a120,a90,none,none,a60,none,a150,a60,none,none,a90,none,none,none,a60,none,none,-0.0084034,-0.0081932,-0.0068326,-0.0089112,-0.0083042,sell
2011-10-02,a150,none,a135,none,none,a0,none,a150,none,none,a0,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none, 0.0110810, 0.0038051, 0.0082170, 0.0113529, 0.0081143,buy
2011-10-03,none,none,a135,none,none,a0,none,a120,a150,a60,none,a0,a90,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.0290903, 0.0165465, 0.0321084, 0.0246893, 0.0253747,buy
2011-10-04,none,none,a135,a60,none,a0,none,a120,a150,none,none,a0,a90,none,a150,a60,a135,none,none,none,none,none,none,none,none, 0.0104985, 0.0110649, 0.0171525, 0.0081331, 0.0081781,buy
2011-10-05,none,none,a135,a60,none,none,none,none,none,none,none,none,none,a90,none,a60,a135,none,none,none,none,a120,none,none,none, 0.0106319,-0.0039153, 0.0156639, 0.0082444, 0.0077236,buy
2011-10-06,none,none,none,a60,none,none,none,a90,a180,none,a60,none,a120,none,none,a60,a135,none,none,none,none,a120,none,none,none, 0.0169000, 0.0251508, 0.0219567, 0.0140470, 0.0186953,buy
2011-10-07,none,none,none,a60,none,none,none,none,none,a0,a60,none,none,a120,none,a60,a135,none,none,none,none,a120,none,none,none,-0.0092925, 0.0023456, 0.0068030, 0.0018663,-0.0031212,sell
2011-10-08,none,none,none,none,none,none,none,a60,a150,a0,none,a60,none,a120,none,none,a135,a60,none,none,none,a120,a45,none,none,-0.0070147, 0.0016612,-0.0070633,-0.0055385,-0.0031286,sell
2011-10-09,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,a135,a60,none,none,none,a120,a45,none,none,-0.0027102, 0.0102102, 0.0071764, 0.0028151, 0.0011077,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a135,a60,none,none,none,a120,a45,a60,none,-0.0031581, 0.0063550, 0.0010536, 0.0033097,-0.0029839,buy
2011-10-11,none,none,a120,none,none,none,none,none,a120,none,a120,a90,a180,none,none,none,none,a60,none,none,none,none,a45,a60,none, 0.0065105, 0.0044052, 0.0040818, 0.0061289, 0.0033461,buy
2011-10-12,none,none,a120,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,a60,none,a180,none,none,a45,a60,none, 0.0020052, 0.0059199, 0.0087132, 0.0056103, 0.0054017,buy
2011-10-13,none,none,a120,a45,none,none,none,a0,none,a60,none,a120,none,a180,none,none,none,a60,none,a180,none,none,a45,a60,none, 0.0017629, 0.0076512,-0.0019575, 0.0009882, 0.0016326,buy
2011-10-14,none,none,a120,a45,a60,none,none,a0,a90,none,a150,none,a150,none,none,none,none,none,none,a180,none,none,none,a60,none, 0.0043635, 0.0090018, 0.0074185, 0.0083018, 0.0055423,buy
2011-10-15,a180,none,none,a45,a60,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,a180,none,none,none,a60,none,-0.0034257,-0.0032714,-0.0019693,-0.0031314,-0.0048298,sell
2011-10-16,a180,none,none,a45,a60,none,none,none,a60,none,a180,a150,none,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.0049071,-0.0052010, 0.0072833, 0.0081514, 0.0076178,sell
2011-10-17,a180,none,none,none,a60,none,a0,none,a60,a120,a180,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0098202, 0.0021775, 0.0160120, 0.0136974, 0.0091178,buy
2011-10-18,a180,none,none,none,a60,none,a0,a60,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0283163, 0.0284714, 0.0185416, 0.0306690, 0.0171526,buy
2011-10-19,a180,none,none,none,none,none,a0,none,none,none,a150,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.0459338, 0.0427729, 0.0414728, 0.0463514, 0.0418106,buy
2011-10-20,a180,none,none,none,none,none,a0,a90,none,a150,none,a150,a90,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.0164835, 0.0169367, 0.0177797, 0.0179044, 0.0409050,buy
2011-10-21,none,none,none,none,none,none,a0,a90,a0,none,a120,a150,none,a90,none,none,a120,none,none,none,none,none,a30,none,none, 0.0156738, 0.0057455, 0.0181468, 0.0162191, 0.0392774,buy
2011-10-22,none,none,none,a30,none,none,a0,a120,a0,a180,none,a120,a60,none,none,none,a120,a45,none,none,a90,none,a30,none,none,-0.0049762,-0.0044760,-0.0041053,-0.0054742,-0.0043088,sell
2011-10-23,none,none,none,a30,none,none,a0,a120,none,none,a90,a120,none,a60,none,none,a120,a45,none,none,a90,none,a30,a45,none,-0.0007382, 0.0003442, 0.0112090, 0.0078897, 0.0117088,buy
2011-10-24,none,none,none,a30,a45,none,a0,a150,none,a150,none,a90,none,a60,none,none,a120,a45,none,none,a90,none,a30,a45,none,-0.0024127,-0.0063488,-0.0014265,-0.0132589, 0.0002981,sell
2011-10-25,none,a90,none,a30,a45,none,a0,a150,a60,none,a60,a90,none,none,a180,none,none,a45,none,none,a90,none,none,a45,none,-0.0223957,-0.0096210, 0.0017973, 0.0045183,-0.0093703,sell
2011-10-26,none,a90,none,a30,a45,none,a0,a180,a60,a120,none,a60,a0,none,a180,none,none,a45,a60,none,a90,none,none,a45,none,-0.0370524,-0.0184579, 0.0008215, 0.0045951,-0.0379148,sell
2011-10-27,none,a90,none,none,a45,none,a0,a180,a90,none,none,a60,a0,a0,a180,none,none,a45,a60,none,a90,none,none,a45,none,-0.0226295,-0.0164068,-0.0050884, 0.0008219,-0.0232494,sell
2011-10-28,none,a90,none,none,a45,none,a0,a150,a90,a90,none,none,none,a0,a180,none,none,a45,a60,none,a90,none,none,a45,none,-0.0230445,-0.0201134,-0.0072813,-0.0109164,-0.0180050,sell
2011-10-29,none,a90,none,none,none,none,a0,a150,none,none,a0,none,none,none,a180,none,none,none,a60,none,a90,a90,none,none,none, 0.0034575, 0.0067728, 0.0097109, 0.0044289, 0.0077675,buy
2011-10-30,none,a90,a90,none,none,none,a0,a120,a120,a60,a0,a0,none,none,a180,none,none,none,a60,none,a90,a90,none,none,none,-0.0056331,-0.0106186,-0.0035015,-0.0053497,-0.0051506,sell
2011-10-31,none,a90,a90,none,none,none,a0,a120,none,none,none,a0,a60,none,a180,none,none,none,a60,none,a90,a90,none,none,none,-0.0043188,-0.0067148,-0.0043450,-0.0059912,-0.0060672,sell
2011-11-01,none,a90,a90,none,none,none,a0,none,a150,none,none,none,none,a60,a180,none,none,none,a60,none,none,a90,none,none,none, 0.0017970, 0.0110093, 0.0077854, 0.0086643, 0.0142052,buy
2011-11-02,none,none,a90,none,none,none,a0,a90,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.0468184, 0.0486899, 0.0515705, 0.0504671, 0.0497390,buy
2011-11-03,a150,none,a90,none,none,none,a0,none,a180,a0,a60,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0098111,-0.0029973,-0.0018247,-0.0065856,-0.0061817,sell
2011-11-04,a150,none,none,none,a30,none,a0,a60,a180,a0,none,a60,none,a90,none,none,none,none,none,a150,none,none,none,a30,none, 0.0180635, 0.0129773, 0.0160155, 0.0298401, 0.0144015,buy
2011-11-05,a150,none,none,none,a30,none,a0,none,none,none,a90,a60,a120,none,none,none,none,a30,none,a150,none,none,none,a30,none,-0.0028272,-0.0026927,-0.0017882,-0.0003358,-0.0046794,sell
2011-11-06,a150,none,none,none,a30,none,a0,none,a150,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a30,none, 0.0135171, 0.0126749, 0.0138463, 0.0138121, 0.0117139,buy
2011-11-07,a150,none,none,none,a30,none,a0,none,none,none,a120,a90,a150,a120,none,none,none,a30,none,a150,none,none,none,a30,none, 0.0023587, 0.0161578, 0.0166745, 0.0263161,-0.0010896,buy
2011-11-08,a150,none,none,none,a30,none,a0,none,none,a60,a120,none,a150,none,none,none,none,a30,none,none,none,none,none,a30,none, 0.0115124, 0.0116951, 0.0067746, 0.0144130, 0.0102541,buy
2011-11-09,none,none,none,none,a30,none,a0,a0,a120,a60,none,a120,none,a150,none,none,none,a30,none,none,none,none,none,a30,none, 0.0016194,-0.0060012,-0.0042037, 0.0040035,-0.0074176,sell
2011-11-10,none,none,none,none,none,none,a0,none,none,none,a150,a120,a180,a150,none,none,none,a30,a45,none,none,none,none,none,none, 0.0142783, 0.0202056, 0.0137753, 0.0169589, 0.0184006,buy
2011-11-11,none,none,none,a0,none,none,a0,none,a90,a90,none,none,a180,none,none,none,none,a30,a45,none,none,none,a0,none,none, 0.0097483, 0.0139486, 0.0179787, 0.0093424, 0.0123449,buy
2011-11-12,none,none,none,a0,none,none,a0,none,a90,none,a180,a150,none,a180,none,none,none,none,a45,none,none,none,a0,none,none, 0.0313720, 0.0100891, 0.0334210, 0.0347061, 0.0321341,buy
2011-11-13,none,none,none,a0,none,none,a0,none,none,a120,a180,none,a150,a180,none,none,none,none,a45,none,none,none,a0,none,none, 0.0296839, 0.0182954, 0.0334774, 0.0479193, 0.0314286,buy
2011-11-14,none,none,none,a0,none,none,a0,a60,a60,a120,none,a180,none,none,none,none,none,none,a45,a135,none,none,a0,none,none, 0.0216713, 0.0166557, 0.0160871, 0.0231647, 0.0155966,buy
2011-11-15,a135,none,none,a0,none,none,a0,none,none,none,a150,a180,a120,a150,none,none,none,none,a45,a135,none,none,a0,none,none, 0.0245183, 0.0233729, 0.0240853, 0.0354799, 0.0249872,buy
2011-11-16,a135,none,none,a0,none,none,a0,a90,none,a150,none,a150,a120,none,none,none,none,none,a45,a135,none,none,a0,none,none, 0.0323866, 0.0267974, 0.0254291, 0.0361268, 0.0330122,buy
2011-11-17,a135,none,none,a0,none,none,a0,a90,none,none,a120,a150,none,a120,none,none,a90,none,none,a135,none,none,a0,none,none,-0.0023485,-0.0022291,-0.0022585, 0.0068915, 0.0043452,sell
2011-11-18,a135,none,none,a0,none,none,a0,a120,a0,a180,a120,none,a90,a120,none,none,a90,none,none,a135,none,none,none,none,none,-0.0207950,-0.0025722,-0.0176535,-0.0152115,-0.0131789,sell
2011-11-19,a135,none,none,a0,none,none,a0,a120,a0,a180,a90,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0222001, 0.0108412, 0.0110547, 0.0031319, 0.0116622,buy
2011-11-20,a135,none,none,a0,none,none,a0,none,none,a150,a90,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0100307, 0.0031547, 0.0067125, 0.0139831, 0.0128842,buy
2011-11-21,a135,none,none,none,none,none,a0,a150,none,a150,a60,a90,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.0119485,-0.0073868,-0.0073651,-0.0017165,-0.0046952,sell
2011-11-22,a135,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,a150,none,a90,none,none,none,none,a60,none,none,none, 0.0147714,-0.0000452, 0.0039313, 0.0055335, 0.0074392,buy
2011-11-23,a135,none,none,none,none,none,none,a180,a60,a120,none,a60,none,none,a150,none,a90,none,none,none,none,a60,none,none,none, 0.0164130, 0.0006487, 0.0105606, 0.0127178, 0.0083124,buy
2011-11-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none, 0.0144263, 0.0079328, 0.0230252, 0.0097394, 0.0100800,buy
2011-11-25,none,none,none,none,none,none,none,a150,a90,a90,a0,none,a0,none,a150,none,none,none,a30,a120,none,a60,none,none,none, 0.0059373, 0.0043582, 0.0073064, 0.0023007, 0.0037402,buy
2011-11-26,a135,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,a150,none,none,none,a30,a120,none,a60,none,none,none, 0.0198681, 0.0107601, 0.0164519, 0.0112761, 0.0109751,buy
2011-11-27,a135,none,none,none,none,none,none,a120,a120,a60,none,a0,none,a0,a150,a90,none,none,a30,a120,none,a60,none,none,none, 0.0051610, 0.0086400, 0.0055600, 0.0076254, 0.0117140,buy
2011-11-28,a135,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a120,none,none,none,a0,none, 0.0147194, 0.0269090, 0.0214873, 0.0131506, 0.0332425,buy
2011-11-29,a135,none,none,a0,none,none,none,a90,a150,none,none,none,a60,none,none,a90,none,none,a30,a120,none,none,none,a0,none, 0.0184272, 0.0251253, 0.0218568, 0.0196027, 0.0250159,buy
2011-11-30,a135,none,none,a0,none,none,none,none,a150,none,a60,none,a60,none,none,a90,none,none,a30,a120,none,none,none,a0,a30,-0.0007980, 0.0137650, 0.0074618, 0.0063381, 0.0204448,buy
2011-12-01,a135,none,none,a0,none,none,none,a60,none,a0,none,a60,none,a60,none,a90,none,none,a30,none,none,none,none,a0,a30,-0.0117860, 0.0138864,-0.0208362,-0.0246712, 0.0182615,sell
2011-12-02,a135,none,none,a0,none,a0,none,none,a180,none,a90,a60,a90,a60,none,a90,none,none,none,none,a120,none,none,a0,a30, 0.0275957, 0.0073562, 0.0072250, 0.0105354, 0.0440110,buy
2011-12-03,a135,a90,none,a0,none,a0,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,a120,none,none,a0,a30, 0.0121198, 0.0092856, 0.0161652, 0.0149310, 0.0149175,buy
2011-12-04,none,a90,none,a0,none,a0,a30,none,a150,none,none,a90,a120,a90,none,a90,none,a0,none,none,a120,a45,none,a0,a30, 0.0111133, 0.0108275, 0.0138361, 0.0148957, 0.0179789,buy
2011-12-05,none,a90,none,a0,none,a0,a30,none,a150,none,a120,none,a120,a90,a135,a90,none,a0,none,none,a120,a45,a30,none,a30,-0.0018843, 0.0099050, 0.0058100, 0.0125561, 0.0115425,buy
2011-12-06,none,a90,none,none,a30,a0,a30,a0,none,a60,none,a120,none,none,a135,a90,none,a0,none,none,a120,a45,a30,none,a30,-0.0010473, 0.0123971, 0.0017570, 0.0028632, 0.0134758,buy
2011-12-07,none,none,none,none,a30,none,none,a0,a120,none,a150,a120,a150,a120,a135,a90,none,a0,none,none,a120,a45,a30,none,a30, 0.0052519, 0.0180700,-0.0028593, 0.0123002, 0.0085714,buy
2011-12-08,none,none,none,none,a30,none,none,none,none,a90,a150,none,a150,a120,a135,none,none,a0,none,none,a120,a45,a30,none,a30, 0.0059585, 0.0096393, 0.0077023, 0.0049402, 0.0102124,buy
2011-12-09,none,none,none,none,a30,none,none,none,a90,a90,a180,a150,none,none,a135,none,none,a0,none,none,a120,a45,a30,none,a30, 0.0013501,-0.0030062, 0.0057408, 0.0015415, 0.0085035,buy
2011-12-10,none,none,none,none,a30,none,a45,none,a90,none,a180,none,a180,a150,a135,none,none,a0,none,none,none,none,a30,none,a30, 0.0016163,-0.0137577,-0.0005585,-0.0027735, 0.0019574,sell
2011-12-11,none,none,none,none,a30,none,a45,a60,none,a120,none,a180,none,none,a135,none,none,none,none,none,none,none,none,none,a30, 0.0225170, 0.0244142, 0.0169894, 0.0285918, 0.0189035,buy
2011-12-12,none,none,none,none,a30,none,a45,none,a60,none,a150,a180,a150,a180,none,none,none,none,none,none,none,none,none,none,a30, 0.0200663, 0.0093105, 0.0083650, 0.0227171, 0.0049811,buy
2011-12-13,none,none,none,none,a30,none,a45,a90,none,a150,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a30, 0.0158933, 0.0140962, 0.0181482, 0.0441499, 0.0317919,buy
2011-12-14,none,none,none,none,a30,none,a45,a90,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0082419, 0.0078219, 0.0128404, 0.0196511, 0.0283217,buy
2011-12-15,none,none,none,none,a30,none,none,none,none,a180,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.0139230, 0.0127298, 0.0139515, 0.0161576, 0.0176372,buy
2011-12-16,none,none,none,none,a30,none,none,a120,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0001270,-0.0022439,-0.0000609,-0.0037715, 0.0022152,sell
2011-12-17,none,none,none,none,a30,none,none,none,a0,none,a90,none,a90,a120,none,none,a60,none,none,none,none,a30,a45,none,a30, 0.0171368,-0.0042789,-0.0083747,-0.0050801, 0.0032527,sell
2011-12-18,none,none,none,none,a30,none,none,a150,none,a150,none,a90,a90,a120,none,none,a60,none,none,a90,none,a30,a45,none,a30, 0.0045105,-0.0075298,-0.0098955,-0.0064110, 0.0010910,sell
2011-12-19,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,a120,none,a60,none,none,a90,a135,a30,a45,none,a30, 0.0003647,-0.0226850,-0.0044703, 0.0052110,-0.0212688,sell
2011-12-20,none,none,none,none,a30,none,none,a180,none,a120,none,a60,a60,a90,a120,none,a60,none,none,a90,a135,a30,a45,none,a30,-0.0173654,-0.0056089,-0.0099994,-0.0042481,-0.0146118,sell
2011-12-21,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,a120,none,a60,none,none,a90,a135,a30,a45,none,a30,-0.0322470,-0.0379771,-0.0368802,-0.0287116,-0.0416108,sell
2011-12-22,none,none,none,none,a30,none,none,a150,none,a90,none,none,none,a60,a120,none,a60,none,none,a90,a135,a30,none,none,a30,-0.0252183,-0.0324664,-0.0227756,-0.0356844,-0.0369587,sell
2011-12-23,none,none,none,a0,a30,none,none,none,a90,none,a0,none,none,none,a120,none,a60,none,none,a90,a135,none,none,none,a30, 0.0204771,-0.0248273,-0.0017928, 0.0181038,-0.0242074,sell
2011-12-24,none,none,none,a0,none,none,none,a120,none,a60,none,a0,a0,none,a120,none,none,none,none,none,a135,none,none,a30,a30, 0.0329543, 0.0077931, 0.0368285, 0.0355345, 0.0093624,buy
2011-12-25,none,none,none,a0,none,none,none,none,a120,none,none,a0,a0,none,a120,none,none,none,a0,none,a135,none,none,a30,a30, 0.0278712, 0.0231700, 0.0468892, 0.0506133, 0.0226996,buy
2011-12-26,a135,none,none,a0,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a30,a30, 0.0296687, 0.0090037, 0.0324926, 0.0309380, 0.0147143,buy
2011-12-27,a135,none,none,a0,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,a0,none,none,none,none,a30,a30, 0.0134233, 0.0111418, 0.0101568, 0.0214285, 0.0188528,buy
2011-12-28,a135,none,none,a0,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.0302893, 0.0330357, 0.0383799, 0.0304720, 0.0320708,buy
2011-12-29,a135,a90,none,a0,none,none,none,a60,none,a0,a90,a60,a60,none,none,none,none,none,a0,none,none,none,a60,a30,none,-0.0124647, 0.0042709, 0.0048826,-0.0003048,-0.0054141,sell
2011-12-30,a135,a90,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none, 0.0059861, 0.0077189, 0.0118293, 0.0017801, 0.0069417,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a60,none,none, 0.0072796, 0.0147451, 0.0187400, 0.0102276, 0.0133841,buy
2012-01-01,none,a90,none,none,none,none,none,none,a150,none,a120,a90,a90,a60,none,none,a45,a30,a0,none,none,none,a60,none,none, 0.0237791, 0.0286187, 0.0352363, 0.0271680, 0.0250573,buy
