Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEUR,MEVE,MEVS,MOMA,MONE,MOUR,MOVE,MOVS,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-21,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.0046889,-0.005943,-0.0034637,-0.0075920,-0.0044356,sell
2012-12-22,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.0124652,-0.001018,-0.0015017,-0.0016359,-0.0006753,sell
2012-12-23,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0027031,-0.012337,-0.0133260,-0.0119797,-0.0040123,sell
2012-12-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0161036,-0.020057,-0.0055832,-0.0055832,-0.0132004,sell
2012-12-25,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0070742, 0.004962, 0.0067830, 0.0051452, 0.0070123,buy
2012-12-26,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0146034, 0.010205, 0.0168242, 0.0118368, 0.0157450,buy
2012-12-27,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.0053881,-0.005388,-0.0011206,-0.0055101,-0.0060910,sell
2012-12-28,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,-0.0027475,-0.001015, 0.0033800,-0.0010149,-0.0008949,sell
2012-12-29,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0054992,-0.007759,-0.0087071,-0.0077586,-0.0077713,sell
2012-12-30,1,1,1,1,0,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0, 0.0098046, 0.006018, 0.0065586, 0.0069626, 0.0057263,buy
2012-12-31,1,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.0036443, 0.005099, 0.0046604, 0.0035239, 0.0027795,buy
2013-01-01,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0, 0.0068087, 0.008605, 0.0082905, 0.0055358, 0.0029745,buy
2013-01-02,0,0,2,0,0,1,1,2,0,1,1,0,0,1,0,1,0,1,1,0,0,0,-0.0063684, 0.002951,-0.0021428,-0.0040863, 0.0013264,buy
2013-01-03,0,1,0,0,1,1,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0051517,-0.005571,-0.0066001,-0.0040525,-0.0011597,sell
2013-01-04,2,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,-0.0020618,-0.002544,-0.0009682, 0.0041051, 0.0000706,sell
2013-01-05,1,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0, 0.0024923, 0.000834, 0.0018807,-0.0074487,-0.0055590,sell
2013-01-06,1,1,3,0,1,0,1,1,1,0,0,0,1,1,1,1,1,2,0,0,0,0,-0.0086858,-0.009047,-0.0133703,-0.0111795,-0.0068232,sell
2013-01-07,0,1,2,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.0059852,-0.013224,-0.0090512,-0.0191029,-0.0056300,sell
2013-01-08,1,0,1,0,2,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.0100956,-0.004729,-0.0031114,-0.0034225,-0.0036247,sell
2013-01-09,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0029710, 0.005837, 0.0039158, 0.0061344, 0.0059961,buy
2013-01-10,0,0,1,0,0,2,2,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,-0.0086633,-0.009588,-0.0075252,-0.0069325,-0.0059088,sell
2013-01-11,0,1,1,0,1,2,1,1,0,1,0,0,0,1,1,0,0,2,0,1,1,0,-0.0249599,-0.016760,-0.0231382,-0.0244832,-0.0263886,sell
2013-01-12,1,1,0,0,2,1,1,1,0,1,0,0,0,0,1,1,1,2,0,0,1,0, 0.0036121, 0.001440,-0.0017138, 0.0014399,-0.0012955,buy
2013-01-13,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0033898,-0.000416,-0.0035145, 0.0042431, 0.0021661,buy
2013-01-14,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0054602,-0.011615,-0.0089255,-0.0065136,-0.0119563,sell
2013-01-15,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.0047259, 0.006234, 0.0085890, 0.0044634, 0.0055757,buy
2013-01-16,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.0127430,-0.007262,-0.0127430,-0.0140437,-0.0126110,sell
2013-01-17,0,1,1,0,0,2,2,1,0,0,0,0,1,2,1,1,1,1,0,0,0,1, 0.0055814, 0.014855, 0.0118268, 0.0148156, 0.0143575,buy
2013-01-18,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0078000, 0.000920,-0.0073559, 0.0018039,-0.0059727,sell
2013-01-19,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0053133, 0.005355, 0.0054218, 0.0043712,-0.0004870,buy
2013-01-20,1,0,0,0,2,2,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0, 0.0126423, 0.007007, 0.0041729, 0.0082091, 0.0080084,buy
2013-01-21,0,1,0,0,1,1,2,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,-0.0019876, 0.000036,-0.0037271,-0.0059361,-0.0011832,sell
2013-01-22,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.0022771, 0.004613, 0.0032563,-0.0021052,-0.0009712,buy
2013-01-23,2,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.0084087,-0.010585,-0.0136223,-0.0138483,-0.0124643,sell
2013-01-24,2,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0, 0.0028069, 0.000459, 0.0055366,-0.0097192, 0.0020044,buy
2013-01-25,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.0091986,-0.004010,-0.0041351,-0.0040098,-0.0040098,sell
2013-01-26,2,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.0019239,-0.008822, 0.0059841, 0.0041090, 0.0027538,buy
2013-01-27,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0007426,-0.003484,-0.0084131, 0.0007699,-0.0013152,buy
2013-01-28,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.0048975, 0.004725, 0.0012374, 0.0063200, 0.0085916,buy
2013-01-29,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.0106725, 0.012225, 0.0114441, 0.0113839, 0.0122246,buy
2013-01-30,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0000106,-0.002837,-0.0025136,-0.0026222, 0.0080539,buy
2013-01-31,2,0,2,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0, 0.0028858, 0.003162,-0.0003079, 0.0049811, 0.0062610,buy
2013-02-01,1,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.0049899,-0.002588, 0.0069506,-0.0003756,-0.0051693,buy
2013-02-02,2,1,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.0125052,-0.013711,-0.0082713,-0.0123263,-0.0112759,sell
2013-02-03,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0, 0.0093239, 0.009023, 0.0093239, 0.0076418, 0.0078406,buy
2013-02-04,1,1,0,0,2,0,1,2,0,0,0,0,0,1,1,2,1,0,1,1,0,0,-0.0045757,-0.003696,-0.0092082,-0.0107386,-0.0056049,sell
2013-02-05,1,0,0,1,2,1,2,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,-0.0032737, 0.004569,-0.0018689,-0.0058607, 0.0002095,buy
2013-02-06,0,0,0,0,1,1,3,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,-0.0063767,-0.010574,-0.0080312,-0.0080312,-0.0120053,sell
2013-02-07,0,0,1,0,2,2,3,1,1,1,1,0,0,2,2,1,1,1,0,0,1,0,-0.0045412,-0.006042,-0.0057976,-0.0061717,-0.0028574,sell
2013-02-08,1,1,0,0,2,2,1,0,1,1,1,0,0,1,2,0,0,1,0,0,1,1,-0.0089220,-0.011187,-0.0103517,-0.0111871,-0.0093129,sell
2013-02-09,2,0,0,0,3,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1, 0.0042740, 0.000404,-0.0012470, 0.0024836, 0.0004043,buy
2013-02-10,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.0075686,-0.007068, 0.0009407,-0.0100823,-0.0086452,sell
2013-02-11,1,0,0,0,2,0,0,2,1,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.0008838, 0.000587,-0.0027270,-0.0025233,-0.0025952,sell
2013-02-12,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0036987, 0.001322, 0.0005555,-0.0044495, 0.0009111,buy
2013-02-13,0,0,0,0,3,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0079763,-0.007439,-0.0010707,-0.0076377,-0.0013858,sell
2013-02-14,0,0,0,0,1,3,2,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0, 0.0028059, 0.002743, 0.0108062, 0.0026558, 0.0031181,buy
2013-02-15,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0044958, 0.002938,-0.0011126, 0.0033163, 0.0033146,buy
2013-02-16,0,0,0,0,3,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.0011413,-0.000308, 0.0013505,-0.0051782,-0.0003078,sell
2013-02-17,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0160976,-0.012991,-0.0108242,-0.0119195,-0.0141045,sell
2013-02-18,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.0086708,-0.002945,-0.0080585,-0.0083140,-0.0173010,sell
2013-02-19,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0066255,-0.017505,-0.0124620,-0.0030547,-0.0030101,sell
2013-02-20,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0061608,-0.012129,-0.0111709,-0.0117840,-0.0115961,sell
2013-02-21,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0105887,-0.001998, 0.0140440,-0.0012303,-0.0085077,sell
2013-02-22,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0094975, 0.005783, 0.0083726, 0.0096475, 0.0055562,buy
2013-02-23,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0120349,-0.001714,-0.0098358,-0.0179750,-0.0104402,sell
2013-02-24,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0127713,-0.010035,-0.0120718,-0.0098030,-0.0124529,sell
2013-02-25,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0053797,-0.004752,-0.0075347,-0.0044000,-0.0110031,sell
2013-02-26,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0070769,-0.009393,-0.0070769,-0.0062598,-0.0096046,sell
2013-02-27,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0019318, 0.006087, 0.0009978, 0.0043012,-0.0034005,buy
2013-02-28,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.0256577,-0.008850,-0.0251576,-0.0284060,-0.0284060,sell
2013-03-01,2,3,1,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,1,0,0,-0.0127249,-0.001231,-0.0133726,-0.0142987,-0.0143800,sell
2013-03-02,2,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,-0.0102903,-0.000027,-0.0099241,-0.0101385, 0.0015322,sell
2013-03-03,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0144866,-0.009308,-0.0096063,-0.0093082,-0.0079156,sell
2013-03-04,1,0,0,1,1,0,0,3,0,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.0036213,-0.001318, 0.0071792, 0.0045134, 0.0061806,buy
2013-03-05,0,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0054460, 0.002753, 0.0077359, 0.0046341, 0.0094820,buy
2013-03-06,0,0,1,0,0,0,2,2,0,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.0026494, 0.002649, 0.0026494, 0.0078810, 0.0026494,buy
2013-03-07,0,0,1,0,0,2,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.0061337, 0.010120, 0.0056249, 0.0132855, 0.0093298,buy
2013-03-08,0,1,0,0,2,2,2,1,0,0,0,1,0,2,1,1,2,1,0,0,0,1,-0.0061895, 0.001834,-0.0003135,-0.0036010, 0.0069479,buy
2013-03-09,1,0,0,0,2,2,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1, 0.0186112, 0.014866, 0.0051264, 0.0183848, 0.0169893,buy
2013-03-10,0,0,0,0,3,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.0188392,-0.004976,-0.0135217,-0.0109639,-0.0019046,sell
2013-03-11,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0102758,-0.008085,-0.0108797,-0.0095876,-0.0110354,sell
2013-03-12,0,0,0,0,2,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.0170435,-0.013158,-0.0117347,-0.0153067,-0.0130868,sell
2013-03-13,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.0091732, 0.000713,-0.0077109,-0.0077552,-0.0027765,sell
2013-03-14,0,0,0,0,3,2,1,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0, 0.0150645,-0.004234,-0.0032151, 0.0150949, 0.0214939,buy
2013-03-15,0,0,0,0,3,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.0045827,-0.010325,-0.0164940,-0.0033930, 0.0114613,sell
2013-03-16,0,0,0,0,2,2,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,-0.0135375,-0.012169,-0.0135375,-0.0135375,-0.0125658,sell
2013-03-17,0,0,0,0,1,0,2,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0142074,-0.019875,-0.0136800,-0.0141021,-0.0101419,sell
2013-03-18,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0016585, 0.008059, 0.0094245, 0.0109648, 0.0109648,buy
2013-03-19,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0059881,-0.012155,-0.0121551,-0.0101484,-0.0107624,sell
2013-03-20,1,0,0,0,2,0,0,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0005746, 0.001013, 0.0008005, 0.0008005, 0.0012937,buy
2013-03-21,0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0200481, 0.019813, 0.0200481, 0.0200481, 0.0193797,buy
2013-03-22,3,0,1,0,2,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.0029077, 0.000723, 0.0002767,-0.0049642,-0.0005479,sell
2013-03-23,2,1,0,0,3,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.0024933,-0.003453,-0.0034772, 0.0014173,-0.0048336,buy
2013-03-24,0,2,1,1,3,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.0053886, 0.004999, 0.0077816, 0.0041169, 0.0084185,buy
2013-03-25,0,0,3,1,3,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.0022019, 0.005574, 0.0050511, 0.0039286, 0.0057458,buy
2013-03-26,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0026041, 0.012189, 0.0006760, 0.0082034,-0.0042785,buy
2013-03-27,0,0,1,3,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,-0.0143952,-0.015458,-0.0151236,-0.0010442,-0.0176969,sell
2013-03-28,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0056672, 0.007653, 0.0064328, 0.0113745, 0.0076534,buy
2013-03-29,1,1,3,0,2,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0, 0.0041087, 0.000981, 0.0041087, 0.0086946,-0.0035076,buy
2013-03-30,0,3,2,0,2,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,1,0,-0.0018740, 0.008320, 0.0061908, 0.0129894, 0.0038091,buy
2013-03-31,2,1,0,0,2,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0041696, 0.005431, 0.0073531,-0.0013762,-0.0024735,buy
2013-04-01,2,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0045469, 0.006686, 0.0004484,-0.0001358, 0.0037069,buy
2013-04-02,0,0,0,0,2,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0058504,-0.009653, 0.0006351, 0.0032040, 0.0004165,buy
2013-04-03,0,0,1,0,2,1,0,2,1,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.0157329,-0.018391,-0.0113371,-0.0203634,-0.0171421,sell
2013-04-04,0,1,0,0,3,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,-0.0178264,-0.018430, 0.0068757,-0.0156554,-0.0124965,sell
2013-04-05,1,1,0,0,2,2,3,0,1,0,0,1,0,1,0,2,1,2,1,1,0,0, 0.0015222, 0.001161,-0.0032733,-0.0042675, 0.0015222,buy
2013-04-06,1,0,0,0,2,4,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,-0.0213724,-0.011557,-0.0087112,-0.0159786,-0.0168399,sell
2013-04-07,0,0,0,0,5,3,0,0,1,0,0,1,0,2,1,1,2,0,1,1,0,0, 0.0018279, 0.003083, 0.0055075, 0.0055560,-0.0038969,buy
2013-04-08,0,0,0,0,4,1,0,2,1,0,0,1,1,1,0,0,1,1,1,1,0,0,-0.0096374,-0.013981,-0.0047361,-0.0136917,-0.0083855,sell
2013-04-09,0,0,0,0,3,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1, 0.0080517, 0.008100,-0.0035205, 0.0086003, 0.0085715,buy
2013-04-10,0,0,0,0,1,1,2,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1, 0.0104899, 0.008273, 0.0108512, 0.0023663, 0.0102349,buy
2013-04-11,0,0,0,0,2,1,2,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1, 0.0153132, 0.013298, 0.0004710, 0.0169155, 0.0153132,buy
2013-04-12,0,0,0,0,3,2,1,1,0,0,0,1,1,1,0,2,0,1,0,0,0,1, 0.0064320, 0.017489, 0.0159460, 0.0172864, 0.0170806,buy
2013-04-13,0,0,0,0,4,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1, 0.0016448,-0.012289,-0.0153170,-0.0223737,-0.0169334,sell
2013-04-14,0,0,0,0,1,2,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0129573, 0.016277, 0.0149411, 0.0110903, 0.0176879,buy
2013-04-15,0,0,0,0,2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0005149, 0.009527, 0.0169459, 0.0102626,-0.0114711,buy
2013-04-16,1,0,0,0,2,0,2,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0, 0.0192031, 0.013734, 0.0185193, 0.0100616, 0.0188548,buy
2013-04-17,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0081046,-0.000779,-0.0013122,-0.0028230, 0.0048512,buy
2013-04-18,0,0,1,0,2,0,1,2,0,1,0,0,0,1,1,0,1,1,0,1,0,0,-0.0028803, 0.017711, 0.0088485, 0.0087225, 0.0138073,buy
2013-04-19,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.0141446, 0.013592, 0.0146405, 0.0121074, 0.0147036,buy
2013-04-20,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.0039579, 0.006733,-0.0015931, 0.0029004,-0.0049149,buy
2013-04-21,2,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,-0.0098110, 0.001709,-0.0082664,-0.0038491,-0.0066617,sell
2013-04-22,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0130836, 0.013324, 0.0024661, 0.0027763, 0.0131134,buy
2013-04-23,0,1,3,1,1,0,0,1,0,0,0,0,0,1,1,1,2,1,0,0,1,0, 0.0098902,-0.004496,-0.0016076,-0.0044960,-0.0056933,sell
2013-04-24,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0095512, 0.000275, 0.0005439,-0.0006506,-0.0049503,buy
2013-04-25,2,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.0012936, 0.009386, 0.0013568,-0.0069102,-0.0091720,sell
2013-04-26,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,-0.0060511,-0.005482,-0.0092778,-0.0107018,-0.0045218,sell
2013-04-27,0,1,2,0,0,2,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,-0.0267130,-0.015629,-0.0077814,-0.0155506,-0.0208544,sell
2013-04-28,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0008656, 0.000462,-0.0037678,-0.0134911, 0.0159272,buy
2013-04-29,1,2,0,1,0,1,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1, 0.0081373, 0.001744, 0.0090703, 0.0090703, 0.0122361,buy
2013-04-30,2,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.0080495,-0.009557,-0.0097108,-0.0076723,-0.0016008,sell
2013-05-01,0,0,1,0,1,1,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.0113965,-0.013023,-0.0099099,-0.0116853,-0.0108075,sell
2013-05-02,0,1,0,0,1,0,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0093401, 0.005935, 0.0032274, 0.0101054, 0.0170748,buy
2013-05-03,1,1,0,0,0,1,2,1,0,1,0,0,1,0,0,1,1,2,0,0,0,0,-0.0129450,-0.013385,-0.0145004,-0.0071650,-0.0094629,sell
2013-05-04,1,0,0,0,1,1,3,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,-0.0164130,-0.017368,-0.0126121,-0.0040351, 0.0007518,sell
2013-05-05,0,0,0,0,1,2,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0110959, 0.006523, 0.0000229, 0.0000229,-0.0013403,buy
2013-05-06,0,0,0,0,3,2,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0, 0.0008107,-0.008278,-0.0096338,-0.0093365,-0.0144244,sell
2013-05-07,0,0,0,0,2,3,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.0072030, 0.002244, 0.0026724, 0.0037779,-0.0092543,buy
2013-05-08,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0085367,-0.004564,-0.0104821,-0.0085367,-0.0076949,sell
2013-05-09,0,0,0,0,1,1,2,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,-0.0130851,-0.008509,-0.0097018,-0.0133101,-0.0133101,sell
2013-05-10,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0033487,-0.015911,-0.0039668,-0.0145003,-0.0095106,sell
2013-05-11,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.0024145,-0.004269, 0.0087797,-0.0033961,-0.0062756,sell
2013-05-12,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0050653,-0.000357, 0.0041902, 0.0038803, 0.0003624,buy
2013-05-13,1,0,0,0,2,3,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,-0.0028011,-0.011727,-0.0100902, 0.0128334,-0.0028591,sell
2013-05-14,1,1,0,0,2,1,1,2,0,0,1,0,0,1,2,1,1,1,0,1,0,1,-0.0052443, 0.002784, 0.0017547, 0.0027176,-0.0001804,buy
2013-05-15,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.0013881, 0.019192, 0.0196968, 0.0162117, 0.0162117,buy
2013-05-16,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.0172835, 0.017394, 0.0151370, 0.0155967, 0.0159386,buy
2013-05-17,1,1,0,0,1,1,1,2,0,1,0,0,0,1,0,2,0,1,0,0,1,1, 0.0020808, 0.004815, 0.0042261,-0.0069513,-0.0050303,sell
2013-05-18,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,-0.0004688,-0.006018,-0.0037624,-0.0057998, 0.0026074,sell
2013-05-19,1,0,1,0,1,0,2,2,0,1,0,0,1,1,0,1,1,1,0,0,1,0, 0.0036913, 0.002952, 0.0047990, 0.0047990, 0.0008202,buy
2013-05-20,1,0,1,0,1,0,2,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0036756,-0.007033,-0.0052746, 0.0004967,-0.0052746,sell
2013-05-21,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.0128574,-0.015596,-0.0101230,-0.0154455,-0.0133397,sell
2013-05-22,0,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0107240,-0.013822,-0.0141909,-0.0063866,-0.0175225,sell
2013-05-23,2,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,-0.0154468,-0.015917,-0.0156484,-0.0156484,-0.0156484,sell
2013-05-24,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.0046619, 0.008725, 0.0032869, 0.0093055,-0.0017066,buy
2013-05-25,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0031092, 0.008103,-0.0034966,-0.0011219,-0.0007835,buy
2013-05-26,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0162220,-0.015970,-0.0161636,-0.0162220,-0.0167950,sell
