Date,MEJU,MEMA,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOPL,MOUR,MOVE,MOVS,VEJU,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-25,none,none,none,none,a60,none,a90,none,none,a0,a0,a180,none,none,none,none,none, 0.0255530, 0.0250336, 0.025553, 0.026729, 0.0192369,buy
2014-05-26,none,none,none,none,a60,none,none,a150,a120,none,none,a150,none,none,none,none,none, 0.0476046, 0.0450096, 0.050906, 0.048011, 0.0487011,buy
2014-05-27,none,none,none,none,a60,none,a60,none,a120,none,none,a150,none,none,none,none,none, 0.0506719, 0.0430664, 0.049719, 0.051152, 0.0521419,buy
2014-05-28,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0485747, 0.0578950, 0.052606, 0.052606, 0.0378742,buy
2014-05-29,none,none,none,none,a60,none,none,a120,a150,a60,none,a120,none,none,none,none,none, 0.0577557, 0.0703222, 0.069411, 0.069255, 0.0684793,buy
2014-05-30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0264770, 0.0295929, 0.039011, 0.047843, 0.0332055,buy
2014-05-31,none,none,none,none,a60,none,a0,a90,a180,a90,a60,a90,none,none,none,none,none, 0.0178226, 0.0338769, 0.032615, 0.038326, 0.0281587,buy
2014-06-01,none,none,none,none,a60,none,a0,none,none,a90,none,a90,none,none,none,none,none, 0.0425789, 0.0522662, 0.042579, 0.044890, 0.0609986,buy
2014-06-02,none,none,none,none,a60,none,none,a60,a150,none,a90,none,none,none,none,none,none, 0.0406918, 0.0412562, 0.043540, 0.063006, 0.0375447,buy
2014-06-03,none,none,none,none,none,none,none,a60,a150,a120,none,a60,none,none,none,none,none, 0.0329029, 0.0060470, 0.020434, 0.008009,-0.0073064,buy
2014-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0119268,-0.0112572,-0.026078,-0.020300,-0.0102213,sell
2014-06-05,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,a150,none,none,none,-0.0170736,-0.0114583, 0.002041,-0.055177,-0.0152810,sell
2014-06-06,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a150,a120,none,none, 0.0178497, 0.0039644, 0.013212, 0.004116, 0.0053208,buy
2014-06-07,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,a150,a120,none,none,-0.0063513,-0.0307660,-0.029537,-0.030766,-0.0322056,sell
2014-06-08,none,none,none,none,none,none,a90,a0,a90,a180,a150,a0,none,a150,a120,a30,none,-0.0011736,-0.0293170,-0.014250,-0.019610,-0.0194692,sell
2014-06-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a120,a30,none, 0.0159968,-0.0423943,-0.017398,-0.016806,-0.0401755,sell
2014-06-10,none,none,none,none,a45,none,a120,none,a60,a150,a180,none,none,a150,a120,a30,a150,-0.0186084,-0.0071889,-0.018415,-0.017916,-0.0271649,sell
2014-06-11,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a120,a30,a150,-0.0397618,-0.0188075,-0.031764,-0.035889,-0.0409946,sell
2014-06-12,none,none,none,none,a45,none,none,a60,none,a120,a150,a60,none,none,none,a30,a150,-0.0160053,-0.0055401,-0.024012,-0.031165,-0.0302999,sell
2014-06-13,none,none,none,none,a45,none,a150,none,none,none,a150,a60,none,none,none,a30,a150,-0.0412637,-0.0160358,-0.029004,-0.035893,-0.0408913,sell
2014-06-14,none,none,none,none,a45,none,none,a90,a0,a90,a120,a90,none,none,none,a30,a150,-0.0308288,-0.0067646,-0.030829,-0.030829,-0.0308288,sell
2014-06-15,none,none,none,none,none,none,a180,none,none,none,a120,a90,a60,none,none,none,a150,-0.0175748,-0.0179372,-0.017259,-0.017999,-0.0179993,sell
2014-06-16,none,none,none,none,none,none,none,a120,none,a60,none,a120,a60,none,none,none,none, 0.0258354, 0.0526610, 0.052661, 0.051773, 0.0355649,buy
2014-06-17,none,none,none,none,none,none,a150,none,none,a60,a90,a120,a60,none,none,none,none, 0.0344106, 0.0605159, 0.023831, 0.021806, 0.0218059,buy
2014-06-18,none,none,none,none,none,none,none,a150,a60,none,none,a150,a60,none,none,none,none,-0.0100397,-0.0239172,-0.018705,-0.004678,-0.0289429,sell
2014-06-19,none,none,none,none,a30,none,a120,none,none,none,a60,a150,a60,none,a135,none,none,-0.0297105,-0.0341105,-0.028176,-0.028176,-0.0250746,sell
2014-06-20,none,none,none,none,a30,none,none,a180,a90,a0,none,none,a60,a135,a135,none,none, 0.0143478, 0.0143478, 0.007957, 0.007957, 0.0264156,buy
2014-06-21,a30,none,none,none,a30,none,a90,a180,a90,a0,none,a180,a60,a135,a135,a45,none, 0.0059534, 0.0080342, 0.012784,-0.002558, 0.0084842,buy
2014-06-22,a30,none,none,none,a30,none,none,none,a120,none,none,none,none,a135,a135,a45,none, 0.0082166, 0.0082166, 0.008217, 0.008217, 0.0133407,buy
2014-06-23,a30,none,none,none,a30,none,a60,a150,a120,none,none,a150,none,a135,a135,a45,none, 0.0093590, 0.0097230, 0.007803, 0.007803, 0.0126883,buy
2014-06-24,a30,none,none,none,none,none,a60,none,none,none,a0,none,none,a135,none,a45,a135, 0.0118484, 0.0118484, 0.012136, 0.012136, 0.0120799,buy
2014-06-25,a30,none,none,none,none,none,none,a120,a150,a60,none,a120,none,a135,none,a45,a135,-0.0098171,-0.0024834,-0.002483,-0.004748,-0.0030609,sell
2014-06-26,a30,none,none,none,none,none,none,a120,none,a60,none,a120,none,a135,none,a45,a135,-0.0003605,-0.0003605,-0.000361, 0.002932,-0.0030609,sell
2014-06-27,a30,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,a45,a135, 0.0112673, 0.0112673, 0.011267, 0.011267, 0.0120799,buy
2014-06-28,a30,none,none,none,none,none,a0,a90,a180,a90,none,a90,none,none,none,none,a135, 0.0170013,-0.0460486,-0.037579,-0.045333, 0.0247698,sell
2014-06-29,a30,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a135,-0.0338470, 0.0116061, 0.006704,-0.015709,-0.0142739,sell
2014-06-30,a30,none,none,none,none,none,none,a60,a150,a120,a60,a60,a45,none,none,none,a135,-0.0321081,-0.0295226,-0.021650,-0.010892,-0.0288205,sell
2014-07-01,a30,none,none,none,none,none,none,a60,none,none,none,a60,a45,none,a150,none,none, 0.0126394, 0.0244569, 0.020668, 0.009966, 0.0192920,buy
2014-07-02,a30,none,none,none,none,none,none,none,a120,none,a90,none,a45,none,a150,none,none, 0.0228584, 0.0377089, 0.023021, 0.021090, 0.0188201,buy
2014-07-03,a30,none,none,none,none,none,a60,none,a120,a150,a90,none,a45,none,a150,none,none, 0.0028948, 0.0030791, 0.006525, 0.007115, 0.0055583,buy
2014-07-04,a30,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a150,a60,none, 0.0258030, 0.0563513, 0.025803, 0.030867, 0.0282277,buy
2014-07-05,a30,none,none,none,none,none,none,a0,a90,a180,a120,a0,a45,none,a150,a60,none, 0.0146424, 0.0156401,-0.009484, 0.016528, 0.0121686,buy
2014-07-06,a30,none,none,none,none,none,a90,a0,none,a180,none,a0,a45,none,a150,a60,none, 0.0089658, 0.0363708, 0.013860, 0.013860, 0.0150546,buy
2014-07-07,a30,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,a60,none, 0.0389230, 0.0391040, 0.072763, 0.078652, 0.0801863,buy
2014-07-08,a30,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,a60,none, 0.0811788, 0.0823044, 0.093574, 0.091792, 0.0896772,buy
2014-07-09,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a60,none, 0.0621662, 0.0621662, 0.060593, 0.056944, 0.0557834,buy
2014-07-10,a30,none,none,none,none,none,a150,a60,none,a120,a180,a60,none,a120,none,none,a120, 0.0070579,-0.0290102, 0.012363,-0.001087, 0.0108336,buy
2014-07-11,a30,none,none,none,none,none,a150,none,a0,none,none,none,none,a120,none,none,a120,-0.0130156,-0.0297321,-0.009262,-0.003908,-0.0018859,sell
2014-07-12,a30,none,none,none,none,none,a180,a90,a0,a90,a150,a90,none,a120,none,none,a120,-0.0129731,-0.0241266,-0.005906,-0.009195,-0.0116058,sell
2014-07-13,a30,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,a120,-0.0133830,-0.0286941,-0.011627,-0.005737,-0.0037201,sell
2014-07-14,a30,none,none,none,none,none,a150,a120,none,a60,a120,a120,none,a120,none,none,a120,-0.0265166,-0.0227043,-0.016919, 0.000935,-0.0330564,sell
2014-07-15,a30,none,none,none,none,none,a150,none,a60,none,a120,none,none,a120,none,none,a120,-0.0103929,-0.0247489,-0.006439, 0.001848, 0.0007368,sell
2014-07-16,none,none,none,none,none,none,none,a150,a60,none,a90,a150,a30,a120,none,none,a120, 0.0053496,-0.0036827, 0.017554, 0.019349, 0.0104469,buy
2014-07-17,none,none,none,none,none,none,a120,a150,a90,none,a90,a150,a30,a120,none,none,a120,-0.0114845,-0.0139842, 0.008492, 0.019761, 0.0080274,buy
2014-07-18,none,none,none,none,none,none,none,a180,a90,a0,none,a180,a30,none,none,none,none,-0.0563145,-0.0627793,-0.055955,-0.052920,-0.0582475,sell
2014-07-19,none,none,a180,none,none,none,a90,a180,none,none,a60,a180,a30,none,none,none,none, 0.0163778,-0.0026653, 0.023104, 0.017541, 0.0231040,buy
2014-07-20,none,none,a180,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none, 0.0244072,-0.0185859, 0.012063, 0.012063, 0.0109509,buy
2014-07-21,none,none,a180,none,none,none,a60,a150,none,none,none,a150,a30,none,none,none,none, 0.0229280,-0.0110290, 0.012593, 0.006137, 0.0146884,buy
2014-07-22,none,none,a180,none,none,none,a60,none,a150,a60,none,none,a30,none,none,none,none,-0.0073809,-0.0141563,-0.010989,-0.011429,-0.0076537,sell
2014-07-23,none,none,a180,a90,none,none,none,a120,none,a60,none,a120,none,none,none,none,none, 0.0107437, 0.0275085, 0.001202, 0.044179,-0.0052888,buy
2014-07-24,none,none,a180,a90,none,none,none,a120,a180,none,a0,a120,none,none,none,none,none,-0.0094507,-0.0217972,-0.018708,-0.014291,-0.0196870,sell
2014-07-25,none,none,none,a90,none,none,none,none,a180,a90,a0,none,none,none,a180,none,none, 0.0397968,-0.0039745,-0.002701, 0.011986, 0.0391719,buy
2014-07-26,none,none,none,a90,none,none,a0,a90,none,none,none,a90,none,none,a180,none,none, 0.0342410,-0.0060626,-0.005489,-0.004847, 0.0291699,buy
2014-07-27,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,a180,none,none, 0.0334477,-0.0057826,-0.003913,-0.004442, 0.0349672,buy
2014-07-28,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a180,none,none, 0.0411355,-0.0066543,-0.002388,-0.003806, 0.0415896,buy
2014-07-29,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a180,a90,none, 0.0421487,-0.0069454,-0.024421,-0.009743,-0.0073255,sell
2014-07-30,none,none,none,none,none,a90,none,none,a120,a150,a60,none,none,none,a180,a90,none, 0.0330548, 0.0174454, 0.023685, 0.023665, 0.0334891,buy
2014-07-31,a0,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a180,a90,none, 0.0355200, 0.0261379, 0.028774, 0.026903, 0.0314304,buy
2014-08-01,a0,a90,none,none,none,a90,a60,none,a90,a180,a90,none,none,none,none,a90,none, 0.0169196, 0.0106889, 0.028703,-0.002485, 0.0027718,buy
2014-08-02,a0,a90,none,none,none,a90,none,none,none,a180,a90,a0,none,none,none,a90,none, 0.0213442, 0.0195798, 0.015036, 0.000466,-0.0046917,buy
2014-08-03,a0,a90,none,none,none,none,a90,a0,a60,none,none,a0,none,none,none,a90,none, 0.0027196,-0.0146427,-0.013091, 0.017437,-0.0086680,sell
2014-08-04,a0,a90,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none, 0.0106614, 0.0106614, 0.010661, 0.007124, 0.0104369,buy
2014-08-05,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0256119,-0.0314793,-0.026225,-0.023422,-0.0309852,sell
2014-08-06,none,none,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0032083,-0.0032083,-0.003208,-0.004464,-0.0435723,sell
2014-08-07,none,none,a150,a120,none,none,a150,a60,none,none,a150,a60,none,none,none,none,none, 0.0144056, 0.0052323, 0.014892, 0.007859, 0.0070144,buy
2014-08-08,none,none,none,a120,none,none,a150,a60,a0,a90,none,none,none,none,none,none,none, 0.0132847, 0.0306186, 0.017369, 0.037059, 0.0501673,buy
2014-08-09,none,none,none,a120,none,none,a180,a90,none,none,a180,a90,none,none,none,none,none,-0.0211131,-0.0072587,-0.021094,-0.002096,-0.0108293,sell
2014-08-10,none,none,none,a120,none,none,a180,a90,none,a60,none,a90,none,none,none,none,none, 0.0051405,-0.0030351,-0.003035,-0.003035,-0.0064464,buy
2014-08-11,none,none,none,none,none,none,a150,a120,none,none,a150,a120,none,none,none,none,none, 0.0194779, 0.0547572, 0.054749, 0.059871, 0.0382996,buy
2014-08-12,none,none,a135,none,none,none,a150,a120,a60,none,none,a120,none,none,none,none,none,-0.0102595, 0.0381148, 0.039459, 0.057375, 0.0286666,buy
2014-08-13,none,none,a135,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,-0.0496914,-0.0429107,-0.038671,-0.037409,-0.0386714,sell
2014-08-14,none,none,a135,a135,none,none,a120,a150,a90,a0,none,a150,a0,none,none,none,a90,-0.0539806,-0.0417818,-0.041782, 0.010314,-0.0312846,sell
2014-08-15,none,none,a135,a135,none,none,a90,none,none,none,a90,a180,a0,none,none,none,a90,-0.0460466, 0.0221684, 0.022168, 0.019104, 0.0148800,buy
2014-08-16,none,none,none,a135,none,none,a90,a180,a120,none,a90,a180,a0,none,none,none,a90,-0.0502279, 0.0166113, 0.023719, 0.033789, 0.0197735,buy
2014-08-17,a30,none,none,a135,a30,a60,none,none,none,none,none,none,a0,none,none,none,a90,-0.0349438,-0.0167003,-0.015934,-0.003438,-0.0139883,sell
2014-08-18,a30,none,none,none,a30,a60,a60,a150,a150,none,a60,a150,a0,none,none,none,a90,-0.0165929,-0.0246620,-0.008102,-0.016246,-0.0183827,sell
2014-08-19,a30,none,none,none,a30,a60,none,a150,a150,a60,none,none,a0,none,a150,none,a90,-0.0174853,-0.0265221, 0.022129,-0.027393,-0.0227243,sell
2014-08-20,a30,none,a120,none,a30,a60,none,none,none,none,none,a120,a0,none,a150,none,a90,-0.0219714,-0.0097885,-0.007032,-0.009524,-0.0103404,sell
2014-08-21,a30,none,a120,none,a30,a60,none,a120,a180,a90,none,a120,a0,none,a150,none,a90,-0.0049911, 0.0068374,-0.003076, 0.006837,-0.0071012,sell
2014-08-22,none,a60,a120,a150,a30,a60,none,none,none,none,none,none,a0,a90,a150,none,none,-0.0065963,-0.0144027,-0.012740,-0.015259,-0.0179529,sell
2014-08-23,none,a60,a120,a150,a30,none,a0,none,a150,none,a0,a90,none,a90,a150,a120,none,-0.0354375,-0.0337219,-0.033228,-0.029747,-0.0376592,sell
2014-08-24,none,a60,none,a150,a30,none,none,a90,a150,a120,a0,none,none,a90,none,a120,none, 0.0287101,-0.0209945, 0.025670, 0.005493,-0.0431755,sell
2014-08-25,none,a60,none,a150,a30,none,none,none,none,none,none,none,none,a90,none,a120,none,-0.0192877,-0.0205131,-0.011244,-0.026232,-0.0308107,sell
2014-08-26,none,a60,none,a150,a30,none,none,a60,a120,a150,none,a60,none,a90,none,a120,none,-0.0196332,-0.0188097,-0.039241,-0.023177,-0.0116434,sell
2014-08-27,a45,a60,none,none,a30,none,none,a60,none,none,none,none,none,a90,none,a120,none,-0.0066132,-0.0056008, 0.023012,-0.000249,-0.0138350,sell
2014-08-28,a45,a60,none,none,a30,none,a60,none,a90,a180,none,none,none,a90,none,none,none,-0.0231315,-0.0150920,-0.021930,-0.016949,-0.0148027,sell
2014-08-29,a45,none,none,none,a30,a45,none,none,a90,a180,a60,none,none,a90,none,none,none,-0.0128069,-0.0134823,-0.027655,-0.009141,-0.0027344,sell
2014-08-30,a45,none,none,none,none,a45,a90,none,none,none,none,none,none,a90,none,none,none, 0.0339463, 0.0131499, 0.012089, 0.007708, 0.0128204,buy
2014-08-31,a45,none,none,none,none,a45,a90,a0,a60,a150,none,a0,none,a90,a135,none,none,-0.0261820,-0.0238565,-0.021458,-0.021979, 0.0342425,sell
2014-09-01,a45,none,none,none,none,a45,none,a0,none,none,a90,none,none,a90,a135,none,none, 0.0197157, 0.0346228, 0.038942, 0.037552, 0.0375523,buy
2014-09-02,none,none,none,none,none,a45,a120,none,none,a120,none,none,none,none,a135,none,none, 0.0099980, 0.0111064, 0.011106, 0.003915,-0.0173054,sell
2014-09-03,none,none,none,none,none,a45,none,none,none,a120,a120,none,none,none,a135,a135,none,-0.0485293,-0.0275270,-0.048850,-0.048529,-0.0638227,sell
2014-09-04,none,none,none,none,none,none,a150,none,a0,a90,none,a60,none,none,a135,a135,none, 0.0056542, 0.0026809, 0.005654, 0.005654, 0.0050152,buy
2014-09-05,none,none,none,none,none,none,none,a60,none,a90,a150,a60,none,none,none,a135,none, 0.0116193, 0.0248414, 0.019365, 0.011619, 0.0117897,buy
2014-09-06,none,none,none,none,none,none,a180,none,none,a60,a150,a90,none,none,none,a135,none,-0.0023764, 0.0002189,-0.001967, 0.000628,-0.0024586,sell
2014-09-07,none,a45,a90,none,none,none,a180,a90,none,a60,a180,a90,none,none,none,a135,none, 0.0059028, 0.0011294, 0.013704, 0.012448,-0.0159943,buy
2014-09-08,a60,a45,a90,none,none,none,a150,none,a60,none,a180,a120,none,none,none,a135,none,-0.0423939,-0.0295298,-0.042478,-0.054950,-0.0371970,sell
2014-09-09,a60,a45,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none, 0.0008899,-0.0413508,-0.013520,-0.056524,-0.0119435,sell
2014-09-10,a60,a45,a90,a180,none,none,a120,a120,a90,a0,a150,none,none,none,none,none,none, 0.0009732, 0.0202447, 0.015342, 0.005454,-0.0055714,buy
2014-09-11,a60,a45,a90,a180,none,none,a120,a150,none,a0,none,a150,none,none,none,none,none,-0.0014706, 0.0268171, 0.044669, 0.013859,-0.0178225,buy
2014-09-12,a60,a45,a90,a180,none,none,a90,a150,a120,none,a120,none,none,none,a120,none,none,-0.0396756, 0.0063390,-0.028254,-0.020328, 0.0329347,sell
2014-09-13,a60,a45,none,a180,none,a30,a90,none,a120,none,none,a180,a30,none,a120,none,none,-0.0001283, 0.0012981, 0.019259,-0.021103, 0.0088774,buy
2014-09-14,none,a45,none,a180,none,a30,none,a180,a150,none,a90,none,a30,none,a120,none,none, 0.0234161, 0.0172377, 0.010598, 0.003450, 0.0210437,buy
2014-09-15,none,a45,none,a180,none,a30,a60,none,a150,a60,a90,a150,a30,none,a120,a150,none,-0.0157548,-0.0148478,-0.013790,-0.031577,-0.0106969,sell
2014-09-16,none,a45,none,a180,none,a30,none,a150,none,none,none,a150,a30,none,a120,a150,none,-0.0117182,-0.0082290,-0.015496,-0.030097,-0.0115113,sell
2014-09-17,none,a45,none,none,none,a30,none,a150,a180,a90,a60,none,a30,none,a120,a150,none,-0.0076343,-0.0204090,-0.008497,-0.008898,-0.0163167,sell
2014-09-18,none,none,none,none,none,a30,none,none,none,a90,a60,a120,a30,none,none,a150,none,-0.0099017,-0.0026778,-0.009902,-0.009902,-0.0035011,sell
2014-09-19,none,none,none,none,none,a30,none,a120,a150,none,none,none,a30,none,none,a150,none, 0.0132879, 0.0268685, 0.034908, 0.019714,-0.0241986,buy
2014-09-20,none,none,none,none,none,a30,a0,none,a150,a120,none,a90,none,none,none,a150,none,-0.0145687, 0.0030745, 0.001480,-0.014569,-0.0188008,sell
2014-09-21,none,none,none,none,none,a30,none,a90,none,none,none,a90,none,none,none,none,a60,-0.0219420,-0.0346828,-0.036479, 0.011766, 0.0099302,sell
2014-09-22,none,none,none,none,none,a30,none,a90,a120,a150,none,none,none,none,none,none,a60,-0.0305217,-0.0305217,-0.028923,-0.043524,-0.0307087,sell
2014-09-23,none,none,none,none,none,a30,none,none,none,a150,a0,a60,none,none,none,none,a60,-0.0179743,-0.0179743,-0.038813,-0.022901,-0.0535638,sell
2014-09-24,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a60,-0.0062480,-0.0218649, 0.000501, 0.000153,-0.0219996,sell
2014-09-25,none,none,none,none,none,none,a60,a60,a90,a180,none,none,none,none,none,none,a60, 0.0017987, 0.0033886, 0.001799, 0.000632,-0.0018314,buy
2014-09-26,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0116552, 0.0057878, 0.011042,-0.011052,-0.0466920,sell
2014-09-27,none,none,none,none,a30,none,a90,none,a60,a150,none,none,a45,none,none,none,a60,-0.0204267,-0.0593056,-0.024425,-0.019950,-0.0131162,sell
2014-09-28,none,none,none,none,a30,none,a90,none,none,a150,a60,a0,a45,none,none,none,a60,-0.0428252,-0.0469493,-0.043603,-0.046076,-0.0417708,sell
2014-09-29,none,none,none,none,a30,none,a120,a0,none,a120,a60,none,a45,none,none,none,a60, 0.0170197, 0.0249762, 0.027547, 0.023412,-0.0184957,buy
2014-09-30,none,none,none,none,a30,none,a120,a0,none,a120,none,none,a45,none,none,none,none, 0.0462066, 0.0377375, 0.046207, 0.037565, 0.0123230,buy
2014-10-01,none,none,none,none,a30,none,none,none,a0,none,a90,none,a45,none,none,none,none,-0.0041316,-0.0323910,-0.017832, 0.003811,-0.0131994,sell
2014-10-02,none,none,none,none,a30,none,a150,none,a0,a90,none,none,a45,none,none,none,none, 0.0082271, 0.0041750, 0.014921, 0.008227,-0.0084320,buy
2014-10-03,none,none,none,none,a30,none,none,none,none,none,a120,a60,a45,none,none,none,none,-0.0612354,-0.0503450,-0.043601,-0.052357,-0.0447046,sell
2014-10-04,none,a45,none,none,a30,none,a180,a60,none,a60,none,none,none,none,none,none,none, 0.0137482,-0.0003060, 0.009535, 0.005170,-0.0087441,buy
2014-10-05,none,a45,none,none,none,a30,none,none,a60,none,a150,a90,none,none,none,none,none, 0.0225392, 0.0225392, 0.023461, 0.039742, 0.0340331,buy
2014-10-06,none,a45,none,none,none,a30,a150,a90,a60,none,a150,none,none,none,a90,none,none, 0.0200945, 0.0237080, 0.018226, 0.022431, 0.0221304,buy
