Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,2,3,1,4,0,0,0,0,0,3,5,1,2,3,0,2,-0.004015,-0.0138129,-0.006298,-0.004509,-0.0075659,sell
2019-07-25,2,2,1,4,1,0,0,0,0,3,5,2,2,1,2,1, 0.016695, 0.0015735, 0.010130, 0.010591, 0.0101299,buy
2019-07-26,1,0,1,2,1,0,0,0,1,2,3,1,1,0,1,2, 0.004077, 0.0080032,-0.002234, 0.003216, 0.0010599,buy
2019-07-27,1,0,0,3,0,0,1,0,2,1,2,0,1,1,2,2, 0.000257, 0.0001373,-0.006497,-0.006497, 0.0090618,sell
2019-07-28,0,0,0,1,1,1,1,3,1,1,2,1,1,1,3,1,-0.018554,-0.0091993,-0.016486,-0.018434,-0.0177805,sell
2019-07-29,0,0,0,1,0,0,2,3,1,1,1,1,0,2,3,1,-0.003716, 0.0036507,-0.004808,-0.006605,-0.0013396,sell
2019-07-30,1,0,0,1,1,1,2,0,1,2,2,1,1,2,3,0,-0.026655,-0.0076556,-0.007656,-0.033529,-0.0162442,sell
2019-07-31,3,0,0,2,0,0,1,0,0,3,2,1,0,2,3,1,-0.006933, 0.0030609, 0.002254, 0.005869,-0.0068245,sell
2019-08-01,4,1,1,0,1,0,0,0,0,3,1,1,1,2,4,1,-0.008778,-0.0041396,-0.003217, 0.016653, 0.0334924,sell
2019-08-02,2,2,1,1,0,0,2,0,0,2,1,2,1,1,4,1,-0.007321,-0.0104586,-0.002622, 0.010828, 0.0040147,sell
2019-08-03,1,0,3,1,0,0,4,1,0,3,2,2,1,2,4,2, 0.004866, 0.0057289,-0.006670, 0.009802, 0.0018825,buy
2019-08-04,1,1,1,1,2,0,2,3,1,1,1,3,2,2,3,2,-0.007296, 0.0023890, 0.003244,-0.004919,-0.0063112,sell
2019-08-05,1,0,2,0,2,0,1,1,4,2,3,3,2,2,2,1, 0.010294, 0.0102035,-0.002979, 0.004946,-0.0076334,buy
2019-08-06,1,0,2,1,2,1,1,1,1,0,4,2,2,1,1,0,-0.016755,-0.0204946,-0.024210,-0.014641,-0.0232390,sell
2019-08-07,1,0,2,1,2,1,2,0,1,2,4,1,3,2,1,1,-0.011050,-0.0325852,-0.020912,-0.008792,-0.0245788,sell
2019-08-08,1,3,2,1,2,0,1,1,1,2,3,2,4,3,1,1, 0.005740,-0.0101184,-0.006936,-0.002302, 0.0146377,sell
2019-08-09,2,4,4,1,3,0,2,1,0,0,4,2,4,3,3,1, 0.000269, 0.0000223,-0.001237, 0.023527,-0.0010061,buy
2019-08-10,2,2,5,2,2,0,2,0,0,0,4,2,3,2,3,1, 0.022038, 0.0141759, 0.004183, 0.015883, 0.0257529,buy
2019-08-11,1,2,4,4,2,0,1,0,0,0,3,3,2,2,3,1, 0.023760, 0.0253423, 0.007019,-0.007890, 0.0278244,buy
2019-08-12,2,3,2,2,3,0,1,0,0,0,3,1,2,2,4,1, 0.011466, 0.0150845, 0.015501, 0.015144, 0.0121079,buy
2019-08-13,1,3,0,1,3,0,0,1,0,2,2,1,0,2,5,1,-0.007164,-0.0095849, 0.006637, 0.006637,-0.0112296,sell
2019-08-14,1,2,0,1,0,0,1,0,1,2,2,0,1,1,4,0,-0.011297,-0.0198608,-0.017287,-0.010149,-0.0207826,sell
2019-08-15,1,2,0,0,0,3,1,1,1,1,1,1,2,2,3,1,-0.023634,-0.0263540,-0.024851,-0.023515,-0.0141734,sell
2019-08-16,1,2,0,0,0,1,0,1,1,1,0,1,1,1,4,0,-0.005300, 0.0063458, 0.002622, 0.004653,-0.0176667,sell
2019-08-17,1,0,0,1,1,0,0,1,2,2,1,0,2,2,3,0, 0.000857, 0.0143803, 0.014421, 0.026131, 0.0167032,buy
2019-08-18,2,1,0,2,3,0,1,1,0,1,1,2,2,2,3,1, 0.019012, 0.0232148, 0.022196, 0.029729, 0.0236847,buy
2019-08-19,2,1,2,5,2,0,1,0,0,2,3,3,4,2,2,1, 0.016857, 0.0141621, 0.029265, 0.009396, 0.0093403,buy
2019-08-20,2,2,4,6,1,0,0,0,0,1,4,2,5,3,0,2, 0.005967, 0.0024415,-0.002099,-0.008005,-0.0091224,sell
2019-08-21,4,4,4,3,1,0,0,0,0,0,4,3,4,2,2,1,-0.017587,-0.0044147, 0.024845,-0.018414, 0.0016905,sell
2019-08-22,4,6,2,2,2,0,0,0,0,0,4,3,4,2,2,1,-0.001297, 0.0018686, 0.034419,-0.004920, 0.0173916,buy
2019-08-23,3,5,2,3,1,0,1,0,0,3,3,4,4,2,3,2, 0.017557,-0.0046046, 0.010264, 0.001972, 0.0213846,buy
2019-08-24,3,3,1,2,1,1,1,1,0,2,3,3,3,1,4,1, 0.007254, 0.0082594, 0.028886,-0.009128, 0.0445805,buy
2019-08-25,3,3,1,1,1,1,0,1,2,0,3,3,2,2,3,0,-0.000872,-0.0009653, 0.001738,-0.003713, 0.0004147,sell
2019-08-26,3,3,2,2,1,1,0,1,4,0,3,3,3,3,4,1,-0.003336,-0.0030483,-0.003378,-0.002601, 0.0006652,sell
2019-08-27,3,1,2,2,1,1,0,3,0,0,3,3,2,2,2,1,-0.003485,-0.0155195,-0.003733,-0.004262, 0.0023640,sell
2019-08-28,3,2,3,2,1,0,3,0,0,1,4,3,2,2,3,1, 0.002574,-0.0088911,-0.010898,-0.005799, 0.0205475,sell
2019-08-29,2,4,4,2,1,0,0,0,0,0,4,2,4,0,3,0,-0.025021,-0.0164934, 0.010100,-0.024113, 0.0011276,sell
2019-08-30,5,2,5,2,0,0,0,0,0,2,4,3,4,1,3,1,-0.008468,-0.0000809,-0.000163,-0.010040, 0.0024054,sell
2019-08-31,5,2,4,1,0,0,0,0,0,2,3,3,3,1,3,1, 0.002301, 0.0069138, 0.011412,-0.005960, 0.0224007,buy
2019-09-01,3,2,3,0,1,0,3,0,1,2,3,3,3,2,3,1, 0.007790,-0.0102187,-0.017399,-0.008224,-0.0002733,sell
2019-09-02,3,0,4,0,0,0,1,4,1,2,3,3,3,2,2,2, 0.020416, 0.0301268, 0.029319, 0.019918, 0.0330750,buy
2019-09-03,3,0,5,0,0,1,1,2,4,1,3,3,4,2,3,2, 0.006422, 0.0108497, 0.009167, 0.009162, 0.0021439,buy
2019-09-04,3,0,3,1,0,0,1,1,4,3,4,3,5,2,1,1, 0.000087, 0.0030123, 0.000976,-0.004015,-0.0000590,sell
2019-09-05,3,0,2,1,1,0,1,1,0,5,3,3,4,2,2,0, 0.004537,-0.0014792, 0.003648, 0.047737, 0.0036476,buy
2019-09-06,5,2,2,2,0,0,1,0,0,6,4,4,3,3,2,2,-0.001716, 0.0003674,-0.001097, 0.005743,-0.0099921,sell
2019-09-07,3,3,3,3,0,0,0,0,0,3,2,2,2,2,4,3,-0.007021,-0.0027836,-0.007309, 0.006927, 0.0030266,sell
2019-09-08,4,1,4,2,0,0,1,0,0,2,3,2,2,2,3,2,-0.010903, 0.0101678,-0.008072, 0.004776, 0.0147200,sell
2019-09-09,2,1,3,4,0,0,1,1,0,1,3,2,1,2,3,2,-0.014684,-0.0199725,-0.021407,-0.006043,-0.0233318,sell
2019-09-10,2,0,1,6,1,0,1,1,1,2,3,3,2,1,4,2,-0.005829,-0.0069524,-0.006705,-0.009159,-0.0095124,sell
2019-09-11,2,0,0,3,3,0,1,0,1,1,2,2,1,1,2,3,-0.023526,-0.0235259,-0.022920,-0.016078,-0.0098373,sell
2019-09-12,2,2,0,1,1,0,0,1,1,1,1,1,3,0,2,2,-0.014530,-0.0235493,-0.029968,-0.025262,-0.0069718,sell
2019-09-13,2,2,0,1,0,2,0,1,2,2,2,2,3,1,3,1,-0.031052,-0.0282576,-0.015625,-0.018357,-0.0165822,sell
2019-09-14,2,3,0,1,0,3,0,1,0,1,2,2,2,1,2,2,-0.007995,-0.0079955,-0.000422,-0.019616,-0.0081361,sell
2019-09-15,1,3,0,1,1,1,1,0,0,1,1,0,3,0,3,2, 0.000987,-0.0000096,-0.005193,-0.016286, 0.0009873,sell
2019-09-16,1,3,1,1,4,0,0,0,0,1,1,1,4,1,3,1, 0.022348, 0.0111395, 0.022348, 0.031288, 0.0190937,buy
2019-09-17,2,3,0,4,4,0,0,0,0,0,1,1,3,2,4,2, 0.033733, 0.0190304, 0.019030, 0.031595, 0.0152085,buy
2019-09-18,2,1,2,4,4,0,0,0,0,0,1,2,2,1,4,3, 0.021127, 0.0055788, 0.005579, 0.032066, 0.0012531,buy
2019-09-19,1,0,2,2,3,0,0,0,0,0,1,1,1,1,2,2, 0.001103, 0.0071221, 0.005735, 0.007372, 0.0062554,buy
2019-09-20,1,3,1,1,3,1,1,0,0,1,1,1,4,1,3,2, 0.003188, 0.0018783, 0.002532, 0.010160, 0.0015033,buy
2019-09-21,1,3,0,0,2,1,0,1,0,3,1,1,3,2,2,2,-0.008601,-0.0128995,-0.022052,-0.012339,-0.0112572,sell
2019-09-22,1,2,0,0,1,1,0,0,2,4,1,0,4,1,2,3,-0.017315,-0.0096799,-0.031380,-0.027175,-0.0167446,sell
2019-09-23,1,1,0,0,1,1,0,0,2,3,2,1,4,0,0,2,-0.028068,-0.0257097,-0.027909,-0.027521,-0.0279095,sell
2019-09-24,0,1,0,1,0,0,0,1,3,3,2,2,3,1,1,0, 0.000964, 0.0087114,-0.041286,-0.050077,-0.0445788,sell
2019-09-25,0,2,1,0,2,0,1,2,3,3,3,2,4,1,3,1,-0.027517,-0.0235747, 0.009560,-0.025164,-0.0230189,sell
2019-09-26,0,2,1,1,1,0,2,1,2,1,3,1,3,1,2,1,-0.008616, 0.0034732,-0.005691,-0.005957,-0.0101940,sell
2019-09-27,1,2,2,1,1,0,2,0,2,2,4,2,3,0,3,1, 0.005525, 0.0038075, 0.003801, 0.005165, 0.0056685,buy
2019-09-28,2,2,0,1,2,0,1,0,1,1,1,2,3,1,3,0, 0.023989, 0.0056431, 0.029530, 0.036365, 0.0261729,buy
2019-09-29,2,0,0,0,2,0,2,0,2,2,2,2,2,1,2,1,-0.008256,-0.0090492, 0.004309, 0.011162,-0.0054824,sell
2019-09-30,0,0,0,0,1,1,3,1,1,0,2,2,0,1,2,0,-0.004241,-0.0172363,-0.003123,-0.015531,-0.0172363,sell
2019-10-01,0,0,0,0,1,1,4,2,2,0,2,2,1,2,2,1, 0.008650, 0.0056678, 0.004559, 0.003633, 0.0059094,buy
2019-10-02,0,0,0,0,2,0,2,3,3,0,1,2,1,2,2,2, 0.008666, 0.0036767, 0.005898,-0.002551, 0.0042095,buy
2019-10-03,1,0,0,1,2,0,2,2,1,1,2,1,2,1,3,1,-0.015029,-0.0032247, 0.005509, 0.001553,-0.0041578,sell
2019-10-04,1,0,1,1,0,1,1,1,1,2,2,2,1,0,3,1, 0.006077, 0.0131547, 0.002659, 0.009379, 0.0086973,buy
2019-10-05,1,1,1,0,0,1,2,1,0,3,2,3,2,1,2,0,-0.001794, 0.0231379, 0.018181, 0.022076,-0.0001078,buy
2019-10-06,1,3,0,0,0,1,3,1,0,3,2,3,2,2,2,1, 0.002630, 0.0068241,-0.005331, 0.010823, 0.0004225,buy
2019-10-07,0,2,1,0,0,1,2,2,0,3,2,3,1,1,2,2, 0.019395, 0.0191385,-0.001018, 0.012032, 0.0079195,buy
2019-10-08,0,1,1,1,0,1,3,1,2,1,3,3,2,1,1,1, 0.000507, 0.0122072, 0.007344, 0.010971, 0.0108740,buy
2019-10-09,0,0,1,2,1,2,1,3,3,1,4,3,2,1,3,1,-0.020275, 0.0069508, 0.006707, 0.007238,-0.0007189,buy
2019-10-10,0,0,1,2,2,2,1,1,3,1,2,2,2,2,3,2, 0.009214, 0.0141258, 0.010808, 0.005034, 0.0063350,buy
2019-10-11,0,0,0,1,1,1,1,2,3,2,3,1,3,1,2,1,-0.009023,-0.0021642, 0.001882, 0.000009,-0.0121722,sell
2019-10-12,0,1,0,0,1,2,2,1,2,1,3,2,2,0,2,1,-0.008435,-0.0050837,-0.010623,-0.003712,-0.0068652,sell
2019-10-13,0,0,1,0,0,3,1,1,2,1,3,2,2,1,1,0,-0.008541,-0.0096928,-0.018975,-0.010214,-0.0097740,sell
2019-10-14,1,1,1,1,1,2,1,1,2,0,4,2,2,1,2,0, 0.003173,-0.0037481,-0.011819,-0.002847,-0.0054065,sell
2019-10-15,1,0,1,1,1,2,1,1,2,0,3,2,2,0,2,1,-0.000019,-0.0068625,-0.013449,-0.004181,-0.0059274,sell
2019-10-16,0,0,1,2,2,1,2,1,2,0,4,2,3,1,1,0,-0.011587,-0.0200977,-0.019813,-0.010989,-0.0217747,sell
2019-10-17,0,0,1,2,2,0,3,0,3,0,2,2,4,1,1,1, 0.006211, 0.0104933, 0.006211, 0.011919, 0.0137547,buy
2019-10-18,0,1,2,1,2,1,2,1,2,0,3,3,2,2,1,1,-0.009831,-0.0064198,-0.015437,-0.014154,-0.0125228,sell
2019-10-19,0,1,1,1,0,1,2,0,2,1,2,3,1,1,1,1, 0.001749, 0.0084146, 0.003946, 0.010633, 0.0061586,buy
2019-10-20,0,1,1,0,1,1,2,0,2,1,2,2,2,1,1,1, 0.019425, 0.0195509, 0.007350, 0.015693, 0.0108068,buy
2019-10-21,0,1,0,1,1,0,1,1,1,2,3,1,1,1,1,1, 0.011510,-0.0008069, 0.001192, 0.004110, 0.0015079,buy
2019-10-22,0,2,1,1,1,0,2,1,2,2,4,2,2,0,2,2,-0.017582,-0.0119038,-0.012511,-0.007855,-0.0213218,sell
2019-10-23,0,1,2,1,1,0,2,2,2,1,3,2,3,1,2,1,-0.019525,-0.0017669,-0.021098,-0.019098,-0.0232457,sell
2019-10-24,0,1,2,2,0,1,3,2,2,0,3,2,2,2,3,1, 0.011972, 0.0027425,-0.006046,-0.006750, 0.0244876,sell
2019-10-25,0,1,1,1,1,1,4,2,1,1,3,2,2,2,3,1, 0.020127, 0.0180062, 0.023188, 0.017112, 0.0199142,buy
2019-10-26,2,1,0,0,1,1,3,3,0,1,2,2,3,1,2,2,-0.013642, 0.0070108, 0.007011, 0.007011, 0.0063859,buy
2019-10-27,3,0,0,0,0,2,3,3,1,1,4,2,2,1,2,2, 0.016520, 0.0204446, 0.024202, 0.024609, 0.0103613,buy
2019-10-28,2,0,0,0,0,2,2,4,1,0,3,2,2,1,2,1, 0.011069,-0.0008025, 0.010701, 0.011069, 0.0080143,buy
2019-10-29,2,0,0,0,1,1,3,6,1,0,3,3,4,0,2,2, 0.002147, 0.0106568, 0.005847, 0.005847, 0.0058470,buy
2019-10-30,1,0,0,0,1,1,3,5,1,0,2,2,4,1,2,1, 0.003461, 0.0165072, 0.004310, 0.006072, 0.0060722,buy
2019-10-31,2,0,0,1,0,1,2,4,1,0,2,1,3,1,2,2,-0.010681,-0.0038910,-0.003775,-0.003775,-0.0052512,sell
2019-11-01,1,0,1,0,0,1,2,4,1,0,2,1,2,1,2,2,-0.011171,-0.0307695,-0.010765,-0.010765,-0.0166329,sell
2019-11-02,2,1,0,0,1,0,2,5,1,1,3,2,3,1,2,2,-0.016815, 0.0036434,-0.001535,-0.000531, 0.0047940,sell
2019-11-03,0,2,0,0,1,0,2,5,1,1,4,2,2,0,3,1,-0.000741,-0.0090368, 0.001721,-0.010674,-0.0100655,sell
2019-11-04,0,1,1,0,1,0,2,5,2,2,3,3,4,1,2,1, 0.001555, 0.0022046, 0.003144, 0.003182,-0.0040670,sell
2019-11-05,0,1,1,0,1,0,2,4,2,0,3,2,4,1,1,0, 0.023010, 0.0375714, 0.024070, 0.025206, 0.0123685,buy
2019-11-06,0,0,1,1,1,0,2,3,2,1,2,3,2,1,2,1, 0.010459, 0.0102450, 0.009923, 0.003937, 0.0095170,buy
2019-11-07,0,1,1,0,2,0,2,2,2,1,2,3,2,1,2,1, 0.005464, 0.0076040, 0.000104, 0.007486,-0.0028650,buy
2019-11-08,0,2,1,1,2,0,3,1,1,1,3,3,1,1,2,2, 0.001946,-0.0001106, 0.002705, 0.018573,-0.0027405,buy
2019-11-09,1,1,1,0,1,0,3,1,1,1,2,2,2,2,1,1,-0.002264,-0.0031792,-0.005087,-0.000458,-0.0045316,sell
2019-11-10,1,1,1,1,1,1,1,1,2,1,1,3,4,2,0,1,-0.003267,-0.0032665,-0.017275,-0.006956,-0.0032665,sell
2019-11-11,2,1,0,2,1,0,1,1,2,0,1,1,4,1,1,2,-0.024875,-0.0349836,-0.048510,-0.024875,-0.0194190,sell
2019-11-12,1,0,1,1,3,1,2,1,2,0,2,2,4,2,0,2, 0.000071, 0.0019776,-0.011085, 0.004723, 0.0019776,sell
2019-11-13,1,0,0,3,2,0,3,1,2,0,1,3,4,1,2,1, 0.012915, 0.0195596, 0.009956,-0.006373,-0.0006224,buy
2019-11-14,0,0,0,2,2,1,3,3,1,0,2,2,3,1,2,2, 0.032434, 0.0380938, 0.008396, 0.024318, 0.0272136,buy
2019-11-15,0,0,1,1,1,1,3,2,2,0,3,1,2,1,3,1, 0.014742, 0.0147420, 0.014742, 0.023993, 0.0232043,buy
2019-11-16,0,1,0,2,1,1,3,1,2,0,2,1,3,1,2,2, 0.001147, 0.0162543, 0.003968, 0.016927, 0.0161452,buy
2019-11-17,0,1,1,1,2,1,3,1,1,2,3,3,3,1,2,1, 0.033022, 0.0351000, 0.023355, 0.022636, 0.0265231,buy
2019-11-18,0,2,0,3,1,0,3,1,0,2,3,2,2,1,3,1,-0.008965,-0.0191727,-0.017448,-0.021765,-0.0237453,sell
2019-11-19,0,2,2,3,1,0,2,1,1,1,4,2,2,2,2,1,-0.030470,-0.0451271,-0.030623,-0.030876,-0.0375779,sell
2019-11-20,1,2,2,2,0,0,2,4,1,1,5,3,2,1,2,2,-0.022430,-0.0339687,-0.021153,-0.032289,-0.0242795,sell
2019-11-21,1,2,1,1,0,0,2,4,1,2,5,2,2,1,1,3,-0.032136,-0.0308436,-0.028404,-0.038456,-0.0262753,sell
2019-11-22,1,1,0,0,2,0,3,3,1,2,4,2,2,1,2,2,-0.009193, 0.0063434,-0.021997,-0.020162,-0.0001847,sell
2019-11-23,1,0,0,0,1,0,3,4,2,1,4,1,2,2,1,2,-0.022959,-0.0019651,-0.010815,-0.010609,-0.0151429,sell
2019-11-24,2,0,0,0,1,1,4,5,2,0,5,2,1,2,2,3,-0.011888,-0.0135920,-0.003373,-0.010255,-0.0110385,sell
2019-11-25,1,0,1,0,1,0,3,5,2,0,4,1,3,1,2,2,-0.015825,-0.0166895,-0.015100,-0.015100,-0.0188683,sell
2019-11-26,2,0,1,0,2,0,5,4,2,0,3,3,3,2,3,2, 0.051106, 0.0129698, 0.035033, 0.025280, 0.0350334,buy
2019-11-27,1,0,1,1,1,0,3,4,2,0,2,3,3,1,3,1, 0.021882, 0.0237761, 0.024494, 0.020725, 0.0234880,buy
2019-11-28,3,0,2,0,1,0,3,4,3,0,3,4,2,2,3,2, 0.016936,-0.0153731, 0.012170, 0.012170, 0.0111855,buy
2019-11-29,2,1,2,0,1,0,3,4,3,0,1,3,3,3,4,2, 0.029463, 0.0512486, 0.026316, 0.026316, 0.0211073,buy
2019-11-30,1,1,1,0,0,0,3,3,2,1,2,2,2,2,3,1,-0.007980,-0.0050392,-0.002794, 0.023796,-0.0014076,sell
2019-12-01,0,0,1,0,0,0,4,2,3,2,2,3,1,2,2,2,-0.002938, 0.0138659,-0.010436, 0.008015,-0.0062585,sell
2019-12-02,0,1,0,0,0,0,3,3,2,0,1,3,2,1,0,2,-0.028717,-0.0000581, 0.000013,-0.011653,-0.0220278,sell
2019-12-03,0,0,1,0,0,0,2,3,5,1,1,3,2,2,1,3,-0.013406, 0.0002369, 0.000527,-0.003734,-0.0035647,sell
2019-12-04,0,0,1,0,0,0,2,2,3,1,0,3,1,2,1,2,-0.008009, 0.0007944,-0.012679,-0.011355,-0.0099073,sell
2019-12-05,0,1,0,1,0,0,3,2,2,1,1,3,1,2,2,1, 0.017705, 0.0160206, 0.017994, 0.018151, 0.0166243,buy
2019-12-06,0,1,1,1,1,0,3,1,1,2,2,3,0,2,2,2, 0.003747, 0.0043915,-0.012946, 0.008068,-0.0107175,sell
2019-12-07,1,2,1,1,1,0,4,1,1,2,2,3,3,2,1,3,-0.000542, 0.0043489,-0.008092,-0.011774,-0.0057191,sell
2019-12-08,2,2,1,2,1,0,4,1,1,0,2,2,3,2,3,2,-0.008651,-0.0150214,-0.007183,-0.008651,-0.0160133,sell
2019-12-09,1,1,2,2,2,1,4,2,1,0,2,3,4,2,3,2,-0.011200, 0.0004035,-0.005335,-0.004130,-0.0002039,sell
2019-12-10,1,1,2,3,3,0,5,2,1,0,2,2,5,2,4,3, 0.003888,-0.0007159,-0.011441,-0.012788, 0.0043409,sell
2019-12-11,1,1,0,3,5,1,4,3,0,0,2,1,5,2,5,3,-0.002851,-0.0033288,-0.015175,-0.011020, 0.0131980,sell
2019-12-12,1,1,0,2,4,2,3,3,1,0,2,2,4,2,5,2,-0.015709,-0.0243945,-0.036209,-0.040559,-0.0396240,sell
2019-12-13,1,1,1,2,1,1,3,2,1,0,2,2,3,1,4,1, 0.027089, 0.0275234, 0.027499, 0.027499, 0.0292740,buy
2019-12-14,1,1,1,1,2,2,2,2,0,0,0,1,4,2,3,2,-0.002128,-0.0177514,-0.007814,-0.003850,-0.0095360,sell
2019-12-15,0,2,0,1,1,0,2,2,0,1,1,1,2,2,2,1,-0.009331,-0.0119951,-0.014327,-0.013851,-0.0106859,sell
2019-12-16,0,1,1,2,2,0,1,1,0,1,1,1,1,3,1,2,-0.020869,-0.0295638,-0.026244,-0.032023,-0.0136336,sell
2019-12-17,0,1,3,2,1,0,1,1,0,0,1,0,1,3,1,3,-0.035643,-0.0533233,-0.040576,-0.045036,-0.0498561,sell
2019-12-18,0,2,1,3,0,0,1,1,1,1,1,1,1,3,2,2,-0.021433,-0.0232559,-0.035927,-0.022969,-0.0155288,sell
2019-12-19,0,2,1,1,1,0,1,2,0,3,2,1,1,2,3,2,-0.010506,-0.0156381,-0.000567,-0.011217,-0.0115640,sell
2019-12-20,0,2,0,1,0,0,5,2,0,2,1,3,3,1,2,2, 0.000549,-0.0021731, 0.003952,-0.001100, 0.0049564,sell
2019-12-21,0,0,1,1,0,1,5,1,2,3,2,2,2,2,4,2, 0.001464, 0.0076208,-0.003245, 0.000590,-0.0032861,buy
2019-12-22,2,0,1,1,0,1,4,3,2,1,4,2,2,2,4,1,-0.000909,-0.0044329,-0.012896,-0.009258,-0.0144711,sell
2019-12-23,2,0,1,1,1,0,6,3,2,1,4,2,3,2,4,2, 0.015394,-0.0067558, 0.021460, 0.011715, 0.0116572,buy
2019-12-24,1,0,1,1,1,0,7,3,1,1,3,1,3,2,4,3, 0.014650,-0.0013509, 0.023104, 0.013163, 0.0131055,buy
2019-12-25,2,0,2,1,0,0,6,2,0,1,2,2,2,2,4,2,-0.007215,-0.0043801, 0.008806, 0.004584,-0.0030173,sell
2019-12-26,3,0,2,0,0,0,4,2,0,0,3,2,0,2,2,2, 0.027676, 0.0015395, 0.029920, 0.034504, 0.0323326,buy
2019-12-27,2,1,1,0,0,0,3,1,1,0,2,2,1,1,2,1,-0.011933,-0.0092267,-0.010013,-0.010013,-0.0102975,sell
2019-12-28,2,0,2,0,0,0,5,1,1,1,3,2,0,2,3,2, 0.004809, 0.0010088, 0.002351, 0.008257, 0.0060758,sell
2019-12-29,2,0,1,0,0,0,5,3,0,0,3,1,1,3,1,2, 0.032074, 0.0087641, 0.033837, 0.041701, 0.0346046,buy
2019-12-30,2,0,1,0,0,0,2,4,2,1,4,2,2,2,2,0, 0.003883, 0.0042455,-0.010371,-0.006698,-0.0158670,sell
2019-12-31,2,1,1,0,0,0,1,3,3,0,3,2,1,1,3,1, 0.024774,-0.0032146,-0.003215, 0.001995, 0.0327768,sell
2020-01-01,2,0,2,0,0,0,1,3,1,0,2,2,1,0,2,2,-0.003995,-0.0028400,-0.000751,-0.002517,-0.0009287,sell
2020-01-02,1,0,2,0,0,0,1,2,0,2,2,2,0,1,2,1, 0.002124,-0.0016913,-0.007208,-0.002583,-0.0014991,sell
2020-01-03,2,1,0,1,0,0,1,1,1,3,3,2,2,2,0,1, 0.013530, 0.0156475, 0.013530, 0.013221, 0.0156475,buy
2020-01-04,3,3,0,0,1,0,1,2,1,1,3,2,3,2,1,1, 0.001730, 0.0021192,-0.014446, 0.002679,-0.0049290,sell
2020-01-05,3,1,2,0,1,0,1,2,0,0,3,2,2,2,1,0,-0.003451,-0.0132011,-0.009450,-0.011830,-0.0047193,sell
2020-01-06,1,1,2,2,0,0,1,3,0,1,2,2,2,3,1,1,-0.002293,-0.0056974, 0.008776, 0.002693,-0.0012895,sell
2020-01-07,1,2,0,2,1,1,2,3,0,0,2,3,2,2,2,1, 0.013951,-0.0019064, 0.012974, 0.007289, 0.0129743,buy
2020-01-08,1,2,1,0,3,0,1,4,0,0,2,2,2,2,3,1,-0.001886, 0.0018891,-0.001886,-0.001249,-0.0115304,sell
2020-01-09,3,2,1,1,2,1,1,3,1,0,2,3,4,1,3,2, 0.007858, 0.0141737, 0.003266, 0.009184, 0.0234916,buy
2020-01-10,3,2,0,2,0,3,1,3,0,0,2,3,4,2,2,1,-0.002382,-0.0030513, 0.002080, 0.007781, 0.0031436,sell
2020-01-11,3,2,1,1,2,2,0,3,0,1,2,4,3,2,3,1,-0.010814,-0.0090017, 0.002410, 0.003248, 0.0084804,sell
2020-01-12,3,4,1,1,3,0,0,3,1,0,3,4,3,2,4,0, 0.018955, 0.0241906, 0.018489, 0.017000, 0.0214803,buy
2020-01-13,3,2,1,3,2,1,0,2,1,1,1,4,4,3,3,1, 0.012532, 0.0008986, 0.015990, 0.010287, 0.0216628,buy
2020-01-14,3,1,3,3,0,0,0,2,1,1,1,3,4,2,4,0, 0.018611, 0.0204061, 0.030162, 0.002510, 0.0230231,buy
2020-01-15,3,1,2,1,2,0,0,1,1,0,1,1,3,2,3,1, 0.039051, 0.0500386, 0.041747, 0.042417, 0.0498841,buy
2020-01-16,2,2,0,1,2,0,1,1,2,2,1,2,2,2,3,3,-0.010579,-0.0100018,-0.015640,-0.011300,-0.0188319,sell
2020-01-17,1,0,1,1,0,1,1,3,1,3,0,2,3,1,3,3, 0.001838, 0.0081164, 0.008460, 0.018092, 0.0056330,buy
2020-01-18,1,0,1,0,0,1,2,2,2,1,1,2,2,0,3,2, 0.004914, 0.0084180, 0.019911, 0.021031, 0.0211914,buy
2020-01-19,0,1,0,0,1,0,1,3,4,3,2,2,2,1,4,2, 0.005610, 0.0056100, 0.007955, 0.005227, 0.0056100,buy
2020-01-20,1,0,0,0,1,0,2,4,2,4,2,3,2,2,3,2,-0.008945,-0.0083612,-0.001950,-0.007836,-0.0089454,sell
2020-01-21,1,0,0,1,0,0,4,3,2,2,3,4,2,1,2,1, 0.026829, 0.0210988, 0.030280, 0.014935, 0.0221375,buy
2020-01-22,1,0,1,0,0,0,5,2,3,2,3,4,2,1,2,2, 0.006476, 0.0236932, 0.020912, 0.029759, 0.0130637,buy
2020-01-23,2,1,0,0,0,0,3,1,3,2,3,3,2,0,2,2,-0.010941,-0.0128937, 0.009757, 0.007363, 0.0061519,sell
2020-01-24,2,1,0,0,0,0,2,3,2,3,2,3,2,1,3,2,-0.016648,-0.0106568,-0.004618, 0.020526,-0.0046569,sell
2020-01-25,1,0,0,0,0,0,4,1,3,3,3,3,0,1,3,2,-0.004675, 0.0030100, 0.001445, 0.010450, 0.0035819,buy
2020-01-26,0,0,0,0,0,0,4,2,4,2,3,3,1,0,3,2, 0.007143, 0.0058470, 0.005868, 0.008664, 0.0148927,buy
