Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-18,none,none,a150,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a60,none,none,none,none,none,a45,a90,-0.0258174,-0.004392,-0.0147819,-0.015566,-0.004392,sell
2012-08-19,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0713767, 0.022576, 0.0219309, 0.040727, 0.060093,buy
2012-08-20,none,none,none,none,none,a120,none,none,none,a60,a150,a90,none,none,a180,none,a30,none,none,none,none,a45,none, 0.0464595,-0.027971, 0.0776645, 0.080989, 0.085638,buy
2012-08-21,none,none,none,none,none,none,a30,a120,none,a60,none,none,a0,none,none,a90,a30,none,none,none,none,a45,none,-0.0560057,-0.016847,-0.0436106,-0.030378,-0.042058,sell
2012-08-22,none,none,none,none,none,none,a30,none,a0,none,a120,a60,a0,a60,a150,none,a30,none,none,none,none,a45,none,-0.0099890,-0.004299,-0.0262496, 0.006614,-0.025237,sell
2012-08-23,none,none,none,none,none,none,a30,a150,none,a90,none,none,none,none,a150,a120,a30,none,a135,none,none,a45,none,-0.0283134,-0.016556,-0.0426349,-0.029200,-0.025948,sell
2012-08-24,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a90,a120,none,none,none,a135,none,none,a45,none, 0.0101939, 0.011015,-0.0319187, 0.016839, 0.012261,buy
2012-08-25,none,none,none,none,none,none,a30,a180,none,a120,none,none,none,none,a120,a150,none,none,a135,none,none,a45,none, 0.0485305, 0.064032, 0.0321744, 0.037131, 0.066205,buy
2012-08-26,none,none,a135,none,none,none,a30,none,a60,none,a60,a0,a60,a120,none,none,none,none,a135,none,none,a45,none, 0.0122720, 0.022349, 0.0039037, 0.015929, 0.004465,buy
2012-08-27,none,none,a135,none,none,a135,a30,a150,none,none,none,a0,none,a120,a90,a180,none,none,none,none,none,a45,none,-0.0053009,-0.011331,-0.0089251,-0.011331, 0.004843,sell
2012-08-28,none,none,a135,a60,none,a135,none,none,a90,a150,none,none,a90,none,none,a180,none,none,none,none,none,a45,none, 0.0300770, 0.010602, 0.0003594, 0.007039, 0.049440,buy
2012-08-29,none,none,a135,a60,none,a135,none,a120,a90,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,none, 0.0342203, 0.022627, 0.0341529, 0.033053, 0.036326,buy
2012-08-30,none,none,none,a60,none,none,none,none,none,a180,a0,none,a120,none,none,a150,none,none,none,none,none,a45,none, 0.0192621,-0.008167, 0.0157325,-0.043551, 0.000014,buy
2012-08-31,none,a180,none,a60,none,none,none,a90,a120,none,a0,a60,none,a180,none,none,none,none,none,none,none,a45,none, 0.2936936, 0.307601, 0.2784929, 0.274631, 0.281636,buy
2012-09-01,none,a180,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,none,a90,a45,none, 0.2413825, 0.264015, 0.2285303, 0.262209, 0.274377,buy
2012-09-02,none,a180,none,none,none,none,none,none,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a90,a45,none, 0.2530684, 0.291210, 0.2426450, 0.269414, 0.204413,buy
2012-09-03,a60,none,a120,none,none,a150,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a45,none,-0.0677699,-0.062896,-0.0172866,-0.065311,-0.112844,sell
2012-09-04,a60,none,a120,none,none,a150,none,none,none,none,a60,none,a180,none,none,a90,a45,none,none,none,a90,a45,none, 0.0731290, 0.034305, 0.0743906, 0.063566, 0.089300,buy
2012-09-05,a60,none,a120,none,none,a150,none,none,a180,a120,none,a120,none,a120,none,none,a45,none,none,none,a90,a45,none, 0.0307087,-0.036148,-0.0032224,-0.049301,-0.008931,sell
2012-09-06,a60,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a150,none,none,a45,none,-0.0060799, 0.004502,-0.0283558,-0.015186,-0.027319,sell
2012-09-07,none,none,none,a45,none,none,none,none,a150,none,a90,a150,a150,none,a60,a60,a45,none,a150,none,none,a45,none,-0.0437923,-0.055015,-0.0502878,-0.037949,-0.041666,sell
2012-09-08,none,none,none,a45,a0,none,none,a0,a150,a90,none,none,none,a90,none,none,a45,none,a150,none,none,a45,none, 0.0025991, 0.051008, 0.0285980,-0.013403, 0.017312,buy
2012-09-09,none,none,none,none,a0,none,a45,none,none,none,a120,none,a120,none,none,none,none,none,a150,none,none,a45,none, 0.0376045, 0.019470, 0.0022345, 0.026646, 0.030076,buy
2012-09-10,none,none,none,none,a0,none,a45,none,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,a45,none, 0.0015756, 0.006757, 0.0348129, 0.038505, 0.045042,buy
2012-09-11,none,none,none,none,a0,none,a45,none,none,a60,none,none,a90,a60,none,none,none,none,none,a150,none,a45,a120, 0.0350104, 0.011502, 0.0264152, 0.039901,-0.007451,buy
2012-09-12,none,none,none,none,a0,none,a45,none,none,none,a150,a150,a90,none,a120,a0,none,none,none,a150,none,a45,a120,-0.0350853,-0.015536,-0.1610933, 0.011484,-0.026251,sell
2012-09-13,none,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.1366197,-0.131246,-0.0976496,-0.068765,-0.128503,sell
2012-09-14,none,none,none,a30,none,none,a45,none,none,none,a180,a120,a60,none,a150,none,none,none,none,a150,none,a45,a120,-0.0790972,-0.171910,-0.0340886,-0.268686,-0.264556,sell
2012-09-15,none,none,none,a30,none,none,none,a90,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,a45,none, 0.0826802, 0.034578, 0.0338553, 0.024992, 0.040215,buy
2012-09-16,a45,a150,none,a30,none,none,none,none,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,a45,none, 0.0447072,-0.025006, 0.0658650,-0.061154, 0.075992,buy
2012-09-17,a45,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,a45,none,-0.0002106, 0.050637, 0.0368579, 0.048733, 0.005405,buy
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,-0.0180121,-0.016532,-0.0348951,-0.004750,-0.054905,sell
2012-09-19,a45,none,a90,none,none,a180,none,a150,a0,none,none,a60,none,none,a150,a90,a60,none,none,none,none,none,none, 0.0184537,-0.001717,-0.0054052,-0.015296,-0.020500,sell
2012-09-20,none,none,a90,none,none,a180,none,none,a0,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.0163458, 0.011440,-0.0057160,-0.007603,-0.014723,buy
2012-09-21,none,none,a90,none,none,a180,none,a180,none,a60,none,none,none,none,a120,a120,a60,none,none,none,none,none,none, 0.0298591, 0.010605,-0.0037383,-0.004242,-0.010273,buy
2012-09-22,none,none,a90,none,none,a180,none,none,none,none,a60,none,a60,a90,none,a120,a60,a90,none,none,none,none,none,-0.0001909,-0.008638,-0.0009633,-0.001040,-0.006409,buy
2012-09-23,none,none,none,none,none,none,none,a150,none,a90,a60,a0,none,none,a90,none,none,a90,none,none,none,none,none,-0.0501839,-0.063662,-0.0663660,-0.062802,-0.028618,sell
2012-09-24,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a150,none,a90,none,a135,none,none,a135,-0.0216476,-0.004836,-0.0139705, 0.032199,-0.011795,sell
2012-09-25,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,a90,none,a135,none,none,a135, 0.0267229, 0.021017, 0.0236101, 0.033095, 0.030909,buy
2012-09-26,none,a135,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a180,none,a90,none,a135,none,none,a135, 0.0218519, 0.018795, 0.0340774, 0.036766, 0.030166,buy
2012-09-27,none,a135,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,a90,none,a135,none,none,a135, 0.0049162, 0.002095,-0.0215901, 0.014844,-0.012829,sell
2012-09-28,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,a90,none,a135,none,none,none, 0.0769122, 0.078146, 0.0649408, 0.044071, 0.089927,buy
2012-09-29,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,a0,a150,none,a90,none,none,none,none,none,-0.1492626,-0.045180,-0.1474452,-0.142839,-0.041558,sell
2012-09-30,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,a0,none,none,a90,none,none,none,none,none,-0.0230600,-0.009885,-0.0276343,-0.017097,-0.019692,sell
2012-10-01,a30,none,none,none,none,none,none,a60,a150,a180,a60,none,a180,none,none,a120,none,a90,none,none,a60,none,none, 0.0924330, 0.097496, 0.0353093, 0.082092, 0.085774,buy
2012-10-02,a30,none,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a120,none,none,a180,none,a60,none,none, 0.0030370,-0.000660, 0.0125659,-0.003039, 0.012778,buy
2012-10-03,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none, 0.0736450, 0.026788, 0.0530027, 0.054647, 0.023254,buy
2012-10-04,a30,a120,none,a0,none,none,none,none,a180,a150,a90,a150,a150,none,a60,a90,none,none,a180,none,a60,none,none, 0.0615169, 0.060142, 0.0205294, 0.082847, 0.021002,buy
2012-10-05,a30,a120,none,a0,none,none,none,a0,none,none,none,a150,none,a120,a60,none,none,none,a180,none,none,none,none, 0.1587567,-0.011996, 0.0867395, 0.078546, 0.151014,buy
2012-10-06,a30,a120,none,a0,none,none,none,a0,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a150,-0.0125246,-0.014626,-0.0133084,-0.025408,-0.021157,sell
2012-10-07,none,a120,none,none,none,none,a60,none,a150,a120,a120,a180,a120,none,a90,a60,none,none,none,a120,none,none,a150,-0.0656540,-0.080129,-0.0661075,-0.071628,-0.075946,sell
2012-10-08,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a150, 0.0450433, 0.020712, 0.0212579, 0.051249, 0.051249,buy
2012-10-09,none,none,a60,none,none,a150,a60,none,a120,a90,a150,a150,a90,none,a120,none,none,none,none,a120,none,none,a150, 0.0612618, 0.050093, 0.0410618, 0.050784, 0.059340,buy
2012-10-10,none,none,a60,none,none,a150,a60,a60,none,a90,none,a150,none,a60,a120,none,none,none,none,a120,none,none,a150, 0.0382357, 0.029048, 0.0369091, 0.038378, 0.050382,buy
2012-10-11,none,none,a60,none,none,a150,a60,none,a90,none,a180,none,a60,a60,none,none,none,none,none,a120,none,none,none,-0.0010404, 0.012510,-0.0388900,-0.023569,-0.034384,sell
2012-10-12,none,none,none,none,none,none,a60,a90,a90,a60,a180,a120,a60,none,a150,a0,none,none,none,none,none,none,none, 0.0110206, 0.009361,-0.0042290, 0.032276, 0.014262,buy
2012-10-13,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0213125,-0.018451,-0.0181495,-0.018035, 0.033689,sell
2012-10-14,none,none,none,none,none,none,a60,a120,a60,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.0536907, 0.047100,-0.0503078,-0.045860,-0.015258,sell
2012-10-15,none,none,none,none,none,none,a60,a120,none,none,a120,none,a0,a0,none,none,a90,none,none,none,a45,none,none, 0.0023553, 0.043724, 0.0055587,-0.003997,-0.003997,sell
2012-10-16,none,none,none,none,none,none,a60,a150,none,a0,a120,a60,a0,none,a150,a60,a90,none,none,none,a45,none,none, 0.0844902, 0.081597, 0.0739420, 0.069102, 0.055994,buy
2012-10-17,none,none,none,none,none,none,a60,a150,none,a0,a90,none,none,none,none,a60,a90,none,none,none,a45,none,none, 0.0062324, 0.047830, 0.0166626, 0.020648, 0.015819,buy
2012-10-18,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,a120,none,a90,none,none,none,a45,none,none,-0.0106650,-0.001782,-0.0041695,-0.008381,-0.008336,sell
2012-10-19,none,none,none,none,none,a135,a60,a180,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,-0.0165398,-0.026470,-0.0073486,-0.019335,-0.012975,sell
2012-10-20,none,none,a45,none,none,a135,a60,none,none,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none,none,-0.0085664,-0.008626,-0.0166227,-0.003565,-0.003474,sell
2012-10-21,none,none,a45,none,none,a135,a60,a150,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0345614,-0.104308,-0.0518298,-0.037401,-0.044765,sell
2012-10-22,none,none,a45,none,none,a135,a60,none,a60,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,-0.0431941,-0.033484,-0.0431941,-0.046473,-0.030576,sell
2012-10-23,none,none,a45,none,none,none,a60,a120,a60,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0881052, 0.079506, 0.0881052, 0.082713, 0.089172,buy
2012-10-24,none,none,none,none,none,none,a60,none,none,a90,a0,a60,a120,a120,none,a150,none,none,none,none,none,none,none, 0.0522680, 0.061058, 0.0483598, 0.029259, 0.066469,buy
2012-10-25,none,none,none,none,none,none,a60,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0477453, 0.013292, 0.0444050, 0.026208, 0.056977,buy
2012-10-26,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.0058312,-0.006203, 0.0101284, 0.020841,-0.005846,buy
2012-10-27,none,a90,none,none,none,none,a60,a60,a120,none,none,a90,a150,a150,a0,none,none,none,a150,none,none,none,none,-0.0253994,-0.072965,-0.0672302,-0.036646,-0.054478,sell
2012-10-28,none,a90,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0054007,-0.058760,-0.0490890,-0.004551,-0.055883,sell
2012-10-29,none,a90,none,none,none,none,a60,none,none,a150,a60,a120,a180,a180,none,a150,none,none,a150,none,a30,none,none,-0.0222829,-0.046061,-0.0490247,-0.002579,-0.022841,sell
2012-10-30,none,a90,none,a30,none,none,a60,none,a150,none,none,a120,none,a180,none,none,none,none,a150,none,a30,none,none,-0.0115964,-0.034443,-0.0611447, 0.011726,-0.026193,sell
2012-10-31,none,a90,none,a30,none,none,a60,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,a30,none,a180,-0.0045509, 0.021633, 0.0146686, 0.021751, 0.006322,buy
2012-11-01,none,a90,none,a30,none,none,none,a0,none,a180,none,a150,a150,a150,a60,a120,none,none,none,none,a30,none,a180,-0.0091804,-0.051342,-0.0653311,-0.001348,-0.078358,sell
2012-11-02,none,none,none,a30,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.0466670,-0.024116,-0.0231945, 0.092728, 0.015832,buy
2012-11-03,none,none,none,a30,none,a120,none,none,none,a150,a120,a180,a120,none,a90,a90,none,none,none,a90,none,none,a180, 0.0851856, 0.047930, 0.0259560, 0.082670, 0.041008,buy
2012-11-04,none,none,none,a30,none,a120,none,none,a150,none,none,a180,none,a120,none,a90,none,none,none,a90,none,none,none,-0.0038916, 0.002117,-0.0614775,-0.008031,-0.006032,sell
2012-11-05,none,none,none,a30,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0442222, 0.013931,-0.0406637, 0.047917, 0.011504,buy
2012-11-06,none,none,none,a30,none,a120,none,a60,none,a120,a150,a150,a90,a90,a120,a60,none,none,none,none,none,none,none, 0.0466393, 0.055157, 0.0250624, 0.080572, 0.050182,buy
2012-11-07,none,none,none,a30,none,a120,none,a60,a120,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.0351331, 0.023056, 0.0502483, 0.066644, 0.025769,buy
2012-11-08,none,none,none,a30,none,a120,none,none,none,a90,a180,a120,a60,none,a150,none,a120,none,a135,none,none,none,none,-0.0381695,-0.018160,-0.1139316,-0.035544,-0.020459,sell
2012-11-09,none,none,none,a30,none,a120,none,a90,a90,none,none,none,none,a60,none,none,a120,none,a135,none,none,none,none, 0.0537107, 0.041355, 0.0208396, 0.053220, 0.057411,buy
2012-11-10,none,none,none,a30,none,a120,a45,none,a90,a60,a150,a90,none,none,a180,none,a120,none,a135,none,none,none,none,-0.0237746,-0.020767,-0.0248481,-0.027998,-0.013335,sell
2012-11-11,none,a90,none,a30,none,none,a45,a120,none,none,none,a90,none,none,none,a0,none,none,a135,none,none,none,none, 0.0318103,-0.030487,-0.0413319,-0.024939,-0.046153,sell
2012-11-12,none,a90,none,none,none,none,a45,none,a60,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,-0.0189216,-0.053294,-0.0548166,-0.056417,-0.061611,sell
2012-11-13,none,a90,none,none,none,none,none,a150,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,-0.0147530,-0.031283,-0.0239567,-0.033556,-0.033233,sell
2012-11-14,a30,a90,none,none,none,none,none,none,none,a0,a90,none,none,a0,a120,none,none,none,none,none,none,a30,none, 0.0513175, 0.035447, 0.0594467, 0.034385, 0.033220,buy
2012-11-15,a30,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.0665461, 0.057313, 0.0568137, 0.051538, 0.046549,buy
2012-11-16,a30,none,none,none,a0,none,none,none,a0,none,a60,a0,a60,none,a90,a60,none,none,none,none,none,a30,none, 0.0175616, 0.019975, 0.0192458, 0.030250,-0.003071,buy
2012-11-17,none,none,none,none,a0,none,a30,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.0276247, 0.021628, 0.0209197, 0.032045, 0.019866,buy
2012-11-18,none,none,a45,none,a0,none,a30,none,none,a60,none,none,a90,a60,a60,a90,a135,none,none,none,none,a30,none,-0.0581792,-0.063631,-0.0404752,-0.065800,-0.057775,sell
2012-11-19,none,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a30,none, 0.0382904, 0.019549, 0.0146462, 0.000780, 0.074036,buy
2012-11-20,none,none,a45,none,none,a135,none,none,a60,a90,a0,none,none,a90,none,a120,a135,none,a120,none,none,a30,none, 0.0009558,-0.023640,-0.0012294,-0.001442, 0.012378,buy
2012-11-21,a45,none,a45,none,none,a135,none,a90,a60,none,none,a60,a120,none,none,none,a135,none,a120,none,none,a30,none, 0.0287405, 0.025907, 0.0537475, 0.022440, 0.048897,buy
2012-11-22,a45,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a30,none, 0.0487181, 0.019634, 0.0498016, 0.088398,-0.019857,buy
2012-11-23,a45,none,none,none,none,a135,none,a60,a90,none,none,a90,a150,a120,a0,a150,none,none,a120,none,none,a30,none,-0.0409592, 0.045113,-0.0210188, 0.008482,-0.005923,buy
2012-11-24,a45,none,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.0205409, 0.038522, 0.0033804, 0.049641,-0.011474,sell
2012-11-25,none,none,none,none,none,a135,none,none,a120,none,a60,none,a180,a150,none,a180,none,a60,none,none,a0,a30,a150,-0.0160219,-0.037343,-0.0539384,-0.029934,-0.036319,sell
2012-11-26,none,none,none,none,none,a135,none,none,a120,a180,none,a120,a180,a150,none,a180,none,a60,none,none,a0,a30,a150, 0.0429035,-0.053794, 0.0249751, 0.005227, 0.011281,buy
2012-11-27,none,none,none,none,none,a135,none,none,none,a180,a90,none,none,none,none,none,none,a60,none,a60,a0,a30,a150, 0.0089035, 0.009095, 0.0064479,-0.025685, 0.006420,buy
2012-11-28,none,none,none,none,none,a135,none,a0,a150,none,a90,a150,a150,a180,a60,a150,none,a60,none,a60,a0,a30,none, 0.0331381, 0.073505, 0.0166546, 0.014377, 0.027925,buy
2012-11-29,none,none,none,none,none,a135,none,a0,none,a150,none,none,none,none,none,none,a150,a60,none,a60,none,a30,none,-0.0081675,-0.010913,-0.0114098,-0.045715,-0.021068,sell
2012-11-30,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a90,none,a150,a60,none,a60,none,a30,none, 0.0003186, 0.008820, 0.0082062,-0.004314, 0.015427,buy
2012-12-01,none,none,none,none,none,a135,none,none,a180,none,none,a180,a120,a150,a90,a120,a150,a60,none,none,none,a30,none, 0.0583112, 0.050883, 0.0448454, 0.048621, 0.048292,buy
2012-12-02,none,none,none,none,none,a135,none,none,none,a120,a150,none,none,none,none,none,a150,a60,none,none,none,none,none,-0.0213796,-0.078369,-0.0290186,-0.082359, 0.010742,sell
2012-12-03,none,none,a45,none,none,a135,none,a60,none,none,a150,a150,a90,a120,a120,none,none,a60,none,none,none,none,none, 0.0637795, 0.112806, 0.0386794, 0.081056, 0.070461,buy
