Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-23,none,a45,a180,none,none,none,none,a30,none,none,none,a180,a0,none,none,none,none,none,a0,a45,none,a150,a45,none,none,a45,none,-0.21555,-0.02540,-0.133430,-0.105378,-0.227492,sell
2012-02-24,none,a45,a180,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,none,none,a0,a45,none,a150,a45,none,none,a45,none,-0.12400,-0.01232,-0.110546,-0.105378,-0.192538,buy
2012-02-25,none,a45,a180,none,none,none,none,a30,none,none,none,a150,none,none,a120,a90,none,a0,none,a45,none,a150,none,none,none,a45,none, 0.00133,-0.01362, 0.032963,-0.090490,-0.091022,buy
2012-02-26,none,a45,none,none,none,none,none,a30,none,a60,a0,none,none,a60,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,-0.30402,-0.35220,-0.329029,-0.307736,-0.352204,sell
2012-02-27,none,a45,none,none,none,none,none,a30,none,a60,a0,a120,none,none,a150,a120,a60,none,none,a45,none,none,none,a135,none,a45,none,-0.10856, 0.09710, 0.034241,-0.065427,-0.068969,buy
2012-02-28,none,none,none,none,none,none,none,a30,none,none,none,a120,a60,none,none,none,none,none,none,a45,none,none,none,a135,none,a45,none, 0.37850,-0.20941, 0.144889, 0.209206, 0.119088,buy
2012-02-29,none,none,none,none,none,none,none,a30,none,a90,none,none,a60,a90,a180,a150,a90,none,a60,none,none,none,none,a135,none,a45,none,-0.55537,-0.26037,-0.715380,-0.715380,-0.129626,sell
2012-03-01,none,none,none,a30,none,none,none,a30,a0,none,none,a90,none,none,a180,a150,a90,none,none,none,none,none,none,a135,none,a45,none, 0.22877, 0.14138, 0.207483, 0.152939, 0.276080,buy
2012-03-02,none,none,none,a30,none,none,none,none,a0,a120,none,none,a90,a120,none,none,none,a60,a90,none,none,a135,none,a135,none,a45,none,-0.00494,-0.01098, 0.097018, 0.073112,-0.063366,buy
2012-03-03,none,none,none,a30,none,none,none,none,a0,a120,a60,a60,none,none,a150,a180,a120,none,a90,none,none,a135,a60,a135,none,a45,none,-0.37019,-0.41915,-0.285913,-0.199016,-0.336372,sell
2012-03-04,a30,none,none,a30,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a90,none,none,none,a135,a60,none,none,a45,none, 0.10777,-0.00169,-0.052219, 0.201985,-0.007788,buy
2012-03-05,a30,none,none,a30,none,none,none,none,a0,a150,a90,none,a120,a150,a120,a150,a150,a90,a120,none,none,a135,a60,none,none,a45,none,-0.12412, 0.01533,-0.109902,-0.077201,-0.084121,buy
2012-03-06,a30,none,none,a30,none,none,none,none,a0,none,none,none,none,a180,none,none,a150,none,none,none,none,a135,a60,none,none,a45,none, 0.17393,-0.01481, 0.064841, 0.227815, 0.023070,buy
2012-03-07,a30,a30,none,none,none,none,none,a30,a0,a180,a120,a0,a150,a180,a90,a120,none,a120,a150,none,none,none,a60,none,none,a45,a30, 0.18837,-0.19030,-0.125046, 0.267081, 0.124222,buy
2012-03-08,a30,a30,none,none,none,none,none,a30,a0,none,none,a0,none,none,a90,none,a180,none,none,a60,none,none,a60,none,none,a45,a30, 0.17110,-0.14014,-0.075545, 0.212455, 0.192062,buy
2012-03-09,a30,a30,none,none,a120,a90,none,a30,a0,a150,a150,none,a180,a150,a60,a90,none,a150,a180,a60,a0,none,a60,none,none,a45,a30,-0.30154,-0.25501,-0.105784,-0.274723,-0.274800,sell
2012-03-10,a30,a30,none,none,a120,a90,none,a30,a0,none,none,none,none,none,a60,a90,a150,none,none,a60,a0,none,none,none,none,a45,a30, 0.11230, 0.03096, 0.030958, 0.046438,-0.005906,buy
2012-03-11,a30,a30,none,none,a120,a90,none,a30,a0,a120,a180,a60,a150,a120,none,a60,none,a180,a150,a60,a0,none,none,a150,a120,a45,a30, 0.15456, 0.04571, 0.074545, 0.247756, 0.238218,buy
2012-03-12,a30,a30,none,none,a120,a90,none,a30,a0,none,a180,a60,none,none,none,a60,a120,none,none,a60,a0,a120,none,a150,a120,a45,a30, 0.17784, 0.11959, 0.182566, 0.248036, 0.091673,buy
2012-03-13,a30,a30,none,none,a120,a90,none,a30,a0,a90,a150,a90,a120,a90,a0,none,none,a150,a120,a60,a0,a120,none,a150,a120,a45,a30, 0.01309,-0.02490,-0.017134,-0.042575,-0.024723,buy
2012-03-14,a30,a30,none,none,a120,a90,none,a30,a0,none,a150,a90,none,none,a0,none,a90,a150,a120,a60,a0,a120,none,a150,a120,a45,a30, 0.11319, 0.11188, 0.111864, 0.207020,-0.038504,buy
2012-03-15,a30,none,none,none,a120,none,none,none,a0,a60,a120,a120,a90,a60,none,a0,a90,none,a90,none,a0,a120,none,a150,a120,a45,a30,-0.03896,-0.09696,-0.134501,-0.117624, 0.050890,buy
2012-03-16,a30,none,none,none,none,none,none,none,a0,a60,a120,a120,a90,none,none,a0,none,a120,a90,none,a0,a120,none,a150,a120,a45,a30, 0.14683,-0.13812,-0.121011, 0.185541, 0.261738,buy
2012-03-17,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,none, 0.34966, 0.24361, 0.231101, 0.406516, 0.404971,buy
2012-03-18,a30,none,none,a30,none,none,none,none,none,none,a90,a150,a60,none,a60,none,none,a90,a60,none,a0,none,none,none,none,a45,none, 0.34189, 0.08533, 0.115258, 0.290140, 0.341893,buy
2012-03-19,a30,none,none,a30,none,none,a0,a45,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.19809,-0.09233,-0.031528, 0.212044, 0.203475,buy
2012-03-20,none,none,none,a30,none,none,a0,a45,none,a0,a60,a180,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.26382,-0.22898,-0.136229, 0.038290, 0.084756,buy
2012-03-21,none,none,none,a30,none,none,a0,a45,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.34869,-0.35785,-0.319864,-0.347763,-0.388573,sell
2012-03-22,none,none,none,a30,none,none,a0,a45,none,none,none,a150,a0,none,a120,a90,a0,none,none,none,none,none,none,none,none,a45,none,-0.09192,-0.24500,-0.118099,-0.140197,-0.304004,sell
2012-03-23,none,none,none,a30,none,none,a0,none,none,none,none,a150,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,a45,none, 0.04254,-0.26932,-0.042873, 0.087453,-0.064432,buy
2012-03-24,none,a45,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.31606,-0.38805,-0.210570,-0.405351,-0.422137,sell
2012-03-25,none,a45,none,none,none,none,none,none,none,a60,a0,a120,none,a60,a150,a120,none,none,none,none,none,none,none,none,a135,a45,none,-0.29270,-0.30154,-0.390010,-0.390218,-0.384284,sell
2012-03-26,none,a45,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a135,a45,none,-0.21155,-0.33929,-0.289364,-0.183655,-0.211555,sell
2012-03-27,none,a45,none,none,none,none,none,a60,none,a90,none,a90,a60,a90,a180,none,a60,a0,none,none,none,none,none,none,a135,a45,none,-0.07432,-0.08555,-0.006912,-0.040893, 0.090892,buy
2012-03-28,none,a45,none,none,none,none,none,a60,none,a90,none,a90,none,none,a180,a150,a60,none,a60,none,none,none,none,none,a135,a45,none, 0.00237, 0.03452, 0.037023, 0.103781, 0.024538,buy
2012-03-29,none,a45,none,none,none,none,none,a60,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a135,a45,none,-0.24393, 0.27984, 0.237049, 0.240776, 0.195245,buy
2012-03-30,none,a45,none,none,none,none,none,a60,none,a120,a60,a60,none,a120,a150,a180,a90,none,none,none,none,none,none,none,a135,a45,none,-0.16522, 0.19701, 0.102207, 0.165916, 0.018223,buy
2012-03-31,none,none,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,a180,a90,a60,a90,none,none,none,none,none,a135,a45,none,-0.03443, 0.25961, 0.259606, 0.241369, 0.346290,buy
2012-04-01,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,a120,a150,none,a60,none,none,none,none,none,none,a135,a45,none,-0.24651,-0.28184,-0.295868,-0.262595,-0.309392,sell
2012-04-02,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,a120,a150,a120,none,a120,none,none,none,a90,none,none,a45,a45,-0.22794,-0.22563,-0.231815,-0.023579,-0.221756,sell
2012-04-03,none,none,none,none,none,none,none,none,none,a180,none,a0,a150,a180,a90,none,none,a90,none,none,none,none,a90,none,none,a45,a45, 0.17456, 0.08569, 0.175602, 0.193525, 0.167092,buy
2012-04-04,none,none,none,none,none,none,none,none,none,a180,a120,a0,none,a180,a90,a120,a150,none,a150,none,none,none,a90,none,none,a45,a45,-0.03958,-0.08355,-0.048244,-0.006440,-0.039582,buy
2012-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a120,a150,none,none,a90,a90,none,none,a45,a45,-0.29215,-0.42045,-0.455546,-0.427442,-0.455546,sell
2012-04-06,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a60,a90,a180,none,a180,none,none,a90,a90,none,none,a45,a45,-0.34868,-0.21095,-0.227126, 0.296284, 0.012626,buy
2012-04-07,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a120,none,none,a180,a150,a180,none,none,a90,a90,a180,none,a45,a45,-0.29370,-0.28482,-0.279732,-0.255920,-0.249642,sell
2012-04-08,none,none,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,a60,a150,a150,a150,none,none,a90,a90,a180,none,a45,a45,-0.12407,-0.10403,-0.109653,-0.139586,-0.136517,buy
2012-04-09,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a90,a0,none,a150,a180,a150,a90,none,a90,a90,a180,none,a45,a45,-0.08625,-0.30081,-0.322111,-0.373235,-0.316047,sell
2012-04-10,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,a0,none,a120,a180,a120,a90,none,a90,none,a180,none,a45,a45, 0.08286, 0.16587, 0.180621, 0.195353, 0.144479,buy
2012-04-11,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,a120,none,a120,a90,none,a90,none,a180,a150,a45,a45,-0.30447,-0.27242,-0.287085,-0.208020,-0.302188,sell
2012-04-12,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,a60,none,a0,none,a150,none,a90,none,none,none,a180,a150,a45,a45,-0.34758,-0.34758,-0.334596,-0.175631,-0.299450,sell
2012-04-13,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,a90,a90,none,none,none,a180,a150,a45,a45,-0.49207,-0.36902,-0.604403,-0.518216,-0.464567,sell
2012-04-14,none,none,none,none,none,none,a30,none,none,none,a90,a150,none,none,a60,none,none,a120,none,a90,none,none,none,a180,a150,a45,a45,-0.35820,-0.31959,-0.346917,-0.271231,-0.297805,sell
2012-04-15,none,a45,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a60,none,a60,a90,none,none,none,a180,a150,a45,a45,-0.27597,-0.21806,-0.216956,-0.278571,-0.219282,sell
2012-04-16,none,a45,none,a30,none,none,a30,none,none,a0,none,a180,none,a0,a90,a60,a60,a90,none,a90,none,none,none,a180,a150,a45,a45,-0.30850,-0.30140,-0.371527,-0.305422,-0.308501,sell
2012-04-17,none,a45,a150,a30,none,none,a30,none,none,a0,a60,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,a150,a45,a45,-0.19821,-0.08695,-0.165871,-0.215498,-0.277399,sell
2012-04-18,none,a45,a150,a30,none,none,a30,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a45,-0.23940,-0.03227,-0.378303,-0.321580,-0.378652,sell
2012-04-19,none,a45,a150,a30,none,none,a30,none,none,none,none,a150,a0,none,a120,a90,none,a60,none,none,none,none,none,none,none,a45,none,-0.15321, 0.00039, 0.062998,-0.034094,-0.099810,buy
2012-04-20,none,a45,a150,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,a45,none,-0.27237,-0.02235,-0.200648,-0.286095,-0.335505,sell
2012-04-21,none,a45,a150,a30,a120,none,a30,none,none,a60,none,a120,none,a60,a150,a120,a0,none,a0,none,none,none,none,none,none,a45,none, 0.02011, 0.15768, 0.291944, 0.301037, 0.200234,buy
2012-04-22,a30,a45,a150,a30,a120,none,a30,none,none,a60,a0,none,none,none,a150,a120,none,none,none,none,a30,none,none,none,none,a45,none, 0.80613, 0.85265, 0.764317, 0.850856, 0.805872,buy
2012-04-23,a30,a45,a150,none,a120,a90,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.03630, 0.05443, 0.100113, 0.095169, 0.196065,buy
2012-04-24,a30,none,none,none,a120,a90,none,none,none,a90,none,a90,a60,a90,a180,a150,none,a0,none,none,a30,none,none,none,none,a45,none, 0.19862, 0.14261, 0.143428, 0.218039, 0.277420,buy
2012-04-25,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,none,none,none, 0.35311, 0.25554, 0.294758, 0.382626, 0.350372,buy
2012-04-26,a30,none,none,none,none,a90,none,none,none,a120,none,a60,a90,a120,a150,a180,a60,none,a60,none,a30,none,none,none,none,none,none, 0.12433, 0.08239,-0.035916, 0.058539, 0.010971,buy
2012-04-27,a30,none,none,none,none,a90,none,none,none,a120,a60,none,a90,none,a150,a180,a60,none,none,none,a30,none,none,none,none,none,none,-0.12068,-0.01992,-0.253454,-0.039597,-0.222022,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,a30,none,none,none,none,none,none,-0.32542,-0.40532,-0.502810,-0.688365,-0.471188,sell
2012-04-29,none,none,none,a45,none,none,none,none,none,a150,none,none,a120,a150,a120,a150,a90,none,none,none,a30,none,none,none,none,none,none,-0.34114,-1.00486,-0.435440,-0.435440,-0.446441,sell
2012-04-30,none,none,none,a45,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,a60,a120,none,a30,none,none,none,none,none,none, 0.33999,-0.13004,-0.313003, 0.355972, 0.331339,buy
2012-05-01,none,a30,a135,a45,none,none,none,a60,none,a180,none,a0,none,a180,a90,a120,a120,none,a120,none,a30,none,none,none,none,none,none,-0.49635, 0.10700,-0.836290, 0.426191, 0.383731,buy
2012-05-02,none,a30,a135,a45,a135,none,none,a60,none,none,a120,none,a150,none,none,none,a120,a90,a150,none,a30,none,none,none,none,none,none,-0.84832,-0.83125,-0.831246,-0.192789,-0.218956,sell
2012-05-03,a45,a30,a135,a45,a135,none,none,a60,none,a150,none,none,none,a150,a60,a90,a150,none,a150,none,a30,none,none,none,none,none,none,-0.79985,-0.81263,-1.036540,-0.723320,-0.703471,sell
2012-05-04,a45,a30,a135,none,a135,none,none,a60,none,none,a150,none,a180,none,none,none,a150,a120,none,none,a30,none,none,none,none,none,none,-0.72217,-0.54242,-0.557737, 0.219897, 0.297643,sell
2012-05-05,a45,a30,a135,none,a135,none,none,a60,none,a120,none,a60,none,a120,none,a60,a180,none,a180,none,a30,none,none,none,none,none,none,-0.69689,-0.08940,-0.308608, 0.515467, 0.365818,buy
2012-05-06,a45,none,none,none,none,none,none,a60,none,none,a180,none,a150,none,none,none,a180,a150,none,none,a30,none,none,none,none,none,none,-0.16361, 0.08003, 0.317595, 0.398699, 0.401964,buy
2012-05-07,a45,none,none,none,none,none,none,none,none,a90,none,a90,a150,a90,a0,none,none,none,a150,none,a30,none,none,none,none,none,none,-0.15442,-0.52170,-0.478898,-0.568302,-0.393023,sell
2012-05-08,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,a180,none,none,a30,none,none,none,none,none,none,-0.25310,-0.23795,-0.237946,-0.091659,-0.243092,sell
2012-05-09,none,none,none,a60,none,none,none,none,a0,a60,none,a120,a120,a60,none,a0,none,none,a120,none,a30,none,none,none,none,none,none,-0.27479,-0.24740,-0.224345,-0.172202,-0.271149,sell
2012-05-10,none,none,none,a60,a150,none,none,none,a0,none,a120,none,none,none,none,a0,a120,a150,none,none,a30,none,none,none,none,a30,none,-0.91775,-1.08990,-0.956080,-0.279401,-0.567250,sell
2012-05-11,none,none,none,a60,a150,none,none,none,a0,none,none,a150,a90,none,a60,none,none,none,a90,none,a30,none,none,none,none,a30,none, 0.08881, 0.07098, 0.133173,-0.076883, 0.142229,buy
2012-05-12,a60,none,a120,a60,a150,a120,none,a45,a0,none,a90,a150,none,none,none,none,a90,a120,none,none,a30,none,none,none,none,a30,none,-0.31358,-0.39324,-0.418544,-0.273815,-0.313578,sell
2012-05-13,a60,none,a120,none,a150,a120,none,a45,a0,a0,a90,a180,a60,a0,a90,none,a90,a120,a60,none,a30,none,none,none,none,a30,a45,-0.07437,-0.00970,-0.173694,-0.092772,-0.142408,buy
2012-05-14,a60,none,a120,none,a150,a120,none,a45,a0,a0,none,a180,a60,a0,a90,a60,none,none,a60,none,a30,none,none,none,none,a30,a45,-0.31008,-0.21349, 0.039034,-0.396734,-0.137378,sell
2012-05-15,a60,none,a120,none,none,a120,none,a45,none,none,a60,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,a30,a45,-0.11513,-0.05789, 0.159787, 0.018153,-0.055789,buy
2012-05-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,a30,a45, 0.19069,-0.12880, 0.182371, 0.161008, 0.336479,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a30,a45,-0.29198,-0.27022,-0.284297,-0.263317,-0.294716,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,a60,a0,none,a30,none,none,none,none,none,a45,-0.32153, 0.12527,-0.236070,-0.477894,-0.236070,sell
2012-05-19,none,none,none,none,none,none,none,none,none,a60,none,a120,a0,none,a150,a120,none,none,a0,none,a30,none,none,none,none,none,a45,-0.30389,-0.34670,-0.382259,-0.373098,-0.342612,sell
2012-05-20,none,a0,none,none,none,a135,none,a30,none,none,a0,none,a0,none,none,none,a0,none,none,none,a30,none,none,none,none,none,a45,-0.33015, 0.42396,-0.262678, 0.355555, 0.277336,buy
2012-05-21,none,a0,none,none,none,a135,none,a30,none,a90,none,a90,none,a90,a180,a150,a0,none,none,none,a30,none,none,none,none,none,a45, 0.16552, 0.49084, 0.327527, 0.306523, 0.460387,buy
2012-05-22,none,a0,none,none,none,a135,none,a30,none,a90,none,a90,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,-0.25448, 0.46273,-0.103445, 0.378801, 0.387762,buy
2012-05-23,none,a0,none,none,none,a135,none,none,none,none,none,none,none,a120,a150,a180,none,a0,none,none,a30,none,none,none,none,none,a45,-0.72390, 0.50140,-0.743566, 0.243796,-0.503064,sell
2012-05-24,none,a0,none,a90,none,none,a0,none,none,a120,none,a60,none,none,a150,a180,none,none,a60,none,none,none,none,none,none,none,a45,-0.33397,-0.30151,-0.198019,-0.400289,-0.338464,sell
2012-05-25,none,none,none,a90,a180,none,a0,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.80768,-0.89355,-0.914003,-0.942073,-0.914003,sell
2012-05-26,none,none,none,a90,a180,none,a0,none,none,a150,none,none,a60,a150,a120,a150,a60,none,a90,none,none,none,none,none,none,none,none,-0.33986,-0.79389,-0.215169,-0.360603,-0.315416,sell
2012-05-27,a90,none,none,a90,a180,a150,a0,none,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.77500,-0.71257,-0.667464,-0.715032,-0.711440,sell
2012-05-28,a90,none,none,none,a180,a150,a0,none,a30,a180,a90,none,a90,a180,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.28526,-0.44875,-0.334222,-0.398588,-0.262970,sell
2012-05-29,a90,none,a90,none,none,a150,a0,none,a30,a180,none,a0,a90,none,none,a120,a90,a90,a120,none,none,none,none,none,none,none,none,-0.17906,-0.26588,-0.095827,-0.350636,-0.227646,sell
2012-05-30,a90,none,a90,none,none,none,a0,none,a30,a150,a120,none,none,a150,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.16963,-0.17835,-0.059113, 0.113846,-0.178813,buy
2012-05-31,none,none,a90,none,none,none,none,a0,a30,a150,none,none,a120,none,a60,a90,a120,a120,a150,none,none,none,none,none,none,none,none,-0.01525,-0.11199,-0.358686, 0.219890, 0.281636,buy
2012-06-01,none,none,a90,none,none,none,none,a0,a30,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.05453, 0.36231, 0.600108, 0.454353, 0.466929,buy
2012-06-02,none,none,none,none,none,none,none,a0,none,a120,none,a60,a150,none,none,a60,a150,a150,a180,none,none,a90,none,none,none,none,a30,-0.01416,-0.08543, 0.187556,-0.062832, 0.197260,buy
2012-06-03,none,none,none,none,none,none,none,a0,none,none,a180,none,a150,a90,a0,none,none,none,none,none,none,a90,none,none,none,a0,a30,-0.25223,-0.25404,-0.252231,-0.285069,-0.252231,sell
2012-06-04,none,none,none,none,none,none,none,none,none,a90,none,a90,a180,none,a0,none,a180,a180,a150,none,none,a90,none,none,none,a0,a30,-0.12685,-0.19372,-0.174263,-0.177988,-0.049593,buy
2012-06-05,none,a30,none,none,none,none,none,none,none,none,a150,none,a180,a60,none,a0,none,none,none,none,none,a90,none,none,none,a0,a30,-0.20013,-0.22404,-0.215866,-0.190437,-0.200131,sell
2012-06-06,none,a30,none,none,none,none,none,none,a45,a60,none,a120,none,none,none,a0,a150,a150,a120,none,none,a90,none,none,none,a0,a30,-0.01888,-0.01911,-0.026115,-0.030779,-0.025885,buy
