Date,JUPL,JUSA,JUUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-13,none,none,none,a0,none,a45,none,a180,none,none,a30,a30,none,none,none,none,a30,none, 0.00241191, 0.00307397, 0.0011191, 0.0007512, 0.0015420,buy
2011-04-14,none,none,none,a0,none,a45,none,a180,none,none,none,none,none,none,none,none,a30,none, 0.00299294, 0.00260331, 0.0019986, 0.0004111, 0.0021931,buy
2011-04-15,none,none,none,a0,none,a45,none,a180,none,none,none,none,none,none,none,none,a30,none,-0.00014372,-0.00050130, 0.0054359,-0.0041500,-0.0024892,sell
2011-04-16,none,none,none,a0,a0,a45,none,a180,none,none,none,none,none,none,none,none,a30,none,-0.00014372,-0.00050130, 0.0059497,-0.0001774,-0.0025187,sell
2011-04-17,none,none,none,none,a0,a45,none,a180,none,none,none,none,none,none,none,none,a30,none, 0.00022023,-0.00050130, 0.0057003, 0.0001774,-0.0024412,buy
2011-04-18,none,none,none,none,a0,a45,none,a180,none,none,none,none,none,none,none,none,a30,none, 0.00022023,-0.00050130, 0.0057003, 0.0001774,-0.0024412,buy
2011-04-19,none,none,none,none,a0,a45,none,a180,none,none,none,none,none,a30,none,none,a30,a0, 0.00380680, 0.00464328, 0.0054825, 0.0042927, 0.0014084,buy
2011-04-20,none,none,none,none,a0,a45,none,a180,none,none,none,none,none,a30,none,none,a30,a0, 0.00380680, 0.00464328, 0.0054825, 0.0042927, 0.0014084,buy
2011-04-21,none,none,none,none,a0,a45,none,a180,none,none,none,none,none,a30,none,none,a30,a0, 0.00380680, 0.00464328, 0.0054825, 0.0042927, 0.0014084,buy
2011-04-22,none,none,none,none,a0,a45,none,a180,none,none,none,none,none,a30,none,none,a30,a0, 0.00380680, 0.00464328, 0.0054825, 0.0042927, 0.0014084,buy
2011-04-23,none,none,none,none,a0,a45,none,a180,none,none,none,none,none,a30,none,none,a30,a0, 0.00380680, 0.00464328, 0.0054825, 0.0042927, 0.0014084,buy
2011-04-24,none,none,none,none,a0,a45,none,a180,none,none,none,none,none,a30,a90,none,a30,a0, 0.00001005,-0.00163279, 0.0014703, 0.0044880,-0.0029861,sell
2011-04-25,none,none,none,none,none,a45,none,a180,none,none,none,none,none,none,a90,none,a30,a0,-0.00447545,-0.00492903,-0.0021347,-0.0050079,-0.0051018,sell
2011-04-26,none,none,none,none,none,a45,none,a180,none,none,none,none,none,none,a90,none,a30,a0,-0.00447545,-0.00492903,-0.0021347,-0.0050079,-0.0051018,sell
2011-04-27,none,none,none,none,none,a45,none,a180,none,none,none,none,none,none,a90,a180,a30,none,-0.00421778,-0.00453263,-0.0006761,-0.0025820,-0.0025820,sell
2011-04-28,none,none,none,none,none,a45,none,a180,none,none,none,none,none,none,a90,a180,a30,none,-0.00421778,-0.00453263,-0.0006761,-0.0025820,-0.0025820,sell
2011-04-29,none,none,none,none,none,a45,none,a180,none,none,a0,none,none,none,a90,a180,a30,none,-0.00182806,-0.00212262, 0.0013828,-0.0004262,-0.0003833,sell
2011-04-30,none,none,none,none,none,a45,none,a180,none,none,a0,none,none,none,none,a180,a30,none,-0.00390014,-0.00335521, 0.0032363,-0.0023227,-0.0027731,sell
2011-05-01,none,none,none,none,none,a45,none,a180,none,none,a0,none,none,a45,none,a180,a30,none,-0.00422642,-0.00311818, 0.0032595,-0.0036690,-0.0036690,sell
2011-05-02,none,none,none,none,none,a45,none,a180,none,none,a0,none,none,a45,none,a180,a30,none,-0.00422642,-0.00311818, 0.0032595,-0.0036690,-0.0036690,sell
2011-05-03,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,a180,a30,none,-0.00368505, 0.00102131, 0.0008168,-0.0004359,-0.0002204,sell
2011-05-04,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,a180,a30,none,-0.00368505, 0.00102131, 0.0008168,-0.0004359,-0.0002204,sell
2011-05-05,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,none,a30,none,-0.00237623, 0.00500178,-0.0018721,-0.0038344,-0.0011066,sell
2011-05-06,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a45,none,none,a30,none,-0.00327518, 0.00105593,-0.0004422,-0.0005512, 0.0003809,sell
2011-05-07,none,none,none,a0,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.00004612,-0.00352408, 0.0004390, 0.0010729,-0.0045365,sell
2011-05-08,none,none,none,a0,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.00004612,-0.00352408, 0.0004390, 0.0010729,-0.0045365,sell
2011-05-09,none,none,none,a0,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.00004612,-0.00352408, 0.0004390, 0.0010729,-0.0045365,sell
2011-05-10,none,none,none,a0,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.00004612,-0.00352408, 0.0004390, 0.0010729,-0.0045365,sell
2011-05-11,none,none,none,a0,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.00004612,-0.00352408, 0.0004390, 0.0010729,-0.0045365,sell
2011-05-12,none,none,none,a0,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.00004612,-0.00352408, 0.0004390, 0.0010729,-0.0045365,sell
2011-05-13,none,none,none,a0,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.00004612,-0.00352408, 0.0004390, 0.0010729,-0.0045365,sell
2011-05-14,none,none,none,a0,none,a60,none,none,none,none,a0,a0,a0,a60,none,none,none,none, 0.00180168, 0.00360708, 0.0023345, 0.0023061, 0.0013254,buy
2011-05-15,none,none,none,a0,a0,a60,none,none,none,none,a0,a0,a0,a60,none,none,none,none, 0.00180168, 0.00344019, 0.0019121, 0.0027285, 0.0012939,buy
2011-05-16,none,none,none,none,a0,a60,none,none,none,a30,a0,none,a0,a60,none,none,none,a30, 0.00322424, 0.00428987, 0.0037333, 0.0069061, 0.0065609,buy
2011-05-17,none,none,none,none,a0,a60,none,none,none,a30,a0,none,a0,a60,none,none,none,a30, 0.00322424, 0.00428987, 0.0037333, 0.0069061, 0.0065609,buy
2011-05-18,none,none,none,none,a0,a60,a120,none,none,a30,a0,none,a0,a60,none,none,none,a30,-0.00187113,-0.00059050,-0.0018632, 0.0049508, 0.0061154,sell
2011-05-19,none,none,none,none,a0,none,a120,none,none,a30,a0,none,a0,a60,a120,none,none,a30, 0.00035609, 0.00139000,-0.0028404, 0.0017616, 0.0047248,buy
2011-05-20,none,none,none,none,a0,none,a120,none,none,a30,a0,none,a0,none,a120,none,none,a30,-0.00328119,-0.00136520,-0.0045179,-0.0025365, 0.0010569,sell
2011-05-21,none,none,none,none,a0,none,a120,a150,none,none,a0,none,a0,none,a120,none,none,a30,-0.00362767,-0.00117296,-0.0030622,-0.0033890,-0.0011730,sell
2011-05-22,none,none,none,none,a0,none,a120,a150,none,none,a0,none,a0,none,a120,a150,none,none,-0.00178365,-0.00169739, 0.0023861, 0.0015919,-0.0037918,sell
2011-05-23,none,none,none,none,a0,none,none,a150,none,none,a0,none,a0,none,a120,a150,none,none, 0.00440891, 0.00117617, 0.0010671, 0.0007719, 0.0003404,buy
2011-05-24,none,none,none,none,a0,none,none,a150,none,none,a0,none,a0,none,a120,a150,none,none, 0.00440891, 0.00117617, 0.0010671, 0.0007719, 0.0003404,buy
2011-05-25,none,none,none,none,a0,none,none,a150,none,none,a0,none,a0,none,none,a150,none,none, 0.00552669, 0.00453646, 0.0037828, 0.0042011,-0.0003791,buy
2011-05-26,none,none,none,none,none,none,none,none,none,a45,a0,none,a0,none,none,a150,none,none, 0.00502817, 0.00466588, 0.0022038, 0.0036442, 0.0002687,buy
2011-05-27,none,none,none,none,none,none,none,none,none,a45,a0,none,a0,none,none,a150,none,none, 0.00502817, 0.00466588, 0.0022038, 0.0036442, 0.0002687,buy
2011-05-28,none,none,none,none,none,none,a135,none,none,a45,none,none,a0,none,none,none,none,none, 0.00162367,-0.00232318,-0.0020873, 0.0011443, 0.0010709,buy
2011-05-29,none,none,none,none,none,none,a135,none,none,a45,none,none,a0,none,none,none,none,a45,-0.00128126,-0.00259290,-0.0001512,-0.0018565,-0.0015598,sell
2011-05-30,none,none,none,none,none,none,a135,a135,none,none,none,none,a0,none,none,none,none,a45, 0.00107045, 0.00150782,-0.0000514, 0.0007171, 0.0006046,buy
2011-05-31,none,none,none,a30,none,none,a135,a135,none,none,none,none,a0,none,a135,none,none,a45, 0.00392621, 0.00283638, 0.0020038, 0.0048477, 0.0027576,buy
2011-06-01,none,none,none,a30,none,a90,none,a135,none,none,none,none,none,none,a135,none,none,a45, 0.00221007,-0.00277304, 0.0023567, 0.0022356, 0.0011451,buy
2011-06-02,none,none,none,a30,none,a90,none,a135,none,none,none,none,none,none,a135,none,none,a45, 0.00221007,-0.00277304, 0.0023567, 0.0022356, 0.0011451,buy
2011-06-03,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,none,a135,a135,none,a45,-0.00018304,-0.00269170, 0.0018081, 0.0012223,-0.0012811,sell
2011-06-04,none,none,none,a30,none,a90,a150,none,none,a60,none,none,none,none,a135,a135,none,none, 0.00035584,-0.00280515,-0.0012380,-0.0018352,-0.0028890,sell
2011-06-05,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a135,a135,none,none, 0.00411497, 0.00297975, 0.0014347, 0.0001602, 0.0007674,buy
2011-06-06,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,a135,none,none, 0.00286776, 0.00286776,-0.0006753, 0.0005359, 0.0006996,buy
2011-06-07,none,none,none,none,none,none,a150,a120,none,none,none,a30,none,a90,none,a135,none,none, 0.00385338, 0.00391117,-0.0018950, 0.0023922, 0.0020837,buy
2011-06-08,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a90,none,a135,none,none, 0.00107267, 0.00107267, 0.0007332, 0.0010474, 0.0004106,buy
2011-06-09,none,none,none,a45,none,none,none,a120,a0,none,none,a30,none,a90,none,none,none,none, 0.00122365, 0.00118515,-0.0000940, 0.0011851, 0.0032061,buy
2011-06-10,none,none,a30,a45,none,none,none,none,a0,none,none,a30,none,a90,none,none,none,a60,-0.00095919,-0.00060593,-0.0004618,-0.0007121, 0.0061146,sell
2011-06-11,none,none,a30,a45,none,none,none,none,a0,none,none,a30,none,a90,none,none,none,a60,-0.00095919,-0.00060593,-0.0004618,-0.0007121, 0.0061146,sell
2011-06-12,none,none,a30,a45,a30,none,none,none,a0,none,none,a30,none,a90,a150,none,none,a60,-0.00277724,-0.00158834,-0.0013183,-0.0029015, 0.0050831,sell
2011-06-13,none,none,a30,none,a30,none,none,none,a0,none,none,a30,none,none,a150,none,none,a60,-0.00068328, 0.00239171, 0.0038379, 0.0003271, 0.0054220,buy
2011-06-14,none,none,a30,none,a30,none,none,none,a0,none,none,none,none,none,a150,none,none,a60,-0.00048454, 0.00180707, 0.0035245, 0.0002511, 0.0022440,buy
2011-06-15,none,none,a30,none,a30,a120,none,none,a0,none,none,none,none,none,a150,a120,none,a60,-0.00594099,-0.00509977,-0.0017177,-0.0041245,-0.0038626,sell
2011-06-16,none,none,a30,a60,a30,a120,none,none,a0,none,none,none,none,none,a150,a120,none,none,-0.00702296,-0.00557364,-0.0035866,-0.0063918,-0.0054395,sell
2011-06-17,none,none,a30,a60,none,a120,a180,none,none,a90,none,none,none,none,a150,a120,none,none,-0.00658335,-0.00650965,-0.0049372,-0.0066984,-0.0061229,sell
2011-06-18,none,none,a30,a60,none,a120,a180,none,none,a90,none,none,none,none,none,a120,none,none,-0.00640138,-0.00552052,-0.0056815,-0.0054855,-0.0064014,sell
2011-06-19,none,none,a30,a60,none,none,a180,none,none,a90,none,none,none,none,none,a120,none,none,-0.00548546,-0.00297309,-0.0040283,-0.0054855,-0.0053673,sell
2011-06-20,none,none,a30,none,none,none,a180,a90,none,a90,none,none,none,none,none,a120,none,none,-0.00545024,-0.00164536,-0.0034668,-0.0054502,-0.0053321,sell
2011-06-21,a120,none,a30,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.00669405,-0.00308079,-0.0050670,-0.0049302,-0.0050614,sell
2011-06-22,a120,none,a30,none,none,a135,none,a90,none,none,none,a45,none,none,none,none,none,none,-0.00847373,-0.00814635,-0.0081953,-0.0081953,-0.0078944,sell
2011-06-23,a120,none,a30,none,a45,a135,none,a90,none,none,a30,a45,none,none,none,none,none,none,-0.00789131,-0.00768857,-0.0076886,-0.0076886,-0.0076884,sell
2011-06-24,a120,none,a30,none,a45,a135,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.00694453,-0.00630128,-0.0063013,-0.0063013,-0.0059864,sell
2011-06-25,a120,none,a30,none,a45,a135,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.00679610,-0.00567004,-0.0057788,-0.0056734,-0.0053363,sell
2011-06-26,a120,none,a30,none,a45,none,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.00523493,-0.00275000,-0.0039566,-0.0039566,-0.0055219,sell
2011-06-27,a120,none,a30,none,a45,none,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.00523493,-0.00275000,-0.0039566,-0.0039566,-0.0055219,sell
2011-06-28,a120,none,a30,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00793959,-0.00431857,-0.0046724,-0.0045227,-0.0044547,sell
2011-06-29,a120,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00853933,-0.00159013,-0.0022829,-0.0021449,-0.0020170,sell
2011-06-30,a120,none,a30,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00591098,-0.00428309,-0.0048022,-0.0044798,-0.0041116,sell
2011-07-01,a120,none,a30,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00591098,-0.00428309,-0.0048022,-0.0044798,-0.0041116,sell
2011-07-02,a120,none,a30,none,none,a150,none,none,none,none,a30,none,none,a120,none,none,none,none,-0.00264885,-0.00216448,-0.0003319,-0.0021645, 0.0002863,sell
2011-07-03,a120,none,a30,a90,none,a150,none,none,none,a120,a30,none,none,a120,none,none,none,none,-0.00053078, 0.00044019, 0.0008990,-0.0002767, 0.0017556,buy
2011-07-04,a120,none,a30,a90,none,a150,a150,none,none,a120,none,none,none,a120,none,none,none,none,-0.00125887,-0.00121329,-0.0012918,-0.0019312,-0.0011194,sell
2011-07-05,a120,none,a30,a90,none,none,a150,none,none,a120,none,none,none,a120,a180,none,none,a90,-0.00526473,-0.00534721,-0.0057405,-0.0055185,-0.0055185,sell
2011-07-06,a120,none,a30,a90,none,none,a150,none,none,a120,none,a60,none,a120,a180,none,none,a90,-0.00715906,-0.00511156,-0.0076723,-0.0043650,-0.0068098,sell
2011-07-07,a120,none,a30,a90,a60,none,a150,a60,none,none,none,a60,none,a120,a180,none,none,a90,-0.00497491,-0.00404719,-0.0072120,-0.0039692,-0.0075659,sell
2011-07-08,a120,none,a30,none,a60,none,none,a60,none,none,none,a60,none,none,a180,none,none,a90, 0.00020715, 0.00038118,-0.0076163, 0.0004528,-0.0078911,buy
2011-07-09,a120,none,a30,none,a60,none,none,a60,none,none,none,a60,none,none,a180,none,none,a90, 0.00020715, 0.00038118,-0.0076163, 0.0004528,-0.0078911,buy
2011-07-10,a120,none,a30,none,a60,none,none,a60,none,none,none,a60,none,none,a180,a90,none,a90,-0.00017824, 0.00044896,-0.0079897, 0.0004759,-0.0078839,sell
2011-07-11,a120,none,a30,none,a60,none,none,a60,none,none,none,a60,none,none,a180,a90,none,none,-0.00351151, 0.00100525,-0.0075824,-0.0031908,-0.0084366,sell
2011-07-12,a120,none,a30,none,a60,none,none,none,none,none,none,a60,none,none,a180,a90,none,none,-0.00498303,-0.00141142,-0.0068994,-0.0024199,-0.0078292,sell
2011-07-13,a120,none,a30,none,a60,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.00146627, 0.00359806,-0.0045651, 0.0029589, 0.0032242,buy
2011-07-14,a120,none,a30,none,a60,none,a135,none,none,a135,none,none,none,a135,none,a90,none,none,-0.00312157,-0.00122890,-0.0038412,-0.0029907,-0.0010573,sell
2011-07-15,a120,none,a30,none,a60,none,a135,none,none,a135,none,none,none,a135,none,a90,none,none,-0.00312157,-0.00122890,-0.0038412,-0.0029907,-0.0010573,sell
2011-07-16,a120,none,a30,none,a60,none,a135,none,none,a135,none,none,a30,a135,none,none,none,none,-0.00376839,-0.00162791,-0.0041185,-0.0035261,-0.0015360,sell
2011-07-17,a120,none,a30,none,a60,none,a135,none,none,a135,none,none,a30,a135,none,none,none,none,-0.00376839,-0.00162791,-0.0041185,-0.0035261,-0.0015360,sell
2011-07-18,a120,none,a30,none,a60,none,a135,none,none,a135,none,none,a30,a135,none,none,none,none,-0.00376839,-0.00162791,-0.0041185,-0.0035261,-0.0015360,sell
2011-07-19,a120,none,none,none,none,none,a135,a45,none,none,none,none,a30,a135,none,none,none,none,-0.00355284, 0.00306021, 0.0035283,-0.0003913, 0.0044158,buy
2011-07-20,a120,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.00255885, 0.00254317, 0.0032975,-0.0004162, 0.0041371,buy
2011-07-21,a120,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.00255885, 0.00254317, 0.0032975,-0.0004162, 0.0041371,buy
2011-07-22,a120,none,none,none,none,a180,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.00182204,-0.00117065,-0.0004362,-0.0011706,-0.0004709,sell
2011-07-23,a120,none,none,none,none,a180,none,a45,none,none,a30,none,a30,none,none,none,none,none,-0.00227140,-0.00155117,-0.0007543,-0.0018125,-0.0007006,sell
2011-07-24,a120,none,none,none,none,a180,none,a45,none,none,a30,none,a30,none,none,none,none,none,-0.00227140,-0.00155117,-0.0007543,-0.0018125,-0.0007006,sell
2011-07-25,a120,none,none,none,none,a180,none,a45,none,none,a30,none,a30,none,none,none,none,none,-0.00227140,-0.00155117,-0.0007543,-0.0018125,-0.0007006,sell
2011-07-26,a120,none,none,none,none,a180,none,a45,none,none,a30,none,a30,a150,none,none,none,none,-0.00256543, 0.00154515,-0.0005828, 0.0017339, 0.0017339,buy
2011-07-27,a120,none,none,none,none,a180,none,a45,none,none,a30,none,a30,a150,none,none,none,none,-0.00256543, 0.00154515,-0.0005828, 0.0017339, 0.0017339,buy
2011-07-28,none,none,none,none,none,a180,none,a45,none,none,a30,none,none,a150,none,none,none,none,-0.00093821,-0.00063668, 0.0020469,-0.0002494,-0.0010001,sell
2011-07-29,none,none,none,none,none,a180,none,a45,none,none,a30,none,none,a150,none,none,none,a120,-0.00413583,-0.00344707, 0.0020469,-0.0042126,-0.0041977,sell
2011-07-30,none,none,none,none,none,a180,none,none,none,none,a30,none,none,a150,a150,none,none,a120,-0.00852606,-0.00788144,-0.0037777,-0.0088218,-0.0083227,sell
2011-07-31,none,none,none,none,a60,a180,none,none,none,none,a30,none,none,a150,a150,none,none,a120,-0.00725584,-0.00861191,-0.0053020,-0.0099763,-0.0086119,sell
2011-08-01,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.00188412,-0.00657822,-0.0046903,-0.0088435,-0.0061459,sell
2011-08-02,none,none,none,none,a60,a180,none,none,none,none,none,a90,none,none,a150,none,a0,a120, 0.00371815, 0.00097708,-0.0029779,-0.0057542,-0.0020883,sell
2011-08-03,none,none,none,none,a60,a180,none,none,none,none,none,a90,none,none,a150,none,a0,a120, 0.00371815, 0.00097708,-0.0029779,-0.0057542,-0.0020883,sell
2011-08-04,none,none,none,none,a60,a180,none,none,none,none,none,a90,none,none,a150,none,a0,none, 0.00482911,-0.00383829,-0.0044063,-0.0056621,-0.0036071,sell
2011-08-05,none,none,none,none,a60,a180,none,none,none,none,none,a90,none,none,none,a60,a0,none, 0.00418078,-0.00046056,-0.0012919,-0.0006119, 0.0009070,buy
2011-08-06,none,none,none,none,a60,a180,none,a45,none,none,none,a90,none,none,none,a60,a0,none, 0.00432623,-0.00195045,-0.0020068, 0.0000300,-0.0016053,sell
2011-08-07,none,none,none,none,a60,a180,none,a45,none,none,none,a90,none,none,none,a60,a0,none, 0.00432623,-0.00195045,-0.0020068, 0.0000300,-0.0016053,sell
2011-08-08,none,none,none,none,a60,a180,none,a45,none,none,none,none,none,none,none,a60,a0,none,-0.00182039,-0.00765212,-0.0077492,-0.0021349,-0.0066491,sell
2011-08-09,none,none,none,none,none,a180,none,a45,none,none,none,none,none,none,none,a60,a0,none,-0.00368504,-0.00934625,-0.0096119,-0.0042760,-0.0078501,sell
2011-08-10,none,none,none,none,none,a180,none,a45,none,none,none,none,none,none,none,a60,a0,a135,-0.00145879,-0.00759056,-0.0073885,-0.0042760,-0.0065895,sell
2011-08-11,none,none,none,none,none,a180,none,a45,none,none,none,none,none,none,a135,none,a0,a135, 0.00434671,-0.00169708, 0.0020955, 0.0017980, 0.0024121,buy
2011-08-12,none,none,none,none,none,a180,none,a45,none,none,none,none,a45,none,a135,none,a0,a135, 0.00476936, 0.00115440, 0.0041854, 0.0041197, 0.0040517,buy
2011-08-13,none,none,none,none,none,a180,none,a45,none,none,none,none,a45,none,a135,none,a0,a135, 0.00476936, 0.00115440, 0.0041854, 0.0041197, 0.0040517,buy
2011-08-14,none,none,none,none,a45,a180,none,a45,a0,none,none,none,a45,none,a135,none,a0,a135, 0.00588493, 0.00252095, 0.0053009, 0.0026667, 0.0050921,buy
2011-08-15,none,none,none,none,a45,none,none,a45,a0,none,a0,none,a45,none,a135,none,a0,a135, 0.00752017, 0.00139717, 0.0061211, 0.0016402, 0.0037528,buy
2011-08-16,none,none,none,none,a45,none,none,none,a0,none,a0,none,a45,none,a135,none,a0,none, 0.00894785, 0.00115114, 0.0087590, 0.0028581, 0.0011389,buy
2011-08-17,none,none,none,none,a45,none,a135,none,a0,none,a0,none,a45,none,none,none,a0,none, 0.00544742,-0.00347563, 0.0029518, 0.0023397, 0.0024107,buy
