Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-10,0,1,1,0,2,1,1,3,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.00323648, 0.0023537,-0.0046585,-0.00795492,-0.0039409,sell
2012-11-11,1,2,0,0,2,1,0,2,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.00994250,-0.0084065,-0.0055483,-0.00982062,-0.0097271,sell
2012-11-12,2,1,0,0,1,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0,0, 0.00521676, 0.0022101, 0.0080073, 0.00475306, 0.0081733,buy
2012-11-13,0,1,1,0,1,2,1,1,0,1,0,0,0,0,1,0,0,2,0,1,2,0,0,0,0,1,0, 0.00631497,-0.0033835, 0.0058174, 0.00581743, 0.0037372,buy
2012-11-14,0,0,1,0,5,1,0,2,1,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1,0,-0.00357317,-0.0110313,-0.0113691,-0.01073165,-0.0104145,sell
2012-11-15,1,0,0,1,4,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,-0.00283115, 0.0046404, 0.0021364, 0.00360531, 0.0041195,buy
2012-11-16,1,0,0,1,4,0,2,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,-0.00660357,-0.0027243, 0.0010499,-0.00197635,-0.0022449,sell
2012-11-17,1,0,1,0,1,3,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,-0.00028938,-0.0002894, 0.0017048, 0.00017787, 0.0009608,sell
2012-11-18,0,1,2,0,4,1,2,1,0,0,1,0,1,1,1,1,1,1,1,1,2,0,0,0,0,1,0, 0.00053654, 0.0027348, 0.0027909, 0.00185105, 0.0018571,buy
2012-11-19,0,1,1,0,2,2,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0, 0.00697791, 0.0069273, 0.0071269, 0.00776446, 0.0067272,buy
2012-11-20,2,0,1,0,1,2,1,2,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,-0.00360878, 0.0004487, 0.0086032,-0.00378411,-0.0037584,sell
2012-11-21,2,0,1,0,1,2,2,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.00198878, 0.0019541, 0.0019888, 0.00197975, 0.0019888,buy
2012-11-22,2,1,1,0,2,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,-0.00451717,-0.0048615,-0.0045172,-0.00434173,-0.0045172,sell
2012-11-23,2,1,1,0,2,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0, 0.00651215, 0.0075721, 0.0044851, 0.00348614, 0.0041329,buy
2012-11-24,1,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,-0.00827633,-0.0011689,-0.0005696,-0.00448733,-0.0063165,sell
2012-11-25,1,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,-0.00755624,-0.0075612,-0.0071587,-0.00723476,-0.0093663,sell
2012-11-26,2,1,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,-0.00348434,-0.0042541,-0.0075243,-0.00403272,-0.0045767,sell
2012-11-27,0,3,0,1,2,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,-0.00257354, 0.0003316,-0.0027656, 0.00238437,-0.0026031,sell
2012-11-28,0,1,4,1,1,0,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.00507066, 0.0029583, 0.0034897, 0.00685108, 0.0068511,buy
2012-11-29,0,1,2,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,-0.00332552, 0.0042603,-0.0032766, 0.00083592, 0.0008359,buy
2012-11-30,1,2,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.00036391, 0.0045688, 0.0000114, 0.00113418, 0.0010462,sell
2012-12-01,1,2,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.00184894, 0.0057159, 0.0023401, 0.00479956, 0.0070587,buy
2012-12-02,1,2,2,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,1,1,1,0,0,0,0,0,-0.00255519,-0.0082708,-0.0082708,-0.00483698,-0.0082908,sell
2012-12-03,1,0,3,0,0,2,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00146365,-0.0041008,-0.0024307,-0.00483364,-0.0019269,sell
2012-12-04,1,1,1,0,0,1,2,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0, 0.00504099, 0.0003784, 0.0064326, 0.00642487, 0.0053481,buy
2012-12-05,0,2,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.00499202, 0.0045556, 0.0045556, 0.00364762, 0.0044588,buy
2012-12-06,2,0,1,0,0,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.00189396,-0.0010453, 0.0049802, 0.00189396, 0.0017465,buy
2012-12-07,0,0,2,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.00553141, 0.0037020,-0.0000481,-0.00348737,-0.0013320,sell
2012-12-08,1,1,1,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.00401145,-0.0040114,-0.0028715,-0.00401145,-0.0022231,sell
2012-12-09,2,2,0,0,1,1,1,1,0,0,0,0,0,0,1,1,2,0,0,1,2,0,0,1,0,0,0, 0.00612031, 0.0058852, 0.0059588, 0.00497393,-0.0002851,buy
2012-12-10,1,1,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,1,0,0,0, 0.00220925, 0.0016004, 0.0028089,-0.00021256, 0.0024201,buy
2012-12-11,0,0,1,0,1,2,1,2,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0, 0.00373701, 0.0029338, 0.0071441, 0.00774210, 0.0071952,buy
2012-12-12,0,0,0,1,2,2,0,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.00264506, 0.0016260, 0.0026451, 0.00440030, 0.0041679,buy
2012-12-13,0,0,0,1,1,2,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.00342956, 0.0009487,-0.0016343, 0.00094875,-0.0006856,sell
2012-12-14,0,0,1,0,1,2,2,0,1,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,-0.00612044,-0.0014400,-0.0061238,-0.00205665,-0.0071087,sell
2012-12-15,0,1,1,0,3,3,0,1,1,0,0,1,0,0,1,1,2,0,0,1,2,0,1,0,0,0,0, 0.00211557, 0.0029347, 0.0040759, 0.00299471, 0.0017494,buy
2012-12-16,1,1,0,0,4,2,1,2,1,0,1,1,0,0,0,1,1,1,1,1,2,0,1,0,0,0,0, 0.00146255, 0.0030720, 0.0007140, 0.00071404, 0.0014273,buy
2012-12-17,1,0,0,0,3,2,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,-0.00000511, 0.0008405, 0.0037979, 0.00032825, 0.0016410,buy
2012-12-18,1,0,0,0,2,2,1,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.00207735,-0.0019273, 0.0051916, 0.00207735,-0.0016617,buy
2012-12-19,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.00055007,-0.0038497,-0.0022862, 0.00014402, 0.0042255,sell
2012-12-20,0,0,1,1,1,0,1,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00254621, 0.0032572, 0.0091501, 0.01433657, 0.0073710,buy
2012-12-21,1,0,1,1,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,-0.00950733,-0.0061763, 0.0059723,-0.00923153,-0.0106323,sell
2012-12-22,1,1,0,1,2,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0, 0.00662697, 0.0084701, 0.0088081, 0.00944149, 0.0050530,buy
2012-12-23,2,1,0,1,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.01357651,-0.0034164,-0.0089531,-0.01377682,-0.0128641,sell
2012-12-24,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0, 0.00213212,-0.0024651,-0.0023935,-0.00246507,-0.0024220,sell
2012-12-25,1,0,3,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,-0.00461045,-0.0043476,-0.0078022, 0.00387056,-0.0076918,sell
2012-12-26,0,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1, 0.00462045,-0.0080179,-0.0003203,-0.00367400, 0.0077569,sell
2012-12-27,1,1,1,2,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,-0.00581989,-0.0092318, 0.0091023,-0.00601001,-0.0058458,sell
2012-12-28,2,0,1,3,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,-0.00603586,-0.0077772,-0.0003354,-0.00674386,-0.0105192,sell
2012-12-29,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.00371791,-0.0015916, 0.0015926,-0.00205610,-0.0015912,sell
2012-12-30,0,0,4,1,0,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.01073580, 0.0096543, 0.0097336, 0.01197728, 0.0077710,buy
2012-12-31,0,1,2,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.00383512, 0.0069697, 0.0067216, 0.00684430, 0.0056252,buy
2013-01-01,1,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.00376373, 0.0026096, 0.0018986, 0.00409361, 0.0044700,buy
2013-01-02,3,0,1,0,0,1,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.00067984, 0.0036317, 0.0056286, 0.01215967, 0.0139060,buy
2013-01-03,0,1,0,0,1,3,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.00114405, 0.0000424,-0.0001826,-0.00207862,-0.0001901,sell
2013-01-04,2,0,1,0,2,2,0,2,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,-0.00057891, 0.0008731, 0.0021741, 0.00016768, 0.0001310,buy
2013-01-05,1,2,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0, 0.00669491, 0.0061991, 0.0014713, 0.00227300, 0.0041128,buy
2013-01-06,1,1,2,0,1,1,3,1,1,0,1,1,0,1,1,1,1,1,1,0,2,0,0,0,1,0,0, 0.00158110,-0.0020650,-0.0005889,-0.00247172,-0.0039729,sell
2013-01-07,0,0,2,0,1,1,4,1,1,0,1,1,0,1,1,1,0,2,1,1,1,0,0,0,0,0,0,-0.00734213,-0.0048762,-0.0073482,-0.01007576,-0.0088495,sell
2013-01-08,0,0,1,0,3,3,2,1,1,0,0,1,0,1,0,1,1,2,1,1,0,0,1,0,0,0,0,-0.00197284,-0.0008930,-0.0001141,-0.00194655,-0.0019763,sell
2013-01-09,0,0,0,1,4,2,2,0,0,1,0,0,0,0,1,1,0,1,2,1,1,0,1,0,0,0,0,-0.00214924, 0.0016539, 0.0044284, 0.00007558, 0.0019154,buy
2013-01-10,0,0,1,0,0,3,3,0,0,1,0,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,-0.00039587,-0.0012709, 0.0006876,-0.00682177,-0.0059154,buy
2013-01-11,0,1,1,0,1,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,2,0,1,0,0,0,0, 0.00418368, 0.0035855, 0.0074082, 0.00348589, 0.0025885,buy
2013-01-12,1,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0, 0.00421557, 0.0042668, 0.0044043, 0.00421557, 0.0039619,buy
2013-01-13,1,0,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,-0.00393495,-0.0050855,-0.0029846,-0.00443082,-0.0013858,sell
2013-01-14,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00203785,-0.0019510,-0.0003222,-0.00063697,-0.0025171,sell
2013-01-15,1,1,1,0,1,2,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,-0.00428543,-0.0002415, 0.0006717, 0.00672911, 0.0076063,buy
2013-01-16,0,2,1,0,1,1,3,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,-0.00162217,-0.0003935, 0.0005247, 0.00162197, 0.0058112,buy
2013-01-17,0,1,2,0,0,2,3,1,0,0,0,0,1,1,2,0,1,1,1,0,1,0,0,1,1,0,1, 0.00018304,-0.0000714, 0.0013220, 0.00226704, 0.0030061,buy
2013-01-18,0,0,1,0,0,2,2,2,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,-0.00361800,-0.0022928,-0.0001722, 0.00129188, 0.0051694,buy
2013-01-19,1,0,0,1,2,0,2,2,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.00130837, 0.0048107, 0.0000085, 0.00190918, 0.0000802,buy
2013-01-20,1,0,0,1,2,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.00976046, 0.0099065,-0.0010877, 0.01037196, 0.0002536,sell
2013-01-21,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.00694960, 0.0069496, 0.0071533, 0.00694960, 0.0072844,buy
2013-01-22,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.00342001, 0.0008116, 0.0018851, 0.00322249, 0.0012989,buy
2013-01-23,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.00763213, 0.0095796, 0.0074568, 0.00734095, 0.0058070,buy
2013-01-24,3,1,2,1,2,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.00249349, 0.0042872, 0.0015626,-0.00249349, 0.0015707,buy
2013-01-25,2,2,1,1,2,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.00343613, 0.0026449, 0.0004907,-0.00017771, 0.0006043,buy
2013-01-26,1,0,2,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00820318, 0.0010566, 0.0006251, 0.00030315,-0.0008415,buy
2013-01-27,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.00491945,-0.0031707,-0.0041766,-0.00336712,-0.0051064,sell
2013-01-28,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.00500619, 0.0008215,-0.0050062, 0.00064752,-0.0024128,sell
2013-01-29,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.00014319, 0.0006829, 0.0017887,-0.00010390, 0.0024142,buy
2013-01-30,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.00453995,-0.0045399,-0.0003084,-0.00612841,-0.0061284,sell
2013-01-31,1,2,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.00306629,-0.0053176,-0.0023730,-0.00413900, 0.0052015,sell
2013-02-01,3,2,0,0,2,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.00573555, 0.0049054, 0.0080860, 0.00733817, 0.0076853,buy
2013-02-02,3,1,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0, 0.00989479, 0.0032252, 0.0055380, 0.01101230, 0.0032252,buy
2013-02-03,0,0,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00117316, 0.0031164, 0.0060537, 0.00325352, 0.0029837,buy
2013-02-04,0,0,0,0,2,2,0,3,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.00126084,-0.0011756,-0.0014982,-0.00050126,-0.0012161,sell
2013-02-05,0,0,0,1,4,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00607321, 0.0063662, 0.0058079, 0.00559350, 0.0027796,buy
2013-02-06,0,0,0,0,1,2,4,0,1,1,0,0,0,0,1,1,1,0,1,2,0,1,0,0,0,0,0,-0.00396377,-0.0041919,-0.0064525,-0.00891950,-0.0083713,sell
2013-02-07,0,0,1,0,1,4,4,0,1,1,0,0,0,0,2,2,2,1,1,2,1,0,0,0,0,0,0,-0.00568083,-0.0066800,-0.0049901,-0.00667996,-0.0070398,sell
2013-02-08,1,1,0,0,2,3,0,0,1,1,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,1,-0.00492207, 0.0051067, 0.0047847, 0.00518012, 0.0049608,buy
2013-02-09,2,0,0,0,5,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,-0.00752797,-0.0173291,-0.0060484,-0.00666688,-0.0050438,sell
2013-02-10,1,0,0,0,1,1,1,2,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.00142362, 0.0006712, 0.0008708, 0.00456035,-0.0039963,sell
2013-02-11,3,0,0,0,1,0,2,3,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1, 0.00577880, 0.0006757, 0.0006985,-0.00116971, 0.0009815,buy
2013-02-12,2,1,0,0,2,0,1,2,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.00318006, 0.0028739, 0.0044699, 0.00448027, 0.0042262,buy
2013-02-13,1,0,1,0,3,1,2,2,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00882675,-0.0089419,-0.0130766,-0.00992505,-0.0144671,sell
2013-02-14,1,0,1,0,1,4,1,1,0,0,0,1,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0, 0.00437352, 0.0044196, 0.0041250, 0.00404978, 0.0107364,buy
2013-02-15,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.00386503,-0.0066538,-0.0061965,-0.00594041,-0.0030483,sell
2013-02-16,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.00812946,-0.0016405, 0.0049060, 0.00389167, 0.0015916,buy
2013-02-17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00577185,-0.0038423,-0.0038157,-0.00202686,-0.0053265,sell
2013-02-18,0,0,2,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.00201857, 0.0007885, 0.0006686, 0.00422626, 0.0003979,buy
2013-02-19,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.00021451, 0.0015795, 0.0010379, 0.00412539, 0.0041838,buy
2013-02-20,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00341275,-0.0063049,-0.0064041,-0.00582983,-0.0042454,sell
2013-02-21,3,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.00568952,-0.0088684,-0.0069320,-0.00792154,-0.0095245,sell
2013-02-22,1,3,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.00378156,-0.0014863,-0.0036013,-0.00069641,-0.0037816,sell
2013-02-23,0,2,3,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.01418710,-0.0141871,-0.0079390,-0.01271538,-0.0141871,sell
2013-02-24,0,1,2,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.00012315, 0.0037374, 0.0050084,-0.00154704, 0.0041045,buy
2013-02-25,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00520203,-0.0080890,-0.0053726,-0.00627928, 0.0014015,sell
2013-02-26,1,0,0,3,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.00360068,-0.0014903, 0.0030224,-0.00155063, 0.0033521,buy
2013-02-27,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00653099, 0.0083964, 0.0065114, 0.00716695, 0.0070174,buy
2013-02-28,1,1,3,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.00058179, 0.0084431, 0.0028656, 0.00765574, 0.0007493,sell
2013-03-01,1,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,1,0,0,0,0, 0.00248172, 0.0044151,-0.0038509,-0.00249948, 0.0023081,sell
2013-03-02,3,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.01172422, 0.0089805, 0.0102742, 0.01016966, 0.0116844,buy
2013-03-03,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00777085, 0.0063850, 0.0058084, 0.00794959, 0.0063057,buy
2013-03-04,0,0,0,1,2,0,0,4,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00328574,-0.0047891,-0.0033256,-0.00185882,-0.0054266,sell
2013-03-05,2,0,0,1,0,1,2,3,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0, 0.00496755, 0.0096614, 0.0060188, 0.00405972, 0.0074766,buy
2013-03-06,2,0,1,0,0,0,5,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0, 0.00295140, 0.0004909, 0.0026271, 0.00365653, 0.0048949,buy
2013-03-07,2,0,1,0,0,2,4,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,-0.00018850,-0.0142391,-0.0088567,-0.00930035,-0.0007056,sell
2013-03-08,2,1,0,0,3,2,3,2,0,0,1,1,0,0,2,1,1,1,1,1,1,0,0,1,1,0,1,-0.00335461,-0.0022638,-0.0022239,-0.01276079, 0.0003315,buy
2013-03-09,2,0,0,0,2,2,1,2,0,0,1,1,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,-0.00394438,-0.0071543,-0.0034045,-0.00442319,-0.0040196,sell
2013-03-10,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1, 0.00622772, 0.0062316, 0.0062316, 0.00585135, 0.0033276,buy
2013-03-11,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.00080758,-0.0006563, 0.0008076, 0.00079916,-0.0006715,buy
2013-03-12,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.00396773,-0.0020672,-0.0043057,-0.00206719,-0.0002851,sell
2013-03-13,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.00226041,-0.0002393,-0.0074899, 0.00000843,-0.0064547,sell
2013-03-14,0,0,0,0,2,3,1,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0, 0.00436469,-0.0043729,-0.0004792, 0.00112078, 0.0028382,buy
2013-03-15,1,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00312562,-0.0012732,-0.0028873,-0.00417233,-0.0028469,sell
2013-03-16,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.00115384,-0.0115077,-0.0011778,-0.00101606,-0.0013636,sell
2013-03-17,0,2,0,0,1,0,2,2,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.00465451, 0.0008808,-0.0049112,-0.00463585, 0.0016246,sell
2013-03-18,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00384622,-0.0041774,-0.0034776,-0.00063767,-0.0063890,sell
2013-03-19,1,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00446368,-0.0019782,-0.0051646, 0.00295086,-0.0051835,sell
2013-03-20,3,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.00129288, 0.0073982, 0.0060319, 0.00729161, 0.0062559,buy
2013-03-21,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.00009520,-0.0034076,-0.0044081,-0.00340759,-0.0056145,sell
2013-03-22,2,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0, 0.00068948, 0.0022075,-0.0106081, 0.00270441, 0.0022075,buy
2013-03-23,1,1,2,0,2,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0, 0.00856949, 0.0056612, 0.0085695, 0.00856949, 0.0096078,buy
2013-03-24,0,2,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.00298451,-0.0013852,-0.0031468,-0.00298451,-0.0029845,sell
2013-03-25,2,0,2,2,2,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,-0.00350451,-0.0014697,-0.0037619,-0.00376187,-0.0030741,sell
2013-03-26,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00382465,-0.0021292, 0.0036305,-0.00246673,-0.0035870,sell
2013-03-27,1,0,2,2,2,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,-0.00745221,-0.0053798,-0.0069598,-0.00777879,-0.0067700,sell
2013-03-28,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0, 0.00254552, 0.0032590, 0.0058407, 0.00329775, 0.0032564,buy
