Date,MENE,MEPL,MESA,MESU,MEUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-23,a0,none,none,none,none,none,none,a30,none,a45,none, 0.00115945,-0.00529363,-0.00231113,-0.00523103, 0.0011926443,sell
2014-03-24,a0,none,none,none,none,none,none,none,none,a45,none, 0.00198940, 0.00113367, 0.00371759, 0.00307174, 0.0029148905,buy
2014-03-25,a0,none,none,none,a30,none,none,none,none,a45,none, 0.00295798, 0.00235099, 0.00230516, 0.00267538, 0.0012154979,buy
2014-03-26,none,a60,none,none,a30,none,none,none,none,a45,none, 0.00478956, 0.00632392, 0.00450223, 0.00433066, 0.0049454508,buy
2014-03-27,none,a60,none,none,a30,none,none,none,a90,a45,none, 0.00597804, 0.00573936, 0.00585809, 0.00561892, 0.0047926745,buy
2014-03-28,none,a60,none,none,a30,none,none,none,a90,a45,none, 0.00597804, 0.00573936, 0.00585809, 0.00561892, 0.0047926745,buy
2014-03-29,none,a60,none,none,a30,none,none,none,a90,a45,none, 0.00489102, 0.00570761, 0.00459859, 0.00524991, 0.0056995946,buy
2014-03-30,none,a60,none,none,none,a135,none,none,a90,a45,none, 0.00152238, 0.00036972, 0.00332516, 0.00164789,-0.0006269923,buy
2014-03-31,none,none,none,none,none,a135,none,none,a90,a45,a45, 0.00284242, 0.00178863, 0.00034067, 0.00265728,-0.0027178582,buy
2014-04-01,none,none,a120,none,none,a135,none,a45,a90,a45,a45, 0.00192926, 0.00192926, 0.00255033, 0.00297400, 0.0012190844,buy
2014-04-02,none,none,a120,none,none,a135,none,a45,none,a45,a45, 0.00151277, 0.00151277, 0.00006845, 0.00101834,-0.0014328015,buy
2014-04-03,none,none,a120,none,none,a135,none,a45,none,a45,a45, 0.00151277, 0.00151277, 0.00006845, 0.00101834,-0.0014328015,buy
2014-04-04,none,none,a120,none,none,a135,none,a45,none,a45,a45, 0.00151277, 0.00151277, 0.00006845, 0.00101834,-0.0014328015,buy
2014-04-05,none,none,none,none,none,a135,none,a45,none,a45,a45, 0.00079079, 0.00168209, 0.00046153, 0.00162596, 0.0018208879,buy
2014-04-06,none,none,none,none,none,none,none,a45,none,a45,a45,-0.00832301,-0.00858312,-0.00907978,-0.00916700,-0.0087659197,sell
2014-04-07,none,none,none,none,none,none,none,a45,none,a45,none,-0.00292724,-0.00510603,-0.00569444,-0.00526625,-0.0072947015,sell
2014-04-08,none,none,none,none,none,none,a0,none,none,a45,none,-0.00741513,-0.00864879,-0.00602205,-0.00710662,-0.0033444461,sell
2014-04-09,a30,none,none,none,none,none,a0,none,none,a45,none,-0.00097366,-0.00076873,-0.00173172,-0.00301886,-0.0024164028,sell
2014-04-10,a30,none,a135,none,none,none,a0,none,none,a45,none,-0.00170196,-0.00086858,-0.00128985,-0.00134007,-0.0006226699,sell
2014-04-11,a30,none,a135,none,none,none,a0,none,none,a45,none,-0.00170196,-0.00086858,-0.00128985,-0.00134007,-0.0006226699,sell
2014-04-12,a30,none,a135,none,a0,none,a0,none,none,a45,none,-0.00222044,-0.00138335,-0.00195712,-0.00236652,-0.0026845311,sell
2014-04-13,a30,a90,a135,none,a0,none,a0,none,none,a45,none, 0.00225908,-0.00205611, 0.00100484, 0.00145668,-0.0050305138,sell
2014-04-14,none,a90,none,none,a0,none,a0,none,none,a45,none, 0.00111270,-0.00222928,-0.00040819, 0.00142709,-0.0022274494,sell
2014-04-15,none,a90,none,none,a0,a120,a0,a60,none,a45,a30, 0.00076167, 0.00128950, 0.00459697, 0.00435939, 0.0011013110,buy
2014-04-16,none,a90,none,none,a0,a120,none,a60,none,a45,a30, 0.00252991, 0.00299734, 0.00459697, 0.00447199, 0.0028091521,buy
2014-04-17,a45,none,a150,none,a0,a120,none,a60,none,a45,a30, 0.00028695,-0.00032296,-0.00050901,-0.00026108, 0.0001422083,buy
2014-04-18,a45,none,a150,none,none,a120,none,a60,none,a45,a30, 0.00057254, 0.00036069,-0.00050901, 0.00111076, 0.0010921902,buy
2014-04-19,a45,none,a150,none,none,a120,none,a60,none,a45,a30, 0.00057254, 0.00036069,-0.00050901, 0.00111076, 0.0010921902,buy
2014-04-20,a45,none,a150,none,none,a120,none,a60,none,a45,a30, 0.00057254, 0.00036069,-0.00050901, 0.00111076, 0.0010921902,buy
2014-04-21,none,none,none,none,none,a120,none,a60,none,a45,a30, 0.00370345, 0.00337915, 0.00289642, 0.00344544, 0.0035446053,buy
2014-04-22,none,none,none,a0,none,none,none,none,a120,a45,none,-0.00348288,-0.00439261,-0.00165890,-0.00276869,-0.0026454593,sell
2014-04-23,none,none,none,a0,none,none,none,none,a120,a45,none,-0.00348288,-0.00439261,-0.00165890,-0.00276869,-0.0026454593,sell
2014-04-24,none,none,none,a0,none,none,none,none,a120,a45,none,-0.00348288,-0.00439261,-0.00165890,-0.00276869,-0.0026454593,sell
2014-04-25,a60,none,none,a0,none,none,none,none,a120,a45,none,-0.00480869,-0.00556049,-0.00385878,-0.00393364,-0.0051344981,sell
2014-04-26,a60,none,none,a0,none,none,none,none,a120,a45,none,-0.00480869,-0.00556049,-0.00385878,-0.00393364,-0.0051344981,sell
2014-04-27,a60,none,none,a0,none,none,none,none,a120,a45,none,-0.00480869,-0.00556049,-0.00385878,-0.00393364,-0.0051344981,sell
2014-04-28,a60,a120,none,a0,a30,none,none,none,none,a45,none, 0.00135656, 0.00094972, 0.00080354,-0.00177882, 0.0003914741,buy
2014-04-29,none,a120,none,a0,a30,none,none,none,none,a45,none, 0.00023490, 0.00137298, 0.00023490,-0.00116342,-0.0004755093,buy
2014-04-30,none,a120,none,none,a30,none,none,none,none,a45,none,-0.00136710, 0.00137298,-0.00136710,-0.00276542,-0.0011939661,sell
2014-05-01,none,a120,a180,none,a30,none,none,none,none,a45,none,-0.00066485, 0.00116031,-0.00066485,-0.00111848,-0.0018975027,sell
2014-05-02,none,none,a180,none,none,none,none,none,none,a45,none,-0.00098014, 0.00095627, 0.00069710, 0.00280686,-0.0090744170,sell
2014-05-03,none,none,a180,none,none,none,none,none,none,a45,none,-0.00098014, 0.00095627, 0.00069710, 0.00280686,-0.0090744170,sell
2014-05-04,none,none,a180,none,none,none,none,none,none,a45,none,-0.00098014, 0.00095627, 0.00069710, 0.00280686,-0.0090744170,sell
2014-05-05,none,a135,none,none,a45,none,none,none,a135,a45,none,-0.00657148,-0.00824323,-0.00337603,-0.01098878,-0.0063375345,sell
2014-05-06,none,a135,none,none,a45,none,a30,none,a135,a45,none,-0.00650441,-0.00620894,-0.00539079,-0.00692435,-0.0058753147,sell
2014-05-07,none,a135,none,none,a45,none,a30,none,a135,none,none,-0.00559747,-0.00560901,-0.00394020,-0.00570404,-0.0052748503,sell
2014-05-08,none,a135,none,none,a45,none,a30,none,a135,none,none,-0.00559747,-0.00560901,-0.00394020,-0.00570404,-0.0052748503,sell
2014-05-09,a90,none,none,none,none,none,a30,none,a135,none,none,-0.00093197,-0.00023018,-0.00094240,-0.00031616,-0.0015999482,sell
2014-05-10,a90,none,none,none,none,none,a30,none,a135,none,none, 0.00066048, 0.00052175, 0.00068485,-0.00226255,-0.0005662348,sell
2014-05-11,a90,none,none,none,none,none,a30,none,none,none,none,-0.00115718,-0.00201890,-0.00290948,-0.00622636,-0.0018778973,sell
2014-05-12,a90,none,none,none,none,none,a30,a90,none,none,a0, 0.00075898, 0.00169322, 0.00158107, 0.00030310, 0.0016290140,buy
2014-05-13,a90,a150,none,none,none,none,none,a90,none,none,a0, 0.00194205, 0.00233039, 0.00206984, 0.00233039, 0.0011531008,buy
2014-05-14,none,a150,none,none,a60,none,none,a90,none,none,a0, 0.00026136, 0.00071093,-0.00018979,-0.00022378,-0.0019263965,sell
2014-05-15,none,a150,none,none,a60,a90,none,a90,none,none,a0,-0.00234220,-0.00020739,-0.00059463,-0.00251860,-0.0033541871,sell
2014-05-16,none,a150,none,none,a60,a90,none,a90,none,none,a0,-0.00234220,-0.00020739,-0.00059463,-0.00251860,-0.0033541871,sell
2014-05-17,none,none,a150,none,a60,a90,none,a90,a150,none,a0,-0.00431861,-0.00385392,-0.00403127,-0.00412360,-0.0059565199,sell
2014-05-18,none,none,a150,none,a60,a90,none,none,a150,none,a0,-0.00477330,-0.00494840,-0.00499538,-0.00444075,-0.0053649185,sell
2014-05-19,none,none,a150,none,none,a90,none,none,a150,none,a0,-0.00477330,-0.00494840,-0.00499538,-0.00444075,-0.0053649185,sell
2014-05-20,none,none,a150,none,none,a90,a45,none,a150,none,none,-0.00420323,-0.00420323,-0.00391974,-0.00380203,-0.0057765131,sell
2014-05-21,none,none,a150,none,none,a90,a45,none,a150,none,none,-0.00490957,-0.00492760,-0.00474688,-0.00414811,-0.0055574971,sell
2014-05-22,none,none,none,none,none,none,a45,none,a150,none,none, 0.00550964, 0.00296604, 0.00174741, 0.00550964, 0.0059124038,buy
2014-05-23,none,none,none,none,none,none,a45,none,none,none,none, 0.00363463,-0.00053545, 0.00359863, 0.00418218, 0.0039297465,buy
2014-05-24,none,none,none,none,none,none,a45,none,none,none,none, 0.00363463,-0.00053545, 0.00359863, 0.00418218, 0.0039297465,buy
2014-05-25,none,none,none,none,none,none,a45,none,none,none,none, 0.00363463,-0.00053545, 0.00359863, 0.00418218, 0.0039297465,buy
2014-05-30,none,none,a135,none,none,none,none,none,none,none,none,-0.00149631, 0.00405065, 0.00349346, 0.00055204, 0.0031429357,buy
2014-05-31,none,none,a135,none,none,none,none,none,none,none,none,-0.00149631, 0.00405065, 0.00349346, 0.00055204, 0.0031429357,buy
2014-06-01,none,none,a135,none,none,none,none,none,none,none,none,-0.00149631, 0.00405065, 0.00349346, 0.00055204, 0.0031429357,buy
2014-06-02,none,none,a135,none,none,none,a60,none,none,none,none, 0.00327977, 0.00168091,-0.00137948,-0.00108510, 0.0002597645,buy
2014-06-03,none,none,a135,none,none,none,a60,none,none,none,none, 0.00327977, 0.00168091,-0.00137948,-0.00108510, 0.0002597645,buy
2014-06-04,none,none,a135,none,none,none,a60,none,none,none,none, 0.00327977, 0.00168091,-0.00137948,-0.00108510, 0.0002597645,buy
2014-06-05,none,none,a135,none,none,none,a60,none,none,none,none, 0.00327977, 0.00168091,-0.00137948,-0.00108510, 0.0002597645,buy
2014-06-06,none,none,a135,none,none,none,a60,a120,none,none,none, 0.00315266,-0.00210833,-0.00213614,-0.00210832,-0.0019709521,sell
2014-06-07,none,none,a135,none,none,none,a60,a120,none,none,none, 0.00315266,-0.00210833,-0.00213614,-0.00210832,-0.0019709521,sell
2014-06-08,none,none,a135,none,none,none,none,a120,none,none,a30,-0.00271695,-0.00154417,-0.00232061,-0.00277498,-0.0019437491,sell
2014-06-09,none,none,a135,none,none,none,none,a120,a180,none,a30,-0.00264306,-0.00290129,-0.00316227,-0.00310125,-0.0024630606,sell
2014-06-10,none,none,a135,none,none,none,none,a120,a180,none,a30,-0.00264306,-0.00290129,-0.00316227,-0.00310125,-0.0024630606,sell
2014-06-11,none,none,a135,none,none,none,none,a120,a180,none,a30,-0.00264306,-0.00290129,-0.00316227,-0.00310125,-0.0024630606,sell
2014-06-12,none,none,a135,none,none,none,none,none,a180,none,a30,-0.00031513,-0.00195231,-0.00174664,-0.00321098,-0.0002388422,sell
2014-06-13,none,none,a135,none,none,none,none,none,a180,none,a30,-0.00031513,-0.00195231,-0.00174664,-0.00321098,-0.0002388422,sell
2014-06-14,none,none,a135,none,none,none,none,none,a180,none,a30,-0.00031513,-0.00195231,-0.00174664,-0.00321098,-0.0002388422,sell
2014-06-15,none,none,a135,none,none,a60,none,none,a180,none,none,-0.00131388,-0.00172466,-0.00145039,-0.00188611, 0.0003603502,sell
2014-06-16,none,none,a135,none,none,a60,none,none,a180,none,none,-0.00131388,-0.00172466,-0.00145039,-0.00188611, 0.0003603502,sell
2014-06-17,none,none,a135,a0,none,a60,none,none,none,none,none, 0.00209117, 0.00115432, 0.00198372,-0.00077056, 0.0031879248,buy
2014-06-18,none,none,a135,a0,none,a60,none,none,none,none,none, 0.00209117, 0.00115432, 0.00198372,-0.00077056, 0.0031879248,buy
2014-06-19,none,none,none,a0,none,a60,none,a135,none,a30,none,-0.00096124,-0.00357880,-0.00270216,-0.00416477,-0.0026463991,sell
2014-06-20,none,none,none,a0,none,a60,none,a135,none,a30,none,-0.00096124,-0.00357880,-0.00270216,-0.00416477,-0.0026463991,sell
2014-06-21,none,none,none,a0,none,a60,none,a135,none,a30,a45,-0.00118056,-0.00010073,-0.00166944,-0.00118056,-0.0016281748,sell
2014-06-22,none,none,none,a0,none,none,none,a135,none,a30,a45,-0.00084233,-0.00099558,-0.00182585,-0.00183430,-0.0004570222,sell
2014-06-23,none,none,none,none,none,none,none,a135,none,a30,a45,-0.00084233, 0.00116824,-0.00182815,-0.00149723,-0.0014129946,sell
2014-06-24,none,none,none,none,none,none,none,none,none,a30,a45,-0.00167181,-0.00134476,-0.00054833,-0.00048557,-0.0026669829,sell
2014-06-25,none,none,none,none,none,none,none,none,none,a30,a45,-0.00167181,-0.00134476,-0.00054833,-0.00048557,-0.0026669829,sell
2014-06-26,none,none,none,none,none,none,none,none,none,a30,a45,-0.00167181,-0.00134476,-0.00054833,-0.00048557,-0.0026669829,sell
2014-06-27,none,none,none,none,none,none,a90,none,none,a30,a45,-0.00128831,-0.00131307,-0.00060047,-0.00127459,-0.0015041291,sell
2014-06-28,none,none,none,none,none,none,a90,none,none,a30,none, 0.00011643,-0.00124693,-0.00376586,-0.00284817,-0.0023008069,sell
2014-06-29,none,none,none,none,none,none,a90,none,none,a30,none, 0.00011643,-0.00124693,-0.00376586,-0.00284817,-0.0023008069,sell
2014-06-30,none,none,none,none,none,a45,a90,none,none,a30,none, 0.00144934, 0.00197342, 0.00121274, 0.00386117, 0.0022927726,buy
2014-07-01,none,none,none,none,none,a45,a90,a150,none,a30,none, 0.00134613, 0.00212053, 0.00209919, 0.00274561, 0.0015516893,buy
2014-07-02,none,none,none,none,none,a45,a90,a150,none,a30,none, 0.00134613, 0.00212053, 0.00209919, 0.00274561, 0.0015516893,buy
2014-07-03,none,none,none,none,none,a45,none,a150,none,a30,none, 0.00298560, 0.00209258, 0.00209258, 0.00314116, 0.0018339374,buy
2014-07-04,none,none,none,none,none,a45,none,a150,none,a30,a60, 0.00184208, 0.00124182, 0.00124182, 0.00097647, 0.0003061406,buy
2014-07-05,none,none,none,none,none,a45,none,a150,a150,a30,a60,-0.00192374,-0.00202680,-0.00106806,-0.00157227,-0.0007842529,sell
2014-07-06,none,none,none,none,none,a45,none,a150,a150,a30,a60,-0.00192374,-0.00202680,-0.00106806,-0.00157227,-0.0007842529,sell
2014-07-07,none,none,none,none,none,none,none,none,a150,a30,a60,-0.00196092,-0.00197252,-0.00142986,-0.00251627,-0.0017178449,sell
2014-07-08,none,none,none,none,none,none,none,none,a150,a30,a60,-0.00196092,-0.00197252,-0.00142986,-0.00251627,-0.0017178449,sell
2014-07-09,none,none,none,none,none,none,none,none,a150,a30,a60,-0.00196092,-0.00197252,-0.00142986,-0.00251627,-0.0017178449,sell
2014-07-10,none,none,none,none,none,none,none,none,a150,a30,none,-0.00191621,-0.00180558,-0.00241217,-0.00225583,-0.0023329632,sell
2014-07-11,none,none,a135,none,none,none,none,none,none,a30,none, 0.00128236, 0.00284191, 0.00032526, 0.00116924, 0.0018796836,buy
2014-07-12,none,none,a135,none,none,none,none,none,none,a30,none, 0.00128236, 0.00284191, 0.00032526, 0.00116924, 0.0018796836,buy
2014-07-13,none,none,a135,none,none,none,none,none,none,a30,none, 0.00128236, 0.00284191, 0.00032526, 0.00116924, 0.0018796836,buy
2014-07-14,none,none,a135,none,none,none,none,none,none,a30,none, 0.00128236, 0.00284191, 0.00032526, 0.00116924, 0.0018796836,buy
2014-07-15,none,none,a135,none,none,none,none,none,none,none,none, 0.00161116, 0.00302965, 0.00160666, 0.00154367, 0.0026433990,buy
2014-07-16,none,none,a135,none,none,a30,none,none,none,none,none, 0.00012041, 0.00041501, 0.00065278, 0.00000179, 0.0019952124,buy
2014-07-17,a120,none,a135,none,none,a30,none,none,a135,none,none,-0.00335378,-0.00285582,-0.00285316,-0.00198269,-0.0039402478,sell
2014-07-18,a120,none,none,none,none,a30,none,none,a135,none,none,-0.00076802,-0.00182689,-0.00104096,-0.00033500,-0.0016815927,sell
2014-07-19,a120,a180,none,none,none,a30,none,none,a135,none,none, 0.00079177, 0.00217415, 0.00116144, 0.00063363,-0.0006389205,buy
2014-07-20,a120,a180,none,none,none,a30,none,none,a135,none,none, 0.00079177, 0.00217415, 0.00116144, 0.00063363,-0.0006389205,buy
2014-07-21,a120,a180,none,none,none,a30,none,none,a135,none,none, 0.00079177, 0.00217415, 0.00116144, 0.00063363,-0.0006389205,buy
2014-07-22,none,a180,none,none,none,a30,a120,none,a135,none,none,-0.00023915,-0.00074878, 0.00014503,-0.00820268,-0.0003669851,sell
2014-07-23,none,a180,a120,none,a90,none,a120,none,none,none,none,-0.00638094,-0.00343441,-0.00653720,-0.00589541,-0.0074150590,sell
2014-07-24,none,a180,a120,none,a90,none,a120,none,none,none,none,-0.00638094,-0.00343441,-0.00653720,-0.00589541,-0.0074150590,sell
2014-07-25,none,none,a120,none,a90,none,a120,a180,none,none,none, 0.00000269, 0.00398567, 0.00006530, 0.00104077, 0.0018306100,buy
2014-07-26,a135,none,a120,none,a90,none,a120,a180,none,none,none, 0.00044417,-0.00052007, 0.00027642, 0.00044205, 0.0006649189,buy
2014-07-27,a135,none,none,none,none,none,none,a180,none,none,none,-0.00311573,-0.00617506,-0.00365777,-0.00509130,-0.0021885081,sell
2014-07-28,a135,none,none,none,none,none,none,a180,none,none,none,-0.00311573,-0.00617506,-0.00365777,-0.00509130,-0.0021885081,sell
2014-07-29,a135,none,none,none,none,none,none,a180,a120,none,a90,-0.00028860,-0.00027856,-0.00091791,-0.00008021,-0.0051335122,sell
2014-07-30,none,none,none,none,none,none,none,a180,a120,none,a90, 0.00116495, 0.00303610, 0.00094385, 0.00160560,-0.0046308937,buy
2014-07-31,none,none,none,none,none,none,none,a180,a120,none,a90, 0.00029993, 0.00224016,-0.00031653, 0.00074058,-0.0041959369,sell
2014-08-01,none,none,none,none,none,none,none,none,a120,none,a90,-0.00251860,-0.00298853,-0.00165240,-0.00445199,-0.0030095189,sell
2014-08-02,a150,none,none,none,none,none,none,none,a120,none,a90,-0.00298535,-0.00059780,-0.00270832,-0.00159164,-0.0014157954,sell
2014-08-03,a150,none,none,none,none,none,a135,none,a120,none,a90,-0.00238228,-0.00309645,-0.00355516,-0.00109224,-0.0030373648,sell
2014-08-04,a150,none,none,none,none,none,a135,none,none,none,none, 0.00088425, 0.00092209,-0.00177641, 0.00137333, 0.0006051114,buy
2014-08-05,a150,a150,none,a0,none,none,a135,none,none,none,none, 0.00169505, 0.00084405, 0.00094909, 0.00094239, 0.0000280753,buy
2014-08-06,none,a150,none,a0,none,none,a135,none,none,none,none, 0.00255339,-0.00041741, 0.00205892, 0.00485149, 0.0015836592,buy
2014-08-07,none,a150,a90,a0,a120,none,a135,none,none,none,none, 0.00205785, 0.00155475, 0.00102748, 0.00604553, 0.0022327239,buy
2014-08-08,none,none,a90,a0,a120,none,a135,none,none,none,none,-0.00342212,-0.00213743,-0.00175432,-0.00402275,-0.0032601046,sell
2014-08-09,none,none,a90,a0,a120,none,none,none,none,none,none,-0.00575965,-0.00621523,-0.00560985,-0.00518467,-0.0055410990,sell
2014-08-10,none,none,a90,a0,a120,none,none,none,none,none,none,-0.00575965,-0.00621523,-0.00560985,-0.00518467,-0.0055410990,sell
2014-08-11,none,none,none,a0,none,none,none,none,none,none,none,-0.00147972, 0.00059751, 0.00302911,-0.00157751, 0.0027399659,buy
2014-08-12,none,a135,none,a0,none,none,none,none,none,none,none,-0.00027229,-0.00290010,-0.00153219,-0.00251208,-0.0000513882,sell
2014-08-13,none,a135,none,none,none,none,none,none,none,none,none, 0.00132907,-0.00638056,-0.00559737,-0.00623850,-0.0000507457,sell
2014-08-14,none,a135,none,none,a135,a0,none,none,none,none,none, 0.00149871,-0.00238428,-0.00217612,-0.00504346,-0.0022158868,sell
2014-08-15,none,a135,none,none,a135,a0,a150,none,none,none,none,-0.00082267,-0.00265643,-0.00081811,-0.00490482,-0.0020326825,sell
2014-08-16,none,none,none,none,a135,a0,a150,none,none,none,none, 0.00045802, 0.00189362, 0.00083617, 0.00210829, 0.0020723403,buy
2014-08-17,a180,none,none,none,a135,a0,a150,none,none,none,none,-0.00171232, 0.00123999, 0.00025510,-0.00086316, 0.0006964866,buy
2014-08-18,a180,none,none,none,none,a0,a150,none,none,none,none, 0.00042719, 0.00179384, 0.00165833, 0.00226359, 0.0021912462,buy
2014-08-19,a180,none,none,none,none,a0,a150,a150,none,none,none, 0.00175488, 0.00255036, 0.00258438, 0.00145123, 0.0025871172,buy
2014-08-20,a180,a120,none,none,none,a0,a150,a150,none,none,none, 0.00256357, 0.00362776, 0.00292166, 0.00236968, 0.0029086033,buy
2014-08-21,a180,a120,none,none,none,a0,none,a150,none,none,none, 0.00165676, 0.00256943, 0.00108634, 0.00095227, 0.0011650982,buy
2014-08-22,none,a120,none,none,a150,a0,none,a150,none,none,none, 0.00067835, 0.00105942, 0.00104457, 0.00086826, 0.0060204339,buy
2014-08-23,none,a120,a60,none,a150,none,none,a150,none,none,a120,-0.00497281,-0.00467617,-0.00540179,-0.00469733,-0.0045563705,sell
2014-08-24,none,none,a60,none,a150,none,none,none,a90,none,a120,-0.00433981,-0.00430265,-0.00332876,-0.00397260,-0.0037106737,sell
2014-08-25,none,none,a60,none,a150,none,none,none,a90,none,a120,-0.00433981,-0.00430265,-0.00332876,-0.00397260,-0.0037106737,sell
2014-08-26,none,none,a60,none,a150,none,none,none,a90,none,a120,-0.00433981,-0.00430265,-0.00332876,-0.00397260,-0.0037106737,sell
2014-08-27,none,none,a60,none,none,none,none,none,a90,none,a120,-0.00527834,-0.01008439, 0.00092148,-0.01601893,-0.0123771346,sell
