Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-20,0,0,1,2,1,2,1,0,0,1,1,0,2,0,1,1,0,1,2, 0.011579, 0.01138832, 0.027037331, 0.0163009, 0.03115923,buy
2011-09-21,0,0,1,2,1,1,1,0,0,1,1,0,2,0,1,1,0,0,2, 0.005583, 0.00581879, 0.025421524, 0.0164199, 0.02988604,buy
2011-09-22,0,0,1,3,1,1,0,0,0,0,1,0,2,1,0,0,0,0,2, 0.003452, 0.00170643, 0.007036930, 0.0034516, 0.00735648,buy
2011-09-23,0,0,1,3,2,1,0,0,0,0,1,0,2,2,0,0,0,0,2, 0.007721, 0.00445519, 0.004541334, 0.0074448, 0.00445519,buy
2011-09-24,1,0,0,2,3,0,0,0,0,0,0,1,2,2,0,0,1,0,0, 0.000960,-0.00261932,-0.000319051, 0.0023057,-0.00145449,sell
2011-09-25,1,0,0,2,3,1,0,0,0,0,0,2,1,2,0,0,1,1,0, 0.012862, 0.01011576,-0.013023909, 0.0100355, 0.01484752,buy
2011-09-26,2,0,0,2,2,1,0,0,1,0,0,2,0,2,1,1,1,1,0, 0.003318, 0.00967917, 0.009390054, 0.0137393, 0.00624340,buy
2011-09-27,2,0,1,2,2,1,0,0,1,0,0,2,0,2,1,1,1,1,1,-0.000405, 0.00031702, 0.000300822,-0.0009692,-0.00040535,buy
2011-09-28,2,0,1,2,3,1,0,0,1,0,1,2,1,1,1,1,1,1,1, 0.014006, 0.01524514, 0.017379018, 0.0069957, 0.00817782,buy
2011-09-29,2,0,1,2,2,1,0,0,1,0,1,1,1,1,1,1,1,1,1,-0.004241,-0.00631066,-0.011547093,-0.0238405,-0.00605512,sell
2011-09-30,2,0,1,1,2,0,0,0,1,0,1,1,1,0,1,1,1,0,1, 0.018892, 0.03287457, 0.027406291, 0.0101436, 0.04477142,buy
2011-10-01,2,1,1,2,2,0,0,0,1,0,1,1,1,1,1,1,1,0,2, 0.018094, 0.02230502, 0.018565081, 0.0157387, 0.01187976,buy
2011-10-02,2,1,0,2,2,0,0,0,1,0,1,1,1,1,1,1,1,0,1,-0.001428, 0.00102597,-0.001427690,-0.0092169,-0.00142769,sell
2011-10-03,2,1,0,2,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1, 0.005723, 0.00571517, 0.007419257, 0.0111530, 0.00748478,buy
2011-10-04,2,1,1,2,2,0,0,0,1,0,2,1,0,2,1,1,1,0,1, 0.013420, 0.02442958, 0.017222097, 0.0159094, 0.01465316,buy
2011-10-05,1,1,1,2,1,0,0,0,1,0,1,1,0,2,1,1,0,0,1, 0.006252, 0.04564888, 0.022599004, 0.0230539,-0.00868380,buy
2011-10-06,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1, 0.035360, 0.04727769, 0.040777213, 0.0354127, 0.02797349,buy
2011-10-07,1,2,2,1,2,0,0,0,1,0,1,2,0,1,1,1,0,1,2, 0.030035, 0.03157341, 0.046381318, 0.0425248, 0.01108123,buy
2011-10-08,1,2,2,0,2,0,0,1,1,0,1,1,0,1,2,1,0,1,2,-0.002855,-0.00775812,-0.009790851,-0.0228103,-0.01998519,sell
2011-10-09,1,1,2,1,2,0,0,1,0,0,2,1,0,1,1,1,0,1,1,-0.011731,-0.00743640,-0.000696087,-0.0153896,-0.00032969,sell
2011-10-10,0,1,3,1,1,0,0,1,0,0,1,1,0,2,1,0,0,1,1,-0.021852,-0.02115232,-0.016895741,-0.0147468,-0.01500917,sell
2011-10-11,0,1,4,1,1,0,0,1,0,0,1,2,0,2,1,0,0,1,1, 0.000098, 0.00821527,-0.020922740,-0.0027123, 0.00356579,buy
2011-10-12,0,1,3,1,2,1,0,2,0,1,1,2,1,1,2,0,0,2,2,-0.040527,-0.03508063,-0.020905838,-0.0437390,-0.03979009,sell
2011-10-13,0,1,3,2,2,1,0,2,0,1,2,2,1,1,2,0,0,2,2,-0.023687,-0.02108176,-0.010736738,-0.0234690,-0.02041926,sell
2011-10-14,0,0,2,2,1,1,0,2,0,1,2,1,1,1,2,0,0,1,1,-0.003799,-0.00329880,-0.003696976,-0.0056316,-0.00446409,sell
2011-10-15,0,0,1,1,1,2,0,1,0,1,1,1,2,0,1,0,0,1,1, 0.013506, 0.01085259, 0.010894073, 0.0062848, 0.01115573,buy
2011-10-16,0,0,1,1,1,2,0,1,0,2,1,1,2,0,1,0,0,1,2, 0.019685, 0.01213084, 0.006573469, 0.0096090, 0.00657347,buy
2011-10-17,0,0,0,1,1,2,0,1,0,2,1,0,2,0,1,0,0,1,2, 0.016178, 0.00009743, 0.009515854, 0.0098050, 0.00916507,buy
2011-10-18,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,2, 0.013984, 0.01518245, 0.009647726, 0.0151825, 0.01398351,buy
2011-10-19,0,1,0,1,0,1,1,0,0,2,0,0,1,1,1,0,0,1,2,-0.003646, 0.03730259,-0.027301023, 0.0112793, 0.00020192,buy
2011-10-20,0,3,1,1,0,1,1,0,0,2,1,1,1,2,1,0,0,1,2, 0.048075, 0.02630412, 0.047232998, 0.0469842, 0.03668376,buy
2011-10-21,0,3,1,2,0,0,2,0,0,1,1,1,0,2,2,0,0,2,1,-0.003157,-0.00359171, 0.002751669,-0.0047048,-0.00634094,sell
2011-10-22,0,4,2,2,0,0,2,0,0,1,2,2,0,2,2,0,0,2,1,-0.011972,-0.01356352,-0.013417652,-0.0135635,-0.01394847,sell
2011-10-23,0,4,2,2,0,0,3,0,0,0,2,2,0,2,2,1,0,2,0,-0.025486,-0.03734293,-0.051699755,-0.0376456,-0.03774199,sell
2011-10-24,0,4,2,2,0,0,4,0,0,0,2,2,0,2,2,2,0,2,0,-0.023470,-0.03060618,-0.033763737,-0.0264511,-0.01569395,sell
2011-10-25,0,3,2,2,0,0,4,0,0,0,2,2,0,1,2,2,0,2,0,-0.017008,-0.02703993,-0.033643569,-0.0261781,-0.02190614,sell
2011-10-26,0,3,1,1,0,0,3,0,0,0,1,2,0,1,1,2,0,1,0, 0.030718, 0.02997843, 0.062063313, 0.0563922, 0.03221135,buy
2011-10-27,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0, 0.010281, 0.00785963, 0.011654582, 0.0058087, 0.00443008,buy
2011-10-28,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,2,0,0,0, 0.017572,-0.00277341, 0.022374843, 0.0021194, 0.01571033,buy
2011-10-29,0,0,0,0,0,0,2,0,0,2,0,0,0,2,0,2,0,0,0,-0.008357,-0.00848110,-0.013416929,-0.0076964,-0.01120915,sell
2011-10-30,0,0,0,0,0,0,2,0,0,3,0,1,0,2,0,2,0,0,0,-0.000677, 0.00482250,-0.001469499, 0.0040451,-0.00015351,buy
2011-10-31,0,0,2,0,0,0,0,0,0,4,0,2,0,2,0,0,0,2,0, 0.025207, 0.01291499, 0.029241973, 0.0230063, 0.02519496,buy
2011-11-01,0,1,2,0,0,0,0,0,0,4,1,2,0,2,0,0,0,2,0, 0.017562, 0.00963863, 0.014502059, 0.0147648, 0.01612622,buy
2011-11-02,0,2,2,0,1,0,0,0,0,4,2,2,1,2,0,0,0,2,0, 0.002221, 0.00188423, 0.004977859,-0.0023855,-0.00540310,buy
2011-11-03,0,2,2,0,2,0,0,0,0,4,2,2,2,2,0,0,0,2,0, 0.003439, 0.00402237,-0.000270262,-0.0015213,-0.00335402,buy
2011-11-04,0,2,2,0,2,0,0,0,0,4,2,2,2,2,0,0,0,2,0, 0.003439, 0.00402237,-0.000270262,-0.0015213,-0.00335402,buy
2011-11-05,0,2,2,0,2,0,0,2,0,2,2,2,2,0,0,2,0,2,0, 0.006560,-0.01861342, 0.021540198, 0.0054108, 0.02461093,buy
2011-11-06,0,2,2,0,2,0,0,2,0,2,2,2,2,0,0,2,0,2,0, 0.006560,-0.01861342, 0.021540198, 0.0054108, 0.02461093,buy
2011-11-07,0,2,0,0,2,0,0,2,0,0,2,0,2,0,0,2,0,0,0,-0.017778,-0.01787465,-0.019159468,-0.0199289,-0.01871278,sell
2011-11-08,0,2,0,0,2,0,0,2,0,0,2,0,2,0,0,2,0,0,0,-0.017778,-0.01787465,-0.019159468,-0.0199289,-0.01871278,sell
2011-11-09,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,-0.005371,-0.02363107,-0.007001475,-0.0140486,-0.00700148,sell
2011-11-10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,-0.005371,-0.02363107,-0.007001475,-0.0140486,-0.00700148,sell
2011-11-11,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0, 0.009225,-0.00732365, 0.008506314, 0.0072844, 0.00665192,buy
2011-11-12,2,0,0,0,0,0,0,2,2,2,2,0,0,0,2,2,0,0,2, 0.022482,-0.01167871, 0.022131483, 0.0220372, 0.00460760,buy
2011-11-13,2,1,0,1,0,0,0,0,2,2,2,0,1,0,2,0,0,1,2,-0.003110,-0.01022285, 0.001204266, 0.0013050,-0.00981757,sell
2011-11-14,2,2,0,2,0,0,0,0,2,2,2,0,2,0,2,0,0,2,2,-0.037435,-0.02552956,-0.028042121,-0.0139527,-0.02541902,sell
2011-11-15,2,2,0,2,0,0,0,0,2,2,2,0,2,0,2,0,0,2,2,-0.037435,-0.02552956,-0.028042121,-0.0139527,-0.02541902,sell
2011-11-16,2,2,0,2,0,0,0,0,2,2,2,0,2,0,2,0,0,2,2,-0.037435,-0.02552956,-0.028042121,-0.0139527,-0.02541902,sell
2011-11-17,2,2,0,2,0,0,0,0,2,2,2,0,2,0,2,0,0,2,2,-0.037435,-0.02552956,-0.028042121,-0.0139527,-0.02541902,sell
2011-11-18,1,2,0,2,0,0,0,0,3,2,2,0,2,0,1,1,0,2,2, 0.006608,-0.00595759, 0.010642109, 0.0129012,-0.00122928,buy
2011-11-19,1,2,0,2,0,0,0,0,3,2,2,0,2,0,1,1,0,2,2, 0.006608,-0.00595759, 0.010642109, 0.0129012,-0.00122928,buy
2011-11-20,1,1,0,1,0,0,0,0,3,1,1,0,1,0,1,1,0,1,2, 0.003642, 0.01065603, 0.008879599, 0.0103119, 0.01026388,buy
2011-11-21,0,1,0,1,0,0,0,0,3,1,1,0,1,1,0,1,0,1,1,-0.004429,-0.00334793, 0.000336746,-0.0077726,-0.00563748,sell
2011-11-22,0,1,0,1,0,0,0,0,3,1,1,0,1,1,0,1,0,1,1,-0.004429,-0.00334793, 0.000336746,-0.0077726,-0.00563748,sell
2011-11-23,0,1,0,1,0,0,0,0,4,2,1,1,1,1,0,1,0,2,1, 0.016539, 0.01674728, 0.000091058, 0.0149971,-0.00195674,buy
2011-11-24,0,1,1,1,0,0,0,0,4,2,1,1,2,1,0,1,0,2,1,-0.020039,-0.02689774,-0.024237199,-0.0396735,-0.02667861,sell
2011-11-25,0,1,1,1,0,0,0,0,4,2,1,1,2,1,0,1,0,2,1,-0.020039,-0.02689774,-0.024237199,-0.0396735,-0.02667861,sell
2011-11-26,0,1,1,1,0,0,1,0,3,2,1,1,2,1,0,0,1,2,1,-0.025275,-0.03679745,-0.015270719,-0.0316730,-0.02306716,sell
2011-11-27,0,1,1,1,0,0,1,0,3,2,1,1,2,1,0,0,1,2,1,-0.025275,-0.03679745,-0.015270719,-0.0316730,-0.02306716,sell
2011-11-28,1,1,1,1,0,0,1,1,3,2,1,1,2,1,1,0,1,2,2,-0.007778,-0.00615545,-0.007805123,-0.0087504,-0.00780512,sell
2011-11-29,1,1,1,1,0,0,1,1,2,2,1,1,2,0,1,0,1,2,2,-0.014873,-0.01331963,-0.014300595,-0.0143006,-0.01542880,sell
2011-11-30,1,1,1,1,0,0,1,1,1,2,1,1,2,0,1,0,1,2,1, 0.021423, 0.01863404, 0.010898599, 0.0173970, 0.01215910,buy
2011-12-01,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1, 0.019045, 0.01834427, 0.023734226,-0.0018161, 0.01918923,buy
2011-12-02,2,1,0,1,0,0,1,2,0,1,1,0,1,0,1,1,2,1,1, 0.007598,-0.00088053, 0.005132247, 0.0051463, 0.00301316,buy
2011-12-03,2,1,0,1,0,0,1,2,0,0,0,0,1,0,1,1,2,1,1,-0.014795,-0.01399200,-0.014137896,-0.0129272,-0.00633069,sell
2011-12-04,2,0,0,1,0,0,2,3,0,0,0,0,1,1,2,1,2,0,1,-0.004917,-0.00775063, 0.000798699,-0.0070249,-0.00702494,sell
2011-12-05,2,1,0,0,0,0,2,3,0,0,1,0,0,1,2,1,2,0,1,-0.006242,-0.01118623,-0.006947496,-0.0076833,-0.01258069,sell
2011-12-06,1,1,0,0,0,0,2,4,0,0,1,1,0,1,1,1,2,0,1,-0.008771,-0.00202779,-0.008538276,-0.0205532,-0.02113812,sell
2011-12-07,0,2,0,0,0,0,2,4,0,0,1,1,1,1,1,1,1,0,1, 0.023531, 0.00798959, 0.013759251, 0.0143740, 0.00460471,buy
2011-12-08,0,2,0,0,0,0,2,2,0,0,1,1,1,1,1,0,1,0,0,-0.015770,-0.02171721,-0.019587863,-0.0202479,-0.03419325,sell
2011-12-09,0,2,0,0,0,0,2,2,1,0,2,1,1,1,1,0,1,0,0,-0.057552,-0.05761848,-0.036926548,-0.0055950,-0.03745852,sell
2011-12-10,0,2,0,0,1,0,2,2,1,1,2,2,2,1,1,0,1,0,0,-0.071324,-0.06916113,-0.041013164,-0.0404353,-0.04106449,sell
2011-12-11,0,2,1,0,1,0,2,1,1,1,2,2,2,0,1,0,1,1,0,-0.001182,-0.00373944,-0.003084930,-0.0004794,-0.00330159,sell
2011-12-12,0,2,1,0,1,0,1,1,1,1,2,2,2,0,0,0,1,1,0,-0.006644,-0.00339483,-0.003606919,-0.0045957,-0.00338588,sell
2011-12-13,0,2,1,0,1,0,1,0,1,1,2,1,2,0,0,0,1,1,0,-0.009509,-0.00360574,-0.007277897,-0.0028931, 0.00033914,sell
2011-12-14,0,1,1,0,1,0,1,0,1,1,2,1,1,0,0,0,1,1,0,-0.013754,-0.01323869,-0.011206782,-0.0057104,-0.00776022,sell
2011-12-15,0,1,1,0,1,0,1,0,1,2,2,1,1,0,0,1,1,1,0, 0.007083, 0.00030187, 0.010754157, 0.0069405, 0.00265365,buy
2011-12-16,0,1,1,0,1,0,3,1,1,2,2,1,1,1,1,1,1,1,1, 0.008027, 0.00217478,-0.002738181, 0.0032983,-0.00012896,buy
2011-12-17,0,1,1,0,0,0,3,1,0,3,1,1,1,1,1,1,1,1,1,-0.015893,-0.01028673,-0.007968656,-0.0093033,-0.01378179,sell
2011-12-18,0,1,0,0,0,0,4,1,1,3,1,2,1,1,1,1,1,1,1, 0.012491, 0.01643463, 0.012947075,-0.0010988,-0.00109877,buy
2011-12-19,0,1,0,0,0,0,4,1,1,2,1,1,1,1,1,1,1,1,1,-0.011714,-0.01944994,-0.014825396,-0.0220639,-0.02748430,sell
2011-12-20,0,1,0,0,0,0,4,1,1,2,1,1,1,1,1,1,1,1,1,-0.011714,-0.01944994,-0.014825396,-0.0220639,-0.02748430,sell
2011-12-21,0,1,0,0,0,0,4,1,1,2,1,1,1,1,1,1,1,1,1,-0.011714,-0.01944994,-0.014825396,-0.0220639,-0.02748430,sell
2011-12-22,0,1,0,0,0,0,4,2,1,2,1,1,1,1,1,2,1,1,1, 0.000553, 0.00867767, 0.008456843, 0.0060342, 0.00573854,buy
2011-12-23,1,1,0,0,0,0,3,2,1,1,2,1,1,0,1,1,1,1,1,-0.000257,-0.01198610,-0.001355799,-0.0119667,-0.01295985,sell
2011-12-24,1,1,0,0,0,0,3,2,1,1,2,1,1,0,1,1,1,1,1,-0.000257,-0.01198610,-0.001355799,-0.0119667,-0.01295985,sell
2011-12-25,1,1,0,1,0,0,3,2,0,0,2,1,1,0,1,1,1,0,1, 0.006825,-0.00170700,-0.000661501,-0.0034697, 0.00377043,sell
2011-12-26,1,2,0,1,0,0,1,2,0,0,2,0,1,0,1,2,1,0,0, 0.016882, 0.00540382, 0.018909444, 0.0041736, 0.01850919,buy
2011-12-27,1,3,0,1,0,0,1,2,0,0,2,0,1,0,1,2,1,1,0, 0.049733, 0.02200051, 0.021002748, 0.0152593, 0.04973329,buy
2011-12-28,1,2,0,1,0,0,1,2,1,0,1,0,1,0,2,2,1,1,0,-0.020616,-0.01697296,-0.016436224,-0.0150288,-0.02134179,sell
2011-12-29,1,2,0,1,0,0,1,2,1,0,1,0,1,0,2,2,1,1,0,-0.020616,-0.01697296,-0.016436224,-0.0150288,-0.02134179,sell
2011-12-30,0,2,0,1,0,0,1,2,1,0,1,0,1,0,1,1,1,2,0,-0.015567,-0.01681420,-0.015353019,-0.0086600,-0.01109310,sell
2011-12-31,0,2,0,1,0,0,1,2,1,0,1,0,1,0,1,1,1,2,0,-0.015567,-0.01681420,-0.015353019,-0.0086600,-0.01109310,sell
2012-01-01,0,2,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,2,0,-0.014517,-0.02185509,-0.013924833,-0.0138145,-0.02190184,sell
2012-01-02,0,2,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,2,0,-0.011158,-0.02421886,-0.013953368,-0.0110036,-0.02351090,sell
2012-01-03,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.033277,-0.03261655,-0.042964563,-0.0314401,-0.05228262,sell
2012-01-04,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,1,0,1,0, 0.036314, 0.03440335, 0.033183452, 0.0331835, 0.03316807,buy
2012-01-05,0,0,1,0,0,0,0,1,2,1,1,0,1,1,0,1,0,1,0, 0.016868, 0.00834844, 0.015305492, 0.0176593, 0.00955093,buy
2012-01-06,0,0,1,0,0,0,0,1,2,2,1,0,1,1,0,1,0,2,0, 0.014466, 0.01366349, 0.015117146, 0.0152848, 0.01122763,buy
2012-01-07,0,0,1,0,0,0,0,0,3,2,1,1,1,1,0,1,0,1,0,-0.010935,-0.01673880,-0.011515258,-0.0140193,-0.01677694,sell
2012-01-08,0,0,1,0,0,0,1,0,3,2,2,1,1,1,0,1,0,1,0,-0.013481,-0.00887884,-0.019994825,-0.0193479,-0.00519649,sell
2012-01-09,0,0,1,0,0,0,1,0,3,1,1,1,1,1,0,1,0,1,0,-0.016659,-0.02241471,-0.022746743,-0.0150035,-0.02240828,sell
2012-01-10,1,0,2,0,0,0,1,0,3,1,1,1,1,2,0,2,0,1,0,-0.006922,-0.00768881,-0.011232461,-0.0047465,-0.01129774,sell
2012-01-11,1,0,2,0,0,0,2,0,2,1,1,1,2,1,0,1,0,2,0,-0.015080,-0.00492525,-0.016768857,-0.0213983,-0.01675861,sell
2012-01-12,1,0,1,0,0,0,2,0,3,0,1,1,1,1,0,1,0,1,1,-0.013281,-0.01495574,-0.014561329,-0.0159134,-0.01651963,sell
2012-01-13,2,0,1,0,0,0,3,0,2,0,1,1,1,1,1,1,0,1,1, 0.013936, 0.01788855, 0.003757665, 0.0161691, 0.00786420,buy
2012-01-14,2,0,1,0,0,0,3,0,2,0,1,1,1,1,1,1,0,1,1, 0.013936, 0.01788855, 0.003757665, 0.0161691, 0.00786420,buy
2012-01-15,2,0,1,0,0,0,3,1,2,0,1,1,1,2,1,1,0,1,1, 0.033671, 0.04897608, 0.046951872, 0.0379906, 0.04974739,buy
2012-01-16,2,0,1,0,0,0,3,1,2,0,1,1,1,2,1,1,0,1,1, 0.033671, 0.04897608, 0.046951872, 0.0379906, 0.04974739,buy
2012-01-17,2,1,0,0,0,0,2,2,2,0,0,2,2,2,1,0,0,1,1,-0.037239,-0.02045908, 0.010551412, 0.0083526, 0.01070025,buy
2012-01-18,1,1,0,0,0,0,2,2,2,0,0,2,2,1,1,0,0,1,1,-0.024278,-0.05740090,-0.044727323,-0.0242784,-0.04945323,sell
2012-01-19,1,1,0,0,0,0,0,2,1,0,0,2,1,1,0,0,0,0,1, 0.006472,-0.01278776,-0.013761664,-0.0125797, 0.00535830,sell
2012-01-20,0,1,0,0,0,0,0,2,0,1,0,1,1,1,1,0,0,0,0,-0.038595,-0.02303952, 0.001595914,-0.0174821,-0.02220023,sell
2012-01-21,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.015768,-0.01545827,-0.012292072,-0.0187154,-0.02244250,sell
2012-01-22,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,-0.047523,-0.00978418,-0.047522995,-0.0370446,-0.05246055,sell
2012-01-23,1,1,0,1,0,0,0,1,0,1,0,0,1,0,2,1,0,0,1,-0.037787, 0.02726368,-0.037463233,-0.0219308,-0.03633421,sell
2012-01-24,1,0,0,1,0,0,0,2,0,2,0,0,1,0,2,2,0,0,1,-0.013681,-0.01016892,-0.013896304,-0.0030560, 0.00407487,sell
2012-01-25,1,0,0,1,0,0,1,3,0,2,0,0,1,1,2,2,0,0,2,-0.027299,-0.01274085,-0.009682386,-0.0119204,-0.00130583,sell
2012-01-26,1,0,0,1,0,0,1,3,2,3,1,0,2,1,2,2,0,1,2, 0.024222, 0.00511960, 0.022417574, 0.0180615, 0.01012754,buy
2012-01-27,1,0,0,1,0,0,2,3,2,3,1,1,2,1,2,2,0,1,2, 0.013044,-0.00177079, 0.008313331, 0.0074119, 0.00821350,buy
2012-01-28,1,0,0,1,0,0,2,3,2,2,1,1,2,1,1,2,0,1,2,-0.010291,-0.02043764,-0.017812802,-0.0129693,-0.01527597,sell
2012-01-29,1,0,0,1,0,0,2,2,2,2,1,1,2,1,0,2,0,1,2,-0.005502,-0.00150185,-0.007775467,-0.0025796,-0.00932535,sell
2012-01-30,1,0,0,0,0,0,2,2,2,1,1,1,2,1,0,0,0,1,2,-0.017580,-0.01769238, 0.000618330, 0.0084435, 0.00716223,sell
2012-01-31,1,1,0,0,0,0,1,2,2,1,1,1,2,0,1,0,0,1,2,-0.014911,-0.01286382,-0.015040441,-0.0116778,-0.01368703,sell
2012-02-01,2,2,0,0,0,0,1,2,2,0,1,1,1,0,2,1,1,0,2, 0.003840, 0.00794927, 0.010138870, 0.0070451, 0.01031822,buy
2012-02-02,2,2,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1, 0.010585, 0.00999448, 0.014473876, 0.0144495, 0.01390879,buy
2012-02-03,1,2,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0, 0.012250,-0.00054787, 0.008388704, 0.0124934, 0.00966744,buy
2012-02-04,1,2,0,0,1,0,1,1,1,0,0,0,0,1,2,2,1,1,0,-0.008068,-0.01071927,-0.007954265,-0.0078074,-0.01136718,sell
2012-02-05,1,2,0,0,1,0,1,1,1,0,0,0,0,1,2,2,1,1,0,-0.008068,-0.01071927,-0.007954265,-0.0078074,-0.01136718,sell
2012-02-06,2,2,0,0,1,0,1,2,0,0,1,0,0,1,1,2,1,2,0,-0.028061,-0.02222898,-0.033952717,-0.0163545,-0.03052542,sell
2012-02-07,2,0,0,0,1,0,3,3,0,0,1,0,1,1,0,1,2,2,1, 0.009784,-0.00574989, 0.009212682, 0.0083717, 0.00741286,buy
2012-02-08,2,0,0,0,1,0,4,3,0,0,1,1,1,1,0,1,2,2,1,-0.030221,-0.03001897,-0.036525343,-0.0289947,-0.02802815,sell
2012-02-09,2,0,0,0,1,0,4,3,0,0,1,1,1,1,0,1,2,2,1,-0.030221,-0.03001897,-0.036525343,-0.0289947,-0.02802815,sell
2012-02-10,2,0,0,0,1,0,4,2,0,0,1,1,1,1,0,1,2,1,1,-0.027610,-0.02018484,-0.023781075,-0.0258916,-0.00963358,sell
2012-02-11,3,0,1,0,1,0,4,2,0,0,2,1,1,1,0,2,2,1,1,-0.000117,-0.00281341,-0.006300129,-0.0060518, 0.00385701,sell
2012-02-12,4,0,1,0,0,0,3,2,0,0,2,1,1,1,0,1,2,1,1, 0.005983,-0.00905544,-0.010046675,-0.0099611, 0.00196146,sell
2012-02-13,3,0,2,0,0,0,4,1,0,0,1,1,1,1,1,1,1,2,1,-0.004454,-0.01267846,-0.026270335,-0.0197919, 0.00113170,sell
2012-02-14,3,0,2,0,0,0,3,1,1,0,1,2,2,1,1,1,1,1,0, 0.000207,-0.00923013,-0.015072137,-0.0016973, 0.00640086,sell
2012-02-15,3,0,2,0,0,0,3,1,1,0,1,2,2,1,1,1,1,1,0, 0.000207,-0.00923013,-0.015072137,-0.0016973, 0.00640086,sell
2012-02-16,3,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0, 0.016515,-0.00628329, 0.016319289, 0.0159415, 0.01631929,buy
2012-02-17,2,0,1,0,0,0,2,1,1,1,2,1,1,0,2,0,1,1,0, 0.002752,-0.00472884, 0.004854476,-0.0069631, 0.00260294,sell
2012-02-18,2,0,1,0,0,0,1,2,1,1,2,1,1,1,2,0,1,0,0, 0.003645, 0.00832056, 0.006358043, 0.0036779, 0.00516235,buy
2012-02-19,1,0,1,1,0,0,1,2,1,1,2,0,1,1,2,1,1,0,0,-0.003155,-0.00429979,-0.001893215,-0.0053938,-0.00621854,sell
2012-02-20,1,0,1,1,0,0,1,2,0,1,2,0,0,1,2,1,1,0,0,-0.001241, 0.01438857, 0.016638023, 0.0138428, 0.00218847,buy
2012-02-21,1,0,0,1,0,0,1,2,0,1,2,0,0,1,1,1,1,0,0, 0.001662, 0.01674797, 0.016747970, 0.0167480, 0.00479841,buy
2012-02-22,0,0,0,1,0,0,1,3,0,0,1,1,0,1,0,1,1,0,0,-0.008569,-0.01034840,-0.016205342,-0.0007479,-0.00074785,sell
2012-02-23,0,0,0,1,0,0,0,4,0,0,0,1,1,1,0,1,1,0,0,-0.020398,-0.02039850,-0.019064576,-0.0155681,-0.02351654,sell
2012-02-24,0,1,0,1,0,0,0,4,0,0,0,1,1,1,1,1,1,0,0,-0.041450,-0.03833773,-0.038212468,-0.0168087,-0.03877332,sell
2012-02-25,0,1,0,0,0,0,0,4,0,0,0,1,1,1,1,0,1,0,0,-0.009801,-0.00583636,-0.003152786, 0.0068019, 0.00091936,sell
2012-02-26,0,1,0,1,0,0,0,3,0,0,0,1,1,0,2,0,1,0,0,-0.044054,-0.02694706,-0.015960359,-0.0140251,-0.02178808,sell
2012-02-27,0,1,0,1,0,0,0,3,0,0,0,1,1,0,2,0,1,0,0,-0.044054,-0.02694706,-0.015960359,-0.0140251,-0.02178808,sell
2012-02-28,0,1,0,1,1,0,0,3,0,0,0,1,1,0,2,1,1,0,0,-0.044174,-0.02905835,-0.024550867, 0.0012960,-0.03915326,sell
2012-02-29,0,1,0,1,1,0,1,2,0,0,0,1,0,1,2,1,1,0,0,-0.042985,-0.01567060,-0.016065328, 0.0054221,-0.01346832,sell
2012-03-01,2,0,0,1,1,1,1,1,0,0,0,0,0,1,1,2,1,1,1, 0.004058,-0.00043026,-0.000096433, 0.0015427,-0.00107722,buy
2012-03-02,2,0,0,1,1,1,1,1,1,0,0,0,0,2,1,2,1,1,1,-0.002286, 0.00007885, 0.002112071,-0.0053699,-0.00757288,sell
2012-03-03,2,0,0,1,1,1,2,1,1,0,0,1,0,2,1,2,1,1,1,-0.000455, 0.00152689, 0.009980022,-0.0083546, 0.00090981,buy
2012-03-04,2,0,0,1,1,1,3,1,1,0,0,1,0,2,1,2,1,2,1, 0.019651, 0.01816623, 0.019654980,-0.0027629, 0.03187001,buy
2012-03-05,2,0,0,0,0,1,4,1,1,0,0,1,0,2,0,1,1,2,2, 0.023471, 0.01729259, 0.018785666,-0.0183438, 0.02347125,buy
2012-03-06,2,0,0,0,0,1,5,1,1,0,0,1,1,2,0,1,1,2,2,-0.009572,-0.02136500,-0.024940712,-0.0237662,-0.00983857,sell
