Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-28,1,2,1,2,4,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.00436433,-0.0039350,-0.003637217,-0.005490623,-0.00554106,sell
2013-04-29,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00777662,-0.0055803,-0.005592239,-0.007776620,-0.00702251,sell
2013-04-30,3,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00832868,-0.0070020,-0.006775671,-0.007581611,-0.00791490,sell
2013-05-01,1,1,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00209306,-0.0021840,-0.004213547,-0.002089875,-0.00496761,sell
2013-05-02,2,1,0,0,3,1,2,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00138488,-0.0013235, 0.000352989, 0.000681424,-0.00266821,buy
2013-05-03,3,1,0,0,0,3,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00152773, 0.0041188, 0.001941203, 0.003644490, 0.00196975,buy
2013-05-04,2,0,0,1,1,2,5,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00190943, 0.0015348, 0.001252364, 0.001252364, 0.00025231,buy
2013-05-05,0,2,0,1,1,3,2,1,0,0,1,0,1,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00474708,-0.0013074,-0.003812875,-0.003746220,-0.00269612,sell
2013-05-06,1,1,1,1,3,2,0,2,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00460358,-0.0003455, 0.006374486, 0.006374486, 0.00444681,buy
2013-05-07,1,1,0,0,4,2,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00444773, 0.0021716, 0.004739868, 0.004580701, 0.00444773,buy
2013-05-08,1,1,0,1,1,2,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00171407,-0.0007877,-0.001529966,-0.001394523,-0.00239885,sell
2013-05-09,1,0,0,1,3,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00014653,-0.0022084,-0.003133983,-0.000695913,-0.00057723,sell
2013-05-10,0,1,0,0,3,4,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00511897, 0.0006995, 0.004022589, 0.005355052, 0.00406129,buy
2013-05-11,0,0,2,0,3,2,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00434835, 0.0017742, 0.004022855, 0.004895102, 0.00363734,buy
2013-05-12,0,1,1,0,4,2,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00452188, 0.0004148, 0.004131961, 0.005021326, 0.00374457,buy
2013-05-13,2,1,1,0,1,5,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00365084, 0.0032068, 0.002193409, 0.003626531, 0.00213057,buy
2013-05-14,2,2,1,1,1,4,1,2,0,0,0,1,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.00306492, 0.0021073,-0.002784401, 0.003064921, 0.00222744,buy
2013-05-15,0,3,1,0,2,2,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.00190360, 0.0026884, 0.002040875, 0.005083734, 0.00263776,buy
2013-05-16,1,1,3,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.00073422, 0.0045742, 0.004459125, 0.004574198, 0.00457420,buy
2013-05-17,1,3,2,0,1,2,2,2,0,0,1,0,0,0,0,0,1,1,0,2,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.00300590, 0.0034660,-0.002927311,-0.001082276, 0.00302128,buy
2013-05-18,0,3,2,1,1,2,2,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.00041176, 0.0005877,-0.001614075,-0.000985110,-0.00072449,sell
2013-05-19,2,1,3,0,1,1,3,2,0,0,1,0,1,0,0,1,1,1,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00106643, 0.0010664, 0.001172066, 0.000129100, 0.00106643,buy
2013-05-20,2,0,3,0,1,1,2,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00242651, 0.0024456,-0.000485420, 0.001507139, 0.00234246,buy
2013-05-21,0,2,2,1,2,0,1,2,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00051698,-0.0006516,-0.000444861,-0.000452378,-0.00009041,sell
2013-05-22,1,2,3,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00072506,-0.0000712,-0.000429216,-0.004062993,-0.00047268,sell
2013-05-23,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00280975,-0.0024755,-0.002449230,-0.002207044,-0.00223953,sell
2013-05-24,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00460424,-0.0046527,-0.004445361,-0.004308383,-0.00460424,sell
2013-05-25,1,2,2,1,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00267109, 0.0027188, 0.002633179,-0.001827507,-0.00038989,buy
2013-05-26,0,2,2,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00035798,-0.0018166,-0.001632407, 0.002498659, 0.00046103,sell
2013-05-27,0,3,2,1,0,0,2,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00230866, 0.0019672, 0.001954491, 0.002089851,-0.00353320,buy
2013-05-28,1,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.00329405,-0.0025553,-0.003747057,-0.001489795,-0.00355418,sell
2013-05-29,1,1,2,0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00009796,-0.0000980,-0.000486770,-0.001554997,-0.00199285,sell
2013-05-30,1,1,2,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00032746, 0.0002693, 0.000076717, 0.000076717, 0.00007672,buy
2013-05-31,2,1,1,0,2,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00204432,-0.0020443,-0.002177545,-0.002177545,-0.00247953,sell
2013-06-01,1,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00209138,-0.0014689,-0.003522985,-0.001470022,-0.00108250,sell
2013-06-02,2,0,2,0,3,0,2,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00067870,-0.0011736,-0.000657154,-0.004167964,-0.00051924,sell
2013-06-03,2,0,1,0,1,2,2,2,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00518338,-0.0049648,-0.004574762,-0.004549324,-0.00390816,sell
2013-06-04,2,0,0,0,3,2,3,0,0,0,1,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00476958,-0.0056317,-0.004655823,-0.004815783,-0.00465972,sell
2013-06-05,4,0,0,1,5,1,2,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00279275,-0.0027938,-0.005299469,-0.005299469,-0.00258322,sell
2013-06-06,2,1,0,1,4,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00296466,-0.0030716,-0.002964660,-0.003101249,-0.00296466,sell
2013-06-07,2,0,2,1,2,2,0,2,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00110390,-0.0011265,-0.001944545,-0.001103897,-0.00112649,sell
2013-06-08,2,1,1,1,3,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00284368,-0.0038968,-0.003244849,-0.003244849,-0.00255623,sell
2013-06-09,2,2,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.00301934,-0.0023053,-0.002627575,-0.002913643,-0.00290565,sell
2013-06-10,2,1,0,2,3,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00477548,-0.0052523, 0.001127238,-0.006200064,-0.00601049,sell
2013-06-11,0,2,0,1,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.00521882,-0.0052188, 0.003333894,-0.003077381,-0.00521882,sell
2013-06-12,0,1,2,1,2,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.00527409,-0.0052741, 0.000760796,-0.004475792,-0.00527409,sell
2013-06-13,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00309683,-0.0025738,-0.003363119,-0.001672463,-0.00257382,sell
2013-06-14,0,2,0,1,1,0,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00149912,-0.0017786,-0.001538030,-0.001476068,-0.00119722,sell
2013-06-15,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00014658,-0.0004736,-0.001739733,-0.000896323,-0.00132790,sell
2013-06-16,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00381325,-0.0042093,-0.003885197,-0.003493797,-0.00469751,sell
2013-06-17,1,1,1,1,1,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00388329,-0.0035923,-0.004249397,-0.003645080,-0.00364508,sell
2013-06-18,1,3,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00101493, 0.0002701,-0.002443082, 0.000158183, 0.00022325,buy
2013-06-19,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00032443, 0.0011797, 0.001296617, 0.001179743, 0.00117974,buy
2013-06-20,1,4,2,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00406128, 0.0046420, 0.005547620, 0.004428607, 0.00520328,buy
2013-06-21,1,4,2,0,2,1,0,1,0,0,1,0,0,0,0,1,1,0,1,2,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00510810, 0.0049620, 0.005717067, 0.005197815, 0.00529824,buy
2013-06-22,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00064232,-0.0007322,-0.001682533,-0.000642322, 0.00038807,sell
2013-06-23,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00024099, 0.0002885, 0.000288548, 0.000240985, 0.00041506,buy
2013-06-24,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00425053, 0.0035020, 0.001210708, 0.004563157, 0.00456316,buy
2013-06-25,2,1,2,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00231127, 0.0023113, 0.000738978, 0.002485626, 0.00231127,buy
2013-06-26,3,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00132541,-0.0037648,-0.001419878,-0.002304662,-0.00097098,sell
2013-06-27,5,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00006147,-0.0037408,-0.000167209,-0.000669865,-0.00066987,sell
2013-06-28,2,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00275603,-0.0010715, 0.000949931,-0.000868971, 0.00110105,buy
2013-06-29,1,0,1,1,3,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00025168, 0.0008327,-0.001918997, 0.001156259, 0.00033962,buy
2013-06-30,0,0,2,1,3,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00162088, 0.0035175, 0.000936936, 0.003558324, 0.00069150,buy
2013-07-01,0,1,1,1,1,2,2,2,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.00163659, 0.0041746, 0.005500866, 0.005529494, 0.00342034,buy
2013-07-02,1,1,1,2,2,2,3,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.00353441, 0.0032284, 0.005087751, 0.004304162, 0.00190039,buy
2013-07-03,0,2,1,1,3,2,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.00097308, 0.0019790, 0.002816931, 0.002816931, 0.00119483,buy
2013-07-04,0,2,2,1,2,3,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.00192484,-0.0018164,-0.000156458,-0.001816425,-0.00253272,sell
2013-07-05,0,2,2,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00235070,-0.0023753,-0.001854814,-0.002896787,-0.00277027,sell
2013-07-06,1,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00095574,-0.0009461,-0.001584709,-0.000946102,-0.00136734,sell
2013-07-07,3,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00656863,-0.0065013,-0.002657999,-0.005881750,-0.00520577,sell
2013-07-08,1,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00168097, 0.0014933, 0.001813654, 0.002799356, 0.00147686,buy
2013-07-09,1,1,1,0,2,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00117581, 0.0012025, 0.001202484, 0.001296852, 0.00120248,buy
2013-07-10,1,1,2,0,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00132044,-0.0014546,-0.001450241,-0.001454607,-0.00145461,sell
2013-07-11,0,3,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00226295,-0.0007156,-0.001114749,-0.000959354,-0.00071558,sell
2013-07-12,1,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00228581, 0.0013858, 0.002173076, 0.001463556, 0.00217308,buy
2013-07-13,0,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00257911, 0.0025490, 0.000487368, 0.002309065, 0.00317738,buy
2013-07-14,0,1,1,0,2,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00214443, 0.0021131, 0.001198253, 0.002518240, 0.00243918,buy
2013-07-15,0,1,0,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00045496, 0.0008389, 0.000838890, 0.000768958, 0.00009204,buy
2013-07-16,3,2,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00198441, 0.0014567, 0.003841148, 0.003119367, 0.00191741,buy
2013-07-17,2,3,1,0,1,0,1,2,0,0,0,0,0,0,1,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00021459,-0.0020480, 0.001270379, 0.001873516, 0.00033809,buy
2013-07-18,1,5,1,0,2,1,0,2,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00085352, 0.0009965, 0.003047510, 0.003047510, 0.00254567,buy
2013-07-19,2,3,2,0,3,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00202806, 0.0015278, 0.002717040, 0.003207620, 0.00333824,buy
2013-07-20,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00015276,-0.0016956,-0.001034772,-0.001048108,-0.00191322,sell
2013-07-21,0,1,1,2,1,1,2,2,0,0,0,0,0,0,1,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00187308,-0.0018731,-0.001475274,-0.000386755,-0.00158928,sell
2013-07-22,0,1,0,1,2,1,0,2,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00007930,-0.0012582, 0.000079303, 0.000169620,-0.00159552,buy
2013-07-23,0,0,2,1,3,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00200708,-0.0020071,-0.002201895,-0.001356888,-0.00218566,sell
2013-07-24,0,2,1,1,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00020257, 0.0014323, 0.000077625, 0.000628991,-0.00112590,buy
2013-07-25,3,1,3,1,2,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.00111679, 0.0011168, 0.001394555, 0.000985458, 0.00111679,buy
2013-07-26,0,3,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.00213239,-0.0021126,-0.002697903,-0.002719716,-0.00189831,sell
2013-07-27,2,0,2,1,2,0,2,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.00072326, 0.0006980, 0.002455017, 0.000577653, 0.00076454,buy
2013-07-28,1,0,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,-0.00082573,-0.0008110,-0.000810976,-0.002198924,-0.00077374,sell
2013-07-29,2,0,1,1,3,0,4,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,-0.00389585,-0.0025411,-0.003436910,-0.004172128,-0.00389585,sell
2013-07-30,2,1,1,0,4,1,3,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,-0.00291617,-0.0032877,-0.004333133,-0.003479965,-0.00360643,sell
2013-07-31,1,2,3,0,2,3,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.00230485,-0.0012493, 0.004304861, 0.002214860, 0.00230485,buy
2013-08-01,1,1,4,0,4,0,4,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.00589649, 0.0015631, 0.004948403, 0.005896486, 0.00595086,buy
2013-08-02,1,2,2,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1, 0.00203607, 0.0036831, 0.003549130, 0.003549130, 0.00354589,buy
2013-08-03,3,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1, 0.00212778, 0.0034196, 0.003623312, 0.003520397, 0.00331673,buy
2013-08-04,1,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00099651,-0.0003641,-0.000068449,-0.005192377,-0.00653522,sell
2013-08-05,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00349532,-0.0026950,-0.002650176,-0.002479592,-0.00367718,sell
2013-08-06,2,0,2,0,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00024065,-0.0006086,-0.000700235,-0.005298756,-0.00432501,sell
2013-08-07,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00397382,-0.0085136,-0.007272444,-0.008562692,-0.00699168,sell
2013-08-08,1,1,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00046032,-0.0058460,-0.005358917,-0.006016486,-0.00577618,sell
2013-08-09,1,0,2,0,3,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00363612,-0.0086785,-0.006963126,-0.007791733,-0.00683600,sell
2013-08-10,0,0,2,0,2,3,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00170166,-0.0011718,-0.001342628,-0.002637104,-0.00134263,sell
2013-08-11,0,1,2,1,2,0,2,4,0,0,1,0,1,0,0,0,1,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00162465,-0.0002296,-0.001045674,-0.000562092,-0.00187225,sell
2013-08-12,0,1,2,0,1,0,1,2,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00153963,-0.0016299,-0.001418565,-0.001108512,-0.00153963,sell
2013-08-13,2,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00007015, 0.0003793,-0.002020637, 0.000311228, 0.00021435,buy
2013-08-14,2,2,1,0,2,1,0,2,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00213679, 0.0031130, 0.002937245, 0.004056231,-0.00309685,buy
2013-08-15,2,2,1,0,4,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00411406, 0.0040177, 0.004025906, 0.004114063,-0.00065642,buy
2013-08-16,4,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00026747, 0.0032511, 0.003567929, 0.000356582, 0.00332687,buy
2013-08-17,0,4,0,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00050816,-0.0004289, 0.000077733,-0.001766707, 0.00072656,buy
