Date,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-08,none,none,none,none,a30,none,a0,none,none,none,none,none,a0,a45,none,none,none,-0.0061148,-0.011554,-0.000627, 0.003178, 0.00465553,sell
2013-04-09,none,none,none,none,a30,none,none,none,a90,none,a0,none,a0,none,none,none,none,-0.0249464,-0.002975,-0.032119,-0.022462,-0.01991113,sell
2013-04-10,none,none,none,none,a30,a0,none,none,none,a0,none,a0,a0,none,none,none,none, 0.0216645, 0.011504, 0.032031, 0.029462, 0.01728541,buy
2013-04-11,none,none,none,none,a30,none,none,a60,a120,none,none,none,a0,none,none,none,none,-0.0292609,-0.026678,-0.031234,-0.032391,-0.02271717,sell
2013-04-12,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0360992,-0.009673,-0.032441,-0.029517,-0.03332821,sell
2013-04-13,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0062104,-0.030353,-0.040911,-0.002978,-0.02878436,sell
2013-04-14,none,none,none,none,a30,none,none,a90,a150,none,a60,none,none,none,none,none,none,-0.0212533,-0.023234,-0.023945,-0.009614,-0.03770187,sell
2013-04-15,a30,none,none,none,a30,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.0915344,-0.068955,-0.089693,-0.095607,-0.09475760,sell
2013-04-16,a30,none,none,none,a30,a60,a90,a120,a180,none,a90,a60,none,none,none,none,none, 0.0245038, 0.020355, 0.021450, 0.024504, 0.02450379,buy
2013-04-17,a30,none,none,none,none,none,none,none,a180,none,a90,none,none,a60,none,none,none,-0.0113081, 0.017436,-0.019877,-0.003802,-0.01985205,sell
2013-04-18,a30,none,none,none,none,a90,none,a150,none,a90,none,a90,none,a60,none,none,none, 0.0353955, 0.051852, 0.017173,-0.021346, 0.00566594,buy
2013-04-19,none,none,none,a0,none,none,a120,a150,a150,none,a120,a90,none,a60,none,none,none, 0.0907702, 0.036416, 0.055283, 0.042278, 0.09524024,buy
2013-04-20,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,a60,none,none,none,-0.0132334,-0.012391, 0.036340,-0.056166,-0.04301487,sell
2013-04-21,none,a90,none,a0,none,a120,a150,a180,a120,a120,a150,a120,none,none,none,none,a30,-0.0756904,-0.063485,-0.063485,-0.063899,-0.06431794,sell
2013-04-22,none,a90,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,-0.0111158,-0.023357, 0.025058,-0.017886,-0.02526772,sell
2013-04-23,none,none,none,none,none,a150,none,a150,none,a150,a180,a150,none,none,a120,none,a30, 0.0009555,-0.097314,-0.007473,-0.056093, 0.01929293,sell
2013-04-24,none,none,none,none,none,none,a180,none,a90,none,a180,a150,none,none,a120,none,a30, 0.0070586,-0.006679,-0.007781, 0.006760,-0.02235153,sell
2013-04-25,a45,none,none,none,none,a180,none,a120,none,a180,none,none,none,none,a120,none,a30,-0.0388707,-0.039655,-0.044971,-0.067213,-0.04556641,sell
2013-04-26,a45,none,none,none,none,none,a150,none,a60,none,a150,a180,none,none,a120,none,none,-0.0280456, 0.003005, 0.001024, 0.003839,-0.04276532,sell
2013-04-27,a45,none,none,none,none,a150,a150,a90,none,a150,none,none,none,none,none,none,none,-0.0075934, 0.011575, 0.005197, 0.014672,-0.01131809,buy
2013-04-28,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none, 0.0238044, 0.049469, 0.058099, 0.020920, 0.06221627,buy
2013-04-29,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none, 0.0552056, 0.074923, 0.074923, 0.029219, 0.08045515,buy
2013-04-30,none,none,none,none,none,a120,none,none,a0,a120,a90,a120,none,none,none,none,none,-0.0655250,-0.073020,-0.058965,-0.065525,-0.07128702,sell
2013-05-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0356023,-0.017074,-0.021755,-0.030787,-0.02175463,sell
2013-05-02,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,none, 0.0149108, 0.011217, 0.041784, 0.016126, 0.03502582,buy
2013-05-03,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0738012, 0.087177, 0.090145, 0.098409, 0.08857854,buy
2013-05-04,a60,none,none,none,none,a60,a60,a0,a60,a60,none,none,none,none,none,none,a45,-0.0596293,-0.038690,-0.058631,-0.008295,-0.04429270,sell
2013-05-05,a60,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,a135,none,a45, 0.0567936, 0.053010, 0.045561, 0.008832, 0.05439287,buy
2013-05-06,none,a120,none,a30,none,none,none,none,a90,none,a0,none,none,none,a135,none,a45, 0.0629845, 0.086699, 0.029745, 0.069274, 0.07796139,buy
2013-05-07,none,a120,none,a30,none,none,none,none,a90,none,a0,none,none,none,a135,none,a45, 0.0629845, 0.086699, 0.029745, 0.069274, 0.07796139,buy
2013-05-08,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none, 0.0309519, 0.018277,-0.023590, 0.023283, 0.04629111,buy
2013-05-09,none,none,none,none,none,a0,a0,a60,a120,a0,none,none,none,none,none,none,none, 0.0155257, 0.003238, 0.013099, 0.017799, 0.02328151,buy
2013-05-10,none,none,a0,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none, 0.0395086, 0.039509, 0.044502, 0.028570, 0.04794663,buy
2013-05-11,none,none,a0,none,none,none,none,a90,a150,none,a60,a0,none,none,none,none,none,-0.0149373,-0.026643,-0.015460,-0.015476,-0.04295467,sell
2013-05-12,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none, 0.0098603, 0.020821, 0.026077, 0.027538, 0.02884178,buy
2013-05-13,none,a135,a0,a45,none,none,none,a120,none,none,none,none,none,a90,none,none,none, 0.0086145, 0.003660, 0.009870, 0.007365, 0.01303496,buy
2013-05-14,none,a135,none,a45,none,a60,none,a120,a180,none,a90,none,none,a90,none,none,none,-0.0285491,-0.041651,-0.016580,-0.032279,-0.01890724,sell
2013-05-15,none,a135,none,none,none,a60,a60,none,none,a60,none,none,none,a90,none,none,none,-0.0098794,-0.010690,-0.010690,-0.009350,-0.00983305,sell
2013-05-16,none,none,none,none,none,none,a60,a150,a150,none,a120,a60,none,none,none,none,none,-0.0183442,-0.011282,-0.006455,-0.019993, 0.00181712,sell
2013-05-17,a90,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,a150,none,a60, 0.0037074, 0.042945, 0.130067, 0.076722, 0.03752772,buy
2013-05-18,a90,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,a150,none,a60, 0.0487204, 0.052673, 0.075523, 0.119361, 0.16091421,buy
2013-05-19,a90,none,none,none,none,a120,a90,none,a120,none,a150,a90,none,none,a150,none,a60, 0.0878483, 0.060141, 0.085895, 0.010593, 0.10924223,buy
2013-05-20,none,a150,none,a60,none,a120,none,a150,none,a120,none,none,none,none,a150,none,a60, 0.0288234, 0.046865, 0.038061, 0.024231, 0.06256166,buy
2013-05-21,none,a150,none,a60,none,none,a120,a150,a90,none,a180,a120,none,none,none,none,none,-0.0579414,-0.061011,-0.064262,-0.065556,-0.05903799,sell
2013-05-22,none,a150,none,a60,a0,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.0017101, 0.000619,-0.040032,-0.036709,-0.04126785,sell
2013-05-23,none,none,none,none,a0,none,a150,a120,a60,a150,a150,a150,none,none,none,none,none, 0.0542505, 0.026840, 0.026910, 0.004444, 0.04663094,buy
2013-05-24,none,none,none,none,a0,a180,a150,none,none,none,none,a150,none,none,none,none,none,-0.0233280,-0.031412,-0.021630,-0.026489,-0.02492396,sell
2013-05-25,none,none,none,none,a0,none,none,a90,none,a180,a120,none,none,none,none,none,none, 0.0573416, 0.048428, 0.043550, 0.057678,-0.02229570,buy
2013-05-26,none,none,none,none,a0,a150,a180,none,none,none,none,a180,none,none,none,none,none, 0.0305241,-0.019211,-0.014413,-0.018807,-0.01746618,sell
2013-05-27,none,none,none,none,a0,none,none,a60,a0,a150,a90,none,none,none,none,none,none,-0.0180639,-0.063834,-0.000836,-0.054642, 0.01953588,sell
2013-05-28,none,none,none,none,a0,a120,a150,none,none,none,none,a150,none,none,none,none,none,-0.0451635,-0.051291,-0.047392,-0.051291,-0.06924617,sell
2013-05-29,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.0273023, 0.027302, 0.088067, 0.029917, 0.02730232,buy
2013-05-30,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,none,none, 0.0078389,-0.000122, 0.018591,-0.002336,-0.00743997,buy
2013-05-31,none,none,none,none,none,a90,a120,a0,a60,a90,none,none,none,none,none,none,none,-0.0459278,-0.056198,-0.052663,-0.027352,-0.05597296,sell
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0073576, 0.007358, 0.011707,-0.000019, 0.00024358,sell
2013-06-02,a120,none,none,none,none,a60,a90,none,none,none,none,a90,a30,none,none,none,none,-0.0635173,-0.046832,-0.046832,-0.051376,-0.05394268,sell
2013-06-03,a120,none,none,none,none,none,none,none,a90,a60,a0,none,a30,none,none,none,none, 0.0398750, 0.038639, 0.038066, 0.042856, 0.06536990,buy
2013-06-04,a120,none,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,-0.0665328,-0.051674,-0.045651,-0.045651,-0.02662353,sell
2013-06-05,a120,none,none,none,none,none,a60,a60,a120,none,none,a60,a30,a120,none,none,none,-0.0634964,-0.036965,-0.052742,-0.067860,-0.05039319,sell
2013-06-06,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,-0.0127678,-0.009588, 0.005426,-0.019432,-0.02537900,sell
2013-06-07,none,a180,none,a90,none,a0,none,a90,a150,none,none,none,a30,a120,none,none,none,-0.0157389,-0.012322,-0.015579,-0.054403,-0.04704591,sell
2013-06-08,none,a180,none,a90,none,none,none,none,a150,a0,a60,none,a30,a120,none,none,none,-0.0589717,-0.036845,-0.053480,-0.059407,-0.04426171,sell
2013-06-09,none,a180,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,none,none,-0.0285813,-0.020512,-0.010276,-0.046579,-0.03647560,sell
2013-06-10,none,none,none,a90,none,none,a0,a120,a180,none,a90,a0,a30,none,a180,none,none, 0.0394390, 0.095034, 0.050076, 0.101770, 0.04427571,buy
2013-06-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,a90,-0.0028128,-0.000842,-0.006327, 0.004294, 0.00460077,sell
2013-06-12,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,a180,none,a90, 0.0175150, 0.019101, 0.013286, 0.022733, 0.02341851,buy
2013-06-13,none,none,none,none,none,a60,none,none,a150,a60,a120,none,none,none,a180,none,a90,-0.0007581, 0.018512, 0.012812, 0.012812, 0.02105173,buy
2013-06-14,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a90, 0.0135462, 0.009993, 0.000723, 0.002084, 0.02733859,buy
2013-06-15,a135,none,none,none,none,a90,none,a180,a120,none,a150,a60,none,none,none,none,none, 0.0969041, 0.068831, 0.067834, 0.067834, 0.06846829,buy
2013-06-16,a135,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none, 0.0206370,-0.037288,-0.030320,-0.042007, 0.01699488,sell
2013-06-17,a135,none,none,none,none,a120,none,a150,a90,none,a180,none,none,none,none,none,none, 0.0141753, 0.002771, 0.012607, 0.028476, 0.01434432,buy
2013-06-18,a135,none,none,none,a0,a120,a90,none,a90,none,a180,a90,none,a135,none,none,none, 0.0170008,-0.050562, 0.028921, 0.040851, 0.02786988,buy
2013-06-19,a135,none,none,none,a0,none,none,a120,a60,a120,none,none,none,a135,none,none,none,-0.0846509,-0.078350,-0.051635,-0.037855,-0.02379413,sell
2013-06-20,a135,none,none,none,a0,a150,a120,none,a60,none,a150,a120,none,a135,none,none,none,-0.0000509, 0.020329, 0.032226, 0.018453,-0.00442872,buy
2013-06-21,a135,none,none,none,a0,none,none,a90,none,a150,none,none,none,a135,none,none,none,-0.0036686,-0.037770,-0.058764,-0.060661,-0.03942859,sell
2013-06-22,none,none,none,none,a0,a180,a150,none,none,none,a120,a150,none,none,none,none,none, 0.0321871, 0.037606, 0.033948, 0.032619,-0.02836959,buy
2013-06-23,none,none,none,none,a0,none,none,a60,a0,a180,none,a150,none,none,none,none,none, 0.0350755, 0.032998, 0.033218, 0.033996, 0.03553371,buy
2013-06-24,none,none,none,none,none,a150,a180,none,a0,none,a90,a180,none,none,none,none,none, 0.0258154,-0.011131,-0.016570,-0.016484,-0.02375604,sell
2013-06-25,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none, 0.0422495, 0.053784, 0.052376, 0.040786, 0.06344740,buy
2013-06-26,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,-0.0473993,-0.057306,-0.009277,-0.044799,-0.04416560,sell
2013-06-27,none,none,none,none,none,none,a150,a0,a60,a120,none,a150,none,none,none,none,none,-0.0010356, 0.006682, 0.031341,-0.024699, 0.03344203,buy
2013-06-28,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,-0.0224722,-0.015102,-0.018907,-0.017683,-0.02069555,sell
2013-06-29,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none, 0.0060628, 0.004126, 0.027500,-0.002336, 0.00606279,buy
2013-06-30,none,none,none,none,none,none,none,none,a90,a90,a0,none,none,a150,none,none,none,-0.0266922,-0.031216, 0.006102,-0.022341,-0.02731495,sell
2013-07-01,a135,none,none,none,none,a60,a90,none,none,none,none,none,a45,a150,none,none,none,-0.0212241,-0.034403, 0.008095,-0.054437, 0.01436392,sell
2013-07-02,a135,none,none,none,none,none,none,a60,a120,a60,none,a90,a45,a150,none,none,none,-0.0201159,-0.042681,-0.019765,-0.020128,-0.02817522,sell
2013-07-03,a135,none,none,none,none,none,a60,none,none,none,none,none,a45,a150,none,none,none, 0.0210134,-0.007359,-0.000414,-0.034660, 0.03625078,sell
2013-07-04,a135,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a150,none,none,-0.0129465,-0.036286,-0.072437,-0.063285,-0.05189583,sell
2013-07-05,a135,none,none,none,none,none,none,none,a150,none,a60,a60,a45,none,a150,none,none,-0.0416851,-0.008558,-0.039201,-0.025893,-0.04089822,sell
2013-07-06,a135,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a150,none,a120, 0.0620342, 0.053203, 0.052032, 0.078796, 0.07698794,buy
2013-07-07,a135,none,none,none,none,none,none,a120,a180,none,a90,none,a45,none,a150,none,a120, 0.0333938, 0.003121, 0.037609, 0.052614, 0.03760862,buy
2013-07-08,a135,none,a0,none,none,none,a0,none,none,a0,a90,none,a45,none,none,none,a120, 0.0616137, 0.009259, 0.060899, 0.171332, 0.07305580,buy
2013-07-09,a135,none,a0,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a120, 0.0466897, 0.024410, 0.035992, 0.018156, 0.07398703,buy
2013-07-10,none,none,a0,none,a30,none,none,a150,a150,none,a120,a0,none,none,none,none,none, 0.0041615,-0.020464, 0.007254,-0.084513,-0.02907198,buy
2013-07-11,none,none,a0,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0324796,-0.025668,-0.048492,-0.023352,-0.00414131,sell
2013-07-12,none,none,none,none,a30,a60,none,a180,a120,none,a150,none,none,none,none,none,none, 0.0543532, 0.026333, 0.071670, 0.068389, 0.06310099,buy
2013-07-13,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,-0.0438226,-0.034611,-0.038923,-0.031377,-0.04438729,sell
2013-07-14,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,a30,none, 0.1214054,-0.055850, 0.121405,-0.039992, 0.12515793,sell
2013-07-15,none,none,none,a90,none,none,a90,none,a90,none,a180,a60,none,none,none,a30,none, 0.0047256, 0.005576,-0.012269,-0.019857,-0.01174363,sell
2013-07-16,none,none,none,a90,none,a120,none,a120,none,a90,none,a60,none,none,a135,a30,none, 0.0503377, 0.055209, 0.035131, 0.046380, 0.03249118,buy
2013-07-17,none,none,none,a90,none,none,a120,a120,a60,none,a150,none,none,none,a135,a30,none, 0.0010775, 0.013378,-0.017576, 0.002968, 0.00527956,sell
2013-07-18,none,none,none,a90,none,a150,none,a90,none,a120,none,a90,none,none,a135,a30,a135, 0.1591955, 0.136929,-0.019175, 0.047598, 0.14689671,buy
2013-07-19,none,none,none,a90,a45,a150,a150,a90,none,none,a120,none,none,none,a135,a30,a135, 0.3639601, 0.354386, 0.003172, 0.006323, 0.34794713,buy
2013-07-20,none,none,none,a90,a45,none,none,none,none,a150,none,a120,none,none,none,a30,a135, 0.0192355, 0.039204, 0.038959, 0.010923, 0.02910848,buy
2013-07-21,none,none,none,a90,a45,a180,a180,a60,a0,none,a90,none,none,none,none,a30,a135, 0.0276126, 0.030680, 0.028126, 0.012900, 0.02609184,buy
2013-07-22,none,none,none,a90,a45,none,none,none,none,a180,none,a150,none,none,none,a30,a135,-0.0835274,-0.075945,-0.075836,-0.071198,-0.06568912,sell
2013-07-23,none,none,none,a90,a45,a150,a150,none,none,none,a60,none,none,none,none,a30,none, 0.0389033, 0.004458,-0.015879,-0.013032,-0.00529243,sell
2013-07-24,none,none,none,a90,none,none,none,a0,none,a150,none,a180,none,a180,none,a30,none, 0.0566572, 0.048714, 0.026264,-0.066895, 0.01700532,buy
2013-07-25,none,none,none,a90,none,a120,a120,a0,a60,a150,none,a180,none,a180,none,a30,none, 0.0245669, 0.052283,-0.051756,-0.087540,-0.04979571,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.0410416,-0.027291,-0.010553,-0.036619,-0.00636791,sell
2013-07-27,none,none,none,none,none,a90,a90,none,a90,a120,a0,a150,none,a180,none,a30,none, 0.0418342, 0.033177,-0.013313,-0.063179, 0.01809976,buy
2013-07-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,a120,a30,none,-0.0549795,-0.069153,-0.076426,-0.069565,-0.07670937,sell
2013-07-29,none,none,none,none,none,a60,none,a60,a120,a90,none,a120,none,none,a120,a30,none, 0.0043054,-0.024980, 0.012520, 0.003383,-0.00856976,buy
2013-07-30,a135,none,none,none,none,a60,a60,none,a120,none,none,a120,a60,none,a120,a30,none, 0.0496949,-0.043315,-0.007148,-0.052460,-0.00764847,sell
2013-07-31,a135,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,a150, 0.0091663, 0.021698,-0.020790, 0.014556, 0.00572736,buy
2013-08-01,a135,none,none,none,none,none,none,a90,a150,a60,a60,a90,a60,none,a120,none,a150,-0.0389158,-0.015745,-0.082278,-0.050710, 0.01216587,sell
2013-08-02,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150, 0.0714519,-0.053814,-0.035913,-0.067263, 0.06640636,sell
2013-08-03,none,none,none,none,none,none,none,a120,a180,none,none,none,a60,none,none,none,a150,-0.0316263,-0.023953,-0.023224,-0.034210,-0.01938763,sell
2013-08-04,none,none,none,none,none,a0,none,none,a180,none,a90,a60,a60,none,none,none,none, 0.0651057, 0.093557, 0.075016, 0.093742, 0.06307322,buy
2013-08-05,none,none,none,none,none,none,a0,a150,none,none,none,none,a60,none,none,none,none,-0.0378536,-0.013244,-0.015277,-0.028649,-0.03142892,sell
2013-08-06,none,none,none,none,none,none,none,a150,a150,a0,a120,none,a60,none,none,none,none, 0.0382790, 0.043534, 0.018807,-0.061747,-0.02109732,buy
2013-08-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0413357, 0.039509, 0.043069, 0.027226, 0.04906288,buy
2013-08-08,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.0826365,-0.094384,-0.065977,-0.092390,-0.04686511,sell
2013-08-09,a150,none,none,none,none,a60,none,none,a120,none,a150,a0,none,none,none,none,none,-0.0901218, 0.019429,-0.104112, 0.019149,-0.08924831,sell
2013-08-10,a150,none,none,none,none,none,a60,a150,none,none,none,a0,none,none,none,none,none,-0.0213887, 0.011552, 0.000137,-0.000727,-0.03007822,sell
2013-08-11,a150,none,none,none,none,a90,a60,a150,a90,a60,a180,none,none,none,none,none,none,-0.0354188, 0.040609, 0.017639, 0.039926, 0.02674059,buy
2013-08-12,a150,a150,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.0437493, 0.005067,-0.024156, 0.034021,-0.06201800,sell
2013-08-13,none,a150,none,none,a45,none,a90,a120,a60,none,a150,none,none,none,none,none,none, 0.0645047, 0.103014, 0.004098, 0.120933, 0.05643322,buy
2013-08-14,none,a150,none,a120,a45,a120,none,none,none,a90,none,a60,none,none,none,none,none, 0.0070651,-0.003875, 0.003872,-0.002815, 0.00701097,sell
2013-08-15,none,none,none,a120,a45,none,a120,a90,none,none,a120,a60,none,none,none,none,none, 0.0095101,-0.017869,-0.023124,-0.017869,-0.02691020,sell
2013-08-16,none,none,none,a120,a45,a150,a120,none,none,a120,a120,none,none,none,none,none,none,-0.0276274,-0.020235,-0.027079,-0.021168,-0.05219990,sell
